Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,9,1-10539,63,4,0,41,6.553942456841469,0.10403083264827728
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,12,1-9417,76,7,0,14,7.872077912092209,0.10357997252752907
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,18,1-19549,29,3,0,0,3.0,0.10344827586206896
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,4,0,7,4.436038956046104,0.10316369665223499
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,17,1-9839,20,2,0,1,2.0622912794351578,0.10311456397175789
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,20,MLG33,20,2,0,1,2.0622912794351578,0.10311456397175789
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,22,1-6718,20,2,0,1,2.0622912794351578,0.10311456397175789
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,1,0,2,1.1245825588703156,0.1022347780791196
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,2,0,2,2.1245825588703156,0.1011705980414436
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,8,0,60,11.737476766109467,0.10032031424025185
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,7,1-7863,351,24,0,178,35.087847739458084,0.09996537817509425
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,12,1-5197,72,6,0,19,7.183534309267998,0.09977130985094441
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,13,1-8127,32,3,0,3,3.1868738383054733,0.09958980744704604
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,18,1-9518,22,2,0,3,2.1868738383054733,0.09940335628661243
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,2,0,3,2.1868738383054733,0.09940335628661243
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,16,1-10038,76,6,0,24,7.494990706443787,0.09861829876899719
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,23,1-8450,52,5,0,2,5.1245825588703156,0.09854966459365991
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,14,1-3516,156,13,0,38,15.367068618535995,0.09850685011882049
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,12,1-5549,35,3,0,7,3.4360389560461044,0.09817254160131728
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,16,1-7722,60,3,0,46,5.865398854017258,0.09775664756695429
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,12,0,24,13.494990706443787,0.09708626407513515
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,19,1-6217,44,4,0,4,4.249165117740631,0.09657193449410525
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,11,1-9731,11,1,0,1,1.0622912794351578,0.09657193449410525
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,17,1-7140,397,35,0,51,38.17685525119305,0.0961633633531311
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,14,1-7453,13,1,0,4,1.249165117740631,0.096089624441587
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,12,1-9650,25,2,0,6,2.3737476766109467,0.09494990706443787
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,17,1-0358,22,2,0,1,2.0622912794351578,0.09374051270159808
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,1,0,2,1.1245825588703156,0.09371521323919296
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,2,1.1245825588703156,0.09371521323919296
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,21,MLG43,14,1,0,5,1.3114563971757889,0.09367545694112778
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,2,2.1245825588703156,0.09237315473349197
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,9,1-7819,59,5,0,7,5.436038956046104,0.09213625349230685
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,14,1-5877,79,4,0,52,7.239146530628204,0.0916347662104836
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,12,1-9831,132,10,0,32,11.993320941925049,0.09085849198428067
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,7,0,36,9.24248605966568,0.0906126084280949
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,12,1-2297,25,2,0,4,2.249165117740631,0.08996660470962524
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,20,1-8174,45,4,0,0,4.0,0.08888888888888889
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,12,1-4499,12,1,0,1,1.0622912794351578,0.08852427328626315
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,15,1-3068,180,14,0,28,15.744155824184418,0.0874675323565801
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,10,1-9971,15,1,0,5,1.3114563971757889,0.08743042647838592
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,9,1-8427,189,11,0,87,16.419341310858727,0.08687482175057527
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,23,1-9394,117,10,0,1,10.062291279435158,0.08600248956782186
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,9,1-1827,24,2,0,1,2.0622912794351578,0.08592880330979824
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,14,1-8023,16,1,0,6,1.3737476766109467,0.08585922978818417
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,9,1-9870,27,2,0,5,2.311456397175789,0.08560949619169589
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,16,1-9588,14,1,0,3,1.1868738383054733,0.08477670273610524
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,11,MLG65,201,10,0,113,17.03891457617283,0.08477071928444194
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,20,MLG48,159,12,0,23,13.432699427008629,0.0844823863333876
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,7,1-5043,123,8,0,38,10.367068618535995,0.08428511071980484
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,19,1-9137,111,3,0,102,9.353710502386093,0.0842676621836585
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,8,1-8529,56,3,0,27,4.68186454474926,0.08360472401337964
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,23,1-3535,315,23,0,45,25.8031075745821,0.08191462722089556
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,18,1-8066,86,5,0,32,6.993320941925049,0.0813176853712215
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,20,1-9655,27,2,0,3,2.1868738383054733,0.08099532734464716
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,7,1-6734,44,3,0,8,3.498330235481262,0.07950750535184686
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,10,1-8100,19,1,0,8,1.4983302354812622,0.07885948607796117
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,12,1-3639,17,1,0,5,1.3114563971757889,0.077144493951517
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,18,1-9808,74,5,0,11,5.6852040737867355,0.07682708207819913
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,9,1-7070,129,8,0,30,9.868738383054733,0.07650184793065684
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,7,MLG06,18,1,0,6,1.3737476766109467,0.07631931536727482
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,18,1-6181,659,42,0,133,50.284740164875984,0.07630461330026704
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,13,1-10451,46,2,0,24,3.4949907064437866,0.0759780588357345
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,11,1-11329,14,1,0,1,1.0622912794351578,0.07587794853108269
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,10,1-9645,69,5,0,3,5.186873838305473,0.0751720846131228
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,8,1-5654,15,1,0,2,1.1245825588703156,0.07497217059135437
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,10,1-9614,30,2,0,4,2.249165117740631,0.07497217059135437
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,14,1-7530,25,1,0,14,1.8720779120922089,0.07488311648368835
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,16,MLG11,87,6,0,8,6.498330235481262,0.07469345098254325
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,18,MLG02,320,20,0,61,23.799768045544624,0.07437427514232695
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,10,1-3104,16,1,0,3,1.1868738383054733,0.07417961489409208
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,1,0,3,1.1868738383054733,0.07417961489409208
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,17,1-8188,140,10,0,3,10.186873838305473,0.07276338455932481
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,20,1-6916,43,3,0,2,3.1245825588703156,0.07266471067140269
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,19,1-7744,37,2,0,11,2.6852040737867355,0.07257308307531718
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,11,1-19222,15,1,0,1,1.0622912794351578,0.07081941862901052
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,7,1-10785,279,12,0,123,19.661827370524406,0.07047249953592977
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,7,1-3141,136,7,0,40,9.491651177406311,0.06979155277504641
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,15,1-8659,91,6,0,5,6.311456397175789,0.06935666370522844
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,12,1-8493,38,2,0,10,2.6229127943515778,0.06902402090398889
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,5,0,34,7.117903500795364,0.06778955715043204
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,11,1-6647,62,2,0,35,4.180194780230522,0.06742249645533101
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,19,1-7964,202,12,0,24,13.494990706443787,0.06680688468536528
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,8,1-19447,15,1,0,0,1.0,0.06666666666666667
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,10,1-5163,16,1,0,1,1.0622912794351578,0.06639320496469736
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,10,1-4149,16,1,0,1,1.0622912794351578,0.06639320496469736
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,12,1-5425,17,1,0,2,1.1245825588703156,0.06615191522766561
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,17,1-8124,18,1,0,3,1.1868738383054733,0.06593743546141519
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,7,1-0129,142,7,0,36,9.24248605966568,0.06508792999764564
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,10,1-18028,309,11,0,143,19.907652959227562,0.0644260613567235
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,14,1-8267,133,6,0,41,8.553942456841469,0.06431535681835691
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,16,MLG63,380,18,0,103,24.41600178182125,0.06425263626795066
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,4,0,9,4.56062151491642,0.06423410584389323
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,23,1-1191,53,3,0,6,3.3737476766109467,0.06365561653982918
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,20,1-1972,32,2,0,0,2.0,0.0625
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,15,1-9465,18,1,0,2,1.1245825588703156,0.06247680882612864
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,12,1-6914,73,4,0,9,4.56062151491642,0.06247426732762219
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,17,1-8314,36,1,0,20,2.2458255887031555,0.06238404413064321
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,14,1-7527,1,0,0,1,0.062291279435157776,0.062291279435157776
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,7,1-5626,125,5,0,44,7.740816295146942,0.061926530361175534
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,18,1-19004,60,3,0,11,3.6852040737867355,0.06142006789644559
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,14,1-1015,155,5,0,68,9.235807001590729,0.05958585162316599
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,14,1-3521,22,0,0,21,1.3081168681383133,0.059459857642650604
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,15,1-7152,109,4,0,39,6.429359897971153,0.058984953192395904
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,21,1-2670,104,0,0,97,6.042254105210304,0.0580985971654837
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,8,1-8398,54,1,0,34,3.1179035007953644,0.05773895371843268
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,16,1-4747,25,1,0,7,1.4360389560461044,0.05744155824184418
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,15,1-2714,61,2,0,24,3.4949907064437866,0.05729492961383257
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,13,72-12387,71,3,0,17,4.058951750397682,0.05716833451264341
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,10,1-6787,56,3,0,3,3.1868738383054733,0.05690846139831202
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,23,1-9156,268,14,0,17,15.058951750397682,0.05619011847163314
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,12,1-9925,93,4,0,19,5.183534309267998,0.05573692805664514
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,7,1-2103,26,1,0,7,1.4360389560461044,0.05523226754023479
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,11,1-7509,40,2,0,3,2.1868738383054733,0.054671845957636835
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,12,1-5167,24,0,0,21,1.3081168681383133,0.054504869505763054
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,7,1-18487,23,1,0,4,1.249165117740631,0.05431152685828831
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,23,1-1833,124,5,0,26,6.619573265314102,0.05338365536543631
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,8,1-8705,48,2,0,9,2.56062151491642,0.05334628156075875
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,7,1-5172,120,2,0,69,6.2980982810258865,0.05248415234188239
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,22,1-9955,60,3,0,0,3.0,0.05
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,19,1-9110,29,1,0,7,1.4360389560461044,0.04951858469124498
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,19,1-6878,167,7,0,18,8.12124302983284,0.04863019778343018
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,23,1-6538,44,2,0,2,2.1245825588703156,0.04828596724705263
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,22,1-20003,21,1,0,0,1.0,0.047619047619047616
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,7,1-7441,111,2,0,51,5.176855251193047,0.046638335596333756
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,21,1-1850,30,1,0,6,1.3737476766109467,0.04579158922036489
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,5,1-18377,14,0,0,10,0.6229127943515778,0.0444937710251127
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,23,1-18371,120,5,0,4,5.249165117740631,0.04374304264783859
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,19,1-9504,30,1,0,5,1.3114563971757889,0.04371521323919296
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,7,1-8421,109,3,0,28,4.744155824184418,0.04352436535949007
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,23,1-9610,49,2,0,2,2.1245825588703156,0.04335882773204726
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,14,1-18714,32,1,0,6,1.3737476766109467,0.04292961489409208
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,3,1-2034,16,0,0,11,0.6852040737867355,0.04282525461167097
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,7,1-9498,64,1,0,27,2.68186454474926,0.04190413351170719
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,13,1-7993,24,1,0,0,1.0,0.041666666666666664
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,14,1-8544,54,2,0,4,2.249165117740631,0.04165120588408576
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,10,1-6909,36,1,0,8,1.4983302354812622,0.04162028431892395
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,7,1-1258,435,11,0,114,18.101205855607986,0.04161196748415629
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,14,1-5914,3,0,0,2,0.12458255887031555,0.041527519623438515
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,23,1-2335,145,5,0,14,5.872077912092209,0.040497089048911784
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,5,1-9277,48,0,0,30,1.8687383830547333,0.03893204964697361
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,19,1-8576,55,2,0,2,2.1245825588703156,0.0386287737976421
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,27,2.68186454474926,0.03831235063927514
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,23,1-9768,241,8,0,19,9.183534309267998,0.03810595149073858
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,5,1-8910,137,0,0,83,5.170176193118095,0.037738512358526245
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,7,1-5355,53,1,0,16,1.9966604709625244,0.03767283907476461
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,11,1-3217,5,0,0,3,0.18687383830547333,0.03737476766109467
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,3,1-8938,30,0,0,18,1.12124302983284,0.03737476766109467
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,7,1-1177,17,0,0,10,0.6229127943515778,0.03664192907950457
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,16,1-6743,58,1,0,18,2.12124302983284,0.0365731556867731
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,12,1-8400,33,0,0,19,1.1835343092679977,0.03586467603842417
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,3,1-9609,25,0,0,14,0.8720779120922089,0.03488311648368835
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,23,1-7897,95,3,0,5,3.311456397175789,0.03485743575974515
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,10,1-9283,235,5,0,50,8.114563971757889,0.034530059454288886
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,3,1-5980,29,0,0,16,0.9966604709625244,0.0343676024469836
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,16,1-9761,35,1,0,3,1.1868738383054733,0.0339106810944421
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,0,0,7,0.43603895604610443,0.03354145815739265
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,3,1-5002,45,0,0,24,1.4949907064437866,0.033222015698750815
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,10,1-19568,2,0,0,1,0.062291279435157776,0.031145639717578888
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,7,1-9495,18,0,0,9,0.56062151491642,0.031145639717578888
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,3,1-5036,14,0,0,7,0.43603895604610443,0.031145639717578888
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,21,1-3551,6,0,0,3,0.18687383830547333,0.031145639717578888
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,4,0,50,7.114563971757889,0.030666224016197795
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,7,1-13247,29,0,0,14,0.8720779120922089,0.030071652141110652
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,23,1-8157,75,2,0,4,2.249165117740631,0.029988868236541746
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,5,1-8095,46,0,0,22,1.370408147573471,0.029791481468988502
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,14,1-8488,23,0,0,11,0.6852040737867355,0.029791481468988502
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,3,1-6035,23,0,0,11,0.6852040737867355,0.029791481468988502
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,5,1-9516,76,0,0,36,2.24248605966568,0.02950639552191684
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,12,1-10060,36,0,0,17,1.0589517503976822,0.029415326399935618
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,23,1-6974,207,5,0,14,5.872077912092209,0.02836752614537299
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,5,1-3139,93,0,0,42,2.6162337362766266,0.028131545551361575
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,3,MLG29,164,0,0,74,4.609554678201675,0.028107040720741924
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,3,1-6061,40,0,0,18,1.12124302983284,0.028031075745820998
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,19,1-0008,230,4,0,39,6.429359897971153,0.0279537386868311
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,5,1-3589,27,0,0,12,0.7474953532218933,0.027685013082292344
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,3,1-9496,39,0,0,17,1.0589517503976822,0.027152608984555952
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,3,1-7213,23,0,0,10,0.6229127943515778,0.027083164971807728
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,5,1-2573,37,0,0,16,0.9966604709625244,0.026936769485473633
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,5,1-7614,72,0,0,31,1.931029662489891,0.02681985642347071
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,5,1-9227,801,0,0,328,20.43153965473175,0.025507540143235644
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,5,MLG13,140,0,0,57,3.5506029278039932,0.025361449484314236
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,5,1-8826,123,0,0,50,3.114563971757889,0.025321658306974706
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,5,1-3052,166,0,0,67,4.173515722155571,0.02514166097684079
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,5,1-8341,197,0,0,79,4.921011075377464,0.024979751651662257
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,5,1-5424,5,0,0,2,0.12458255887031555,0.02491651177406311
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,3,1-0053,142,0,0,56,3.4883116483688354,0.024565574988512924
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,3,1-6098,1327,0,0,506,31.519387394189835,0.023752364275953154
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,16,1-6980,128,1,0,31,2.931029662489891,0.022898669238202274
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,3,1-6693,98,0,0,36,2.24248605966568,0.0228825108129151
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,3,1-18709,33,0,0,12,0.7474953532218933,0.022651374340057373
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,5,1-0205,34,0,0,12,0.7474953532218933,0.021985157447702745
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,3,1-0027,29,0,0,10,0.6229127943515778,0.021479751529364752
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,5,1-1592,32,0,0,11,0.6852040737867355,0.021412627305835485
