Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,19,1-2335,10,145,5,0,60,16.67801082134247,0.11502076428512047
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,1,94,8,0,14,10.724869191646576,0.11409435310262314
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,12,1-1833,4,124,12,0,11,14.140968650579453,0.11404006976273752
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,17,307,21,0,69,34.42971244454384,0.11214890047082683
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,5,184,14,0,34,20.6175394654274,0.11205184492080109
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,12,1-3106,4,34,3,0,4,3.7785340547561646,0.1111333545516519
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,9,27,3,0,0,3.0,0.1111111111111111
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,5,1-9495,17,18,1,0,5,1.9731675684452057,0.1096204204691781
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,3,1-19004,17,60,5,0,8,6.557068109512329,0.10928446849187215
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,19,1-7122,10,197,8,0,69,21.42971244454384,0.10878026621595857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,17,1-6098,7,1327,42,0,525,144.1825946867466,0.10865304799302683
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,5,MLG11,15,87,4,0,28,9.449738383293152,0.10861768256658795
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,14,22,2,0,2,2.3892670273780823,0.10860304669900374
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,17,1-6693,7,98,3,0,39,10.590707033872604,0.10806843912114902
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,9,1-7182,11,22,1,0,7,2.362434595823288,0.10738339071924036
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,19,32,3,0,2,3.3892670273780823,0.10591459460556507
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,4,1-9995,16,24,0,0,13,2.530235677957535,0.10542648658156395
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,5,89,7,0,12,9.335602164268494,0.10489440634009543
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,6,1-3141,14,136,9,0,27,14.25510486960411,0.10481694757061846
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,19,1-7897,10,95,5,0,25,9.865837842226028,0.10385092465501082
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,3,72-12171,17,19,1,0,5,1.9731675684452057,0.10385092465501082
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,3,1-1250,17,34,1,0,13,3.530235677957535,0.10383046111639808
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,10,117,1,0,57,12.094110280275345,0.1033684639339773
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,17,1-9870,7,27,1,0,9,2.7517016232013702,0.10191487493338408
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1-7481,1,33,2,0,7,3.362434595823288,0.10189195744919055
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,6,414,33,0,47,42.14777514338493,0.1018062201531037
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,11,1-5549,5,35,2,0,8,3.557068109512329,0.10163051741463798
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,5,0,47,14.147775143384933,0.10033883080414846
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,10,1-4929,6,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,9,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,1,1-9576,20,10,1,0,0,1.0,0.1
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,8,1-4494,12,16,1,0,3,1.5839005410671234,0.09899378381669521
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,15,1-3104,1,16,1,0,3,1.5839005410671234,0.09899378381669521
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,17,16,1,0,3,1.5839005410671234,0.09899378381669521
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,8,MLG54,12,595,38,0,105,58.43651893734932,0.09821263686949465
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1-9455,20,2,0,0,1,0.19463351368904114,0.09731675684452057
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,5,1-8314,15,36,0,0,18,3.5034032464027405,0.09731675684452057
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,3,1-8093,17,4,0,0,2,0.3892670273780823,0.09731675684452057
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,19,1-19567,10,2,0,0,1,0.19463351368904114,0.09731675684452057
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,6,1-7441,14,111,10,0,4,10.778534054756165,0.09710391040320869
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,1,197,10,0,46,18.953141629695892,0.09620884075987762
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,5,1-2297,15,25,2,0,2,2.3892670273780823,0.09557068109512329
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,2,400,30,0,42,38.17460757493973,0.09543651893734932
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,53,10.31557622551918,0.09463831399558881
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,17,1-0053,7,142,3,0,53,13.31557622551918,0.09377166355999422
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,3,19,1,0,4,1.7785340547561646,0.09360705551348235
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,1,93,4,0,24,8.671204328536987,0.09323875622082782
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,1,MLG55,20,92,7,0,8,8.557068109512329,0.09301160988600357
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,1,76,2,0,26,7.06047135591507,0.09290093889361933
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,6,1-2103,14,26,2,0,2,2.3892670273780823,0.09189488566838779
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,8,MLG12,12,146,12,0,7,13.362434595823288,0.09152352462892663
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,11,189,13,0,22,17.281937301158905,0.09143882169925346
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,4,1-5653,16,11,1,0,0,1.0,0.09090909090909091
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,8,1-9971,11,15,0,0,7,1.362434595823288,0.09082897305488587
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,1,48,1,0,17,4.308769732713699,0.08976603609820206
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,6,1-5355,14,53,3,0,9,4.75170162320137,0.08965474760757303
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,1,801,35,0,186,71.20183354616165,0.08889117796025175
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,5,MLG06,15,18,1,0,3,1.5839005410671234,0.08799447450372908
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,5,20,0,0,9,1.7517016232013702,0.08758508116006851
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,6,1-9498,14,64,5,0,3,5.583900541067123,0.0872484459541738
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,8,1-10451,12,46,4,0,0,4.0,0.08695652173913043
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,1,1-8188,20,140,11,0,6,12.167801082134247,0.08691286487238747
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,15,1-4149,1,16,1,0,2,1.3892670273780823,0.08682918921113014
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,5,1-5043,15,123,6,0,24,10.671204328536987,0.08675775876859339
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,1,137,5,0,35,11.81217297911644,0.08622024072347766
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,9,1-7070,11,129,8,0,16,11.114136219024658,0.08615609472112139
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,1,MLG39,20,23,1,0,5,1.9731675684452057,0.08578989428022633
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,1,1-7995,20,14,1,0,1,1.1946335136890411,0.08533096526350294
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,15,1-8095,1,46,1,0,15,3.919502705335617,0.08520658055077428
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,7,1.362434595823288,0.0851521622389555
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,6,1-0037,14,35,2,0,5,2.9731675684452057,0.08494764481272016
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,5,75,4,0,12,6.335602164268494,0.08447469552357992
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,3,1-5036,17,14,0,0,6,1.1678010821342468,0.08341436300958906
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,15,1-4390,1,45,2,0,9,3.7517016232013702,0.08337114718225268
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,4,1-10038,16,76,4,0,12,6.335602164268494,0.08336318637195386
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,1,38,2,0,6,3.167801082134247,0.08336318637195386
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,6,1-19915,14,62,4,0,6,5.167801082134247,0.08335163035700398
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,20,12,1,0,0,1.0,0.08333333333333333
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,38,7.396073520183563,0.08310194966498385
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,17,1-8084,7,82,0,0,35,6.81217297911644,0.08307528023312731
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,3,58,3,0,9,4.75170162320137,0.08192589005519604
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,15,1-8826,1,123,5,0,26,10.06047135591507,0.08179245004808999
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,50,9.731675684452057,0.081778787264303
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,1,MLG49,20,185,11,0,21,15.087303787469864,0.08155299344578305
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,17,1-0027,7,29,1,0,7,2.362434595823288,0.08146326192494097
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,19,1-10696,10,24,0,0,10,1.9463351368904114,0.08109729737043381
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,10,39,1,0,11,3.1409686505794525,0.08053765770716545
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,15,1-9761,1,35,2,0,4,2.7785340547561646,0.07938668727874756
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,2,1-6919,19,43,3,0,2,3.3892670273780823,0.07882016342739727
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,19,1-8074,10,145,3,0,43,11.369241088628769,0.07840855923192254
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,1,1-9333,20,102,7,0,5,7.973167568445206,0.07816830949456084
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,1,5,0,0,2,0.3892670273780823,0.07785340547561645
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,6,111,2,0,34,8.617539465427399,0.07763549067952612
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1-6900,20,67,5,0,1,5.194633513689041,0.07753184348789614
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,3,28,1,0,6,2.167801082134247,0.07742146721908025
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,13,1-8124,3,18,1,0,2,1.3892670273780823,0.07718150152100457
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,19,49,3,0,4,3.7785340547561646,0.07711293989298296
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,71,13.81897947192192,0.076772108177344
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,8,1-9185,11,31,1,0,7,2.362434595823288,0.07620756760720283
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,1,MLG10,20,60,2,0,13,4.530235677957535,0.07550392796595891
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,1,1-7842,20,21,1,0,3,1.5839005410671234,0.07542383528891064
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,19,1-9770,10,50,2,0,9,3.7517016232013702,0.0750340324640274
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,4,1-9338,15,29,1,0,6,2.167801082134247,0.07475176145290506
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,8,1-9115,12,16,1,0,1,1.1946335136890411,0.07466459460556507
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,17,1-7341,7,110,0,0,42,8.174607574939728,0.07431461431763389
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,20,212,13,0,14,15.724869191646576,0.07417391128135177
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,19,1-1183,10,45,1,0,12,3.3356021642684937,0.07412449253929985
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,93,21.100916773080826,0.07403830446695027
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,19,1-8529,10,56,2,0,11,4.1409686505794525,0.07394586876034737
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,6,1.1678010821342468,0.07298756763339043
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,11,1-18563,5,8,0,0,3,0.5839005410671234,0.07298756763339043
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,19,1-8172,10,40,0,0,15,2.919502705335617,0.07298756763339043
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,9,69,5,0,0,5.0,0.07246376811594203
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,23,1-4417,18,151,0,0,56,10.899476766586304,0.07218196534163115
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,19,1-9794,10,46,0,0,17,3.3087697327136993,0.0719297767981239
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,17,1-9497,7,150,3,0,40,10.785340547561646,0.07190227031707763
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,49,9.537042170763016,0.07170708399069936
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,10,49,0,0,18,3.5034032464027405,0.07149802543679062
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,5,83,3,0,15,5.919502705335617,0.07131930970283876
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,11,47,1,0,12,3.3356021642684937,0.07097025881422327
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,1,34,2,0,2,2.3892670273780823,0.07027255962876712
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,10,14,0,0,5,0.9731675684452057,0.06951196917465755
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,6,1-5172,14,120,6,0,11,8.140968650579453,0.06784140542149544
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,12,1-6787,4,56,3,0,4,3.7785340547561646,0.06747382240636009
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,3,1-5744,17,18,1,0,1,1.1946335136890411,0.06636852853828007
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,94,18.295550286769867,0.06557544905652282
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,6,6,0,0,2,0.3892670273780823,0.06487783789634705
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,5,12,0,0,4,0.7785340547561646,0.06487783789634705
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,10,1-7599,6,3,0,0,1,0.19463351368904114,0.06487783789634705
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,11,1-18603,5,19,1,0,1,1.1946335136890411,0.0628754480888969
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,7,1-18028,13,309,13,0,32,19.228272438049316,0.06222741889336349
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,6,1-5626,14,125,6,0,9,7.75170162320137,0.062013612985610964
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,1,1-7845,20,36,2,0,1,2.194633513689041,0.06096204204691781
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,1-9496,5,39,1,0,7,2.362434595823288,0.06057524604675097
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,1,23,1,0,2,1.3892670273780823,0.060402914233829666
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,1,1-8418,20,46,2,0,4,2.7785340547561646,0.060402914233829666
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,1,1-10539,20,63,3,0,4,3.7785340547561646,0.05997673102787563
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,6,1-7863,14,351,15,0,29,20.644371896982193,0.05881587435037662
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,1,73,0,0,22,4.281937301158905,0.05865667535834117
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,1,1-8018,20,58,3,0,2,3.3892670273780823,0.05843563840307038
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,3,1-9902,17,30,0,0,9,1.7517016232013702,0.058390054106712344
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,19,1-8157,10,75,0,0,22,4.281937301158905,0.0570924973487854
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,3,1-9444,17,24,0,0,7,1.362434595823288,0.056768108159303665
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,12,1-9818,4,28,1,0,3,1.5839005410671234,0.05656787646668298
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,9,1.7517016232013702,0.05650650397423775
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,12,1-3033,4,7,0,0,2,0.3892670273780823,0.05560957533972604
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,15,1-6916,1,43,2,0,2,2.3892670273780823,0.05556434947390889
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,11,1-18714,5,32,0,0,9,1.7517016232013702,0.05474067572504282
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,3,1-9110,17,29,0,0,8,1.557068109512329,0.05369200377628721
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,6,1-9607,14,19,1,0,0,1.0,0.05263157894736842
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,13,1-19229,3,38,1,0,5,1.9731675684452057,0.05192546232750541
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,15,1-5508,1,38,1,0,5,1.9731675684452057,0.05192546232750541
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,19,1-19448,10,45,0,0,12,2.3356021642684937,0.051902270317077635
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,7,1-8928,13,39,1,0,5,1.9731675684452057,0.050594040216543734
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,11,1-18735,5,27,0,0,7,1.362434595823288,0.0504605405860477
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,8,1-9646,12,105,0,0,27,5.255104869604111,0.05004861780575343
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,1,1-5775,20,244,9,0,16,12.114136219024658,0.04964809925829778
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,3,1-7509,17,40,1,0,5,1.9731675684452057,0.049329189211130144
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,23,1-0292,18,99,0,0,25,4.865837842226028,0.04914987719420231
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,8,24,0,0,6,1.1678010821342468,0.048658378422260284
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,19,1-8532,10,4,0,0,1,0.19463351368904114,0.048658378422260284
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,28,5.449738383293152,0.047804722660466245
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,2,1-18613,19,25,1,0,1,1.1946335136890411,0.047785340547561644
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,18,1-20003,9,21,1,0,0,1.0,0.047619047619047616
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,27,5.255104869604111,0.04734328711355055
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,4,105,3,0,10,4.946335136890411,0.047107953684670585
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,5,1-9237,15,38,1,0,4,1.7785340547561646,0.046803527756741174
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,1,1-3087,20,26,1,0,1,1.1946335136890411,0.04594744283419389
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,5,1-9805,15,26,1,0,1,1.1946335136890411,0.04594744283419389
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,19,1-1177,10,17,0,0,4,0.7785340547561646,0.04579612086800968
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,17,1-8181,7,30,0,0,7,1.362434595823288,0.045414486527442934
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,9,1-10071,11,30,0,0,7,1.362434595823288,0.045414486527442934
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,14,1-19897,2,53,2,0,2,2.3892670273780823,0.045080509950529854
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,23,1-0008,18,230,0,0,53,10.31557622551918,0.04485033141530079
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,12,1-6743,4,58,2,0,3,2.5839005410671234,0.044550009328743506
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,23,1-3509,18,35,0,0,8,1.557068109512329,0.04448766027178083
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,11,1-17758,5,40,1,0,4,1.7785340547561646,0.044463351368904114
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,9,1.7517016232013702,0.043792540580034255
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,15,1-9850,1,27,0,0,6,1.1678010821342468,0.04325189193089803
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,26,5.06047135591507,0.04325189193089803
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,18,9,0,0,2,0.3892670273780823,0.04325189193089803
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,19,3.6980367600917816,0.042506169656227374
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,3,0.5839005410671234,0.04170718150479453
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,15,1-1207,1,66,1,0,9,2.7517016232013702,0.0416924488363844
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,11,24,1,0,0,1.0,0.041666666666666664
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,23,1-6296,18,254,0,0,53,10.31557622551918,0.040612504824878666
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,23,MLG30,18,208,0,0,43,8.369241088628769,0.040236736003022924
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,4,1-8622,16,54,1,0,6,2.167801082134247,0.04014446448396753
