Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
237,237,237,237,237,1-9667,6,5,1-9667,14,1,0,2,1.657333493232727,0.11838096380233765
66,66,66,66,66,1-7536,4,15,1-7536,17,2,0,0,2.0,0.11764705882352941
514,514,514,514,514,1-11206,9,21,1-11206,14,0,0,5,1.6433337330818176,0.11738098093441554
4,4,4,4,4,1-6240,16,11,1-6240,698,57,0,74,81.3213392496109,0.11650621668998697
214,214,214,214,214,1-0053,9,21,1-0053,142,6,0,32,16.517335891723633,0.11631926684312417
504,504,504,504,504,1-5425,19,21,1-5425,17,0,0,6,1.9720004796981812,0.11600002821754007
12,12,12,12,12,MLG84,9,21,MLG84,63,4,0,10,7.286667466163635,0.11566138835180373
30,30,30,30,30,1-8418,9,21,1-8418,46,4,0,4,5.314666986465454,0.11553623883620552
446,446,446,446,446,1-3534,3,17,1-3534,279,0,0,98,32.209341168403625,0.1154456672702639
191,191,191,191,191,1-8328,3,17,1-8328,114,0,0,40,13.146669864654541,0.1153216654794258
114,114,114,114,114,1-7496,3,17,1-7496,246,0,0,86,28.265340209007263,0.114899756947184
96,96,96,96,96,MLG37,14,10,MLG37,116,11,0,7,13.300667226314545,0.11466092436478056
184,184,184,184,184,1-8074,1,4,1-8074,145,13,0,11,16.61533421278,0.11458851181227585
513,513,513,513,513,1-8094,10,12,1-8094,58,5,0,5,6.643333733081818,0.11454023677727272
461,461,461,461,461,1-9651,7,19,1-9651,38,0,0,13,4.272667706012726,0.11243862384244015
268,268,268,268,268,MLG44,7,19,MLG44,59,1,0,17,6.58733469247818,0.11164974055047762
216,216,216,216,216,1-9887,5,20,1-9887,36,4,0,0,4.0,0.1111111111111111
439,439,439,439,439,MLG72,5,20,MLG72,9,1,0,0,1.0,0.1111111111111111
503,503,503,503,503,1-9076,15,4,1-9076,9,1,0,0,1.0,0.1111111111111111
53,53,53,53,53,1-9850,19,13,1-9850,27,2,0,3,2.9860002398490906,0.11059260147589224
208,208,208,208,208,1-10468,8,1,1-10468,549,27,0,102,60.52400815486908,0.11024409499976152
368,368,368,368,368,1-5197,8,1,1-5197,72,3,0,15,7.930001199245453,0.11013890554507573
140,140,140,140,140,1-2294,8,1,1-2294,75,3,0,16,8.258667945861816,0.11011557261149088
564,564,564,564,564,1-9034,1,4,1-9034,3,0,0,1,0.3286667466163635,0.10955558220545451
71,71,71,71,71,1-6532,12,23,1-6532,27,0,0,9,2.9580007195472717,0.10955558220545451
551,551,551,551,551,1-9838,9,21,1-9838,3,0,0,1,0.3286667466163635,0.10955558220545451
490,490,490,490,490,1-3551,10,1,1-3551,6,0,0,2,0.657333493232727,0.10955558220545451
525,525,525,525,525,1-3175,10,12,1-3175,6,0,0,2,0.657333493232727,0.10955558220545451
159,159,159,159,159,1-10696,6,5,1-10696,24,0,0,8,2.629333972930908,0.10955558220545451
477,477,477,477,477,1-9055,15,17,1-9055,12,0,0,4,1.314666986465454,0.10955558220545451
329,329,329,329,329,1-1317,8,1,1-1317,414,16,0,89,45.251340448856354,0.1093027547073825
491,491,491,491,491,MLG09,2,9,MLG09,125,13,0,2,13.657333493232727,0.10925866794586182
390,390,390,390,390,MLG64,9,21,MLG64,245,9,0,53,26.419337570667267,0.10783403090068272
374,374,374,374,374,1-6919,4,4,1-6919,43,2,0,8,4.629333972930908,0.10765892960304438
157,157,157,157,157,1-6061,13,8,1-6061,40,2,0,7,4.300667226314545,0.10751668065786361
321,321,321,321,321,1-5172,17,6,1-5172,120,6,0,21,12.902001678943634,0.10751668065786361
55,55,55,55,55,1-8095,4,15,1-8095,46,1,0,12,4.944000959396362,0.10747828172600787
315,315,315,315,315,1-1769,8,1,1-1769,89,0,0,29,9.531335651874542,0.10709365900982631
406,406,406,406,406,1-17907,3,17,1-17907,119,0,0,38,12.489336371421814,0.10495240648253625
430,430,430,430,430,1-3141,17,6,1-3141,136,7,0,22,14.230668425559998,0.10463726783499998
310,310,310,310,310,1-4855,7,19,1-4855,22,0,0,7,2.3006672263145447,0.10457578301429749
92,92,92,92,92,1-7807,3,17,1-7807,239,0,0,76,24.978672742843628,0.10451327507465953
531,531,531,531,531,1-5891,5,20,1-5891,96,10,0,0,10.0,0.10416666666666667
5,5,5,5,5,1-5549,8,1,1-5549,35,2,0,5,3.6433337330818176,0.10409524951662336
343,343,343,343,343,1-4319,8,1,1-4319,163,5,0,36,16.832002878189087,0.10326382133858336
347,347,347,347,347,1-8188,6,5,1-8188,140,10,0,13,14.272667706012726,0.10194762647151948
470,470,470,470,470,1-1204,14,10,1-1204,39,1,0,9,3.9580007195472717,0.10148719793710953
417,417,417,417,417,1-10451,1,10,1-10451,46,2,0,8,4.629333972930908,0.1006376950637154
372,372,372,372,372,1-6916,10,12,1-6916,43,3,0,4,4.314666986465454,0.10034109270849893
2,2,2,2,2,MLG17,11,14,MLG17,153,14,0,4,15.314666986465454,0.10009586265663696
286,286,286,286,286,1-3587,3,17,1-3587,46,0,0,14,4.601334452629089,0.10002900983976282
211,211,211,211,211,1-5406,9,21,1-5406,10,1,0,0,1.0,0.1
40,40,40,40,40,1-7722,18,2,1-7722,60,6,0,0,6.0,0.1
410,410,410,410,410,MLG12,14,10,MLG12,146,7,0,23,14.559335172176361,0.09972147378202988
57,57,57,57,57,1-1224,8,1,1-1224,151,6,0,27,14.874002158641815,0.0985033255539193
151,151,151,151,151,1-9870,7,19,1-9870,27,1,0,5,2.6433337330818176,0.09790124937340065
336,336,336,336,336,1-1827,7,19,1-1827,24,2,0,1,2.3286667466163635,0.09702778110901515
383,383,383,383,383,1-8551,7,19,1-8551,38,3,0,2,3.657333493232727,0.0962456182429665
481,481,481,481,481,1-10038,18,13,1-10038,76,5,0,7,7.300667226314545,0.0960614108725598
441,441,441,441,441,1-19166,4,15,1-19166,45,1,0,10,4.286667466163635,0.09525927702585855
84,84,84,84,84,1-18714,4,15,1-18714,32,2,0,3,2.9860002398490906,0.09331250749528408
85,85,85,85,85,1-8084,13,8,1-8084,82,5,0,8,7.629333972930908,0.09304065820647449
88,88,88,88,88,1-5626,17,6,1-5626,125,7,0,14,11.60133445262909,0.09281067562103272
74,74,74,74,74,1-8124,4,15,1-8124,18,0,0,5,1.6433337330818176,0.09129631850454542
11,11,11,11,11,1-9722,11,14,1-9722,22,2,0,0,2.0,0.09090909090909091
397,397,397,397,397,1-9808,20,3,1-9808,74,0,0,20,6.5733349323272705,0.08882885043685501
309,309,309,309,309,1-3516,3,17,1-3516,156,0,0,42,13.804003357887268,0.08848720101209787
56,56,56,56,56,1-5877,17,6,1-5877,79,6,0,3,6.986000239849091,0.08843038278289989
261,261,261,261,261,1-1942,5,20,1-1942,34,3,0,0,3.0,0.08823529411764706
105,105,105,105,105,1-1258,17,6,1-1258,435,16,0,65,37.36333853006363,0.08589273225301984
80,80,80,80,80,1-9115,7,19,1-9115,16,1,0,1,1.3286667466163635,0.08304167166352272
64,64,64,64,64,1-9674,8,1,1-9674,144,4,0,24,11.888001918792725,0.08255556888050503
127,127,127,127,127,1-9643,7,19,1-9643,8,0,0,2,0.657333493232727,0.08216668665409088
519,519,519,519,519,1-4926,15,3,1-4926,4,0,0,1,0.3286667466163635,0.08216668665409088
238,238,238,238,238,1-9855,1,4,1-9855,8,0,0,2,0.657333493232727,0.08216668665409088
527,527,527,527,527,1-5531,7,23,1-5531,8,0,0,2,0.657333493232727,0.08216668665409088
502,502,502,502,502,1-20012,13,8,1-20012,12,0,0,3,0.9860002398490906,0.08216668665409088
255,255,255,255,255,1-9946,19,1,1-9946,12,0,0,3,0.9860002398490906,0.08216668665409088
300,300,300,300,300,1-4020,9,21,1-4020,37,1,0,6,2.972000479698181,0.08032433728914003
129,129,129,129,129,1-2573,4,15,1-2573,37,1,0,6,2.972000479698181,0.08032433728914003
152,152,152,152,152,1-9500,17,6,1-9500,33,1,0,5,2.6433337330818176,0.08010102221460054
337,337,337,337,337,1-18613,5,20,1-18613,25,2,0,0,2.0,0.08
296,296,296,296,296,1-9404,8,1,1-9404,100,2,0,18,7.9160014390945435,0.07916001439094543
283,283,283,283,283,1-3535,12,23,1-3535,315,0,0,75,24.650005996227264,0.07825398728961036
257,257,257,257,257,1-9504,20,3,1-9504,30,0,0,7,2.3006672263145447,0.07668890754381816
509,509,509,509,509,1-18935,4,15,1-18935,30,0,0,7,2.3006672263145447,0.07668890754381816
95,95,95,95,95,1-3312,8,1,1-3312,36,0,0,8,2.629333972930908,0.07303705480363634
168,168,168,168,168,1-9655,3,17,1-9655,27,0,0,6,1.9720004796981812,0.07303705480363634
412,412,412,412,412,1-6858,8,1,1-6858,23,1,0,2,1.657333493232727,0.0720579779666403
133,133,133,133,133,1-8576,20,3,1-8576,55,1,0,9,3.9580007195472717,0.07196364944631403
327,327,327,327,327,P-16616,5,20,P-16616,28,2,0,0,2.0,0.07142857142857142
22,22,22,22,22,1-7995,2,9,1-7995,14,1,0,0,1.0,0.07142857142857142
265,265,265,265,265,1-11330,5,20,1-11330,14,1,0,0,1.0,0.07142857142857142
395,395,395,395,395,1-6787,13,8,1-6787,56,1,0,9,3.9580007195472717,0.07067858427762985
62,62,62,62,62,1-9818,19,13,1-9818,28,0,0,6,1.9720004796981812,0.07042858856064933
478,478,478,478,478,1-9394,12,23,1-9394,117,0,0,25,8.216668665409088,0.07022793731118879
354,354,354,354,354,1-9417,8,1,1-9417,76,0,0,16,5.258667945861816,0.06919299928765547
45,45,45,45,45,1-9444,19,13,1-9444,24,1,0,2,1.657333493232727,0.06905556221803029
103,103,103,103,103,1-8820,8,1,1-8820,83,3,0,8,5.629333972930908,0.06782330087868564
540,540,540,540,540,1-5413,9,21,1-5413,39,1,0,5,2.6433337330818176,0.06777778802773891
28,28,28,28,28,1-10071,11,14,1-10071,30,2,0,0,2.0,0.06666666666666667
185,185,185,185,185,1-8906,5,20,1-8906,15,1,0,0,1.0,0.06666666666666667
444,444,444,444,444,1-3217,5,1,1-3217,5,0,0,1,0.3286667466163635,0.06573334932327271
535,535,535,535,535,1-5990,9,21,1-5990,5,0,0,1,0.3286667466163635,0.06573334932327271
47,47,47,47,47,1-19547,7,19,1-19547,66,3,0,4,4.314666986465454,0.06537374221917355
431,431,431,431,431,1-7614,8,1,1-7614,72,1,0,11,4.615334212779999,0.06410186406638888
51,51,51,51,51,1-9925,8,1,1-9925,93,3,0,9,5.958000719547272,0.06406452386609969
243,243,243,243,243,1-1015,3,17,1-1015,155,0,0,30,9.860002398490906,0.06361291869994133
369,369,369,369,369,1-6594,1,4,1-6594,70,4,0,1,4.3286667466163635,0.06183809638023376
405,405,405,405,405,1-3104,4,15,1-3104,16,0,0,3,0.9860002398490906,0.06162501499056816
222,222,222,222,222,1-4149,4,15,1-4149,16,0,0,3,0.9860002398490906,0.06162501499056816
226,226,226,226,226,1-9996,17,6,1-9996,28,1,0,2,1.657333493232727,0.05919048190116882
522,522,522,522,522,1-5282,3,17,1-5282,17,0,0,3,0.9860002398490906,0.05800001410877004
44,44,44,44,44,1-5214,3,17,1-5214,40,0,0,7,2.3006672263145447,0.05751668065786362
454,454,454,454,454,1-0272,3,17,1-0272,111,0,0,19,6.244668185710907,0.05625827194334151
32,32,32,32,32,1-0022,1,4,1-0022,18,1,0,0,1.0,0.05555555555555555
134,134,134,134,134,1-9465,1,4,1-9465,18,1,0,0,1.0,0.05555555555555555
495,495,495,495,495,MLG08,10,12,MLG08,107,2,0,12,5.944000959396362,0.05555141083548002
7,7,7,7,7,1-8767,6,5,1-8767,48,1,0,5,2.6433337330818176,0.055069452772537865
518,518,518,518,518,1-1850,12,23,1-1850,30,0,0,5,1.6433337330818176,0.05477779110272726
278,278,278,278,278,1-10762,16,11,1-10762,6,0,0,1,0.3286667466163635,0.05477779110272726
452,452,452,452,452,1-8529,18,11,1-8529,56,2,0,3,2.9860002398490906,0.05332143285444805
453,453,453,453,453,1-8397,11,7,1-8397,51,2,0,2,2.657333493232727,0.052104578298680926
358,358,358,358,358,1-9831,8,1,1-9831,132,2,0,14,6.601334452629089,0.05001010948961431
116,116,116,116,116,1-20047,13,8,1-20047,20,1,0,0,1.0,0.05
110,110,110,110,110,72-18936,1,4,72-18936,20,0,0,3,0.9860002398490906,0.049300011992454526
326,326,326,326,326,1-8826,3,17,1-8826,123,0,0,18,5.9160014390945435,0.04809757267556539
360,360,360,360,360,1-6611,3,17,1-6611,89,0,0,13,4.272667706012726,0.04800750231474973
54,54,54,54,54,1-8125,2,9,1-8125,21,1,0,0,1.0,0.047619047619047616
187,187,187,187,187,1-7321,1,4,1-7321,7,0,0,1,0.3286667466163635,0.046952392373766215
306,306,306,306,306,1-18377,2,17,1-18377,14,0,0,2,0.657333493232727,0.046952392373766215
307,307,307,307,307,1-5530,3,17,1-5530,7,0,0,1,0.3286667466163635,0.046952392373766215
122,122,122,122,122,MLG42,15,23,MLG42,14,0,0,2,0.657333493232727,0.046952392373766215
68,68,68,68,68,1-7845,6,23,1-7845,36,0,0,5,1.6433337330818176,0.04564815925227271
101,101,101,101,101,1-9892,5,20,1-9892,22,1,0,0,1.0,0.045454545454545456
182,182,182,182,182,1-7752,12,23,1-7752,29,0,0,4,1.314666986465454,0.04533334436087773
117,117,117,117,117,1-0358,3,17,1-0358,22,0,0,3,0.9860002398490906,0.04481819272041321
104,104,104,104,104,1-8267,3,17,1-8267,133,0,0,18,5.9160014390945435,0.044481213827778525
50,50,50,50,50,1-8174,1,4,1-8174,45,2,0,0,2.0,0.044444444444444446
532,532,532,532,532,1-19447,9,21,1-19447,15,0,0,2,0.657333493232727,0.0438222328821818
542,542,542,542,542,1-1191,3,17,1-1191,53,0,0,7,2.3006672263145447,0.04340881559084046
193,193,193,193,193,1-9553,4,15,1-9553,23,0,0,3,0.9860002398490906,0.04286957564561263
424,424,424,424,424,1-4700,3,17,1-4700,31,0,0,4,1.314666986465454,0.042408612466627554
447,447,447,447,447,1-7152,3,17,1-7152,109,0,0,14,4.601334452629089,0.04221407754705587
142,142,142,142,142,P-16454,6,5,P-16454,8,0,0,1,0.3286667466163635,0.04108334332704544
98,98,98,98,98,1-8127,12,23,1-8127,32,0,0,4,1.314666986465454,0.04108334332704544
258,258,258,258,258,1-9516,3,17,1-9516,76,0,0,9,2.9580007195472717,0.03892106209930621
163,163,163,163,163,1-9137,9,21,1-9137,111,1,0,10,4.286667466163635,0.03861862582129401
235,235,235,235,235,1-8113,15,7,1-8113,9,0,0,1,0.3286667466163635,0.03651852740181817
402,402,402,402,402,1-5744,9,21,1-5744,18,0,0,2,0.657333493232727,0.03651852740181817
86,86,86,86,86,1-9345,16,11,1-9345,47,0,0,5,1.6433337330818176,0.034964547512379096
6,6,6,6,6,1-8021,14,10,1-8021,58,2,0,0,2.0,0.034482758620689655
293,293,293,293,293,1-8066,12,23,1-8066,86,0,0,9,2.9580007195472717,0.034395357204038045
220,220,220,220,220,MLG73,10,12,MLG73,10,0,0,1,0.3286667466163635,0.032866674661636355
274,274,274,274,274,1-0033,3,17,1-0033,10,0,0,1,0.3286667466163635,0.032866674661636355
232,232,232,232,232,1-18371,12,23,1-18371,120,0,0,12,3.9440009593963623,0.032866674661636355
419,419,419,419,419,1-6692,12,23,1-6692,71,0,0,7,2.3006672263145447,0.03240376375090908
79,79,79,79,79,1-9739,10,12,1-9739,31,1,0,0,1.0,0.03225806451612903
227,227,227,227,227,1-3068,3,17,1-3068,180,0,0,17,5.58733469247818,0.031040748291545444
100,100,100,100,100,1-19598,1,4,1-19598,11,0,0,1,0.3286667466163635,0.02987879514694214
27,27,27,27,27,1-18409,17,6,1-18409,22,0,0,2,0.657333493232727,0.02987879514694214
469,469,469,469,469,1-8578,19,14,1-8578,11,0,0,1,0.3286667466163635,0.02987879514694214
529,529,529,529,529,1-6217,8,1,1-6217,44,0,0,4,1.314666986465454,0.02987879514694214
219,219,219,219,219,1-5653,1,4,1-5653,11,0,0,1,0.3286667466163635,0.02987879514694214
534,534,534,534,534,1-9457,8,1,1-9457,11,0,0,1,0.3286667466163635,0.02987879514694214
418,418,418,418,418,1-6216,4,15,1-6216,45,1,0,1,1.3286667466163635,0.029525927702585855
63,63,63,63,63,1-7066,3,17,1-7066,23,0,0,2,0.657333493232727,0.02857971709707509
19,19,19,19,19,1-2596,20,3,1-2596,35,1,0,0,1.0,0.02857142857142857
189,189,189,189,189,1-9156,12,23,1-9156,268,0,0,23,7.559335172176361,0.028206474523046123
0,0,0,0,0,72-0103,3,17,72-0103,71,0,0,6,1.9720004796981812,0.027774654643636355
192,192,192,192,192,1-9770,6,23,1-9770,50,0,0,4,1.314666986465454,0.02629333972930908
37,37,37,37,37,1-5508,3,17,1-5508,38,0,0,3,0.9860002398490906,0.025947374732870804
143,143,143,143,143,1-8928,5,20,1-8928,39,1,0,0,1.0,0.02564102564102564
242,242,242,242,242,1-20791,18,2,1-20791,13,0,0,1,0.3286667466163635,0.025282057432027962
146,146,146,146,146,1-7453,10,12,1-7453,13,0,0,1,0.3286667466163635,0.025282057432027962
77,77,77,77,77,1-2153,9,21,1-2153,13,0,0,1,0.3286667466163635,0.025282057432027962
173,173,173,173,173,1-9588,3,17,1-9588,14,0,0,1,0.3286667466163635,0.023476196186883107
195,195,195,195,195,1-2670,19,13,1-2670,104,2,0,1,2.3286667466163635,0.022391026409772728
48,48,48,48,48,1-0405,13,8,1-0405,64,1,0,1,1.3286667466163635,0.02076041791588068
520,520,520,520,520,1-2034,1,23,1-2034,16,0,0,1,0.3286667466163635,0.02054167166352272
230,230,230,230,230,1-3089,12,23,1-3089,16,0,0,1,0.3286667466163635,0.02054167166352272
457,457,457,457,457,1-8503,15,17,1-8503,16,0,0,1,0.3286667466163635,0.02054167166352272
99,99,99,99,99,1-5775,12,23,1-5775,244,0,0,15,4.930001199245453,0.020204922947727265
562,562,562,562,562,1-0003,12,23,1-0003,17,0,0,1,0.3286667466163635,0.019333338036256677
250,250,250,250,250,1-9333,12,23,1-9333,102,0,0,6,1.9720004796981812,0.019333338036256677
148,148,148,148,148,1-0001,2,9,1-0001,17,0,0,1,0.3286667466163635,0.019333338036256677
17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,1,0.3286667466163635,0.01729824982191387
494,494,494,494,494,1-3265,9,21,1-3265,19,0,0,1,0.3286667466163635,0.01729824982191387
304,304,304,304,304,1-19004,5,20,1-19004,60,1,0,0,1.0,0.016666666666666666
528,528,528,528,528,1-6718,6,12,1-6718,20,0,0,1,0.3286667466163635,0.016433337330818178
36,36,36,36,36,1-2714,5,20,1-2714,61,1,0,0,1.0,0.01639344262295082
381,381,381,381,381,1-2335,12,23,1-2335,145,0,0,7,2.3006672263145447,0.015866670526307206
241,241,241,241,241,1-19448,15,23,1-19448,45,0,0,2,0.657333493232727,0.014607410960727268
76,76,76,76,76,1-8541,4,15,1-8541,232,0,0,10,3.2866674661636353,0.01416667011277429
239,239,239,239,239,1-7042,3,17,1-7042,117,0,0,5,1.6433337330818176,0.014045587462237757
271,271,271,271,271,1-7897,12,23,1-7897,95,0,0,4,1.314666986465454,0.013838599857531097
460,460,460,460,460,1-7993,11,14,1-7993,24,0,0,1,0.3286667466163635,0.013694447775681814
468,468,468,468,468,1-6228,4,15,1-6228,48,0,0,2,0.657333493232727,0.013694447775681814
20,20,20,20,20,1-5167,2,9,1-5167,24,0,0,1,0.3286667466163635,0.013694447775681814
281,281,281,281,281,1-9995,11,23,1-9995,24,0,0,1,0.3286667466163635,0.013694447775681814
456,456,456,456,456,1-8186,2,9,1-8186,26,0,0,1,0.3286667466163635,0.012641028716013981
111,111,111,111,111,1-19897,3,17,1-19897,53,0,0,2,0.657333493232727,0.012402518740240133
138,138,138,138,138,1-5515,12,23,1-5515,29,0,0,1,0.3286667466163635,0.011333336090219432
196,196,196,196,196,1-9646,15,7,1-9646,105,1,0,0,1.0,0.009523809523809525
41,41,41,41,41,1-7509,1,4,1-7509,40,0,0,1,0.3286667466163635,0.008216668665409089
435,435,435,435,435,1-9610,12,23,1-9610,49,0,0,1,0.3286667466163635,0.006707484624823745
423,423,423,423,423,1-7122,12,23,1-7122,197,0,0,4,1.314666986465454,0.006673436479520072
75,75,75,75,75,1-8401,1,4,1-8401,57,0,0,1,0.3286667466163635,0.00576608327397129
303,303,303,303,303,1-8157,12,23,1-8157,75,0,0,1,0.3286667466163635,0.00438222328821818
317,317,317,317,317,1-10978,1,4,1-10978,1,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,17,1-9955,60,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,9,1-8020,56,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,4,1-5914,3,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,20,1-5913,14,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,9,1-3216,5,0,0,0,0.0,0.0
78,78,78,78,78,1-4088,2,9,1-4088,30,0,0,0,0.0,0.0
554,554,554,554,554,1-10444,2,23,1-10444,8,0,0,0,0.0,0.0
59,59,59,59,59,1-9331,11,14,1-9331,25,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,9,1-6971,10,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,8,1-7527,1,0,0,0,0.0,0.0
538,538,538,538,538,1-9576,7,19,1-9576,10,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,17,1-2869,9,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,12,1-2178,12,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,4,1-6931,1,0,0,0,0.0,0.0
377,377,377,377,377,1-7213,11,23,1-7213,23,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,15,1-7599,3,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,9,1-8093,4,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,4,1-9836,5,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,4,1-21195,1,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,17,1-7721,20,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,20,1-10951,1,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,7,1-18202,23,0,0,0,0.0,0.0
515,515,515,515,515,1-6531,7,19,1-6531,27,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,4,1-4361,10,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,14,1-18498,13,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,4,1-3178,6,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,17,1-9712,10,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,4,1-19924,1,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,4,1-9253,24,0,0,0,0.0,0.0
29,29,29,29,29,1-18735,7,17,1-18735,27,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,10,1-10922,1,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,4,1-17645,9,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,7,1-4847,2,0,0,0,0.0,0.0
215,215,215,215,215,1-19839,4,17,1-19839,13,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,14,10,1-8566,5,0,0,0,0.0,0.0
549,549,549,549,549,1-4842,7,19,1-4842,6,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,15,1-3519,27,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,16,20,1-3176,3,0,0,0,0.0,0.0
89,89,89,89,89,1-18004,12,23,1-18004,12,0,0,0,0.0,0.0
463,463,463,463,463,1-1989,12,23,1-1989,46,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,4,1-8641,30,0,0,0,0.0,0.0
247,247,247,247,247,1-20467,13,8,1-20467,13,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,4,1-8352,1,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,14,1-19927,1,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,4,1-9455,2,0,0,0,0.0,0.0
471,471,471,471,471,1-9794,12,23,1-9794,46,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,19,1-6028,2,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,4,1-2584,36,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,17,1-6543,12,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,1,1-10232,5,0,0,0,0.0,0.0
178,178,178,178,178,1-7525,2,5,1-7525,6,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,12,1-3033,7,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,9,1-3647,5,0,0,0,0.0,0.0
373,373,373,373,373,1-6918,3,17,1-6918,43,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,4,1-5929,4,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,20,1-9861,8,0,0,0,0.0,0.0
543,543,543,543,543,1-5803,18,23,1-5803,15,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,20,1-17790,5,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,9,1-2104,36,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,9,1-2025,41,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,4,1-8623,5,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,12,1-3521,22,0,0,0,0.0,0.0
416,416,416,416,416,1-18203,6,23,1-18203,29,0,0,0,0.0,0.0
83,83,83,83,83,1-18423,14,23,1-18423,47,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,14,1-18563,8,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,13,1-19567,2,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,1,1-9806,8,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,4,1-10948,2,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,9,1-10698,6,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,17,1-21192,4,0,0,0,0.0,0.0
