Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
364,364,364,364,1-7682,19,16,1-7682,141,9,0,22,15.36596953868866,0.10897850736658624
147,147,147,147,1-17657,13,15,1-17657,8,0,0,3,0.8680867552757263,0.10851084440946579
258,258,258,258,1-9516,5,12,1-9516,76,3,0,18,8.208520531654358,0.10800684910071523
198,198,198,198,1-9839,1,18,1-9839,20,1,0,4,2.1574490070343018,0.10787245035171508
160,160,160,160,1-19813,15,19,1-19813,20,1,0,4,2.1574490070343018,0.10787245035171508
393,393,393,393,1-7819,12,4,1-7819,59,6,0,1,6.289362251758575,0.10659936019929789
373,373,373,373,1-6918,9,7,1-6918,43,4,0,2,4.578724503517151,0.10648196519807328
283,283,283,283,1-3535,4,21,1-3535,315,21,0,43,33.442576825618744,0.10616691055751983
510,510,510,510,1-3206,19,20,1-3206,45,3,0,6,4.736173510551453,0.10524830023447672
125,125,125,125,1-8622,2,9,1-8622,54,0,0,19,5.497882783412933,0.10181264413727655
37,37,37,37,1-5508,6,1,1-5508,38,3,0,3,3.8680867552757263,0.10179175671778228
381,381,381,381,1-2335,4,21,1-2335,145,8,0,23,14.655331790447235,0.10107125372722231
107,107,107,107,1-6971,8,17,1-6971,10,1,0,0,1.0,0.1
44,44,44,44,1-5214,8,17,1-5214,40,4,0,0,4.0,0.1
241,241,241,241,1-19448,12,4,1-19448,45,1,0,12,4.472347021102905,0.09938548935784233
548,548,548,548,1-3087,1,18,1-3087,26,2,0,2,2.578724503517151,0.09918171167373657
222,222,222,222,1-4149,12,4,1-4149,16,1,0,2,1.5787245035171509,0.09867028146982193
25,25,25,25,1-9607,14,10,1-9607,19,1,0,3,1.8680867552757263,0.0983203555408277
326,326,326,326,1-8826,6,1,1-8826,123,10,0,7,12.025535762310028,0.09776858343341487
79,79,79,79,1-9739,14,10,1-9739,31,1,0,7,3.025535762310028,0.09759792781645252
303,303,303,303,1-8157,4,21,1-8157,75,5,0,8,7.3148980140686035,0.09753197352091471
551,551,551,551,1-9838,2,9,1-9838,3,0,0,1,0.28936225175857544,0.09645408391952515
158,158,158,158,1-7599,4,21,1-7599,3,0,0,1,0.28936225175857544,0.09645408391952515
432,432,432,432,1-6914,1,18,1-6914,73,7,0,0,7.0,0.0958904109589041
168,168,168,168,1-9655,19,6,1-9655,27,2,0,2,2.578724503517151,0.09550831494507966
50,50,50,50,1-8174,9,7,1-8174,45,4,0,1,4.289362251758575,0.09531916115019057
47,47,47,47,1-19547,7,3,1-19547,66,6,0,1,6.289362251758575,0.09529336745088751
372,372,372,372,1-6916,5,12,1-6916,43,2,0,7,4.025535762310028,0.093617110751396
116,116,116,116,1-20047,3,6,1-20047,20,1,0,3,1.8680867552757263,0.09340433776378632
300,300,300,300,1-4020,12,4,1-4020,37,2,0,5,3.446811258792877,0.09315706104845614
184,184,184,184,1-8074,4,21,1-8074,145,10,0,12,13.472347021102905,0.09291273807657176
497,497,497,497,1-8493,16,14,1-8493,38,0,0,12,3.4723470211029053,0.09137755318691856
404,404,404,404,1-4682,20,23,1-4682,16,0,0,5,1.4468112587928772,0.09042570367455482
330,330,330,330,1-4531,5,12,1-4531,94,5,0,12,8.472347021102905,0.09013135128832878
150,150,150,150,1-7005,5,12,1-7005,285,4,0,73,25.123444378376007,0.0881524364153544
453,453,453,453,1-8397,1,4,1-8397,51,1,0,12,4.472347021102905,0.08769307884515501
239,239,239,239,1-7042,6,1,1-7042,117,1,0,32,10.259592056274414,0.0876888209937984
205,205,205,205,1-8018,17,5,1-8018,58,3,0,7,5.025535762310028,0.08664716831569014
360,360,360,360,1-6611,6,1,1-6611,89,7,0,2,7.578724503517151,0.08515420790468708
295,295,295,295,1-3639,16,14,1-3639,17,0,0,5,1.4468112587928772,0.08510654463487513
472,472,472,472,1-9518,2,9,1-9518,22,1,0,3,1.8680867552757263,0.08491303433071483
286,286,286,286,1-3587,6,1,1-3587,46,3,0,3,3.8680867552757263,0.08408884250599405
55,55,55,55,1-8095,1,18,1-8095,46,3,0,3,3.8680867552757263,0.08408884250599405
446,446,446,446,1-3534,6,1,1-3534,279,19,0,15,23.34043377637863,0.0836574687325399
461,461,461,461,1-9651,3,18,1-9651,38,2,0,4,3.1574490070343018,0.08309076334300794
544,544,544,544,1-5799,11,23,1-5799,7,0,0,2,0.5787245035171509,0.0826749290738787
452,452,452,452,1-8529,3,6,1-8529,56,2,0,9,4.604260265827179,0.08221893331834249
63,63,63,63,1-7066,15,11,1-7066,23,1,0,3,1.8680867552757263,0.08122116327285767
457,457,457,457,1-8503,5,20,1-8503,16,1,0,1,1.2893622517585754,0.08058514073491096
200,200,200,200,1-4634,2,9,1-4634,48,3,0,3,3.8680867552757263,0.08058514073491096
92,92,92,92,1-7807,6,1,1-7807,239,14,0,18,19.208520531654358,0.08037037879353288
428,428,428,428,1-2701,4,21,1-2701,61,2,0,10,4.893622517585754,0.0802233199604222
24,24,24,24,1-7140,2,9,1-7140,397,14,0,61,31.651097357273102,0.07972568603847129
34,34,34,34,1-6642,7,3,1-6642,36,2,0,3,2.8680867552757263,0.07966907653543684
68,68,68,68,1-7845,1,18,1-7845,36,2,0,3,2.8680867552757263,0.07966907653543684
524,524,524,524,1-9338,16,14,1-9338,29,2,0,1,2.2893622517585754,0.07894352592270949
425,425,425,425,1-6006,5,12,1-6006,57,1,0,12,4.472347021102905,0.07846222844040185
45,45,45,45,1-9444,12,4,1-9444,24,1,0,3,1.8680867552757263,0.0778369481364886
321,321,321,321,1-5172,20,23,1-5172,120,0,0,32,9.259592056274414,0.07716326713562012
146,146,146,146,1-7453,15,19,1-7453,13,1,0,0,1.0,0.07692307692307693
257,257,257,257,1-9504,1,18,1-9504,30,2,0,1,2.2893622517585754,0.07631207505861919
28,28,28,28,1-10071,10,2,1-10071,30,2,0,1,2.2893622517585754,0.07631207505861919
51,51,51,51,1-9925,16,14,1-9925,93,1,0,21,7.076607286930084,0.0760925514723665
409,409,409,409,1-9645,18,2,1-9645,69,4,0,4,5.157449007034302,0.07474563778310582
304,304,304,304,1-19004,2,9,1-19004,60,1,0,12,4.472347021102905,0.07453911701838176
202,202,202,202,1-8988,2,9,1-8988,29,1,0,4,2.1574490070343018,0.0743947933460104
207,207,207,207,1-7058,1,18,1-7058,80,5,0,3,5.868086755275726,0.07335108444094658
527,527,527,527,1-5531,5,12,1-5531,8,0,0,2,0.5787245035171509,0.07234056293964386
473,473,473,473,1-9452,13,23,1-9452,16,0,0,4,1.1574490070343018,0.07234056293964386
554,554,554,554,1-10444,1,18,1-10444,8,0,0,2,0.5787245035171509,0.07234056293964386
15,15,15,15,1-8093,7,3,1-8093,4,0,0,1,0.28936225175857544,0.07234056293964386
519,519,519,519,1-4926,3,6,1-4926,4,0,0,1,0.28936225175857544,0.07234056293964386
557,557,557,557,1-9806,11,20,1-9806,8,0,0,2,0.5787245035171509,0.07234056293964386
204,204,204,204,1-9733,6,1,1-9733,4,0,0,1,0.28936225175857544,0.07234056293964386
365,365,365,365,MLG48,1,18,MLG48,159,6,0,19,11.497882783412933,0.07231372819756562
72,72,72,72,1-9614,9,7,1-9614,30,1,0,4,2.1574490070343018,0.07191496690114339
27,27,27,27,1-18409,12,4,1-18409,22,1,0,2,1.5787245035171509,0.07176020470532504
22,22,22,22,1-7995,7,3,1-7995,14,1,0,0,1.0,0.07142857142857142
103,103,103,103,1-8820,16,14,1-8820,83,3,0,10,5.893622517585754,0.07100750021187656
56,56,56,56,1-5877,14,10,1-5877,79,5,0,2,5.578724503517151,0.07061676586730571
340,340,340,340,1-3362,6,1,1-3362,117,5,0,11,8.18298476934433,0.06994004076362675
132,132,132,132,1-9110,11,12,1-9110,29,0,0,7,2.025535762310028,0.06984606076931131
315,315,315,315,1-1769,16,14,1-1769,89,1,0,18,6.208520531654358,0.06975865765903773
438,438,438,438,MLG10,10,2,MLG10,60,3,0,4,4.157449007034302,0.06929081678390503
30,30,30,30,1-8418,15,19,1-8418,46,0,0,11,3.18298476934433,0.06919532107270282
53,53,53,53,1-9850,1,18,1-9850,27,1,0,3,1.8680867552757263,0.06918839834354541
104,104,104,104,1-8267,6,1,1-8267,133,5,0,14,9.051071524620056,0.06805316935804553
478,478,478,478,1-9394,4,21,1-9394,117,1,0,24,7.9446940422058105,0.06790336788210094
215,215,215,215,1-19839,11,20,1-19839,13,0,0,3,0.8680867552757263,0.06677590425197895
378,378,378,378,1-6561,20,23,1-6561,65,0,0,15,4.340433776378632,0.06677590425197895
256,256,256,256,1-9277,5,12,1-9277,48,0,0,11,3.18298476934433,0.06631218269467354
367,367,367,367,1-8544,9,3,1-8544,54,3,0,2,3.578724503517151,0.06627267599105835
5,5,5,5,1-5549,16,14,1-5549,35,0,0,8,2.3148980140686035,0.06613994325910295
36,36,36,36,1-2714,13,15,1-2714,61,4,0,0,4.0,0.06557377049180328
19,19,19,19,1-2596,11,20,1-2596,35,2,0,1,2.2893622517585754,0.06541035005024501
439,439,439,439,MLG72,4,21,MLG72,9,0,0,2,0.5787245035171509,0.06430272261301677
143,143,143,143,1-8928,10,2,1-8928,39,1,0,5,2.446811258792877,0.06273875022545838
309,309,309,309,1-3516,6,1,1-3516,156,8,0,6,9.736173510551453,0.06241136865738111
327,327,327,327,P-16616,20,23,P-16616,28,0,0,6,1.7361735105514526,0.062006196805409024
406,406,406,406,1-17907,6,1,1-17907,119,5,0,8,7.3148980140686035,0.06146973121066053
231,231,231,231,1-8450,11,20,1-8450,52,2,0,4,3.1574490070343018,0.06072017321219811
319,319,319,319,1-3584,9,21,1-3584,26,1,0,2,1.5787245035171509,0.06072017321219811
308,308,308,308,1-6743,16,14,1-6743,58,0,0,12,3.4723470211029053,0.05986805208798113
369,369,369,369,1-6594,3,6,1-6594,70,3,0,4,4.157449007034302,0.0593921286719186
384,384,384,384,1-9270,20,23,1-9270,128,0,0,26,7.523418545722961,0.058776707388460636
248,248,248,248,1-2400,6,1,1-2400,49,2,0,3,2.8680867552757263,0.058532382760729106
98,98,98,98,1-8127,1,18,1-8127,32,1,0,3,1.8680867552757263,0.05837771110236645
165,165,165,165,1-7721,11,20,1-7721,20,0,0,4,1.1574490070343018,0.057872450351715087
287,287,287,287,1-9836,7,3,1-9836,5,0,0,1,0.28936225175857544,0.057872450351715087
553,553,553,553,1-5555,4,21,1-5555,10,0,0,2,0.5787245035171509,0.057872450351715087
323,323,323,323,1-3647,15,19,1-3647,5,0,0,1,0.28936225175857544,0.057872450351715087
133,133,133,133,1-8576,2,9,1-8576,55,0,0,11,3.18298476934433,0.057872450351715087
192,192,192,192,1-9770,4,21,1-9770,50,0,0,10,2.8936225175857544,0.057872450351715087
196,196,196,196,1-9646,17,5,1-9646,105,6,0,0,6.0,0.05714285714285714
377,377,377,377,1-7213,2,9,1-7213,23,1,0,1,1.2893622517585754,0.05605922833732937
76,76,76,76,1-8541,5,12,1-8541,232,2,0,38,12.995765566825867,0.056016230891490805
413,413,413,413,1-8314,3,6,1-8314,36,2,0,0,2.0,0.05555555555555555
73,73,73,73,1-5355,20,23,1-5355,53,0,0,10,2.8936225175857544,0.05459665127520291
405,405,405,405,1-3104,5,12,1-3104,16,0,0,3,0.8680867552757263,0.054255422204732895
137,137,137,137,1-1972,12,4,1-1972,32,0,0,6,1.7361735105514526,0.054255422204732895
109,109,109,109,1-9768,4,21,1-9768,241,4,0,31,12.970229804515839,0.05381838093160099
442,442,442,442,MLG11,13,15,MLG11,87,0,0,16,4.629796028137207,0.053216046300427665
419,419,419,419,1-6692,4,21,1-6692,71,2,0,6,3.7361735105514526,0.052622162120442996
469,469,469,469,1-8578,3,6,1-8578,11,0,0,2,0.5787245035171509,0.05261131850155917
108,108,108,108,1-9731,17,5,1-9731,11,0,0,2,0.5787245035171509,0.05261131850155917
59,59,59,59,1-9331,4,21,1-9331,25,1,0,1,1.2893622517585754,0.05157449007034302
522,522,522,522,1-5282,17,23,1-5282,17,0,0,3,0.8680867552757263,0.05106392678092508
430,430,430,430,1-3141,20,23,1-3141,136,0,0,24,6.9446940422058105,0.05106392678092508
61,61,61,61,1-7341,3,6,1-7341,110,3,0,9,5.604260265827179,0.0509478205984289
227,227,227,227,1-3068,6,1,1-3068,180,7,0,7,9.025535762310028,0.050141865346166825
447,447,447,447,1-7152,6,1,1-7152,109,4,0,5,5.446811258792877,0.04997074549351264
233,233,233,233,MLG07,1,18,MLG07,90,3,0,5,4.446811258792877,0.04940901398658752
191,191,191,191,1-8328,6,1,1-8328,114,3,0,9,5.604260265827179,0.04916017777041385
487,487,487,487,1-6900,8,17,1-6900,67,3,0,1,3.2893622517585754,0.04909495898147127
0,0,0,0,72-0103,2,9,72-0103,71,2,0,5,3.446811258792877,0.048546637447787006
449,449,449,449,1-1935,13,12,1-1935,12,0,0,2,0.5787245035171509,0.04822704195976257
178,178,178,178,1-7525,17,5,1-7525,6,0,0,1,0.28936225175857544,0.04822704195976257
525,525,525,525,1-3175,4,21,1-3175,6,0,0,1,0.28936225175857544,0.04822704195976257
112,112,112,112,1-10698,13,15,1-10698,6,0,0,1,0.28936225175857544,0.04822704195976257
539,539,539,539,1-9436,1,18,1-9436,21,1,0,0,1.0,0.047619047619047616
260,260,260,260,1-0129,20,23,1-0129,142,0,0,23,6.655331790447235,0.04686853373554391
491,491,491,491,MLG09,20,23,MLG09,125,0,0,20,5.787245035171509,0.04629796028137207
83,83,83,83,1-18423,15,19,1-18423,47,1,0,4,2.1574490070343018,0.04590317036243195
101,101,101,101,1-9892,4,21,1-9892,22,1,0,0,1.0,0.045454545454545456
77,77,77,77,1-2153,3,6,1-2153,13,0,0,2,0.5787245035171509,0.0445172695013193
70,70,70,70,1-2584,14,10,1-2584,36,1,0,2,1.5787245035171509,0.04385345843103197
240,240,240,240,MLG33,19,23,MLG33,20,0,0,3,0.8680867552757263,0.04340433776378631
2,2,2,2,MLG17,4,21,MLG17,153,6,0,2,6.578724503517151,0.04299819936939314
187,187,187,187,1-7321,8,17,1-7321,7,0,0,1,0.28936225175857544,0.04133746453693935
355,355,355,355,1-9498,20,23,1-9498,64,0,0,9,2.604260265827179,0.04069156665354967
467,467,467,467,1-13247,10,1,1-13247,29,0,0,4,1.1574490070343018,0.03991203472532075
474,474,474,474,1-8400,11,20,1-8400,33,1,0,1,1.2893622517585754,0.0390715833866235
532,532,532,532,1-19447,19,9,1-19447,15,0,0,2,0.5787245035171509,0.03858163356781006
90,90,90,90,1-19222,3,6,1-19222,15,0,0,2,0.5787245035171509,0.03858163356781006
509,509,509,509,1-18935,14,12,1-18935,30,0,0,4,1.1574490070343018,0.03858163356781006
374,374,374,374,1-6919,17,17,1-6919,43,1,0,2,1.5787245035171509,0.03671452333760816
213,213,213,213,1-18563,13,15,1-18563,8,0,0,1,0.28936225175857544,0.03617028146982193
127,127,127,127,1-9643,11,20,1-9643,8,0,0,1,0.28936225175857544,0.03617028146982193
221,221,221,221,1-8023,20,23,1-8023,16,0,0,2,0.5787245035171509,0.03617028146982193
334,334,334,334,1-20641,10,6,1-20641,16,0,0,2,0.5787245035171509,0.03617028146982193
48,48,48,48,1-0405,17,5,1-0405,64,2,0,1,2.2893622517585754,0.03577128518372774
418,418,418,418,1-6216,5,12,1-6216,45,1,0,2,1.5787245035171509,0.03508276674482558
396,396,396,396,1-9963,20,23,1-9963,116,0,0,14,4.051071524620056,0.034923030384655655
505,505,505,505,1-4747,20,23,1-4747,25,0,0,3,0.8680867552757263,0.034723470211029055
318,318,318,318,1-2324,2,9,1-2324,25,0,0,3,0.8680867552757263,0.034723470211029055
417,417,417,417,1-10451,3,6,1-10451,46,1,0,2,1.5787245035171509,0.03432009790254676
148,148,148,148,1-0001,1,18,1-0001,17,0,0,2,0.5787245035171509,0.034042617853950054
26,26,26,26,1-9907,11,20,1-9907,17,0,0,2,0.5787245035171509,0.034042617853950054
163,163,163,163,1-9137,5,12,1-9137,111,2,0,6,3.7361735105514526,0.03365922081577885
78,78,78,78,1-4088,18,16,1-4088,30,1,0,0,1.0,0.03333333333333333
52,52,52,52,72-12387,10,2,72-12387,71,0,0,8,2.3148980140686035,0.03260419738124794
41,41,41,41,1-7509,2,9,1-7509,40,1,0,1,1.2893622517585754,0.032234056293964385
503,503,503,503,1-9076,8,17,1-9076,9,0,0,1,0.28936225175857544,0.032151361306508384
42,42,42,42,1-1207,1,18,1-1207,66,0,0,7,2.025535762310028,0.030689935792576183
17,17,17,17,1-18603,7,3,1-18603,19,0,0,2,0.5787245035171509,0.03045918439563952
130,130,130,130,1-1833,4,21,1-1833,124,0,0,13,3.7617092728614807,0.03033636510372162
420,420,420,420,1-8172,4,21,1-8172,40,0,0,4,1.1574490070343018,0.028936225175857543
313,313,313,313,1-7521,2,20,1-7521,10,0,0,1,0.28936225175857544,0.028936225175857543
250,250,250,250,1-9333,4,21,1-9333,102,0,0,10,2.8936225175857544,0.028368848211625042
210,210,210,210,1-7842,4,21,1-7842,21,0,0,2,0.5787245035171509,0.027558309691292898
93,93,93,93,1-20003,5,12,1-20003,21,0,0,2,0.5787245035171509,0.027558309691292898
219,219,219,219,1-5653,5,12,1-5653,11,0,0,1,0.28936225175857544,0.026305659250779587
180,180,180,180,1-0037,20,23,1-0037,35,0,0,3,0.8680867552757263,0.02480247872216361
336,336,336,336,1-1827,20,23,1-1827,24,0,0,2,0.5787245035171509,0.024113520979881287
390,390,390,390,MLG64,20,23,MLG64,245,0,0,20,5.787245035171509,0.023621408306822484
271,271,271,271,1-7897,4,21,1-7897,95,1,0,4,2.1574490070343018,0.022709989547729494
401,401,401,401,1-7204,18,12,1-7204,26,0,0,2,0.5787245035171509,0.02225863475065965
69,69,69,69,1-18498,10,2,1-18498,13,0,0,1,0.28936225175857544,0.02225863475065965
111,111,111,111,1-19897,6,1,1-19897,53,0,0,4,1.1574490070343018,0.021838660510081164
151,151,151,151,1-9870,9,7,1-9870,27,0,0,2,0.5787245035171509,0.021434240871005587
306,306,306,306,1-18377,8,1,1-18377,14,0,0,1,0.28936225175857544,0.020668732268469676
226,226,226,226,1-9996,6,1,1-9996,28,0,0,2,0.5787245035171509,0.020668732268469676
16,16,16,16,1-9955,12,4,1-9955,60,0,0,4,1.1574490070343018,0.01929081678390503
366,366,366,366,1-5163,8,17,1-5163,16,0,0,1,0.28936225175857544,0.018085140734910965
169,169,169,169,1-9606,10,2,1-9606,16,0,0,1,0.28936225175857544,0.018085140734910965
80,80,80,80,1-9115,20,23,1-9115,16,0,0,1,0.28936225175857544,0.018085140734910965
66,66,66,66,1-7536,1,18,1-7536,17,0,0,1,0.28936225175857544,0.017021308926975027
228,228,228,228,1-17835,10,2,1-17835,17,0,0,1,0.28936225175857544,0.017021308926975027
403,403,403,403,1-1770,12,4,1-1770,35,0,0,2,0.5787245035171509,0.01653498581477574
276,276,276,276,1-9495,8,23,1-9495,18,0,0,1,0.28936225175857544,0.016075680653254192
171,171,171,171,1-8100,13,1,1-8100,19,0,0,1,0.28936225175857544,0.01522959219781976
511,511,511,511,1-9697,15,19,1-9697,20,0,0,1,0.28936225175857544,0.014468112587928772
528,528,528,528,1-6718,1,18,1-6718,20,0,0,1,0.28936225175857544,0.014468112587928772
193,193,193,193,1-9553,18,23,1-9553,23,0,0,1,0.28936225175857544,0.012580967467764149
288,288,288,288,1-8590,4,21,1-8590,24,0,0,1,0.28936225175857544,0.012056760489940643
468,468,468,468,1-6228,5,12,1-6228,48,0,0,2,0.5787245035171509,0.012056760489940643
385,385,385,385,1-6974,4,21,1-6974,207,1,0,5,2.446811258792877,0.011820344245376218
38,38,38,38,1-2104,17,5,1-2104,36,0,0,1,0.28936225175857544,0.008037840326627096
243,243,243,243,1-1015,6,1,1-1015,155,0,0,4,1.1574490070343018,0.007467412948608398
421,421,421,421,1-8398,8,23,1-8398,54,0,0,1,0.28936225175857544,0.005358560217751397
75,75,75,75,1-8401,3,6,1-8401,57,0,0,1,0.28936225175857544,0.005076530732606587
39,39,39,39,1-7467,20,23,1-7467,64,0,0,1,0.28936225175857544,0.004521285183727741
431,431,431,431,1-7614,5,12,1-7614,72,0,0,1,0.28936225175857544,0.004018920163313548
18,18,18,18,1-3521,5,12,1-3521,22,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,1,1-6543,12,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,18,1-8379,5,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,6,1-8566,5,0,0,0,0.0,0.0
416,416,416,416,1-18203,4,23,1-18203,29,0,0,0,0.0,0.0
235,235,235,235,1-8113,3,6,1-8113,9,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,17,1-0022,18,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,21,1-19567,2,0,0,0,0.0,0.0
7,7,7,7,1-8767,6,1,1-8767,48,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,3,1-5167,24,0,0,0,0.0,0.0
275,275,275,275,1-3216,14,1,1-3216,5,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,2,1-19924,1,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,21,1-6931,1,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,2,1-2869,9,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,5,1-10232,5,0,0,0,0.0,0.0
458,458,458,458,1-7182,10,15,1-7182,22,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,3,1-10951,1,0,0,0,0.0,0.0
502,502,502,502,1-20012,4,21,1-20012,12,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,17,1-3033,7,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,19,1-8623,5,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,17,1-7527,1,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,1,1-3646,7,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,6,1-9447,7,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,12,1-18735,27,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,20,1-3519,27,0,0,0,0.0,0.0
516,516,516,516,1-5036,2,9,1-5036,14,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,3,1-8021,58,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,2,1-3178,6,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,12,1-4847,2,0,0,0,0.0,0.0
508,508,508,508,1-8532,2,4,1-8532,4,0,0,0,0.0,0.0
247,247,247,247,1-20467,12,4,1-20467,13,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,3,1-19568,2,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,10,1-9034,3,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,1,1-2025,41,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,5,1-8641,30,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,1,1-5914,3,0,0,0,0.0,0.0
476,476,476,476,1-19205,2,9,1-19205,12,0,0,0,0.0,0.0
538,538,538,538,1-9576,2,9,1-9576,10,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,19,1-8020,56,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,19,1-19598,11,0,0,0,0.0,0.0
136,136,136,136,1-9549,20,23,1-9549,18,0,0,0,0.0,0.0
81,81,81,81,1-7770,13,21,1-7770,11,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,2,1-18202,23,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,19,1-21195,1,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,15,1-17645,9,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,17,1-10978,1,0,0,0,0.0,0.0
238,238,238,238,1-9855,3,23,1-9855,8,0,0,0,0.0,0.0
492,492,492,492,1-6028,2,1,1-6028,2,0,0,0,0.0,0.0
356,356,356,356,1-9761,6,1,1-9761,35,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,15,1-10948,2,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,15,1-5406,10,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,2,1-10922,1,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,4,1-3176,3,0,0,0,0.0,0.0
195,195,195,195,1-2670,13,15,1-2670,104,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,3,1-9253,24,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,1,1-9861,8,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,5,1-19927,1,0,0,0,0.0,0.0
