Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
409,409,409,409,409,409,1-9645,18,11,1-9645,69,8,0,3,8.937788605690002,0.12953316819840582
152,152,152,152,152,152,1-9500,10,16,1-9500,33,3,0,4,4.25038480758667,0.12879953962383847
294,294,294,294,294,294,1-3509,5,1,1-3509,35,2,0,8,4.50076961517334,0.12859341757638112
126,126,126,126,126,126,1-8488,3,2,1-8488,23,2,0,3,2.9377886056900024,0.1277299393778262
484,484,484,484,484,484,MLG31,13,21,MLG31,33,2,0,7,4.188173413276672,0.12691434585686887
399,399,399,399,399,399,MLG60,2,20,MLG60,47,5,0,3,5.937788605690002,0.12633592778063835
290,290,290,290,290,290,1-8341,7,7,1-8341,197,6,0,60,24.75577211380005,0.12566381783654848
146,146,146,146,146,146,1-7453,7,7,1-7453,13,1,0,2,1.625192403793335,0.125014800291795
554,554,554,554,554,554,1-10444,4,14,1-10444,8,1,0,0,1.0,0.125
238,238,238,238,238,238,1-9855,5,1,1-9855,8,1,0,0,1.0,0.125
452,452,452,452,452,452,1-8529,6,4,1-8529,56,6,0,3,6.937788605690002,0.12388908224446434
500,500,500,500,500,500,1-0292,5,1,1-0292,99,5,0,23,12.189712643623352,0.12312841054165002
33,33,33,33,33,33,1-7991,1,18,1-7991,46,0,0,18,5.626731634140015,0.12232025291608728
393,393,393,393,393,393,1-7819,2,20,1-7819,59,5,0,7,7.188173413276672,0.12183344768265546
395,395,395,395,395,395,1-6787,1,18,1-6787,56,4,0,9,6.813365817070007,0.12166724673339299
222,222,222,222,222,222,1-4149,10,16,1-4149,16,1,0,3,1.9377886056900024,0.12111178785562515
408,408,408,408,408,408,MLG53,12,12,MLG53,91,6,0,16,11.00153923034668,0.12089603549831517
201,201,201,201,201,201,1-9902,11,11,1-9902,30,3,0,2,3.625192403793335,0.12083974679311117
524,524,524,524,524,524,1-9338,15,5,1-9338,29,1,0,8,3.50076961517334,0.12071619362666688
57,57,57,57,57,57,1-1224,1,18,1-1224,151,6,0,39,18.19125187397003,0.12047186671503332
314,314,314,314,314,314,1-3139,7,7,1-3139,93,4,0,23,11.189712643623352,0.12031949079164894
480,480,480,480,480,480,1-1005,17,10,1-1005,125,10,0,16,15.00153923034668,0.12001231384277344
464,464,464,464,464,464,1-10060,2,20,1-10060,36,4,0,1,4.3125962018966675,0.1197943389415741
411,411,411,411,411,411,MLG15,8,15,MLG15,105,11,0,5,12.562981009483337,0.1196474381855556
301,301,301,301,301,301,1-1177,6,4,1-1177,17,2,0,0,2.0,0.11764705882352941
322,322,322,322,322,322,1-0296,3,19,1-0296,41,2,0,9,4.813365817070007,0.11739916627000017
468,468,468,468,468,468,1-6228,7,7,1-6228,48,0,0,18,5.626731634140015,0.1172235757112503
153,153,153,153,153,153,1-1350,3,19,1-1350,195,19,0,12,22.75115442276001,0.11667258678338467
11,11,11,11,11,11,1-9722,4,14,1-9722,22,1,0,5,2.5629810094833374,0.11649913679469716
279,279,279,279,279,279,MLG43,2,20,MLG43,14,1,0,2,1.625192403793335,0.11608517169952393
173,173,173,173,173,173,1-9588,8,15,1-9588,14,1,0,2,1.625192403793335,0.11608517169952393
390,390,390,390,390,390,MLG64,13,21,MLG64,245,14,0,46,28.379425287246704,0.11583438892753757
260,260,260,260,260,260,1-0129,10,16,1-0129,142,10,0,20,16.25192403793335,0.11445016928122077
501,501,501,501,501,501,1-18487,10,16,1-18487,23,2,0,2,2.625192403793335,0.11413880016492761
295,295,295,295,295,295,1-3639,4,14,1-3639,17,1,0,3,1.9377886056900024,0.11398756504058838
338,338,338,338,338,338,1-6296,5,1,1-6296,254,13,0,51,28.94240629673004,0.11394648148318914
364,364,364,364,364,364,1-7682,2,20,1-7682,141,15,0,3,15.937788605690002,0.11303396174248229
231,231,231,231,231,231,1-8450,3,19,1-8450,52,3,0,9,5.813365817070007,0.11179549648211552
235,235,235,235,235,235,1-8113,6,4,1-8113,9,1,0,0,1.0,0.1111111111111111
136,136,136,136,136,136,1-9549,5,1,1-9549,18,2,0,0,2.0,0.1111111111111111
71,71,71,71,71,71,1-6532,3,19,1-6532,27,3,0,0,3.0,0.1111111111111111
54,54,54,54,54,54,1-8125,14,9,1-8125,21,2,0,1,2.3125962018966675,0.11012362866174608
139,139,139,139,139,139,1-7863,10,16,1-7863,351,18,0,66,38.631349325180054,0.11006082428826226
121,121,121,121,121,121,1-7070,6,4,1-7070,129,12,0,7,14.188173413276672,0.10998584041299746
96,96,96,96,96,96,MLG37,4,14,MLG37,116,9,0,12,12.75115442276001,0.10992374502379319
474,474,474,474,474,474,1-8400,3,19,1-8400,33,3,0,2,3.625192403793335,0.10985431526646469
102,102,102,102,102,102,1-3564,8,15,1-3564,41,2,0,8,4.50076961517334,0.10977486866276438
436,436,436,436,436,436,1-5161,3,19,1-5161,12,1,0,1,1.3125962018966675,0.10938301682472229
330,330,330,330,330,330,1-4531,7,7,1-4531,94,3,0,23,10.189712643623352,0.10840119833641863
386,386,386,386,386,386,MLG68,19,8,MLG68,642,49,0,63,68.69356071949005,0.10699931576244556
540,540,540,540,540,540,1-5413,1,18,1-5413,39,1,0,10,4.125962018966675,0.10579389792222244
391,391,391,391,391,391,MLG30,5,1,MLG30,208,7,0,48,22.00461769104004,0.10579143120692326
170,170,170,170,170,170,1-5043,1,18,1-5043,123,8,0,16,13.00153923034668,0.1057035709784283
337,337,337,337,337,337,1-18613,2,20,1-18613,25,2,0,2,2.625192403793335,0.1050076961517334
564,564,564,564,564,564,1-9034,4,14,1-9034,3,0,0,1,0.3125962018966675,0.10419873396555583
36,36,36,36,36,36,1-2714,5,1,1-2714,61,6,0,1,6.3125962018966675,0.10348518363765029
521,521,521,521,521,521,1-19549,1,18,1-19549,29,3,0,0,3.0,0.10344827586206896
376,376,376,376,376,376,1-7874,10,16,1-7874,258,6,0,66,26.631349325180054,0.10322228420612424
206,206,206,206,206,206,1-9752,2,20,1-9752,22,1,0,4,2.25038480758667,0.10229021852666681
174,174,174,174,174,174,MLG38,2,20,MLG38,77,6,0,6,7.875577211380005,0.10228022352441565
366,366,366,366,366,366,1-5163,4,9,1-5163,16,1,0,2,1.625192403793335,0.10157452523708344
84,84,84,84,84,84,1-18714,12,12,1-18714,32,2,0,4,3.25038480758667,0.10157452523708344
80,80,80,80,80,80,1-9115,1,18,1-9115,16,1,0,2,1.625192403793335,0.10157452523708344
451,451,451,451,451,451,1-4098,8,1,1-4098,16,1,0,2,1.625192403793335,0.10157452523708344
258,258,258,258,258,258,1-9516,7,7,1-9516,76,3,0,15,7.688943028450012,0.10117030300592121
410,410,410,410,410,410,MLG12,13,21,MLG12,146,1,0,44,14.75423288345337,0.10105638961269431
266,266,266,266,266,266,1-2103,1,18,1-2103,26,2,0,2,2.625192403793335,0.10096893860743596
242,242,242,242,242,242,1-20791,13,21,1-20791,13,1,0,1,1.3125962018966675,0.10096893860743596
493,493,493,493,493,493,1-1836,9,13,1-1836,20,2,0,0,2.0,0.1
211,211,211,211,211,211,1-5406,2,20,1-5406,10,1,0,0,1.0,0.1
48,48,48,48,48,48,1-0405,6,4,1-0405,64,6,0,1,6.3125962018966675,0.09863431565463543
356,356,356,356,356,356,1-9761,7,7,1-9761,35,0,0,11,3.4385582208633423,0.0982445205960955
267,267,267,267,267,267,1-6181,5,1,1-6181,659,36,0,91,64.44625437259674,0.09779401270500264
334,334,334,334,334,334,1-20641,10,16,1-20641,16,0,0,5,1.5629810094833374,0.09768631309270859
547,547,547,547,547,547,MLG67,2,20,MLG67,27,2,0,2,2.625192403793335,0.09722934828864203
308,308,308,308,308,308,1-6743,2,20,1-6743,58,4,0,5,5.562981009483337,0.0959134656807472
552,552,552,552,552,552,MLG46,6,19,MLG46,17,1,0,2,1.625192403793335,0.09559955316431382
461,461,461,461,461,461,1-9651,2,20,1-9651,38,3,0,2,3.625192403793335,0.0953998000998246
268,268,268,268,268,268,MLG44,2,20,MLG44,59,5,0,2,5.625192403793335,0.09534224413209043
265,265,265,265,265,265,1-11330,3,19,1-11330,14,1,0,1,1.3125962018966675,0.09375687156404768
141,141,141,141,141,141,MLG45,3,19,MLG45,70,5,0,5,6.562981009483337,0.09375687156404768
498,498,498,498,498,498,1-19915,10,16,1-19915,62,2,0,12,5.75115442276001,0.0927605552058066
504,504,504,504,504,504,1-5425,15,5,1-5425,17,0,0,5,1.5629810094833374,0.09194005938137279
100,100,100,100,100,100,1-19598,11,3,1-19598,11,1,0,0,1.0,0.09090909090909091
326,326,326,326,326,326,1-8826,7,7,1-8826,123,3,0,26,11.127501249313354,0.09046748983181589
68,68,68,68,68,68,1-7845,19,18,1-7845,36,2,0,4,3.25038480758667,0.09028846687740749
155,155,155,155,155,155,1-9447,5,1,1-9447,7,0,0,2,0.625192403793335,0.08931320054190499
86,86,86,86,86,86,1-9345,6,4,1-9345,47,2,0,7,4.188173413276672,0.08911007262290792
291,291,291,291,291,291,MLG02,5,1,MLG02,320,14,0,46,28.379425287246704,0.08868570402264594
304,304,304,304,304,304,1-19004,1,18,1-19004,60,0,0,17,5.314135432243347,0.08856892387072245
72,72,72,72,72,72,1-9614,17,10,1-9614,30,2,0,2,2.625192403793335,0.08750641345977783
407,407,407,407,407,407,1-8421,10,16,1-8421,109,5,0,14,9.376346826553345,0.08602153051883803
43,43,43,43,43,43,1-8705,13,21,1-8705,48,1,0,10,4.125962018966675,0.08595754206180573
49,49,49,49,49,49,1-2178,1,18,1-2178,12,1,0,0,1.0,0.08333333333333333
502,502,502,502,502,502,1-20012,18,11,1-20012,12,1,0,0,1.0,0.08333333333333333
365,365,365,365,365,365,MLG48,3,19,MLG48,159,6,0,23,13.189712643623352,0.08295416756995819
221,221,221,221,221,221,1-8023,12,4,1-8023,16,1,0,1,1.3125962018966675,0.08203726261854172
188,188,188,188,188,188,1-20167,17,10,1-20167,56,3,0,5,4.562981009483337,0.08148180374077388
293,293,293,293,293,293,1-8066,5,1,1-8066,86,2,0,16,7.00153923034668,0.08141324686449627
29,29,29,29,29,29,1-18735,12,12,1-18735,27,0,0,7,2.1881734132766724,0.08104345975098787
378,378,378,378,378,378,1-6561,10,16,1-6561,65,4,0,4,5.25038480758667,0.08077515088594876
233,233,233,233,233,233,MLG07,7,7,MLG07,90,1,0,20,7.25192403793335,0.08057693375481499
489,489,489,489,489,489,1-9578,5,1,1-9578,42,3,0,1,3.3125962018966675,0.07887133814039685
298,298,298,298,298,298,1-7019,5,1,1-7019,107,5,0,11,8.438558220863342,0.07886503010152657
328,328,328,328,328,328,1-9497,17,10,1-9497,150,9,0,9,11.813365817070007,0.07875577211380005
513,513,513,513,513,513,1-8094,8,15,1-8094,58,3,0,5,4.562981009483337,0.07867208637040236
3,3,3,3,3,3,1-8222,5,1,1-8222,12,0,0,3,0.9377886056900024,0.07814905047416687
119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,1,0.3125962018966675,0.07814905047416687
127,127,127,127,127,127,1-9643,15,5,1-9643,8,0,0,2,0.625192403793335,0.07814905047416687
511,511,511,511,511,511,1-9697,3,19,1-9697,20,0,0,5,1.5629810094833374,0.07814905047416687
441,441,441,441,441,441,1-19166,1,18,1-19166,45,1,0,8,3.50076961517334,0.07779488033718533
210,210,210,210,210,210,1-7842,8,12,1-7842,21,1,0,2,1.625192403793335,0.07739011446634929
40,40,40,40,40,40,1-7722,15,5,1-7722,60,4,0,2,4.625192403793335,0.07708654006322226
223,223,223,223,223,223,1-0205,7,7,1-0205,34,1,0,5,2.5629810094833374,0.07538179439656875
205,205,205,205,205,205,1-8018,2,20,1-8018,58,4,0,1,4.3125962018966675,0.07435510692925289
398,398,398,398,398,398,1-0303,13,21,1-0303,212,7,0,28,15.75269365310669,0.07430515874106929
10,10,10,10,10,10,1-7964,5,1,1-7964,202,10,0,16,15.00153923034668,0.07426504569478554
422,422,422,422,422,422,1-6878,5,1,1-6878,167,3,0,30,12.377886056900024,0.07411907818503008
367,367,367,367,367,367,1-8544,3,19,1-8544,54,4,0,0,4.0,0.07407407407407407
28,28,28,28,28,28,1-10071,4,14,1-10071,30,0,0,7,2.1881734132766724,0.07293911377588908
42,42,42,42,42,42,1-1207,13,21,1-1207,66,2,0,9,4.813365817070007,0.07292978510712132
161,161,161,161,161,161,MLG41,13,21,MLG41,66,2,0,9,4.813365817070007,0.07292978510712132
184,184,184,184,184,184,1-8074,3,19,1-8074,145,9,0,5,10.562981009483337,0.07284814489298853
87,87,87,87,87,87,MLG35,13,21,MLG35,49,2,0,5,3.5629810094833374,0.07271389815272117
143,143,143,143,143,143,1-8928,16,23,1-8928,39,0,0,9,2.8133658170700073,0.07213758505307712
216,216,216,216,216,216,1-9887,5,1,1-9887,36,1,0,5,2.5629810094833374,0.07119391693009271
199,199,199,199,199,199,MLG39,12,21,MLG39,23,1,0,2,1.625192403793335,0.0706605392953624
134,134,134,134,134,134,1-9465,4,14,1-9465,18,0,0,4,1.25038480758667,0.06946582264370388
88,88,88,88,88,88,1-5626,13,21,1-5626,125,6,0,8,8.50076961517334,0.06800615692138672
182,182,182,182,182,182,1-7752,9,13,1-7752,29,1,0,3,1.9377886056900024,0.06682029674793112
176,176,176,176,176,176,1-8042,1,18,1-8042,52,0,0,11,3.4385582208633423,0.06612611963198735
110,110,110,110,110,110,72-18936,2,20,72-18936,20,1,0,1,1.3125962018966675,0.06562981009483337
529,529,529,529,529,529,1-6217,13,21,1-6217,44,1,0,6,2.875577211380005,0.06535402753136375
316,316,316,316,316,316,1-7441,10,16,1-7441,111,3,0,13,7.063750624656677,0.06363739301492502
275,275,275,275,275,275,1-3216,1,18,1-3216,5,0,0,1,0.3125962018966675,0.0625192403793335
444,444,444,444,444,444,1-3217,18,8,1-3217,5,0,0,1,0.3125962018966675,0.0625192403793335
538,538,538,538,538,538,1-9576,8,23,1-9576,10,0,0,2,0.625192403793335,0.0625192403793335
254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,1,0.3125962018966675,0.0625192403793335
200,200,200,200,200,200,1-4634,5,1,1-4634,48,3,0,0,3.0,0.0625
299,299,299,299,299,299,MLG54,18,11,MLG54,595,20,0,53,36.56759870052338,0.06145814907650988
98,98,98,98,98,98,1-8127,13,21,1-8127,32,1,0,3,1.9377886056900024,0.060555893927812576
137,137,137,137,137,137,1-1972,5,1,1-1972,32,1,0,3,1.9377886056900024,0.060555893927812576
515,515,515,515,515,515,1-6531,11,3,1-6531,27,1,0,2,1.625192403793335,0.060192311251605
27,27,27,27,27,27,1-18409,6,4,1-18409,22,1,0,1,1.3125962018966675,0.0596634637225758
475,475,475,475,475,475,1-18234,5,1,1-18234,43,1,0,5,2.5629810094833374,0.05960420952286831
203,203,203,203,203,203,1-1250,9,13,1-1250,34,2,0,0,2.0,0.058823529411764705
495,495,495,495,495,495,MLG08,1,18,MLG08,107,5,0,4,6.25038480758667,0.05841481128585673
448,448,448,448,448,448,1-3106,17,10,1-3106,34,1,0,3,1.9377886056900024,0.05699378252029419
355,355,355,355,355,355,1-9498,10,16,1-9498,64,2,0,5,3.5629810094833374,0.05567157827317715
32,32,32,32,32,32,1-0022,12,12,1-0022,18,1,0,0,1.0,0.05555555555555555
111,111,111,111,111,111,1-19897,19,8,1-19897,53,2,0,3,2.9377886056900024,0.0554299736922642
129,129,129,129,129,129,1-2573,7,7,1-2573,37,1,0,3,1.9377886056900024,0.05237266501864871
278,278,278,278,278,278,1-10762,2,16,1-10762,6,0,0,1,0.3125962018966675,0.052099366982777916
397,397,397,397,397,397,1-9808,5,1,1-9808,74,0,0,12,3.7511544227600098,0.050691275983243377
47,47,47,47,47,47,1-19547,7,7,1-19547,66,2,0,4,3.25038480758667,0.04924825466040409
347,347,347,347,347,347,1-8188,13,21,1-8188,140,3,0,12,6.75115442276001,0.048222531591142925
65,65,65,65,65,65,1-8659,3,19,1-8659,91,4,0,1,4.3125962018966675,0.04739116705380953
116,116,116,116,116,116,1-20047,8,15,1-20047,20,0,0,3,0.9377886056900024,0.04688943028450012
133,133,133,133,133,133,1-8576,5,1,1-8576,55,1,0,5,2.5629810094833374,0.046599654717878865
53,53,53,53,53,53,1-9850,7,7,1-9850,27,0,0,4,1.25038480758667,0.04631054842913592
187,187,187,187,187,187,1-7321,17,10,1-7321,7,0,0,1,0.3125962018966675,0.044656600270952494
544,544,544,544,544,544,1-5799,2,20,1-5799,7,0,0,1,0.3125962018966675,0.044656600270952494
122,122,122,122,122,122,MLG42,16,23,MLG42,14,0,0,2,0.625192403793335,0.044656600270952494
93,93,93,93,93,93,1-20003,2,20,1-20003,21,0,0,3,0.9377886056900024,0.044656600270952494
485,485,485,485,485,485,1-5980,13,21,1-5980,29,0,0,4,1.25038480758667,0.043116717502988615
482,482,482,482,482,482,1-4390,16,23,1-4390,45,0,0,6,1.8755772113800049,0.04167949358622233
7,7,7,7,7,7,1-8767,8,15,1-8767,48,2,0,0,2.0,0.041666666666666664
213,213,213,213,213,213,1-18563,12,12,1-18563,8,0,0,1,0.3125962018966675,0.039074525237083435
45,45,45,45,45,45,1-9444,4,14,1-9444,24,0,0,3,0.9377886056900024,0.039074525237083435
557,557,557,557,557,557,1-9806,1,18,1-9806,8,0,0,1,0.3125962018966675,0.039074525237083435
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,2,0.625192403793335,0.039074525237083435
460,460,460,460,460,460,1-7993,9,13,1-7993,24,0,0,3,0.9377886056900024,0.039074525237083435
56,56,56,56,56,56,1-5877,5,1,1-5877,79,3,0,0,3.0,0.0379746835443038
450,450,450,450,450,450,1-2297,1,18,1-2297,25,0,0,3,0.9377886056900024,0.0375115442276001
168,168,168,168,168,168,1-9655,6,4,1-9655,27,1,0,0,1.0,0.037037037037037035
66,66,66,66,66,66,1-7536,2,20,1-7536,17,0,0,2,0.625192403793335,0.03677602375254912
19,19,19,19,19,19,1-2596,5,1,1-2596,35,0,0,4,1.25038480758667,0.035725280216761995
558,558,558,558,558,558,1-0055,12,18,1-0055,18,0,0,2,0.625192403793335,0.03473291132185194
259,259,259,259,259,259,1-3596,16,23,1-3596,223,0,0,23,7.189712643623352,0.03224086387275046
270,270,270,270,270,270,1-1390,16,23,1-1390,98,0,0,10,3.125962018966675,0.031897571622108926
163,163,163,163,163,163,1-9137,14,9,1-9137,111,1,0,8,3.50076961517334,0.03153846500156162
553,553,553,553,553,553,1-5555,3,4,1-5555,10,0,0,1,0.3125962018966675,0.03125962018966675
128,128,128,128,128,128,1-19286,16,23,1-19286,40,0,0,4,1.25038480758667,0.03125962018966675
198,198,198,198,198,198,1-9839,1,18,1-9839,20,0,0,2,0.625192403793335,0.03125962018966675
107,107,107,107,107,107,1-6971,2,20,1-6971,10,0,0,1,0.3125962018966675,0.03125962018966675
373,373,373,373,373,373,1-6918,7,7,1-6918,43,0,0,4,1.25038480758667,0.02907871645550395
108,108,108,108,108,108,1-9731,3,19,1-9731,11,0,0,1,0.3125962018966675,0.02841783653606068
369,369,369,369,369,369,1-6594,7,7,1-6594,70,0,0,6,1.8755772113800049,0.0267939601625715
118,118,118,118,118,118,1-6543,1,18,1-6543,12,0,0,1,0.3125962018966675,0.026049683491388958
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,2,0.625192403793335,0.026049683491388958
89,89,89,89,89,89,1-18004,8,12,1-18004,12,0,0,1,0.3125962018966675,0.026049683491388958
69,69,69,69,69,69,1-18498,4,14,1-18498,13,0,0,1,0.3125962018966675,0.024045861684359036
123,123,123,123,123,123,MLG55,16,23,MLG55,92,0,0,7,2.1881734132766724,0.023784493622572525
273,273,273,273,273,273,1-3589,7,23,1-3589,27,0,0,2,0.625192403793335,0.02315527421456796
237,237,237,237,237,237,1-9667,6,16,1-9667,14,0,0,1,0.3125962018966675,0.022328300135476247
372,372,372,372,372,372,1-6916,18,11,1-6916,43,0,0,3,0.9377886056900024,0.021809037341627965
83,83,83,83,83,83,1-18423,7,7,1-18423,47,1,0,0,1.0,0.02127659574468085
418,418,418,418,418,418,1-6216,7,7,1-6216,45,0,0,3,0.9377886056900024,0.020839746793111166
130,130,130,130,130,130,1-1833,16,23,1-1833,124,0,0,8,2.50076961517334,0.02016749689655919
457,457,457,457,457,457,1-8503,19,5,1-8503,16,0,0,1,0.3125962018966675,0.019537262618541718
169,169,169,169,169,169,1-9606,6,4,1-9606,16,0,0,1,0.3125962018966675,0.019537262618541718
180,180,180,180,180,180,1-0037,1,18,1-0037,35,0,0,2,0.625192403793335,0.017862640108380998
276,276,276,276,276,276,1-9495,1,18,1-9495,18,0,0,1,0.3125962018966675,0.01736645566092597
481,481,481,481,481,481,1-10038,18,23,1-10038,76,0,0,4,1.25038480758667,0.016452431678771973
25,25,25,25,25,25,1-9607,8,15,1-9607,19,0,0,1,0.3125962018966675,0.016452431678771973
528,528,528,528,528,528,1-6718,2,20,1-6718,20,0,0,1,0.3125962018966675,0.015629810094833375
63,63,63,63,63,63,1-7066,7,7,1-7066,23,0,0,1,0.3125962018966675,0.013591139212898586
431,431,431,431,431,431,1-7614,13,21,1-7614,72,0,0,3,0.9377886056900024,0.013024841745694479
350,350,350,350,350,350,1-2282,16,23,1-2282,219,0,0,9,2.8133658170700073,0.012846419256027431
196,196,196,196,196,196,1-9646,8,15,1-9646,105,1,0,1,1.3125962018966675,0.01250091620853969
151,151,151,151,151,151,1-9870,6,4,1-9870,27,0,0,1,0.3125962018966675,0.01157763710728398
125,125,125,125,125,125,1-8622,5,1,1-8622,54,0,0,2,0.625192403793335,0.01157763710728398
190,190,190,190,190,190,1-2382,16,23,1-2382,139,0,0,5,1.5629810094833374,0.01124446769412473
385,385,385,385,385,385,1-6974,16,23,1-6974,207,0,0,7,2.1881734132766724,0.010570886054476678
315,315,315,315,315,315,1-1769,16,23,1-1769,89,0,0,3,0.9377886056900024,0.010536950625730365
16,16,16,16,16,16,1-9955,11,3,1-9955,60,0,0,2,0.625192403793335,0.010419873396555583
79,79,79,79,79,79,1-9739,8,15,1-9739,31,0,0,1,0.3125962018966675,0.010083748448279596
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,1,0.3125962018966675,0.00919400593813728
38,38,38,38,38,38,1-2104,15,5,1-2104,36,0,0,1,0.3125962018966675,0.008683227830462985
435,435,435,435,435,435,1-9610,18,23,1-9610,49,0,0,1,0.3125962018966675,0.006379514324421786
297,297,297,297,297,297,1-8352,14,9,1-8352,1,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,23,1-19839,13,0,0,0,0.0,0.0
255,255,255,255,255,255,1-9946,5,23,1-9946,12,0,0,0,0.0,0.0
147,147,147,147,147,147,1-17657,3,12,1-17657,8,0,0,0,0.0,0.0
31,31,31,31,31,31,1-8938,8,23,1-8938,30,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,3,13,1-5531,8,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,4,1-7608,4,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,18,1-4910,4,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,18,1-19927,1,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,18,1-19567,2,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,1,1-8401,57,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,4,1-17790,5,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
274,274,274,274,274,274,1-0033,17,10,1-0033,10,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,1,18,1-8174,45,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,1,1-4088,30,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,18,1-7525,6,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,5,1,1-8566,5,0,0,0,0.0,0.0
433,433,433,433,433,433,1-5654,6,23,1-5654,15,0,0,0,0.0,0.0
541,541,541,541,541,541,1-5424,7,7,1-5424,5,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,18,1-9455,2,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,18,1-8021,58,0,0,0,0.0,0.0
97,97,97,97,97,97,1-9237,8,15,1-9237,38,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,18,1-21195,1,0,0,0,0.0,0.0
284,284,284,284,284,284,1-4136,5,1,1-4136,5,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,23,1-7721,20,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,13,1-5990,5,0,0,0,0.0,0.0
374,374,374,374,374,374,1-6919,14,23,1-6919,43,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,19,1-2869,9,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,19,1-4926,4,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,20,1-9076,9,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,15,1-8532,4,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,10,1-19568,2,0,0,0,0.0,0.0
449,449,449,449,449,449,1-1935,5,1,1-1935,12,0,0,0,0.0,0.0
62,62,62,62,62,62,1-9818,16,23,1-9818,28,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,18,1-18202,23,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,12,1-17645,9,0,0,0,0.0,0.0
555,555,555,555,555,555,1-3646,10,16,1-3646,7,0,0,0,0.0,0.0
525,525,525,525,525,525,1-3175,19,8,1-3175,6,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,12,1-3178,6,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,18,1-10232,5,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,21,1-19924,1,0,0,0,0.0,0.0
405,405,405,405,405,405,1-3104,7,7,1-3104,16,0,0,0,0.0,0.0
287,287,287,287,287,287,1-9836,9,13,1-9836,5,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,19,1-9733,4,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,20,1-6642,36,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,18,1-8641,30,0,0,0,0.0,0.0
17,17,17,17,17,17,1-18603,9,13,1-18603,19,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,18,1-8020,56,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,18,1-2025,41,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,19,23,1-8578,11,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,18,1-10978,1,0,0,0,0.0,0.0
41,41,41,41,41,41,1-7509,7,7,1-7509,40,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,9,1-2153,13,0,0,0,0.0,0.0
160,160,160,160,160,160,1-19813,1,18,1-19813,20,0,0,0,0.0,0.0
