Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,7,30,2,0,5,5.57654482126236,0.18588482737541198
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,15,MLG53,15,91,11,0,8,16.722471714019775,0.18376342542878873
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,11,1-9286,11,81,2,0,18,14.875561356544495,0.18364890563635178
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,9,1-8910,1,137,5,0,28,25.028650999069214,0.18269088320488477
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,5,1-8820,5,83,3,0,17,15.160252392292023,0.18265364328062678
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,15,123,6,0,23,22.452106177806854,0.18253744860005572
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,1,1-13247,8,29,1,0,6,5.2918537855148315,0.18247771674189076
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,1-9614,2,30,4,0,2,5.430617928504944,0.18102059761683145
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,18,1-9808,18,74,4,0,13,13.299016535282135,0.1797164396659748
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.7153089642524719,0.17882724106311798
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,20,1-9946,20,12,0,0,3,2.1459268927574158,0.17882724106311798
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,6,1-7608,4,4,0,0,1,0.7153089642524719,0.17882724106311798
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,4,1-5197,6,72,5,0,11,12.868398606777191,0.178727758427461
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,5,1-2294,5,75,4,0,13,13.299016535282135,0.17732022047042847
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,9,1-8095,1,46,1,0,10,8.15308964252472,0.17724107918531998
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,11,1-7182,11,22,1,0,4,3.8612358570098877,0.17551072077317673
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,5,1-8573,5,184,16,0,22,31.736797213554382,0.172482593551926
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,14,1-3141,14,136,7,0,23,23.452106177806854,0.17244195718975627
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,6,1-3106,4,34,3,0,4,5.861235857009888,0.17238928991205552
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,11,1-2324,11,25,0,0,6,4.2918537855148315,0.17167415142059325
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,4,20,2,0,2,3.430617928504944,0.1715308964252472
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,8,1-7042,2,117,10,0,14,20.014325499534607,0.1710626111071334
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,11,1-8427,11,189,3,0,41,32.32766753435135,0.17104585997011296
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,9,1-9277,1,48,1,0,10,8.15308964252472,0.16985603421926498
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,1,1-6611,8,89,5,0,14,15.014325499534607,0.1687002865116248
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,1-4760,17,40,6,0,1,6.715308964252472,0.1678827241063118
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,9,1-0205,1,34,2,0,5,5.57654482126236,0.1640160241547753
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,20,185,11,0,27,30.313342034816742,0.1638559028909013
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,15,1-0278,15,79,10,0,4,12.861235857009888,0.1628004538862011
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,7,1-8094,3,58,3,0,9,9.437780678272247,0.1627203565219353
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,14,1-6035,14,23,3,0,1,3.715308964252472,0.16153517235880313
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,6,1-9740,4,34,4,0,2,5.430617928504944,0.15972405672073364
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,14,1-0037,14,35,2,0,5,5.57654482126236,0.15932985203606742
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,18,MLG72,18,9,0,0,2,1.4306179285049438,0.15895754761166042
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,11,1-4020,11,37,3,0,4,5.861235857009888,0.15841177991918615
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,12,79,11,0,2,12.430617928504944,0.15734959403170815
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,12,40,2,0,6,6.2918537855148315,0.1572963446378708
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,11,1-10539,20,63,2,0,11,9.868398606777191,0.15664124772662208
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,14,22,2,0,2,3.430617928504944,0.15593717856840653
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,9,1-2573,1,37,0,0,8,5.722471714019775,0.15466139767621015
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,4,124,12,0,10,19.15308964252472,0.15446040034294128
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,5,1-1769,5,89,8,0,8,13.722471714019775,0.15418507543842444
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,9,1-11330,1,14,0,0,3,2.1459268927574158,0.15328049233981542
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,2.1459268927574158,0.15328049233981542
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,1,1-7807,8,239,10,0,37,36.46643167734146,0.15257921203908562
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,9,16,1,0,2,2.430617928504944,0.151913620531559
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,9,1-3104,1,16,1,0,2,2.430617928504944,0.151913620531559
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,9,1-4149,1,16,1,0,2,2.430617928504944,0.151913620531559
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,7,16,1,0,2,2.430617928504944,0.151913620531559
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,14,1-5355,14,53,3,0,7,8.007162749767303,0.15107854244843968
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,9,1-8541,1,232,2,0,46,34.90421235561371,0.15044919118799013
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,5,1-17758,5,40,1,0,7,6.0071627497673035,0.15017906874418258
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,20,1-7842,20,21,1,0,3,3.1459268927574158,0.1498060425122579
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,11,1-7070,11,129,2,0,24,19.167415142059326,0.14858461350433586
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,2,400,29,0,42,59.04297649860382,0.14760744124650954
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,MLG41,19,66,4,0,8,9.722471714019775,0.1473101774851481
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,9,1-5424,1,5,0,0,1,0.7153089642524719,0.1430617928504944
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,11,1-8634,11,10,0,0,2,1.4306179285049438,0.1430617928504944
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,11,1-6718,11,20,0,0,4,2.8612358570098877,0.1430617928504944
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,2,1-5990,9,5,0,0,1,0.7153089642524719,0.1430617928504944
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,11,1-4855,11,22,1,0,3,3.1459268927574158,0.1429966769435189
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,13,1-8928,13,39,2,0,5,5.57654482126236,0.14298832875031692
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,MLG84,6,63,4,0,7,9.007162749767303,0.1429708372978937
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,1,1-3534,8,279,23,0,23,39.452106177806854,0.14140539848676292
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,4,4.861235857009888,0.13889245305742537
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,2,1-7019,9,107,12,0,4,14.861235857009888,0.13889005473841018
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,9,1-6006,1,57,5,0,4,7.861235857009888,0.1379164185440331
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,1,1-8328,8,114,2,0,19,15.590870320796967,0.13676202035786814
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,1,1-17907,8,119,4,0,17,16.160252392292023,0.13580044027136154
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,5,1-19286,5,40,4,0,2,5.430617928504944,0.1357654482126236
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,14,1-7744,14,37,0,0,7,5.0071627497673035,0.13532872296668388
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,20,36,2,0,4,4.861235857009888,0.13503432936138576
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,7,1-8124,3,18,1,0,2,2.430617928504944,0.13503432936138576
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,19,245,26,0,9,32.43778067827225,0.13239910480927447
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,14,1-2103,14,26,2,0,2,3.430617928504944,0.1319468434040363
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,1,1-3068,8,180,7,0,23,23.452106177806854,0.13028947876559363
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,9,1-6916,1,43,2,0,5,5.57654482126236,0.1296870888665665
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,21,1-5515,11,29,3,0,1,3.715308964252472,0.1281141022156025
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,9,1-8551,1,38,2,0,4,4.861235857009888,0.12792725939499705
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,9,1-18423,1,47,1,0,7,6.0071627497673035,0.12781197339930433
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,11,1-9345,11,47,1,0,7,6.0071627497673035,0.12781197339930433
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,11,1-9907,11,17,0,0,3,2.1459268927574158,0.1262309936916127
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,20,1-5282,20,17,0,0,3,2.1459268927574158,0.1262309936916127
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,23,1-0003,11,17,0,0,3,2.1459268927574158,0.1262309936916127
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,20,58,3,0,6,7.2918537855148315,0.12572161699163503
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,19,8,1,0,0,1.0,0.125
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,20,14,1,0,1,1.715308964252472,0.12252206887517657
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,20,MLG09,20,125,1,0,20,15.306179285049438,0.12244943428039551
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,1,1-0272,8,111,5,0,12,13.583707571029663,0.12237574388315012
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,9,1-8826,1,123,5,0,14,15.014325499534607,0.12206768698808623
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,20,67,6,0,3,8.145926892757416,0.12158099839936441
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,1,1-3362,8,117,7,0,10,14.15308964252472,0.12096657814123692
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,1,1-7152,8,109,1,0,17,13.160252392292023,0.12073626047974333
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,7,1-19229,3,38,1,0,5,4.57654482126236,0.12043539003321999
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,2,1-4842,9,6,0,0,1,0.7153089642524719,0.11921816070874532
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,1,1-7496,8,246,12,0,24,29.167415142059326,0.11856672821975336
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,1,1-4640,8,87,1,0,13,10.299016535282135,0.11837950040554178
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,2,1-7536,9,17,2,0,0,2.0,0.11764705882352941
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,5,1-3639,5,17,2,0,0,2.0,0.11764705882352941
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,5,1-9496,5,39,1,0,5,4.57654482126236,0.11734730310929127
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,14,1-7441,14,111,10,0,4,12.861235857009888,0.11586698970279179
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,17,86,7,0,4,9.861235857009888,0.11466553322104521
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,6,1-9818,4,28,1,0,3,3.1459268927574158,0.11235453188419342
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,2,1-9645,9,69,7,0,1,7.715308964252472,0.111816071945688
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,17,1-9495,17,18,2,0,0,2.0,0.1111111111111111
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,20,27,3,0,0,3.0,0.1111111111111111
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,5,35,1,0,4,3.8612358570098877,0.11032102448599679
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,21,1-2701,19,61,6,0,1,6.715308964252472,0.11008703220086019
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,13,13,0,0,2,1.4306179285049438,0.11004753296191876
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,20,1-7614,20,72,0,0,11,7.868398606777191,0.10928331398301655
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,17,1-1250,17,34,3,0,1,3.715308964252472,0.10927379306624918
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,3,5.145926892757416,0.1072068102657795
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,12,16,1,0,1,1.715308964252472,0.1072068102657795
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,20,1-8188,20,140,10,0,7,15.007162749767303,0.10719401964119503
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,18,1-8576,18,55,3,0,4,5.861235857009888,0.10656792467290704
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,9,1-9850,1,27,0,0,4,2.8612358570098877,0.10597169840777362
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,9,1-7066,1,23,1,0,2,2.430617928504944,0.10567904036978017
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,2,1-7213,9,23,1,0,2,2.430617928504944,0.10567904036978017
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,1,1-8100,9,19,2,0,0,2.0,0.10526315789473684
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,1-6787,4,56,3,0,4,5.861235857009888,0.1046649260180337
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,2,1-18203,9,29,3,0,0,3.0,0.10344827586206896
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,20,1-9667,20,14,0,0,2,1.4306179285049438,0.10218699489321027
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,20,1-3646,20,7,0,0,1,0.7153089642524719,0.10218699489321027
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,1,P-0009,8,7,0,0,1,0.7153089642524719,0.10218699489321027
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,9,1-9588,1,14,0,0,2,1.4306179285049438,0.10218699489321027
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,16,7,0,0,1,0.7153089642524719,0.10218699489321027
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,20,38,1,0,4,3.8612358570098877,0.10161146992131283
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,15,1-9237,15,38,1,0,4,3.8612358570098877,0.10161146992131283
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,14,1-5172,14,120,5,0,10,12.15308964252472,0.10127574702103932
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,14,1-9498,14,64,5,0,2,6.430617928504944,0.10047840513288975
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,17,1-7521,17,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,2,1-5555,9,10,1,0,0,1.0,0.1
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,1,1-0033,8,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,20,1-9576,20,10,1,0,0,1.0,0.1
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,14,1-19915,14,62,4,0,3,6.145926892757416,0.09912785310899058
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,20,1-9768,20,241,3,0,29,23.743959963321686,0.09852265544946757
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,12,MLG12,12,146,10,0,6,14.291853785514832,0.09788940948982762
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,20,1-9722,20,22,0,0,3,2.1459268927574158,0.09754213148897345
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,14,1-7863,14,351,17,0,24,34.167415142059326,0.0973430630827901
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,11,1-9971,11,15,0,0,2,1.4306179285049438,0.09537452856699626
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,10,145,0,0,19,13.590870320796967,0.09373014014342736
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,20,23,0,0,3,2.1459268927574158,0.09330116925032242
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,14,1-5626,14,125,5,0,9,11.437780678272247,0.09150224542617798
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,0,1.0,0.09090909090909091
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,3,0,0,3.0,0.09090909090909091
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,11,1-17657,11,8,0,0,1,0.7153089642524719,0.08941362053155899
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,1,1-2400,8,49,0,0,6,4.2918537855148315,0.08758885276560881
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,12,1-10451,12,46,4,0,0,4.0,0.08695652173913043
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,38,0,19,51.59087032079697,0.08670734507696969
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,15,1-4747,15,25,0,0,3,2.1459268927574158,0.08583707571029663
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,19,49,2,0,3,4.145926892757416,0.08461075291341665
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,20,26,0,0,3,2.1459268927574158,0.08253564972143906
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,17,1-9902,17,30,1,0,2,2.430617928504944,0.08102059761683146
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,21,1-6919,19,43,2,0,2,3.430617928504944,0.07978181229081265
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,20,MLG17,20,153,4,0,11,11.868398606777191,0.07757123272403393
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,17,13,1,0,0,1.0,0.07692307692307693
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,15,1-9553,15,23,1,0,1,1.715308964252472,0.0745786506196727
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,4,2.8612358570098877,0.0733650219746125
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,13,309,11,0,16,22.44494342803955,0.07263735737229628
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,4,1-4929,6,10,0,0,1,0.7153089642524719,0.0715308964252472
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,14,1-20047,14,20,0,0,2,1.4306179285049438,0.0715308964252472
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,16,1-8622,16,54,1,0,4,3.8612358570098877,0.07150436772240533
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,11,31,0,0,3,2.1459268927574158,0.06922344815346503
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,5,1-9925,5,93,5,0,2,6.430617928504944,0.06914642933876283
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,8,MLG37,2,116,3,0,7,8.007162749767303,0.06902726508420089
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,1,1-5214,8,40,2,0,1,2.715308964252472,0.0678827241063118
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,11,7.868398606777191,0.0672512701433948
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,5,1-18714,5,32,0,0,3,2.1459268927574158,0.06706021539866924
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,23,1-9156,10,268,0,0,25,17.882724106311798,0.06672658248623806
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,15,1-9805,15,26,1,0,1,1.715308964252472,0.06597342170201816
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,8,1-19897,2,53,2,0,2,3.430617928504944,0.06472864016047064
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,3,1-9870,7,27,1,0,1,1.715308964252472,0.06352996163898045
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,18,1-0008,18,230,1,0,19,14.590870320796967,0.06343856661216073
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,17,1-4098,17,16,1,0,0,1.0,0.0625
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1-1972,19,32,2,0,0,2.0,0.0625
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,12,16,1,0,0,1.0,0.0625
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,15,87,4,0,2,5.430617928504944,0.06242089572994188
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,23,1-3535,10,315,0,0,27,19.313342034816742,0.06131219693592616
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,23,1-1957,10,47,0,0,4,2.8612358570098877,0.060877358659784844
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,12,71,0,0,6,4.2918537855148315,0.060448644866406075
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,5,1-18004,5,12,0,0,1,0.7153089642524719,0.05960908035437266
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,14,1-7993,14,24,0,0,2,1.4306179285049438,0.05960908035437266
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,7,1-8590,3,24,0,0,2,1.4306179285049438,0.05960908035437266
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,17,1-9444,17,24,0,0,2,1.4306179285049438,0.05960908035437266
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,6,1-6743,4,58,2,0,2,3.430617928504944,0.05914858497422317
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,20,1-8418,20,46,2,0,1,2.715308964252472,0.05902845574461896
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,15,1-2297,15,25,0,0,2,1.4306179285049438,0.05722471714019775
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,4,1-9137,6,111,2,0,6,6.2918537855148315,0.05668336743707055
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,1,1-7004,8,381,8,0,19,21.590870320796967,0.05666895097322038
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,20,64,0,0,5,3.5765448212623596,0.05588351283222437
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,11,1-18498,11,13,0,0,1,0.7153089642524719,0.05502376648095938
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,4,2.8612358570098877,0.05398558220773373
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,8,1-8127,2,32,1,0,1,1.715308964252472,0.05360340513288975
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,1,1-9655,8,27,0,0,2,1.4306179285049438,0.05298584920388681
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,9,1-6531,1,27,0,0,2,1.4306179285049438,0.05298584920388681
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,14,1-9607,14,19,1,0,0,1.0,0.05263157894736842
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,5,1-18603,5,19,1,0,0,1.0,0.05263157894736842
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,1,1-1015,8,155,1,0,10,8.15308964252472,0.05260057833886916
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,15,1-9500,15,33,1,0,1,1.715308964252472,0.05197905952280218
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,1,1-19547,8,66,2,0,2,3.430617928504944,0.05197905952280218
