Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
222,222,222,222,1-4149,12,6,1-4149,16,1,0,2,1.5314899682998657,0.09571812301874161
489,489,489,489,1-9578,2,13,1-9578,42,0,0,15,3.986174762248993,0.09490892291069031
400,400,400,400,1-18709,9,1,1-18709,33,1,0,8,3.125959873199463,0.09472605676362009
336,336,336,336,1-1827,20,18,1-1827,24,2,0,1,2.265744984149933,0.09440604100624721
332,332,332,332,MLG78,8,20,MLG78,80,7,0,2,7.531489968299866,0.09414362460374832
14,14,14,14,1-6098,9,1,1-6098,1327,64,0,228,124.58985638618469,0.09388836200918213
408,408,408,408,MLG53,3,8,MLG53,91,4,0,17,8.517664730548859,0.09360071132471273
518,518,518,518,1-1850,18,20,1-1850,30,2,0,3,2.7972349524497986,0.09324116508165996
304,304,304,304,1-19004,2,13,1-19004,60,0,0,21,5.58064466714859,0.09301074445247651
429,429,429,429,1-6693,9,1,1-6693,98,5,0,15,8.986174762248993,0.09169566083927544
139,139,139,139,1-7863,3,8,1-7863,351,15,0,64,32.0076789855957,0.09118996861993078
5,5,5,5,1-5549,16,15,1-5549,35,0,0,12,3.1889398097991943,0.09111256599426269
47,47,47,47,1-19547,7,5,1-19547,66,6,0,0,6.0,0.09090909090909091
173,173,173,173,1-9588,17,7,1-9588,14,1,0,1,1.2657449841499329,0.09041035601070949
447,447,447,447,1-7152,6,3,1-7152,109,4,0,22,9.846389651298523,0.09033385001191306
501,501,501,501,1-18487,3,8,1-18487,23,1,0,4,2.0629799365997314,0.08969477985216223
43,43,43,43,1-8705,18,20,1-8705,48,4,0,1,4.265744984149933,0.08886968716979027
216,216,216,216,1-9887,2,13,1-9887,36,0,0,12,3.1889398097991943,0.08858166138331096
476,476,476,476,1-19205,2,13,1-19205,12,0,0,4,1.0629799365997314,0.08858166138331096
255,255,255,255,1-9946,12,9,1-9946,12,0,0,4,1.0629799365997314,0.08858166138331096
496,496,496,496,1-3176,14,9,1-3176,3,0,0,1,0.26574498414993286,0.08858166138331096
490,490,490,490,1-3551,11,23,1-3551,6,0,0,2,0.5314899682998657,0.08858166138331096
432,432,432,432,1-6914,1,21,1-6914,73,5,0,5,6.328724920749664,0.0866948619280776
359,359,359,359,1-4417,2,13,1-4417,151,0,0,49,13.02150422334671,0.08623512730693185
145,145,145,145,MLG06,10,19,MLG06,18,1,0,2,1.5314899682998657,0.0850827760166592
318,318,318,318,1-2324,2,13,1-2324,25,0,0,8,2.125959873199463,0.08503839492797852
206,206,206,206,1-9752,2,13,1-9752,22,0,0,7,1.86021488904953,0.0845552222295241
433,433,433,433,1-5654,11,19,1-5654,15,1,0,1,1.2657449841499329,0.08438299894332886
140,140,140,140,1-2294,16,15,1-2294,75,1,0,20,6.314899682998657,0.0841986624399821
473,473,473,473,1-9452,13,19,1-9452,16,0,0,5,1.3287249207496643,0.08304530754685402
451,451,451,451,1-4098,12,13,1-4098,16,0,0,5,1.3287249207496643,0.08304530754685402
27,27,27,27,1-18409,12,6,1-18409,22,1,0,3,1.7972349524497986,0.08169249783862721
418,418,418,418,1-6216,5,11,1-6216,45,1,0,10,3.6574498414993286,0.08127666314442952
42,42,42,42,1-1207,1,21,1-1207,66,0,0,20,5.314899682998657,0.08052878307573723
220,220,220,220,MLG73,2,13,MLG73,10,0,0,3,0.7972349524497986,0.07972349524497986
240,240,240,240,MLG33,19,19,MLG33,20,0,0,6,1.5944699048995972,0.07972349524497986
157,157,157,157,1-6061,9,1,1-6061,40,0,0,12,3.1889398097991943,0.07972349524497986
167,167,167,167,1-4929,2,13,1-4929,10,0,0,3,0.7972349524497986,0.07972349524497986
548,548,548,548,1-3087,1,21,1-3087,26,1,0,4,2.0629799365997314,0.07934538217691275
457,457,457,457,1-8503,5,5,1-8503,16,1,0,1,1.2657449841499329,0.0791090615093708
495,495,495,495,MLG08,19,10,MLG08,107,6,0,9,8.391704857349396,0.07842714819952706
486,486,486,486,1-8678,14,9,1-8678,17,0,0,5,1.3287249207496643,0.0781602894558626
63,63,63,63,1-7066,15,2,1-7066,23,1,0,3,1.7972349524497986,0.07814065010651298
34,34,34,34,1-6642,7,5,1-6642,36,2,0,3,2.7972349524497986,0.0777009709013833
110,110,110,110,72-18936,15,2,72-18936,20,1,0,2,1.5314899682998657,0.07657449841499328
307,307,307,307,1-5530,1,18,1-5530,7,0,0,2,0.5314899682998657,0.07592713832855225
155,155,155,155,1-9447,3,8,1-9447,7,0,0,2,0.5314899682998657,0.07592713832855225
28,28,28,28,1-10071,10,4,1-10071,30,2,0,1,2.265744984149933,0.07552483280499776
257,257,257,257,1-9504,1,21,1-9504,30,2,0,1,2.265744984149933,0.07552483280499776
143,143,143,143,1-8928,10,4,1-8928,39,0,0,11,2.9231948256492615,0.07495371347818619
45,45,45,45,1-9444,12,6,1-9444,24,1,0,3,1.7972349524497986,0.07488478968540828
103,103,103,103,1-8820,16,15,1-8820,83,3,0,12,6.188939809799194,0.07456553987709873
51,51,51,51,1-9925,16,15,1-9925,93,1,0,22,6.846389651298523,0.0736170930247153
1,1,1,1,1-9185,19,10,1-9185,31,2,0,1,2.265744984149933,0.07308854787580428
219,219,219,219,1-5653,5,11,1-5653,11,0,0,3,0.7972349524497986,0.07247590476816351
68,68,68,68,1-7845,1,21,1-7845,36,1,0,6,2.594469904899597,0.07206860846943325
22,22,22,22,1-7995,7,5,1-7995,14,1,0,0,1.0,0.07142857142857142
372,372,372,372,1-6916,5,11,1-6916,43,2,0,4,3.0629799365997314,0.07123209154883096
188,188,188,188,1-20167,9,1,1-20167,56,0,0,15,3.986174762248993,0.07118169218301773
205,205,205,205,1-8018,17,7,1-8018,58,2,0,8,4.125959873199463,0.07113723919309418
88,88,88,88,1-5626,3,8,1-5626,125,4,0,18,8.783409714698792,0.07026727771759034
344,344,344,344,1-6035,1,21,1-6035,23,0,0,6,1.5944699048995972,0.06932477847389552
547,547,547,547,MLG67,14,8,MLG67,27,0,0,7,1.86021488904953,0.06889684774257519
8,8,8,8,1-8181,9,1,1-8181,30,1,0,4,2.0629799365997314,0.06876599788665771
308,308,308,308,1-6743,16,15,1-6743,58,0,0,15,3.986174762248993,0.0687271510732585
87,87,87,87,MLG35,13,20,MLG35,49,3,0,1,3.265744984149933,0.06664785681938638
356,356,356,356,1-9761,6,3,1-9761,35,1,0,5,2.3287249207496643,0.06653499773570469
519,519,519,519,1-4926,3,1,1-4926,4,0,0,1,0.26574498414993286,0.06643624603748322
198,198,198,198,1-9839,1,21,1-9839,20,0,0,5,1.3287249207496643,0.06643624603748322
554,554,554,554,1-10444,1,21,1-10444,8,0,0,2,0.5314899682998657,0.06643624603748322
36,36,36,36,1-2714,13,16,1-2714,61,4,0,0,4.0,0.06557377049180328
98,98,98,98,1-8127,1,21,1-8127,32,1,0,4,2.0629799365997314,0.06446812301874161
226,226,226,226,1-9996,6,3,1-9996,28,1,0,3,1.7972349524497986,0.0641869625874928
552,552,552,552,MLG46,1,21,MLG46,17,0,0,4,1.0629799365997314,0.06252823156469009
55,55,55,55,1-8095,1,21,1-8095,46,1,0,7,2.86021488904953,0.062178584544555
77,77,77,77,1-2153,3,8,1-2153,13,0,0,3,0.7972349524497986,0.06132576557306143
218,218,218,218,1-9416,19,21,1-9416,13,0,0,3,0.7972349524497986,0.06132576557306143
79,79,79,79,1-9739,14,9,1-9739,31,0,0,7,1.86021488904953,0.06000693190482355
402,402,402,402,1-5744,2,13,1-5744,18,0,0,4,1.0629799365997314,0.0590544409222073
500,500,500,500,1-0292,2,13,1-0292,99,0,0,22,5.846389651298523,0.0590544409222073
409,409,409,409,1-9645,18,5,1-9645,69,3,0,4,4.0629799365997314,0.05888376719709756
133,133,133,133,1-8576,2,13,1-8576,55,0,0,12,3.1889398097991943,0.05798072381453081
196,196,196,196,1-9646,17,7,1-9646,105,6,0,0,6.0,0.05714285714285714
465,465,465,465,1-5913,18,23,1-5913,14,0,0,3,0.7972349524497986,0.056945353746414185
237,237,237,237,1-9667,7,6,1-9667,14,0,0,3,0.7972349524497986,0.056945353746414185
515,515,515,515,1-6531,3,8,1-6531,27,1,0,2,1.5314899682998657,0.05672185067777281
365,365,365,365,MLG48,1,21,MLG48,159,5,0,15,8.986174762248993,0.056516822404081714
316,316,316,316,1-7441,3,8,1-7441,111,2,0,16,6.251919746398926,0.05632360131890924
48,48,48,48,1-0405,17,7,1-0405,64,2,0,6,3.594469904899597,0.056163592264056206
17,17,17,17,1-18603,7,5,1-18603,19,0,0,4,1.0629799365997314,0.05594631245261744
10,10,10,10,1-7964,2,13,1-7964,202,0,0,42,11.16128933429718,0.055253907595530595
183,183,183,183,1-9496,4,23,1-9496,39,0,0,8,2.125959873199463,0.05451179162049905
40,40,40,40,1-7722,15,2,1-7722,60,3,0,1,3.265744984149933,0.054429083069165544
461,461,461,461,1-9651,3,8,1-9651,38,1,0,4,2.0629799365997314,0.05428894569999293
541,541,541,541,1-5424,1,21,1-5424,5,0,0,1,0.26574498414993286,0.05314899682998657
156,156,156,156,1-8634,16,15,1-8634,10,0,0,2,0.5314899682998657,0.05314899682998657
553,553,553,553,1-5555,4,23,1-5555,10,0,0,2,0.5314899682998657,0.05314899682998657
287,287,287,287,1-9836,7,5,1-9836,5,0,0,1,0.26574498414993286,0.05314899682998657
328,328,328,328,1-9497,9,1,1-9497,150,2,0,22,7.846389651298523,0.05230926434199015
417,417,417,417,1-10451,3,8,1-10451,46,0,0,9,2.3917048573493958,0.051993583855421646
96,96,96,96,MLG37,1,21,MLG37,116,3,0,11,5.9231948256492615,0.05106202435904536
137,137,137,137,1-1972,12,6,1-1972,32,0,0,6,1.5944699048995972,0.04982718452811241
292,292,292,292,1-9997,9,1,1-9997,16,0,0,3,0.7972349524497986,0.04982718452811241
469,469,469,469,1-8578,3,8,1-8578,11,0,0,2,0.5314899682998657,0.04831726984544234
81,81,81,81,1-7770,13,23,1-7770,11,0,0,2,0.5314899682998657,0.04831726984544234
431,431,431,431,1-7614,5,11,1-7614,72,0,0,13,3.454684793949127,0.04798173324929343
76,76,76,76,1-8541,5,11,1-8541,232,2,0,34,11.035329461097717,0.04756607526335223
273,273,273,273,1-3589,5,11,1-3589,27,1,0,1,1.2657449841499329,0.04687944385740492
243,243,243,243,1-1015,6,3,1-1015,155,3,0,16,7.251919746398926,0.04678657900902533
283,283,283,283,1-3535,4,23,1-3535,315,0,0,55,14.615974128246307,0.0463999178674486
480,480,480,480,1-1005,9,1,1-1005,125,1,0,18,5.7834097146987915,0.04626727771759033
381,381,381,381,1-2335,4,23,1-2335,145,0,0,25,6.6436246037483215,0.04581810071550567
415,415,415,415,1-1957,4,23,1-1957,47,0,0,8,2.125959873199463,0.04523318879147793
288,288,288,288,1-8590,4,23,1-8590,24,0,0,4,1.0629799365997314,0.04429083069165548
525,525,525,525,1-3175,4,23,1-3175,6,0,0,1,0.26574498414993286,0.04429083069165548
278,278,278,278,1-10762,15,23,1-10762,6,0,0,1,0.26574498414993286,0.04429083069165548
3,3,3,3,1-8222,2,13,1-8222,12,0,0,2,0.5314899682998657,0.04429083069165548
136,136,136,136,1-9549,20,23,1-9549,18,0,0,3,0.7972349524497986,0.04429083069165548
113,113,113,113,1-4499,5,15,1-4499,12,0,0,2,0.5314899682998657,0.04429083069165548
72,72,72,72,1-9614,9,1,1-9614,30,0,0,5,1.3287249207496643,0.04429083069165548
111,111,111,111,1-19897,6,3,1-19897,53,1,0,5,2.3287249207496643,0.04393820605188046
298,298,298,298,1-7019,2,13,1-7019,107,0,0,17,4.517664730548859,0.0422211657060641
401,401,401,401,1-7204,18,17,1-7204,26,0,0,4,1.0629799365997314,0.040883843715374284
474,474,474,474,1-8400,11,5,1-8400,33,0,0,5,1.3287249207496643,0.040264391537868614
420,420,420,420,1-8172,4,23,1-8172,40,0,0,6,1.5944699048995972,0.03986174762248993
528,528,528,528,1-6718,1,21,1-6718,20,0,0,3,0.7972349524497986,0.03986174762248993
116,116,116,116,1-20047,3,8,1-20047,20,0,0,3,0.7972349524497986,0.03986174762248993
53,53,53,53,1-9850,1,21,1-9850,27,0,0,4,1.0629799365997314,0.03936962728147154
468,468,468,468,1-6228,5,11,1-6228,48,0,0,7,1.86021488904953,0.03875447685519854
85,85,85,85,1-8084,9,1,1-8084,82,1,0,8,3.125959873199463,0.03812146186828613
265,265,265,265,1-11330,9,1,1-11330,14,0,0,2,0.5314899682998657,0.03796356916427612
163,163,163,163,1-9137,5,11,1-9137,111,2,0,8,4.125959873199463,0.03717080966846363
151,151,151,151,1-9870,9,1,1-9870,27,1,0,0,1.0,0.037037037037037035
421,421,421,421,1-8398,8,20,1-8398,54,2,0,0,2.0,0.037037037037037035
70,70,70,70,1-2584,14,9,1-2584,36,0,0,5,1.3287249207496643,0.03690902557637957
416,416,416,416,1-18203,4,23,1-18203,29,0,0,4,1.0629799365997314,0.03665448057240453
62,62,62,62,1-9818,9,1,1-9818,28,1,0,0,1.0,0.03571428571428571
532,532,532,532,1-19447,19,8,1-19447,15,0,0,2,0.5314899682998657,0.03543266455332438
201,201,201,201,1-9902,2,13,1-9902,30,0,0,4,1.0629799365997314,0.03543266455332438
90,90,90,90,1-19222,3,8,1-19222,15,0,0,2,0.5314899682998657,0.03543266455332438
159,159,159,159,1-10696,18,17,1-10696,24,0,0,3,0.7972349524497986,0.03321812301874161
334,334,334,334,1-20641,10,1,1-20641,16,0,0,2,0.5314899682998657,0.03321812301874161
395,395,395,395,1-6787,9,1,1-6787,56,0,0,7,1.86021488904953,0.03321812301874161
527,527,527,527,1-5531,5,11,1-5531,8,0,0,1,0.26574498414993286,0.03321812301874161
147,147,147,147,1-17657,13,16,1-17657,8,0,0,1,0.26574498414993286,0.03321812301874161
80,80,80,80,1-9115,20,4,1-9115,16,0,0,2,0.5314899682998657,0.03321812301874161
238,238,238,238,1-9855,3,23,1-9855,8,0,0,1,0.26574498414993286,0.03321812301874161
56,56,56,56,1-5877,14,9,1-5877,79,2,0,2,2.5314899682998657,0.032044176813922354
61,61,61,61,1-7341,3,8,1-7341,110,0,0,13,3.454684793949127,0.03140622539953752
26,26,26,26,1-9907,11,19,1-9907,17,0,0,2,0.5314899682998657,0.031264115782345045
66,66,66,66,1-7536,1,21,1-7536,17,0,0,2,0.5314899682998657,0.031264115782345045
529,529,529,529,1-6217,14,15,1-6217,44,0,0,5,1.3287249207496643,0.030198293653401462
410,410,410,410,MLG12,3,8,MLG12,146,2,0,9,4.391704857349396,0.03008017025581778
419,419,419,419,1-6692,4,23,1-6692,71,0,0,8,2.125959873199463,0.029943096805626238
439,439,439,439,MLG72,4,23,MLG72,9,0,0,1,0.26574498414993286,0.02952722046110365
232,232,232,232,1-18371,4,23,1-18371,120,0,0,13,3.454684793949127,0.02878903994957606
25,25,25,25,1-9607,14,9,1-9607,19,0,0,2,0.5314899682998657,0.02797315622630872
538,538,538,538,1-9576,2,13,1-9576,10,0,0,1,0.26574498414993286,0.026574498414993285
511,511,511,511,1-9697,15,21,1-9697,20,0,0,2,0.5314899682998657,0.026574498414993285
108,108,108,108,1-9731,17,7,1-9731,11,0,0,1,0.26574498414993286,0.02415863492272117
403,403,403,403,1-1770,12,6,1-1770,35,0,0,3,0.7972349524497986,0.022778141498565673
75,75,75,75,1-8401,3,8,1-8401,57,1,0,1,1.2657449841499329,0.022206052353507595
460,460,460,460,1-7993,1,21,1-7993,24,0,0,2,0.5314899682998657,0.02214541534582774
413,413,413,413,1-8314,3,8,1-8314,36,0,0,3,0.7972349524497986,0.02214541534582774
502,502,502,502,1-20012,4,23,1-20012,12,0,0,1,0.26574498414993286,0.02214541534582774
449,449,449,449,1-1935,13,11,1-1935,12,0,0,1,0.26574498414993286,0.02214541534582774
477,477,477,477,1-9055,6,3,1-9055,12,0,0,1,0.26574498414993286,0.02214541534582774
69,69,69,69,1-18498,10,4,1-18498,13,0,0,1,0.26574498414993286,0.020441921857687142
215,215,215,215,1-19839,11,1,1-19839,13,0,0,1,0.26574498414993286,0.020441921857687142
29,29,29,29,1-18735,5,11,1-18735,27,0,0,2,0.5314899682998657,0.01968481364073577
125,125,125,125,1-8622,2,13,1-8622,54,0,0,4,1.0629799365997314,0.01968481364073577
271,271,271,271,1-7897,4,23,1-7897,95,0,0,7,1.86021488904953,0.019581209358416105
385,385,385,385,1-6974,4,23,1-6974,207,0,0,15,3.986174762248993,0.019256882909415424
467,467,467,467,1-13247,10,23,1-13247,29,0,0,2,0.5314899682998657,0.018327240286202265
16,16,16,16,1-9955,12,6,1-9955,60,0,0,4,1.0629799365997314,0.01771633227666219
366,366,366,366,1-5163,8,20,1-5163,16,0,0,1,0.26574498414993286,0.016609061509370804
169,169,169,169,1-9606,10,4,1-9606,16,0,0,1,0.26574498414993286,0.016609061509370804
520,520,520,520,1-2034,9,1,1-2034,16,0,0,1,0.26574498414993286,0.016609061509370804
192,192,192,192,1-9770,4,23,1-9770,50,0,0,3,0.7972349524497986,0.01594469904899597
189,189,189,189,1-9156,4,23,1-9156,268,0,0,16,4.251919746398926,0.01586537218805569
228,228,228,228,1-17835,10,4,1-17835,17,0,0,1,0.26574498414993286,0.015632057891172522
452,452,452,452,1-8529,3,8,1-8529,56,0,0,3,0.7972349524497986,0.014236338436603546
478,478,478,478,1-9394,4,23,1-9394,117,0,0,6,1.5944699048995972,0.013627947905124763
41,41,41,41,1-7509,2,13,1-7509,40,0,0,2,0.5314899682998657,0.013287249207496642
428,428,428,428,1-2701,4,23,1-2701,61,0,0,3,0.7972349524497986,0.013069425449996699
210,210,210,210,1-7842,4,23,1-7842,21,0,0,1,0.26574498414993286,0.012654523054758707
109,109,109,109,1-9768,4,23,1-9768,241,0,0,11,2.9231948256492615,0.012129439110577848
101,101,101,101,1-9892,4,23,1-9892,22,0,0,1,0.26574498414993286,0.012079317461360584
458,458,458,458,1-7182,10,16,1-7182,22,0,0,1,0.26574498414993286,0.012079317461360584
0,0,0,0,72-0103,2,13,72-0103,71,0,0,3,0.7972349524497986,0.01122866130210984
367,367,367,367,1-8544,9,1,1-8544,54,0,0,2,0.5314899682998657,0.009842406820367884
99,99,99,99,1-5775,4,23,1-5775,244,0,0,9,2.3917048573493958,0.009802069087497523
442,442,442,442,MLG11,13,16,MLG11,87,0,0,3,0.7972349524497986,0.009163620143101132
181,181,181,181,1-8641,17,7,1-8641,30,0,0,1,0.26574498414993286,0.008858166138331095
130,130,130,130,1-1833,4,23,1-1833,124,0,0,4,1.0629799365997314,0.00857241884354622
250,250,250,250,1-9333,4,23,1-9333,102,0,0,3,0.7972349524497986,0.007816028945586261
19,19,19,19,1-2596,11,19,1-2596,35,0,0,1,0.26574498414993286,0.007592713832855225
23,23,23,23,1-2025,6,3,1-2025,41,0,0,1,0.26574498414993286,0.006481584979266655
445,445,445,445,1-6538,4,23,1-6538,44,0,0,1,0.26574498414993286,0.006039658730680292
7,7,7,7,1-8767,6,3,1-8767,48,0,0,1,0.26574498414993286,0.005536353836456935
2,2,2,2,MLG17,4,23,MLG17,153,0,0,3,0.7972349524497986,0.005210685963724174
369,369,369,369,1-6594,3,18,1-6594,70,0,0,1,0.26574498414993286,0.0037963569164276125
184,184,184,184,1-8074,4,23,1-8074,145,0,0,2,0.5314899682998657,0.0036654480572404532
303,303,303,303,1-8157,4,23,1-8157,75,0,0,1,0.26574498414993286,0.003543266455332438
195,195,195,195,1-2670,13,16,1-2670,104,0,0,1,0.26574498414993286,0.0025552402322108927
491,491,491,491,MLG09,20,18,MLG09,125,0,0,1,0.26574498414993286,0.002125959873199463
50,50,50,50,1-8174,9,1,1-8174,45,0,0,0,0.0,0.0
235,235,235,235,1-8113,3,8,1-8113,9,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,4,1-3178,6,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,18,1-3033,7,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,7,1-19927,1,0,0,0,0.0,0.0
59,59,59,59,1-9331,4,23,1-9331,25,0,0,0,0.0,0.0
175,175,175,175,1-4910,10,6,1-4910,4,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,11,1-3521,22,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,16,1-10698,6,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,19,1-2178,12,0,0,0,0.0,0.0
38,38,38,38,1-2104,17,7,1-2104,36,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,5,1-19568,2,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,23,1-5990,5,0,0,0,0.0,0.0
373,373,373,373,1-6918,9,1,1-6918,43,0,0,0,0.0,0.0
134,134,134,134,1-9465,13,1,1-9465,18,0,0,0,0.0,0.0
78,78,78,78,1-4088,18,17,1-4088,30,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,6,1-4847,2,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,21,1-8379,5,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,23,1-19567,2,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,23,1-7599,3,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,2,1-8020,56,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,7,1-7525,6,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,4,1-2869,9,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,3,1-3646,7,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,3,1-6543,12,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,4,1-19924,1,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,11,1-9034,3,0,0,0,0.0,0.0
127,127,127,127,1-9643,11,11,1-9643,8,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,23,1-6931,1,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,4,1-10922,1,0,0,0,0.0,0.0
186,186,186,186,72-11994,3,8,72-11994,8,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,7,1-9455,2,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,23,1-5914,3,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,16,1-5406,10,0,0,0,0.0,0.0
135,135,135,135,1-9712,8,7,1-9712,10,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,16,1-10948,2,0,0,0,0.0,0.0
142,142,142,142,P-16454,1,21,P-16454,8,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,11,1-5929,4,0,0,0,0.0,0.0
492,492,492,492,1-6028,2,1,1-6028,2,0,0,0,0.0,0.0
30,30,30,30,1-8418,15,20,1-8418,46,0,0,0,0.0,0.0
54,54,54,54,1-8125,3,8,1-8125,21,0,0,0,0.0,0.0
15,15,15,15,1-8093,7,5,1-8093,4,0,0,0,0.0,0.0
284,284,284,284,1-4136,3,8,1-4136,5,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,21,1-0001,17,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,19,1-3519,27,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,2,1-19598,11,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,2,1-8623,5,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,2,1-21195,1,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,16,1-17645,9,0,0,0,0.0,0.0
275,275,275,275,1-3216,14,1,1-3216,5,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,5,1-10951,1,0,0,0,0.0,0.0
146,146,146,146,1-7453,15,2,1-7453,13,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,20,1-9076,9,0,0,0,0.0,0.0
247,247,247,247,1-20467,12,6,1-20467,13,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,5,1-9253,24,0,0,0,0.0,0.0
20,20,20,20,1-5167,7,5,1-5167,24,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,20,1-0022,18,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,5,1-8021,58,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,4,1-18202,23,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,7,1-10232,5,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,11,1-20003,21,0,0,0,0.0,0.0
274,274,274,274,1-0033,9,1,1-0033,10,0,0,0,0.0,0.0
