Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,7,1-7024,498,74,0,61,122.38894593715668,0.24576093561678047
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,6,1-0037,35,7,0,2,8.586522817611694,0.24532922336033414
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,5,1-6240,698,86,0,107,170.87897074222565,0.24481227900032326
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,13,1-19286,40,5,0,6,9.759568452835083,0.2439892113208771
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,16,1-4390,45,7,0,5,10.966307044029236,0.24369571208953858
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,6,0,0,6.0,0.24
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,15,1-10451,46,11,0,0,11.0,0.2391304347826087
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,14,1-9971,15,2,0,2,3.5865228176116943,0.23910152117411296
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,4,6.173045635223389,0.2374248321239765
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,14,MLG60,47,4,0,9,11.139352679252625,0.23700750381388563
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,4,1-8157,75,13,0,6,17.759568452835083,0.2367942460378011
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,5,0,2,6.586522817611694,0.23523295777184622
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,8,MLG63,380,56,0,42,89.31697916984558,0.23504468202590942
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,9,1-20167,56,2,0,14,13.10565972328186,0.23402963791574752
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,8,1-8418,46,6,0,6,10.759568452835083,0.233903662018154
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,5,1-9286,81,11,0,10,18.93261408805847,0.2337359763957836
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,2,0,3,4.3797842264175415,0.23051495928513377
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,10,0,26,30.624796628952026,0.230261628789113
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,14,MLG12,146,9,0,31,33.59110367298126,0.23007605255466618
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.793261408805847,0.2282505432764689
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,5,0,4,8.173045635223389,0.22702904542287192
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,5,0,8,11.346091270446777,0.22692182540893555
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,4,1-8042,52,11,0,1,11.793261408805847,0.22679348863088167
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,11,1-1224,151,16,0,23,34.245012402534485,0.22678816160618864
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,13,1-18558,307,24,0,57,69.21590030193329,0.2254589586382192
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,1,1.7932614088058472,0.2241576761007309
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,5,8.966307044029236,0.2241576761007309
200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,6,10.759568452835083,0.2241576761007309
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,2,1-5531,8,1,0,1,1.7932614088058472,0.2241576761007309
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,3,1-8678,17,3,0,1,3.793261408805847,0.22313302404740276
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,13,1-7964,202,18,0,34,44.970887899398804,0.22262815791781587
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,4,1-7058,80,16,0,2,17.586522817611694,0.21983153522014617
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,2,MLG45,70,13,0,3,15.379784226417542,0.2197112032345363
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,6,1-3141,136,14,0,20,29.865228176116943,0.21959726600085988
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,27,0,52,68.24959325790405,0.21666537542191763
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,10,1-6909,36,7,0,1,7.793261408805847,0.2164794835779402
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,19,1-8222,12,1,0,2,2.5865228176116943,0.21554356813430786
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,6,0,0,6.0,0.21428571428571427
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,22,0,44,56.903501987457275,0.2123264999531988
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,3,0,1,3.793261408805847,0.21073674493365818
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,1,3.793261408805847,0.21073674493365818
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,13,1-9925,93,18,0,2,19.586522817611694,0.2106077722323838
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,6,1-1570,142,14,0,20,29.865228176116943,0.2103185082825137
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,5,3.966307044029236,0.2087530023173282
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,1,0,4,4.173045635223389,0.20865228176116943
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,17,1-7066,23,4,0,1,4.793261408805847,0.20840266994808032
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,7,0,4,10.173045635223389,0.20761317622904873
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,11,1-8820,83,6,0,14,17.10565972328186,0.20609228582267303
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,13,1-7819,59,5,0,9,12.139352679252625,0.20575174032631566
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,17,1-18714,32,1,0,7,6.55282986164093,0.20477593317627907
56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,13,21,1-5877,79,13,0,4,16.17304563522339,0.20472209664839733
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,7,1-7441,111,5,0,22,22.451750993728638,0.20226802697052826
409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,11,20,1-9645,69,2,0,15,13.898921132087708,0.20143363959547403
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,6,1-5043,123,20,0,6,24.759568452835083,0.20129730449459418
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,10,0,24,29.038273811340332,0.2002639573195885
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,15,1-5654,15,3,0,0,3.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,11,1-9712,10,2,0,0,2.0,0.2
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,4,1-9740,34,6,0,1,6.793261408805847,0.19980180614134846
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,10,1-3106,34,6,0,1,6.793261408805847,0.19980180614134846
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,5,1-13247,29,5,0,1,5.793261408805847,0.19976763478640852
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,4,0,1,4.793261408805847,0.1997192253669103
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.793261408805847,0.19951867205756052
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,10,1-5913,14,2,0,1,2.793261408805847,0.19951867205756052
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,2,1-9667,14,2,0,1,2.793261408805847,0.19951867205756052
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,1,1.7932614088058472,0.19925126764509413
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,7,1-3108,18,2,0,2,3.5865228176116943,0.19925126764509413
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,5,0,6,9.759568452835083,0.19917486638438944
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,2,0,5,5.966307044029236,0.1988769014676412
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,14,1-4910,4,0,0,1,0.7932614088058472,0.1983153522014618
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,3,MLG53,91,6,0,15,17.898921132087708,0.19669144101195282
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,16,1-4649,244,23,0,31,47.59110367298126,0.1950455068564806
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,5,0,5,8.966307044029236,0.19491971834846164
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,7,1-1183,45,4,0,6,8.759568452835083,0.1946570767296685
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,2,1-18028,309,37,0,29,60.00458085536957,0.1941895820562122
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,17,1-9739,31,6,0,0,6.0,0.1935483870967742
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,11,1-3087,26,5,0,0,5.0,0.19230769230769232
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,4,5.173045635223389,0.19159428278605142
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,1,MLG30,208,8,0,40,39.73045635223389,0.19101180938573983
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,3,1-7204,26,1,0,5,4.966307044029236,0.19101180938573983
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,5,1-6538,44,6,0,3,8.379784226417542,0.1904496415094896
385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,11,20,1-6974,207,16,0,29,39.00458085536957,0.18842792683753415
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,2,1-4682,16,3,0,0,3.0,0.1875
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,7,1-7019,107,16,0,5,19.966307044029236,0.1866010004114882
374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,0,8.0,0.18604651162790697
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,6,1-9185,31,1,0,6,5.759568452835083,0.18579253073661559
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,6,1-8421,109,9,0,14,20.10565972328186,0.1844555937915767
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,7,0,0,7.0,0.18421052631578946
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,21,1-1204,39,4,0,4,7.173045635223389,0.18392424705700997
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,13,1-7122,197,14,0,28,36.21131944656372,0.18381380429727778
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,17,1-7042,117,4,0,22,21.451750993728638,0.18334829909169775
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,11,1-3312,36,5,0,2,6.586522817611694,0.1829589671558804
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,12,1-7993,24,2,0,3,4.3797842264175415,0.18249100943406424
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,0,2.0,0.18181818181818182
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,18,1-6228,48,0,0,11,8.725875496864319,0.18178907285133997
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,16,1-1250,34,3,0,4,6.173045635223389,0.18156016574186437
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,5,1-0033,10,1,0,1,1.7932614088058472,0.1793261408805847
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,21,1-8172,40,4,0,4,7.173045635223389,0.1793261408805847
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,1,1-6878,167,10,0,25,29.83153522014618,0.17863194742602503
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,19,1-9794,46,5,0,4,8.173045635223389,0.17767490511355194
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,19,1-19448,45,0,0,10,7.932614088058472,0.17628031306796604
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,8,1-8018,58,6,0,5,9.966307044029236,0.1718328800694696
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,6,0,0,6.0,0.17142857142857143
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,21,0,25,40.83153522014618,0.170843243598938
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,16,1-10038,76,9,0,5,12.966307044029236,0.170609303210911
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,4,0,10,11.932614088058472,0.16806498715575313
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,19,1-3551,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,2,1-3175,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,0,1.0,0.16666666666666666
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,19,1-8488,23,3,0,1,3.793261408805847,0.1649244090785151
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,11,0,11,19.72587549686432,0.16438229580720265
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,2,0,2,3.5865228176116943,0.1630237644368952
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,8,1-1005,125,6,0,18,20.27870535850525,0.16222964286804198
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,4,1-4149,16,1,0,2,2.5865228176116943,0.1616576761007309
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,1,1-2423,79,4,0,11,12.725875496864319,0.16108703160587745
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,13,0,13,23.312398314476013,0.16077516078948975
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,3,1-7070,129,12,0,11,20.72587549686432,0.16066570152607998
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,17,1-9504,30,4,0,1,4.793261408805847,0.15977538029352825
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,11,MLG11,87,2,0,15,13.898921132087708,0.15975771416192766
55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,22,16,1-8095,46,1,0,8,7.346091270446777,0.15969763631406036
541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,11,20,1-5424,5,0,0,1,0.7932614088058472,0.15865228176116944
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,15,1-3217,5,0,0,1,0.7932614088058472,0.15865228176116944
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,18,1-4136,5,0,0,1,0.7932614088058472,0.15865228176116944
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,6,4.759568452835083,0.15865228176116944
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,6,0,2,7.586522817611694,0.15805255870024362
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,12,0,8,18.346091270446777,0.1568041988927075
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,11,1-6858,23,2,0,2,3.5865228176116943,0.15593577467876932
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,6,0,3,8.379784226417542,0.15518118937810263
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,2,0,1,2.793261408805847,0.15518118937810263
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,20,1-9610,49,2,0,7,7.55282986164093,0.15413938493144755
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,4,0,5,7.966307044029236,0.1531982123851776
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,21,MLG10,60,6,0,4,9.173045635223389,0.15288409392038982
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,2,2.5865228176116943,0.152148401035982
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,14,1-7481,33,5,0,0,5.0,0.15151515151515152
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,3,0,5,6.966307044029236,0.15144145747889642
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,13,0,13,23.312398314476013,0.1494384507338206
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,8,0,13,18.312398314476013,0.14768063156835495
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,19,1-2701,61,5,0,5,8.966307044029236,0.14698864006605306
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,18,0,29,41.00458085536957,0.1469698238543712
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,59,76.80242311954498,0.14629032975151426
243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,5,3,1-1015,155,6,0,21,22.65848958492279,0.14618380377369541
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,4,MLG15,105,12,0,4,15.173045635223389,0.14450519652593705
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,3,1-6217,44,0,0,8,6.346091270446777,0.14422934705560858
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,12,0,11,20.72587549686432,0.1429370723921677
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,1,1-5036,14,2,0,0,2.0,0.14285714285714285
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,10,MLG43,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,15,1-7321,7,1,0,0,1.0,0.14285714285714285
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,13,1-1827,24,1,0,3,3.3797842264175415,0.14082434276739755
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,0,0,3,2.3797842264175415,0.13998730743632598
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,6,1-20047,20,2,0,1,2.793261408805847,0.13966307044029236
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,3,1-9902,30,1,0,4,4.173045635223389,0.13910152117411295
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,6,0,4,9.173045635223389,0.1389855399276271
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,21,1-10060,36,1,0,5,4.966307044029236,0.13795297344525656
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,7,12.55282986164093,0.13794318529275748
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,5,MLG07,90,6,0,8,12.346091270446777,0.13717879189385307
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,8,1-5172,120,10,0,8,16.346091270446777,0.13621742725372316
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,16,1-6006,57,3,0,6,7.759568452835083,0.1361327798742997
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,1,1-6181,659,38,0,65,89.56199157238007,0.1359059052691655
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,1,1-6296,254,24,0,13,34.31239831447601,0.13508818234045675
395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,20,8,1-6787,56,2,0,7,7.55282986164093,0.13487196181501662
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,2,6.586522817611694,0.13441883301248356
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,0,9.0,0.13432835820895522
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,2,1-7467,64,7,0,2,8.586522817611694,0.13416441902518272
373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,15,9,1-6918,43,1,0,6,5.759568452835083,0.13394345239151356
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,4,0,3,6.3797842264175415,0.1329121713836988
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,7,1-8188,140,9,0,12,18.519136905670166,0.13227954932621547
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,1,0.7932614088058472,0.13221023480097452
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,0,0,2,1.5865228176116943,0.13221023480097452
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,6,1-4499,12,0,0,2,1.5865228176116943,0.13221023480097452
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,3,MLG54,595,19,0,75,78.49460566043854,0.1319237069923337
111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,1,18,1-19897,53,3,0,5,6.966307044029236,0.13143975554772144
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,18,0,17,31.485443949699402,0.1290387047118828
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,7,1-11330,14,1,0,1,1.7932614088058472,0.1280901006289891
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,2,1-9518,22,2,0,1,2.793261408805847,0.12696642767299304
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,12,0,23,30.245012402534485,0.125497976774002
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,19,1-8400,33,4,0,0,4.0,0.12121212121212122
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,5,1-7897,95,5,0,8,11.346091270446777,0.11943253968891344
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,14,MLG08,107,10,0,3,12.379784226417542,0.11569891800390225
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,7,0,8,13.346091270446777,0.11505251095212739
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,6,0,5,9.966307044029236,0.1145552533796464
555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,9,13,1-3646,7,0,0,1,0.7932614088058472,0.11332305840083531
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,10,0,13,20.312398314476013,0.11284665730264452
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,1,1.7932614088058472,0.11207883805036545
98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,15,9,1-8127,32,2,0,2,3.5865228176116943,0.11207883805036545
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.7932614088058472,0.11207883805036545
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,1,1-3589,27,3,0,0,3.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,9,1-2869,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,235,235,1-8113,6,14,1-8113,9,1,0,0,1.0,0.1111111111111111
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,13,1-6980,128,3,0,14,14.10565972328186,0.11020046658813953
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,8,0,7,13.55282986164093,0.11018560863122707
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,16,1-8910,137,7,0,10,14.932614088058472,0.1089971831245144
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,21,1-9722,22,0,0,3,2.3797842264175415,0.10817201029170644
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,3,0,11,11.725875496864319,0.10757683942077356
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,4,0,1,4.793261408805847,0.10420133497404016
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,1,MLG02,320,15,0,23,33.245012402534485,0.10389066375792026
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,17,1-9331,25,1,0,2,2.5865228176116943,0.10346091270446778
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,15,1-19549,29,3,0,0,3.0,0.10344827586206896
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,14,1-1191,53,3,0,3,5.3797842264175415,0.10150536276259513
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,19,MLG73,10,1,0,0,1.0,0.1
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,11,1-4929,10,1,0,0,1.0,0.1
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,0,1.0,0.1
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,2,0,3,4.3797842264175415,0.09954055060039867
557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,11,20,1-9806,8,0,0,1,0.7932614088058472,0.0991576761007309
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,15,1-17657,8,0,0,1,0.7932614088058472,0.0991576761007309
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,4,1-9643,8,0,0,1,0.7932614088058472,0.0991576761007309
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,7,1-9997,16,0,0,2,1.5865228176116943,0.0991576761007309
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,23,1-2034,16,0,0,2,1.5865228176116943,0.0991576761007309
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,11,1-8573,184,10,0,10,17.93261408805847,0.09745985917423082
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,17,1-8125,21,2,0,0,2.0,0.09523809523809523
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,0,0,3,2.3797842264175415,0.09519136905670166
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,5,72-12171,19,1,0,1,1.7932614088058472,0.09438217941083406
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,1,1-9887,36,1,0,3,3.3797842264175415,0.09388289517826504
