Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,36,0,90,71.92593401670456,0.18878197904646865
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,12,MLG06,18,1,0,6,3.395062267780304,0.18861457043223911
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,10,1-3312,36,0,0,17,6.786009758710861,0.1885002710753017
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,17,1-4098,16,1,0,5,2.9958852231502533,0.18724282644689083
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,6,1-1608,307,39,0,46,57.36214405298233,0.18684737476541477
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,18,1-19004,60,8,0,8,11.193416357040405,0.18655693928400677
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,20,1-6974,207,3,0,89,38.52675697207451,0.18611959889891067
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,14,1-9497,150,13,0,37,27.769550651311874,0.1851303376754125
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,13,1-8398,54,8,0,5,9.995885223150253,0.18510898561389358
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,18,0,10,21.991770446300507,0.1848047936663908
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,20,1-8074,145,12,0,37,26.769550651311874,0.1846175906987026
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,14,1-8084,82,5,0,25,14.979426115751266,0.1826759282408691
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,16,1-6743,58,1,0,24,10.580249071121216,0.1824180874331244
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,12,1-18487,23,1,0,8,4.193416357040405,0.18232245030610458
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,5,0,8,8.193416357040405,0.18207591904534234
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,19,MLG38,77,12,0,5,13.995885223150253,0.1817647431577955
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,13,MLG84,63,9,0,6,11.395062267780304,0.180874004250481
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,18,MLG73,10,1,0,2,1.7983540892601013,0.17983540892601013
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,18,1-9576,10,1,0,2,1.7983540892601013,0.17983540892601013
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,6,1-0033,10,1,0,2,1.7983540892601013,0.17983540892601013
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,2,1-6718,20,2,0,4,3.5967081785202026,0.17983540892601013
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,10,0,15,15.98765566945076,0.1796365805556265
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,10,1-10468,549,42,0,140,97.88478624820709,0.17829651411330982
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,3,1-17835,17,1,0,5,2.9958852231502533,0.17622854253825018
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,2,1-7467,64,10,0,3,11.197531133890152,0.17496142396703362
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,12,1-8421,109,3,0,40,18.967081785202026,0.17400992463488096
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,8,1-7182,22,3,0,2,3.7983540892601013,0.17265245860273187
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,18,1-9518,22,1,0,7,3.7942393124103546,0.17246542329137976
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,12,1-9498,64,1,0,25,10.979426115751266,0.17155353305861354
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,10,1-8067,322,28,0,68,55.144039034843445,0.17125477961131505
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,6,1-9286,81,5,0,22,13.781894981861115,0.17014685162791499
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,19,MLG15,105,17,0,2,17.7983540892601,0.16950813418342953
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,10,1-4319,163,10,0,44,27.56378996372223,0.16910300591240632
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,18,MLG02,320,27,0,66,53.34568494558334,0.16670526545494796
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,2,1-7525,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,18,1-3175,6,1,0,0,1.0,0.16666666666666666
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,2,0,0,2.0,0.16666666666666666
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,10,1-5197,72,2,0,25,11.979426115751266,0.16638091827432314
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,8,1-7819,59,5,0,12,9.790124535560608,0.1659343141620442
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,10,1-9417,76,1,0,29,12.57613429427147,0.16547545124041407
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,22,MLG13,140,0,0,58,23.15226858854294,0.165373347061021
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,10,1-9338,29,2,0,7,4.794239312410355,0.1653185969796674
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,19,1-9655,27,4,0,1,4.399177044630051,0.16293248313444633
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,17,1-6296,254,25,0,41,41.36625882983208,0.16285928673162234
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,12,1-0129,142,6,0,42,22.765435874462128,0.16031997094691638
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,27,0,60,50.95062267780304,0.1602220838924624
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,10,1-2297,25,2,0,5,3.9958852231502533,0.15983540892601014
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,17,1-17790,5,0,0,2,0.7983540892601013,0.15967081785202025
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,10,1-8634,10,0,0,4,1.5967081785202026,0.15967081785202025
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,5,1-7496,246,24,0,38,39.168727695941925,0.159222470308707
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,3,1-7122,197,22,0,23,31.181072026491165,0.1582795534339653
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,1,0,5,2.9958852231502533,0.15767816963948703
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,3,72-12387,71,0,0,28,11.176957249641418,0.1574219330935411
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,15,1-8188,140,18,0,10,21.991770446300507,0.1570840746164322
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,12,1-7441,111,2,0,38,17.168727695941925,0.1546732224859633
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,13,1-7204,26,4,0,0,4.0,0.15384615384615385
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,9,1-3087,26,4,0,0,4.0,0.15384615384615385
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,2,1-1769,89,12,0,4,13.596708178520203,0.15277200200584498
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,6,1-7152,109,13,0,9,16.592593401670456,0.15222562753826108
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,12,1-10785,279,12,0,75,41.9382783472538,0.15031640984678782
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,7,1-5163,16,2,0,1,2.3991770446300507,0.14994856528937817
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,6,1-3068,180,21,0,15,26.98765566945076,0.14993142038583757
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,3,1-5531,8,0,0,3,1.197531133890152,0.149691391736269
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,6,1-8590,24,0,0,9,3.592593401670456,0.149691391736269
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,16,1-9761,35,2,0,8,5.193416357040405,0.14838332448686872
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,5,1-3587,46,4,0,7,6.794239312410355,0.1477008546176164
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,5,1-1850,30,4,0,1,4.399177044630051,0.1466392348210017
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,13,1-8705,48,7,0,0,7.0,0.14583333333333334
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,2,1-8573,184,22,0,12,26.790124535560608,0.1455985029106555
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,12,1-5626,125,5,0,33,18.17284247279167,0.14538273978233338
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,20,1-9770,50,2,0,13,7.189301580190659,0.14378603160381317
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,1,1-3033,7,1,0,0,1.0,0.14285714285714285
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,19,1-1390,98,12,0,5,13.995885223150253,0.14281515533826789
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,14,1-6693,98,6,0,20,13.983540892601013,0.142689192781643
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,10,MLG11,87,0,0,31,12.37448838353157,0.1422354986612824
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,17,MLG67,27,3,0,2,3.7983540892601013,0.14067978108370746
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,20,1-6538,44,1,0,13,6.189301580190659,0.14066594500433316
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,3,MLG53,91,10,0,7,12.794239312410355,0.14059603640011378
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,19,MLG33,20,2,0,2,2.7983540892601013,0.13991770446300505
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,10,1-8646,20,0,0,7,2.7942393124103546,0.13971196562051774
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,17,1-8418,46,6,0,1,6.399177044630051,0.13911254444847937
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,1,0,2,1.7983540892601013,0.13833492994308472
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,10,1-9831,132,1,0,43,18.16461291909218,0.1376107039325165
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,4,0,3,5.197531133890152,0.1367771351023724
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,1,1-18409,22,3,0,0,3.0,0.13636363636363635
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,12,1-4747,25,1,0,6,3.395062267780304,0.13580249071121217
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,16,MLG63,380,14,0,94,51.52264219522476,0.13558590051374939
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,16,MLG35,49,3,0,9,6.592593401670456,0.13454272248307053
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,17,1-7019,107,12,0,6,14.395062267780304,0.13453329222224583
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,1,1-5803,15,2,0,0,2.0,0.13333333333333333
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,18,1-5744,18,2,0,1,2.3991770446300507,0.13328761359055838
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,19,1-7845,36,4,0,2,4.798354089260101,0.13328761359055838
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,1,1-1204,39,4,0,3,5.197531133890152,0.13327002907410646
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,12,1-5172,120,2,0,35,15.971196562051773,0.13309330468376476
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,16,1-9034,3,0,0,1,0.39917704463005066,0.13305901487668356
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,7,1-10762,6,0,0,2,0.7983540892601013,0.13305901487668356
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,18,1-9838,3,0,0,1,0.39917704463005066,0.13305901487668356
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,12,1-6734,44,3,0,7,5.794239312410355,0.13168725710023532
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,3,MLG62,525,36,0,80,67.93416357040405,0.1293984068007696
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,0,0,10,3.9917704463005066,0.1287667885903389
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,19,1-11329,14,1,0,2,1.7983540892601013,0.12845386351857865
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,9,1-2324,25,2,0,3,3.197531133890152,0.12790124535560607
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,4,1-8267,133,15,0,5,16.995885223150253,0.12778861070037784
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,3,1-9457,11,1,0,1,1.3991770446300507,0.12719791314818643
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,4,0,2,4.798354089260101,0.12627247603316055
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,3,1-9607,19,2,0,1,2.3991770446300507,0.12627247603316055
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,2,0,1,2.3991770446300507,0.12627247603316055
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,8,1-9870,27,3,0,1,3.3991770446300507,0.1258954460974093
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,16,1-2596,35,0,0,11,4.390947490930557,0.12545564259801592
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,1,1-3523,543,28,0,100,67.91770446300507,0.12507864541989883
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,18,72-11994,8,1,0,0,1.0,0.125
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,19,1-9806,8,1,0,0,1.0,0.125
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,10,1-10060,36,0,0,11,4.390947490930557,0.12197076363695993
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,7,1-6787,56,4,0,7,6.794239312410355,0.12132570200732776
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,14,1-20167,56,2,0,12,6.790124535560608,0.12125222384929657
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,2,0,8,5.193416357040405,0.12077712458233501
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,14,1-7521,10,0,0,3,1.197531133890152,0.1197531133890152
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,13,MLG08,107,12,0,2,12.798354089260101,0.11961078588093553
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,7,1-6647,62,7,0,1,7.399177044630051,0.11934156523596856
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,1,1-6532,27,2,0,3,3.197531133890152,0.11842707903296859
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,10,1-1317,414,19,0,75,48.9382783472538,0.11820840180496087
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,19,MLG48,159,16,0,7,18.794239312410355,0.1182027629711343
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,17,1-6217,44,4,0,3,5.197531133890152,0.11812570758841255
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,13,1-1250,34,4,0,0,4.0,0.11764705882352941
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,2,1-5282,17,2,0,0,2.0,0.11764705882352941
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,10,1-4499,12,1,0,1,1.3991770446300507,0.11659808705250423
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,16,1-20012,12,1,0,1,1.3991770446300507,0.11659808705250423
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,13,1-8100,19,1,0,3,2.197531133890152,0.11565953336263958
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,20,1-8450,52,2,0,10,5.991770446300507,0.1152263547365482
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,22,1-18377,14,0,0,4,1.5967081785202026,0.11405058418001447
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,12,1-9447,7,0,0,2,0.7983540892601013,0.11405058418001447
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,22,1-5530,7,0,0,2,0.7983540892601013,0.11405058418001447
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,8,MLG42,14,0,0,4,1.5967081785202026,0.11405058418001447
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,20,1-9394,117,2,0,28,13.176957249641418,0.11262356623625144
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,2,0,2,2.7983540892601013,0.11193416357040405
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,19,1-6916,43,4,0,2,4.798354089260101,0.11158962998279305
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,8,1-8427,189,3,0,45,20.96296700835228,0.11091516935636127
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,18,1-19549,29,2,0,3,3.197531133890152,0.1102596942720742
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,19,1-9697,20,1,0,3,2.197531133890152,0.1098765566945076
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,20,1-1833,124,2,0,29,13.57613429427147,0.10948495398606023
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,1,1-1580,400,21,0,57,43.75309154391289,0.10938272885978222
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,20,1-7897,95,4,0,16,10.38683271408081,0.10933508120085064
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,5,1-9892,22,2,0,1,2.3991770446300507,0.10905350202863867
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,1,1-0031,13,1,0,1,1.3991770446300507,0.10762900343308082
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,20,1-8186,26,0,0,7,2.7942393124103546,0.10747074278501365
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,20,1-9768,241,7,0,47,25.76132109761238,0.10689344853781071
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,4,1-5877,79,6,0,6,8.395062267780304,0.1062666109845608
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,8,1-7070,129,2,0,29,13.57613429427147,0.10524135111838348
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,12,1-1258,435,11,0,87,45.72840288281441,0.1051227652478492
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,20,1-8172,40,1,0,8,4.193416357040405,0.10483540892601013
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,16,1-6900,67,1,0,15,6.98765566945076,0.10429336820075762
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,1,0,5,2.9958852231502533,0.10330638700518115
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,16,MLG10,60,1,0,13,6.189301580190659,0.10315502633651098
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,1,1-11350,100,7,0,8,10.193416357040405,0.10193416357040405
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,8,1-10539,63,2,0,11,6.390947490930557,0.1014436109671517
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,3,MLG12,146,10,0,12,14.790124535560608,0.10130222284630554
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,9,MLG54,595,54,0,14,59.58847862482071,0.10014870357112725
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,15,1-9839,20,2,0,0,2.0,0.1
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,13,1-19813,20,2,0,0,2.0,0.1
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,15,1-7839,24,2,0,1,2.3991770446300507,0.09996571019291878
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,9,1-7995,14,1,0,1,1.3991770446300507,0.09994121747357505
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,1,1-9887,36,2,0,4,3.5967081785202026,0.09990856051445007
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,6,1-4855,22,1,0,3,2.197531133890152,0.09988777881318872
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,0,0,3,1.197531133890152,0.09979426115751266
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,3,1-7993,24,0,0,6,2.395062267780304,0.09979426115751266
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,10,1-9946,12,0,0,3,1.197531133890152,0.09979426115751266
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,0,0,2,0.7983540892601013,0.09979426115751266
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,1,0.39917704463005066,0.09979426115751266
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,1,1-3083,78,6,0,4,7.596708178520203,0.09739369459641285
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,1,0,17,7.786009758710861,0.09732512198388577
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,16,MLG31,33,2,0,3,3.197531133890152,0.09689488284515613
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,13,1-8529,56,5,0,1,5.399177044630051,0.09641387579696518
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,7,1-9283,235,19,0,9,22.592593401670456,0.09613869532625725
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,5,1-7066,23,1,0,3,2.197531133890152,0.09554483190826747
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,22,MLG07,90,0,0,21,8.382717937231064,0.09314131041367849
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,6,1-6919,43,2,0,5,3.9958852231502533,0.09292756332907566
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,17,1-7744,37,1,0,6,3.395062267780304,0.09175843966973794
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,14,1-8578,11,1,0,0,1.0,0.09090909090909091
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,9,1-9731,11,1,0,0,1.0,0.09090909090909091
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,1,1-8328,114,7,0,8,10.193416357040405,0.08941593295649479
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,16,MLG72,9,0,0,2,0.7983540892601013,0.08870600991778904
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,22,1-7874,258,0,0,57,22.753091543912888,0.08819027730198793
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,7,1-4149,16,1,0,1,1.3991770446300507,0.08744856528937817
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,1,1-9606,16,1,0,1,1.3991770446300507,0.08744856528937817
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,6,1-9115,16,1,0,1,1.3991770446300507,0.08744856528937817
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,13,1-9553,23,2,0,0,2.0,0.08695652173913043
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,17,1-4417,151,5,0,20,12.983540892601013,0.0859837145205365
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,5,1-9996,28,2,0,1,2.3991770446300507,0.08568489445107323
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,1,0,6,3.395062267780304,0.0848765566945076
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,22,1-9516,76,0,0,16,6.3868327140808105,0.08403727255369488
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,1,1-18558,307,14,0,29,25.57613429427147,0.08330988369469534
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,10,1-6914,73,2,0,10,5.991770446300507,0.08207904720959598
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,10,1-9496,39,0,0,8,3.1934163570404053,0.08188247069334373
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,22,1-3139,93,0,0,19,7.5843638479709625,0.08155229944054798
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,18,1-8622,54,2,0,6,4.395062267780304,0.08139004199593156
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,17,1-8576,55,4,0,1,4.399177044630051,0.07998503717509182
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,10,1-5549,35,0,0,7,2.7942393124103546,0.07983540892601013
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,16,1-4136,5,0,0,1,0.39917704463005066,0.07983540892601013
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,3,1-8906,15,0,0,3,1.197531133890152,0.07983540892601013
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,8,1-4929,10,0,0,2,0.7983540892601013,0.07983540892601013
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,5,1-9836,5,0,0,1,0.39917704463005066,0.07983540892601013
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,7,1-4051,5,0,0,1,0.39917704463005066,0.07983540892601013
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,7,1-18028,309,9,0,39,24.567904740571976,0.07950778233194813
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,1,MLG37,116,6,0,8,9.193416357040405,0.07925358928483107
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,7,1-9645,69,5,0,1,5.399177044630051,0.07824894267579784
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,7,1-6909,36,2,0,2,2.7983540892601013,0.07773205803500281
