Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,5,1-9338,29,3,0,5,3.754590928554535,0.12946865270877705
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,4,1-9496,39,2,0,20,5.01836371421814,0.12867599267226
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,3,1-9870,27,3,0,3,3.452754557132721,0.127879798412323
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,7,1-9076,9,1,0,1,1.150918185710907,0.127879798412323
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,1,1-5043,123,13,0,18,15.716527342796326,0.12777664506338476
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,1,1-2103,26,3,0,2,3.301836371421814,0.12699370659314668
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,21,1-8573,184,20,0,22,23.320200085639954,0.1267402178567389
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,9,1-7842,21,1,0,11,2.660100042819977,0.1266714306104751
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,1,1-1177,17,2,0,1,2.150918185710907,0.12652459915946512
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,20,1-9794,46,4,0,12,5.811018228530884,0.12632648322893225
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,11,1-3139,93,7,0,31,11.678463757038116,0.12557487910793674
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,9,1-9667,14,1,0,5,1.754590928554535,0.12532792346818106
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,8,1-8551,38,4,0,5,4.754590928554535,0.12512081390932986
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,13,1-17657,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,14,72-11994,8,1,0,0,1.0,0.125
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,15,1-9110,29,3,0,4,3.603672742843628,0.12426457733943544
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,18,1-0027,29,3,0,4,3.603672742843628,0.12426457733943544
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,20,1-1957,47,4,0,12,5.811018228530884,0.12363868571342305
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,13,1-0031,13,1,0,4,1.603672742843628,0.12335944175720215
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,5,1-9925,93,8,0,23,11.47111827135086,0.12334535775646087
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,6,1-6594,70,5,0,24,8.622036457061768,0.12317194938659667
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,15,1-6217,44,4,0,9,5.358263671398163,0.12177871980450371
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,2,1-8100,19,2,0,2,2.301836371421814,0.12114928270641126
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,3,MLG46,17,1,0,7,2.056427299976349,0.12096631176331464
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,3,1-7819,59,5,0,14,7.112854599952698,0.1205568576263169
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,20,1-9394,117,10,0,27,14.074791014194489,0.12029735909567939
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,13,1-3083,78,5,0,29,9.376627385616302,0.12021317161046542
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,18,1-8181,30,3,0,4,3.603672742843628,0.12012242476145427
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,21,MLG41,66,7,0,6,7.905509114265442,0.11978044112523396
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,14,1-5744,18,2,0,1,2.150918185710907,0.11949545476171705
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,7,1-8659,91,9,0,12,10.811018228530884,0.118802398115724
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,4,1-6647,62,6,0,9,7.358263671398163,0.1186816721193252
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,21,1-6227,52,3,0,21,6.169281899929047,0.11864003653709705
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,6,1-9996,28,3,0,2,3.301836371421814,0.11792272755077907
21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,10,1-3519,27,0,0,21,3.1692818999290466,0.11738081110848321
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,20,1-8450,52,5,0,7,6.056427299976349,0.11646975576877594
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,5,1-2297,25,2,0,6,2.905509114265442,0.11622036457061767
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,1,0,1,1.150918185710907,0.1150918185710907
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,5,1-8634,10,1,0,1,1.150918185710907,0.1150918185710907
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,18,1-6098,1327,89,0,422,152.68747437000275,0.11506215099472701
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,4,1-7995,14,1,0,4,1.603672742843628,0.11454805306025914
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,1,1-9270,128,13,0,11,14.660100042819977,0.11453203158453107
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,3,0,14,5.112854599952698,0.11361899111005995
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,21,72-12171,19,2,0,1,2.150918185710907,0.11320622030057405
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,8,1-17907,119,11,0,16,13.414690971374512,0.11272849555776901
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,18,1-0053,142,10,0,39,15.885809242725372,0.11187189607553079
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,18,1-18709,33,2,0,11,3.660100042819977,0.11091212250969627
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,14,1-9808,74,7,0,8,8.207345485687256,0.11091007413090886
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,4,1-2324,25,2,0,5,2.754590928554535,0.11018363714218139
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,4,1-10060,36,0,0,26,3.9238728284835815,0.10899646745787726
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,18,1-6061,40,3,0,9,4.358263671398163,0.10895659178495407
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,7,1-3068,180,11,0,57,19.602336585521698,0.10890186991956499
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,20,1-9333,102,8,0,20,11.01836371421814,0.10802317366880529
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,7,1-7152,109,8,0,25,11.772954642772675,0.108008758190575
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,21,MLG32,52,5,0,4,5.603672742843628,0.10776293736237746
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,9,MLG12,146,11,0,30,15.52754557132721,0.10635305185840555
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,18,1-3584,26,2,0,5,2.754590928554535,0.10594580494440518
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,10,1-9646,105,11,0,0,11.0,0.10476190476190476
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,4,1-9731,11,1,0,1,1.150918185710907,0.10462892597371881
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,9,MLG53,91,8,0,10,9.50918185710907,0.1044965039242755
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,1,1-4747,25,2,0,4,2.603672742843628,0.10414690971374511
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,6,1-9650,25,2,0,4,2.603672742843628,0.10414690971374511
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,11,1-4531,94,6,0,25,9.772954642772675,0.10396760258268803
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,8,1-3516,156,13,0,21,16.169281899929047,0.10364924294826312
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,13,1-8678,17,1,0,5,1.754590928554535,0.10321123109144323
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,15,1-3639,17,1,0,5,1.754590928554535,0.10321123109144323
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,5,1-5425,17,1,0,5,1.754590928554535,0.10321123109144323
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,7,1-8590,24,2,0,3,2.452754557132721,0.1021981065471967
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,3,1-8427,189,3,0,108,19.299164056777954,0.10211197913639129
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,16,1-9651,38,1,0,19,3.8674455285072327,0.1017748823291377
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,16,1-6980,128,3,0,66,12.96060025691986,0.10125468950718641
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,5,1-1317,414,32,0,64,41.65876388549805,0.10062503353985036
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,18,1-8084,82,4,0,28,8.225709199905396,0.10031352682811458
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,13,1-20578,19,1,0,6,1.905509114265442,0.10028995338239168
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,14,MLG73,10,1,0,0,1.0,0.1
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,10,1-19813,20,2,0,0,2.0,0.1
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,17,1-9839,20,2,0,0,2.0,0.1
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,17,1-19229,38,3,0,5,3.754590928554535,0.09880502443564565
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,11,1-1462,192,9,0,66,18.96060025691986,0.09875312633812428
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,1,1-5172,120,5,0,45,11.791318356990814,0.09826098630825679
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,9,1-8529,56,2,0,23,5.471118271350861,0.0976985405598368
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,7,1-9465,18,1,0,5,1.754590928554535,0.09747727380858527
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,11,MLG13,140,8,0,37,13.583972871303558,0.09702837765216828
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,20,1-9156,268,16,0,65,25.809682071208954,0.0963047838477946
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,13,1-9345,47,3,0,10,4.50918185710907,0.09594003951295893
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,14,1-1935,12,1,0,1,1.150918185710907,0.09590984880924225
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,13,1-4355,49,3,0,11,4.660100042819977,0.09510408250653014
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,17,1-10451,46,3,0,9,4.358263671398163,0.09474486242169919
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,20,1-6692,71,4,0,18,6.716527342796326,0.09459897665910318
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,9,0,34,14.131218314170837,0.09420812209447225
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,6,1-7066,23,2,0,1,2.150918185710907,0.09351818198743074
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,21,1-8488,23,2,0,1,2.150918185710907,0.09351818198743074
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,7,1-11206,14,1,0,2,1.301836371421814,0.09298831224441528
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,15,MLG10,60,4,0,10,5.50918185710907,0.09181969761848449
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,16,1-9761,35,2,0,8,3.207345485687256,0.0916384424482073
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,2,0,11,3.660100042819977,0.09150250107049943
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,8,1-5508,38,3,0,3,3.452754557132721,0.09086196202980845
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,11,1-3589,27,2,0,3,2.452754557132721,0.09084276137528596
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,15,1-4098,16,1,0,3,1.452754557132721,0.09079715982079506
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,11,1-8379,5,0,0,3,0.45275455713272095,0.09055091142654419
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,18,1-0405,64,0,0,38,5.734891057014465,0.08960767276585102
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,11,1-3052,166,7,0,52,14.847745656967163,0.08944425094558532
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,13,1-18735,27,0,0,16,2.4146909713745117,0.08943299893979673
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,16,MLG35,49,3,0,9,4.358263671398163,0.08894415655914618
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,21,1-4052,13,1,0,1,1.150918185710907,0.08853216813160823
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,9,1-13247,29,0,0,17,2.5656091570854187,0.08846928127880754
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,20,1-3535,315,23,0,32,27.829381942749023,0.08834724426269532
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,11,1-5530,7,0,0,4,0.6036727428436279,0.08623896326337542
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,1,1-6561,65,5,0,4,5.603672742843628,0.08621034988990196
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,1,1-0129,142,11,0,7,12.056427299976349,0.08490441760546724
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,20,1-9610,49,2,0,14,4.112854599952698,0.08393580816229995
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,21,MLG64,245,16,0,30,20.52754557132721,0.08378590029113146
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,11,1-9277,48,1,0,20,4.01836371421814,0.08371591071287791
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,5,1-5549,35,2,0,6,2.905509114265442,0.08301454612186977
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,11,1-9227,801,29,0,247,66.27679187059402,0.08274256163619728
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,2,1-18028,309,21,0,30,25.52754557132721,0.08261341608843757
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,20,1-18371,120,7,0,19,9.867445528507233,0.08222871273756027
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,16,MLG63,380,14,0,113,31.05375498533249,0.08172040785613813
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,8,1-8023,16,1,0,2,1.301836371421814,0.08136477321386337
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,15,1-7744,37,1,0,13,2.9619364142417908,0.0800523355200484
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,16,1-6743,58,1,0,24,4.622036457061768,0.07969028374244427
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,15,1-8418,46,2,0,11,3.660100042819977,0.07956739223521689
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,16,MLG31,33,2,0,4,2.603672742843628,0.07889917402556448
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,1,1-5355,53,4,0,1,4.150918185710907,0.07831921105114918
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,9,1-8906,15,1,0,1,1.150918185710907,0.0767278790473938
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,14,1-19004,60,4,0,4,4.603672742843628,0.0767278790473938
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,14,1-3265,19,1,0,3,1.452754557132721,0.07646076616488005
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,20,1-6538,44,2,0,9,3.358263671398163,0.07632417434995825
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,8,1-7530,25,1,0,6,1.905509114265442,0.07622036457061768
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,21,1-8042,52,2,0,13,3.9619364142417908,0.07619108488926521
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,8,1-1015,155,5,0,45,11.791318356990814,0.07607302165800525
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,11,1-7005,285,10,0,77,21.620700299739838,0.07586210631487662
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,16,1-9455,2,0,0,1,0.15091818571090698,0.07545909285545349
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,1,1-9498,64,3,0,12,4.811018228530884,0.07517215982079506
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,20,1-2335,145,5,0,39,10.885809242725372,0.07507454650155429
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,8,1-5877,79,5,0,6,5.905509114265442,0.07475327992741065
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,16,1-9645,69,3,0,14,5.112854599952698,0.07409934202829997
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,11,1-0205,34,1,0,10,2.50918185710907,0.07379946638556088
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,11,1-8341,197,8,0,42,14.338563799858093,0.07278458781653854
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,18,1-8646,20,1,0,3,1.452754557132721,0.07263772785663605
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,5,1-8493,38,2,0,5,2.754590928554535,0.07248923496196144
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,1,MLG06,18,1,0,2,1.301836371421814,0.07232424285676745
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,20,1-5163,16,1,0,1,1.150918185710907,0.07193238660693169
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,16,1-7722,60,4,0,2,4.301836371421814,0.07169727285703023
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,21,1-9902,30,2,0,1,2.150918185710907,0.07169727285703023
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,20,1-1191,53,3,0,5,3.754590928554535,0.07084133827461386
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,3,1-7070,129,2,0,47,9.093154728412628,0.07048957153808239
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,15,1-8576,55,3,0,5,3.754590928554535,0.06826528961008245
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,11,1-8826,123,4,0,28,8.225709199905396,0.06687568455207639
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,4,1-19222,15,1,0,0,1.0,0.06666666666666667
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,1,1-7441,111,3,0,29,7.3766273856163025,0.06645610257311985
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,7,1-19547,66,3,0,9,4.358263671398163,0.06603429805148732
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,8,1-8267,133,6,0,18,8.716527342796326,0.06553779956989718
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,20,1-6974,207,6,0,50,13.54590928554535,0.0654391752924896
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,15,1-4417,151,5,0,32,9.829381942749023,0.06509524465396704
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,1,1-3141,136,7,0,12,8.811018228530884,0.06478689873919767
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,9,MLG17,153,1,0,59,9.904172956943512,0.06473315658133014
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,3,MLG42,14,0,0,6,0.9055091142654419,0.06467922244753156
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,18,1-6693,98,1,0,35,6.282136499881744,0.06410343367226269
374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-6919,4,7,1-6919,43,2,0,5,2.754590928554535,0.06406025415243105
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-0022,11,18,1-0022,18,1,0,1,1.150918185710907,0.0639398992061615
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,20,1-3089,16,1,0,0,1.0,0.0625
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,13,1-6532,27,0,0,11,1.6601000428199768,0.06148518677111025
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,4,1-7509,40,2,0,3,2.452754557132721,0.06131886392831802
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,20,1-1833,124,5,0,17,7.565609157085419,0.061012977073269505
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,13,1-1580,400,17,0,49,24.394991099834442,0.06098747774958611
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,11,1-9516,76,1,0,24,4.622036457061768,0.06081626917186536
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,11,1-5424,5,0,0,2,0.30183637142181396,0.060367274284362796
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,13,1-7536,17,1,0,0,1.0,0.058823529411764705
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-9907,1,14,1-9907,17,1,0,0,1.0,0.058823529411764705
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,23,1-7845,36,0,0,14,2.1128545999526978,0.058690405554241605
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,8,1-9416,13,0,0,5,0.7545909285545349,0.05804545604265653
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,21,1-6718,20,1,0,1,1.150918185710907,0.05754590928554535
34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,4,1-6642,36,2,0,0,2.0,0.05555555555555555
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,1,1-1258,435,20,0,25,23.772954642772675,0.054650470443155574
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,9,1-7993,24,1,0,2,1.301836371421814,0.054243182142575584
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,1,0,2,1.301836371421814,0.054243182142575584
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,11,1-11330,14,0,0,5,0.7545909285545349,0.05389935203960964
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,20,1-7897,95,3,0,14,5.112854599952698,0.05381952210476524
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,14,1-8622,54,2,0,6,2.905509114265442,0.05380572433824892
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,13,1-18409,22,1,0,1,1.150918185710907,0.052314462986859406
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,6,1-6228,48,1,0,10,2.50918185710907,0.05227462202310562
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,16,1-9034,3,0,0,1,0.15091818571090698,0.05030606190363566
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,18,1-20167,56,1,0,12,2.811018228530884,0.05019675408090864
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,11,1-8910,137,4,0,19,6.867445528507233,0.050127339624140385
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,21,1-7467,64,1,0,14,3.1128545999526978,0.0486383531242609
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,3,1-1827,24,1,0,1,1.150918185710907,0.047954924404621124
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,21,1-20003,21,1,0,0,1.0,0.047619047619047616
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,16,1-2596,35,0,0,11,1.6601000428199768,0.04743142979485648
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,0,0,5,0.7545909285545349,0.04716193303465843
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,6,16,1-9739,31,1,0,3,1.452754557132721,0.04686305023008777
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,15,1-9137,111,4,0,7,5.056427299976349,0.045553399098886026
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,3,1-5555,10,0,0,3,0.45275455713272095,0.04527545571327209
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,5,1-8400,33,1,0,3,1.452754557132721,0.04402286536765821
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,20,1-9768,241,8,0,17,10.565609157085419,0.043840701896619996
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,1,MLG11,87,3,0,5,3.754590928554535,0.043156217569592356
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,13,1-3033,7,0,0,2,0.30183637142181396,0.04311948163168771
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,23,1-0278,79,0,0,22,3.3202000856399536,0.042027849185315866
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,11,1-7874,258,8,0,18,10.716527342796326,0.041536927685257075
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,23,1-9500,33,0,0,9,1.3582636713981628,0.04115950519388372
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,11,1-2573,37,0,0,10,1.5091818571090698,0.04078869884078567
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,8,1-18714,32,1,0,2,1.301836371421814,0.040682386606931686
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,11,1-7614,72,2,0,6,2.905509114265442,0.040354293253686696
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,11,1-1207,66,1,0,11,2.660100042819977,0.040304546103332985
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,1,1-18203,29,1,0,1,1.150918185710907,0.03968683399003128
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,9,72-12387,71,0,0,18,2.7165273427963257,0.0382609484900891
