Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
25,25,25,1-9607,9,4,1-9607,19,1,0,3,2.4529091715812683,0.1291004827148036
332,332,332,MLG78,2,20,MLG78,80,5,0,11,10.327333629131317,0.12909167036414146
151,151,151,1-9870,17,6,1-9870,27,3,0,1,3.484303057193756,0.12904826137754652
57,57,57,1-1224,18,3,1-1224,151,14,0,11,19.327333629131317,0.1279955869478895
30,30,30,1-8418,13,11,1-8418,46,2,0,8,5.874424457550049,0.12770487951195758
94,94,94,1-3083,17,6,1-3083,78,7,0,6,9.905818343162537,0.12699767106618637
430,430,430,1-3141,6,17,1-3141,136,8,0,19,17.201758086681366,0.12648351534324534
4,4,4,1-6240,17,6,1-6240,698,58,0,62,88.02678954601288,0.1261128790057491
213,213,213,1-18563,7,2,1-18563,8,1,0,0,1.0,0.125
238,238,238,1-9855,2,20,1-9855,8,1,0,0,1.0,0.125
460,460,460,1-7993,16,3,1-7993,24,3,0,0,3.0,0.125
445,445,445,1-6538,12,5,1-6538,44,5,0,1,5.484303057193756,0.1246432512998581
172,172,172,1-8573,3,14,1-8573,184,16,0,14,22.780242800712585,0.1238056673951771
529,529,529,1-6217,18,13,1-6217,44,3,0,5,5.4215152859687805,0.12321625649929047
451,451,451,1-4098,5,23,1-4098,16,1,0,2,1.9686061143875122,0.12303788214921951
462,462,462,1-1183,14,21,1-1183,45,4,0,3,5.452909171581268,0.12117575936847264
127,127,127,1-9643,16,3,1-9643,8,0,0,2,0.9686061143875122,0.12107576429843903
205,205,205,1-8018,7,2,1-8018,58,6,0,2,6.968606114387512,0.12014838128254332
26,26,26,1-9907,10,18,1-9907,17,2,0,0,2.0,0.11764705882352941
164,164,164,1-9740,1,12,1-9740,34,4,0,0,4.0,0.11764705882352941
522,522,522,1-5282,22,19,1-5282,17,2,0,0,2.0,0.11764705882352941
456,456,456,1-8186,15,8,1-8186,26,3,0,0,3.0,0.11538461538461539
218,218,218,1-9416,7,2,1-9416,13,1,0,1,1.484303057193756,0.11417715824567355
201,201,201,1-9902,5,23,1-9902,30,1,0,5,3.4215152859687805,0.11405050953229269
423,423,423,1-7122,19,22,1-7122,197,20,0,5,22.42151528596878,0.1138147984059329
310,310,310,1-4855,17,6,1-4855,22,2,0,1,2.484303057193756,0.11292286623607982
394,394,394,1-2423,5,23,1-2423,79,6,0,6,8.905818343162537,0.1127318777615511
359,359,359,1-4417,5,23,1-4417,151,16,0,2,16.968606114387512,0.11237487492971862
434,434,434,MLG59,5,23,MLG59,71,7,0,2,7.968606114387512,0.11223388893503539
11,11,11,1-9722,2,20,1-9722,22,1,0,3,2.4529091715812683,0.11149587143551219
101,101,101,1-9892,16,3,1-9892,22,1,0,3,2.4529091715812683,0.11149587143551219
421,421,421,1-8398,10,18,1-8398,54,6,0,0,6.0,0.1111111111111111
439,439,439,MLG72,10,12,MLG72,9,1,0,0,1.0,0.1111111111111111
515,515,515,1-6531,7,2,1-6531,27,2,0,2,2.968606114387512,0.1099483746069449
482,482,482,1-4390,2,20,1-4390,45,3,0,4,4.937212228775024,0.10971582730611165
510,510,510,1-3206,2,20,1-3206,45,2,0,6,4.905818343162537,0.10901818540361193
144,144,144,1-7744,5,23,1-7744,37,4,0,0,4.0,0.10810810810810811
276,276,276,1-9495,10,13,1-9495,18,0,0,4,1.9372122287750244,0.10762290159861247
126,126,126,1-8488,6,17,1-8488,23,1,0,3,2.4529091715812683,0.1066482248513595
501,501,501,1-18487,3,17,1-18487,23,1,0,3,2.4529091715812683,0.1066482248513595
251,251,251,1-7268,17,6,1-7268,70,5,0,5,7.4215152859687805,0.10602164694241115
360,360,360,1-6611,8,1,1-6611,89,7,0,5,9.42151528596878,0.10585972231425596
114,114,114,1-7496,8,1,1-7496,246,24,0,4,25.937212228775024,0.10543582206819116
303,303,303,1-8157,2,20,1-8157,75,4,0,8,7.874424457550049,0.10499232610066732
396,396,396,1-9963,6,17,1-9963,116,2,0,21,12.170364201068878,0.10491693276783516
306,306,306,1-18377,3,8,1-18377,14,0,0,3,1.4529091715812683,0.10377922654151917
132,132,132,1-9110,5,23,1-9110,29,3,0,0,3.0,0.10344827586206896
202,202,202,1-8988,5,23,1-8988,29,2,0,2,2.968606114387512,0.10236572808232801
17,17,17,1-18603,2,20,1-18603,19,0,0,4,1.9372122287750244,0.10195853835658024
288,288,288,1-8590,13,11,1-8590,24,0,0,5,2.4215152859687805,0.10089647024869919
540,540,540,1-5413,2,20,1-5413,39,1,0,6,3.9058183431625366,0.10014918828621888
167,167,167,1-4929,15,18,1-4929,10,1,0,0,1.0,0.1
291,291,291,MLG02,5,23,MLG02,320,27,0,10,31.84303057193756,0.09950947053730488
356,356,356,1-9761,8,1,1-9761,35,2,0,3,3.4529091715812683,0.0986545477594648
438,438,438,MLG10,16,3,MLG10,60,3,0,6,5.905818343162537,0.09843030571937561
323,323,323,1-3647,1,12,1-3647,5,0,0,1,0.4843030571937561,0.09686061143875122
76,76,76,1-8541,1,12,1-8541,232,4,0,38,22.403516173362732,0.09656688005759798
410,410,410,MLG12,5,23,MLG12,146,1,0,27,14.076182544231415,0.09641220920706449
471,471,471,1-9794,9,4,1-9794,46,2,0,5,4.4215152859687805,0.09611989752106044
68,68,68,1-7845,19,22,1-7845,36,2,0,3,3.4529091715812683,0.09591414365503523
406,406,406,1-17907,8,1,1-17907,119,8,0,7,11.390121400356293,0.095715305885347
54,54,54,1-8125,2,20,1-8125,21,1,0,2,1.9686061143875122,0.09374314830416725
340,340,340,1-3362,8,1,1-3362,117,9,0,4,10.937212228775024,0.09348044639978653
372,372,372,1-6916,3,14,1-6916,43,4,0,0,4.0,0.09302325581395349
374,374,374,1-6919,16,3,1-6919,43,4,0,0,4.0,0.09302325581395349
222,222,222,1-4149,11,22,1-4149,16,1,0,1,1.484303057193756,0.09276894107460976
273,273,273,1-3589,5,10,1-3589,27,2,0,1,2.484303057193756,0.09201122434050948
125,125,125,1-8622,21,10,1-8622,54,4,0,2,4.968606114387512,0.09201122434050948
109,109,109,1-9768,7,2,1-9768,241,22,0,0,22.0,0.0912863070539419
379,379,379,1-4640,8,1,1-4640,87,5,0,6,7.905818343162537,0.09087147520876479
405,405,405,1-3104,21,10,1-3104,16,0,0,3,1.4529091715812683,0.09080682322382927
230,230,230,1-3089,3,3,1-3089,16,0,0,3,1.4529091715812683,0.09080682322382927
227,227,227,1-3068,8,1,1-3068,180,11,0,11,16.327333629131317,0.09070740905072953
85,85,85,1-8084,4,15,1-8084,82,3,0,9,7.358727514743805,0.08974057944809519
206,206,206,1-9752,14,9,1-9752,22,1,0,2,1.9686061143875122,0.08948209610852328
152,152,152,1-9500,9,4,1-9500,33,1,0,4,2.9372122287750244,0.08900643117500073
452,452,452,1-8529,14,20,1-8529,56,4,0,2,4.968606114387512,0.08872510918549129
219,219,219,1-5653,2,20,1-5653,11,0,0,2,0.9686061143875122,0.08805510130795566
62,62,62,1-9818,11,9,1-9818,28,1,0,3,2.4529091715812683,0.0876038989850453
92,92,92,1-7807,8,1,1-7807,239,17,0,8,20.87442445755005,0.08734068810690397
295,295,295,1-3639,13,13,1-3639,17,1,0,1,1.484303057193756,0.08731194454080918
44,44,44,1-5214,21,10,1-5214,40,2,0,3,3.4529091715812683,0.0863227292895317
63,63,63,1-7066,11,9,1-7066,23,1,0,2,1.9686061143875122,0.0855915701907614
481,481,481,1-10038,9,4,1-10038,76,4,0,5,6.4215152859687805,0.08449362218379974
113,113,113,1-4499,2,20,1-4499,12,1,0,0,1.0,0.08333333333333333
70,70,70,1-2584,17,6,1-2584,36,2,0,2,2.968606114387512,0.08246128095520867
8,8,8,1-8181,7,2,1-8181,30,1,0,3,2.4529091715812683,0.08176363905270895
517,517,517,1-18028,9,4,1-18028,309,12,0,27,25.076182544231415,0.08115269431790102
56,56,56,1-5877,3,14,1-5877,79,3,0,7,6.390121400356293,0.08088761266273788
45,45,45,1-9444,4,15,1-9444,24,0,0,4,1.9372122287750244,0.08071717619895935
112,112,112,1-10698,1,12,1-10698,6,0,0,1,0.4843030571937561,0.08071717619895935
525,525,525,1-3175,11,9,1-3175,6,0,0,1,0.4843030571937561,0.08071717619895935
3,3,3,1-8222,10,18,1-8222,12,0,0,2,0.9686061143875122,0.08071717619895935
79,79,79,1-9739,20,7,1-9739,31,2,0,1,2.484303057193756,0.08013880829657277
337,337,337,1-18613,14,21,1-18613,25,1,0,2,1.9686061143875122,0.07874424457550049
77,77,77,1-2153,20,7,1-2153,13,1,0,0,1.0,0.07692307692307693
418,418,418,1-6216,1,12,1-6216,45,2,0,3,3.4529091715812683,0.07673131492402818
40,40,40,1-7722,15,8,1-7722,60,3,0,3,4.452909171581268,0.0742151528596878
53,53,53,1-9850,1,12,1-9850,27,1,0,2,1.9686061143875122,0.07291133756990786
197,197,197,1-8646,4,15,1-8646,20,0,0,3,1.4529091715812683,0.07264545857906342
168,168,168,1-9655,5,23,1-9655,27,0,0,4,1.9372122287750244,0.07174860106574164
248,248,248,1-2400,8,1,1-2400,49,3,0,1,3.484303057193756,0.07110822565701543
264,264,264,P-0009,2,20,P-0009,7,0,0,1,0.4843030571937561,0.06918615102767944
173,173,173,1-9588,2,20,1-9588,14,0,0,2,0.9686061143875122,0.06918615102767944
237,237,237,1-9667,22,19,1-9667,14,0,0,2,0.9686061143875122,0.06918615102767944
265,265,265,1-11330,3,8,1-11330,14,0,0,2,0.9686061143875122,0.06918615102767944
216,216,216,1-9887,5,23,1-9887,36,1,0,3,2.4529091715812683,0.06813636587725745
182,182,182,1-7752,12,5,1-7752,29,1,0,2,1.9686061143875122,0.06788296946163835
432,432,432,1-6914,19,22,1-6914,73,3,0,4,4.937212228775024,0.06763304422979485
104,104,104,1-8267,8,1,1-8267,133,6,0,6,8.905818343162537,0.06696104017415441
28,28,28,1-10071,4,15,1-10071,30,2,0,0,2.0,0.06666666666666667
233,233,233,MLG07,11,9,MLG07,90,4,0,4,5.937212228775024,0.06596902476416694
96,96,96,MLG37,14,21,MLG37,116,3,0,9,7.358727514743805,0.06343730616158452
169,169,169,1-9606,4,15,1-9606,16,1,0,0,1.0,0.0625
186,186,186,72-11994,6,17,72-11994,8,0,0,1,0.4843030571937561,0.06053788214921951
142,142,142,P-16454,2,20,P-16454,8,0,0,1,0.4843030571937561,0.06053788214921951
347,347,347,1-8188,16,22,1-8188,140,6,0,5,8.42151528596878,0.06015368061406272
148,148,148,1-0001,12,5,1-0001,17,1,0,0,1.0,0.058823529411764705
489,489,489,1-9578,19,22,1-9578,42,1,0,3,2.4529091715812683,0.05840259932336353
491,491,491,MLG09,5,23,MLG09,125,0,0,15,7.2645458579063416,0.05811636686325073
59,59,59,1-9331,15,8,1-9331,25,0,0,3,1.4529091715812683,0.05811636686325073
475,475,475,1-18234,19,22,1-18234,43,2,0,1,2.484303057193756,0.057774489702180375
401,401,401,1-7204,21,10,1-7204,26,1,0,1,1.484303057193756,0.057088579122836776
409,409,409,1-9645,9,4,1-9645,69,2,0,4,3.9372122287750244,0.057061046793840935
66,66,66,1-7536,12,5,1-7536,17,0,0,2,0.9686061143875122,0.05697683025808895
315,315,315,1-1769,3,14,1-1769,89,5,0,0,5.0,0.056179775280898875
136,136,136,1-9549,5,23,1-9549,18,1,0,0,1.0,0.05555555555555555
134,134,134,1-9465,11,9,1-9465,18,1,0,0,1.0,0.05555555555555555
5,5,5,1-5549,1,12,1-5549,35,0,0,4,1.9372122287750244,0.05534892082214356
35,35,35,1-2869,1,12,1-2869,9,0,0,1,0.4843030571937561,0.053811450799306236
395,395,395,1-6787,4,15,1-6787,56,1,0,4,2.9372122287750244,0.05245021837098258
298,298,298,1-7019,5,23,1-7019,107,5,0,1,5.484303057193756,0.05125516875882015
308,308,308,1-6743,13,11,1-6743,58,0,0,6,2.9058183431625366,0.05010031626142304
116,116,116,1-20047,7,2,1-20047,20,1,0,0,1.0,0.05
369,369,369,1-6594,12,5,1-6594,70,2,0,3,3.4529091715812683,0.0493272738797324
0,0,0,72-0103,20,7,72-0103,71,3,0,1,3.484303057193756,0.04907469094639093
52,52,52,72-12387,1,12,72-12387,71,3,0,1,3.484303057193756,0.04907469094639093
111,111,111,1-19897,8,1,1-19897,53,2,0,1,2.484303057193756,0.046873642588561436
447,447,447,1-7152,8,1,1-7152,109,2,0,6,4.905818343162537,0.04500750773543612
47,47,47,1-19547,11,9,1-19547,66,1,0,4,2.9372122287750244,0.04450321558750037
108,108,108,1-9731,1,12,1-9731,11,0,0,1,0.4843030571937561,0.04402755065397783
534,534,534,1-9457,2,20,1-9457,11,0,0,1,0.4843030571937561,0.04402755065397783
286,286,286,1-3587,8,1,1-3587,46,1,0,2,1.9686061143875122,0.0427957850953807
83,83,83,1-18423,11,9,1-18423,47,2,0,0,2.0,0.0425531914893617
417,417,417,1-10451,12,23,1-10451,46,0,0,4,1.9372122287750244,0.04211330932119618
344,344,344,1-6035,6,17,1-6035,23,0,0,2,0.9686061143875122,0.04211330932119618
269,269,269,1-7839,8,1,1-7839,24,1,0,0,1.0,0.041666666666666664
431,431,431,1-7614,13,11,1-7614,72,3,0,0,3.0,0.041666666666666664
19,19,19,1-2596,10,18,1-2596,35,0,0,3,1.4529091715812683,0.041511690616607665
87,87,87,MLG35,2,20,MLG35,49,0,0,4,1.9372122287750244,0.03953494344438825
383,383,383,1-8551,8,1,1-8551,38,1,0,1,1.484303057193756,0.03906060676825674
42,42,42,1-1207,9,4,1-1207,66,2,0,1,2.484303057193756,0.03764095541202661
242,242,242,1-20791,1,12,1-20791,13,0,0,1,0.4843030571937561,0.037254081322596624
146,146,146,1-7453,14,21,1-7453,13,0,0,1,0.4843030571937561,0.037254081322596624
547,547,547,MLG67,5,23,MLG67,27,0,0,2,0.9686061143875122,0.03587430053287082
2,2,2,MLG17,2,20,MLG17,153,3,0,5,5.4215152859687805,0.0354347404311685
293,293,293,1-8066,5,23,1-8066,86,3,0,0,3.0,0.03488372093023256
6,6,6,1-8021,14,21,1-8021,58,2,0,0,2.0,0.034482758620689655
90,90,90,1-19222,15,1,1-19222,15,0,0,1,0.4843030571937561,0.03228687047958374
48,48,48,1-0405,4,15,1-0405,64,1,0,2,1.9686061143875122,0.030759470537304878
7,7,7,1-8767,1,12,1-8767,48,0,0,3,1.4529091715812683,0.030268941074609756
301,301,301,1-1177,6,17,1-1177,17,0,0,1,0.4843030571937561,0.028488415129044476
367,367,367,1-8544,8,1,1-8544,54,1,0,1,1.484303057193756,0.027487093651736225
16,16,16,1-9955,15,8,1-9955,60,1,0,1,1.484303057193756,0.024738384286562602
165,165,165,1-7721,1,12,1-7721,20,0,0,1,0.4843030571937561,0.024215152859687804
511,511,511,1-9697,6,17,1-9697,20,0,0,1,0.4843030571937561,0.024215152859687804
198,198,198,1-9839,16,3,1-9839,20,0,0,1,0.4843030571937561,0.024215152859687804
41,41,41,1-7509,1,12,1-7509,40,0,0,2,0.9686061143875122,0.024215152859687804
163,163,163,1-9137,2,20,1-9137,111,2,0,1,2.484303057193756,0.02238110862336717
243,243,243,1-1015,8,1,1-1015,155,2,0,2,2.968606114387512,0.019152297512177497
361,361,361,1-0008,5,23,1-0008,230,1,0,7,4.390121400356293,0.019087484349375187
29,29,29,1-18735,22,19,1-18735,27,0,0,1,0.4843030571937561,0.01793715026643541
226,226,226,1-9996,6,17,1-9996,28,0,0,1,0.4843030571937561,0.01729653775691986
416,416,416,1-18203,9,4,1-18203,29,0,0,1,0.4843030571937561,0.01670010542047435
143,143,143,1-8928,7,2,1-8928,39,0,0,1,0.4843030571937561,0.012418027107532207
23,23,23,1-2025,1,12,1-2025,41,0,0,1,0.4843030571937561,0.011812269687652588
50,50,50,1-8174,7,2,1-8174,45,0,0,1,0.4843030571937561,0.010762290159861247
196,196,196,1-9646,3,14,1-9646,105,1,0,0,1.0,0.009523809523809525
61,61,61,1-7341,5,23,1-7341,110,0,0,1,0.4843030571937561,0.004402755065397783
110,110,110,72-18936,12,5,72-18936,20,0,0,0,0.0,0.0
538,538,538,1-9576,2,20,1-9576,10,0,0,0,0.0,0.0
75,75,75,1-8401,3,1,1-8401,57,0,0,0,0.0,0.0
557,557,557,1-9806,5,23,1-9806,8,0,0,0,0.0,0.0
546,546,546,1-7527,16,5,1-7527,1,0,0,0,0.0,0.0
556,556,556,1-10951,15,8,1-10951,1,0,0,0,0.0,0.0
551,551,551,1-9838,10,18,1-9838,3,0,0,0,0.0,0.0
119,119,119,1-5929,1,12,1-5929,4,0,0,0,0.0,0.0
204,204,204,1-9733,3,14,1-9733,4,0,0,0,0.0,0.0
554,554,554,1-10444,6,17,1-10444,8,0,0,0,0.0,0.0
194,194,194,1-9253,1,12,1-9253,24,0,0,0,0.0,0.0
536,536,536,1-9971,12,5,1-9971,15,0,0,0,0.0,0.0
34,34,34,1-6642,3,14,1-6642,36,0,0,0,0.0,0.0
313,313,313,1-7521,2,20,1-7521,10,0,0,0,0.0,0.0
254,254,254,1-8379,14,21,1-8379,5,0,0,0,0.0,0.0
530,530,530,1-4847,19,22,1-4847,2,0,0,0,0.0,0.0
561,561,561,1-9455,2,20,1-9455,2,0,0,0,0.0,0.0
280,280,280,1-7608,4,7,1-7608,4,0,0,0,0.0,0.0
118,118,118,1-6543,2,20,1-6543,12,0,0,0,0.0,0.0
195,195,195,1-2670,5,23,1-2670,104,0,0,0,0.0,0.0
160,160,160,1-19813,2,20,1-19813,20,0,0,0,0.0,0.0
249,249,249,1-6931,1,12,1-6931,1,0,0,0,0.0,0.0
252,252,252,1-21195,14,21,1-21195,1,0,0,0,0.0,0.0
307,307,307,1-5530,1,1,1-5530,7,0,0,0,0.0,0.0
297,297,297,1-8352,1,12,1-8352,1,0,0,0,0.0,0.0
502,502,502,1-20012,1,6,1-20012,12,0,0,0,0.0,0.0
27,27,27,1-18409,16,3,1-18409,22,0,0,0,0.0,0.0
60,60,60,1-18202,9,4,1-18202,23,0,0,0,0.0,0.0
550,550,550,1-19568,14,1,1-19568,2,0,0,0,0.0,0.0
545,545,545,1-19567,16,3,1-19567,2,0,0,0,0.0,0.0
564,564,564,1-9034,1,10,1-9034,3,0,0,0,0.0,0.0
178,178,178,1-7525,2,20,1-7525,6,0,0,0,0.0,0.0
247,247,247,1-20467,7,2,1-20467,13,0,0,0,0.0,0.0
15,15,15,1-8093,3,14,1-8093,4,0,0,0,0.0,0.0
553,553,553,1-5555,19,1,1-5555,10,0,0,0,0.0,0.0
212,212,212,1-10922,10,18,1-10922,1,0,0,0,0.0,0.0
512,512,512,1-3033,1,4,1-3033,7,0,0,0,0.0,0.0
284,284,284,1-4136,1,12,1-4136,5,0,0,0,0.0,0.0
20,20,20,1-5167,1,1,1-5167,24,0,0,0,0.0,0.0
18,18,18,1-3521,10,18,1-3521,22,0,0,0,0.0,0.0
262,262,262,1-8623,3,14,1-8623,5,0,0,0,0.0,0.0
215,215,215,1-19839,7,2,1-19839,13,0,0,0,0.0,0.0
115,115,115,1-3178,1,12,1-3178,6,0,0,0,0.0,0.0
257,257,257,1-9504,5,23,1-9504,30,0,0,0,0.0,0.0
535,535,535,1-5990,9,4,1-5990,5,0,0,0,0.0,0.0
177,177,177,1-10948,1,12,1-10948,2,0,0,0,0.0,0.0
9,9,9,1-8020,7,2,1-8020,56,0,0,0,0.0,0.0
565,565,565,1-19927,1,12,1-19927,1,0,0,0,0.0,0.0
559,559,559,1-5914,1,1,1-5914,3,0,0,0,0.0,0.0
135,135,135,1-9712,1,12,1-9712,10,0,0,0,0.0,0.0
107,107,107,1-6971,1,12,1-6971,10,0,0,0,0.0,0.0
532,532,532,1-19447,2,20,1-19447,15,0,0,0,0.0,0.0
36,36,36,1-2714,4,15,1-2714,61,0,0,0,0.0,0.0
32,32,32,1-0022,11,9,1-0022,18,0,0,0,0.0,0.0
49,49,49,1-2178,4,15,1-2178,12,0,0,0,0.0,0.0
549,549,549,1-4842,14,21,1-4842,6,0,0,0,0.0,0.0
275,275,275,1-3216,1,12,1-3216,5,0,0,0,0.0,0.0
93,93,93,1-20003,11,9,1-20003,21,0,0,0,0.0,0.0
120,120,120,1-10232,13,1,1-10232,5,0,0,0,0.0,0.0
21,21,21,1-3519,18,15,1-3519,27,0,0,0,0.0,0.0
181,181,181,1-8641,5,23,1-8641,30,0,0,0,0.0,0.0
221,221,221,1-8023,8,1,1-8023,16,0,0,0,0.0,0.0
235,235,235,1-8113,1,12,1-8113,9,0,0,0,0.0,0.0
82,82,82,1-17645,1,12,1-17645,9,0,0,0,0.0,0.0
469,469,469,1-8578,4,10,1-8578,11,0,0,0,0.0,0.0
476,476,476,1-19205,21,15,1-19205,12,0,0,0,0.0,0.0
325,325,325,1-19924,1,12,1-19924,1,0,0,0,0.0,0.0
563,563,563,1-21192,3,14,1-21192,4,0,0,0,0.0,0.0
175,175,175,1-4910,11,9,1-4910,4,0,0,0,0.0,0.0
317,317,317,1-10978,12,5,1-10978,1,0,0,0,0.0,0.0
496,496,496,1-3176,12,5,1-3176,3,0,0,0,0.0,0.0
100,100,100,1-19598,2,20,1-19598,11,0,0,0,0.0,0.0
503,503,503,1-9076,20,1,1-9076,9,0,0,0,0.0,0.0
38,38,38,1-2104,1,12,1-2104,36,0,0,0,0.0,0.0
158,158,158,1-7599,3,14,1-7599,3,0,0,0,0.0,0.0
281,281,281,1-9995,5,23,1-9995,24,0,0,0,0.0,0.0
523,523,523,1-9861,7,2,1-9861,8,0,0,0,0.0,0.0
