Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,3,0,13,3.6440471932291985,0.11042567252209692
133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,9,1-8576,55,6,0,1,6.049542091786861,0.10999167439612476
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,8,1-9576,10,1,0,2,1.0990841835737228,0.10990841835737228
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,18,1-18004,12,1,0,6,1.2972525507211685,0.10810437922676404
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,16,1-7863,351,29,0,174,37.62032397091389,0.10718041017354384
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,20,1-9818,28,3,0,0,3.0,0.10714285714285714
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,6,0,18,6.8917576521635056,0.10602704080251547
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,15,1-8100,19,2,0,0,2.0,0.10526315789473684
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,2,1-9646,105,11,0,0,11.0,0.10476190476190476
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,8,1-18234,43,4,0,10,4.495420917868614,0.10454467250857243
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,12,1-9938,55,5,0,14,5.69358928501606,0.10351980518211018
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,8,1-19549,29,3,0,0,3.0,0.10344827586206896
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,21,1-9185,31,3,0,4,3.1981683671474457,0.10316672152088534
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,7,1-9839,20,2,0,1,2.0495420917868614,0.10247710458934307
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,8,1-9518,22,2,0,5,2.247710458934307,0.10216865722428668
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,8,1-2400,49,4,0,19,4.941299743950367,0.10084285191735443
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,2,1-19813,20,2,0,0,2.0,0.1
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,20,1-20047,20,2,0,0,2.0,0.1
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,2,0,4,2.1981683671474457,0.09991674396124753
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,10,1-5803,15,1,0,10,1.4954209178686142,0.09969472785790762
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,11,0,17,11.842215560376644,0.09951441647375331
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,13,1-8544,54,4,0,27,5.337636478245258,0.09884511996750478
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,10,1-1204,39,3,0,17,3.842215560376644,0.09851834770196523
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,3,0,7,3.34679464250803,0.09843513654435382
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,18,1-0053,142,12,0,38,13.882599487900734,0.0977647851260615
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,10,0,8,10.396336734294891,0.09716202555415786
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,12,1-8067,322,28,0,64,31.17069387435913,0.09680339712533892
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,13,1-6647,62,6,0,0,6.0,0.0967741935483871
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,14,1-7819,59,5,0,14,5.69358928501606,0.09650151330535695
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,14,0,21,15.04038392752409,0.09641271748412879
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,8,0,28,9.38717857003212,0.09578753642889919
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,13,1-9731,11,1,0,1,1.0495420917868614,0.09541291743516922
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,13,MLG54,595,56,0,14,56.69358928501606,0.09528334333616144
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,6,1-10038,76,6,0,24,7.189010202884674,0.09459223951164045
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,7,1-7140,397,35,0,51,37.52664668112993,0.09452555839075549
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,12,1-10468,549,43,0,174,51.62032397091389,0.09402609102170106
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,6,1-4747,25,2,0,7,2.34679464250803,0.0938717857003212
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,7,1-0358,22,2,0,1,2.0495420917868614,0.09316100417213007
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,3,MLG53,91,8,0,9,8.445878826081753,0.09281185523166761
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,12,1-4499,12,1,0,2,1.0990841835737228,0.09159034863114357
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,8,1-9808,74,6,0,15,6.743131376802921,0.09112339698382325
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,19,1-19598,11,1,0,0,1.0,0.09090909090909091
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,8,1-6181,659,49,0,201,58.957960449159145,0.08946579734318535
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,3,1-9667,14,1,0,5,1.247710458934307,0.0891221756381648
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,21,1-8174,45,4,0,0,4.0,0.08888888888888889
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,6,1-7722,60,3,0,46,5.278936222195625,0.08798227036992709
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,16,1-5355,53,4,0,13,4.6440471932291985,0.08762353194772073
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,15,1-9645,69,6,0,0,6.0,0.08695652173913043
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,20,1-7066,23,2,0,0,2.0,0.08695652173913043
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,2,0,7,2.34679464250803,0.08691832009289
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,6,0,12,6.594505101442337,0.08676980396634654
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,5,1-3068,180,14,0,29,15.436720661818981,0.08575955923232767
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,10,1-11350,100,7,0,31,8.535804845392704,0.08535804845392704
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,11,0,36,12.783515304327011,0.08522343536218008
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,14,1-9286,81,5,0,38,6.882599487900734,0.08497036404815721
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,3,MLG12,146,9,0,66,12.269778057932854,0.08403957573926613
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,11,0,18,11.891757652163506,0.08374477219833455
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,20,1-1935,12,1,0,0,1.0,0.08333333333333333
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,19,1-1769,89,7,0,8,7.396336734294891,0.08310490712690889
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,12,1-9338,29,2,0,8,2.3963367342948914,0.08263230118258245
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,16,1-9498,64,4,0,26,5.288094386458397,0.08262647478841245
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,6,1-9588,14,1,0,3,1.1486262753605843,0.08204473395432745
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,10,1-8094,58,4,0,15,4.743131376802921,0.08177812718625727
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,2,0,9,2.4458788260817528,0.08152929420272509
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,18,1-8938,30,2,0,9,2.4458788260817528,0.08152929420272509
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,4,1-5877,79,4,0,48,6.378020405769348,0.0807344355160677
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,10,1-0031,13,1,0,1,1.0495420917868614,0.0807340070605278
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,3,1-7842,21,1,0,14,1.6935892850160599,0.08064710881028857
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,10,1-9345,47,3,0,15,3.7431313768029213,0.07964109312346641
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,21,1-6532,27,2,0,3,2.1486262753605843,0.07957875093928089
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,14,MLG46,17,1,0,7,1.34679464250803,0.07922321426517823
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,15,0,47,17.328478313982487,0.0791254717533447
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,18,1-18709,33,2,0,12,2.594505101442337,0.07862136671037386
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,10,1-3206,45,3,0,10,3.495420917868614,0.07767602039708031
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,9,1-0008,230,16,0,37,17.833057396113873,0.07753503215701683
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,13,1-7995,14,1,0,1,1.0495420917868614,0.07496729227049011
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,1,0,4,1.1981683671474457,0.07488552294671535
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,1,0,4,1.1981683671474457,0.07488552294671535
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,6,0,44,8.179852038621902,0.07436229126019911
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,9,1-9110,29,2,0,3,2.1486262753605843,0.0740905612193305
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,10,1-8328,114,7,0,29,8.436720661818981,0.07400632159490335
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,8,MLG02,320,20,0,74,23.666114792227745,0.0739566087257117
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,8,1-8066,86,5,0,27,6.337636478245258,0.07369344742145649
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,6,MLG11,87,6,0,8,6.396336734294891,0.07352111188844702
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,15,1-18028,309,21,0,30,22.486262753605843,0.07277107687251082
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,9,1-4098,16,1,0,3,1.1486262753605843,0.07178914221003652
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,8,0,35,9.73397321254015,0.07157333244514816
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,3,1-8906,15,1,0,1,1.0495420917868614,0.06996947278579076
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,12,1-4319,163,10,0,28,11.38717857003212,0.06985999122719092
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,16,MLG06,18,1,0,5,1.247710458934307,0.06931724771857262
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,6,0,10,6.495420917868614,0.06910022253051717
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,12,1-17733,74,4,0,22,5.089926019310951,0.06878278404474258
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,12,1-9925,93,5,0,27,6.337636478245258,0.0681466287983361
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,18,1-5002,45,2,0,21,3.04038392752409,0.0675640872783131
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,13,1-19222,15,1,0,0,1.0,0.06666666666666667
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,16,1-10696,24,1,0,12,1.594505101442337,0.06643771256009738
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,16,1-5172,120,5,0,59,7.922983415424824,0.06602486179520686
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,10,1-3564,41,2,0,14,2.69358928501606,0.06569729963453805
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,14,1-10539,63,2,0,43,4.130309946835041,0.06556047534658796
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,7,1-8188,140,9,0,3,9.148626275360584,0.0653473305382899
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,18,1-9496,39,2,0,11,2.5449630096554756,0.06525546178603783
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,4,0,13,4.6440471932291985,0.06450065546151665
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,7,1-8124,18,1,0,3,1.1486262753605843,0.0638125708533658
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,21,1-1972,32,2,0,0,2.0,0.0625
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,10,0,37,11.833057396113873,0.06163050727142642
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,12,1-1317,414,19,0,128,25.34138774871826,0.06121108151864314
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,6,MLG63,380,18,0,106,23.25146172940731,0.061188057182650815
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,3,1-10451,46,1,0,36,2.783515304327011,0.0605112022679785
10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,9,1-7964,202,12,0,4,12.198168367147446,0.06038697211459131
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,21,1-2382,139,7,0,25,8.238552294671535,0.0592701603933204
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,42,0,110,47.449630096554756,0.05923799013302716
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,18,1-6098,1327,64,0,293,78.5158328935504,0.05916792230109299
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,19,1-0001,17,1,0,0,1.0,0.058823529411764705
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,10,1-17758,40,2,0,7,2.34679464250803,0.05866986606270075
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,5,1-8659,91,5,0,6,5.2972525507211685,0.058211566491441415
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,8,0,3,8.148626275360584,0.05820447339543274
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,8,1-19004,60,3,0,8,3.3963367342948914,0.05660561223824819
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,1,1-7874,258,14,0,10,14.495420917868614,0.05618380200724269
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,1,0,8,1.3963367342948914,0.05585346937179565
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,12,1-2297,25,1,0,8,1.3963367342948914,0.05585346937179565
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,12,1-9404,100,4,0,32,5.585346937179565,0.05585346937179565
34,34,34,34,34,34,34,34,34,34,34,34,34,34,1-6642,7,13,1-6642,36,2,0,0,2.0,0.05555555555555555
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,9,1-9137,111,6,0,3,6.148626275360584,0.05539302950775301
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,7,1-8314,36,1,0,20,1.9908418357372284,0.0553011621038119
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,5,1-7152,109,4,0,39,5.932141579687595,0.05442331724484033
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,4,1-1015,155,5,0,68,8.368862241506577,0.053992659622623076
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,10,1-1580,400,17,0,90,21.458788260817528,0.05364697065204382
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,10,1-18994,28,1,0,10,1.4954209178686142,0.05340788992387908
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,18,1-1005,125,6,0,13,6.6440471932291985,0.05315237754583359
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,13,1-7509,40,2,0,2,2.099084183573723,0.05247710458934307
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,5,1-2714,61,2,0,24,3.189010202884674,0.05227885578499466
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,20,0,53,22.625730864703655,0.052013174401617596
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,18,1-0027,29,1,0,10,1.4954209178686142,0.051566238547193596
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,18,1-6693,98,4,0,21,5.04038392752409,0.05143248905636826
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,4,1-8267,133,6,0,16,6.792673468589783,0.05107273284653972
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,12,1-1224,151,5,0,54,7.675272956490517,0.050829622228414015
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,21,1-9655,27,1,0,7,1.34679464250803,0.04988128305585296
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,10,1-18423,47,1,0,27,2.3376364782452583,0.049736946345643795
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,21,1-6916,43,2,0,2,2.099084183573723,0.04881591124590053
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,12,1-5197,72,2,0,29,3.436720661818981,0.04773223141415252
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,4,1-3521,22,0,0,21,1.0403839275240898,0.047290178523822265
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,16,1-7441,111,3,0,45,5.229394130408764,0.04711165883251139
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,7,0,13,7.6440471932291985,0.046048477067645775
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,3,1-7993,24,1,0,2,1.0990841835737228,0.045795174315571785
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,8,0,20,8.990841835737228,0.045638791044351416
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,18,1-6035,23,1,0,1,1.0495420917868614,0.045632264860298324
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,1,1-6228,48,0,0,44,2.1798520386219025,0.0454135841379563
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,21,MLG38,77,3,0,10,3.495420917868614,0.04539507685543655
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,14,1-8427,189,3,0,111,8.499172188341618,0.044969165017680515
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,14,1-1827,24,1,0,1,1.0495420917868614,0.04373092049111923
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,5,0,7,5.34679464250803,0.043469875142341706
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,12,1-9674,144,4,0,44,6.1798520386219025,0.04291563915709654
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,18,1-8181,30,1,0,5,1.247710458934307,0.04159034863114357
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,12,1-5549,35,1,0,9,1.4458788260817528,0.041310823602335796
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,3,0,27,4.337636478245258,0.041310823602335796
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,1,0,7,1.34679464250803,0.03961160713258911
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,10,0,24,11.189010202884674,0.039259684922402366
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,4,1-18714,32,1,0,5,1.247710458934307,0.0389909518416971
21,21,21,21,21,21,21,21,21,21,21,21,21,21,1-3519,15,2,1-3519,27,0,0,21,1.0403839275240898,0.038532738056447774
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,10,1-4760,40,1,0,10,1.4954209178686142,0.037385522946715356
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,2,0,4,2.1981683671474457,0.037257090968600776
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,1,1-9277,48,1,0,14,1.6935892850160599,0.03528311010450125
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,10,1-6216,45,1,0,11,1.5449630096554756,0.03433251132567724
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-9955,14,19,1-9955,60,2,0,1,2.0495420917868614,0.034159034863114356
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,14,1-7070,129,2,0,48,4.378020405769348,0.033938142680382546
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,6,1-9761,35,1,0,3,1.1486262753605843,0.03281789358173098
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,6,1-6743,58,1,0,18,1.8917576521635056,0.03261651124419837
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,12,1-6914,73,2,0,5,2.247710458934307,0.03079055423197681
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,4,1-8488,23,0,0,14,0.6935892850160599,0.030156055870263473
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-7614,5,1,1-7614,72,2,0,2,2.099084183573723,0.029153946994079485
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,3,1-13247,29,0,0,17,0.8422155603766441,0.029041915875056695
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,10,1-8042,52,0,0,30,1.4862627536058426,0.028581976030881587
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,18,1-20167,56,1,0,12,1.594505101442337,0.028473305382898877
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,15,1-6909,36,1,0,0,1.0,0.027777777777777776
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,18,MLG29,164,3,0,31,4.535804845392704,0.027657346618248195
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,12,1-9946,12,0,0,6,0.2972525507211685,0.02477104589343071
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,18,1-5036,14,0,0,7,0.34679464250802994,0.02477104589343071
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,20,1-19567,2,0,0,1,0.04954209178686142,0.02477104589343071
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,14,MLG42,14,0,0,7,0.34679464250802994,0.02477104589343071
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-2025,12,16,1-2025,41,1,0,0,1.0,0.024390243902439025
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,21,MLG48,159,2,0,36,3.783515304327011,0.02379569373790573
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,12,1-9417,76,1,0,16,1.7926734685897827,0.023587808797233982
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,21,1.0403839275240898,0.022617041902697605
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,8,1-8622,54,1,0,4,1.1981683671474457,0.02218830309532307
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,12,1-9831,132,1,0,38,2.882599487900734,0.021837874908338894
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,1,1-8095,46,1,0,0,1.0,0.021739130434782608
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,10,MLG37,116,2,0,8,2.3963367342948914,0.020658075295645614
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,16,1-7058,80,0,0,32,1.5853469371795654,0.019816836714744566
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,8,1-8566,5,0,0,2,0.09908418357372284,0.019816836714744566
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,1,0,31,2.535804845392704,0.0198109753546305
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,20,1-8541,232,4,0,10,4.495420917868614,0.01937681430115782
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,12,1-8493,38,0,0,14,0.6935892850160599,0.018252349605685787
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,12,1-8646,20,0,0,7,0.34679464250802994,0.0173397321254015
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,6,MLG72,9,0,0,3,0.14862627536058426,0.016514030595620472
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,6,1-9034,3,0,0,1,0.04954209178686142,0.016514030595620472
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,8,1-8222,12,0,0,4,0.19816836714744568,0.016514030595620472
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,4,1-5914,3,0,0,1,0.04954209178686142,0.016514030595620472
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,20,1-6594,70,1,0,3,1.1486262753605843,0.01640894679086549
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,21,1-9697,20,0,0,6,0.2972525507211685,0.014862627536058427
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,14,1-5555,10,0,0,3,0.14862627536058426,0.014862627536058427
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,20,1-9740,34,0,0,9,0.4458788260817528,0.013114083120051552
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,3,72-12387,71,0,0,18,0.8917576521635056,0.01255996693188036
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,20,1-8532,4,0,0,1,0.04954209178686142,0.012385522946715355
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,10,1-9887,36,0,0,9,0.4458788260817528,0.012385522946715355
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,12,1-8093,4,0,0,1,0.04954209178686142,0.012385522946715355
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,0,0,3,0.14862627536058426,0.012385522946715355
