Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,20,1-18558,307,16,0,95,39.14130738377571,0.1274961152565984
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,5,0,25,11.089817732572556,0.12746916933991442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,14,1-6098,1327,105,0,261,168.57769712805748,0.12703669715754143
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,12,MLG12,146,1,0,72,18.53867506980896,0.12697722650554083
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,20,1-5515,29,1,0,11,3.6795198023319244,0.12687999318385945
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,3,1-9831,132,7,0,40,16.74370837211609,0.12684627554633401
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,9,1-9861,8,1,0,0,1.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,2,1-5531,8,1,0,0,1.0,0.125
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,21,1-8172,40,5,0,0,5.0,0.125
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,5,1-6240,698,48,0,161,87.21842619776726,0.12495476532631412
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,5,1-1957,47,1,0,20,5.871854186058044,0.12493306778846903
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,20,1-2701,61,2,0,23,7.602632313966751,0.12463331662240576
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,17,1-9614,30,3,0,3,3.7307781279087067,0.12435927093029023
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,22,1-3141,136,11,0,24,16.846225023269653,0.12386930164168863
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,18,1-6181,659,48,0,136,81.1286084651947,0.12310866231440774
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,14,1-8646,20,1,0,6,2.4615562558174133,0.12307781279087067
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,21,1,1-4842,6,0,0,3,0.7307781279087067,0.12179635465145111
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,10,1-19568,2,0,0,1,0.24359270930290222,0.12179635465145111
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,5,1-4926,4,0,0,2,0.48718541860580444,0.12179635465145111
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,3,1-9855,8,0,0,4,0.9743708372116089,0.12179635465145111
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,12,1-4847,2,0,0,1,0.24359270930290222,0.12179635465145111
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,21,1-7070,129,13,0,11,15.679519802331924,0.121546665134356
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,21,1-8400,33,4,0,0,4.0,0.12121212121212122
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,23,MLG49,185,8,0,59,22.37196984887123,0.1209295667506553
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,23,1-2335,145,14,0,14,17.41029793024063,0.12007102020855608
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,3,1-6927,179,11,0,43,21.474486500024796,0.11996919832416086
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,3,1-8820,83,6,0,16,9.897483348846436,0.11924678733549922
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,15,1-9655,27,2,0,5,3.217963546514511,0.11918383505609301
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,3,1-9338,29,1,0,10,3.435927093029022,0.11848024458720766
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,12,1-7441,111,9,0,17,13.141076058149338,0.11838807259593997
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,6,1-17758,40,3,0,7,4.7051489651203156,0.11762872412800789
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,5,0,5,6.217963546514511,0.11732006691536813
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,14,1-1005,125,10,0,19,14.628261476755142,0.11702609181404114
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1,1-8267,133,8,0,31,15.551373988389969,0.11692762397285691
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,1,12,1-8678,17,1,0,4,1.9743708372116089,0.11613946101244758
82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1,1-8188,140,3,0,54,16.15400630235672,0.115385759302548
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,14,1-9497,150,12,0,21,17.115446895360947,0.11410297930240632
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,9,1-8427,189,13,0,35,21.525744825601578,0.11389282976508772
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,20,1-3083,78,3,0,24,8.846225023269653,0.11341314132396992
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,2,1-9549,18,2,0,0,2.0,0.1111111111111111
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,14,1-6787,56,5,0,5,6.217963546514511,0.11103506333061627
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,8,1-4649,244,20,0,29,27.064188569784164,0.11091880561386952
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1,1-6692,71,3,0,20,7.871854186058044,0.11087118571912738
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,3,1-5197,72,6,0,8,7.948741674423218,0.11039918992254469
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,1,MLG38,77,6,0,10,8.435927093029022,0.10955749471466263
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,23,1-9333,102,4,0,29,11.064188569784164,0.10847243695866828
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,23,MLG55,92,9,0,4,9.974370837211609,0.10841707431751749
408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,3,1-9495,18,0,0,8,1.9487416744232178,0.10826342635684544
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,1,1-4494,16,1,0,3,1.7307781279087067,0.10817363299429417
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,23,1-18371,120,11,0,8,12.948741674423218,0.10790618062019348
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,4,MLG62,525,51,0,22,56.35903960466385,0.10735055162793114
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,5,1-2324,25,0,0,11,2.6795198023319244,0.10718079209327698
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,8,MLG35,49,5,0,1,5.243592709302902,0.10701209610822249
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,4,1-5549,35,3,0,3,3.7307781279087067,0.10659366079739162
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,1,1-9379,58,3,0,13,6.166705220937729,0.10632250380927119
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,20,1-8328,114,6,0,25,12.089817732572556,0.10605103274186452
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,12,1-7744,37,1,0,12,3.9231125116348267,0.10603006788202234
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,15,1-8100,19,2,0,0,2.0,0.10526315789473684
139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,3,MLG11,87,1,0,33,9.038559406995773,0.10389148743673303
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,11,1-7845,36,3,0,3,3.7307781279087067,0.10363272577524185
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,2,1-4499,12,1,0,1,1.2435927093029022,0.10363272577524185
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,11,1-9610,49,4,0,4,4.974370837211609,0.10151777218799202
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,9,1-18028,309,2,0,120,31.231125116348267,0.10107160231827918
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,11,1-6718,20,2,0,0,2.0,0.1
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,23,1-7521,10,1,0,0,1.0,0.1
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,2,1-9712,10,1,0,0,1.0,0.1
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,12,1-8042,52,3,0,9,5.19233438372612,0.09985258430242538
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,3,1-1769,89,4,0,20,8.871854186058044,0.09968375489952859
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,18,1-3509,35,2,0,6,3.4615562558174133,0.09890160730906895
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,12,1-0303,212,10,0,45,20.9616719186306,0.09887581093693679
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,20,1-3523,543,15,0,156,53.00046265125275,0.09760674521409346
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,12,1-7024,498,24,0,101,48.602863639593124,0.09759611172609062
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,14,1-18709,33,2,0,5,3.217963546514511,0.0975140468640761
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,12,1-17790,5,0,0,2,0.48718541860580444,0.09743708372116089
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,15,1-8566,5,0,0,2,0.48718541860580444,0.09743708372116089
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,12,MLG53,91,3,0,24,8.846225023269653,0.09721126399197422
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,8,1-3447,110,7,0,15,10.653890639543533,0.09685355126857757
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,23,1-8450,52,5,0,0,5.0,0.09615384615384616
234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,1,12,1-10451,46,0,0,18,4.38466876745224,0.09531888624896175
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1,1-2103,26,1,0,6,2.4615562558174133,0.09467524060836205
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,20,1-9345,47,2,0,10,4.435927093029022,0.09438142751125579
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,1,MLG41,66,4,0,9,6.19233438372612,0.09382324823827455
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,18,1-6296,254,6,0,73,23.782267779111862,0.09363097550831442
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,20,1-1580,400,25,0,50,37.17963546514511,0.09294908866286278
509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,1,12,P-16454,8,0,0,3,0.7307781279087067,0.09134726598858833
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,21,1-7770,11,1,0,0,1.0,0.09090909090909091
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,10,MLG68,642,34,0,100,58.35927093029022,0.09090229116867636
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,6,14,1-7341,110,0,0,41,9.987301081418991,0.0907936461947181
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,6,1-7481,33,2,0,4,2.974370837211609,0.09013244961247299
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,11,0,44,21.718079209327698,0.09011651124202365
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,1,MLG78,80,5,0,9,7.19233438372612,0.0899041797965765
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,12,1-7019,107,3,0,27,9.57700315117836,0.08950470234746132
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1,1-1204,39,2,0,6,3.4615562558174133,0.08875785271326701
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,12,1-4747,25,1,0,5,2.217963546514511,0.08871854186058044
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,1,1-1183,45,3,0,4,3.974370837211609,0.08831935193803575
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,21,1,1-19166,45,3,0,4,3.974370837211609,0.08831935193803575
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,18,1-4417,151,5,0,34,13.282152116298676,0.08796127229336871
423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,19,22,MLG46,17,1,0,2,1.4871854186058044,0.08748149521210614
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,18,1-5036,14,0,0,5,1.217963546514511,0.08699739617960793
375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,16,1-7213,23,2,0,0,2.0,0.08695652173913043
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,11,1-10038,76,6,0,2,6.487185418605804,0.08535770287639216
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,2,11,1-3564,41,3,0,2,3.4871854186058044,0.08505330289282449
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,3,0,4,3.974370837211609,0.08279939244190852
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,7,0,8,8.948741674423218,0.08209854747177264
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,10,1-1850,30,1,0,6,2.4615562558174133,0.08205187519391378
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,12,1-9500,33,1,0,7,2.7051489651203156,0.08197421106425198
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,18,1-2423,79,4,0,10,6.435927093029022,0.0814674315573294
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,9,18,1-19205,12,0,0,4,0.9743708372116089,0.08119756976763408
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,14,1-3551,6,0,0,2,0.48718541860580444,0.08119756976763408
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,12,1-3176,3,0,0,1,0.24359270930290222,0.08119756976763408
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,1,1-9034,3,0,0,1,0.24359270930290222,0.08119756976763408
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,12,1-6900,67,0,0,22,5.359039604663849,0.07998566574125147
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,4,0,3,4.730778127908707,0.07884630213181178
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,12,1-9818,28,0,0,9,2.19233438372612,0.07829765656164714
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,4,1-8023,16,1,0,1,1.2435927093029022,0.07772454433143139
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1,1-9452,16,1,0,1,1.2435927093029022,0.07772454433143139
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,7,1-7042,117,3,0,25,9.089817732572556,0.07769074985104749
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,18,1-8066,86,4,0,11,6.679519802331924,0.07766883491083633
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,21,1-3087,26,2,0,0,2.0,0.07692307692307693
66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,22,MLG48,159,8,0,17,12.141076058149338,0.07635896891917822
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,21,1-0278,79,5,0,4,5.974370837211609,0.07562494730647606
346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,1,12,1-9805,26,0,0,8,1.9487416744232178,0.07495160286243145
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,10,1-6919,43,2,0,5,3.217963546514511,0.0748363615468491
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,23,MLG33,20,1,0,2,1.4871854186058044,0.07435927093029022
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,12,1-7863,351,8,0,71,25.295082360506058,0.07206576171084347
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1,1-0003,17,0,0,5,1.217963546514511,0.0716449145008536
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,15,1-7842,21,1,0,2,1.4871854186058044,0.07081835326694307
264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,1,1-8928,39,2,0,3,2.7307781279087067,0.07001995199765915
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,7,16,1-0008,230,10,0,25,16.089817732572556,0.0699557292720546
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,20,1-3033,7,0,0,2,0.48718541860580444,0.06959791694368635
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,1,1-5530,7,0,0,2,0.48718541860580444,0.06959791694368635
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,8,17,1-7321,7,0,0,2,0.48718541860580444,0.06959791694368635
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,9,MLG08,107,4,0,14,7.410297930240631,0.06925512084337039
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,12,1-10785,279,9,0,41,18.98730108141899,0.06805484258573115
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,20,1-4760,40,1,0,7,2.7051489651203156,0.06762872412800788
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,7,1-2573,37,2,0,2,2.4871854186058044,0.0672212275298866
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,18,MLG02,320,12,0,39,21.500115662813187,0.06718786144629121
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,18,1-5653,11,0,0,3,0.7307781279087067,0.06643437526442787
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,23,1-9394,117,5,0,11,7.679519802331924,0.06563692138745235
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,1,0,9,3.19233438372612,0.06514968130053306
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,20,1-5654,15,0,0,4,0.9743708372116089,0.06495805581410725
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,12,1-9971,15,0,0,4,0.9743708372116089,0.06495805581410725
369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,1,MLG39,23,1,0,2,1.4871854186058044,0.06466023559155672
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,10,1-5891,96,3,0,13,6.166705220937729,0.06423651271810134
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,1,12,1-9607,19,0,0,5,1.217963546514511,0.06410334455339532
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,9,1-8418,46,1,0,8,2.9487416744232178,0.06410307987876561
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,12,1-1258,435,17,0,44,27.718079209327698,0.06371972232029356
194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1,1-8018,58,0,0,15,3.6538906395435333,0.06299811447488851
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,0,0,9,2.19233438372612,0.06263812524931771
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,1,0,8,2.9487416744232178,0.06143211821715037
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,23,1-6914,73,3,0,6,4.461556255817413,0.06111720898380018
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,12,1-5929,4,0,0,1,0.24359270930290222,0.060898177325725555
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,18,1-9808,74,2,0,10,4.435927093029022,0.05994496071660841
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,1,1-9630,33,1,0,4,1.9743708372116089,0.059829419309442695
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,3,1-2297,25,0,0,6,1.4615562558174133,0.058462250232696536
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,1,1-9740,34,1,0,4,1.9743708372116089,0.05806973050622379
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,3,1-9925,93,0,0,22,5.359039604663849,0.05762408177057902
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,17,1-1177,17,0,0,4,0.9743708372116089,0.05731593160068288
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,18,1-18234,43,1,0,6,2.4615562558174133,0.057245494321335195
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,20,1-8186,26,1,0,2,1.4871854186058044,0.05719943917714632
291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,21,1,1-0037,35,1,0,4,1.9743708372116089,0.05641059534890311
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,4,10,1-19897,53,2,0,4,2.974370837211609,0.05612020447569074
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,21,1-8544,54,3,0,0,3.0,0.05555555555555555
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,23,1-1224,151,6,0,9,8.19233438372612,0.054253870090901456
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,12,1-3108,18,0,0,4,0.9743708372116089,0.05413171317842272
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,21,1,1-8398,54,0,0,12,2.9231125116348267,0.05413171317842272
52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,20,23,1-7122,197,7,0,15,10.653890639543533,0.05408066314489103
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,12,1-5626,125,2,0,19,6.628261476755142,0.05302609181404114
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,4,1-8493,38,1,0,4,1.9743708372116089,0.05195712729504234
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,9,1-8094,58,2,0,4,2.974370837211609,0.051282255813993254
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,11,3,1-6217,44,2,0,1,2.243592709302902,0.05099074339324778
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,15,1-20047,20,1,0,0,1.0,0.05
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1,1-8379,5,0,0,1,0.24359270930290222,0.048718541860580444
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,4,10,1-3216,5,0,0,1,0.24359270930290222,0.048718541860580444
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,1,12,1-4136,5,0,0,1,0.24359270930290222,0.048718541860580444
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1,1-5214,40,0,0,8,1.9487416744232178,0.048718541860580444
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,1,12,1-4051,5,0,0,1,0.24359270930290222,0.048718541860580444
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,12,1-9836,5,0,0,1,0.24359270930290222,0.048718541860580444
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,23,1-6647,62,3,0,0,3.0,0.04838709677419355
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,1,12,1-7991,46,1,0,5,2.217963546514511,0.04821659883727198
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,8,17,1-0405,64,2,0,4,2.974370837211609,0.04647454433143139
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,21,1,1-1972,32,1,0,2,1.4871854186058044,0.04647454433143139
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1,1-8659,91,2,0,9,4.19233438372612,0.04606960861237495
249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,14,7,1-6916,43,1,0,4,1.9743708372116089,0.04591560086538626
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,13,8,1-3104,16,0,0,3,0.7307781279087067,0.04567363299429417
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,14,1-9606,16,0,0,3,0.7307781279087067,0.04567363299429417
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,23,1-9892,22,1,0,0,1.0,0.045454545454545456
186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,21,1,1-19004,60,1,0,7,2.7051489651203156,0.04508581608533859
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,12,1-6734,44,1,0,4,1.9743708372116089,0.04487206448208202
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,23,1-7897,95,4,0,1,4.243592709302902,0.04466939694003055
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,15,6,1-8578,11,0,0,2,0.48718541860580444,0.044289583509618584
149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,4,10,1-5877,79,1,0,10,3.435927093029022,0.0434927480130256
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,11,1-5172,120,3,0,9,5.19233438372612,0.04326945319771767
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1,1-5282,17,0,0,3,0.7307781279087067,0.04298694870051216
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,2,11,1-19549,29,1,0,1,1.2435927093029022,0.04288250721734146
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,22,1-13247,29,1,0,1,1.2435927093029022,0.04288250721734146
107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,15,6,MLG37,116,3,0,8,4.948741674423218,0.04266156615882084
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,7,1-8095,46,0,0,8,1.9487416744232178,0.042363949443982994
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1,1-0292,99,2,0,9,4.19233438372612,0.042346811956829496
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,18,1-8222,12,0,0,2,0.48718541860580444,0.04059878488381704
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,6,1-18613,25,0,0,4,0.9743708372116089,0.03897483348846435
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,5,1-9416,13,0,0,2,0.48718541860580444,0.037475801431215726
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,4,10,1-7453,13,0,0,2,0.48718541860580444,0.037475801431215726
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,11,3,1-0031,13,0,0,2,0.48718541860580444,0.037475801431215726
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,11,3,1-20791,13,0,0,2,0.48718541860580444,0.037475801431215726
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,18,1-7964,202,4,0,14,7.410297930240631,0.036684643219013026
