Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
204,204,204,204,1-9733,6,5,1-9733,4,0,0,1,0.6956650614738464,0.1739162653684616
213,213,213,213,1-18563,13,8,1-18563,8,0,0,2,1.3913301229476929,0.1739162653684616
193,193,193,193,1-9553,18,16,1-9553,23,4,0,0,4.0,0.17391304347826086
347,347,347,347,1-8188,17,15,1-8188,140,9,0,22,24.30463135242462,0.17360450966017588
265,265,265,265,1-11330,9,13,1-11330,14,1,0,2,2.391330122947693,0.17080929449626378
279,279,279,279,MLG43,11,8,MLG43,14,1,0,2,2.391330122947693,0.17080929449626378
22,22,22,22,1-7995,7,12,1-7995,14,1,0,2,2.391330122947693,0.17080929449626378
174,174,174,174,MLG38,15,19,MLG38,77,2,0,16,13.130640983581543,0.1705278049815785
493,493,493,493,1-1836,15,19,1-1836,20,2,0,2,3.391330122947693,0.16956650614738464
416,416,416,416,1-18203,4,23,1-18203,29,0,0,7,4.869655430316925,0.16791915276954913
490,490,490,490,1-3551,11,8,1-3551,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,1-1935,13,8,1-1935,12,2,0,0,2.0,0.16666666666666666
549,549,549,549,1-4842,1,21,1-4842,6,1,0,0,1.0,0.16666666666666666
145,145,145,145,MLG06,10,6,MLG06,18,3,0,0,3.0,0.16666666666666666
268,268,268,268,MLG44,8,20,MLG44,59,7,0,4,9.782660245895386,0.1658078007778879
33,33,33,33,1-7991,18,16,1-7991,46,2,0,8,7.5653204917907715,0.1644634889519733
429,429,429,429,1-6693,9,13,1-6693,98,7,0,13,16.043645799160004,0.16371067142000004
552,552,552,552,MLG46,1,21,MLG46,17,0,0,4,2.7826602458953857,0.16368589681737564
261,261,261,261,1-1942,5,1,1-1942,34,0,0,8,5.5653204917907715,0.16368589681737564
295,295,295,295,1-3639,16,7,1-3639,17,0,0,4,2.7826602458953857,0.16368589681737564
474,474,474,474,1-8400,11,19,1-8400,33,4,0,2,5.391330122947693,0.16337364008932403
91,91,91,91,72-12171,1,21,72-12171,19,1,0,3,3.0869951844215393,0.1624734307590284
407,407,407,407,1-8421,19,10,1-8421,109,10,0,11,17.65231567621231,0.16194785024047992
96,96,96,96,MLG37,1,21,MLG37,116,2,0,24,18.695961475372314,0.1611720816842441
562,562,562,562,1-0003,12,11,1-0003,17,2,0,1,2.6956650614738464,0.15856853302787333
10,10,10,10,1-7964,2,3,1-7964,202,0,0,46,32.000592827796936,0.15841877637523236
206,206,206,206,1-9752,2,3,1-9752,22,0,0,5,3.478325307369232,0.15810569578951056
272,272,272,272,1-1570,8,20,1-1570,142,14,0,12,22.347980737686157,0.15738014604004336
305,305,305,305,1-7866,15,19,1-7866,318,22,0,40,49.82660245895386,0.1566874291162071
540,540,540,540,1-5413,14,20,1-5413,39,4,0,3,6.086995184421539,0.1560767996005523
418,418,418,418,1-6216,5,1,1-6216,45,0,0,10,6.956650614738464,0.154592235883077
110,110,110,110,72-18936,15,19,72-18936,20,1,0,3,3.0869951844215393,0.15434975922107697
534,534,534,534,1-9457,19,10,1-9457,11,1,0,1,1.6956650614738464,0.15415136922489514
108,108,108,108,1-9731,17,15,1-9731,11,1,0,1,1.6956650614738464,0.15415136922489514
180,180,180,180,1-0037,20,17,1-0037,35,4,0,2,5.391330122947693,0.15403800351279123
245,245,245,245,1-6647,19,10,1-6647,62,6,0,5,9.478325307369232,0.15287621463498763
315,315,315,315,1-1769,16,7,1-1769,89,3,0,15,13.434975922107697,0.1509547856416595
166,166,166,166,MLG40,8,20,MLG40,51,7,0,1,7.695665061473846,0.1508953933622323
40,40,40,40,1-7722,15,19,1-7722,60,0,0,13,9.043645799160004,0.15072742998600006
489,489,489,489,1-9578,2,3,1-9578,42,0,0,9,6.260985553264618,0.14907108460153853
465,465,465,465,1-5913,18,23,1-5913,14,0,0,3,2.0869951844215393,0.14907108460153853
374,374,374,374,1-6919,17,15,1-6919,43,5,0,2,6.391330122947693,0.1486355842545975
56,56,56,56,1-5877,14,9,1-5877,79,2,0,14,11.73931086063385,0.14859887165359303
539,539,539,539,1-9436,1,21,1-9436,21,1,0,3,3.0869951844215393,0.14699977068673997
258,258,258,258,1-9516,5,1,1-9516,76,0,0,16,11.130640983581543,0.14645580241554662
78,78,78,78,1-4088,18,16,1-4088,30,3,0,2,4.391330122947693,0.14637767076492308
548,548,548,548,1-3087,1,21,1-3087,26,1,0,4,3.7826602458953857,0.14548693253443792
223,223,223,223,1-0205,5,1,1-0205,34,0,0,7,4.869655430316925,0.14322515971520366
298,298,298,298,1-7019,2,3,1-7019,107,0,0,22,15.304631352424622,0.1430339378731273
187,187,187,187,1-7321,8,20,1-7321,7,1,0,0,1.0,0.14285714285714285
183,183,183,183,1-9496,4,23,1-9496,39,0,0,8,5.5653204917907715,0.1427005254305326
477,477,477,477,1-9055,6,20,1-9055,12,1,0,1,1.6956650614738464,0.1413054217894872
51,51,51,51,1-9925,16,7,1-9925,93,2,0,16,13.130640983581543,0.14118968799550047
486,486,486,486,1-8678,14,19,1-8678,17,1,0,2,2.391330122947693,0.14066647782045252
31,31,31,31,1-8938,15,19,1-8938,30,0,0,6,4.173990368843079,0.1391330122947693
275,275,275,275,1-3216,14,9,1-3216,5,0,0,1,0.6956650614738464,0.1391330122947693
541,541,541,541,1-5424,1,21,1-5424,5,0,0,1,0.6956650614738464,0.1391330122947693
553,553,553,553,1-5555,4,23,1-5555,10,0,0,2,1.3913301229476929,0.1391330122947693
277,277,277,277,1-4051,8,20,1-4051,5,0,0,1,0.6956650614738464,0.1391330122947693
84,84,84,84,1-18714,7,12,1-18714,32,3,0,2,4.391330122947693,0.1372290663421154
435,435,435,435,1-9610,8,20,1-9610,49,6,0,1,6.695665061473846,0.13664622574436422
72,72,72,72,1-9614,9,13,1-9614,30,2,0,3,4.086995184421539,0.1362331728140513
351,351,351,351,1-19229,11,18,1-19229,38,3,0,3,5.086995184421539,0.1338682943268826
319,319,319,319,1-3584,9,23,1-3584,26,0,0,5,3.478325307369232,0.13378174259112433
172,172,172,172,1-8573,13,8,1-8573,184,2,0,32,24.261281967163086,0.13185479329979938
200,200,200,200,1-4634,2,3,1-4634,48,0,0,9,6.260985553264618,0.1304371990263462
205,205,205,205,1-8018,17,15,1-8018,58,2,0,8,7.5653204917907715,0.13043656020328917
146,146,146,146,1-7453,15,19,1-7453,13,1,0,1,1.6956650614738464,0.13043577395952666
379,379,379,379,1-4640,5,1,1-4640,87,0,0,16,11.130640983581543,0.1279384021101327
137,137,137,137,1-1972,12,11,1-1972,32,2,0,3,4.086995184421539,0.1277185995131731
432,432,432,432,1-6914,1,21,1-6914,73,5,0,6,9.173990368843079,0.12567110094305586
547,547,547,547,MLG67,14,20,MLG67,27,2,0,2,3.391330122947693,0.12560481936843307
121,121,121,121,1-7070,19,10,1-7070,129,5,0,16,16.130640983581543,0.12504372855489568
186,186,186,186,72-11994,3,14,72-11994,8,1,0,0,1.0,0.125
68,68,68,68,1-7845,1,21,1-7845,36,1,0,5,4.478325307369232,0.12439792520470089
57,57,57,57,1-1224,16,7,1-1224,151,9,0,14,18.73931086063385,0.12410139642803875
102,102,102,102,1-3564,18,16,1-3564,41,3,0,3,5.086995184421539,0.12407305327857412
482,482,482,482,1-4390,5,1,1-4390,45,0,0,8,5.5653204917907715,0.12367378870646159
441,441,441,441,1-19166,5,1,1-19166,45,0,0,8,5.5653204917907715,0.12367378870646159
410,410,410,410,MLG12,3,14,MLG12,146,18,0,0,18.0,0.1232876712328767
11,11,11,11,1-9722,18,16,1-9722,22,2,0,1,2.6956650614738464,0.12253023006699303
425,425,425,425,1-6006,5,1,1-6006,57,0,0,10,6.956650614738464,0.12204650201295551
514,514,514,514,1-11206,17,15,1-11206,14,1,0,1,1.6956650614738464,0.1211189329624176
528,528,528,528,1-6718,1,21,1-6718,20,1,0,2,2.391330122947693,0.11956650614738465
415,415,415,415,1-1957,4,23,1-1957,47,0,0,8,5.5653204917907715,0.11841107429342067
132,132,132,132,1-9110,11,18,1-9110,29,2,0,2,3.391330122947693,0.11694241803267906
525,525,525,525,1-3175,4,23,1-3175,6,0,0,1,0.6956650614738464,0.11594417691230774
288,288,288,288,1-8590,4,23,1-8590,24,0,0,4,2.7826602458953857,0.11594417691230774
178,178,178,178,1-7525,17,15,1-7525,6,0,0,1,0.6956650614738464,0.11594417691230774
118,118,118,118,1-6543,6,5,1-6543,12,0,0,2,1.3913301229476929,0.11594417691230774
152,152,152,152,1-9500,10,15,1-9500,33,1,0,4,3.7826602458953857,0.11462606805743593
133,133,133,133,1-8576,2,3,1-8576,55,0,0,9,6.260985553264618,0.1138361009684476
55,55,55,55,1-8095,1,21,1-8095,46,1,0,6,5.173990368843079,0.11247805149658867
503,503,503,503,1-9076,8,20,1-9076,9,1,0,0,1.0,0.1111111111111111
515,515,515,515,1-6531,3,14,1-6531,27,3,0,0,3.0,0.1111111111111111
355,355,355,355,1-9498,20,17,1-9498,64,5,0,3,7.086995184421539,0.11073429975658655
395,395,395,395,1-6787,9,13,1-6787,56,4,0,3,6.086995184421539,0.10869634257895606
409,409,409,409,1-9645,18,10,1-9645,69,6,0,2,7.391330122947693,0.10712072641953178
218,218,218,218,1-9416,19,21,1-9416,13,0,0,2,1.3913301229476929,0.10702539407289945
431,431,431,431,1-7614,5,1,1-7614,72,0,0,11,7.652315676212311,0.10628216216961543
169,169,169,169,1-9606,10,6,1-9606,16,1,0,1,1.6956650614738464,0.1059790663421154
537,537,537,537,1-4494,18,20,1-4494,16,1,0,1,1.6956650614738464,0.1059790663421154
332,332,332,332,MLG78,8,20,MLG78,80,7,0,2,8.391330122947693,0.10489162653684617
240,240,240,240,MLG33,19,19,MLG33,20,0,0,3,2.0869951844215393,0.10434975922107696
198,198,198,198,1-9839,1,21,1-9839,20,0,0,3,2.0869951844215393,0.10434975922107696
50,50,50,50,1-8174,9,13,1-8174,45,4,0,1,4.695665061473846,0.10434811247719658
330,330,330,330,1-4531,5,1,1-4531,94,0,0,14,9.73931086063385,0.10360969000674308
348,348,348,348,1-17758,13,8,1-17758,40,2,0,3,4.086995184421539,0.10217487961053848
76,76,76,76,1-8541,5,1,1-8541,232,0,0,34,23.65261209011078,0.10195091418151198
468,468,468,468,1-6228,5,1,1-6228,48,0,0,7,4.869655430316925,0.10145115479826927
381,381,381,381,1-2335,4,23,1-2335,145,0,0,21,14.608966290950775,0.10075149166172949
116,116,116,116,1-20047,3,8,1-20047,20,2,0,0,2.0,0.1
107,107,107,107,1-6971,8,20,1-6971,10,1,0,0,1.0,0.1
26,26,26,26,1-9907,11,18,1-9907,17,1,0,1,1.6956650614738464,0.09974500361610861
264,264,264,264,P-0009,15,23,P-0009,7,0,0,1,0.6956650614738464,0.09938072306769234
516,516,516,516,1-5036,2,17,1-5036,14,0,0,2,1.3913301229476929,0.09938072306769234
98,98,98,98,1-8127,1,21,1-8127,32,1,0,3,3.0869951844215393,0.0964685995131731
129,129,129,129,1-2573,5,1,1-2573,37,0,0,5,3.478325307369232,0.09400879209106033
458,458,458,458,1-7182,10,6,1-7182,22,2,0,0,2.0,0.09090909090909091
362,362,362,362,1-1462,5,1,1-1462,192,0,0,25,17.39162653684616,0.09058138821274042
283,283,283,283,1-3535,4,23,1-3535,315,0,0,41,28.522267520427704,0.09054688101723081
376,376,376,376,1-7874,5,1,1-7874,258,0,0,33,22.956947028636932,0.08898041483967803
53,53,53,53,1-9850,1,21,1-9850,27,1,0,2,2.391330122947693,0.08856778233139603
238,238,238,238,1-9855,3,23,1-9855,8,0,0,1,0.6956650614738464,0.0869581326842308
527,527,527,527,1-5531,5,1,1-5531,8,0,0,1,0.6956650614738464,0.0869581326842308
405,405,405,405,1-3104,5,1,1-3104,16,0,0,2,1.3913301229476929,0.0869581326842308
420,420,420,420,1-8172,4,23,1-8172,40,0,0,5,3.478325307369232,0.0869581326842308
557,557,557,557,1-9806,11,18,1-9806,8,0,0,1,0.6956650614738464,0.0869581326842308
142,142,142,142,P-16454,1,21,P-16454,8,0,0,1,0.6956650614738464,0.0869581326842308
460,460,460,460,1-7993,1,21,1-7993,24,0,0,3,2.0869951844215393,0.0869581326842308
30,30,30,30,1-8418,15,19,1-8418,46,4,0,0,4.0,0.08695652173913043
365,365,365,365,MLG48,1,21,MLG48,159,4,0,14,13.73931086063385,0.08641076012977264
487,487,487,487,1-6900,8,20,1-6900,67,3,0,4,5.782660245895386,0.08630836187903561
43,43,43,43,1-8705,18,16,1-8705,48,2,0,3,4.086995184421539,0.08514573300878207
49,49,49,49,1-2178,11,18,1-2178,12,1,0,0,1.0,0.08333333333333333
45,45,45,45,1-9444,12,11,1-9444,24,2,0,0,2.0,0.08333333333333333
255,255,255,255,1-9946,12,9,1-9946,12,1,0,0,1.0,0.08333333333333333
367,367,367,367,1-8544,9,13,1-8544,54,1,0,5,4.478325307369232,0.08293195013646726
308,308,308,308,1-6743,16,7,1-6743,58,2,0,4,4.782660245895386,0.0824596594119894
495,495,495,495,MLG08,19,10,MLG08,107,8,0,1,8.695665061473846,0.08126789777078361
506,506,506,506,1-6227,1,21,1-6227,52,0,0,6,4.173990368843079,0.0802690455546746
419,419,419,419,1-6692,4,23,1-6692,71,0,0,8,5.5653204917907715,0.07838479565902495
439,439,439,439,MLG72,4,23,MLG72,9,0,0,1,0.6956650614738464,0.0772961179415385
27,27,27,27,1-18409,12,11,1-18409,22,1,0,1,1.6956650614738464,0.07707568461244757
44,44,44,44,1-5214,8,20,1-5214,40,3,0,0,3.0,0.075
61,61,61,61,1-7341,3,14,1-7341,110,4,0,6,8.173990368843079,0.0743090033531189
421,421,421,421,1-8398,8,20,1-8398,54,4,0,0,4.0,0.07407407407407407
517,517,517,517,1-18028,18,16,1-18028,309,8,0,21,22.608966290950775,0.07316817569886983
37,37,37,37,1-5508,6,20,1-5508,38,2,0,1,2.6956650614738464,0.07093855424931175
529,529,529,529,1-6217,14,9,1-6217,44,1,0,3,3.0869951844215393,0.0701589814641259
313,313,313,313,1-7521,2,23,1-7521,10,0,0,1,0.6956650614738464,0.06956650614738465
232,232,232,232,1-18371,4,23,1-18371,120,0,0,12,8.347980737686157,0.06956650614738465
257,257,257,257,1-9504,1,21,1-9504,30,2,0,0,2.0,0.06666666666666667
90,90,90,90,1-19222,3,14,1-19222,15,1,0,0,1.0,0.06666666666666667
111,111,111,111,1-19897,6,5,1-19897,53,0,0,5,3.478325307369232,0.06562877938432514
411,411,411,411,MLG15,11,18,MLG15,105,4,0,4,6.782660245895386,0.06459676424662272
100,100,100,100,1-19598,15,19,1-19598,11,0,0,1,0.6956650614738464,0.06324227831580422
469,469,469,469,1-8578,3,23,1-8578,11,0,0,1,0.6956650614738464,0.06324227831580422
462,462,462,462,1-1183,1,21,1-1183,45,2,0,1,2.6956650614738464,0.05990366803275214
113,113,113,113,1-4499,5,1,1-4499,12,0,0,1,0.6956650614738464,0.05797208845615387
34,34,34,34,1-6642,7,12,1-6642,36,2,0,0,2.0,0.05555555555555555
247,247,247,247,1-20467,12,11,1-20467,13,0,0,1,0.6956650614738464,0.05351269703644972
453,453,453,453,1-8397,1,20,1-8397,51,2,0,1,2.6956650614738464,0.05285617767595777
151,151,151,151,1-9870,9,13,1-9870,27,0,0,2,1.3913301229476929,0.051530745294359
125,125,125,125,1-8622,2,3,1-8622,54,0,0,4,2.7826602458953857,0.051530745294359
29,29,29,29,1-18735,5,1,1-18735,27,0,0,2,1.3913301229476929,0.051530745294359
271,271,271,271,1-7897,4,23,1-7897,95,0,0,7,4.869655430316925,0.05125953084544132
385,385,385,385,1-6974,4,23,1-6974,207,0,0,15,10.434975922107697,0.050410511701003365
160,160,160,160,1-19813,15,19,1-19813,20,1,0,0,1.0,0.05
226,226,226,226,1-9996,6,5,1-9996,28,0,0,2,1.3913301229476929,0.04969036153384617
372,372,372,372,1-6916,5,1,1-6916,43,0,0,3,2.0869951844215393,0.04853477173073347
38,38,38,38,1-2104,17,15,1-2104,36,1,0,1,1.6956650614738464,0.047101807263162404
433,433,433,433,1-5654,11,18,1-5654,15,0,0,1,0.6956650614738464,0.04637767076492309
189,189,189,189,1-9156,4,23,1-9156,268,0,0,17,11.82630604505539,0.04412800763080369
83,83,83,83,1-18423,15,19,1-18423,47,2,0,0,2.0,0.0425531914893617
192,192,192,192,1-9770,4,23,1-9770,50,0,0,3,2.0869951844215393,0.041739903688430786
301,301,301,301,1-1177,3,14,1-1177,17,0,0,1,0.6956650614738464,0.04092147420434391
66,66,66,66,1-7536,1,21,1-7536,17,0,0,1,0.6956650614738464,0.04092147420434391
369,369,369,369,1-6594,3,14,1-6594,70,2,0,1,2.6956650614738464,0.03850950087819781
17,17,17,17,1-18603,7,12,1-18603,19,0,0,1,0.6956650614738464,0.036613950603886655
25,25,25,25,1-9607,14,9,1-9607,19,0,0,1,0.6956650614738464,0.036613950603886655
478,478,478,478,1-9394,4,23,1-9394,117,0,0,6,4.173990368843079,0.03567513135763315
195,195,195,195,1-2670,13,8,1-2670,104,3,0,1,3.6956650614738464,0.035535240975710064
41,41,41,41,1-7509,2,3,1-7509,40,0,0,2,1.3913301229476929,0.03478325307369232
165,165,165,165,1-7721,11,18,1-7721,20,0,0,1,0.6956650614738464,0.03478325307369232
428,428,428,428,1-2701,4,23,1-2701,61,0,0,3,2.0869951844215393,0.03421303581018917
210,210,210,210,1-7842,4,23,1-7842,21,0,0,1,0.6956650614738464,0.03312690768923078
109,109,109,109,1-9768,4,23,1-9768,241,0,0,11,7.652315676212311,0.03175234720420046
101,101,101,101,1-9892,4,23,1-9892,22,0,0,1,0.6956650614738464,0.03162113915790211
20,20,20,20,1-5167,7,12,1-5167,24,0,0,1,0.6956650614738464,0.028986044228076935
19,19,19,19,1-2596,11,18,1-2596,35,1,0,0,1.0,0.02857142857142857
16,16,16,16,1-9955,12,11,1-9955,60,1,0,1,1.6956650614738464,0.02826108435789744
467,467,467,467,1-13247,10,23,1-13247,29,0,0,1,0.6956650614738464,0.023988450395649875
182,182,182,182,1-7752,7,23,1-7752,29,0,0,1,0.6956650614738464,0.023988450395649875
373,373,373,373,1-6918,9,20,1-6918,43,1,0,0,1.0,0.023255813953488372
99,99,99,99,1-5775,4,23,1-5775,244,0,0,8,5.5653204917907715,0.022808690540126113
130,130,130,130,1-1833,4,23,1-1833,124,0,0,4,2.7826602458953857,0.02244080843464021
79,79,79,79,1-9739,14,9,1-9739,31,0,0,1,0.6956650614738464,0.02244080843464021
417,417,417,417,1-10451,3,14,1-10451,46,1,0,0,1.0,0.021739130434782608
250,250,250,250,1-9333,4,23,1-9333,102,0,0,3,2.0869951844215393,0.020460737102171955
70,70,70,70,1-2584,14,9,1-2584,36,0,0,1,0.6956650614738464,0.019324029485384624
163,163,163,163,1-9137,5,1,1-9137,111,0,0,3,2.0869951844215393,0.018801758418212067
75,75,75,75,1-8401,3,14,1-8401,57,1,0,0,1.0,0.017543859649122806
445,445,445,445,1-6538,4,23,1-6538,44,0,0,1,0.6956650614738464,0.015810569578951054
48,48,48,48,1-0405,17,15,1-0405,64,1,0,0,1.0,0.015625
452,452,452,452,1-8529,3,23,1-8529,56,0,0,1,0.6956650614738464,0.012422590383461543
491,491,491,491,MLG09,20,17,MLG09,125,0,0,2,1.3913301229476929,0.011130640983581543
0,0,0,0,72-0103,2,3,72-0103,71,0,0,1,0.6956650614738464,0.009798099457378119
184,184,184,184,1-8074,4,23,1-8074,145,0,0,2,1.3913301229476929,0.00959538015825995
196,196,196,196,1-9646,17,15,1-9646,105,1,0,0,1.0,0.009523809523809525
303,303,303,303,1-8157,4,23,1-8157,75,0,0,1,0.6956650614738464,0.00927553415298462
158,158,158,158,1-7599,4,23,1-7599,3,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,9,1-3176,3,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,6,1-18202,23,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,23,1-19567,2,0,0,0,0.0,0.0
508,508,508,508,1-8532,2,23,1-8532,4,0,0,0,0.0,0.0
2,2,2,2,MLG17,4,23,MLG17,153,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,20,1-0022,18,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,5,1-8566,5,0,0,0,0.0,0.0
235,235,235,235,1-8113,3,14,1-8113,9,0,0,0,0.0,0.0
219,219,219,219,1-5653,5,1,1-5653,11,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,12,1-8021,58,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,23,1-6931,1,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,6,1-10922,1,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,12,1-10951,1,0,0,0,0.0,0.0
135,135,135,135,1-9712,8,1,1-9712,10,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,20,1-5163,16,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,15,1-19927,1,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,8,1-17657,8,0,0,0,0.0,0.0
155,155,155,155,1-9447,3,14,1-9447,7,0,0,0,0.0,0.0
559,559,559,559,1-5914,17,15,1-5914,3,0,0,0,0.0,0.0
456,456,456,456,1-8186,7,12,1-8186,26,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,9,1-9455,2,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,14,1-4847,2,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,8,1-17645,9,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,21,1-8379,5,0,0,0,0.0,0.0
59,59,59,59,1-9331,4,23,1-9331,25,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,21,1-0001,17,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,8,1-10948,2,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,15,1-8641,30,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,15,1-10232,5,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,5,1-2025,41,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,20,1-7527,1,0,0,0,0.0,0.0
502,502,502,502,1-20012,4,23,1-20012,12,0,0,0,0.0,0.0
28,28,28,28,1-10071,10,6,1-10071,30,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,12,1-9253,24,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,6,1-19924,1,0,0,0,0.0,0.0
538,538,538,538,1-9576,2,3,1-9576,10,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,19,1-21195,1,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,6,1-3178,6,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,1,1-20003,21,0,0,0,0.0,0.0
551,551,551,551,1-9838,2,17,1-9838,3,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,19,1-8623,5,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,6,1-2869,9,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,8,1-10698,6,0,0,0,0.0,0.0
401,401,401,401,1-7204,18,16,1-7204,26,0,0,0,0.0,0.0
273,273,273,273,1-3589,5,1,1-3589,27,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,20,1-10978,1,0,0,0,0.0,0.0
159,159,159,159,1-10696,18,16,1-10696,24,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,14,1-2153,13,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,18,1-3519,27,0,0,0,0.0,0.0
119,119,119,119,1-5929,15,19,1-5929,4,0,0,0,0.0,0.0
535,535,535,535,1-5990,4,23,1-5990,5,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,20,1-3033,7,0,0,0,0.0,0.0
7,7,7,7,1-8767,6,6,1-8767,48,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,19,1-8020,56,0,0,0,0.0,0.0
341,341,341,341,1-0031,14,9,1-0031,13,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
