Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
44,44,44,44,44,1-5214,3,17,1-5214,40,0,0,14,5.052190899848938,0.12630477249622346
360,360,360,360,360,1-6611,3,17,1-6611,89,0,0,31,11.186994135379791,0.12569656331887405
470,470,470,470,470,1-1204,14,8,1-1204,39,2,0,8,4.886966228485107,0.12530682637141302
171,171,171,171,171,1-8100,10,11,1-8100,19,2,0,1,2.3608707785606384,0.12425635676634939
11,11,11,11,11,1-9722,11,13,1-9722,22,2,0,2,2.721741557121277,0.1237155253236944
497,497,497,497,497,1-8493,8,15,1-8493,38,0,0,13,4.6913201212883,0.12345579266548157
237,237,237,237,237,1-9667,6,3,1-9667,14,1,0,2,1.7217415571212769,0.12298153979437691
224,224,224,224,224,1-9227,4,19,1-9227,801,0,0,272,98.15685176849365,0.12254288610298833
358,358,358,358,358,1-9831,8,15,1-9831,132,2,0,39,16.0739603638649,0.1217724269989765
517,517,517,517,517,1-18028,9,23,1-18028,309,12,0,70,37.26095449924469,0.12058561326616404
564,564,564,564,564,1-9034,1,2,1-9034,3,0,0,1,0.3608707785606384,0.12029025952021281
551,551,551,551,551,1-9838,9,23,1-9838,3,0,0,1,0.3608707785606384,0.12029025952021281
159,159,159,159,159,1-10696,6,3,1-10696,24,0,0,8,2.8869662284851074,0.12029025952021281
496,496,496,496,496,1-3176,16,10,1-3176,3,0,0,1,0.3608707785606384,0.12029025952021281
96,96,96,96,96,MLG37,14,8,MLG37,116,11,0,8,13.886966228485107,0.11971522610763023
387,387,387,387,387,1-10539,6,10,1-10539,63,5,0,7,7.526095449924469,0.11946183253848364
200,200,200,200,200,1-4634,1,2,1-4634,48,5,0,2,5.721741557121277,0.11920294910669327
500,500,500,500,500,1-0292,1,2,1-0292,99,2,0,27,11.743511021137238,0.11862132344583068
128,128,128,128,128,1-19286,2,7,1-19286,40,4,0,2,4.721741557121277,0.11804353892803192
31,31,31,31,31,1-8938,9,23,1-8938,30,1,0,7,3.526095449924469,0.1175365149974823
434,434,434,434,434,MLG59,9,23,MLG59,71,4,0,12,8.330449342727661,0.11733027243278396
99,99,99,99,99,1-5775,12,21,1-5775,244,3,0,71,28.62182527780533,0.11730256261395626
223,223,223,223,223,1-0205,4,19,1-0205,34,0,0,11,3.9695785641670227,0.11675231071079478
33,33,33,33,33,1-7991,1,2,1-7991,46,5,0,1,5.360870778560638,0.11654066909914432
117,117,117,117,117,1-0358,3,17,1-0358,22,0,0,7,2.526095449924469,0.11482252045111223
53,53,53,53,53,1-9850,19,12,1-9850,27,2,0,3,3.0826123356819153,0.11417082724747835
431,431,431,431,431,1-7614,8,15,1-7614,72,1,0,20,8.217415571212769,0.11413077182239956
354,354,354,354,354,1-9417,8,15,1-9417,76,0,0,24,8.660898685455322,0.11395919322967529
432,432,432,432,432,1-6914,4,19,1-6914,73,0,0,23,8.300027906894684,0.11369901242321484
449,449,449,449,449,1-1935,10,13,1-1935,12,1,0,1,1.3608707785606384,0.11340589821338654
157,157,157,157,157,1-6061,13,6,1-6061,40,2,0,7,4.526095449924469,0.11315238624811172
349,349,349,349,349,1-3052,4,19,1-3052,166,0,0,52,18.7652804851532,0.11304385834429638
466,466,466,466,466,1-5981,9,23,1-5981,28,1,0,6,3.1652246713638306,0.11304373826299395
51,51,51,51,51,1-9925,8,15,1-9925,93,4,0,18,10.495674014091492,0.11285670982894078
405,405,405,405,405,1-3104,4,19,1-3104,16,0,0,5,1.8043538928031921,0.11277211830019951
505,505,505,505,505,1-4747,11,4,1-4747,25,1,0,5,2.804353892803192,0.11217415571212769
347,347,347,347,347,1-8188,6,3,1-8188,140,11,0,13,15.6913201212883,0.11208085800920214
132,132,132,132,132,1-9110,4,19,1-9110,29,0,0,9,3.247837007045746,0.11199437955330158
439,439,439,439,439,MLG72,5,22,MLG72,9,1,0,0,1.0,0.1111111111111111
430,430,430,430,430,1-3141,17,4,1-3141,136,7,0,22,14.939157128334045,0.1098467435906915
345,345,345,345,345,1-1131,5,22,1-1131,138,15,0,0,15.0,0.10869565217391304
104,104,104,104,104,1-8267,3,17,1-8267,133,0,0,40,14.434831142425537,0.10853256498064313
267,267,267,267,267,1-6181,20,1,1-6181,659,46,0,70,71.26095449924469,0.10813498406562168
376,376,376,376,376,1-7874,4,19,1-7874,258,0,0,77,27.78704994916916,0.10770174398902775
227,227,227,227,227,1-3068,3,17,1-3068,180,0,0,53,19.126151263713837,0.10625639590952131
471,471,471,471,471,1-9794,12,21,1-9794,46,2,0,8,4.886966228485107,0.10623839627141538
321,321,321,321,321,1-5172,17,4,1-5172,120,5,0,21,12.578286349773407,0.10481905291477839
441,441,441,441,441,1-19166,4,19,1-19166,45,0,0,13,4.6913201212883,0.1042515582508511
491,491,491,491,491,MLG09,2,7,MLG09,125,13,0,0,13.0,0.104
172,172,172,172,172,1-8573,8,15,1-8573,184,6,0,36,18.991348028182983,0.10321384797925534
514,514,514,514,514,1-11206,9,23,1-11206,14,0,0,4,1.4434831142425537,0.10310593673161098
155,155,155,155,155,1-9447,4,19,1-9447,7,0,0,2,0.7217415571212769,0.10310593673161098
264,264,264,264,264,P-0009,2,7,P-0009,7,0,0,2,0.7217415571212769,0.10310593673161098
326,326,326,326,326,1-8826,3,17,1-8826,123,0,0,35,12.630477249622345,0.10268680690749873
290,290,290,290,290,1-8341,4,19,1-8341,197,0,0,56,20.208763599395752,0.10258255634211041
378,378,378,378,378,1-6561,9,23,1-6561,65,3,0,10,6.608707785606384,0.10167242747086745
295,295,295,295,295,1-3639,9,23,1-3639,17,1,0,2,1.7217415571212769,0.10127891512478099
553,553,553,553,553,1-5555,5,22,1-5555,10,1,0,0,1.0,0.1
211,211,211,211,211,1-5406,9,23,1-5406,10,1,0,0,1.0,0.1
160,160,160,160,160,1-19813,18,14,1-19813,20,2,0,0,2.0,0.1
438,438,438,438,438,MLG10,5,22,MLG10,60,6,0,0,6.0,0.1
304,304,304,304,304,1-19004,5,22,1-19004,60,6,0,0,6.0,0.1
330,330,330,330,330,1-4531,4,19,1-4531,94,0,0,26,9.3826402425766,0.09981532172953829
310,310,310,310,310,1-4855,7,9,1-4855,22,0,0,6,2.1652246713638306,0.09841930324381049
534,534,534,534,534,1-9457,8,15,1-9457,11,0,0,3,1.0826123356819153,0.09841930324381049
279,279,279,279,279,MLG43,1,11,MLG43,14,1,0,1,1.3608707785606384,0.09720505561147418
184,184,184,184,184,1-8074,1,2,1-8074,145,13,0,3,14.082612335681915,0.09712146438401321
373,373,373,373,373,1-6918,3,2,1-6918,43,2,0,6,4.165224671363831,0.096865690031717
85,85,85,85,85,1-8084,13,6,1-8084,82,5,0,8,7.886966228485107,0.0961825149815257
335,335,335,335,335,1-8910,4,19,1-8910,137,0,0,36,12.991348028182983,0.09482735786994878
531,531,531,531,531,1-5891,5,22,1-5891,96,9,0,0,9.0,0.09375
12,12,12,12,12,MLG84,9,23,MLG84,63,3,0,8,5.886966228485107,0.0934439083886525
413,413,413,413,413,1-8314,1,12,1-8314,36,3,0,1,3.3608707785606384,0.0933575216266844
348,348,348,348,348,1-17758,18,14,1-17758,40,3,0,2,3.721741557121277,0.09304353892803192
271,271,271,271,271,1-7897,12,21,1-7897,95,3,0,16,8.773932456970215,0.09235718375758122
57,57,57,57,57,1-1224,8,15,1-1224,151,6,0,22,13.939157128334045,0.09231229886313938
88,88,88,88,88,1-5626,17,4,1-5626,125,6,0,15,11.413061678409576,0.09130449342727662
214,214,214,214,214,1-0053,9,23,1-0053,142,5,0,22,12.939157128334045,0.09112082484742286
338,338,338,338,338,1-6296,20,1,1-6296,254,14,0,25,23.02176946401596,0.09063688765360614
273,273,273,273,273,1-3589,1,2,1-3589,27,1,0,4,2.4434831142425537,0.09049937460157606
422,422,422,422,422,1-6878,20,1,1-6878,167,1,0,39,15.073960363864899,0.09026323571176587
527,527,527,527,527,1-5531,7,19,1-5531,8,0,0,2,0.7217415571212769,0.0902176946401596
222,222,222,222,222,1-4149,4,19,1-4149,16,0,0,4,1.4434831142425537,0.0902176946401596
502,502,502,502,502,1-20012,13,6,1-20012,12,0,0,3,1.0826123356819153,0.0902176946401596
366,366,366,366,366,1-5163,4,19,1-5163,16,0,0,4,1.4434831142425537,0.0902176946401596
508,508,508,508,508,1-8532,14,19,1-8532,4,0,0,1,0.3608707785606384,0.0902176946401596
147,147,147,147,147,1-17657,6,19,1-17657,8,0,0,2,0.7217415571212769,0.0902176946401596
175,175,175,175,175,1-4910,8,15,1-4910,4,0,0,1,0.3608707785606384,0.0902176946401596
56,56,56,56,56,1-5877,17,4,1-5877,79,6,0,3,7.082612335681915,0.08965332070483437
239,239,239,239,239,1-7042,3,17,1-7042,117,0,0,29,10.465252578258514,0.08944660323297876
98,98,98,98,98,1-8127,12,21,1-8127,32,1,0,5,2.804353892803192,0.08763605915009975
71,71,71,71,71,1-6532,12,2,1-6532,27,2,0,1,2.3608707785606384,0.08743965846520883
423,423,423,423,423,1-7122,12,21,1-7122,197,2,0,42,17.156572699546814,0.0870892015205422
37,37,37,37,37,1-5508,3,17,1-5508,38,0,0,9,3.247837007045746,0.08546939492225647
10,10,10,10,10,1-7964,20,1,1-7964,202,10,0,20,17.21741557121277,0.08523473055055826
152,152,152,152,152,1-9500,17,4,1-9500,33,1,0,5,2.804353892803192,0.08498042099403613
504,504,504,504,504,1-5425,19,23,1-5425,17,0,0,4,1.4434831142425537,0.08491077142603257
454,454,454,454,454,1-0272,3,17,1-0272,111,0,0,26,9.3826402425766,0.08452829047366306
495,495,495,495,495,MLG08,10,11,MLG08,107,5,0,11,8.969578564167023,0.08382783704828993
255,255,255,255,255,1-9946,19,14,1-9946,12,1,0,0,1.0,0.08333333333333333
447,447,447,447,447,1-7152,3,17,1-7152,109,0,0,25,9.02176946401596,0.08276852719280697
299,299,299,299,299,MLG54,18,14,MLG54,595,44,0,13,48.6913201212883,0.08183415146435008
86,86,86,86,86,1-9345,16,10,1-9345,47,2,0,5,3.804353892803192,0.08094369984687642
499,499,499,499,499,1-8627,5,22,1-8627,25,2,0,0,2.0,0.08
105,105,105,105,105,1-1258,17,4,1-1258,435,11,0,65,34.4566006064415,0.07921057610676206
193,193,193,193,193,1-9553,4,19,1-9553,23,0,0,5,1.8043538928031921,0.0784501692523127
129,129,129,129,129,1-2573,4,19,1-2573,37,0,0,8,2.8869662284851074,0.07802611428338128
371,371,371,371,371,1-1580,14,8,1-1580,400,15,0,44,30.87831425666809,0.07719578564167023
395,395,395,395,395,1-6787,13,6,1-6787,56,1,0,9,4.247837007045746,0.07585423226867404
121,121,121,121,121,1-7070,16,10,1-7070,129,0,0,26,9.3826402425766,0.07273364529129146
274,274,274,274,274,1-0033,3,17,1-0033,10,0,0,2,0.7217415571212769,0.07217415571212768
167,167,167,167,167,1-4929,5,1,1-4929,10,0,0,2,0.7217415571212769,0.07217415571212768
540,540,540,540,540,1-5413,9,23,1-5413,39,1,0,5,2.804353892803192,0.07190651007187672
265,265,265,265,265,1-11330,5,22,1-11330,14,1,0,0,1.0,0.07142857142857142
22,22,22,22,22,1-7995,2,7,1-7995,14,1,0,0,1.0,0.07142857142857142
369,369,369,369,369,1-6594,1,2,1-6594,70,5,0,0,5.0,0.07142857142857142
258,258,258,258,258,1-9516,3,17,1-9516,76,0,0,15,5.413061678409576,0.07122449576854706
95,95,95,95,95,1-3312,8,15,1-3312,36,0,0,7,2.526095449924469,0.07016931805345747
445,445,445,445,445,1-6538,16,10,1-6538,44,2,0,3,3.0826123356819153,0.07005937126549808
372,372,372,372,372,1-6916,10,11,1-6916,43,3,0,0,3.0,0.06976744186046512
410,410,410,410,410,MLG12,14,8,MLG12,146,1,0,25,10.02176946401596,0.06864225660284905
294,294,294,294,294,1-3509,20,1,1-3509,35,2,0,1,2.3608707785606384,0.06745345081601824
30,30,30,30,30,1-8418,9,23,1-8418,46,2,0,3,3.0826123356819153,0.06701331164525903
536,536,536,536,536,1-9971,6,11,1-9971,15,1,0,0,1.0,0.06666666666666667
97,97,97,97,97,1-9237,14,8,1-9237,38,0,0,7,2.526095449924469,0.06647619605064392
515,515,515,515,515,1-6531,7,9,1-6531,27,1,0,2,1.7217415571212769,0.06376820581930655
486,486,486,486,486,1-8678,14,8,1-8678,17,0,0,3,1.0826123356819153,0.06368307856952443
359,359,359,359,359,1-4417,20,1,1-4417,151,8,0,4,9.443483114242554,0.0625396232731295
226,226,226,226,226,1-9996,17,4,1-9996,28,1,0,2,1.7217415571212769,0.061490769897188456
83,83,83,83,83,1-18423,14,8,1-18423,47,0,0,8,2.8869662284851074,0.06142481337202356
542,542,542,542,542,1-1191,3,17,1-1191,53,0,0,9,3.247837007045746,0.061279943529165014
278,278,278,278,278,1-10762,16,10,1-10762,6,0,0,1,0.3608707785606384,0.06014512976010641
112,112,112,112,112,1-10698,2,7,1-10698,6,0,0,1,0.3608707785606384,0.06014512976010641
78,78,78,78,78,1-4088,2,7,1-4088,30,0,0,5,1.8043538928031921,0.06014512976010641
256,256,256,256,256,1-9277,4,19,1-9277,48,0,0,8,2.8869662284851074,0.06014512976010641
476,476,476,476,476,1-19205,11,13,1-19205,12,0,0,2,0.7217415571212769,0.06014512976010641
7,7,7,7,7,1-8767,6,3,1-8767,48,1,0,5,2.804353892803192,0.058424039433399834
59,59,59,59,59,1-9331,11,13,1-9331,25,0,0,4,1.4434831142425537,0.05773932456970215
45,45,45,45,45,1-9444,19,12,1-9444,24,1,0,1,1.3608707785606384,0.05670294910669327
300,300,300,300,300,1-4020,9,23,1-4020,37,1,0,3,2.0826123356819153,0.05628681988329501
40,40,40,40,40,1-7722,18,14,1-7722,60,3,0,1,3.3608707785606384,0.05601451297601064
134,134,134,134,134,1-9465,1,2,1-9465,18,1,0,0,1.0,0.05555555555555555
276,276,276,276,276,1-9495,5,22,1-9495,18,1,0,0,1.0,0.05555555555555555
32,32,32,32,32,1-0022,1,2,1-0022,18,1,0,0,1.0,0.05555555555555555
55,55,55,55,55,1-8095,4,19,1-8095,46,0,0,7,2.526095449924469,0.05491511847661889
168,168,168,168,168,1-9655,3,17,1-9655,27,0,0,4,1.4434831142425537,0.053462337564539025
307,307,307,307,307,1-5530,3,17,1-5530,7,0,0,1,0.3608707785606384,0.05155296836580549
187,187,187,187,187,1-7321,1,2,1-7321,7,0,0,1,0.3608707785606384,0.05155296836580549
298,298,298,298,298,1-7019,1,2,1-7019,107,5,0,1,5.360870778560638,0.050101596061314375
116,116,116,116,116,1-20047,13,6,1-20047,20,1,0,0,1.0,0.05
493,493,493,493,493,1-1836,14,23,1-1836,20,1,0,0,1.0,0.05
379,379,379,379,379,1-4640,4,19,1-4640,87,0,0,12,4.330449342727661,0.04977527980146737
467,467,467,467,467,1-13247,8,15,1-13247,29,0,0,4,1.4434831142425537,0.04977527980146737
47,47,47,47,47,1-19547,7,17,1-19547,66,0,0,9,3.247837007045746,0.04920965162190524
315,315,315,315,315,1-1769,8,15,1-1769,89,0,0,12,4.330449342727661,0.04865673418795125
532,532,532,532,532,1-19447,9,23,1-19447,15,0,0,2,0.7217415571212769,0.04811610380808513
54,54,54,54,54,1-8125,2,7,1-8125,21,1,0,0,1.0,0.047619047619047616
63,63,63,63,63,1-7066,3,17,1-7066,23,0,0,3,1.0826123356819153,0.04707010155138762
424,424,424,424,424,1-4700,3,17,1-4700,31,0,0,4,1.4434831142425537,0.04656397142717915
101,101,101,101,101,1-9892,5,22,1-9892,22,1,0,0,1.0,0.045454545454545456
42,42,42,42,42,1-1207,5,22,1-1207,66,3,0,0,3.0,0.045454545454545456
142,142,142,142,142,P-16454,6,3,P-16454,8,0,0,1,0.3608707785606384,0.0451088473200798
238,238,238,238,238,1-9855,1,2,1-9855,8,0,0,1,0.3608707785606384,0.0451088473200798
523,523,523,523,523,1-9861,15,1,1-9861,8,0,0,1,0.3608707785606384,0.0451088473200798
186,186,186,186,186,72-11994,7,9,72-11994,8,0,0,1,0.3608707785606384,0.0451088473200798
460,460,460,460,460,1-7993,11,13,1-7993,24,0,0,3,1.0826123356819153,0.0451088473200798
24,24,24,24,24,1-7140,20,1,1-7140,397,11,0,19,17.85654479265213,0.04497870224849403
50,50,50,50,50,1-8174,1,2,1-8174,45,2,0,0,2.0,0.044444444444444446
390,390,390,390,390,MLG64,9,23,MLG64,245,5,0,16,10.773932456970215,0.043975234518245775
148,148,148,148,148,1-0001,2,7,1-0001,17,0,0,2,0.7217415571212769,0.04245538571301628
361,361,361,361,361,1-0008,20,1,1-0008,230,5,0,13,9.6913201212883,0.04213617444038391
2,2,2,2,2,MLG17,11,13,MLG17,153,4,0,6,6.165224671363831,0.0402955860873453
235,235,235,235,235,1-8113,15,5,1-8113,9,0,0,1,0.3608707785606384,0.04009675317340427
74,74,74,74,74,1-8124,4,19,1-8124,18,0,0,2,0.7217415571212769,0.04009675317340427
225,225,225,225,225,1-9650,19,7,1-9650,25,1,0,0,1.0,0.04
17,17,17,17,17,1-18603,8,15,1-18603,19,0,0,2,0.7217415571212769,0.0379863977432251
468,468,468,468,468,1-6228,4,19,1-6228,48,0,0,5,1.8043538928031921,0.037590706100066505
61,61,61,61,61,1-7341,17,4,1-7341,110,4,0,0,4.0,0.03636363636363636
110,110,110,110,110,72-18936,1,2,72-18936,20,0,0,2,0.7217415571212769,0.03608707785606384
156,156,156,156,156,1-8634,19,12,1-8634,10,0,0,1,0.3608707785606384,0.03608707785606384
6,6,6,6,6,1-8021,14,8,1-8021,58,2,0,0,2.0,0.034482758620689655
374,374,374,374,374,1-6919,4,17,1-6919,43,0,0,4,1.4434831142425537,0.03356937474982683
28,28,28,28,28,1-10071,11,13,1-10071,30,1,0,0,1.0,0.03333333333333333
206,206,206,206,206,1-9752,20,1,1-9752,22,0,0,2,0.7217415571212769,0.03280643441460349
27,27,27,27,27,1-18409,17,4,1-18409,22,0,0,2,0.7217415571212769,0.03280643441460349
469,469,469,469,469,1-8578,19,19,1-8578,11,0,0,1,0.3608707785606384,0.03280643441460349
529,529,529,529,529,1-6217,8,15,1-6217,44,0,0,4,1.4434831142425537,0.03280643441460349
100,100,100,100,100,1-19598,1,2,1-19598,11,0,0,1,0.3608707785606384,0.03280643441460349
79,79,79,79,79,1-9739,10,11,1-9739,31,1,0,0,1.0,0.03225806451612903
452,452,452,452,452,1-8529,18,9,1-8529,56,0,0,5,1.8043538928031921,0.03222060522862843
425,425,425,425,425,1-6006,4,19,1-6006,57,0,0,5,1.8043538928031921,0.031655331452687584
133,133,133,133,133,1-8576,20,1,1-8576,55,1,0,2,1.7217415571212769,0.03130439194765958
76,76,76,76,76,1-8541,4,19,1-8541,232,0,0,20,7.2174155712127686,0.031109549875917106
89,89,89,89,89,1-18004,12,21,1-18004,12,0,0,1,0.3608707785606384,0.030072564880053203
19,19,19,19,19,1-2596,20,1,1-2596,35,1,0,0,1.0,0.02857142857142857
146,146,146,146,146,1-7453,10,11,1-7453,13,0,0,1,0.3608707785606384,0.027759290658510648
173,173,173,173,173,1-9588,3,17,1-9588,14,0,0,1,0.3608707785606384,0.025776484182902744
143,143,143,143,143,1-8928,5,22,1-8928,39,1,0,0,1.0,0.02564102564102564
397,397,397,397,397,1-9808,20,1,1-9808,74,0,0,5,1.8043538928031921,0.024383160713556652
417,417,417,417,417,1-10451,1,8,1-10451,46,0,0,3,1.0826123356819153,0.02353505077569381
195,195,195,195,195,1-2670,19,12,1-2670,104,2,0,1,2.3608707785606384,0.02270068056308306
84,84,84,84,84,1-18714,4,19,1-18714,32,0,0,2,0.7217415571212769,0.0225544236600399
457,457,457,457,457,1-8503,15,19,1-8503,16,0,0,1,0.3608707785606384,0.0225544236600399
48,48,48,48,48,1-0405,13,6,1-0405,64,1,0,1,1.3608707785606384,0.021263605915009975
66,66,66,66,66,1-7536,4,19,1-7536,17,0,0,1,0.3608707785606384,0.02122769285650814
52,52,52,52,52,72-12387,13,17,72-12387,71,0,0,4,1.4434831142425537,0.020330748087923293
0,0,0,0,0,72-0103,3,17,72-0103,71,0,0,4,1.4434831142425537,0.020330748087923293
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,1,0.3608707785606384,0.01899319887161255
163,163,163,163,163,1-9137,9,23,1-9137,111,1,0,3,2.0826123356819153,0.01876227329443167
16,16,16,16,16,1-9955,3,17,1-9955,60,0,0,3,1.0826123356819153,0.01804353892803192
93,93,93,93,93,1-20003,11,23,1-20003,21,0,0,1,0.3608707785606384,0.01718432278860183
36,36,36,36,36,1-2714,5,22,1-2714,61,1,0,0,1.0,0.01639344262295082
418,418,418,418,418,1-6216,4,19,1-6216,45,0,0,2,0.7217415571212769,0.01603870126936171
456,456,456,456,456,1-8186,2,7,1-8186,26,0,0,1,0.3608707785606384,0.013879645329255324
111,111,111,111,111,1-19897,3,17,1-19897,53,0,0,2,0.7217415571212769,0.013617765228703336
29,29,29,29,29,1-18735,7,9,1-18735,27,0,0,1,0.3608707785606384,0.013365584391134756
196,196,196,196,196,1-9646,15,5,1-9646,105,1,0,0,1.0,0.009523809523809525
41,41,41,41,41,1-7509,1,2,1-7509,40,0,0,1,0.3608707785606384,0.00902176946401596
75,75,75,75,75,1-8401,1,2,1-8401,57,0,0,1,0.3608707785606384,0.0063310662905375166
458,458,458,458,458,1-7182,18,14,1-7182,22,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,13,1-18563,8,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,11,1-7608,4,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,7,1-3216,5,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,7,1-8093,4,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,2,1-5653,11,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,11,1-2178,12,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,2,1-19924,1,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,7,1-3647,5,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,2,1-3178,6,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,2,1-21195,1,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,22,1-5913,14,0,0,0,0.0,0.0
402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,17,1-7721,20,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,2,1-2584,36,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,11,1-3521,22,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,2,1-8623,5,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,7,1-2104,36,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,2,1-10978,1,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,2,1-6931,1,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,17,1-21192,4,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,7,1-2025,41,0,0,0,0.0,0.0
416,416,416,416,416,1-18203,6,22,1-18203,29,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,2,1-8641,30,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,2,1-5929,4,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,5,1-10232,5,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,14,1,1-8566,5,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,22,1-9731,11,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,2,1-10948,2,0,0,0,0.0,0.0
528,528,528,528,528,1-6718,6,11,1-6718,20,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,2,1-9455,2,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,5,1-4847,2,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,17,1-2869,9,0,0,0,0.0,0.0
455,455,455,455,455,1-17790,5,22,1-17790,5,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,13,1-19927,1,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,8,1-10922,1,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,2,1-4361,10,0,0,0,0.0,0.0
215,215,215,215,215,1-19839,4,19,1-19839,13,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,2,1-8352,1,0,0,0,0.0,0.0
77,77,77,77,77,1-2153,9,23,1-2153,13,0,0,0,0.0,0.0
257,257,257,257,257,1-9504,20,1,1-9504,30,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,5,1-18202,23,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,2,1-17645,9,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,2,1-9253,24,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,14,1-20791,13,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,22,1-10951,1,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,1,1-4926,4,0,0,0,0.0,0.0
247,247,247,247,247,1-20467,13,6,1-20467,13,0,0,0,0.0,0.0
512,512,512,512,512,1-3033,10,11,1-3033,7,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,7,1-6971,10,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,19,1-7599,3,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,2,1-9836,5,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,7,1-5167,24,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,13,1-18498,13,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,23,1-5990,5,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,7,1-8020,56,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,17,1-6543,12,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,17,1-9712,10,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,6,1-7527,1,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,1,1-9076,9,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,19,1-3519,27,0,0,0,0.0,0.0
