Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,9,525,42,0,80,43.82064324617386,0.08346789189747401
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,18,1-19205,21,12,1,0,0,1.0,0.08333333333333333
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,19,80,6,0,23,6.523434933274984,0.0815429366659373
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,17,1-9498,20,64,5,0,9,5.204822365194559,0.08132534945616499
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1-2573,16,37,3,0,0,3.0,0.08108108108108109
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,5,1-5214,5,40,3,0,7,3.1593062840402126,0.07898265710100531
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,9,0,20,9.455160811543465,0.0787930067628622
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,13,1-2545,18,145,11,0,18,11.409644730389118,0.07868720503716634
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,1-18498,13,13,1,0,1,1.0227580405771732,0.07867369542901333
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,21,136,10,0,29,10.659983176738024,0.07838222924072076
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,21,14,1,0,4,1.091032162308693,0.07793086873633522
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,21,27,2,0,4,2.091032162308693,0.0774456356410627
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,13,1-4760,18,40,3,0,3,3.0682741217315197,0.07670685304328799
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,17,27,2,0,3,2.0682741217315197,0.07660274524931554
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,16,MLG10,6,60,4,0,26,4.591709055006504,0.0765284842501084
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1-7024,15,498,34,0,179,38.07368926331401,0.0764531912917952
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,15,1-19897,17,53,4,0,1,4.022758040577173,0.07590109510522969
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,8,MLG30,1,208,14,0,73,15.661336962133646,0.07529488924102715
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,2,1-11330,11,14,1,0,2,1.0455160811543465,0.07467972008245331
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,1,0,2,1.0455160811543465,0.07467972008245331
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,18,318,23,0,25,23.56895101442933,0.07411619815858281
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,14,137,9,0,46,10.046869866549969,0.07333481654416035
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,21,123,8,0,42,8.955837704241276,0.07281168865236809
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,1,0,4,1.091032162308693,0.0727354774872462
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,6,1-8094,4,58,4,0,9,4.204822365194559,0.07249693733094068
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,16,1-3089,6,16,1,0,7,1.1593062840402126,0.07245664275251329
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,17,1-7122,20,197,10,0,185,14.210237506777048,0.07213318531358907
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,16,380,26,0,59,27.34272439405322,0.07195453787908743
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,18,45,3,0,10,3.2275804057717323,0.0717240090171496
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,6,1-8023,4,16,1,0,6,1.1365482434630394,0.07103426521643996
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,3,129,9,0,5,9.113790202885866,0.07064953645647959
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,9,0,54,10.228934191167355,0.07054437373218865
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,17,44,3,0,3,3.0682741217315197,0.06973350276662545
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,2,1-8181,11,30,2,0,4,2.091032162308693,0.06970107207695643
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,17,1-4390,20,45,3,0,6,3.1365482434630394,0.06970107207695643
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,4,1-8341,14,197,12,0,72,13.638578921556473,0.06923136508404301
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,21,94,6,0,22,6.500676892697811,0.0691561371563597
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,7,1-9110,2,29,2,0,0,2.0,0.06896551724137931
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,4,0,21,4.477918852120638,0.06889105926339444
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,16,1-9645,6,69,4,0,31,4.70549925789237,0.06819564141873
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,3,1-1942,12,34,2,0,14,2.3186125680804253,0.0681944872964831
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,1-9997,11,16,1,0,4,1.091032162308693,0.06818951014429331
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,12,0,12,12.273096486926079,0.06818386937181155
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,8,1-3509,1,35,2,0,14,2.3186125680804253,0.06624607337372644
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,13,1-7991,18,46,3,0,2,3.0455160811543465,0.06620687132944232
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,7,1-18714,2,32,2,0,5,2.113790202885866,0.06605594384018332
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,18,400,24,0,105,26.38959426060319,0.06597398565150797
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,8,1-2423,1,79,4,0,52,5.183418110013008,0.0656128874685191
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,1-17835,1,17,1,0,5,1.1137902028858662,0.06551707075799212
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,18,1-20641,21,16,1,0,2,1.0455160811543465,0.06534475507214665
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,18,1-9963,21,116,7,0,24,7.546192973852158,0.06505338770562205
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,10,1-9496,8,39,2,0,23,2.5234349332749844,0.0647034598275637
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,8,1-6296,1,254,14,0,106,16.412352301180363,0.06461556024086756
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1-7019,15,107,6,0,40,6.910321623086929,0.06458244507557878
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,6,1-4020,4,37,2,0,17,2.386886689811945,0.06451045107599851
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,1,0,4,1.091032162308693,0.06417836248874664
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,4,1-8826,14,123,7,0,39,7.887563582509756,0.06412653319113623
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,4,1-3052,14,166,9,0,67,10.524788718670607,0.0634023416787386
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,17,1-7481,20,33,2,0,4,2.091032162308693,0.0633646109790513
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,6,1.1365482434630394,0.06314156908127996
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,1,1-8400,9,33,2,0,3,2.0682741217315197,0.06267497338580363
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,8,163,9,0,53,10.206176150590181,0.06261457761098271
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,21,1-8127,13,32,2,0,0,2.0,0.0625
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1-1258,15,435,25,0,96,27.18477189540863,0.062493728495192254
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,5,18,1,0,5,1.1137902028858662,0.06187723349365923
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,21,142,8,0,31,8.70549925789237,0.061306332802058945
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,8,1-7140,1,397,22,0,99,24.25304601714015,0.06109079601294748
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,8,1-6181,1,659,34,0,269,40.1219129152596,0.060883024150621544
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,15,1-5744,4,18,1,0,4,1.091032162308693,0.06061289790603849
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,7,53,3,0,9,3.204822365194559,0.06046834651310489
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,1,1-0001,15,17,1,0,0,1.0,0.058823529411764705
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,18,1-9740,21,34,2,0,0,2.0,0.058823529411764705
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,4,1-7993,14,24,1,0,18,1.4096447303891182,0.05873519709954659
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,18,1-6980,21,128,7,0,19,7.432402770966291,0.05806564664817415
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,23,1-5549,10,35,2,0,1,2.0227580405771732,0.05779308687363352
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,17,1-1833,20,124,7,0,7,7.159306284040213,0.05773634100032429
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,6,1-5891,4,96,5,0,21,5.477918852120638,0.05706165470958998
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,8,100,5,0,31,5.70549925789237,0.0570549925789237
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,6,1-19448,4,45,2,0,24,2.5461929738521576,0.056582066085603504
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,22,MLG51,3,248,13,0,45,14.024111825972795,0.05654883800795482
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,4,1-9277,14,48,2,0,31,2.7054992578923702,0.05636456787275771
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,2,1-6061,11,40,2,0,11,2.2503384463489056,0.05625846115872264
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,13,245,13,0,31,13.70549925789237,0.055940813297519876
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,7,119,6,0,26,6.591709055006504,0.055392513067281546
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,16,MLG48,6,159,8,0,22,8.500676892697811,0.05346337668363403
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,23,1-0272,10,111,5,0,41,5.9330796636641026,0.05345116814111804
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,13,1-11350,18,100,5,0,15,5.3413706086575985,0.05341370608657599
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,6,MLG08,4,107,5,0,28,5.6372251361608505,0.052684347066923834
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,17,1-1836,20,20,1,0,2,1.0455160811543465,0.052275804057717326
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,11,MLG65,9,201,10,0,20,10.455160811543465,0.0520157254305645
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,5,1-7182,5,22,1,0,6,1.1365482434630394,0.05166128379377452
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,17,20,1,0,1,1.0227580405771732,0.051137902028858664
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,8,1-9609,1,25,1,0,12,1.2730964869260788,0.05092385947704315
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,7,279,12,0,96,14.18477189540863,0.050841476327629496
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,14,258,11,0,91,13.070981692522764,0.05066271973846033
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,17,1-7042,20,117,5,0,37,5.84204750135541,0.04993202992611461
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,2,0,13,2.295854527503252,0.04990988103267939
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,8,72,3,0,23,3.5234349332749844,0.04893659629548589
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1-6734,15,44,2,0,6,2.1365482434630394,0.04855791462415999
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,13,1-8488,18,23,1,0,5,1.1137902028858662,0.04842566099503766
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,7,117,5,0,29,5.659983176738024,0.048375924587504476
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,8,76,3,0,26,3.591709055006504,0.04725932967113821
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,2,0,9,2.204822365194559,0.04691111415307572
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,8,55,2,0,25,2.568951014429331,0.04670820026235147
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,22,1-6919,3,43,2,0,0,2.0,0.046511627906976744
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,8,549,21,0,188,25.278511628508568,0.04604464777506114
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,5,0,199,9.528850074857473,0.04603309214906992
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,8,322,12,0,124,14.821997031569481,0.0460310466818928
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,4,0,15,4.3413706086575985,0.045698637985869456
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,3,1-8541,12,232,10,0,26,10.591709055006504,0.045653918340545274
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,8,75,3,0,18,3.409644730389118,0.045461929738521575
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,4,1-7066,14,23,1,0,2,1.0455160811543465,0.045457220919754196
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,5,1-6216,5,45,2,0,2,2.0455160811543465,0.045455912914541034
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,6,1-6240,4,698,26,0,238,31.41641365736723,0.04500918862086996
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,3,1-3589,12,27,1,0,9,1.204822365194559,0.044623050562761446
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,18,1-4747,21,25,1,0,5,1.1137902028858662,0.04455160811543465
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,8,MLG02,1,320,11,0,134,14.049577437341213,0.043904929491691294
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,20,1-7152,7,109,4,0,34,4.77377337962389,0.04379608605159532
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,6,1-1770,4,35,1,0,23,1.5234349332749844,0.043526712379285265
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,23,1-8285,10,72,3,0,4,3.091032162308693,0.0429310022542874
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,8,414,15,0,118,17.68544878810644,0.04271847533359044
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,8,1-8988,1,29,1,0,10,1.2275804057717323,0.042330358819714906
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,14,1-6909,16,36,1,0,22,1.5006768926978111,0.04168546924160586
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,16,1-5167,6,24,1,0,0,1.0,0.041666666666666664
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,13,1-5981,18,28,1,0,7,1.1593062840402126,0.04140379585857902
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,20,1-8267,7,133,5,0,16,5.364128649234772,0.04033179435514866
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,18,1-5172,21,120,4,0,34,4.77377337962389,0.03978144483019908
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,2,1-8084,11,82,3,0,11,3.2503384463489056,0.039638273735962265
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,7,89,3,0,23,3.5234349332749844,0.03958915655365151
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,22,1-7058,3,80,3,0,7,3.1593062840402126,0.039491328550502657
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,18,1-8421,21,109,4,0,11,4.250338446348906,0.038993930700448674
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,6,1-7752,4,29,1,0,4,1.091032162308693,0.037621798700299754
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,7,66,2,0,21,2.477918852120638,0.037544225032130875
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,23,1-9286,10,81,3,0,1,3.0227580405771732,0.037318000500952755
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,18,1-5626,21,125,4,0,29,4.659983176738024,0.03727986541390419
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,7,31,1,0,6,1.1365482434630394,0.03666284656332385
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,8,1-9887,1,36,1,0,13,1.295854527503252,0.035995959097312555
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,23,MLG37,10,116,4,0,7,4.159306284040213,0.03585608865551908
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,14,1-9818,16,28,1,0,0,1.0,0.03571428571428571
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,8,1-7744,1,37,1,0,14,1.3186125680804253,0.03563817751568717
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,3,146,5,0,8,5.182064324617386,0.03549359126450264
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,15,1-9739,17,31,1,0,4,1.091032162308693,0.035194585880925576
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,13,1-1850,18,30,1,0,2,1.0455160811543465,0.034850536038478215
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,8,74,2,0,25,2.568951014429331,0.03471555424904501
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-8021,15,1-8021,17,58,2,0,0,2.0,0.034482758620689655
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,4,309,5,0,246,10.598477981984615,0.03429928149509584
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,11,30,1,0,1,1.0227580405771732,0.034091934685905774
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,18,1-9500,21,33,1,0,5,1.1137902028858662,0.03375121826926867
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,23,1-18709,10,33,1,0,5,1.1137902028858662,0.03375121826926867
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,8,151,4,0,48,5.092385947704315,0.033724410249697453
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,21,52,1,0,33,1.7510153390467167,0.03367337190474455
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,11,1-9137,9,111,3,0,32,3.7282572984695435,0.033587903589815706
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,22,1-10539,3,63,2,0,5,2.113790202885866,0.033552225442632796
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-9955,2,1-9955,11,60,2,0,0,2.0,0.03333333333333333
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,7,156,4,0,49,5.115143988281488,0.032789384540265955
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,18,1-8493,21,38,1,0,10,1.2275804057717323,0.03230474752030874
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,8,1-18234,1,43,1,0,17,1.386886689811945,0.03225317883283593
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,8,1-4417,1,151,4,0,36,4.819289460778236,0.031915824243564477
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,18,1-6228,21,48,1,0,23,1.5234349332749844,0.031738227776562176
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,3,38,1,0,9,1.204822365194559,0.03170585171564629
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,20,1-7807,7,239,6,0,55,7.251692231744528,0.03034180850102313
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,1,86,2,0,26,2.591709055006504,0.03013615180240121
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,12,1-8172,19,40,1,0,8,1.1820643246173859,0.029551608115434648
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,21,72-12387,13,71,2,0,3,2.0682741217315197,0.029130621432838306
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,10,1-18423,8,47,1,0,13,1.295854527503252,0.027571372925601106
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,18,1-5877,21,79,2,0,6,2.1365482434630394,0.027044914474215687
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,14,1-9237,16,38,1,0,0,1.0,0.02631578947368421
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,8,179,3,0,70,4.593062840402126,0.025659568940794002
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,7,1-9578,2,42,1,0,3,1.0682741217315197,0.025435098136464756
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,11,MLG15,9,105,2,0,28,2.6372251361608505,0.025116429868198578
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,6,1-7819,4,59,1,0,21,1.477918852120638,0.02504947206984132
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,18,1-8397,21,51,1,0,12,1.2730964869260788,0.02496267621423684
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,8,1-19004,1,60,1,0,21,1.477918852120638,0.024631980868677298
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,2,1-8544,11,54,1,0,14,1.3186125680804253,0.024418751260748616
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,18,MLG35,21,49,1,0,8,1.1820643246173859,0.024123761726885427
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,8,1-0008,1,230,1,0,196,5.460575953125954,0.023741634578808495
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,19,54,1,0,12,1.2730964869260788,0.023575860869001458
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,21,MLG07,13,90,2,0,5,2.113790202885866,0.023486557809842958
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,8,1-7964,1,202,4,0,32,4.7282572984695435,0.023407214348859125
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,8,1-7527,1,1,0,0,1,0.022758040577173233,0.022758040577173233
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,21,1-10451,13,46,1,0,0,1.0,0.021739130434782608
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,11,1-8418,9,46,1,0,0,1.0,0.021739130434782608
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,15,MLG17,17,153,3,0,14,3.3186125680804253,0.021690278222747876
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,1,0,14,1.3186125680804253,0.021616599476728282
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,7,114,2,0,18,2.409644730389118,0.02113723447709753
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,13,155,3,0,5,3.113790202885866,0.020088969050876555
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,13,MLG11,18,87,1,0,30,1.682741217315197,0.019341853072588473
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,8,132,2,0,23,2.5234349332749844,0.019116931312689274
