Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
101,101,101,101,1-9892,4,14,1-9892,22,1,0,5,2.8492041528224945,0.12950927967374976
475,475,475,475,1-18234,2,12,1-18234,43,0,0,15,5.5476124584674835,0.12901424322017405
422,422,422,422,1-6878,2,12,1-6878,167,0,0,58,21.450768172740936,0.12844771360922716
291,291,291,291,MLG02,2,12,MLG02,320,0,0,111,41.05233219265938,0.12828853810206056
191,191,191,191,1-8328,6,3,1-8328,114,2,0,34,14.574588239192963,0.12784726525607862
300,300,300,300,1-4020,12,6,1-4020,37,1,0,10,4.698408305644989,0.12698400826067538
221,221,221,221,1-8023,20,23,1-8023,16,2,0,0,2.0,0.125
357,357,357,357,1-4760,13,15,1-4760,40,5,0,0,5.0,0.125
383,383,383,383,1-8551,6,3,1-8551,38,4,0,2,4.739681661128998,0.12472846476655257
109,109,109,109,1-9768,4,14,1-9768,241,16,0,38,30.05395156145096,0.12470519320104131
474,474,474,474,1-8400,11,22,1-8400,33,3,0,3,4.109522491693497,0.12453098459677263
225,225,225,225,1-9650,1,20,1-9650,25,2,0,3,3.1095224916934967,0.12438089966773987
122,122,122,122,MLG42,12,6,MLG42,14,1,0,2,1.7396816611289978,0.12426297579492841
552,552,552,552,MLG46,1,20,MLG46,17,1,0,3,2.1095224916934967,0.12408955833491157
44,44,44,44,1-5214,8,21,1-5214,40,2,0,8,4.958726644515991,0.12396816611289978
165,165,165,165,1-7721,11,22,1-7721,20,1,0,4,2.4793633222579956,0.12396816611289978
347,347,347,347,1-8188,17,19,1-8188,140,14,0,9,17.32856747508049,0.12377548196486064
559,559,559,559,1-5914,17,19,1-5914,3,0,0,1,0.3698408305644989,0.12328027685483296
360,360,360,360,1-6611,6,3,1-6611,89,6,0,13,10.807930797338486,0.12143742468919647
361,361,361,361,1-0008,2,12,1-0008,230,0,0,75,27.738062292337418,0.12060027083624965
363,363,363,363,1-10785,3,18,1-10785,279,22,0,31,33.465065747499466,0.11994647221325973
86,86,86,86,1-9345,12,6,1-9345,47,3,0,7,5.588885813951492,0.1189124641266275
176,176,176,176,1-8042,12,6,1-8042,52,1,0,14,6.177771627902985,0.11880330053659585
539,539,539,539,1-9436,1,20,1-9436,21,1,0,4,2.4793633222579956,0.1180649201075236
352,352,352,352,MLG63,14,17,MLG63,380,15,0,80,44.58726644515991,0.11733491169778924
51,51,51,51,1-9925,16,10,1-9925,93,6,0,13,10.807930797338486,0.11621430964880092
521,521,521,521,1-19549,14,17,1-19549,29,3,0,1,3.369840830564499,0.11620140795049996
239,239,239,239,1-7042,6,3,1-7042,117,1,0,34,13.574588239192963,0.11602212170250395
481,481,481,481,1-10038,17,19,1-10038,76,4,0,13,8.807930797338486,0.11589382628076955
130,130,130,130,1-1833,4,14,1-1833,124,4,0,28,14.35554325580597,0.11577051012746749
480,480,480,480,1-1005,9,8,1-1005,125,3,0,31,14.465065747499466,0.11572052597999573
94,94,94,94,1-3083,12,6,1-3083,78,6,0,8,8.958726644515991,0.11485546980148707
449,449,449,449,1-1935,13,15,1-1935,12,1,0,1,1.369840830564499,0.11415340254704158
458,458,458,458,1-7182,10,22,1-7182,22,1,0,4,2.4793633222579956,0.11269833282990889
394,394,394,394,1-2423,2,12,1-2423,79,0,0,24,8.876179933547974,0.1123567080195946
326,326,326,326,1-8826,6,3,1-8826,123,9,0,13,13.807930797338486,0.11225959997836167
313,313,313,313,1-7521,2,12,1-7521,10,0,0,3,1.1095224916934967,0.11095224916934968
167,167,167,167,1-4929,2,12,1-4929,10,0,0,3,1.1095224916934967,0.11095224916934968
156,156,156,156,1-8634,16,10,1-8634,10,0,0,3,1.1095224916934967,0.11095224916934968
453,453,453,453,1-8397,1,20,1-8397,51,0,0,15,5.5476124584674835,0.10877671487191144
207,207,207,207,1-7058,1,20,1-7058,80,5,0,10,8.698408305644989,0.10873010382056236
73,73,73,73,1-5355,20,23,1-5355,53,5,0,2,5.739681661128998,0.10829588039866034
431,431,431,431,1-7614,5,1,1-7614,72,0,0,21,7.766657441854477,0.10787024224797885
332,332,332,332,MLG78,8,21,MLG78,80,7,0,4,8.479363322257996,0.10599204152822495
198,198,198,198,1-9839,1,20,1-9839,20,1,0,3,2.1095224916934967,0.10547612458467484
231,231,231,231,1-8450,11,22,1-8450,52,4,0,4,5.479363322257996,0.10537237158188453
241,241,241,241,1-19448,12,6,1-19448,45,1,0,10,4.698408305644989,0.10440907345877753
488,488,488,488,1-11350,19,16,1-11350,100,4,0,17,10.287294119596481,0.10287294119596481
26,26,26,26,1-9907,11,22,1-9907,17,1,0,2,1.7396816611289978,0.10233421536052928
374,374,374,374,1-6919,17,19,1-6919,43,4,0,1,4.369840830564499,0.10162420536196509
256,256,256,256,1-9277,5,1,1-9277,48,0,0,13,4.807930797338486,0.10016522494455178
200,200,200,200,1-4634,2,12,1-4634,48,0,0,13,4.807930797338486,0.10016522494455178
553,553,553,553,1-5555,4,9,1-5555,10,1,0,0,1.0,0.1
314,314,314,314,1-3139,5,1,1-3139,93,0,0,25,9.246020764112473,0.09941957810873626
384,384,384,384,1-9270,20,23,1-9270,128,9,0,10,12.698408305644989,0.09920631488785148
336,336,336,336,1-1827,20,23,1-1827,24,2,0,1,2.369840830564499,0.09874336794018745
43,43,43,43,1-8705,18,21,1-8705,48,4,0,2,4.739681661128998,0.09874336794018745
370,370,370,370,MLG62,13,15,MLG62,525,37,0,40,51.793633222579956,0.09865453947158087
96,96,96,96,MLG37,1,20,MLG37,116,7,0,12,11.438089966773987,0.09860422385149989
351,351,351,351,1-19229,11,22,1-19229,38,3,0,2,3.739681661128998,0.09841267529286836
36,36,36,36,1-2714,13,15,1-2714,61,6,0,0,6.0,0.09836065573770492
261,261,261,261,1-1942,5,1,1-1942,34,0,0,9,3.32856747508049,0.0978990433847203
17,17,17,17,1-18603,7,5,1-18603,19,0,0,5,1.8492041528224945,0.09732653435907866
408,408,408,408,MLG53,3,18,MLG53,91,4,0,13,8.807930797338486,0.09679044832240094
27,27,27,27,1-18409,12,6,1-18409,22,1,0,3,2.1095224916934967,0.09588738598606804
273,273,273,273,1-3589,5,1,1-3589,27,0,0,7,2.5888858139514923,0.09588465977598119
432,432,432,432,1-6914,1,20,1-6914,73,5,0,5,6.8492041528224945,0.09382471442222595
500,500,500,500,1-0292,2,12,1-0292,99,0,0,25,9.246020764112473,0.09339414913244921
321,321,321,321,1-5172,20,23,1-5172,120,6,0,14,11.177771627902985,0.09314809689919154
15,15,15,15,1-8093,7,5,1-8093,4,0,0,1,0.3698408305644989,0.09246020764112473
508,508,508,508,1-8532,2,12,1-8532,4,0,0,1,0.3698408305644989,0.09246020764112473
527,527,527,527,1-5531,5,1,1-5531,8,0,0,2,0.7396816611289978,0.09246020764112473
563,563,563,563,1-21192,1,9,1-21192,4,0,0,1,0.3698408305644989,0.09246020764112473
557,557,557,557,1-9806,11,22,1-9806,8,0,0,2,0.7396816611289978,0.09246020764112473
304,304,304,304,1-19004,2,12,1-19004,60,0,0,15,5.5476124584674835,0.09246020764112473
113,113,113,113,1-4499,5,1,1-4499,12,0,0,3,1.1095224916934967,0.09246020764112473
205,205,205,205,1-8018,17,19,1-8018,58,2,0,9,5.32856747508049,0.09187185301862914
37,37,37,37,1-5508,6,3,1-5508,38,2,0,4,3.4793633222579956,0.09156219269099988
203,203,203,203,1-1250,8,21,1-1250,34,2,0,3,3.1095224916934967,0.09145654387333814
433,433,433,433,1-5654,11,22,1-5654,15,1,0,1,1.369840830564499,0.09132272203763327
81,81,81,81,1-7770,13,15,1-7770,11,1,0,0,1.0,0.09090909090909091
104,104,104,104,1-8267,6,3,1-8267,133,5,0,19,12.02697578072548,0.090428389328763
342,342,342,342,MLG65,11,22,MLG65,201,10,0,22,18.136498272418976,0.09023133468865162
373,373,373,373,1-6918,9,8,1-6918,43,2,0,5,3.8492041528224945,0.08951637564703475
40,40,40,40,1-7722,15,9,1-7722,60,5,0,1,5.369840830564499,0.08949734717607498
318,318,318,318,1-2324,2,12,1-2324,25,0,0,6,2.2190449833869934,0.08876179933547973
126,126,126,126,1-8488,14,17,1-8488,23,2,0,0,2.0,0.08695652173913043
34,34,34,34,1-6642,7,5,1-6642,36,2,0,3,3.1095224916934967,0.0863756247692638
201,201,201,201,1-9902,2,12,1-9902,30,0,0,7,2.5888858139514923,0.08629619379838308
513,513,513,513,1-8094,13,15,1-8094,58,5,0,0,5.0,0.08620689655172414
396,396,396,396,1-9963,20,23,1-9963,116,7,0,7,9.588885813951492,0.08266280874096114
72,72,72,72,1-9614,9,8,1-9614,30,1,0,4,2.4793633222579956,0.08264544407526651
482,482,482,482,1-4390,5,1,1-4390,45,0,0,10,3.698408305644989,0.08218685123655531
441,441,441,441,1-19166,5,1,1-19166,45,0,0,10,3.698408305644989,0.08218685123655531
132,132,132,132,1-9110,11,22,1-9110,29,2,0,1,2.369840830564499,0.08171864932981031
13,13,13,13,1-9805,3,18,1-9805,26,1,0,3,2.1095224916934967,0.08113548044974987
430,430,430,430,1-3141,20,23,1-3141,136,9,0,5,10.849204152822495,0.07977355994722422
452,452,452,452,1-8529,3,18,1-8529,56,0,0,12,4.438089966773987,0.07925160654953547
416,416,416,416,1-18203,4,14,1-18203,29,0,0,6,2.2190449833869934,0.07651879253058598
134,134,134,134,1-9465,13,15,1-9465,18,1,0,1,1.369840830564499,0.07610226836469439
438,438,438,438,MLG10,10,4,MLG10,60,3,0,4,4.479363322257996,0.07465605537096659
253,253,253,253,1-4649,5,1,1-4649,244,0,0,49,18.122200697660446,0.07427131433467396
421,421,421,421,1-8398,8,21,1-8398,54,4,0,0,4.0,0.07407407407407407
287,287,287,287,1-9836,7,5,1-9836,5,0,0,1,0.3698408305644989,0.07396816611289977
220,220,220,220,MLG73,2,12,MLG73,10,0,0,2,0.7396816611289978,0.07396816611289977
133,133,133,133,1-8576,2,12,1-8576,55,0,0,11,4.068249136209488,0.07396816611289977
538,538,538,538,1-9576,2,12,1-9576,10,0,0,2,0.7396816611289978,0.07396816611289977
442,442,442,442,MLG11,13,15,MLG11,87,6,0,1,6.369840830564499,0.07321656127085631
143,143,143,143,1-8928,10,4,1-8928,39,1,0,5,2.8492041528224945,0.07305651673903832
48,48,48,48,1-0405,17,19,1-0405,64,2,0,7,4.588885813951492,0.07170134084299207
22,22,22,22,1-7995,7,5,1-7995,14,1,0,0,1.0,0.07142857142857142
327,327,327,327,P-16616,20,23,P-16616,28,2,0,0,2.0,0.07142857142857142
447,447,447,447,1-7152,6,3,1-7152,109,4,0,10,7.698408305644989,0.07062759913435769
59,59,59,59,1-9331,4,14,1-9331,25,1,0,2,1.7396816611289978,0.06958726644515992
405,405,405,405,1-3104,5,1,1-3104,16,0,0,3,1.1095224916934967,0.06934515573084354
334,334,334,334,1-20641,10,18,1-20641,16,0,0,3,1.1095224916934967,0.06934515573084354
395,395,395,395,1-6787,9,8,1-6787,56,2,0,5,3.8492041528224945,0.06873578844325882
227,227,227,227,1-3068,6,3,1-3068,180,7,0,14,12.177771627902985,0.06765428682168324
224,224,224,224,1-9227,5,1,1-9227,801,0,0,146,53.99676126241684,0.06741168696930941
293,293,293,293,1-8066,2,12,1-8066,86,0,0,15,5.5476124584674835,0.06450712161008702
151,151,151,151,1-9870,9,8,1-9870,27,1,0,2,1.7396816611289978,0.0644326541158888
139,139,139,139,1-7863,3,18,1-7863,351,12,0,28,22.35554325580597,0.06369100642679763
403,403,403,403,1-1770,12,6,1-1770,35,0,0,6,2.2190449833869934,0.06340128523962839
490,490,490,490,1-3551,11,15,1-3551,6,0,0,1,0.3698408305644989,0.06164013842741648
362,362,362,362,1-1462,5,1,1-1462,192,0,0,32,11.834906578063965,0.06164013842741648
413,413,413,413,1-8314,3,18,1-8314,36,0,0,6,2.2190449833869934,0.06164013842741648
83,83,83,83,1-18423,15,9,1-18423,47,1,0,5,2.8492041528224945,0.0606213649536701
180,180,180,180,1-0037,20,23,1-0037,35,1,0,3,2.1095224916934967,0.06027207119124276
330,330,330,330,1-4531,5,1,1-4531,94,0,0,15,5.5476124584674835,0.059017153813483866
39,39,39,39,1-7467,20,23,1-7467,64,3,0,2,3.739681661128998,0.05843252595514059
355,355,355,355,1-9498,20,23,1-9498,64,3,0,2,3.739681661128998,0.05843252595514059
31,31,31,31,1-8938,15,9,1-8938,30,1,0,2,1.7396816611289978,0.05798938870429993
335,335,335,335,1-8910,5,1,1-8910,137,0,0,21,7.766657441854477,0.05669093023251443
55,55,55,55,1-8095,1,1,1-8095,46,0,0,7,2.5888858139514923,0.05628012639024983
276,276,276,276,1-9495,8,23,1-9495,18,1,0,0,1.0,0.05555555555555555
125,125,125,125,1-8622,2,12,1-8622,54,0,0,8,2.958726644515991,0.05479123415770354
223,223,223,223,1-0205,5,1,1-0205,34,0,0,5,1.8492041528224945,0.05438835743595572
98,98,98,98,1-8127,1,20,1-8127,32,1,0,2,1.7396816611289978,0.05436505191028118
349,349,349,349,1-3052,5,1,1-3052,166,0,0,24,8.876179933547974,0.053470963455108274
376,376,376,376,1-7874,5,1,1-7874,258,0,0,37,13.68411073088646,0.05303918887940488
555,555,555,555,1-3646,6,3,1-3646,7,0,0,1,0.3698408305644989,0.05283440436635699
70,70,70,70,1-2584,14,17,1-2584,36,0,0,5,1.8492041528224945,0.05136678202284707
202,202,202,202,1-8988,2,12,1-8988,29,0,0,4,1.4793633222579956,0.05101252835372399
110,110,110,110,72-18936,15,9,72-18936,20,1,0,0,1.0,0.05
129,129,129,129,1-2573,5,1,1-2573,37,0,0,5,1.8492041528224945,0.049978490616824175
243,243,243,243,1-1015,6,3,1-1015,155,0,0,20,7.396816611289978,0.04772139749219341
233,233,233,233,MLG07,1,20,MLG07,90,2,0,6,4.219044983386993,0.046878277593188813
142,142,142,142,P-16454,1,20,P-16454,8,0,0,1,0.3698408305644989,0.04623010382056236
84,84,84,84,1-18714,7,1,1-18714,32,0,0,4,1.4793633222579956,0.04623010382056236
461,461,461,461,1-9651,3,18,1-9651,38,1,0,2,1.7396816611289978,0.04578109634549994
393,393,393,393,1-7819,12,6,1-7819,59,0,0,7,2.5888858139514923,0.043879420575449024
390,390,390,390,MLG64,20,23,MLG64,245,9,0,4,10.479363322257996,0.04277291151942039
456,456,456,456,1-8186,7,5,1-8186,26,0,0,3,1.1095224916934967,0.04267394198821141
378,378,378,378,1-6561,20,23,1-6561,65,2,0,2,2.739681661128998,0.04214894863275381
52,52,52,52,72-12387,10,4,72-12387,71,0,0,8,2.958726644515991,0.04167220626078861
439,439,439,439,MLG72,4,14,MLG72,9,0,0,1,0.3698408305644989,0.041093425618277654
402,402,402,402,1-5744,2,12,1-5744,18,0,0,2,0.7396816611289978,0.041093425618277654
235,235,235,235,1-8113,3,18,1-8113,9,0,0,1,0.3698408305644989,0.041093425618277654
97,97,97,97,1-9237,4,14,1-9237,38,0,0,4,1.4793633222579956,0.038930613743631465
56,56,56,56,1-5877,14,17,1-5877,79,3,0,0,3.0,0.0379746835443038
111,111,111,111,1-19897,6,3,1-19897,53,0,0,5,1.8492041528224945,0.03489064439287726
67,67,67,67,1-7481,5,1,1-7481,33,0,0,3,1.1095224916934967,0.03362189368768172
108,108,108,108,1-9731,17,23,1-9731,11,0,0,1,0.3698408305644989,0.03362189368768172
298,298,298,298,1-7019,2,12,1-7019,107,0,0,9,3.32856747508049,0.031108107243742897
118,118,118,118,1-6543,6,3,1-6543,12,0,0,1,0.3698408305644989,0.03082006921370824
507,507,507,507,1-6909,14,17,1-6909,36,0,0,3,1.1095224916934967,0.03082006921370824
3,3,3,3,1-8222,2,12,1-8222,12,0,0,1,0.3698408305644989,0.03082006921370824
436,436,436,436,1-5161,12,20,1-5161,12,0,0,1,0.3698408305644989,0.03082006921370824
88,88,88,88,1-5626,3,18,1-5626,125,2,0,5,3.8492041528224945,0.030793633222579955
77,77,77,77,1-2153,3,18,1-2153,13,0,0,1,0.3698408305644989,0.02844929465880761
69,69,69,69,1-18498,10,4,1-18498,13,0,0,1,0.3698408305644989,0.02844929465880761
42,42,42,42,1-1207,1,20,1-1207,66,0,0,5,1.8492041528224945,0.028018244739734764
53,53,53,53,1-9850,1,20,1-9850,27,0,0,2,0.7396816611289978,0.02739561707885177
226,226,226,226,1-9996,6,3,1-9996,28,0,0,2,0.7396816611289978,0.026417202183178494
366,366,366,366,1-5163,8,21,1-5163,16,0,0,1,0.3698408305644989,0.02311505191028118
80,80,80,80,1-9115,20,23,1-9115,16,0,0,1,0.3698408305644989,0.02311505191028118
169,169,169,169,1-9606,10,4,1-9606,16,0,0,1,0.3698408305644989,0.02311505191028118
228,228,228,228,1-17835,10,4,1-17835,17,0,0,1,0.3698408305644989,0.021755342974382287
66,66,66,66,1-7536,1,20,1-7536,17,0,0,1,0.3698408305644989,0.021755342974382287
410,410,410,410,MLG12,3,18,MLG12,146,2,0,3,3.1095224916934967,0.021298099258174635
196,196,196,196,1-9646,17,19,1-9646,105,2,0,0,2.0,0.01904761904761905
93,93,93,93,1-20003,5,1,1-20003,21,0,0,1,0.3698408305644989,0.017611468122118994
54,54,54,54,1-8125,3,18,1-8125,21,0,0,1,0.3698408305644989,0.017611468122118994
163,163,163,163,1-9137,5,1,1-9137,111,0,0,5,1.8492041528224945,0.016659496872274724
193,193,193,193,1-9553,18,23,1-9553,23,0,0,1,0.3698408305644989,0.01608003611149995
468,468,468,468,1-6228,5,1,1-6228,48,0,0,2,0.7396816611289978,0.01541003460685412
20,20,20,20,1-5167,7,5,1-5167,24,0,0,1,0.3698408305644989,0.01541003460685412
28,28,28,28,1-10071,10,4,1-10071,30,0,0,1,0.3698408305644989,0.012328027685483297
181,181,181,181,1-8641,17,19,1-8641,30,0,0,1,0.3698408305644989,0.012328027685483297
195,195,195,195,1-2670,13,15,1-2670,104,0,0,3,1.1095224916934967,0.010668485497052852
19,19,19,19,1-2596,11,22,1-2596,35,0,0,1,0.3698408305644989,0.010566880873271397
356,356,356,356,1-9761,6,3,1-9761,35,0,0,1,0.3698408305644989,0.010566880873271397
76,76,76,76,1-8541,5,1,1-8541,232,0,0,6,2.2190449833869934,0.009564849066323248
420,420,420,420,1-8172,4,23,1-8172,40,0,0,1,0.3698408305644989,0.009246020764112472
50,50,50,50,1-8174,9,8,1-8174,45,0,0,1,0.3698408305644989,0.008218685123655532
418,418,418,418,1-6216,5,1,1-6216,45,0,0,1,0.3698408305644989,0.008218685123655532
7,7,7,7,1-8767,6,3,1-8767,48,0,0,1,0.3698408305644989,0.00770501730342706
369,369,369,369,1-6594,3,23,1-6594,70,0,0,1,0.3698408305644989,0.0052834404366356984
258,258,258,258,1-9516,5,1,1-9516,76,0,0,1,0.3698408305644989,0.004866326717953933
186,186,186,186,72-11994,3,18,72-11994,8,0,0,0,0.0,0.0
116,116,116,116,1-20047,3,18,1-20047,20,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,5,1-10951,1,0,0,0,0.0,0.0
379,379,379,379,1-4640,5,1,1-4640,87,0,0,0,0.0,0.0
60,60,60,60,1-18202,10,4,1-18202,23,0,0,0,0.0,0.0
79,79,79,79,1-9739,14,17,1-9739,31,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,15,1-17645,9,0,0,0,0.0,0.0
147,147,147,147,1-17657,13,15,1-17657,8,0,0,0,0.0,0.0
38,38,38,38,1-2104,17,19,1-2104,36,0,0,0,0.0,0.0
372,372,372,372,1-6916,5,1,1-6916,43,0,0,0,0.0,0.0
75,75,75,75,1-8401,3,18,1-8401,57,0,0,0,0.0,0.0
45,45,45,45,1-9444,12,6,1-9444,24,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,5,1-19568,2,0,0,0,0.0,0.0
23,23,23,23,1-2025,6,3,1-2025,41,0,0,0,0.0,0.0
561,561,561,561,1-9455,17,19,1-9455,2,0,0,0,0.0,0.0
178,178,178,178,1-7525,17,19,1-7525,6,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,14,1-7599,3,0,0,0,0.0,0.0
247,247,247,247,1-20467,12,6,1-20467,13,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,21,1-10978,1,0,0,0,0.0,0.0
503,503,503,503,1-9076,8,21,1-9076,9,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,4,1-10922,1,0,0,0,0.0,0.0
159,159,159,159,1-10696,18,23,1-10696,24,0,0,0,0.0,0.0
46,46,46,46,1-8566,1,20,1-8566,5,0,0,0,0.0,0.0
455,455,455,455,1-17790,2,12,1-17790,5,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,14,1-6931,1,0,0,0,0.0,0.0
496,496,496,496,1-3176,14,17,1-3176,3,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
289,289,289,289,1-1592,5,1,1-1592,32,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,4,1-3178,6,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,21,1-3033,7,0,0,0,0.0,0.0
323,323,323,323,1-3647,15,9,1-3647,5,0,0,0,0.0,0.0
25,25,25,25,1-9607,14,17,1-9607,19,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,20,1-8352,1,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,1,1-18735,27,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,14,1-3175,6,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,14,1-19839,13,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,19,1-10232,5,0,0,0,0.0,0.0
229,229,229,229,1-4361,13,15,1-4361,10,0,0,0,0.0,0.0
284,284,284,284,1-4136,3,18,1-4136,5,0,0,0,0.0,0.0
240,240,240,240,MLG33,19,23,MLG33,20,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,21,1-0022,18,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,15,1-10948,2,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,5,1-9253,24,0,0,0,0.0,0.0
460,460,460,460,1-7993,1,20,1-7993,24,0,0,0,0.0,0.0
16,16,16,16,1-9955,12,6,1-9955,60,0,0,0,0.0,0.0
185,185,185,185,1-8906,13,15,1-8906,15,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,15,1-5406,10,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,5,1-8021,58,0,0,0,0.0,0.0
457,457,457,457,1-8503,5,1,1-8503,16,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,9,1-8623,5,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,9,1-8020,56,0,0,0,0.0,0.0
61,61,61,61,1-7341,3,18,1-7341,110,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,20,1-0001,17,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,4,1-19924,1,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,15,1-10698,6,0,0,0,0.0,0.0
523,523,523,523,1-9861,3,18,1-9861,8,0,0,0,0.0,0.0
425,425,425,425,1-6006,5,1,1-6006,57,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,21,1-6971,10,0,0,0,0.0,0.0
492,492,492,492,1-6028,2,4,1-6028,2,0,0,0,0.0,0.0
491,491,491,491,MLG09,20,23,MLG09,125,0,0,0,0.0,0.0
49,49,49,49,1-2178,11,22,1-2178,12,0,0,0,0.0,0.0
515,515,515,515,1-6531,3,18,1-6531,27,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,22,1-3519,27,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,9,1-19598,11,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,14,1-9034,3,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,9,1-21195,1,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,4,1-2869,9,0,0,0,0.0,0.0
90,90,90,90,1-19222,3,18,1-19222,15,0,0,0,0.0,0.0
41,41,41,41,1-7509,2,12,1-7509,40,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,21,1-7527,1,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,19,1-19927,1,0,0,0,0.0,0.0
