Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
46,46,46,46,46,1-8566,14,7,1-8566,5,1,0,0,1.0,0.2
277,277,277,277,277,1-4051,4,10,1-4051,5,1,0,0,1.0,0.2
265,265,265,265,265,1-11330,5,14,1-11330,14,1,0,2,2.794498085975647,0.19960700614111765
88,88,88,88,88,1-5626,17,12,1-5626,125,5,0,22,24.739478945732117,0.19791583156585693
2,2,2,2,2,MLG17,11,17,MLG17,153,14,0,18,30.150482773780823,0.19706197891360014
345,345,345,345,345,1-1131,5,20,1-1131,138,18,0,10,26.972490429878235,0.1954528292020162
152,152,152,152,152,1-9500,17,12,1-9500,33,1,0,6,6.383494257926941,0.19343921993718002
90,90,90,90,90,1-19222,16,5,1-19222,15,2,0,1,2.8972490429878235,0.19314993619918824
13,13,13,13,13,1-9805,15,9,1-9805,26,5,0,0,5.0,0.19230769230769232
338,338,338,338,338,1-6296,20,18,1-6296,254,11,0,42,48.684459805488586,0.19167110159641176
428,428,428,428,428,1-2701,16,1,1-2701,61,0,0,13,11.664237558841705,0.19121700916133944
510,510,510,510,510,1-3206,11,17,1-3206,45,5,0,4,8.588996171951294,0.19086658159891765
67,67,67,67,67,1-7481,2,21,1-7481,33,0,0,7,6.280743300914764,0.19032555457317468
1,1,1,1,1,1-9185,2,21,1-9185,31,5,0,1,5.8972490429878235,0.1902338400963814
220,220,220,220,220,MLG73,10,6,MLG73,10,1,0,1,1.8972490429878235,0.18972490429878236
76,76,76,76,76,1-8541,4,10,1-8541,232,6,0,42,43.684459805488586,0.1882950853684853
374,374,374,374,374,1-6919,4,10,1-6919,43,0,0,9,8.075241386890411,0.18779631132303282
416,416,416,416,416,1-18203,6,13,1-18203,29,0,0,6,5.383494257926941,0.1856377330319635
367,367,367,367,367,1-8544,13,6,1-8544,54,10,0,0,10.0,0.18518518518518517
511,511,511,511,511,1-9697,16,21,1-9697,20,1,0,3,3.6917471289634705,0.18458735644817353
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,49,43.96520310640335,0.18395482471298474
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,25,22.431226074695587,0.18236769166419176
359,359,359,359,359,1-4417,20,18,1-4417,151,6,0,24,27.533977031707764,0.18234421875303156
539,539,539,539,539,1-9436,13,15,1-9436,21,2,0,2,3.794498085975647,0.18069038504645937
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,8,7.177992343902588,0.1794498085975647
323,323,323,323,323,1-3647,2,21,1-3647,5,0,0,1,0.8972490429878235,0.1794498085975647
444,444,444,444,444,1-3217,5,20,1-3217,5,0,0,1,0.8972490429878235,0.1794498085975647
432,432,432,432,432,1-6914,4,10,1-6914,73,5,0,9,13.075241386890411,0.17911289571082756
513,513,513,513,513,1-8094,10,6,1-8094,58,5,0,6,10.383494257926941,0.17902576306770587
328,328,328,328,328,1-9497,13,15,1-9497,150,15,0,13,26.664237558841705,0.17776158372561138
206,206,206,206,206,1-9752,20,18,1-9752,22,3,0,1,3.8972490429878235,0.1771476837721738
222,222,222,222,222,1-4149,4,10,1-4149,16,1,0,2,2.794498085975647,0.17465613037347794
457,457,457,457,457,1-8503,15,9,1-8503,16,1,0,2,2.794498085975647,0.17465613037347794
487,487,487,487,487,1-6900,10,6,1-6900,67,8,0,4,11.588996171951294,0.17297009211867603
293,293,293,293,293,1-8066,12,18,1-8066,86,5,0,11,14.869739472866058,0.17290394735890766
319,319,319,319,319,1-3584,14,7,1-3584,26,0,0,5,4.486245214939117,0.17254789288227373
42,42,42,42,42,1-1207,5,20,1-1207,66,6,0,6,11.383494257926941,0.17247718572616577
27,27,27,27,27,1-18409,17,12,1-18409,22,2,0,2,3.794498085975647,0.17247718572616577
226,226,226,226,226,1-9996,17,12,1-9996,28,3,0,2,4.794498085975647,0.17123207449913025
54,54,54,54,54,1-8125,2,21,1-8125,21,0,0,4,3.588996171951294,0.17090457961672828
210,210,210,210,210,1-7842,14,7,1-7842,21,0,0,4,3.588996171951294,0.17090457961672828
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,22,19.739478945732117,0.16871349526266766
520,520,520,520,520,1-2034,1,23,1-2034,16,0,0,3,2.6917471289634705,0.1682341955602169
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,14,12.561486601829529,0.16528271844512538
101,101,101,101,101,1-9892,5,20,1-9892,22,0,0,4,3.588996171951294,0.16313618963414972
521,521,521,521,521,1-19549,7,11,1-19549,29,2,0,3,4.6917471289634705,0.16178438375736104
261,261,261,261,261,1-1942,5,20,1-1942,34,1,0,5,5.486245214939117,0.16136015338056228
452,452,452,452,452,1-8529,18,7,1-8529,56,9,0,0,9.0,0.16071428571428573
24,24,24,24,24,1-7140,20,18,1-7140,397,22,0,46,63.27345597743988,0.1593789823109317
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,21,18.842229902744293,0.1583380664096159
113,113,113,113,113,1-4499,4,10,1-4499,12,1,0,1,1.8972490429878235,0.15810408691565195
502,502,502,502,502,1-20012,13,15,1-20012,12,1,0,1,1.8972490429878235,0.15810408691565195
294,294,294,294,294,1-3509,20,18,1-3509,35,1,0,5,5.486245214939117,0.15674986328397478
517,517,517,517,517,1-18028,9,14,1-18028,309,34,0,16,48.355984687805176,0.1564918598310847
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,27,24.225724160671234,0.15529310359404638
291,291,291,291,291,MLG02,20,18,MLG02,320,19,0,34,49.506467461586,0.15470771081745624
125,125,125,125,125,1-8622,2,21,1-8622,54,2,0,7,8.280743300914764,0.15334709816508824
176,176,176,176,176,1-8042,14,7,1-8042,52,7,0,1,7.8972490429878235,0.151870173903612
413,413,413,413,413,1-8314,1,23,1-8314,36,0,0,6,5.383494257926941,0.14954150716463724
178,178,178,178,178,1-7525,2,21,1-7525,6,0,0,1,0.8972490429878235,0.14954150716463724
278,278,278,278,278,1-10762,16,5,1-10762,6,0,0,1,0.8972490429878235,0.14954150716463724
25,25,25,25,25,1-9607,11,17,1-9607,19,1,0,2,2.794498085975647,0.14707884663029722
395,395,395,395,395,1-6787,13,15,1-6787,56,1,0,8,8.177992343902588,0.14603557756968907
215,215,215,215,215,1-19839,4,10,1-19839,13,1,0,1,1.8972490429878235,0.14594223407598642
179,179,179,179,179,1-4052,15,21,1-4052,13,1,0,1,1.8972490429878235,0.14594223407598642
474,474,474,474,474,1-8400,10,6,1-8400,33,3,0,2,4.794498085975647,0.1452878207871408
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,61,54.73219162225723,0.14365404625264366
450,450,450,450,450,1-2297,5,20,1-2297,25,0,0,4,3.588996171951294,0.14355984687805176
514,514,514,514,514,1-11206,9,14,1-11206,14,2,0,0,2.0,0.14285714285714285
383,383,383,383,383,1-8551,7,1,1-8551,38,0,0,6,5.383494257926941,0.14167090152439318
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,6,5.383494257926941,0.14167090152439318
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,17,15.253233730793,0.1399379241357156
347,347,347,347,347,1-8188,6,13,1-8188,140,7,0,14,19.56148660182953,0.13972490429878234
421,421,421,421,421,1-8398,17,21,1-8398,54,3,0,5,7.486245214939117,0.1386341706470207
388,388,388,388,388,MLG49,2,21,MLG49,185,13,0,14,25.56148660182953,0.1381701978477272
242,242,242,242,242,1-20791,18,4,1-20791,13,0,0,2,1.794498085975647,0.138038314305819
128,128,128,128,128,1-19286,2,21,1-19286,40,1,0,5,5.486245214939117,0.13715613037347793
493,493,493,493,493,1-1836,14,7,1-1836,20,0,0,3,2.6917471289634705,0.13458735644817352
543,543,543,543,543,1-5803,18,6,1-5803,15,2,0,0,2.0,0.13333333333333333
61,61,61,61,61,1-7341,17,12,1-7341,110,1,0,15,14.458735644817352,0.1314430513165214
544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.8972490429878235,0.12817843471254622
512,512,512,512,512,1-3033,10,6,1-3033,7,0,0,1,0.8972490429878235,0.12817843471254622
279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,2,1.794498085975647,0.12817843471254622
306,306,306,306,306,1-18377,2,21,1-18377,14,0,0,2,1.794498085975647,0.12817843471254622
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,1,0.8972490429878235,0.12817843471254622
182,182,182,182,182,1-7752,12,8,1-7752,29,1,0,3,3.6917471289634705,0.1273016251366714
531,531,531,531,531,1-5891,5,20,1-5891,96,5,0,8,12.177992343902588,0.12685408691565195
351,351,351,351,351,1-19229,2,21,1-19229,38,3,0,2,4.794498085975647,0.126171002262517
186,186,186,186,186,72-11994,7,11,72-11994,8,1,0,0,1.0,0.125
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,5,4.486245214939117,0.1246179226371977
34,34,34,34,34,1-6642,1,23,1-6642,36,0,0,5,4.486245214939117,0.1246179226371977
410,410,410,410,410,MLG12,14,7,MLG12,146,10,0,9,18.07524138689041,0.12380302319787953
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,3,2.6917471289634705,0.12235214222561229
451,451,451,451,451,1-4098,2,21,1-4098,16,1,0,1,1.8972490429878235,0.11857806518673897
39,39,39,39,39,1-7467,2,21,1-7467,64,3,0,5,7.486245214939117,0.11697258148342371
304,304,304,304,304,1-19004,5,20,1-19004,60,7,0,0,7.0,0.11666666666666667
83,83,83,83,83,1-18423,14,7,1-18423,47,0,0,6,5.383494257926941,0.11454243101972214
84,84,84,84,84,1-18714,4,10,1-18714,32,0,0,4,3.588996171951294,0.11215613037347794
334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,2,1.794498085975647,0.11215613037347794
45,45,45,45,45,1-9444,19,16,1-9444,24,0,0,3,2.6917471289634705,0.11215613037347794
238,238,238,238,238,1-9855,1,23,1-9855,8,0,0,1,0.8972490429878235,0.11215613037347794
127,127,127,127,127,1-9643,7,11,1-9643,8,0,0,1,0.8972490429878235,0.11215613037347794
337,337,337,337,337,1-18613,5,20,1-18613,25,1,0,2,2.794498085975647,0.11177992343902587
489,489,489,489,489,1-9578,2,21,1-9578,42,2,0,3,4.6917471289634705,0.11170826497532073
66,66,66,66,66,1-7536,4,10,1-7536,17,1,0,1,1.8972490429878235,0.11160288488163668
403,403,403,403,403,1-1770,2,21,1-1770,35,2,0,2,3.794498085975647,0.10841423102787563
392,392,392,392,392,1-9609,20,18,1-9609,25,0,0,3,2.6917471289634705,0.10766988515853881
26,26,26,26,26,1-9907,13,15,1-9907,17,0,0,2,1.794498085975647,0.10555871093974394
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,2,1.794498085975647,0.10555871093974394
145,145,145,145,145,MLG06,2,21,MLG06,18,1,0,1,1.8972490429878235,0.10540272461043464
180,180,180,180,180,1-0037,1,23,1-0037,35,0,0,4,3.588996171951294,0.10254274777003697
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,6,5.383494257926941,0.10157536335711209
40,40,40,40,40,1-7722,18,4,1-7722,60,6,0,0,6.0,0.1
327,327,327,327,327,P-16616,5,20,P-16616,28,1,0,2,2.794498085975647,0.09980350307055882
439,439,439,439,439,MLG72,5,20,MLG72,9,0,0,1,0.8972490429878235,0.09969433810975817
235,235,235,235,235,1-8113,15,9,1-8113,9,0,0,1,0.8972490429878235,0.09969433810975817
136,136,136,136,136,1-9549,2,21,1-9549,18,0,0,2,1.794498085975647,0.09969433810975817
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,2,1.794498085975647,0.09969433810975817
348,348,348,348,348,1-17758,18,4,1-17758,40,2,0,2,3.794498085975647,0.09486245214939118
17,17,17,17,17,1-18603,8,3,1-18603,19,0,0,2,1.794498085975647,0.09444726768292878
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,12,10.766988515853882,0.09444726768292878
409,409,409,409,409,1-9645,6,13,1-9645,69,1,0,6,6.383494257926941,0.09251440953517305
233,233,233,233,233,MLG07,1,11,MLG07,90,2,0,7,8.280743300914764,0.09200825889905294
81,81,81,81,81,1-7770,16,5,1-7770,11,1,0,0,1.0,0.09090909090909091
96,96,96,96,96,MLG37,14,7,MLG37,116,6,0,5,10.486245214939117,0.09039866564602687
41,41,41,41,41,1-7509,1,23,1-7509,40,0,0,4,3.588996171951294,0.08972490429878235
528,528,528,528,528,1-6718,6,23,1-6718,20,0,0,2,1.794498085975647,0.08972490429878235
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.8972490429878235,0.08972490429878235
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,11,9.869739472866058,0.08891657182762215
365,365,365,365,365,MLG48,2,21,MLG48,159,6,0,9,14.075241386890411,0.08852353073515982
36,36,36,36,36,1-2714,5,20,1-2714,61,0,0,6,5.383494257926941,0.0882540042283105
377,377,377,377,377,1-7213,11,17,1-7213,23,2,0,0,2.0,0.08695652173913043
56,56,56,56,56,1-5877,17,12,1-5877,79,5,0,2,6.794498085975647,0.08600630488576769
263,263,263,263,263,1-6927,1,23,1-6927,179,0,0,17,15.253233730793,0.08521359626141341
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,4,3.588996171951294,0.08346502725468126
126,126,126,126,126,1-8488,2,21,1-8488,23,1,0,1,1.8972490429878235,0.08248908882555754
529,529,529,529,529,1-6217,8,3,1-6217,44,0,0,4,3.588996171951294,0.08156809481707486
161,161,161,161,161,MLG41,1,23,MLG41,66,0,0,6,5.383494257926941,0.08156809481707486
59,59,59,59,59,1-9331,11,17,1-9331,25,2,0,0,2.0,0.08
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,4,3.588996171951294,0.07975547048780653
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,2,1.794498085975647,0.07802165591198465
427,427,427,427,427,1-9379,1,23,1-9379,58,0,0,5,4.486245214939117,0.07734905542998478
247,247,247,247,247,1-20467,13,15,1-20467,13,1,0,0,1.0,0.07692307692307693
468,468,468,468,468,1-6228,4,10,1-6228,48,0,0,4,3.588996171951294,0.07477075358231862
49,49,49,49,49,1-2178,10,6,1-2178,12,0,0,1,0.8972490429878235,0.07477075358231862
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,4,3.588996171951294,0.07324481983574069
143,143,143,143,143,1-8928,5,20,1-8928,39,1,0,2,2.794498085975647,0.07165379707629864
22,22,22,22,22,1-7995,2,11,1-7995,14,1,0,0,1.0,0.07142857142857142
77,77,77,77,77,1-2153,9,14,1-2153,13,0,0,1,0.8972490429878235,0.0690191571529095
146,146,146,146,146,1-7453,10,6,1-7453,13,0,0,1,0.8972490429878235,0.0690191571529095
133,133,133,133,133,1-8576,20,18,1-8576,55,2,0,2,3.794498085975647,0.06899087429046631
475,475,475,475,475,1-18234,7,18,1-18234,43,2,0,1,2.8972490429878235,0.06737788472064705
273,273,273,273,273,1-3589,1,23,1-3589,27,0,0,2,1.794498085975647,0.06646289207317212
257,257,257,257,257,1-9504,20,18,1-9504,30,1,0,1,1.8972490429878235,0.06324163476626078
202,202,202,202,202,1-8988,1,23,1-8988,29,0,0,2,1.794498085975647,0.061879244343987824
361,361,361,361,361,1-0008,20,18,1-0008,230,3,0,12,13.766988515853882,0.059856471808060356
433,433,433,433,433,1-5654,5,20,1-5654,15,0,0,1,0.8972490429878235,0.0598166028658549
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,2,1.794498085975647,0.05788703503147248
442,442,442,442,442,MLG11,18,4,MLG11,87,5,0,0,5.0,0.05747126436781609
196,196,196,196,196,1-9646,15,9,1-9646,105,6,0,0,6.0,0.05714285714285714
453,453,453,453,453,1-8397,11,21,1-8397,51,2,0,1,2.8972490429878235,0.056808804764467126
169,169,169,169,169,1-9606,10,1,1-9606,16,0,0,1,0.8972490429878235,0.05607806518673897
200,200,200,200,200,1-4634,1,23,1-4634,48,0,0,3,2.6917471289634705,0.05607806518673897
98,98,98,98,98,1-8127,12,8,1-8127,32,0,0,2,1.794498085975647,0.05607806518673897
87,87,87,87,87,MLG35,1,23,MLG35,49,0,0,3,2.6917471289634705,0.05493361487680552
500,500,500,500,500,1-0292,1,23,1-0292,99,0,0,6,5.383494257926941,0.05437872987804991
19,19,19,19,19,1-2596,20,18,1-2596,35,1,0,1,1.8972490429878235,0.054207115513937816
163,163,163,163,163,1-9137,9,16,1-9137,111,4,0,2,5.794498085975647,0.05220268545924006
346,346,346,346,346,MLG32,1,23,MLG32,52,0,0,3,2.6917471289634705,0.05176436786468212
251,251,251,251,251,1-7268,16,23,1-7268,70,0,0,4,3.588996171951294,0.051271373885018484
298,298,298,298,298,1-7019,1,23,1-7019,107,0,0,6,5.383494257926941,0.05031303044791534
402,402,402,402,402,1-5744,9,23,1-5744,18,0,0,1,0.8972490429878235,0.049847169054879084
74,74,74,74,74,1-8124,4,10,1-8124,18,0,0,1,0.8972490429878235,0.049847169054879084
174,174,174,174,174,MLG38,1,23,MLG38,77,0,0,4,3.588996171951294,0.04661033989547135
48,48,48,48,48,1-0405,13,4,1-0405,64,2,0,1,2.8972490429878235,0.04526951629668474
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,3,2.6917471289634705,0.04486245214939118
7,7,7,7,7,1-8767,6,13,1-8767,48,1,0,1,1.8972490429878235,0.03952602172891299
52,52,52,52,52,72-12387,13,15,72-12387,71,1,0,2,2.794498085975647,0.03935912797148799
20,20,20,20,20,1-5167,2,21,1-5167,24,0,0,1,0.8972490429878235,0.03738537679115931
29,29,29,29,29,1-18735,7,11,1-18735,27,1,0,0,1.0,0.037037037037037035
201,201,201,201,201,1-9902,5,20,1-9902,30,1,0,0,1.0,0.03333333333333333
71,71,71,71,71,1-6532,12,23,1-6532,27,0,0,1,0.8972490429878235,0.03323144603658606
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,1,0.8972490429878235,0.03323144603658606
491,491,491,491,491,MLG09,2,21,MLG09,125,3,0,1,3.8972490429878235,0.03117799234390259
560,560,560,560,560,1-0027,1,23,1-0027,29,0,0,1,0.8972490429878235,0.030939622171993912
78,78,78,78,78,1-4088,2,21,1-4088,30,0,0,1,0.8972490429878235,0.02990830143292745
79,79,79,79,79,1-9739,10,6,1-9739,31,0,0,1,0.8972490429878235,0.02894351751573624
216,216,216,216,216,1-9887,5,20,1-9887,36,1,0,0,1.0,0.027777777777777776
464,464,464,464,464,1-10060,2,21,1-10060,36,1,0,0,1.0,0.027777777777777776
164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,1,0.8972490429878235,0.026389677734935984
418,418,418,418,418,1-6216,4,10,1-6216,45,0,0,1,0.8972490429878235,0.01993886762195163
184,184,184,184,184,1-8074,1,23,1-8074,145,0,0,3,2.6917471289634705,0.01856377330319635
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.8972490429878235,0.01692922722618535
268,268,268,268,268,MLG44,7,23,MLG44,59,0,0,1,0.8972490429878235,0.015207610898098703
47,47,47,47,47,1-19547,7,23,1-19547,66,0,0,1,0.8972490429878235,0.013594682469512478
369,369,369,369,369,1-6594,1,23,1-6594,70,0,0,1,0.8972490429878235,0.012817843471254621
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,1,0.8972490429878235,0.012637310464617232
313,313,313,313,313,1-7521,7,20,1-7521,10,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
548,548,548,548,548,1-3087,18,4,1-3087,26,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,20,1-4926,4,0,0,0,0.0,0.0
195,195,195,195,195,1-2670,19,23,1-2670,104,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,13,1-10232,5,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
31,31,31,31,31,1-8938,9,23,1-8938,30,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,23,1-5653,11,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
552,552,552,552,552,MLG46,1,23,MLG46,17,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
469,469,469,469,469,1-8578,19,11,1-8578,11,0,0,0,0.0,0.0
110,110,110,110,110,72-18936,1,23,72-18936,20,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,17,1-19927,1,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
549,549,549,549,549,1-4842,7,20,1-4842,6,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,20,1-10951,1,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,10,1-19567,2,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,21,1-2104,36,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
551,551,551,551,551,1-9838,9,20,1-9838,3,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,0,0.0,0.0
504,504,504,504,504,1-5425,19,23,1-5425,17,0,0,0,0.0,0.0
476,476,476,476,476,1-19205,11,17,1-19205,12,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,4,1-9806,8,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,0,0.0,0.0
155,155,155,155,155,1-9447,4,10,1-9447,7,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,0,0.0,0.0
142,142,142,142,142,P-16454,6,8,P-16454,8,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,21,1-4136,5,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,6,1-3175,6,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,17,1-18563,8,0,0,0,0.0,0.0
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,4,1-7182,22,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,7,1-10922,1,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,21,1-8020,56,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,7,1-8021,58,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,1,1-18202,23,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,21,1-3265,19,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
538,538,538,538,538,1-9576,7,20,1-9576,10,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,0,0.0,0.0
465,465,465,465,465,1-5913,16,20,1-5913,14,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,8,1-7527,1,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,23,1-9076,9,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,10,1-7599,3,0,0,0,0.0,0.0
137,137,137,137,137,1-1972,1,23,1-1972,32,0,0,0,0.0,0.0
167,167,167,167,167,1-4929,5,20,1-4929,10,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,23,1-9861,8,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,21,1-2025,41,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,21,1-5424,5,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,17,1-10071,30,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
472,472,472,472,472,1-9518,14,23,1-9518,22,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
460,460,460,460,460,1-7993,11,23,1-7993,24,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,4,1-4847,2,0,0,0,0.0,0.0
467,467,467,467,467,1-13247,8,3,1-13247,29,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,14,1-5406,10,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,6,1-3521,22,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,17,1-18498,13,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,21,1-10698,6,0,0,0,0.0,0.0
308,308,308,308,308,1-6743,1,23,1-6743,58,0,0,0,0.0,0.0
116,116,116,116,116,1-20047,13,23,1-20047,20,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,10,1-3519,27,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
