Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
156,156,156,156,156,156,156,156,1-8634,6,14,1-8634,10,1,0,2,1.9153890013694763,0.19153890013694763
198,198,198,198,198,198,198,198,1-9839,15,9,1-9839,20,2,0,4,3.8307780027389526,0.19153890013694763
348,348,348,348,348,348,348,348,1-17758,10,21,1-17758,40,4,0,8,7.661556005477905,0.19153890013694763
41,41,41,41,41,41,41,41,1-7509,10,21,1-7509,40,3,0,10,7.576945006847382,0.18942362517118455
532,532,532,532,532,532,532,532,1-19447,6,14,1-19447,15,1,0,4,2.8307780027389526,0.18871853351593018
410,410,410,410,410,410,410,410,MLG12,21,4,MLG12,146,16,0,25,27.442362517118454,0.18796138710355106
80,80,80,80,80,80,80,80,1-9115,4,12,1-9115,16,3,0,0,3.0,0.1875
74,74,74,74,74,74,74,74,1-8124,8,20,1-8124,18,2,0,3,3.3730835020542145,0.1873935278919008
149,149,149,149,149,149,149,149,MLG58,12,19,MLG58,71,11,0,5,13.28847250342369,0.18716158455526324
210,210,210,210,210,210,210,210,1-7842,11,8,1-7842,21,3,0,2,3.9153890013694763,0.18644709530330839
343,343,343,343,343,343,343,343,1-4319,5,7,1-4319,163,12,0,40,30.307780027389526,0.18593730078153084
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,10,0,4,11.830778002738953,0.18485590629279613
498,498,498,498,498,498,498,498,1-19915,23,16,1-19915,62,5,0,14,11.407723009586334,0.18399553241268282
369,369,369,369,369,369,369,369,1-6594,23,16,1-6594,70,0,0,28,12.815446019172668,0.18307780027389525
455,455,455,455,455,455,455,455,1-17790,11,8,1-17790,5,0,0,2,0.9153890013694763,0.18307780027389525
4,4,4,4,4,4,4,4,1-6240,11,8,1-6240,698,105,0,49,127.42703053355217,0.18256021566411484
354,354,354,354,354,354,354,354,1-9417,5,7,1-9417,76,7,0,15,13.865417510271072,0.18243970408251411
131,131,131,131,131,131,131,131,1-9283,11,8,1-9283,235,36,0,15,42.86541751027107,0.1824060319586003
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.4576945006847382,0.18221181258559227
292,292,292,292,292,292,292,292,1-9997,20,15,1-9997,16,2,0,2,2.9153890013694763,0.18221181258559227
342,342,342,342,342,342,342,342,MLG65,13,6,MLG65,201,28,0,18,36.23850101232529,0.1802910498125636
248,248,248,248,248,248,248,248,1-2400,19,5,1-2400,49,7,0,4,8.830778002738953,0.18021995923957046
438,438,438,438,438,438,438,438,MLG10,10,21,MLG10,60,3,0,17,10.780806511640549,0.17968010852734248
117,117,117,117,117,117,117,117,1-0358,13,6,1-0358,22,3,0,2,3.9153890013694763,0.1779722273349762
328,328,328,328,328,328,328,328,1-9497,2,18,1-9497,150,11,0,34,26.561613023281097,0.1770774201552073
395,395,395,395,395,395,395,395,1-6787,13,6,1-6787,56,9,0,2,9.915389001369476,0.1770605178815978
230,230,230,230,230,230,230,230,1-3089,6,14,1-3089,16,1,0,4,2.8307780027389526,0.17692362517118454
228,228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,3,0,0,3.0,0.17647058823529413
133,133,133,133,133,133,133,133,1-8576,17,10,1-8576,55,6,0,8,9.661556005477905,0.17566465464505282
514,514,514,514,514,514,514,514,1-11206,21,4,1-11206,14,2,0,1,2.457694500684738,0.17554960719176702
265,265,265,265,265,265,265,265,1-11330,6,14,1-11330,14,2,0,1,2.457694500684738,0.17554960719176702
534,534,534,534,534,534,534,534,1-9457,5,7,1-9457,11,1,0,2,1.9153890013694763,0.17412627285177057
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,3,0,1,3.457694500684738,0.1728847250342369
353,353,353,353,353,353,353,353,MLG50,10,21,MLG50,319,40,0,33,55.10391852259636,0.17273955649716727
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,30,0,17,37.78080651164055,0.17251509822666916
88,88,88,88,88,88,88,88,1-5626,23,16,1-5626,125,6,0,34,21.561613023281097,0.17249290418624877
132,132,132,132,132,132,132,132,1-9110,21,4,1-9110,29,5,0,0,5.0,0.1724137931034483
416,416,416,416,416,416,416,416,1-18203,2,18,1-18203,29,5,0,0,5.0,0.1724137931034483
68,68,68,68,68,68,68,68,1-7845,8,20,1-7845,36,3,0,7,6.203861504793167,0.17232948624425465
441,441,441,441,441,441,441,441,1-19166,4,12,1-19166,45,5,0,6,7.746167004108429,0.17213704453574286
281,281,281,281,281,281,281,281,1-9995,3,13,1-9995,24,0,0,9,4.119250506162643,0.1716354377567768
392,392,392,392,392,392,392,392,1-9609,2,18,1-9609,25,2,0,5,4.288472503423691,0.17153890013694764
148,148,148,148,148,148,148,148,1-0001,12,19,1-0001,17,2,0,2,2.9153890013694763,0.17149347066879272
86,86,86,86,86,86,86,86,1-9345,15,9,1-9345,47,3,0,11,8.03463950753212,0.17094977675600254
329,329,329,329,329,329,329,329,1-1317,5,7,1-1317,414,24,0,102,70.68483906984329,0.17073632625566013
333,333,333,333,333,333,333,333,1-11329,13,9,1-11329,14,1,0,3,2.3730835020542145,0.1695059644324439
481,481,481,481,481,481,481,481,1-10038,3,9,1-10038,76,6,0,15,12.865417510271072,0.169281809345672
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,7,0,9,11.119250506162643,0.1684734925176158
39,39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,3,0,17,10.780806511640549,0.16845010174438357
112,112,112,112,112,112,112,112,1-10698,15,9,1-10698,6,1,0,0,1.0,0.16666666666666666
402,402,402,402,402,402,402,402,1-5744,10,21,1-5744,18,3,0,0,3.0,0.16666666666666666
542,542,542,542,542,542,542,542,1-1191,13,6,1-1191,53,7,0,4,8.830778002738953,0.16661845288186702
445,445,445,445,445,445,445,445,1-6538,11,8,1-6538,44,5,0,5,7.288472503423691,0.16564710235053842
84,84,84,84,84,84,84,84,1-18714,7,11,1-18714,32,3,0,5,5.288472503423691,0.16526476573199034
93,93,93,93,93,93,93,93,1-20003,2,18,1-20003,21,3,0,1,3.457694500684738,0.16465211908022562
207,207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,3,0,22,13.06927901506424,0.163365987688303
480,480,480,480,480,480,480,480,1-1005,20,15,1-1005,125,16,0,9,20.119250506162643,0.16095400404930116
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,17,0,4,18.830778002738953,0.16094682053623036
288,288,288,288,288,288,288,288,1-8590,8,20,1-8590,24,2,0,4,3.8307780027389526,0.15961575011412302
255,255,255,255,255,255,255,255,1-9946,8,20,1-9946,12,1,0,2,1.9153890013694763,0.15961575011412302
466,466,466,466,466,466,466,466,1-5981,22,8,1-5981,28,4,0,1,4.457694500684738,0.15920337502445495
371,371,371,371,371,371,371,371,1-1580,22,3,1-1580,400,15,0,106,63.515617072582245,0.1587890426814556
509,509,509,509,509,509,509,509,1-18935,22,20,1-18935,30,2,0,6,4.746167004108429,0.1582055668036143
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,12,0,61,39.91936454176903,0.15716285252664972
352,352,352,352,352,352,352,352,MLG63,20,15,MLG63,380,40,0,42,59.223169028759,0.1558504448125237
224,224,224,224,224,224,224,224,1-9227,7,11,1-9227,801,67,0,124,123.75411808490753,0.15449952320213176
389,389,389,389,389,389,389,389,1-0278,20,15,1-0278,79,9,0,7,12.203861504793167,0.15447925955434388
182,182,182,182,182,182,182,182,1-7752,12,19,1-7752,29,4,0,1,4.457694500684738,0.15371360347188753
334,334,334,334,334,334,334,334,1-20641,17,10,1-20641,16,2,0,1,2.457694500684738,0.15360590629279613
278,278,278,278,278,278,278,278,1-10762,2,18,1-10762,6,0,0,2,0.9153890013694763,0.15256483356157938
490,490,490,490,490,490,490,490,1-3551,16,13,1-3551,6,0,0,2,0.9153890013694763,0.15256483356157938
551,551,551,551,551,551,551,551,1-9838,14,1,1-9838,3,0,0,1,0.45769450068473816,0.15256483356157938
28,28,28,28,28,28,28,28,1-10071,12,19,1-10071,30,0,0,10,4.576945006847382,0.15256483356157938
347,347,347,347,347,347,347,347,1-8188,12,19,1-8188,140,19,0,5,21.28847250342369,0.1520605178815978
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,1,3.457694500684738,0.1503345435080321
30,30,30,30,30,30,30,30,1-8418,17,10,1-8418,46,6,0,2,6.915389001369476,0.1503345435080321
192,192,192,192,192,192,192,192,1-9770,20,13,1-9770,50,2,0,12,7.492334008216858,0.14984668016433716
76,76,76,76,76,76,76,76,1-8541,22,3,1-8541,232,20,0,32,34.64622402191162,0.14933717250823975
233,233,233,233,233,233,233,233,MLG07,12,19,MLG07,90,12,0,3,13.373083502054214,0.14858981668949128
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,4,0,0,4.0,0.14814814814814814
401,401,401,401,401,401,401,401,1-7204,23,9,1-7204,26,2,0,4,3.8307780027389526,0.14733761548995972
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,4,6.830778002738953,0.14533570218593517
45,45,45,45,45,45,45,45,1-9444,4,12,1-9444,24,3,0,1,3.457694500684738,0.14407060419519743
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,9,0,5,11.28847250342369,0.14289205700536317
555,555,555,555,555,555,555,555,1-3646,13,6,1-3646,7,1,0,0,1.0,0.14285714285714285
307,307,307,307,307,307,307,307,1-5530,12,19,1-5530,7,1,0,0,1.0,0.14285714285714285
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,0,1.0,0.14285714285714285
172,172,172,172,172,172,172,172,1-8573,14,7,1-8573,184,14,0,26,25.900057017803192,0.14076117944458258
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,4,0,5,6.288472503423691,0.13974383340941535
135,135,135,135,135,135,135,135,1-9712,6,14,1-9712,10,0,0,3,1.3730835020542145,0.13730835020542145
351,351,351,351,351,351,351,351,1-19229,4,12,1-19229,38,2,0,7,5.203861504793167,0.1369437238103465
96,96,96,96,96,96,96,96,MLG37,4,12,MLG37,116,7,0,19,15.696195513010025,0.13531203028456917
33,33,33,33,33,33,33,33,1-7991,18,17,1-7991,46,3,0,7,6.203861504793167,0.13486655445202536
24,24,24,24,24,24,24,24,1-7140,9,1,1-7140,397,5,0,106,53.515617072582245,0.13480004300398551
431,431,431,431,431,431,431,431,1-7614,5,7,1-7614,72,1,0,19,9.696195513010025,0.13466938212513924
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,9,0,2,9.915389001369476,0.13399174326174967
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,0,4.0,0.13333333333333333
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,0,4.0,0.13333333333333333
433,433,433,433,433,433,433,433,1-5654,4,12,1-5654,15,2,0,0,2.0,0.13333333333333333
543,543,543,543,543,543,543,543,1-5803,18,19,1-5803,15,2,0,0,2.0,0.13333333333333333
81,81,81,81,81,81,81,81,1-7770,13,6,1-7770,11,1,0,1,1.4576945006847382,0.13251768188043075
324,324,324,324,324,324,324,324,1-6734,14,16,1-6734,44,4,0,4,5.830778002738953,0.13251768188043075
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,5,0,20,14.153890013694763,0.13227934592238097
429,429,429,429,429,429,429,429,1-6693,2,18,1-6693,98,6,0,15,12.865417510271072,0.13127977051297013
512,512,512,512,512,512,512,512,1-3033,6,14,1-3033,7,0,0,2,0.9153890013694763,0.1307698573384966
517,517,517,517,517,517,517,517,1-18028,10,21,1-18028,309,17,0,50,39.88472503423691,0.12907678004607415
53,53,53,53,53,53,53,53,1-9850,20,15,1-9850,27,3,0,1,3.457694500684738,0.12806275928461994
463,463,463,463,463,463,463,463,1-1989,11,20,1-1989,46,4,0,4,5.830778002738953,0.12675604353780331
1,1,1,1,1,1,1,1,1-9185,6,14,1-9185,31,3,0,2,3.9153890013694763,0.1263028710119186
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
527,527,527,527,527,527,527,527,1-5531,6,2,1-5531,8,1,0,0,1.0,0.125
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
515,515,515,515,515,515,515,515,1-6531,7,11,1-6531,27,2,0,3,3.3730835020542145,0.12492901859460054
495,495,495,495,495,495,495,495,MLG08,17,10,MLG08,107,11,0,5,13.28847250342369,0.12419133180769805
540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,3,0,4,4.830778002738953,0.12386610263433212
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,3,0,18,11.238501012325287,0.1235000111244537
226,226,226,226,226,226,226,226,1-9996,17,10,1-9996,28,3,0,1,3.457694500684738,0.12348908931016922
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,2,0,1,2.457694500684738,0.1228847250342369
336,336,336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,2,2.9153890013694763,0.12147454172372818
436,436,436,436,436,436,436,436,1-5161,22,3,1-5161,12,1,0,1,1.4576945006847382,0.12147454172372818
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,10,0,4,11.830778002738953,0.12072222451774442
62,62,62,62,62,62,62,62,1-9818,6,14,1-9818,28,2,0,3,3.3730835020542145,0.12046726793050766
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,3,6.3730835020542145,0.1202468585293248
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,2,1.9153890013694763,0.11971181258559227
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,7,0,28,19.81544601917267,0.11865536538426748
61,61,61,61,61,61,61,61,1-7341,21,4,1-7341,110,12,0,2,12.915389001369476,0.11741262728517705
319,319,319,319,319,319,319,319,1-3584,22,23,1-3584,26,3,0,0,3.0,0.11538461538461539
175,175,175,175,175,175,175,175,1-4910,5,7,1-4910,4,0,0,1,0.45769450068473816,0.11442362517118454
520,520,520,520,520,520,520,520,1-2034,2,5,1-2034,16,0,0,4,1.8307780027389526,0.11442362517118454
451,451,451,451,451,451,451,451,1-4098,8,20,1-4098,16,0,0,4,1.8307780027389526,0.11442362517118454
471,471,471,471,471,471,471,471,1-9794,6,14,1-9794,46,2,0,7,5.203861504793167,0.11312742401724277
37,37,37,37,37,37,37,37,1-5508,10,21,1-5508,38,2,0,5,4.288472503423691,0.11285453956378133
27,27,27,27,27,27,27,27,1-18409,3,13,1-18409,22,2,0,1,2.457694500684738,0.11171338639476082
44,44,44,44,44,44,44,44,1-5214,7,11,1-5214,40,4,0,1,4.457694500684738,0.11144236251711845
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,2,8.915389001369476,0.11144236251711845
315,315,315,315,315,315,315,315,1-1769,5,7,1-1769,89,9,0,2,9.915389001369476,0.1114088651839267
191,191,191,191,191,191,191,191,1-8328,19,5,1-8328,114,4,0,19,12.696195513010025,0.1113701360790353
235,235,235,235,235,235,235,235,1-8113,3,13,1-8113,9,1,0,0,1.0,0.1111111111111111
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,0,1.0,0.1111111111111111
239,239,239,239,239,239,239,239,1-7042,21,4,1-7042,117,6,0,15,12.865417510271072,0.10996083342112027
188,188,188,188,188,188,188,188,1-20167,2,18,1-20167,56,2,0,9,6.119250506162643,0.10927233046719007
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,21,0,110,71.3463950753212,0.10826463592613232
412,412,412,412,412,412,412,412,1-6858,5,19,1-6858,23,2,0,1,2.457694500684738,0.10685628263846687
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,1,7.457694500684738,0.10653849286692484
91,91,91,91,91,91,91,91,72-12171,4,12,72-12171,19,2,0,0,2.0,0.10526315789473684
97,97,97,97,97,97,97,97,1-9237,12,19,1-9237,38,4,0,0,4.0,0.10526315789473684
25,25,25,25,25,25,25,25,1-9607,12,19,1-9607,19,2,0,0,2.0,0.10526315789473684
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,4,0,14,10.407723009586334,0.10512851524834681
271,271,271,271,271,271,271,271,1-7897,3,13,1-7897,95,4,0,13,9.950028508901596,0.10473714219896417
22,22,22,22,22,22,22,22,1-7995,3,13,1-7995,14,1,0,1,1.4576945006847382,0.10412103576319558
489,489,489,489,489,489,489,489,1-9578,6,14,1-9578,42,2,0,5,4.288472503423691,0.10210648817675454
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,8,0,3,9.373083502054214,0.10188134241363277
51,51,51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.457694500684738,0.10169563979230901
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,4,0,2,4.915389001369476,0.10031406125243829
107,107,107,107,107,107,107,107,1-6971,3,13,1-6971,10,1,0,0,1.0,0.1
293,293,293,293,293,293,293,293,1-8066,9,1,1-8066,86,6,0,5,8.28847250342369,0.09637758724911269
294,294,294,294,294,294,294,294,1-3509,13,1,1-3509,35,1,0,5,3.288472503423691,0.09395635724067689
167,167,167,167,167,167,167,167,1-4929,3,8,1-4929,10,0,0,2,0.9153890013694763,0.09153890013694763
444,444,444,444,444,444,444,444,1-3217,4,12,1-3217,5,0,0,1,0.45769450068473816,0.09153890013694763
165,165,165,165,165,165,165,165,1-7721,17,10,1-7721,20,0,0,4,1.8307780027389526,0.09153890013694763
284,284,284,284,284,284,284,284,1-4136,1,23,1-4136,5,0,0,1,0.45769450068473816,0.09153890013694763
111,111,111,111,111,111,111,111,1-19897,17,10,1-19897,53,3,0,4,4.830778002738953,0.09114675476865948
457,457,457,457,457,457,457,457,1-8503,17,10,1-8503,16,1,0,1,1.4576945006847382,0.09110590629279613
100,100,100,100,100,100,100,100,1-19598,5,7,1-19598,11,1,0,0,1.0,0.09090909090909091
36,36,36,36,36,36,36,36,1-2714,3,13,1-2714,61,5,0,1,5.457694500684738,0.08947040165056948
98,98,98,98,98,98,98,98,1-8127,21,4,1-8127,32,1,0,4,2.8307780027389526,0.08846181258559227
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,3,0,11,8.03463950753212,0.08829274184101231
506,506,506,506,506,506,506,506,1-6227,1,23,1-6227,52,0,0,10,4.576945006847382,0.08801817320860349
522,522,522,522,522,522,522,522,1-5282,21,4,1-5282,17,1,0,1,1.4576945006847382,0.08574673533439636
387,387,387,387,387,387,387,387,1-10539,1,23,1-10539,63,4,0,3,5.3730835020542145,0.08528703971514626
143,143,143,143,143,143,143,143,1-8928,8,20,1-8928,39,1,0,5,3.288472503423691,0.08431980778009464
140,140,140,140,140,140,140,140,1-2294,20,15,1-2294,75,4,0,5,6.288472503423691,0.0838463000456492
118,118,118,118,118,118,118,118,1-6543,12,19,1-6543,12,1,0,0,1.0,0.08333333333333333
19,19,19,19,19,19,19,19,1-2596,3,13,1-2596,35,2,0,2,2.9153890013694763,0.08329682861055647
105,105,105,105,105,105,105,105,1-1258,23,16,1-1258,435,15,0,45,35.59625253081322,0.08183046558807636
134,134,134,134,134,134,134,134,1-9465,2,18,1-9465,18,1,0,1,1.4576945006847382,0.08098302781581879
413,413,413,413,413,413,413,413,1-8314,18,17,1-8314,36,2,0,2,2.9153890013694763,0.08098302781581879
291,291,291,291,291,291,291,291,MLG02,9,1,MLG02,320,14,0,26,25.900057017803192,0.08093767818063498
326,326,326,326,326,326,326,326,1-8826,7,11,1-8826,123,9,0,2,9.915389001369476,0.08061291871032095
359,359,359,359,359,359,359,359,1-4417,9,1,1-4417,151,1,0,24,11.984668016433716,0.07936866236048819
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,3,0,15,9.865417510271072,0.07892334008216859
456,456,456,456,456,456,456,456,1-8186,14,2,1-8186,26,2,0,0,2.0,0.07692307692307693
69,69,69,69,69,69,69,69,1-18498,4,12,1-18498,13,1,0,0,1.0,0.07692307692307693
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,3,0,0,3.0,0.07692307692307693
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,3,0,1,3.457694500684738,0.07683765557077196
10,10,10,10,10,10,10,10,1-7964,14,2,1-7964,202,10,0,12,15.492334008216858,0.07669472281295474
381,381,381,381,381,381,381,381,1-2335,1,23,1-2335,145,7,0,9,11.119250506162643,0.07668448624939754
475,475,475,475,475,475,475,475,1-18234,9,1,1-18234,43,1,0,5,3.288472503423691,0.0764761047307835
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,1,0,11,6.03463950753212,0.07638784186749518
3,3,3,3,3,3,3,3,1-8222,12,19,1-8222,12,0,0,2,0.9153890013694763,0.07628241678078969
549,549,549,549,549,549,549,549,1-4842,3,13,1-4842,6,0,0,1,0.45769450068473816,0.07628241678078969
516,516,516,516,516,516,516,516,1-5036,4,19,1-5036,14,1,0,0,1.0,0.07142857142857142
168,168,168,168,168,168,168,168,1-9655,19,5,1-9655,27,1,0,2,1.9153890013694763,0.07094033338405469
373,373,373,373,373,373,373,373,1-6918,7,11,1-6918,43,3,0,0,3.0,0.06976744186046512
54,54,54,54,54,54,54,54,1-8125,22,3,1-8125,21,1,0,1,1.4576945006847382,0.06941402384213038
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,1,0,2,1.9153890013694763,0.06604789659894746
216,216,216,216,216,216,216,216,1-9887,9,1,1-9887,36,1,0,3,2.3730835020542145,0.06591898616817263
187,187,187,187,187,187,187,187,1-7321,11,8,1-7321,7,0,0,1,0.45769450068473816,0.0653849286692483
231,231,231,231,231,231,231,231,1-8450,10,21,1-8450,52,2,0,3,3.3730835020542145,0.0648669904241195
513,513,513,513,513,513,513,513,1-8094,22,3,1-8094,58,1,0,6,3.746167004108429,0.06458908627773154
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,1,12.457694500684738,0.06323702792225755
83,83,83,83,83,83,83,83,1-18423,17,10,1-18423,47,2,0,2,2.9153890013694763,0.06202955322062716
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,1,0,26,12.900057017803192,0.062019504893284574
26,26,26,26,26,26,26,26,1-9907,11,8,1-9907,17,1,0,0,1.0,0.058823529411764705
487,487,487,487,487,487,487,487,1-6900,1,23,1-6900,67,3,0,2,3.9153890013694763,0.05843864181148472
303,303,303,303,303,303,303,303,1-8157,1,23,1-8157,75,3,0,3,4.3730835020542145,0.058307780027389525
304,304,304,304,304,304,304,304,1-19004,14,2,1-19004,60,3,0,1,3.457694500684738,0.05762824167807897
17,17,17,17,17,17,17,17,1-18603,4,12,1-18603,19,1,0,0,1.0,0.05263157894736842
539,539,539,539,539,539,539,539,1-9436,1,23,1-9436,21,1,0,0,1.0,0.047619047619047616
79,79,79,79,79,79,79,79,1-9739,15,9,1-9739,31,1,0,1,1.4576945006847382,0.04702240324789478
78,78,78,78,78,78,78,78,1-4088,10,21,1-4088,30,0,0,3,1.3730835020542145,0.04576945006847381
274,274,274,274,274,274,274,274,1-0033,12,19,1-0033,10,0,0,1,0.45769450068473816,0.04576945006847381
518,518,518,518,518,518,518,518,1-1850,1,23,1-1850,30,0,0,3,1.3730835020542145,0.04576945006847381
553,553,553,553,553,553,553,553,1-5555,13,6,1-5555,10,0,0,1,0.45769450068473816,0.04576945006847381
220,220,220,220,220,220,220,220,MLG73,18,1,MLG73,10,0,0,1,0.45769450068473816,0.04576945006847381
137,137,137,137,137,137,137,137,1-1972,10,21,1-1972,32,1,0,1,1.4576945006847382,0.04555295314639807
50,50,50,50,50,50,50,50,1-8174,2,18,1-8174,45,2,0,0,2.0,0.044444444444444446
130,130,130,130,130,130,130,130,1-1833,16,22,1-1833,124,5,0,1,5.457694500684738,0.044013665328102726
126,126,126,126,126,126,126,126,1-8488,10,23,1-8488,23,1,0,0,1.0,0.043478260869565216
417,417,417,417,417,417,417,417,1-10451,21,4,1-10451,46,1,0,2,1.9153890013694763,0.04163889133411905
101,101,101,101,101,101,101,101,1-9892,15,14,1-9892,22,0,0,2,0.9153890013694763,0.041608590971339836
458,458,458,458,458,458,458,458,1-7182,16,22,1-7182,22,0,0,2,0.9153890013694763,0.041608590971339836
40,40,40,40,40,40,40,40,1-7722,18,17,1-7722,60,2,0,1,2.457694500684738,0.0409615750114123
87,87,87,87,87,87,87,87,MLG35,1,23,MLG35,49,2,0,0,2.0,0.04081632653061224
164,164,164,164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,3,1.3730835020542145,0.040384808883947486
419,419,419,419,419,419,419,419,1-6692,1,23,1-6692,71,1,0,4,2.8307780027389526,0.03987011271463314
199,199,199,199,199,199,199,199,MLG39,1,23,MLG39,23,0,0,2,0.9153890013694763,0.03979952179867288
335,335,335,335,335,335,335,335,1-8910,7,11,1-8910,137,3,0,5,5.288472503423691,0.038601989076085336
42,42,42,42,42,42,42,42,1-1207,20,15,1-1207,66,2,0,1,2.457694500684738,0.03723779546492027
491,491,491,491,491,491,491,491,MLG09,21,4,MLG09,125,4,0,1,4.457694500684738,0.03566155600547791
77,77,77,77,77,77,77,77,1-2153,6,14,1-2153,13,0,0,1,0.45769450068473816,0.035207269283441395
247,247,247,247,247,247,247,247,1-20467,2,18,1-20467,13,0,0,1,0.45769450068473816,0.035207269283441395
361,361,361,361,361,361,361,361,1-0008,9,1,1-0008,230,2,0,13,7.950028508901596,0.03456534134305042
418,418,418,418,418,418,418,418,1-6216,10,21,1-6216,45,1,0,1,1.4576945006847382,0.032393211126327516
0,0,0,0,0,0,0,0,72-0103,9,1,72-0103,71,1,0,2,1.9153890013694763,0.02697730987844333
34,34,34,34,34,34,34,34,1-6642,17,10,1-6642,36,0,0,2,0.9153890013694763,0.02542747226026323
23,23,23,23,23,23,23,23,1-2025,9,1,1-2025,41,1,0,0,1.0,0.024390243902439025
374,374,374,374,374,374,374,374,1-6919,16,22,1-6919,43,1,0,0,1.0,0.023255813953488372
197,197,197,197,197,197,197,197,1-8646,9,1,1-8646,20,0,0,1,0.45769450068473816,0.022884725034236907
240,240,240,240,240,240,240,240,MLG33,13,23,MLG33,20,0,0,1,0.45769450068473816,0.022884725034236907
529,529,529,529,529,529,529,529,1-6217,5,7,1-6217,44,0,0,2,0.9153890013694763,0.020804295485669918
20,20,20,20,20,20,20,20,1-5167,16,22,1-5167,24,0,0,1,0.45769450068473816,0.019070604195197422
75,75,75,75,75,75,75,75,1-8401,2,18,1-8401,57,1,0,0,1.0,0.017543859649122806
273,273,273,273,273,273,273,273,1-3589,7,1,1-3589,27,0,0,1,0.45769450068473816,0.01695164817350882
16,16,16,16,16,16,16,16,1-9955,14,2,1-9955,60,1,0,0,1.0,0.016666666666666666
467,467,467,467,467,467,467,467,1-13247,1,23,1-13247,29,0,0,1,0.45769450068473816,0.0157825689891289
181,181,181,181,181,181,181,181,1-8641,3,13,1-8641,30,0,0,1,0.45769450068473816,0.01525648335615794
70,70,70,70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,1,0.45769450068473816,0.012713736130131615
55,55,55,55,55,55,55,55,1-8095,4,12,1-8095,46,0,0,1,0.45769450068473816,0.00994988044966822
195,195,195,195,195,195,195,195,1-2670,1,23,1-2670,104,1,0,0,1.0,0.009615384615384616
48,48,48,48,48,48,48,48,1-0405,2,18,1-0405,64,0,0,1,0.45769450068473816,0.007151476573199034
215,215,215,215,215,215,215,215,1-19839,8,20,1-19839,13,0,0,0,0.0,0.0
545,545,545,545,545,545,545,545,1-19567,3,13,1-19567,2,0,0,0,0.0,0.0
252,252,252,252,252,252,252,252,1-21195,2,18,1-21195,1,0,0,0,0.0,0.0
