Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,13,1-8100,9,19,0,0,12,1.7038661241531372,0.08967716442911249
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,6,1-1770,11,35,2,0,8,3.135910749435425,0.08959744998386927
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,10,1-6240,11,698,51,0,79,62.21711865067482,0.08913627313850261
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,16,1-2294,5,75,1,0,40,6.679553747177124,0.08906071662902831
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,12,1-7897,10,95,6,0,17,8.413810342550278,0.08856642465842397
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,5,1-8988,2,29,2,0,4,2.5679553747177124,0.08855018533509353
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,4,29,1,0,11,2.561877280473709,0.08834059587840376
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,17,13,1,0,1,1.141988843679428,0.08784529566764832
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,12,1-7122,10,197,8,0,65,17.229274839162827,0.08745824791453212
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,11,44,2,0,13,3.8458549678325653,0.08740579472346739
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,6,1-0129,15,142,7,0,38,12.395576059818268,0.08729278915364977
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,95,13.48894014954567,0.08646756506119019
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,7,1-5355,14,53,4,0,4,4.567955374717712,0.08618783725882476
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,6,1-4747,15,25,2,0,1,2.141988843679428,0.08567955374717712
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,3,1-17790,4,5,0,0,3,0.4259665310382843,0.08519330620765686
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,11,22,1,0,6,1.8519330620765686,0.08417877554893494
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,16,1-9831,5,132,3,0,57,11.093364089727402,0.0840406370433894
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,3,1-3106,4,34,1,0,13,2.8458549678325653,0.0837016167009578
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,6,1-6543,15,12,1,0,0,1.0,0.08333333333333333
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,6,1-8314,15,36,3,0,0,3.0,0.08333333333333333
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,19,MLG02,18,320,14,0,89,26.6370070874691,0.08324064714834094
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,15,1-5197,6,72,5,0,6,5.851933062076569,0.08127684808439678
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,7,1-7744,14,37,3,0,0,3.0,0.08108108108108109
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,62,8.803308308124542,0.08076429640481231
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,5,1-8127,2,32,2,0,4,2.5679553747177124,0.08024860545992851
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,9,1.277899593114853,0.0798687245696783
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,19,1-9808,18,74,4,0,13,5.845854967832565,0.07899804010584548
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,3,1-8397,4,51,2,0,14,3.9878438115119934,0.07819301591199987
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,14,1-8084,7,82,3,0,24,6.407732248306274,0.078143076198857
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,12,1-8157,10,75,4,0,13,5.845854967832565,0.07794473290443421
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,16,1-8820,5,83,4,0,17,6.413810342550278,0.07727482340422022
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,12,1-10696,10,24,0,0,13,1.8458549678325653,0.07691062365969022
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,7,1-19915,14,62,4,0,5,4.7099442183971405,0.07596684223221194
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,16,1-3639,5,17,1,0,2,1.2839776873588562,0.0755280992564033
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,6,1-9237,15,38,2,0,6,2.8519330620765686,0.07505087005464654
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,5,1-2545,2,145,7,0,27,10.833698779344559,0.07471516399547971
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,6,1-19549,15,29,2,0,1,2.141988843679428,0.07386168426480787
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,12,1-7752,10,29,1,0,8,2.135910749435425,0.0736520948081181
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,6,1-9500,15,33,2,0,3,2.4259665310382843,0.07351413730419043
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,6,MLG11,15,87,4,0,16,6.27182149887085,0.07208990228587184
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,19,1-6878,18,167,6,0,42,11.96353143453598,0.07163791278165257
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,17,1-1972,19,32,2,0,2,2.283977687358856,0.07137430272996426
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,7,1-7863,14,351,20,0,35,24.969609528779984,0.07113848868598285
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,12,1-19567,10,2,0,0,1,0.1419888436794281,0.07099442183971405
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,14,1-6028,7,2,0,0,1,0.1419888436794281,0.07099442183971405
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,4,0.5679553747177124,0.07099442183971405
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,15,1-4847,6,2,0,0,1,0.1419888436794281,0.07099442183971405
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,8,1.1359107494354248,0.07099442183971405
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,13,1-4842,9,6,0,0,3,0.4259665310382843,0.07099442183971405
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,7,1-5626,14,125,8,0,6,8.851933062076569,0.07081546449661255
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,19,1-8576,18,55,3,0,6,3.8519330620765686,0.07003514658321033
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,1,71,0,0,35,4.9696095287799835,0.06999450040535188
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,16,1-4319,5,163,7,0,31,11.401654154062271,0.06994879849117958
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,3,MLG15,4,105,0,0,51,7.241431027650833,0.0689660097871508
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,7,1-5172,14,120,5,0,23,8.265743404626846,0.06888119503855705
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,15,MLG84,6,63,4,0,2,4.283977687358856,0.06799964583109296
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,53,7.525408715009689,0.0677964749099972
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,0,0,16,2.2718214988708496,0.0668182793785544
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,12,1-9610,10,49,0,0,23,3.2657434046268463,0.06664782458422136
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,12,1-1183,10,45,2,0,7,2.9939219057559967,0.06653159790568881
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,3,1-6787,4,56,2,0,12,3.703866124153137,0.0661404665027346
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,12,1-9394,10,117,3,0,32,7.543642997741699,0.06447558117727949
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,4,1-8124,3,18,1,0,1,1.141988843679428,0.06344382464885712
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,1,0,4,1.5679553747177124,0.0627182149887085
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,21,2.98176571726799,0.062120119109749794
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,19,1-7140,18,397,15,0,68,24.65524137020111,0.06210388254458718
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,10,1-7070,11,129,6,0,14,7.987843811511993,0.06192126985668212
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,10,1-8427,11,189,8,0,26,11.69170993566513,0.061860899130503334
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,8,14,0,0,6,0.8519330620765686,0.06085236157689776
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,3,1-8398,4,54,1,0,16,3.2718214988708496,0.06058928701612684
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,4,1-3265,3,19,1,0,1,1.141988843679428,0.0601046759831278
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,117,16.612694710493088,0.05954370863976017
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,37,5.25358721613884,0.059029069844256626
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,4,58,2,0,10,3.419888436794281,0.05896359373783243
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,10,53,0,0,22,3.123754560947418,0.05893876530089468
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,10,1-9907,11,17,1,0,0,1.0,0.058823529411764705
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,19,1-0292,18,99,0,0,41,5.821542590856552,0.05880346051370255
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,12,1-8529,10,56,3,0,2,3.283977687358856,0.05864245870283672
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,8,66,0,0,27,3.8336987793445587,0.05808634514158422
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,63,8.94529715180397,0.05771159452776755
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,10,1-2324,11,25,1,0,3,1.4259665310382843,0.05703866124153137
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,7,30,1,0,5,1.7099442183971405,0.05699814061323802
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,12,1-8172,10,40,0,0,16,2.2718214988708496,0.05679553747177124
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,15,1-19222,6,15,0,0,6,0.8519330620765686,0.05679553747177124
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,3,1-8938,4,30,0,0,12,1.7038661241531372,0.05679553747177124
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,23,1-9651,20,38,0,0,15,2.1298326551914215,0.056048227768195305
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,4,1-18994,3,28,1,0,4,1.5679553747177124,0.0559984062399183
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,7,1-9498,14,64,3,0,4,3.5679553747177124,0.055749302729964256
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,11,1-9465,12,18,1,0,0,1.0,0.05555555555555555
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,18,1-5744,17,18,1,0,0,1.0,0.05555555555555555
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,96,13.630928993225098,0.055410280460264624
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,5,MLG37,2,116,2,0,31,6.401654154062271,0.05518667374191613
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,9,1-18028,13,309,15,0,14,16.987843811511993,0.054976840813954674
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,1-6227,19,52,2,0,6,2.8519330620765686,0.05484486657839555
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,16,1-1769,5,89,4,0,6,4.851933062076569,0.05451610182108504
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,4,1-8094,3,58,3,0,1,3.141988843679428,0.05417222144274876
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,11,1.561877280473709,0.053857837257714106
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,7,1-9607,14,19,1,0,0,1.0,0.05263157894736842
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,4,1-19229,3,38,1,0,7,1.9939219057559967,0.05247162909884202
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,23,1-7845,20,36,0,0,13,1.8458549678325653,0.05127374910646015
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,6,1-5043,15,123,4,0,16,6.27182149887085,0.05099041869000691
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,11,1.561877280473709,0.050383138079797066
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,3,1-9740,4,34,0,0,12,1.7038661241531372,0.0501137095339158
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,16,1-5425,5,17,0,0,6,0.8519330620765686,0.0501137095339158
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,21,1-17835,16,17,0,0,6,0.8519330620765686,0.0501137095339158
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,7,1-20047,14,20,1,0,0,1.0,0.05
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,7,1-1836,14,20,1,0,0,1.0,0.05
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,6,1-7991,15,46,2,0,2,2.283977687358856,0.04965168885562731
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,20,212,0,0,74,10.50717443227768,0.04956214354847962
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,0,0,32,4.543642997741699,0.04938742388849673
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,18,1-9110,17,29,1,0,3,1.4259665310382843,0.04917125969097532
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,23,1-7204,20,26,0,0,9,1.277899593114853,0.04914998435057127
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,3,1-2714,4,61,0,0,21,2.98176571726799,0.04888140520111459
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,23,1-8188,20,140,0,0,48,6.815464496612549,0.04868188926151821
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,40,5.679553747177124,0.047727342413253146
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,18,1-19004,17,60,2,0,6,2.8519330620765686,0.04753221770127614
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,1,1-9850,1,27,0,0,9,1.277899593114853,0.047329614559809365
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,23,1-3175,20,6,0,0,2,0.2839776873588562,0.047329614559809365
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,8,114,0,0,38,5.395576059818268,0.047329614559809365
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,21,1-4634,8,48,0,0,16,2.2718214988708496,0.047329614559809365
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,7,1-5877,14,79,2,0,12,3.703866124153137,0.04688438131839414
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,9,1-0405,13,64,3,0,0,3.0,0.046875
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,20,80,0,0,25,3.5497210919857025,0.04437151364982128
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,23,1-8503,20,16,0,0,5,0.7099442183971405,0.04437151364982128
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,8,1-8928,13,39,1,0,5,1.7099442183971405,0.043844723548644625
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,15,1-9496,5,39,0,0,12,1.7038661241531372,0.043688874978285566
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,3,1-6909,4,36,0,0,11,1.561877280473709,0.04338548001315859
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,23,1-1850,20,30,0,0,9,1.277899593114853,0.04259665310382843
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,23,1-6594,20,70,0,0,21,2.98176571726799,0.04259665310382843
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,0,0,57,8.093364089727402,0.04215293796733022
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,8,1.1359107494354248,0.042070768497608324
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,23,1-0001,20,17,0,0,5,0.7099442183971405,0.0417614246115965
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,52,7.383419871330261,0.04101899928516812
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,3,1-3033,4,7,0,0,2,0.2839776873588562,0.04056824105126517
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,23,1-7995,20,14,0,0,4,0.5679553747177124,0.04056824105126517
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,20,14,0,0,4,0.5679553747177124,0.04056824105126517
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,21,P-0009,8,7,0,0,2,0.2839776873588562,0.04056824105126517
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,23,1-9333,20,102,0,0,29,4.117676466703415,0.04036937712454328
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,19,1-0008,18,230,1,0,57,9.093364089727402,0.03953636560751044
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,23,1-10060,20,36,0,0,10,1.419888436794281,0.03944134546650781
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,1,11,0,0,3,0.4259665310382843,0.03872423009438948
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,0,0,3,0.4259665310382843,0.03872423009438948
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,103,14.624850898981094,0.038385435430396575
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,64,9.087285995483398,0.0380221171359138
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,23,1-19447,20,15,0,0,4,0.5679553747177124,0.037863691647847496
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,31,4.401654154062271,0.037620975675745905
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,13,1-7213,9,23,0,0,6,0.8519330620765686,0.03704056791637255
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,10,1-9185,11,31,1,0,1,1.141988843679428,0.03683834979611059
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,1,1-18423,1,47,0,0,12,1.7038661241531372,0.036252470726662496
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,20,12,0,0,3,0.4259665310382843,0.035497210919857025
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,17,1-4926,19,4,0,0,1,0.1419888436794281,0.035497210919857025
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,10,1-1827,11,24,0,0,6,0.8519330620765686,0.035497210919857025
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,3,1-4910,4,4,0,0,1,0.1419888436794281,0.035497210919857025
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,23,1-9697,20,20,0,0,5,0.7099442183971405,0.035497210919857025
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,1,0.1419888436794281,0.035497210919857025
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,12,1-8532,10,4,0,0,1,0.1419888436794281,0.035497210919857025
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,1,137,0,0,34,4.827620685100555,0.035238107190515004
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,7,72-12387,14,71,2,0,3,2.4259665310382843,0.03416854269068006
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,6,1-2297,15,25,0,0,6,0.8519330620765686,0.03407732248306274
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,1,1-8541,1,232,0,0,54,7.667397558689117,0.033049127408142746
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,20,2.839776873588562,0.0326411134895237
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,1,48,0,0,11,1.561877280473709,0.03253911000986894
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,23,1-18615,20,22,0,0,5,0.7099442183971405,0.03227019174532457
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,23,1-9518,20,22,0,0,5,0.7099442183971405,0.03227019174532457
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,16,1-17758,5,40,0,0,9,1.277899593114853,0.03194748982787132
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,18,9,0,0,2,0.2839776873588562,0.03155307637320624
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,19,1-9887,18,36,0,0,8,1.1359107494354248,0.03155307637320624
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,23,MLG39,20,23,0,0,5,0.7099442183971405,0.030867139930310455
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,23,1-8418,20,46,0,0,10,1.419888436794281,0.030867139930310455
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,10,1-9345,11,47,1,0,3,1.4259665310382843,0.030339713426346473
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,21,1-9995,16,24,0,0,5,0.7099442183971405,0.029581009099880855
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,23,1-7614,20,72,0,0,15,2.1298326551914215,0.029581009099880855
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,27,3.8336987793445587,0.028824802852214726
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,12,1-2596,10,35,0,0,7,0.9939219057559967,0.02839776873588562
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,23,1-8379,20,5,0,0,1,0.1419888436794281,0.02839776873588562
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,23,1-8566,20,5,0,0,1,0.1419888436794281,0.02839776873588562
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,13,1-5990,9,5,0,0,1,0.1419888436794281,0.02839776873588562
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,18,1-7521,17,10,0,0,2,0.2839776873588562,0.02839776873588562
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-3647,3,1-3647,4,5,0,0,1,0.1419888436794281,0.02839776873588562
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,12,1-5803,10,15,0,0,3,0.4259665310382843,0.02839776873588562
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,15,1-4929,6,10,0,0,2,0.2839776873588562,0.02839776873588562
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,4,5,0,0,1,0.1419888436794281,0.02839776873588562
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,1,0.1419888436794281,0.02839776873588562
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,23,MLG73,20,10,0,0,2,0.2839776873588562,0.02839776873588562
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,8,1.1359107494354248,0.02839776873588562
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,13,1-3089,9,16,0,0,3,0.4259665310382843,0.02662290818989277
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,11,1-9115,12,16,0,0,3,0.4259665310382843,0.02662290818989277
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,12,1-5163,10,16,0,0,3,0.4259665310382843,0.02662290818989277
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,23,1-7467,20,64,0,0,12,1.7038661241531372,0.02662290818989277
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,1-8659,8,91,0,0,17,2.4138103425502777,0.02652538837967338
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,23,MLG67,20,27,0,0,5,0.7099442183971405,0.026294230311005203
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,14,1.9878438115119934,0.026155839625157808
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,20,185,0,0,34,4.827620685100555,0.02609524694648949
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,6,1-7770,15,11,0,0,2,0.2839776873588562,0.025816153396259655
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,1,197,0,0,35,4.9696095287799835,0.025226444308527836
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,20,63,0,0,11,1.561877280473709,0.02479170286466205
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,15,1-9137,6,111,2,0,5,2.7099442183971405,0.024413911877451715
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,1,35,0,0,6,0.8519330620765686,0.024340944630759104
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,15,1-3551,6,6,0,0,1,0.1419888436794281,0.023664807279904682
