Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
251,251,251,251,251,1-7268,16,18,1-7268,70,5,0,12,15.791771411895752,0.2255967344556536
487,487,487,487,487,1-6900,10,17,1-6900,67,7,0,9,15.093828558921814,0.22528102326748975
213,213,213,213,213,1-18563,11,20,1-18563,8,0,0,2,1.798628568649292,0.2248285710811615
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,45,40.46914279460907,0.2248285710811615
523,523,523,523,523,1-9861,15,7,1-9861,8,0,0,2,1.798628568649292,0.2248285710811615
175,175,175,175,175,1-4910,8,3,1-4910,4,0,0,1,0.899314284324646,0.2248285710811615
127,127,127,127,127,1-9643,7,8,1-9643,8,0,0,2,1.798628568649292,0.2248285710811615
508,508,508,508,508,1-8532,14,12,1-8532,4,0,0,1,0.899314284324646,0.2248285710811615
476,476,476,476,476,1-19205,11,20,1-19205,12,0,0,3,2.697942852973938,0.2248285710811615
225,225,225,225,225,1-9650,19,21,1-9650,25,2,0,4,5.597257137298584,0.22389028549194337
8,8,8,8,8,1-8181,13,15,1-8181,30,3,0,4,6.597257137298584,0.21990857124328614
418,418,418,418,418,1-6216,4,5,1-6216,45,0,0,11,9.892457127571106,0.21983238061269125
65,65,65,65,65,1-8659,6,10,1-8659,91,10,0,11,19.892457127571106,0.21859842997330886
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,32,28.778057098388672,0.2163763691608171
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,28,25.180799961090088,0.21522051248794946
27,27,27,27,27,1-18409,17,9,1-18409,22,2,0,3,4.697942852973938,0.2135428569533608
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,4,3.597257137298584,0.21160336101756377
478,478,478,478,478,1-9394,12,13,1-9394,117,12,0,14,24.590399980545044,0.2101743588080773
188,188,188,188,188,1-20167,19,21,1-20167,56,9,0,3,11.697942852973938,0.20889183666024888
215,215,215,215,215,1-19839,4,5,1-19839,13,0,0,3,2.697942852973938,0.20753406561337984
71,71,71,71,71,1-6532,12,13,1-6532,27,2,0,4,5.597257137298584,0.20730581989994756
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,64,57.556114196777344,0.20629431611748153
85,85,85,85,85,1-8084,13,15,1-8084,82,3,0,15,16.48971426486969,0.20109407640084986
455,455,455,455,455,1-17790,5,22,1-17790,5,1,0,0,1.0,0.2
185,185,185,185,185,1-8906,5,22,1-8906,15,3,0,0,3.0,0.2
171,171,171,171,171,1-8100,10,17,1-8100,19,2,0,2,3.798628568649292,0.19992781940259433
441,441,441,441,441,1-19166,4,5,1-19166,45,0,0,10,8.99314284324646,0.1998476187388102
439,439,439,439,439,MLG72,5,22,MLG72,9,0,0,2,1.798628568649292,0.1998476187388102
513,513,513,513,513,1-8094,10,17,1-8094,58,7,0,5,11.49657142162323,0.1982167486486764
560,560,560,560,560,1-0027,1,23,1-0027,29,3,0,3,5.697942852973938,0.19648078803358407
125,125,125,125,125,1-8622,2,11,1-8622,54,7,0,4,10.597257137298584,0.19624550254256637
336,336,336,336,336,1-1827,7,8,1-1827,24,2,0,3,4.697942852973938,0.1957476188739141
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,10,8.99314284324646,0.19550310528796652
511,511,511,511,511,1-9697,16,11,1-9697,20,3,0,1,3.899314284324646,0.1949657142162323
352,352,352,352,352,MLG63,7,8,MLG63,380,45,0,32,73.77805709838867,0.1941527818378649
43,43,43,43,43,1-8705,6,10,1-8705,48,3,0,7,9.295199990272522,0.1936499997973442
306,306,306,306,306,1-18377,2,1,1-18377,14,0,0,3,2.697942852973938,0.1927102037838527
401,401,401,401,401,1-7204,6,8,1-7204,26,5,0,0,5.0,0.19230769230769232
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,19,17.086971402168274,0.19198844272099183
428,428,428,428,428,1-2701,16,1,1-2701,61,0,0,13,11.691085696220398,0.19165714256099012
86,86,86,86,86,1-9345,16,18,1-9345,47,0,0,10,8.99314284324646,0.19134346474992467
376,376,376,376,376,1-7874,4,5,1-7874,258,0,0,54,48.562971353530884,0.1882285711377166
316,316,316,316,316,1-7441,17,9,1-7441,111,11,0,11,20.892457127571106,0.18822033448262257
375,375,375,375,375,MLG14,5,22,MLG14,232,31,0,14,43.590399980545044,0.18788965508855623
518,518,518,518,518,1-1850,12,13,1-1850,30,2,0,4,5.597257137298584,0.1865752379099528
543,543,543,543,543,1-5803,18,13,1-5803,15,1,0,2,2.798628568649292,0.1865752379099528
182,182,182,182,182,1-7752,12,13,1-7752,29,0,0,6,5.395885705947876,0.1860650243430302
440,440,440,440,440,MLG52,11,20,MLG52,125,7,0,18,23.187657117843628,0.18550125694274902
116,116,116,116,116,1-20047,13,15,1-20047,20,1,0,3,3.697942852973938,0.1848971426486969
326,326,326,326,326,1-8826,3,1,1-8826,123,0,0,25,22.48285710811615,0.18278745616354594
431,431,431,431,431,1-7614,8,11,1-7614,72,5,0,9,13.093828558921814,0.1818587299850252
81,81,81,81,81,1-7770,16,18,1-7770,11,2,0,0,2.0,0.18181818181818182
92,92,92,92,92,1-7807,3,1,1-7807,239,0,0,48,43.16708564758301,0.18061542111959417
44,44,44,44,44,1-5214,3,1,1-5214,40,0,0,8,7.194514274597168,0.1798628568649292
284,284,284,284,284,1-4136,2,11,1-4136,5,0,0,1,0.899314284324646,0.1798628568649292
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,1,0.899314284324646,0.1798628568649292
541,541,541,541,541,1-5424,2,13,1-5424,5,0,0,1,0.899314284324646,0.1798628568649292
444,444,444,444,444,1-3217,5,3,1-3217,5,0,0,1,0.899314284324646,0.1798628568649292
197,197,197,197,197,1-8646,20,7,1-8646,20,0,0,4,3.597257137298584,0.1798628568649292
101,101,101,101,101,1-9892,5,22,1-9892,22,3,0,1,3.899314284324646,0.177241558378393
408,408,408,408,408,MLG53,11,20,MLG53,91,8,0,9,16.093828558921814,0.17685525888925072
301,301,301,301,301,1-1177,2,13,1-1177,17,3,0,0,3.0,0.17647058823529413
96,96,96,96,96,MLG37,14,12,MLG37,116,13,0,8,20.194514274597168,0.17409064029825144
377,377,377,377,377,1-7213,11,13,1-7213,23,4,0,0,4.0,0.17391304347826086
345,345,345,345,345,1-1131,5,22,1-1131,138,15,0,10,23.99314284324646,0.17386335393656854
406,406,406,406,406,1-17907,3,1,1-17907,119,0,0,23,20.684228539466858,0.17381704655014166
231,231,231,231,231,1-8450,19,21,1-8450,52,8,0,1,8.899314284324646,0.1711406593139355
552,552,552,552,552,MLG46,1,23,MLG46,17,2,0,1,2.899314284324646,0.17054789907792034
273,273,273,273,273,1-3589,1,7,1-3589,27,1,0,4,4.597257137298584,0.17026878286291053
340,340,340,340,340,1-3362,3,1,1-3362,117,0,0,22,19.784914255142212,0.1691018312405317
222,222,222,222,222,1-4149,4,5,1-4149,16,0,0,3,2.697942852973938,0.16862142831087112
468,468,468,468,468,1-6228,4,5,1-6228,48,0,0,9,8.093828558921814,0.16862142831087112
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,46,41.368457078933716,0.16816445967046226
310,310,310,310,310,1-4855,7,19,1-4855,22,1,0,3,3.697942852973938,0.16808831149881537
178,178,178,178,178,1-7525,2,11,1-7525,6,1,0,0,1.0,0.16666666666666666
549,549,549,549,549,1-4842,7,8,1-4842,6,1,0,0,1.0,0.16666666666666666
258,258,258,258,258,1-9516,3,1,1-9516,76,0,0,14,12.590399980545044,0.16566315763875059
504,504,504,504,504,1-5425,19,21,1-5425,17,1,0,2,2.798628568649292,0.16462520992054658
200,200,200,200,200,1-4634,1,23,1-4634,48,7,0,1,7.899314284324646,0.1645690475900968
410,410,410,410,410,MLG12,14,14,MLG12,146,23,0,1,23.899314284324646,0.1636939334542784
309,309,309,309,309,1-3516,3,1,1-3516,156,0,0,28,25.180799961090088,0.1614153843659621
136,136,136,136,136,1-9549,2,11,1-9549,18,2,0,1,2.899314284324646,0.16107301579581368
344,344,344,344,344,1-6035,13,15,1-6035,23,1,0,3,3.697942852973938,0.16078012404234512
30,30,30,30,30,1-8418,9,16,1-8418,46,2,0,6,7.395885705947876,0.16078012404234512
452,452,452,452,452,1-8529,18,19,1-8529,56,9,0,0,9.0,0.16071428571428573
491,491,491,491,491,MLG09,2,11,MLG09,125,3,0,19,20.086971402168274,0.16069577121734618
461,461,461,461,461,1-9651,7,8,1-9651,38,6,0,0,6.0,0.15789473684210525
337,337,337,337,337,1-18613,5,22,1-18613,25,3,0,1,3.899314284324646,0.15597257137298584
402,402,402,402,402,1-5744,9,14,1-5744,18,1,0,2,2.798628568649292,0.15547936492496067
132,132,132,132,132,1-9110,4,5,1-9110,29,0,0,5,4.49657142162323,0.15505418695252518
462,462,462,462,462,1-1183,2,11,1-1183,45,6,0,1,6.899314284324646,0.15331809520721434
330,330,330,330,330,1-4531,4,5,1-4531,94,0,0,16,14.389028549194336,0.15307477179993975
542,542,542,542,542,1-1191,3,1,1-1191,53,0,0,9,8.093828558921814,0.15271374639475122
445,445,445,445,445,1-6538,16,18,1-6538,44,4,0,3,6.697942852973938,0.15222597393122586
548,548,548,548,548,1-3087,18,19,1-3087,26,3,0,1,3.899314284324646,0.1499736263201787
312,312,312,312,312,1-3108,6,10,1-3108,18,0,0,3,2.697942852973938,0.14988571405410767
143,143,143,143,143,1-8928,5,22,1-8928,39,4,0,2,5.798628568649292,0.1486827838115203
432,432,432,432,432,1-6914,4,5,1-6914,73,0,0,12,10.791771411895752,0.14783248509446237
4,4,4,4,4,1-6240,16,18,1-6240,698,56,0,52,102.76434278488159,0.14722685212733752
137,137,137,137,137,1-1972,1,23,1-1972,32,2,0,3,4.697942852973938,0.14681071415543556
247,247,247,247,247,1-20467,13,15,1-20467,13,1,0,1,1.899314284324646,0.14610109879420355
493,493,493,493,493,1-1836,14,12,1-1836,20,2,0,1,2.899314284324646,0.1449657142162323
2,2,2,2,2,MLG17,11,20,MLG17,153,5,0,19,22.086971402168274,0.14435929021025015
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,4,3.597257137298584,0.14389028549194335
226,226,226,226,226,1-9996,17,9,1-9996,28,4,0,0,4.0,0.14285714285714285
512,512,512,512,512,1-3033,10,17,1-3033,7,1,0,0,1.0,0.14285714285714285
544,544,544,544,544,1-5799,1,23,1-5799,7,1,0,0,1.0,0.14285714285714285
17,17,17,17,17,1-18603,8,3,1-18603,19,0,0,3,2.697942852973938,0.14199699226178622
383,383,383,383,383,1-8551,7,1,1-8551,38,0,0,6,5.395885705947876,0.14199699226178622
37,37,37,37,37,1-5508,3,1,1-5508,38,0,0,6,5.395885705947876,0.14199699226178622
380,380,380,380,380,1-7004,3,1,1-7004,381,0,0,60,53.95885705947876,0.14162429674403873
42,42,42,42,42,1-1207,5,14,1-1207,66,3,0,7,9.295199990272522,0.1408363634889776
61,61,61,61,61,1-7341,17,9,1-7341,110,1,0,16,15.389028549194336,0.13990025953813032
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,7,6.295199990272522,0.13989333311716715
372,372,372,372,372,1-6916,10,17,1-6916,43,6,0,0,6.0,0.13953488372093023
62,62,62,62,62,1-9818,19,21,1-9818,28,3,0,1,3.899314284324646,0.13926122444016592
242,242,242,242,242,1-20791,18,19,1-20791,13,0,0,2,1.798628568649292,0.13835604374225324
131,131,131,131,131,1-9283,16,18,1-9283,235,10,0,25,32.48285710811615,0.13822492386432403
210,210,210,210,210,1-7842,14,12,1-7842,21,2,0,1,2.899314284324646,0.1380625849678403
94,94,94,94,94,1-3083,18,19,1-3083,78,7,0,4,10.597257137298584,0.13586227099100748
90,90,90,90,90,1-19222,16,18,1-19222,15,2,0,0,2.0,0.13333333333333333
223,223,223,223,223,1-0205,4,5,1-0205,34,0,0,5,4.49657142162323,0.13225210063597737
307,307,307,307,307,1-5530,3,1,1-5530,7,0,0,1,0.899314284324646,0.12847346918923513
540,540,540,540,540,1-5413,9,22,1-5413,39,5,0,0,5.0,0.1282051282051282
385,385,385,385,385,1-6974,6,10,1-6974,207,13,0,15,26.48971426486969,0.12796963412980528
481,481,481,481,481,1-10038,18,19,1-10038,76,7,0,3,9.697942852973938,0.1276045112233413
521,521,521,521,521,1-19549,7,8,1-19549,29,1,0,3,3.697942852973938,0.12751527079220476
427,427,427,427,427,1-9379,1,23,1-9379,58,1,0,7,7.295199990272522,0.12577931017711244
554,554,554,554,554,1-10444,2,11,1-10444,8,1,0,0,1.0,0.125
507,507,507,507,507,1-6909,3,1,1-6909,36,0,0,5,4.49657142162323,0.12490476171175639
124,124,124,124,124,1-8427,16,18,1-8427,189,10,0,15,23.48971426486969,0.12428420245962798
529,529,529,529,529,1-6217,8,3,1-6217,44,0,0,6,5.395885705947876,0.12263376604426991
1,1,1,1,1,1-9185,2,11,1-9185,31,2,0,2,3.798628568649292,0.12253640544029974
289,289,289,289,289,1-1592,15,14,1-1592,32,3,0,1,3.899314284324646,0.12185357138514519
454,454,454,454,454,1-0272,3,1,1-0272,111,0,0,15,13.48971426486969,0.12152895734116838
303,303,303,303,303,1-8157,12,13,1-8157,75,1,0,9,9.093828558921814,0.12125104745229086
474,474,474,474,474,1-8400,10,12,1-8400,33,4,0,0,4.0,0.12121212121212122
159,159,159,159,159,1-10696,6,10,1-10696,24,1,0,2,2.798628568649292,0.1166095236937205
447,447,447,447,447,1-7152,3,1,1-7152,109,0,0,14,12.590399980545044,0.11550825670224811
263,263,263,263,263,1-6927,1,23,1-6927,179,8,0,14,20.590399980545044,0.11503016748907846
405,405,405,405,405,1-3104,4,5,1-3104,16,0,0,2,1.798628568649292,0.11241428554058075
276,276,276,276,276,1-9495,5,22,1-9495,18,2,0,0,2.0,0.1111111111111111
151,151,151,151,151,1-9870,7,8,1-9870,27,3,0,0,3.0,0.1111111111111111
517,517,517,517,517,1-18028,9,16,1-18028,309,26,0,9,34.093828558921814,0.11033601475379227
56,56,56,56,56,1-5877,17,9,1-5877,79,5,0,4,8.597257137298584,0.10882603971264031
228,228,228,228,228,1-17835,13,1,1-17835,17,0,0,2,1.798628568649292,0.10580168050878189
374,374,374,374,374,1-6919,4,5,1-6919,43,0,0,5,4.49657142162323,0.10457142840984256
495,495,495,495,495,MLG08,10,17,MLG08,107,3,0,9,11.093828558921814,0.10368064073758705
515,515,515,515,515,1-6531,7,8,1-6531,27,1,0,2,2.798628568649292,0.10365290994997378
416,416,416,416,416,1-18203,6,10,1-18203,29,3,0,0,3.0,0.10344827586206896
19,19,19,19,19,1-2596,20,7,1-2596,35,0,0,4,3.597257137298584,0.10277877535138812
298,298,298,298,298,1-7019,1,23,1-7019,107,1,0,11,10.892457127571106,0.10179866474365519
553,553,553,553,553,1-5555,5,22,1-5555,10,1,0,0,1.0,0.1
110,110,110,110,110,72-18936,1,23,72-18936,20,2,0,0,2.0,0.1
202,202,202,202,202,1-8988,1,23,1-8988,29,2,0,1,2.899314284324646,0.09997635463188434
161,161,161,161,161,MLG41,1,23,MLG41,66,3,0,4,6.597257137298584,0.09995844147422096
74,74,74,74,74,1-8124,4,5,1-8124,18,0,0,2,1.798628568649292,0.0999238093694051
235,235,235,235,235,1-8113,15,14,1-8113,9,0,0,1,0.899314284324646,0.0999238093694051
83,83,83,83,83,1-18423,14,12,1-18423,47,1,0,4,4.597257137298584,0.09781398164465073
184,184,184,184,184,1-8074,1,23,1-8074,145,14,0,0,14.0,0.09655172413793103
420,420,420,420,420,1-8172,6,10,1-8172,40,2,0,2,3.798628568649292,0.0949657142162323
191,191,191,191,191,1-8328,3,1,1-8328,114,0,0,12,10.791771411895752,0.09466466150785748
524,524,524,524,524,1-9338,4,5,1-9338,29,0,0,3,2.697942852973938,0.0930325121715151
211,211,211,211,211,1-5406,9,16,1-5406,10,0,0,1,0.899314284324646,0.0899314284324646
156,156,156,156,156,1-8634,19,21,1-8634,10,0,0,1,0.899314284324646,0.0899314284324646
107,107,107,107,107,1-6971,2,11,1-6971,10,0,0,1,0.899314284324646,0.0899314284324646
274,274,274,274,274,1-0033,3,1,1-0033,10,0,0,1,0.899314284324646,0.0899314284324646
424,424,424,424,424,1-4700,3,1,1-4700,31,0,0,3,2.697942852973938,0.08703041461206251
373,373,373,373,373,1-6918,3,1,1-6918,43,0,0,4,3.597257137298584,0.08365714272787404
89,89,89,89,89,1-18004,12,13,1-18004,12,1,0,0,1.0,0.08333333333333333
502,502,502,502,502,1-20012,13,15,1-20012,12,1,0,0,1.0,0.08333333333333333
117,117,117,117,117,1-0358,3,1,1-0358,22,0,0,2,1.798628568649292,0.08175584402951327
121,121,121,121,121,1-7070,16,18,1-7070,129,2,0,9,10.093828558921814,0.07824673301489778
63,63,63,63,63,1-7066,3,1,1-7066,23,0,0,2,1.798628568649292,0.07820124211518661
233,233,233,233,233,MLG07,1,23,MLG07,90,4,0,3,6.697942852973938,0.07442158725526597
248,248,248,248,248,1-2400,3,1,1-2400,49,0,0,4,3.597257137298584,0.07341341096527722
59,59,59,59,59,1-9331,11,20,1-9331,25,0,0,2,1.798628568649292,0.07194514274597168
130,130,130,130,130,1-1833,19,21,1-1833,124,8,0,1,8.899314284324646,0.07176866358326327
279,279,279,279,279,MLG43,1,23,MLG43,14,1,0,0,1.0,0.07142857142857142
77,77,77,77,77,1-2153,9,16,1-2153,13,0,0,1,0.899314284324646,0.06917802187112662
146,146,146,146,146,1-7453,10,17,1-7453,13,0,0,1,0.899314284324646,0.06917802187112662
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,1,0.899314284324646,0.06917802187112662
308,308,308,308,308,1-6743,1,23,1-6743,58,4,0,0,4.0,0.06896551724137931
47,47,47,47,47,1-19547,7,1,1-19547,66,0,0,5,4.49657142162323,0.06812987002459439
168,168,168,168,168,1-9655,3,1,1-9655,27,0,0,2,1.798628568649292,0.06661587291293675
40,40,40,40,40,1-7722,18,19,1-7722,60,3,0,1,3.899314284324646,0.06498857140541077
22,22,22,22,22,1-7995,2,11,1-7995,14,0,0,1,0.899314284324646,0.06423673459461757
237,237,237,237,237,1-9667,6,10,1-9667,14,0,0,1,0.899314284324646,0.06423673459461757
520,520,520,520,520,1-2034,1,23,1-2034,16,1,0,0,1.0,0.0625
7,7,7,7,7,1-8767,6,10,1-8767,48,3,0,0,3.0,0.0625
79,79,79,79,79,1-9739,10,17,1-9739,31,1,0,1,1.899314284324646,0.06126820272014987
33,33,33,33,33,1-7991,1,23,1-7991,46,1,0,2,2.798628568649292,0.060839751492375915
98,98,98,98,98,1-8127,12,13,1-8127,32,1,0,1,1.899314284324646,0.05935357138514519
413,413,413,413,413,1-8314,1,23,1-8314,36,2,0,0,2.0,0.05555555555555555
180,180,180,180,180,1-0037,1,23,1-0037,35,1,0,1,1.899314284324646,0.0542661224092756
395,395,395,395,395,1-6787,13,16,1-6787,56,1,0,2,2.798628568649292,0.04997551015445164
458,458,458,458,458,1-7182,18,19,1-7182,22,1,0,0,1.0,0.045454545454545456
16,16,16,16,16,1-9955,3,1,1-9955,60,0,0,3,2.697942852973938,0.0449657142162323
48,48,48,48,48,1-0405,13,15,1-0405,64,1,0,2,2.798628568649292,0.04372857138514519
87,87,87,87,87,MLG35,1,23,MLG35,49,1,0,1,1.899314284324646,0.038761516006625425
456,456,456,456,456,1-8186,2,13,1-8186,26,1,0,0,1.0,0.038461538461538464
45,45,45,45,45,1-9444,19,21,1-9444,24,0,0,1,0.899314284324646,0.037471428513526917
29,29,29,29,29,1-18735,7,8,1-18735,27,1,0,0,1.0,0.037037037037037035
174,174,174,174,174,MLG38,1,23,MLG38,77,1,0,2,2.798628568649292,0.03634582556687392
6,6,6,6,6,1-8021,14,12,1-8021,58,0,0,2,1.798628568649292,0.031010837390505034
78,78,78,78,78,1-4088,2,11,1-4088,30,0,0,1,0.899314284324646,0.029977142810821533
28,28,28,28,28,1-10071,11,20,1-10071,30,0,0,1,0.899314284324646,0.029977142810821533
164,164,164,164,164,1-9740,1,23,1-9740,34,1,0,0,1.0,0.029411764705882353
84,84,84,84,84,1-18714,4,5,1-18714,32,0,0,1,0.899314284324646,0.028103571385145187
195,195,195,195,195,1-2670,19,21,1-2670,104,2,0,1,2.899314284324646,0.027878021964660056
38,38,38,38,38,1-2104,2,11,1-2104,36,1,0,0,1.0,0.027777777777777776
34,34,34,34,34,1-6642,1,23,1-6642,36,1,0,0,1.0,0.027777777777777776
369,369,369,369,369,1-6594,1,23,1-6594,70,1,0,1,1.899314284324646,0.0271330612046378
23,23,23,23,23,1-2025,2,11,1-2025,41,1,0,0,1.0,0.024390243902439025
111,111,111,111,111,1-19897,3,1,1-19897,53,0,0,1,0.899314284324646,0.016968194043861247
36,36,36,36,36,1-2714,5,22,1-2714,61,0,0,1,0.899314284324646,0.014742857120076164
52,52,52,52,52,72-12387,13,15,72-12387,71,1,0,0,1.0,0.014084507042253521
0,0,0,0,0,72-0103,3,1,72-0103,71,0,0,1,0.899314284324646,0.012666398370769662
120,120,120,120,120,1-10232,6,10,1-10232,5,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,7,1-10951,1,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,11,1-3647,5,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,1,1-2869,9,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,17,1-3175,6,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,14,1-17657,8,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,14,1-18202,23,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,5,1-3519,27,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,14,1-9731,11,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,11,1-10698,6,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,20,1-18498,13,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,10,1-4847,2,0,0,0,0.0,0.0
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
173,173,173,173,173,1-9588,3,1,1-9588,14,0,0,0,0.0,0.0
54,54,54,54,54,1-8125,2,11,1-8125,21,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,1,1-7721,20,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,17,1-3521,22,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,5,1-7599,3,0,0,0,0.0,0.0
496,496,496,496,496,1-3176,16,18,1-3176,3,0,0,0,0.0,0.0
97,97,97,97,97,1-9237,14,11,1-9237,38,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,1,1-6543,12,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,12,1-10922,1,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,11,1-5167,24,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,20,1-19927,1,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,11,1-8020,56,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,23,1-5653,11,0,0,0,0.0,0.0
220,220,220,220,220,MLG73,10,17,MLG73,10,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
113,113,113,113,113,1-4499,4,5,1-4499,12,0,0,0,0.0,0.0
41,41,41,41,41,1-7509,1,1,1-7509,40,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,0,0.0,0.0
155,155,155,155,155,1-9447,4,5,1-9447,7,0,0,0,0.0,0.0
26,26,26,26,26,1-9907,13,15,1-9907,17,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,16,1-4926,4,0,0,0,0.0,0.0
148,148,148,148,148,1-0001,2,11,1-0001,17,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,16,1-5990,5,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,1,1-9712,10,0,0,0,0.0,0.0
186,186,186,186,186,72-11994,7,8,72-11994,8,0,0,0,0.0,0.0
93,93,93,93,93,1-20003,11,7,1-20003,21,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,13,1-7527,1,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,0,0.0,0.0
49,49,49,49,49,1-2178,10,1,1-2178,12,0,0,0,0.0,0.0
