Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,7,1-9839,23,20,2,0,3,4.383109092712402,0.2191554546356201
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,12,1-19549,13,29,0,0,8,6.354957580566406,0.21913646829539332
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,9,189,27,0,18,41.298654556274414,0.2185113997686477
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,6,MLG44,22,59,8,0,6,12.766218185424805,0.21637657941397975
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,9,1-17758,9,40,3,0,7,8.560587882995605,0.21401469707489013
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,18,1-3083,7,78,7,0,12,16.53243637084961,0.21195431244678986
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,7,1-9452,23,16,1,0,3,3.3831090927124023,0.21144431829452515
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,1-9907,7,17,2,0,2,3.5887393951416016,0.2111023173612707
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,11,18,3,0,1,3.794369697570801,0.21079831653171116
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,22,1-9237,13,38,4,0,5,7.971848487854004,0.20978548652247378
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,5,1-10539,21,63,6,0,9,13.149327278137207,0.2087194806053525
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,4,1-7496,20,246,32,0,24,51.06487274169922,0.20758078350284234
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,6,1-6532,22,27,4,0,2,5.588739395141602,0.20699034796820748
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,7,1-9491,23,80,7,0,12,16.53243637084961,0.20665545463562013
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,20,1-7019,16,107,7,0,19,22.093024253845215,0.2064768621854693
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,6,MLG13,22,140,13,0,20,28.887393951416016,0.2063385282244001
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,17,1-3106,6,34,3,0,5,6.971848487854004,0.20505436728982365
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,16,1-7152,5,109,8,0,18,22.298654556274414,0.20457481244288453
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,12,1-3564,13,41,2,0,8,8.354957580566406,0.2037794531845465
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,19,1-9836,15,5,1,0,0,1.0,0.2
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,22,1-8627,17,25,5,0,0,5.0,0.2
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,2,4.588739395141602,0.19951040848441745
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,10,414,18,0,81,82.34394550323486,0.19889841908993927
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,3,1-6543,19,12,0,0,3,2.3831090927124023,0.1985924243927002
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,16,1-5531,5,8,0,0,2,1.5887393951416016,0.1985924243927002
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,7,1-8093,23,4,0,0,1,0.7943696975708008,0.1985924243927002
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,16,36,0,0,9,7.149327278137207,0.1985924243927002
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,19,642,53,0,93,126.87638187408447,0.1976267630437453
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,16,1-1608,5,307,19,0,52,60.30722427368164,0.19644046994684575
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,18,1-7819,7,59,10,0,2,11.588739395141602,0.19641931178206104
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,15,1-9227,4,801,81,0,96,157.25949096679688,0.1963289525178488
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,1-7897,16,95,9,0,12,18.53243637084961,0.19507827758789062
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,1-9794,16,46,1,0,10,8.943696975708008,0.19442819512408713
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,13,38,5,0,3,7.383109092712402,0.19429234454506322
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,5,1-1204,21,39,2,0,7,7.5605878829956055,0.1938612277691181
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,23,166,19,0,16,31.709915161132812,0.191023585308029
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,6,1-2545,22,145,11,0,21,27.681763648986816,0.19090871482059873
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,12,1-4747,13,25,0,0,6,4.766218185424805,0.19064872741699218
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,7,MLG39,23,23,2,0,3,4.383109092712402,0.19056996055271314
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,4,1-6006,13,57,6,0,6,10.766218185424805,0.1888810207969264
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,4,1-8157,20,75,7,0,9,14.149327278137207,0.18865769704182941
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,7,1-5744,23,18,1,0,3,3.3831090927124023,0.187950505150689
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,15,16,3,0,0,3.0,0.1875
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,23,17,0,0,4,3.177478790283203,0.18691051707548254
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,10,13.943696975708008,0.18591595967610677
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,13,1-11330,14,14,1,0,2,2.5887393951416016,0.1849099567958287
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,6,1-4020,22,37,6,0,1,6.794369697570801,0.18363161344785947
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,2,4.588739395141602,0.18354957580566406
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,7,26,0,0,6,4.766218185424805,0.18331608405480018
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,9,1-3087,9,26,0,0,6,4.766218185424805,0.18331608405480018
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,10,36,1,0,7,6.5605878829956055,0.18223855230543348
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,23,23,1,0,4,4.177478790283203,0.18162951262100882
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,15,1-3447,4,110,8,0,15,19.91554546356201,0.1810504133051092
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,13,64,2,0,12,11.53243637084961,0.18019431829452515
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,1,0,1,1.7943696975708008,0.17943696975708007
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,23,1-0027,18,29,2,0,4,5.177478790283203,0.17853375138907596
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,6,1-9651,22,38,2,0,6,6.766218185424805,0.17805837330065274
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,16,66,3,0,11,11.738066673278809,0.17784949504967892
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,13,54,0,0,12,9.53243637084961,0.17652659946017796
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,17,1-8066,8,86,4,0,14,15.121175765991211,0.1758276251859443
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,20,1-2034,16,16,2,0,1,2.794369697570801,0.17464810609817505
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,22,1-3104,17,16,2,0,1,2.794369697570801,0.17464810609817505
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,11,1-7993,11,24,1,0,4,4.177478790283203,0.17406161626180014
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,16,MLG53,5,91,7,0,11,15.738066673278809,0.17294578761844845
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,13,120,4,0,21,20.681763648986816,0.17234803040822347
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,15,1-8094,4,58,6,0,5,9.971848487854004,0.17192842220437937
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,11,184,14,0,22,31.476133346557617,0.17106594210085663
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,3,2.3831090927124023,0.17022207805088588
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,16,102,7,0,13,17.32680606842041,0.16987064772961186
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,4,76,8,0,6,12.766218185424805,0.167976555071379
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,17,38,4,0,3,6.383109092712402,0.167976555071379
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,4,1-4700,20,31,2,0,4,5.177478790283203,0.16701544484784525
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,18,1-2573,7,37,3,0,4,6.177478790283203,0.16695888622387037
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,21,1-7525,12,6,1,0,0,1.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,22,1-10762,17,6,1,0,0,1.0,0.16666666666666666
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,3,1-9768,19,241,8,0,40,39.77478790283203,0.16504061370469722
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,20,1-8418,16,46,2,0,7,7.5605878829956055,0.16436060615207837
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,15,1-4649,4,244,21,0,24,40.06487274169922,0.1642002981217181
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,14,MLG10,2,60,5,0,6,9.766218185424805,0.1627703030904134
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,4,1-17907,20,119,9,0,13,19.32680606842041,0.16241013502874294
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,15,1-7874,4,258,22,0,25,41.85924243927002,0.16224512573360472
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,10,1-1972,10,32,2,0,4,5.177478790283203,0.1617962121963501
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,23,16,1,0,2,2.5887393951416016,0.1617962121963501
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,19,96,6,0,12,15.53243637084961,0.1617962121963501
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,6,1-0278,22,79,4,0,11,12.738066673278809,0.16124135029466846
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,18,1-7866,7,318,25,0,33,51.214200019836426,0.1610509434586051
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,13,125,5,0,19,20.093024253845215,0.1607441940307617
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,13,35,4,0,2,5.588739395141602,0.15967826843261718
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,7,1-8544,23,54,7,0,2,8.588739395141602,0.1590507295396593
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,7,1-4136,23,5,0,0,1,0.7943696975708008,0.15887393951416015
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,7,1-5555,23,10,0,0,2,1.5887393951416016,0.15887393951416015
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,10,5,0,0,1,0.7943696975708008,0.15887393951416015
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,19,1-9607,15,19,3,0,0,3.0,0.15789473684210525
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,7,MLG06,23,18,2,0,1,2.794369697570801,0.1552427609761556
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,7,1-18615,23,22,1,0,3,3.3831090927124023,0.15377768603238193
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,MLG08,19,107,2,0,18,16.298654556274414,0.1523238743577048
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,3,0,0,3.0,0.15
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,7,1-5214,23,40,2,0,5,5.971848487854004,0.1492962121963501
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,3,1-9606,19,16,0,0,3,2.3831090927124023,0.14894431829452515
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,45,0,64,95.83966064453125,0.14543195848942528
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,1-8450,16,52,2,0,7,7.5605878829956055,0.14539592082683855
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,6,1-8018,22,58,2,0,8,8.354957580566406,0.14405099276838632
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,4,1-6611,20,89,8,0,6,12.766218185424805,0.14344065376881804
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,4,32,3,0,2,4.588739395141602,0.14339810609817505
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,23,63,5,0,5,8.971848487854004,0.14241029345800008
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,4,1-8328,20,114,8,0,10,15.943696975708008,0.13985699101498253
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,23,1-6061,18,40,4,0,2,5.588739395141602,0.13971848487854005
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,7,1-1850,23,30,1,0,4,4.177478790283203,0.1392492930094401
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,23,1-18709,18,33,3,0,2,4.588739395141602,0.1390527089436849
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,4,1-3587,20,46,4,0,3,6.383109092712402,0.13876324114592178
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,8,1-0031,8,13,1,0,1,1.7943696975708008,0.13802843827467698
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,21,1-2153,12,13,1,0,1,1.7943696975708008,0.13802843827467698
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,18,1-9345,7,47,0,0,8,6.354957580566406,0.1352118634163065
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,7,72-12387,23,71,8,0,2,9.588739395141602,0.13505266753720566
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,13,1-9185,14,31,1,0,4,4.177478790283203,0.13475738033171622
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,9,595,55,0,31,79.62546062469482,0.13382430357091568
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,5,1-8826,21,123,2,0,18,16.298654556274414,0.13250938663637735
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,19,12,0,0,2,1.5887393951416016,0.13239494959513345
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,19,12,0,0,2,1.5887393951416016,0.13239494959513345
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-10698,1,1-10698,1,6,0,0,1,0.7943696975708008,0.13239494959513345
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,18,1-8529,7,56,5,0,3,7.383109092712402,0.13184123379843576
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,1-9394,16,117,5,0,13,15.32680606842041,0.1309983424651317
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,7,1-7204,23,26,1,0,3,3.3831090927124023,0.13011958048893854
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,14,1-1207,2,66,3,0,7,8.560587882995605,0.12970587701508493
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,20,1-6718,16,20,1,0,2,2.5887393951416016,0.12943696975708008
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,6,1-8928,22,39,1,0,5,4.971848487854004,0.12748329456035906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,23,1-6098,18,1327,84,0,105,167.40881824493408,0.1261558539901538
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,4,1-3516,20,156,14,0,7,19.560587882995605,0.12538838386535645
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,5,1-9761,21,35,2,0,3,4.383109092712402,0.1252316883632115
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,19,1-8590,15,24,3,0,0,3.0,0.125
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,18,1-4098,7,16,2,0,0,2.0,0.125
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,19,1-6980,15,128,8,0,10,15.943696975708008,0.12456013262271881
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,7,1-8705,23,48,2,0,5,5.971848487854004,0.12441351016362508
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,18,1-5515,7,29,2,0,2,3.5887393951416016,0.12374963431522765
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,18,1-20467,7,13,0,0,2,1.5887393951416016,0.12221072270320012
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,20,1-19839,16,13,0,0,2,1.5887393951416016,0.12221072270320012
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,8,0,29,31.036721229553223,0.12219181586438277
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,1-5654,6,15,1,0,1,1.7943696975708008,0.11962464650472006
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,3,0,56,47.484703063964844,0.11960882383870237
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,15,1-10038,4,76,5,0,5,8.971848487854004,0.118050637998079
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,16,1-17835,5,17,2,0,0,2.0,0.11764705882352941
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,13,1-1015,14,155,14,0,5,17.971848487854004,0.1159474095990581
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,7,MLG17,23,153,15,0,3,17.383109092712402,0.11361509210923139
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,12,1-5530,13,7,0,0,1,0.7943696975708008,0.11348138536725726
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,12,1-3646,13,7,0,0,1,0.7943696975708008,0.11348138536725726
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,1,48,3,0,3,5.383109092712402,0.11214810609817505
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,15,1-8503,4,16,1,0,1,1.7943696975708008,0.11214810609817505
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,16,1-1250,5,34,3,0,1,3.794369697570801,0.11159910875208237
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,22,1-19448,17,45,5,0,0,5.0,0.1111111111111111
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,23,1-6693,18,98,6,0,6,10.766218185424805,0.10985936923902861
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,16,1-6217,5,44,4,0,1,4.794369697570801,0.10896294767206366
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,20,1-8400,16,33,2,0,2,3.5887393951416016,0.10874967864065459
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,9,24,1,0,2,2.5887393951416016,0.1078641414642334
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,4,1-7839,20,24,1,0,2,2.5887393951416016,0.1078641414642334
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,16,1-9805,5,26,2,0,1,2.794369697570801,0.10747575759887695
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,23,1-0053,18,142,8,0,9,15.149327278137207,0.10668540336716344
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,23,17,1,0,1,1.7943696975708008,0.10555115868063535
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,23,1-8084,18,82,3,0,7,8.560587882995605,0.10439741320726348
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,5,46,4,0,1,4.794369697570801,0.10422542820806088
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,22,1-1258,17,435,32,0,16,44.70991516113281,0.10278141416352371
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,18,MLG37,7,116,3,0,11,11.738066673278809,0.1011902299420587
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,19,1-5406,15,10,1,0,0,1.0,0.1
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,23,1-9997,18,16,0,0,2,1.5887393951416016,0.0992962121963501
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,13,1-9855,12,8,0,0,1,0.7943696975708008,0.0992962121963501
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,4,1-10444,20,8,0,0,1,0.7943696975708008,0.0992962121963501
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,20,1-18563,16,8,0,0,1,0.7943696975708008,0.0992962121963501
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,7,1-6916,23,43,1,0,4,4.177478790283203,0.09715066954146984
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,5,0,19,20.093024253845215,0.0966010781434866
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,23,MLG29,18,164,7,0,11,15.738066673278809,0.09596382117852932
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,15,1-7042,4,117,8,0,4,11.177478790283203,0.0955340067545573
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,23,1-19286,18,40,3,0,1,3.794369697570801,0.09485924243927002
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,4,1-0272,20,111,8,0,3,10.383109092712402,0.09354152335776938
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,11,1-6647,12,62,5,0,1,5.794369697570801,0.09345757576727098
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,13,1-9740,14,34,0,0,4,3.177478790283203,0.09345525853774127
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,15,1-19166,4,45,1,0,4,4.177478790283203,0.0928328620062934
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,7,1-6227,23,52,4,0,1,4.794369697570801,0.09219941726097694
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,9,0,8,15.354957580566406,0.09194585377584674
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,2,0,6,6.766218185424805,0.09143538088411898
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,0,2.0,0.09090909090909091
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,22,1-6734,17,44,4,0,0,4.0,0.09090909090909091
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,15,1-8541,4,232,2,0,24,21.06487274169922,0.09079686526594491
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,16,1-8910,5,137,2,0,13,12.32680606842041,0.08997668663080591
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,6,1-7752,22,29,1,0,2,2.5887393951416016,0.08926687569453798
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,7,1-9495,23,18,0,0,2,1.5887393951416016,0.08826329973008898
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,12,1-7341,13,110,4,0,7,9.560587882995605,0.08691443529996006
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,15,0,16,27.709915161132812,0.08659348487854004
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,16,1-18935,5,30,1,0,2,2.5887393951416016,0.08629131317138672
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,8,1-7614,8,72,3,0,4,6.177478790283203,0.08579831653171116
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,19,1-6743,15,58,1,0,5,4.971848487854004,0.08572152565265524
