Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
489,489,489,1-9578,19,20,1-9578,42,4,0,2,4.855967283248901,0.11561826864878337
401,401,401,1-7204,21,18,1-7204,26,3,0,0,3.0,0.11538461538461539
176,176,176,1-8042,17,12,1-8042,52,3,0,7,5.995885491371155,0.11530549021867606
493,493,493,1-1836,9,14,1-1836,20,1,0,3,2.283950924873352,0.1141975462436676
536,536,536,1-9971,12,13,1-9971,15,0,0,4,1.7119345664978027,0.11412897109985351
340,340,340,1-3362,8,1,1-3362,117,9,0,10,13.279836416244507,0.11350287535251716
288,288,288,1-8590,13,17,1-8590,24,1,0,4,2.7119345664978027,0.11299727360407512
475,475,475,1-18234,19,20,1-18234,43,4,0,2,4.855967283248901,0.11292947170346282
372,372,372,1-6916,3,5,1-6916,43,4,0,2,4.855967283248901,0.11292947170346282
129,129,129,1-2573,11,9,1-2573,37,2,0,5,4.139918208122253,0.11188968130060144
103,103,103,1-8820,2,21,1-8820,83,2,0,17,9.275721907615662,0.11175568563392363
235,235,235,1-8113,1,18,1-8113,9,1,0,0,1.0,0.1111111111111111
71,71,71,1-6532,3,19,1-6532,27,3,0,0,3.0,0.1111111111111111
179,179,179,1-4052,15,21,1-4052,13,1,0,1,1.4279836416244507,0.10984489550957313
299,299,299,MLG54,15,10,MLG54,595,48,0,39,64.69136202335358,0.10872497819051022
447,447,447,1-7152,8,1,1-7152,109,2,0,23,11.843623757362366,0.10865709869139785
152,152,152,1-9500,9,14,1-9500,33,1,0,6,3.567901849746704,0.10811823787111224
84,84,84,1-18714,3,5,1-18714,32,3,0,1,3.4279836416244507,0.10712448880076408
238,238,238,1-9855,2,21,1-9855,8,0,0,2,0.8559672832489014,0.10699591040611267
119,119,119,1-5929,1,18,1-5929,4,0,0,1,0.4279836416244507,0.10699591040611267
204,204,204,1-9733,3,5,1-9733,4,0,0,1,0.4279836416244507,0.10699591040611267
186,186,186,72-11994,6,15,72-11994,8,0,0,2,0.8559672832489014,0.10699591040611267
92,92,92,1-7807,8,1,1-7807,239,17,0,19,25.131689190864563,0.10515351125884755
56,56,56,1-5877,3,5,1-5877,79,7,0,3,8.283950924873352,0.1048601382895361
406,406,406,1-17907,8,1,1-17907,119,9,0,8,12.423869132995605,0.1044022616218118
145,145,145,MLG06,2,21,MLG06,18,1,0,2,1.8559672832489014,0.10310929351382786
137,137,137,1-1972,15,10,1-1972,32,2,0,3,3.283950924873352,0.10262346640229225
507,507,507,1-6909,7,2,1-6909,36,1,0,6,3.567901849746704,0.09910838471518622
355,355,355,1-9498,3,15,1-9498,64,5,0,3,6.283950924873352,0.09818673320114613
356,356,356,1-9761,8,1,1-9761,35,3,0,1,3.4279836416244507,0.09794238976069859
461,461,461,1-9651,10,20,1-9651,38,2,0,4,3.7119345664978027,0.09768248859204744
11,11,11,1-9722,2,21,1-9722,22,0,0,5,2.1399182081222534,0.09726900946010243
1,1,1,1-9185,1,18,1-9185,31,3,0,0,3.0,0.0967741935483871
431,431,431,1-7614,13,17,1-7614,72,3,0,9,6.851852774620056,0.095164621869723
276,276,276,1-9495,10,4,1-9495,18,0,0,4,1.7119345664978027,0.0951074759165446
233,233,233,MLG07,11,9,MLG07,90,2,0,15,8.41975462436676,0.09355282915963067
377,377,377,1-7213,4,6,1-7213,23,0,0,5,2.1399182081222534,0.09303992209227188
197,197,197,1-8646,4,6,1-8646,20,1,0,2,1.8559672832489014,0.09279836416244507
347,347,347,1-8188,16,20,1-8188,140,7,0,14,12.99177098274231,0.09279836416244507
237,237,237,1-9667,22,21,1-9667,14,0,0,3,1.283950924873352,0.09171078034809657
30,30,30,1-8418,13,17,1-8418,46,2,0,5,4.139918208122253,0.08999822191570116
227,227,227,1-3068,8,1,1-3068,180,11,0,12,16.135803699493408,0.08964335388607449
169,169,169,1-9606,4,6,1-9606,16,1,0,1,1.4279836416244507,0.08924897760152817
510,510,510,1-3206,2,21,1-3206,45,1,0,7,3.995885491371155,0.08879745536380344
548,548,548,1-3087,14,19,1-3087,26,1,0,3,2.283950924873352,0.08784426634128277
251,251,251,1-7268,17,12,1-7268,70,4,0,5,6.139918208122253,0.08771311725888933
379,379,379,1-4640,8,1,1-4640,87,5,0,6,7.567901849746704,0.08698737758329544
67,67,67,1-7481,14,19,1-7481,33,2,0,2,2.8559672832489014,0.08654446312875459
160,160,160,1-19813,2,21,1-19813,20,0,0,4,1.7119345664978027,0.08559672832489014
538,538,538,1-9576,2,21,1-9576,10,0,0,2,0.8559672832489014,0.08559672832489014
185,185,185,1-8906,2,21,1-8906,15,0,0,3,1.283950924873352,0.08559672832489014
313,313,313,1-7521,2,21,1-7521,10,0,0,2,0.8559672832489014,0.08559672832489014
117,117,117,1-0358,3,1,1-0358,22,1,0,2,1.8559672832489014,0.08436214923858643
332,332,332,MLG78,2,21,MLG78,80,2,0,11,6.7078200578689575,0.08384775072336197
104,104,104,1-8267,8,1,1-8267,133,6,0,12,11.135803699493408,0.0837278473646121
95,95,95,1-3312,4,6,1-3312,36,3,0,0,3.0,0.08333333333333333
334,334,334,1-20641,4,19,1-20641,16,0,0,3,1.283950924873352,0.0802469328045845
533,533,533,1-7530,8,1,1-7530,25,2,0,0,2.0,0.08
452,452,452,1-8529,14,19,1-8529,56,4,0,1,4.427983641624451,0.07907113645757947
467,467,467,1-13247,8,1,1-13247,29,1,0,3,2.283950924873352,0.07875692844390869
121,121,121,1-7070,17,12,1-7070,129,2,0,19,10.131689190864563,0.0785402262857718
55,55,55,1-8095,6,9,1-8095,46,1,0,6,3.567901849746704,0.07756308369014574
242,242,242,1-20791,1,18,1-20791,13,1,0,0,1.0,0.07692307692307693
146,146,146,1-7453,14,19,1-7453,13,1,0,0,1.0,0.07692307692307693
247,247,247,1-20467,7,2,1-20467,13,1,0,0,1.0,0.07692307692307693
360,360,360,1-6611,8,1,1-6611,89,5,0,4,6.711934566497803,0.0754149951291888
409,409,409,1-9645,9,14,1-9645,69,3,0,5,5.139918208122253,0.07449156823365585
202,202,202,1-8988,5,23,1-8988,29,0,0,5,2.1399182081222534,0.07379028303869839
248,248,248,1-2400,8,1,1-2400,49,1,0,6,3.567901849746704,0.07281432346421846
136,136,136,1-9549,5,23,1-9549,18,0,0,3,1.283950924873352,0.07133060693740845
490,490,490,1-3551,4,6,1-3551,6,0,0,1,0.4279836416244507,0.07133060693740845
549,549,549,1-4842,14,19,1-4842,6,0,0,1,0.4279836416244507,0.07133060693740845
470,470,470,1-1204,8,1,1-1204,39,1,0,4,2.7119345664978027,0.06953678375635391
76,76,76,1-8541,1,18,1-8541,232,4,0,28,15.98354196548462,0.0688945774374337
395,395,395,1-6787,4,6,1-6787,56,3,0,2,3.8559672832489014,0.06885655862944466
114,114,114,1-7496,8,1,1-7496,246,10,0,16,16.84773826599121,0.06848674091866346
454,454,454,1-0272,8,1,1-0272,111,5,0,6,7.567901849746704,0.068179295943664
311,311,311,1-20578,13,23,1-20578,19,0,0,3,1.283950924873352,0.06757636446701853
418,418,418,1-6216,1,18,1-6216,45,3,0,0,3.0,0.06666666666666667
28,28,28,1-10071,4,6,1-10071,30,2,0,0,2.0,0.06666666666666667
367,367,367,1-8544,8,1,1-8544,54,1,0,6,3.567901849746704,0.06607225647679081
13,13,13,1-9805,6,15,1-9805,26,0,0,4,1.7119345664978027,0.06584363717299241
420,420,420,1-8172,2,21,1-8172,40,0,0,6,2.567901849746704,0.06419754624366761
457,457,457,1-8503,4,20,1-8503,16,1,0,0,1.0,0.0625
40,40,40,1-7722,15,10,1-7722,60,2,0,4,3.7119345664978027,0.06186557610829671
307,307,307,1-5530,1,1,1-5530,7,0,0,1,0.4279836416244507,0.061140520232064385
187,187,187,1-7321,10,7,1-7321,7,0,0,1,0.4279836416244507,0.061140520232064385
279,279,279,MLG43,2,21,MLG43,14,0,0,2,0.8559672832489014,0.061140520232064385
264,264,264,P-0009,2,21,P-0009,7,0,0,1,0.4279836416244507,0.061140520232064385
512,512,512,1-3033,1,18,1-3033,7,0,0,1,0.4279836416244507,0.061140520232064385
306,306,306,1-18377,3,9,1-18377,14,0,0,2,0.8559672832489014,0.061140520232064385
79,79,79,1-9739,20,8,1-9739,31,1,0,2,1.8559672832489014,0.05986991236286779
159,159,159,1-10696,1,18,1-10696,24,1,0,1,1.4279836416244507,0.059499318401018776
216,216,216,1-9887,5,23,1-9887,36,0,0,5,2.1399182081222534,0.05944217244784037
148,148,148,1-0001,12,13,1-0001,17,1,0,0,1.0,0.058823529411764705
432,432,432,1-6914,19,20,1-6914,73,4,0,0,4.0,0.0547945205479452
434,434,434,MLG59,5,23,MLG59,71,0,0,9,3.851852774620056,0.05425144752985995
111,111,111,1-19897,8,1,1-19897,53,2,0,2,2.8559672832489014,0.05388617515563965
557,557,557,1-9806,5,23,1-9806,8,0,0,1,0.4279836416244507,0.053497955203056335
142,142,142,P-16454,2,21,P-16454,8,0,0,1,0.4279836416244507,0.053497955203056335
523,523,523,1-9861,7,2,1-9861,8,0,0,1,0.4279836416244507,0.053497955203056335
94,94,94,1-3083,17,12,1-3083,78,2,0,5,4.139918208122253,0.05307587446310581
286,286,286,1-3587,8,1,1-3587,46,2,0,1,2.4279836416244507,0.052782253078792404
102,102,102,1-3564,21,16,1-3564,41,0,0,5,2.1399182081222534,0.052193127027372034
70,70,70,1-2584,17,12,1-2584,36,1,0,2,1.8559672832489014,0.05155464675691393
59,59,59,1-9331,15,10,1-9331,25,0,0,3,1.283950924873352,0.05135803699493408
380,380,380,1-7004,8,1,1-7004,381,6,0,31,19.26749289035797,0.05057084748125452
301,301,301,1-1177,6,15,1-1177,17,0,0,2,0.8559672832489014,0.05035101666170008
303,303,303,1-8157,2,21,1-8157,75,2,0,4,3.7119345664978027,0.04949246088663737
291,291,291,MLG02,5,23,MLG02,320,0,0,37,15.835394740104675,0.04948560856282711
416,416,416,1-18203,9,13,1-18203,29,1,0,1,1.4279836416244507,0.04924081522842933
52,52,52,72-12387,1,18,72-12387,71,3,0,1,3.4279836416244507,0.04828145974118945
143,143,143,1-8928,7,2,1-8928,39,1,0,2,1.8559672832489014,0.04758890469868978
312,312,312,1-3108,6,15,1-3108,18,0,0,2,0.8559672832489014,0.0475537379582723
74,74,74,1-8124,22,3,1-8124,18,0,0,2,0.8559672832489014,0.0475537379582723
168,168,168,1-9655,5,23,1-9655,27,0,0,3,1.283950924873352,0.0475537379582723
547,547,547,MLG67,5,23,MLG67,27,0,0,3,1.283950924873352,0.0475537379582723
515,515,515,1-6531,7,2,1-6531,27,0,0,3,1.283950924873352,0.0475537379582723
369,369,369,1-6594,12,13,1-6594,70,2,0,3,3.283950924873352,0.04691358464104789
359,359,359,1-4417,5,23,1-4417,151,0,0,16,6.847738265991211,0.045349260039676896
17,17,17,1-18603,2,21,1-18603,19,0,0,2,0.8559672832489014,0.04505090964467902
132,132,132,1-9110,5,23,1-9110,29,0,0,3,1.283950924873352,0.04427416982321904
133,133,133,1-8576,1,18,1-8576,55,2,0,1,2.4279836416244507,0.044145157120444554
553,553,553,1-5555,19,1,1-5555,10,0,0,1,0.4279836416244507,0.04279836416244507
110,110,110,72-18936,12,13,72-18936,20,0,0,2,0.8559672832489014,0.04279836416244507
156,156,156,1-8634,3,18,1-8634,10,0,0,1,0.4279836416244507,0.04279836416244507
201,201,201,1-9902,5,23,1-9902,30,0,0,3,1.283950924873352,0.04279836416244507
269,269,269,1-7839,8,1,1-7839,24,1,0,0,1.0,0.041666666666666664
210,210,210,1-7842,2,21,1-7842,21,0,0,2,0.8559672832489014,0.040760346821376255
338,338,338,1-6296,5,23,1-6296,254,0,0,24,10.271607398986816,0.04043939920860951
308,308,308,1-6743,13,17,1-6743,58,1,0,3,2.283950924873352,0.039378464221954346
81,81,81,1-7770,9,14,1-7770,11,0,0,1,0.4279836416244507,0.03890760378404097
448,448,448,1-3106,5,23,1-3106,34,0,0,3,1.283950924873352,0.03776326249627506
383,383,383,1-8551,8,1,1-8551,38,1,0,1,1.4279836416244507,0.03757851688485397
42,42,42,1-1207,9,14,1-1207,66,2,0,1,2.4279836416244507,0.0367876309337038
41,41,41,1-7509,1,18,1-7509,40,1,0,1,1.4279836416244507,0.03569959104061127
45,45,45,1-9444,4,6,1-9444,24,0,0,2,0.8559672832489014,0.035665303468704224
502,502,502,1-20012,1,18,1-20012,12,0,0,1,0.4279836416244507,0.035665303468704224
3,3,3,1-8222,10,7,1-8222,12,0,0,1,0.4279836416244507,0.035665303468704224
281,281,281,1-9995,5,23,1-9995,24,0,0,2,0.8559672832489014,0.035665303468704224
69,69,69,1-18498,3,5,1-18498,13,0,0,1,0.4279836416244507,0.032921818586496204
215,215,215,1-19839,7,2,1-19839,13,0,0,1,0.4279836416244507,0.032921818586496204
273,273,273,1-3589,5,23,1-3589,27,0,0,2,0.8559672832489014,0.03170249197218153
53,53,53,1-9850,1,18,1-9850,27,0,0,2,0.8559672832489014,0.03170249197218153
391,391,391,MLG30,5,23,MLG30,208,0,0,15,6.41975462436676,0.030864204924840193
465,465,465,1-5913,21,23,1-5913,14,0,0,1,0.4279836416244507,0.030570260116032193
83,83,83,1-18423,11,9,1-18423,47,1,0,1,1.4279836416244507,0.030382630672860653
521,521,521,1-19549,1,18,1-19549,29,0,0,2,0.8559672832489014,0.029516113215479357
87,87,87,MLG35,2,21,MLG35,49,1,0,1,1.4279836416244507,0.02914252329845818
397,397,397,1-9808,5,23,1-9808,74,0,0,5,2.1399182081222534,0.028917813623273694
8,8,8,1-8181,7,2,1-8181,30,0,0,2,0.8559672832489014,0.028532242774963378
543,543,543,1-5803,2,21,1-5803,15,0,0,1,0.4279836416244507,0.028532242774963378
47,47,47,1-19547,11,9,1-19547,66,1,0,2,1.8559672832489014,0.02812071641286214
2,2,2,MLG17,2,21,MLG17,153,0,0,10,4.279836416244507,0.027972787034277823
221,221,221,1-8023,8,1,1-8023,16,0,0,1,0.4279836416244507,0.026748977601528168
451,451,451,1-4098,5,23,1-4098,16,0,0,1,0.4279836416244507,0.026748977601528168
243,243,243,1-1015,8,1,1-1015,155,2,0,5,4.139918208122253,0.02670914972982099
180,180,180,1-0037,6,15,1-0037,35,0,0,2,0.8559672832489014,0.024456208092825754
32,32,32,1-0022,11,9,1-0022,18,0,0,1,0.4279836416244507,0.02377686897913615
134,134,134,1-9465,11,9,1-9465,18,0,0,1,0.4279836416244507,0.02377686897913615
374,374,374,1-6919,16,11,1-6919,43,1,0,0,1.0,0.023255813953488372
144,144,144,1-7744,5,23,1-7744,37,0,0,2,0.8559672832489014,0.023134250898618956
361,361,361,1-0008,5,23,1-0008,230,0,0,12,5.135803699493408,0.022329581302145254
50,50,50,1-8174,7,2,1-8174,45,1,0,0,1.0,0.022222222222222223
116,116,116,1-20047,7,2,1-20047,20,0,0,1,0.4279836416244507,0.021399182081222535
16,16,16,1-9955,15,10,1-9955,60,0,0,3,1.283950924873352,0.021399182081222535
293,293,293,1-8066,5,23,1-8066,86,0,0,4,1.7119345664978027,0.019906215889509336
18,18,18,1-3521,10,7,1-3521,22,0,0,1,0.4279836416244507,0.019453801892020485
126,126,126,1-8488,6,23,1-8488,23,0,0,1,0.4279836416244507,0.018607984418454376
7,7,7,1-8767,1,18,1-8767,48,0,0,2,0.8559672832489014,0.017832651734352112
29,29,29,1-18735,22,3,1-18735,27,0,0,1,0.4279836416244507,0.015851245986090765
61,61,61,1-7341,5,23,1-7341,110,0,0,4,1.7119345664978027,0.015563041513616389
6,6,6,1-8021,14,19,1-8021,58,0,0,2,0.8559672832489014,0.014758056607739678
181,181,181,1-8641,5,23,1-8641,30,0,0,1,0.4279836416244507,0.014266121387481689
257,257,257,1-9504,5,23,1-9504,30,0,0,1,0.4279836416244507,0.014266121387481689
196,196,196,1-9646,3,5,1-9646,105,1,0,1,1.4279836416244507,0.01359984420594715
298,298,298,1-7019,5,23,1-7019,107,0,0,3,1.283950924873352,0.011999541353956561
394,394,394,1-2423,5,23,1-2423,79,0,0,2,0.8559672832489014,0.010835028901884827
491,491,491,MLG09,5,23,MLG09,125,0,0,3,1.283950924873352,0.010271607398986816
410,410,410,MLG12,5,23,MLG12,146,0,0,3,1.283950924873352,0.008794184416940767
163,163,163,1-9137,2,20,1-9137,111,0,0,1,0.4279836416244507,0.0038557084831031593
469,469,469,1-8578,4,11,1-8578,11,0,0,0,0.0,0.0
118,118,118,1-6543,2,21,1-6543,12,0,0,0,0.0,0.0
323,323,323,1-3647,1,18,1-3647,5,0,0,0,0.0,0.0
535,535,535,1-5990,9,1,1-5990,5,0,0,0,0.0,0.0
508,508,508,1-8532,10,1,1-8532,4,0,0,0,0.0,0.0
46,46,46,1-8566,1,13,1-8566,5,0,0,0,0.0,0.0
284,284,284,1-4136,1,18,1-4136,5,0,0,0,0.0,0.0
564,564,564,1-9034,1,18,1-9034,3,0,0,0,0.0,0.0
555,555,555,1-3646,1,18,1-3646,7,0,0,0,0.0,0.0
27,27,27,1-18409,16,11,1-18409,22,0,0,0,0.0,0.0
317,317,317,1-10978,12,13,1-10978,1,0,0,0,0.0,0.0
15,15,15,1-8093,3,5,1-8093,4,0,0,0,0.0,0.0
496,496,496,1-3176,12,13,1-3176,3,0,0,0,0.0,0.0
90,90,90,1-19222,15,1,1-19222,15,0,0,0,0.0,0.0
35,35,35,1-2869,1,18,1-2869,9,0,0,0,0.0,0.0
66,66,66,1-7536,12,13,1-7536,17,0,0,0,0.0,0.0
519,519,519,1-4926,5,23,1-4926,4,0,0,0,0.0,0.0
20,20,20,1-5167,1,18,1-5167,24,0,0,0,0.0,0.0
563,563,563,1-21192,3,5,1-21192,4,0,0,0,0.0,0.0
54,54,54,1-8125,2,21,1-8125,21,0,0,0,0.0,0.0
455,455,455,1-17790,10,15,1-17790,5,0,0,0,0.0,0.0
82,82,82,1-17645,1,18,1-17645,9,0,0,0,0.0,0.0
89,89,89,1-18004,9,5,1-18004,12,0,0,0,0.0,0.0
164,164,164,1-9740,1,18,1-9740,34,0,0,0,0.0,0.0
195,195,195,1-2670,5,23,1-2670,104,0,0,0,0.0,0.0
9,9,9,1-8020,7,2,1-8020,56,0,0,0,0.0,0.0
532,532,532,1-19447,2,21,1-19447,15,0,0,0,0.0,0.0
444,444,444,1-3217,19,20,1-3217,5,0,0,0,0.0,0.0
219,219,219,1-5653,2,21,1-5653,11,0,0,0,0.0,0.0
561,561,561,1-9455,2,21,1-9455,2,0,0,0,0.0,0.0
211,211,211,1-5406,1,18,1-5406,10,0,0,0,0.0,0.0
287,287,287,1-9836,6,15,1-9836,5,0,0,0,0.0,0.0
275,275,275,1-3216,1,18,1-3216,5,0,0,0,0.0,0.0
78,78,78,1-4088,4,1,1-4088,30,0,0,0,0.0,0.0
177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
120,120,120,1-10232,13,1,1-10232,5,0,0,0,0.0,0.0
262,262,262,1-8623,3,5,1-8623,5,0,0,0,0.0,0.0
249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
325,325,325,1-19924,1,18,1-19924,1,0,0,0,0.0,0.0
100,100,100,1-19598,2,21,1-19598,11,0,0,0,0.0,0.0
75,75,75,1-8401,3,5,1-8401,57,0,0,0,0.0,0.0
530,530,530,1-4847,19,20,1-4847,2,0,0,0,0.0,0.0
115,115,115,1-3178,1,18,1-3178,6,0,0,0,0.0,0.0
545,545,545,1-19567,16,11,1-19567,2,0,0,0,0.0,0.0
38,38,38,1-2104,1,18,1-2104,36,0,0,0,0.0,0.0
278,278,278,1-10762,6,15,1-10762,6,0,0,0,0.0,0.0
550,550,550,1-19568,14,1,1-19568,2,0,0,0,0.0,0.0
178,178,178,1-7525,2,21,1-7525,6,0,0,0,0.0,0.0
112,112,112,1-10698,1,18,1-10698,6,0,0,0,0.0,0.0
23,23,23,1-2025,1,18,1-2025,41,0,0,0,0.0,0.0
503,503,503,1-9076,20,23,1-9076,9,0,0,0,0.0,0.0
175,175,175,1-4910,11,9,1-4910,4,0,0,0,0.0,0.0
546,546,546,1-7527,16,11,1-7527,1,0,0,0,0.0,0.0
554,554,554,1-10444,6,7,1-10444,8,0,0,0,0.0,0.0
565,565,565,1-19927,1,18,1-19927,1,0,0,0,0.0,0.0
93,93,93,1-20003,11,9,1-20003,21,0,0,0,0.0,0.0
21,21,21,1-3519,18,4,1-3519,27,0,0,0,0.0,0.0
297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
167,167,167,1-4929,15,23,1-4929,10,0,0,0,0.0,0.0
19,19,19,1-2596,10,12,1-2596,35,0,0,0,0.0,0.0
551,551,551,1-9838,10,7,1-9838,3,0,0,0,0.0,0.0
127,127,127,1-9643,16,11,1-9643,8,0,0,0,0.0,0.0
252,252,252,1-21195,14,19,1-21195,1,0,0,0,0.0,0.0
402,402,402,1-5744,9,21,1-5744,18,0,0,0,0.0,0.0
194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
212,212,212,1-10922,10,7,1-10922,1,0,0,0,0.0,0.0
556,556,556,1-10951,15,10,1-10951,1,0,0,0,0.0,0.0
228,228,228,1-17835,5,23,1-17835,17,0,0,0,0.0,0.0
60,60,60,1-18202,9,14,1-18202,23,0,0,0,0.0,0.0
36,36,36,1-2714,4,6,1-2714,61,0,0,0,0.0,0.0
34,34,34,1-6642,3,5,1-6642,36,0,0,0,0.0,0.0
113,113,113,1-4499,2,21,1-4499,12,0,0,0,0.0,0.0
107,107,107,1-6971,1,18,1-6971,10,0,0,0,0.0,0.0
229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
417,417,417,1-10451,12,23,1-10451,46,0,0,0,0.0,0.0
