Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
162,162,162,162,162,162,1-8067,15,1,1-8067,322,26,0,57,56.01999855041504,0.17397515077768647
326,326,326,326,326,326,1-8826,7,11,1-8826,123,14,0,14,21.373332977294922,0.17376693477475547
380,380,380,380,380,380,1-7004,11,3,1-7004,381,12,0,102,65.71999740600586,0.1724934315118264
191,191,191,191,191,191,1-8328,4,8,1-8328,114,17,0,5,19.633333206176758,0.17222222110681368
72,72,72,72,72,72,1-9614,17,14,1-9614,30,2,0,6,5.159999847412109,0.171999994913737
411,411,411,411,411,411,MLG15,8,7,MLG15,105,8,0,19,18.00666618347168,0.17149205889020647
251,251,251,251,251,251,1-7268,6,2,1-7268,70,12,0,0,12.0,0.17142857142857143
343,343,343,343,343,343,1-4319,15,1,1-4319,163,14,0,26,27.69333267211914,0.16989774645471867
355,355,355,355,355,355,1-9498,10,16,1-9498,64,4,0,13,10.84666633605957,0.1694791615009308
476,476,476,476,476,476,1-19205,13,21,1-19205,12,2,0,0,2.0,0.16666666666666666
129,129,129,129,129,129,1-2573,7,11,1-2573,37,4,0,4,6.106666564941406,0.16504504229571368
222,222,222,222,222,222,1-4149,10,16,1-4149,16,0,0,5,2.633333206176758,0.16458332538604736
322,322,322,322,322,322,1-0296,3,19,1-0296,41,2,0,9,6.739999771118164,0.16439023831995522
30,30,30,30,30,30,1-8418,20,6,1-8418,46,7,0,1,7.526666641235352,0.16362318785294241
420,420,420,420,420,420,1-8172,3,19,1-8172,40,6,0,1,6.526666641235352,0.16316666603088378
410,410,410,410,410,410,MLG12,13,21,MLG12,146,1,0,43,23.646665573120117,0.16196346282958984
226,226,226,226,226,226,1-9996,1,18,1-9996,28,4,0,1,4.526666641235352,0.1616666657584054
408,408,408,408,408,408,MLG53,12,10,MLG53,91,11,0,7,14.686666488647461,0.1613919394356864
399,399,399,399,399,399,MLG60,2,20,MLG60,47,6,0,3,7.579999923706055,0.1612765941214054
540,540,540,540,540,540,1-5413,1,18,1-5413,39,1,0,10,6.266666412353516,0.16068375416291067
422,422,422,422,422,422,1-6878,5,5,1-6878,167,3,0,45,26.69999885559082,0.1598802326682085
485,485,485,485,485,485,1-5980,13,21,1-5980,29,2,0,5,4.633333206176758,0.15977011055781923
445,445,445,445,445,445,1-6538,6,2,1-6538,44,7,0,0,7.0,0.1590909090909091
390,390,390,390,390,390,MLG64,13,21,MLG64,245,13,0,49,38.80666542053223,0.15839455273686623
293,293,293,293,293,293,1-8066,5,5,1-8066,86,2,0,22,13.586666107177734,0.15798448961834574
311,311,311,311,311,311,1-20578,20,6,1-20578,19,3,0,0,3.0,0.15789473684210525
423,423,423,423,423,423,1-7122,9,9,1-7122,197,6,0,47,30.753332138061523,0.1561082849647793
395,395,395,395,395,395,1-6787,1,18,1-6787,56,4,0,9,8.739999771118164,0.15607142448425293
248,248,248,248,248,248,1-2400,3,19,1-2400,49,6,0,3,7.579999923706055,0.1546938759940011
454,454,454,454,454,454,1-0272,11,3,1-0272,111,5,0,23,17.113332748413086,0.1541741689046224
384,384,384,384,384,384,1-9270,10,16,1-9270,128,7,0,24,19.639999389648438,0.15343749523162842
156,156,156,156,156,156,1-8634,3,19,1-8634,10,1,0,1,1.5266666412353516,0.15266666412353516
538,538,538,538,538,538,1-9576,8,7,1-9576,10,1,0,1,1.5266666412353516,0.15266666412353516
493,493,493,493,493,493,1-1836,9,9,1-1836,20,2,0,2,3.053333282470703,0.15266666412353516
167,167,167,167,167,167,1-4929,18,15,1-4929,10,1,0,1,1.5266666412353516,0.15266666412353516
44,44,44,44,44,44,1-5214,19,12,1-5214,40,5,0,2,6.053333282470703,0.15133333206176758
421,421,421,421,421,421,1-8398,12,16,1-8398,54,5,0,6,8.15999984741211,0.15111110828540944
233,233,233,233,233,233,MLG07,7,11,MLG07,90,2,0,22,13.586666107177734,0.15096295674641927
487,487,487,487,487,487,1-6900,3,19,1-6900,67,8,0,4,10.106666564941406,0.15084576962599114
155,155,155,155,155,155,1-9447,5,5,1-9447,7,0,0,2,1.0533332824707031,0.15047618321010045
356,356,356,356,356,356,1-9761,7,11,1-9761,35,1,0,8,5.2133331298828125,0.14895237513950893
231,231,231,231,231,231,1-8450,3,19,1-8450,52,3,0,9,7.739999771118164,0.14884614944458008
328,328,328,328,328,328,1-9497,17,14,1-9497,150,9,0,25,22.16666603088379,0.14777777353922525
393,393,393,393,393,393,1-7819,2,20,1-7819,59,5,0,7,8.686666488647461,0.14723163540080442
203,203,203,203,203,203,1-1250,9,15,1-1250,34,5,0,0,5.0,0.14705882352941177
396,396,396,396,396,396,1-9963,10,16,1-9963,116,7,0,19,17.00666618347168,0.14660919123682484
137,137,137,137,137,137,1-1972,5,5,1-1972,32,1,0,7,4.686666488647461,0.14645832777023315
507,507,507,507,507,507,1-6909,10,21,1-6909,36,0,0,10,5.266666412353516,0.1462962892320421
145,145,145,145,145,145,MLG06,10,16,MLG06,18,1,0,3,2.5799999237060547,0.1433333290947808
216,216,216,216,216,216,1-9887,5,5,1-9887,36,2,0,6,5.159999847412109,0.1433333290947808
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
42,42,42,42,42,42,1-1207,13,21,1-1207,66,2,0,14,9.373332977294922,0.14202019662568063
206,206,206,206,206,206,1-9752,2,20,1-9752,22,1,0,4,3.1066665649414062,0.14121211658824573
304,304,304,304,304,304,1-19004,1,18,1-19004,60,0,0,16,8.426666259765625,0.1404444376627604
28,28,28,28,28,28,1-10071,4,8,1-10071,30,0,0,8,4.2133331298828125,0.1404444376627604
136,136,136,136,136,136,1-9549,5,5,1-9549,18,2,0,1,2.5266666412353516,0.14037036895751953
153,153,153,153,153,153,1-1350,3,19,1-1350,195,21,0,12,27.31999969482422,0.1401025625375601
534,534,534,534,534,534,1-9457,7,8,1-9457,11,1,0,1,1.5266666412353516,0.13878787647594104
332,332,332,332,332,332,MLG78,3,19,MLG78,80,10,0,2,11.053333282470703,0.1381666660308838
124,124,124,124,124,124,1-8427,6,2,1-8427,189,26,0,0,26.0,0.13756613756613756
170,170,170,170,170,170,1-5043,1,18,1-5043,123,9,0,15,16.899999618530273,0.13739837088235995
532,532,532,532,532,532,1-19447,20,6,1-19447,15,1,0,2,2.053333282470703,0.13688888549804687
497,497,497,497,497,497,1-8493,10,16,1-8493,38,2,0,6,5.159999847412109,0.13578946966873973
397,397,397,397,397,397,1-9808,5,5,1-9808,74,0,0,19,10.00666618347168,0.13522521869556323
557,557,557,557,557,557,1-9806,1,18,1-9806,8,0,0,2,1.0533332824707031,0.1316666603088379
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,2,1.0533332824707031,0.1316666603088379
119,119,119,119,119,119,1-5929,1,18,1-5929,4,0,0,1,0.5266666412353516,0.1316666603088379
3,3,3,3,3,3,1-8222,5,5,1-8222,12,0,0,3,1.5799999237060547,0.1316666603088379
511,511,511,511,511,511,1-9697,3,19,1-9697,20,0,0,5,2.633333206176758,0.1316666603088379
409,409,409,409,409,409,1-9645,18,15,1-9645,69,8,0,2,9.053333282470703,0.13120772873145947
43,43,43,43,43,43,1-8705,13,21,1-8705,48,1,0,10,6.266666412353516,0.1305555502573649
344,344,344,344,344,344,1-6035,17,14,1-6035,23,3,0,0,3.0,0.13043478260869565
405,405,405,405,405,405,1-3104,7,11,1-3104,16,1,0,2,2.053333282470703,0.12833333015441895
378,378,378,378,378,378,1-6561,10,16,1-6561,65,2,0,12,8.319999694824219,0.12799999530498798
10,10,10,10,10,10,1-7964,5,5,1-7964,202,10,0,30,25.799999237060547,0.12772276850029973
89,89,89,89,89,89,1-18004,8,7,1-18004,12,1,0,1,1.5266666412353516,0.12722222010294595
467,467,467,467,467,467,1-13247,9,16,1-13247,29,0,0,7,3.686666488647461,0.1271264306430159
480,480,480,480,480,480,1-1005,17,14,1-1005,125,9,0,13,15.84666633605957,0.12677333068847657
197,197,197,197,197,197,1-8646,5,15,1-8646,20,2,0,1,2.5266666412353516,0.12633333206176758
464,464,464,464,464,464,1-10060,2,20,1-10060,36,4,0,1,4.526666641235352,0.12574074003431532
524,524,524,524,524,524,1-9338,15,1,1-9338,29,1,0,5,3.633333206176758,0.1252873519371296
139,139,139,139,139,139,1-7863,10,16,1-7863,351,6,0,72,43.91999816894531,0.1251281999115251
554,554,554,554,554,554,1-10444,4,8,1-10444,8,1,0,0,1.0,0.125
221,221,221,221,221,221,1-8023,12,2,1-8023,16,2,0,0,2.0,0.125
141,141,141,141,141,141,MLG45,3,19,MLG45,70,6,0,5,8.633333206176758,0.12333333151681082
474,474,474,474,474,474,1-8400,3,19,1-8400,33,3,0,2,4.053333282470703,0.122828281286991
337,337,337,337,337,337,1-18613,2,20,1-18613,25,2,0,2,3.053333282470703,0.12213333129882813
143,143,143,143,143,143,1-8928,16,23,1-8928,39,0,0,9,4.739999771118164,0.12153845566969651
470,470,470,470,470,470,1-1204,9,23,1-1204,39,0,0,9,4.739999771118164,0.12153845566969651
223,223,223,223,223,223,1-0205,7,11,1-0205,34,2,0,4,4.106666564941406,0.12078431073357077
552,552,552,552,552,552,MLG46,6,19,MLG46,17,1,0,2,2.053333282470703,0.12078431073357077
54,54,54,54,54,54,1-8125,14,13,1-8125,21,2,0,1,2.5266666412353516,0.12031745910644531
376,376,376,376,376,376,1-7874,10,16,1-7874,258,1,0,57,31.01999855041504,0.12023255252098852
174,174,174,174,174,174,MLG38,2,20,MLG38,77,6,0,6,9.15999984741211,0.11896103697937804
301,301,301,301,301,301,1-1177,6,2,1-1177,17,2,0,0,2.0,0.11764705882352941
266,266,266,266,266,266,1-2103,1,18,1-2103,26,2,0,2,3.053333282470703,0.11743589547964242
242,242,242,242,242,242,1-20791,13,21,1-20791,13,1,0,1,1.5266666412353516,0.11743589547964242
101,101,101,101,101,101,1-9892,9,19,1-9892,22,1,0,3,2.5799999237060547,0.11727272380482066
439,439,439,439,439,439,MLG72,4,8,MLG72,9,0,0,2,1.0533332824707031,0.11703703138563368
441,441,441,441,441,441,1-19166,1,18,1-19166,45,1,0,8,5.2133331298828125,0.11585184733072916
68,68,68,68,68,68,1-7845,19,18,1-7845,36,2,0,4,4.106666564941406,0.11407407124837239
365,365,365,365,365,365,MLG48,3,19,MLG48,159,6,0,23,18.113332748413086,0.1139203317510257
547,547,547,547,547,547,MLG67,2,20,MLG67,27,2,0,2,3.053333282470703,0.1130864178692853
173,173,173,173,173,173,1-9588,8,7,1-9588,14,0,0,3,1.5799999237060547,0.11285713740757533
176,176,176,176,176,176,1-8042,1,18,1-8042,52,0,0,11,5.793333053588867,0.11141025103055514
71,71,71,71,71,71,1-6532,3,19,1-6532,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
398,398,398,398,398,398,1-0303,13,21,1-0303,212,7,0,31,23.3266658782959,0.11003144282215047
188,188,188,188,188,188,1-20167,17,14,1-20167,56,3,0,6,6.159999847412109,0.10999999727521624
63,63,63,63,63,63,1-7066,7,11,1-7066,23,2,0,1,2.5266666412353516,0.10985507135805876
498,498,498,498,498,498,1-19915,10,16,1-19915,62,1,0,11,6.793333053588867,0.10956988796111077
265,265,265,265,265,265,1-11330,3,19,1-11330,14,1,0,1,1.5266666412353516,0.10904761723109654
7,7,7,7,7,7,1-8767,8,7,1-8767,48,2,0,6,5.159999847412109,0.10749999682108562
452,452,452,452,452,452,1-8529,6,2,1-8529,56,6,0,0,6.0,0.10714285714285714
461,461,461,461,461,461,1-9651,2,20,1-9651,38,3,0,2,4.053333282470703,0.1066666653281764
363,363,363,363,363,363,1-10785,10,16,1-10785,279,6,0,45,29.69999885559082,0.1064516088014008
275,275,275,275,275,275,1-3216,1,18,1-3216,5,0,0,1,0.5266666412353516,0.10533332824707031
254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,1,0.5266666412353516,0.10533332824707031
287,287,287,287,287,287,1-9836,9,9,1-9836,5,0,0,1,0.5266666412353516,0.10533332824707031
87,87,87,87,87,87,MLG35,13,21,MLG35,49,2,0,6,5.159999847412109,0.10530611933494101
308,308,308,308,308,308,1-6743,2,20,1-6743,58,4,0,4,6.106666564941406,0.10528735456795528
521,521,521,521,521,521,1-19549,1,18,1-19549,29,3,0,0,3.0,0.10344827586206896
268,268,268,268,268,268,MLG44,2,20,MLG44,59,5,0,2,6.053333282470703,0.1025988691944187
96,96,96,96,96,96,MLG37,4,8,MLG37,116,7,0,9,11.739999771118164,0.10120689457860486
211,211,211,211,211,211,1-5406,2,20,1-5406,10,1,0,0,1.0,0.1
41,41,41,41,41,41,1-7509,7,11,1-7509,40,4,0,0,4.0,0.1
513,513,513,513,513,513,1-8094,8,7,1-8094,58,1,0,9,5.739999771118164,0.09896551329514076
475,475,475,475,475,475,1-18234,5,5,1-18234,43,1,0,6,4.159999847412109,0.09674418249795604
495,495,495,495,495,495,MLG08,1,18,MLG08,107,5,0,10,10.266666412353516,0.09595015338648145
53,53,53,53,53,53,1-9850,7,11,1-9850,27,1,0,3,2.5799999237060547,0.09555555272985387
200,200,200,200,200,200,1-4634,5,5,1-4634,48,3,0,3,4.579999923706055,0.09541666507720947
366,366,366,366,366,366,1-5163,4,13,1-5163,16,1,0,1,1.5266666412353516,0.09541666507720947
161,161,161,161,161,161,MLG41,13,21,MLG41,66,2,0,8,6.2133331298828125,0.09414141105883049
152,152,152,152,152,152,1-9500,10,16,1-9500,33,1,0,4,3.1066665649414062,0.09414141105883049
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
121,121,121,121,121,121,1-7070,6,2,1-7070,129,12,0,0,12.0,0.09302325581395349
148,148,148,148,148,148,1-0001,10,16,1-0001,17,0,0,3,1.5799999237060547,0.0929411719827091
501,501,501,501,501,501,1-18487,10,16,1-18487,23,0,0,4,2.1066665649414062,0.09159419847571332
100,100,100,100,100,100,1-19598,11,3,1-19598,11,1,0,0,1.0,0.09090909090909091
56,56,56,56,56,56,1-5877,5,5,1-5877,79,5,0,4,7.106666564941406,0.08995780461951147
199,199,199,199,199,199,MLG39,12,21,MLG39,23,1,0,2,2.053333282470703,0.08927536010742188
112,112,112,112,112,112,1-10698,4,8,1-10698,6,0,0,1,0.5266666412353516,0.08777777353922527
525,525,525,525,525,525,1-3175,19,12,1-3175,6,0,0,1,0.5266666412353516,0.08777777353922527
442,442,442,442,442,442,MLG11,15,1,MLG11,87,7,0,1,7.526666641235352,0.08651340966937186
450,450,450,450,450,450,1-2297,1,18,1-2297,25,0,0,4,2.1066665649414062,0.08426666259765625
489,489,489,489,489,489,1-9578,5,5,1-9578,42,3,0,1,3.5266666412353516,0.08396825336274646
49,49,49,49,49,49,1-2178,1,18,1-2178,12,1,0,0,1.0,0.08333333333333333
65,65,65,65,65,65,1-8659,3,19,1-8659,91,7,0,1,7.526666641235352,0.0827106224311577
88,88,88,88,88,88,1-5626,13,21,1-5626,125,6,0,8,10.213333129882812,0.0817066650390625
98,98,98,98,98,98,1-8127,13,21,1-8127,32,1,0,3,2.5799999237060547,0.08062499761581421
184,184,184,184,184,184,1-8074,3,19,1-8074,145,9,0,5,11.633333206176758,0.08022988418052937
111,111,111,111,111,111,1-19897,19,12,1-19897,53,2,0,4,4.106666564941406,0.0774842748102152
146,146,146,146,146,146,1-7453,7,11,1-7453,13,1,0,0,1.0,0.07692307692307693
110,110,110,110,110,110,72-18936,2,20,72-18936,20,1,0,1,1.5266666412353516,0.07633333206176758
515,515,515,515,515,515,1-6531,11,3,1-6531,27,1,0,2,2.053333282470703,0.07604938083224827
93,93,93,93,93,93,1-20003,2,20,1-20003,21,0,0,3,1.5799999237060547,0.07523809160505023
187,187,187,187,187,187,1-7321,17,14,1-7321,7,0,0,1,0.5266666412353516,0.07523809160505023
122,122,122,122,122,122,MLG42,16,23,MLG42,14,0,0,2,1.0533332824707031,0.07523809160505023
264,264,264,264,264,264,P-0009,4,8,P-0009,7,0,0,1,0.5266666412353516,0.07523809160505023
544,544,544,544,544,544,1-5799,2,20,1-5799,7,0,0,1,0.5266666412353516,0.07523809160505023
279,279,279,279,279,279,MLG43,2,20,MLG43,14,0,0,2,1.0533332824707031,0.07523809160505023
367,367,367,367,367,367,1-8544,3,19,1-8544,54,4,0,0,4.0,0.07407407407407407
529,529,529,529,529,529,1-6217,13,21,1-6217,44,0,0,6,3.1599998474121094,0.07181817835027521
482,482,482,482,482,482,1-4390,16,23,1-4390,45,0,0,6,3.1599998474121094,0.0702222188313802
257,257,257,257,257,257,1-9504,4,8,1-9504,30,1,0,2,2.053333282470703,0.06844444274902343
40,40,40,40,40,40,1-7722,15,1,1-7722,60,4,0,0,4.0,0.06666666666666667
133,133,133,133,133,133,1-8576,5,5,1-8576,55,1,0,5,3.633333206176758,0.06606060374866832
128,128,128,128,128,128,1-19286,16,23,1-19286,40,0,0,5,2.633333206176758,0.06583333015441895
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,2,1.0533332824707031,0.06583333015441895
460,460,460,460,460,460,1-7993,9,9,1-7993,24,0,0,3,1.5799999237060547,0.06583333015441895
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,3,1.5799999237060547,0.06583333015441895
86,86,86,86,86,86,1-9345,6,2,1-9345,47,3,0,0,3.0,0.06382978723404255
457,457,457,457,457,457,1-8503,19,1,1-8503,16,1,0,0,1.0,0.0625
504,504,504,504,504,504,1-5425,15,1,1-5425,17,0,0,2,1.0533332824707031,0.06196078132180607
66,66,66,66,66,66,1-7536,2,20,1-7536,17,0,0,2,1.0533332824707031,0.06196078132180607
205,205,205,205,205,205,1-8018,2,20,1-8018,58,3,0,1,3.5266666412353516,0.06080459726267848
19,19,19,19,19,19,1-2596,5,5,1-2596,35,0,0,4,2.1066665649414062,0.06019047328404018
347,347,347,347,347,347,1-8188,13,21,1-8188,140,2,0,12,8.319999694824219,0.05942856924874442
125,125,125,125,125,125,1-8622,5,5,1-8622,54,0,0,6,3.1599998474121094,0.05851851569281684
134,134,134,134,134,134,1-9465,4,8,1-9465,18,0,0,2,1.0533332824707031,0.05851851569281684
32,32,32,32,32,32,1-0022,12,10,1-0022,18,1,0,0,1.0,0.05555555555555555
83,83,83,83,83,83,1-18423,7,11,1-18423,47,1,0,3,2.5799999237060547,0.054893615398001167
259,259,259,259,259,259,1-3596,16,23,1-3596,223,0,0,23,12.113332748413086,0.05431987779557438
270,270,270,270,270,270,1-1390,16,23,1-1390,98,0,0,10,5.266666412353516,0.0537414940036073
107,107,107,107,107,107,1-6971,2,20,1-6971,10,0,0,1,0.5266666412353516,0.052666664123535156
198,198,198,198,198,198,1-9839,1,18,1-9839,20,0,0,2,1.0533332824707031,0.052666664123535156
163,163,163,163,163,163,1-9137,14,13,1-9137,111,2,0,7,5.686666488647461,0.051231229627454605
108,108,108,108,108,108,1-9731,3,19,1-9731,11,0,0,1,0.5266666412353516,0.04787878556685014
372,372,372,372,372,372,1-6916,18,20,1-6916,43,2,0,0,2.0,0.046511627906976744
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
180,180,180,180,180,180,1-0037,1,18,1-0037,35,0,0,3,1.5799999237060547,0.04514285496303013
118,118,118,118,118,118,1-6543,1,18,1-6543,12,0,0,1,0.5266666412353516,0.04388888676961263
69,69,69,69,69,69,1-18498,4,8,1-18498,13,0,0,1,0.5266666412353516,0.04051281855656551
123,123,123,123,123,123,MLG55,16,23,MLG55,92,0,0,7,3.686666488647461,0.04007246183312457
273,273,273,273,273,273,1-3589,7,23,1-3589,27,0,0,2,1.0533332824707031,0.03901234379521123
21,21,21,21,21,21,1-3519,15,1,1-3519,27,1,0,0,1.0,0.037037037037037035
168,168,168,168,168,168,1-9655,6,2,1-9655,27,1,0,0,1.0,0.037037037037037035
431,431,431,431,431,431,1-7614,13,21,1-7614,72,0,0,5,2.633333206176758,0.036574072308010526
79,79,79,79,79,79,1-9739,8,1,1-9739,31,0,0,2,1.0533332824707031,0.033978492982925906
130,130,130,130,130,130,1-1833,16,23,1-1833,124,0,0,8,4.2133331298828125,0.033978492982925906
418,418,418,418,418,418,1-6216,7,11,1-6216,45,1,0,1,1.5266666412353516,0.03392592536078559
468,468,468,468,468,468,1-6228,7,11,1-6228,48,1,0,1,1.5266666412353516,0.03180555502573649
453,453,453,453,453,453,1-8397,10,16,1-8397,51,1,0,1,1.5266666412353516,0.02993464002422258
276,276,276,276,276,276,1-9495,1,18,1-9495,18,0,0,1,0.5266666412353516,0.02925925784640842
17,17,17,17,17,17,1-18603,9,9,1-18603,19,0,0,1,0.5266666412353516,0.027719296907123766
25,25,25,25,25,25,1-9607,8,7,1-9607,19,0,0,1,0.5266666412353516,0.027719296907123766
528,528,528,528,528,528,1-6718,2,20,1-6718,20,0,0,1,0.5266666412353516,0.026333332061767578
310,310,310,310,310,310,1-4855,18,23,1-4855,22,0,0,1,0.5266666412353516,0.02393939278342507
350,350,350,350,350,350,1-2282,16,23,1-2282,219,0,0,9,4.739999771118164,0.021643834571315818
0,0,0,0,0,0,72-0103,7,20,72-0103,71,1,0,1,1.5266666412353516,0.02150234705965284
481,481,481,481,481,481,1-10038,18,23,1-10038,76,0,0,3,1.5799999237060547,0.020789472680342824
190,190,190,190,190,190,1-2382,16,23,1-2382,139,0,0,5,2.633333206176758,0.018944843209904732
315,315,315,315,315,315,1-1769,16,23,1-1769,89,0,0,3,1.5799999237060547,0.017752808131528703
16,16,16,16,16,16,1-9955,11,3,1-9955,60,0,0,2,1.0533332824707031,0.01755555470784505
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,1,0.5266666412353516,0.015490195330451517
385,385,385,385,385,385,1-6974,16,23,1-6974,207,0,0,6,3.1599998474121094,0.015265699745952219
196,196,196,196,196,196,1-9646,8,7,1-9646,105,0,0,3,1.5799999237060547,0.015047618321010045
52,52,52,52,52,52,72-12387,10,16,72-12387,71,0,0,2,1.0533332824707031,0.014835680034798635
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,1,0.5266666412353516,0.01462962892320421
435,435,435,435,435,435,1-9610,18,23,1-9610,49,0,0,1,0.5266666412353516,0.010748298800721461
274,274,274,274,274,274,1-0033,17,14,1-0033,10,0,0,0,0.0,0.0
160,160,160,160,160,160,1-19813,1,18,1-19813,20,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,10,1-18563,8,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,19,1-9838,3,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,0,0.0,0.0
31,31,31,31,31,31,1-8938,8,23,1-8938,30,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,18,1-3176,3,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,10,1-3178,6,0,0,0,0.0,0.0
62,62,62,62,62,62,1-9818,16,23,1-9818,28,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,18,1-10978,1,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,18,1-6931,1,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,1,1-10951,1,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,19,23,1-8578,11,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,18,1-8623,5,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,20,1-9076,9,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,20,1-6642,36,0,0,0,0.0,0.0
374,374,374,374,374,374,1-6919,14,23,1-6919,43,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,5,72-11994,8,0,0,0,0.0,0.0
159,159,159,159,159,159,1-10696,3,19,1-10696,24,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,1,18,1-8174,45,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,18,1-8641,30,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,19,1-9733,4,0,0,0,0.0,0.0
255,255,255,255,255,255,1-9946,5,23,1-9946,12,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,13,1-8352,1,0,0,0,0.0,0.0
238,238,238,238,238,238,1-9855,5,5,1-9855,8,0,0,0,0.0,0.0
433,433,433,433,433,433,1-5654,6,23,1-5654,15,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,3,10,1-5531,8,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,16,23,1-7721,20,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,13,1-7527,1,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,2,1-7608,4,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,8,1-9444,24,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,18,1-9455,2,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,18,1-21195,1,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,8,1-5167,24,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,23,1-4088,30,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,1,1-9712,10,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,10,1-17645,9,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,7,1-8532,4,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,5,1-3521,22,0,0,0,0.0,0.0
373,373,373,373,373,373,1-6918,7,13,1-6918,43,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,12,1-19839,13,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,19,1-2869,9,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,1,18,1-18202,23,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,18,1-8021,58,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,18,1-9253,24,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,18,1-10948,2,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,18,1-4361,10,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,5,1-6028,2,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,18,1-8020,56,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,8,1-9034,3,0,0,0,0.0,0.0
449,449,449,449,449,449,1-1935,5,5,1-1935,12,0,0,0,0.0,0.0
284,284,284,284,284,284,1-4136,5,5,1-4136,5,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,19,1-4842,6,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,13,1-2153,13,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,18,1-7525,6,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,18,1-19927,1,0,0,0,0.0,0.0
555,555,555,555,555,555,1-3646,10,16,1-3646,7,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,3,19,1-4926,4,0,0,0,0.0,0.0
