Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,11,1-6538,44,6,0,5,9.696238398551941,0.2203690545125441
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,6,1-9761,35,1,0,9,7.653229117393494,0.21866368906838554
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,21,MLG41,66,7,0,10,14.392476797103882,0.21806783025914972
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,10,1-4682,16,2,0,2,3.4784953594207764,0.21740595996379852
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,3,1-18563,8,1,0,1,1.7392476797103882,0.21740595996379852
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,10,0,25,28.481191992759705,0.2141443006974414
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,6,1-7152,109,7,0,22,23.26344895362854,0.21342613718925266
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,11,1-1608,307,41,0,33,65.39517343044281,0.21301359423597008
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,5,0,1,5.739247679710388,0.21256472887816252
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,12,0,10,19.392476797103882,0.21078779127286829
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,5,0,10,12.392476797103882,0.2100419796119302
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,15,0,20,29.784953594207764,0.2097531943254068
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,4,1-6914,73,2,0,18,15.306458234786987,0.20967751006557517
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,5,0,6,9.435486078262329,0.20967746840582954
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,9,1-4417,151,10,0,29,31.438182711601257,0.2081998855072931
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,19,MLG06,18,3,0,1,3.739247679710388,0.20773598220613268
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,20,1-2382,139,14,0,20,28.784953594207764,0.20708599708063138
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,2,1-1580,400,30,0,71,82.48658525943756,0.2062164631485939
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,2,1-1177,17,2,0,2,3.4784953594207764,0.20461737408357508
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,20,1-0003,17,2,0,2,3.4784953594207764,0.20461737408357508
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,12,1-18487,23,1,0,5,4.696238398551941,0.20418427819791046
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,18,0,5,21.69623839855194,0.20276858316403684
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,4,1-9831,132,14,0,17,26.5672105550766,0.20126674662936817
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,17,1-3596,223,19,0,35,44.873668789863586,0.20122721430432103
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,21,1-9606,16,1,0,3,3.2177430391311646,0.20110893994569778
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,16,1-8634,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,3,1-3217,5,1,0,0,1.0,0.2
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,16,1-6909,36,2,0,7,7.174733757972717,0.1992981599436866
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,5,0,4,7.956990718841553,0.1989247679710388
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,8,1-8172,40,5,0,4,7.956990718841553,0.1989247679710388
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,21,1-2545,145,11,0,24,28.741944313049316,0.19822030560723666
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,11,1-1770,35,1,0,8,6.9139814376831055,0.19754232679094588
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,20,1-7042,117,12,0,15,23.088715195655823,0.19733944611671644
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,4,1-9496,39,4,0,5,7.696238398551941,0.19733944611671644
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,28,0,6,32.43548607826233,0.19539449444736343
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,21,0,4,23.956990718841553,0.1947722822670045
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,21,MLG39,23,3,0,2,4.478495359420776,0.19471718954003375
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,6,0,9,12.653229117393494,0.19466506334451528
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,7,1-1972,32,4,0,3,6.2177430391311646,0.1943044699728489
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,4,1-10060,36,4,0,4,6.956990718841553,0.19324974219004312
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,4,1-8067,322,17,0,61,62.09410846233368,0.19283884615631577
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,17,1-9345,47,9,0,0,9.0,0.19148936170212766
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,20,1-9504,30,5,0,1,5.739247679710388,0.19130825599034626
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,9,0,16,20.82796287536621,0.1910822282143689
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,20,1-2103,26,2,0,4,4.956990718841553,0.19065348918621355
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,2,1-10451,46,8,0,1,8.739247679710388,0.1899836452110954
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,2,1-19229,38,5,0,3,7.2177430391311646,0.1899406062929254
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,21,1-9614,30,2,0,5,5.696238398551941,0.1898746132850647
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,11,MLG07,90,3,0,19,17.045705914497375,0.18939673238330418
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,6,1-17835,17,1,0,3,3.2177430391311646,0.1892790023018332
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,16,MLG62,525,35,0,86,98.57530045509338,0.18776247705732074
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,18,1-19286,40,6,0,2,7.478495359420776,0.1869623839855194
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,15,0,14,25.349467515945435,0.1863931434995988
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,10,1-18028,309,39,0,25,57.481191992759705,0.18602327505747476
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,16,1-2584,36,3,0,5,6.696238398551941,0.18600662218199837
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,18,1-17758,40,3,0,6,7.435486078262329,0.18588715195655822
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,12,1-20641,16,0,0,4,2.9569907188415527,0.18481191992759705
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,19,1-11350,100,14,0,6,18.43548607826233,0.18435486078262328
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,17,1-9850,27,2,0,4,4.956990718841553,0.18359224884598344
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,2,0,2,3.4784953594207764,0.1830787031274093
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,5,1-9740,34,4,0,3,6.2177430391311646,0.18287479526856365
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,11,0,8,16.913981437683105,0.18187076814713016
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,2,1-7182,22,4,0,0,4.0,0.18181818181818182
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,1,0,7,6.174733757972717,0.18160981641096227
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,4,1-1224,151,14,0,18,27.306458234786987,0.18083747175355622
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,14,1-8018,58,6,0,6,10.435486078262329,0.1799221737631436
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,18,1-7964,202,20,0,22,36.26344895362854,0.17952202452291358
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,17,1-0008,230,8,0,45,41.26614558696747,0.1794180242911629
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,19,1-6900,67,6,0,8,11.913981437683105,0.17782061847288216
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,4,1-9650,25,0,0,6,4.435486078262329,0.17741944313049315
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,19,1-7995,14,1,0,2,2.4784953594207764,0.17703538281576975
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,17,1-11329,14,1,0,2,2.4784953594207764,0.17703538281576975
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,21,0,22,37.26344895362854,0.1757709856303233
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,6,1-4634,48,1,0,10,8.392476797103882,0.17484326660633087
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,40,0,13,49.610219836235046,0.1740709467938072
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,18,1-4929,10,1,0,1,1.7392476797103882,0.1739247679710388
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,18,1-9630,33,2,0,5,5.696238398551941,0.17261328480460428
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,18,1-7819,59,5,0,7,10.174733757972717,0.17245311454191045
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,3,0,2,4.478495359420776,0.1722498215161837
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,14,1-1005,125,6,0,21,21.524201273918152,0.17219361019134521
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,6,1-2400,49,4,0,6,8.435486078262329,0.17215277710739446
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,4,3.9569907188415527,0.17204307473224142
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,15,1-3104,16,2,0,1,2.739247679710388,0.17120297998189926
77,77,77,77,77,77,77,77,77,77,77,1-2153,16,4,1-2153,13,0,0,3,2.2177430391311646,0.17059561839470497
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,20,MLG48,159,16,0,15,27.088715195655823,0.1703692779600995
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,3,1-5549,35,3,0,4,5.956990718841553,0.17019973482404435
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,15,0,5,18.69623839855194,0.16996580362319946
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,1,0,3,3.2177430391311646,0.16935489679637708
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,10,0,8,15.913981437683105,0.1692976748689692
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,7,MLG53,91,8,0,10,15.392476797103882,0.16914809667147124
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,17,1-7004,381,46,0,24,63.741944313049316,0.16730169111036566
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,29,0,32,52.65592575073242,0.1671616690499442
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,1,0,9,7.653229117393494,0.16637454603029334
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,9,1-2423,79,2,0,15,13.088715195655823,0.16567993918551674
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,15,1-7839,24,1,0,4,3.9569907188415527,0.1648746132850647
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,2,1.4784953594207764,0.16427726215786403
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,21,1-19897,53,5,0,5,8.696238398551941,0.16407996978399889
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,5,1-8328,114,12,0,9,18.653229117393494,0.16362481681924118
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,22,1-9794,46,6,0,2,7.478495359420776,0.16257598607436471
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,18,1-18558,307,23,0,36,49.612916469573975,0.16160559110610415
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,88,0,55,128.65862238407135,0.1606224998552701
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,16,1-8659,91,5,0,13,14.610219836235046,0.16055186633225327
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,17,1-9578,42,3,0,5,6.696238398551941,0.15943424758457003
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,1,0,4,3.9569907188415527,0.1582796287536621
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,20,1-9331,25,1,0,4,3.9569907188415527,0.1582796287536621
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,19,1-1207,66,6,0,6,10.435486078262329,0.1581134254282171
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,1,1-9457,11,1,0,1,1.7392476797103882,0.1581134254282171
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,7,1-6217,44,4,0,4,6.956990718841553,0.1581134254282171
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,7,1-9902,30,4,0,1,4.739247679710388,0.15797492265701293
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,18,MLG68,642,30,0,95,100.22852957248688,0.15611920494156833
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,9,1-18234,43,3,0,5,6.696238398551941,0.15572647438492887
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,12,1-8493,38,0,0,8,5.9139814376831055,0.15563109046534487
457,457,457,457,457,457,457,457,457,457,457,1-8503,21,1,1-8503,16,1,0,2,2.4784953594207764,0.15490595996379852
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,4,1-1769,89,7,0,9,13.653229117393494,0.15340706873475835
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,22,1-3087,26,1,0,4,3.9569907188415527,0.15219195072467512
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,3,1-5744,18,2,0,1,2.739247679710388,0.15218042665057713
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,4,0,2,5.478495359420776,0.15218042665057713
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,2,0,1,2.739247679710388,0.15218042665057713
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,1,0,5,4.696238398551941,0.151491561243611
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,5,0,4,7.956990718841553,0.150131900355501
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,21,1-9770,50,6,0,2,7.478495359420776,0.14956990718841554
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,11,1-7897,95,6,0,11,14.13172447681427,0.1487549944927818
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,2,1-9870,27,4,0,0,4.0,0.14814814814814814
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.7392476797103882,0.14784953594207764
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,15,1-8566,5,0,0,1,0.7392476797103882,0.14784953594207764
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,21,1-6734,44,2,0,6,6.435486078262329,0.14626104723323474
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,17,1-1191,53,4,0,5,7.696238398551941,0.145212045255697
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,3,1-1935,12,1,0,1,1.7392476797103882,0.14493730664253235
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,21,1-9607,19,2,0,1,2.739247679710388,0.14417093051107308
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,23,1-7467,64,4,0,7,9.174733757972717,0.1433552149683237
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,20,1-3033,7,1,0,0,1.0,0.14285714285714285
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,20,1-7066,23,1,0,3,3.2177430391311646,0.13990187126657236
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,13,1-9997,16,0,0,3,2.2177430391311646,0.13860893994569778
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,6,1-3089,16,0,0,3,2.2177430391311646,0.13860893994569778
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,8,1-4098,16,0,0,3,2.2177430391311646,0.13860893994569778
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,5,6.696238398551941,0.13665792650106
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,20,0,18,33.30645823478699,0.13650187801142208
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,5,0,2,6.478495359420776,0.13496865332126617
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,1,1-5653,11,0,0,2,1.4784953594207764,0.1344086690382524
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,18,1-1827,24,1,0,3,3.2177430391311646,0.13407262663046518
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,13,18.610219836235046,0.1329301416873932
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,14,1-5172,120,10,0,8,15.913981437683105,0.13261651198069255
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,17,MLG12,146,5,0,19,19.045705914497375,0.130450040510256
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,7,0,17,19.5672105550766,0.13044807036717732
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,3,0,0,3.0,0.13043478260869565
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,6,1-9655,27,2,0,2,3.4784953594207764,0.12883316146002877
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,14,1-6787,56,2,0,7,7.174733757972717,0.12812024567808425
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,3,0,4,5.956990718841553,0.1267444833796075
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,13,0,28,33.69893503189087,0.12574229489511518
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,2,0,1,2.739247679710388,0.12451125816865401
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,7,1-1015,155,3,0,22,19.26344895362854,0.12428031582986154
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,19,1-18994,28,2,0,2,3.4784953594207764,0.12423197712217059
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.7392476797103882,0.12423197712217059
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,1,1.7392476797103882,0.12423197712217059
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,21,1-6718,20,1,0,2,2.4784953594207764,0.12392476797103882
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,1,0,2,2.4784953594207764,0.12392476797103882
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,21,MLG37,116,4,0,14,14.349467515945435,0.1237023061719434
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,23,1-9651,38,1,0,5,4.696238398551941,0.12358522101452477
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,7,MLG54,595,32,0,56,73.39787006378174,0.12335776481307856
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,7,1-7070,129,4,0,16,15.827962875366211,0.12269738663074582
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,19,MLG78,80,6,0,5,9.696238398551941,0.12120297998189926
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,1,1-18613,25,3,0,0,3.0,0.12
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,8,MLG17,153,16,0,3,18.217743039131165,0.11907021594203375
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,3,0,2,4.478495359420776,0.11785514103738885
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,9,1-8066,86,2,0,11,10.13172447681427,0.11781074973039848
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,20,1-8042,52,3,0,4,5.956990718841553,0.11455751382387601
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,2,1-7453,13,0,0,2,1.4784953594207764,0.11373041226313664
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,18,1-6980,128,7,0,10,14.392476797103882,0.11244122497737408
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,9,1-8576,55,1,0,7,6.174733757972717,0.11226788650859486
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,17,1-8113,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,12,1-0055,18,2,0,0,2.0,0.1111111111111111
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,23,1-13247,29,1,0,3,3.2177430391311646,0.1109566565217643
372,372,372,372,372,372,372,372,372,372,372,1-6916,22,1,1-6916,43,1,0,5,4.696238398551941,0.10921484647795211
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,16,1-5163,16,1,0,1,1.7392476797103882,0.10870297998189926
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,3.4784953594207764,0.10870297998189926
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,18,1-0405,64,1,0,8,6.9139814376831055,0.10803095996379852
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,5,0,2,6.478495359420776,0.10620484195771765
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,7,1-5530,7,0,0,1,0.7392476797103882,0.10560681138719831
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,7,1-9500,33,2,0,2,3.4784953594207764,0.10540895028547807
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,18,1-7122,197,14,0,9,20.653229117393494,0.10483872648423093
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,5,0,4,7.956990718841553,0.10469724630054675
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,7,0,8,12.913981437683105,0.10414501159421859
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,4,1-5425,17,1,0,1,1.7392476797103882,0.10230868704178754
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,6,1-18409,22,0,0,3,2.2177430391311646,0.1008065017786893
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,1,0,0,1.0,0.1
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,0,0,6,4.435486078262329,0.09856635729471842
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,21,1-3564,41,1,0,4,3.9569907188415527,0.09651196875223299
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,17,1-4700,31,0,0,4,2.9569907188415527,0.09538679738198558
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,23,1-7204,26,1,0,2,2.4784953594207764,0.09532674459310678
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,3,1-20003,21,2,0,0,2.0,0.09523809523809523
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,20,1-8125,21,2,0,0,2.0,0.09523809523809523
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,2,0,0,2.0,0.09523809523809523
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,2,1-0205,34,1,0,3,3.2177430391311646,0.0946395011509166
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,7,0,15,18.088715195655823,0.0942120583107074
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,20,1-8541,232,10,0,16,21.82796287536621,0.0940860468765785
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,11,1-9115,16,0,0,2,1.4784953594207764,0.09240595996379852
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,3,P-16454,8,0,0,1,0.7392476797103882,0.09240595996379852
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,23,1-9806,8,0,0,1,0.7392476797103882,0.09240595996379852
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.7392476797103882,0.09240595996379852
45,45,45,45,45,45,45,45,45,45,45,1-9444,3,6,1-9444,24,0,0,3,2.2177430391311646,0.09240595996379852
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,15,1-8181,30,2,0,1,2.739247679710388,0.09130825599034627
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,4,0,0,4.0,0.08888888888888889
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,10,0,10,17.392476797103882,0.08828668424925828
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,14,1-9907,17,0,0,2,1.4784953594207764,0.08697031526004567
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,23,1-6974,207,9,0,12,17.870972156524658,0.08633319882379062
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,6,1-6919,43,0,0,5,3.696238398551941,0.08595903252446374
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,10,1-6543,12,1,0,0,1.0,0.08333333333333333
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,4,0,10,11.392476797103882,0.0831567649423641
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,16,1-19547,66,1,0,6,5.435486078262329,0.08235584967064136
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,12,1-9465,18,0,0,2,1.4784953594207764,0.08213863107893202
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,23,1-9610,49,1,0,4,3.9569907188415527,0.08075491262941945
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,13,1-7341,110,0,0,12,8.870972156524658,0.08064520142295144
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,8,1-5877,79,4,0,3,6.2177430391311646,0.0787056080902679
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,3,0,2,4.478495359420776,0.0785700940249259
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,18,1-18498,13,1,0,0,1.0,0.07692307692307693
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,3,0,1,3.739247679710388,0.0763111771369467
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,2,0,3,4.2177430391311646,0.07531683998448509
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,1,0,3,3.2177430391311646,0.07483123346816661
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,19,72-18936,20,0,0,2,1.4784953594207764,0.07392476797103882
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,4,1-9712,10,0,0,1,0.7392476797103882,0.07392476797103882
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,23,1-6692,71,3,0,3,5.2177430391311646,0.07348933857931218
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,11,0,9,17.653229117393494,0.07234929966144875
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,14,1-9588,14,1,0,0,1.0,0.07142857142857142
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,10,1-9667,14,1,0,0,1.0,0.07142857142857142
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,3,1-9818,28,2,0,0,2.0,0.07142857142857142
