Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
361,361,361,361,361,361,1-0008,4,5,1-0008,230,19,0,44,38.003504037857056,0.1652326262515524
478,478,478,478,478,478,1-9394,9,13,1-9394,117,8,0,26,19.22934329509735,0.16435336149655855
99,99,99,99,99,99,1-5775,9,13,1-5775,244,12,0,65,40.07335823774338,0.1642350747448499
132,132,132,132,132,132,1-9110,4,5,1-9110,29,3,0,4,4.727591276168823,0.1630203888334077
201,201,201,201,201,201,1-9902,11,1,1-9902,30,4,0,2,4.863795638084412,0.16212652126948038
542,542,542,542,542,542,1-1191,11,1,1-1191,53,6,0,6,8.591386914253235,0.16210163989157048
191,191,191,191,191,191,1-8328,4,5,1-8328,114,12,0,15,18.478467285633087,0.16209181829502708
44,44,44,44,44,44,1-5214,19,14,1-5214,40,3,0,8,6.4551825523376465,0.16137956380844115
547,547,547,547,547,547,MLG67,2,8,MLG67,27,0,0,10,4.318978190422058,0.15996215520081697
188,188,188,188,188,188,1-20167,17,10,1-20167,56,2,0,16,8.910365104675293,0.1591136625834874
439,439,439,439,439,439,MLG72,4,5,MLG72,9,1,0,1,1.4318978190422058,0.1590997576713562
136,136,136,136,136,136,1-9549,5,8,1-9549,18,2,0,2,2.8637956380844116,0.1590997576713562
124,124,124,124,124,124,1-8427,6,2,1-8427,189,29,0,2,29.86379563808441,0.15800950073060535
311,311,311,311,311,311,1-20578,20,7,1-20578,19,3,0,0,3.0,0.15789473684210525
397,397,397,397,397,397,1-9808,5,8,1-9808,74,0,0,27,11.661241114139557,0.15758433938026428
259,259,259,259,259,259,1-3596,16,20,1-3596,223,20,0,35,35.1164236664772,0.15747275186761078
474,474,474,474,474,474,1-8400,3,21,1-8400,33,3,0,5,5.159489095211029,0.15634815440033423
294,294,294,294,294,294,1-3509,5,8,1-3509,35,2,0,8,5.4551825523376465,0.15586235863821848
223,223,223,223,223,223,1-0205,7,15,1-0205,34,4,0,3,5.295693457126617,0.15575568991548874
36,36,36,36,36,36,1-2714,5,8,1-2714,61,6,0,8,9.455182552337646,0.1550029926612729
475,475,475,475,475,475,1-18234,5,8,1-18234,43,1,0,13,6.6146716475486755,0.1538295731988064
328,328,328,328,328,328,1-9497,17,10,1-9497,150,4,0,44,23.003504037857056,0.15335669358571372
234,234,234,234,234,234,MLG29,17,10,MLG29,164,13,0,28,25.093138933181763,0.15300694471452295
84,84,84,84,84,84,1-18714,12,16,1-18714,32,1,0,9,4.887080371379852,0.15272126160562038
96,96,96,96,96,96,MLG37,4,5,MLG37,116,6,0,27,17.661241114139557,0.1522520785701686
80,80,80,80,80,80,1-9115,1,12,1-9115,16,2,0,1,2.431897819042206,0.15199361369013786
406,406,406,406,406,406,1-17907,11,1,1-17907,119,8,0,23,17.933649837970734,0.15070293981488012
422,422,422,422,422,422,1-6878,5,8,1-6878,167,4,0,49,25.162993133068085,0.15067660558723403
152,152,152,152,152,152,1-9500,10,18,1-9500,33,1,0,9,4.887080371379852,0.14809334458726825
40,40,40,40,40,40,1-7722,15,3,1-7722,60,4,0,11,8.750876009464264,0.14584793349107106
396,396,396,396,396,396,1-9963,10,18,1-9963,116,10,0,16,16.910365104675293,0.14577900952306286
206,206,206,206,206,206,1-9752,2,8,1-9752,22,1,0,5,3.159489095211029,0.1436131406914104
271,271,271,271,271,271,1-7897,9,13,1-7897,95,8,0,13,13.614671647548676,0.14331233313209132
198,198,198,198,198,198,1-9839,1,12,1-9839,20,2,0,2,2.8637956380844116,0.14318978190422058
313,313,313,313,313,313,1-7521,1,12,1-7521,10,1,0,1,1.4318978190422058,0.14318978190422058
129,129,129,129,129,129,1-2573,7,15,1-2573,37,4,0,3,5.295693457126617,0.1431268501926113
350,350,350,350,350,350,1-2282,16,20,1-2282,219,11,0,47,31.299197494983673,0.1429187100227565
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
293,293,293,293,293,293,1-8066,5,8,1-8066,86,2,0,23,11.933649837970734,0.138763370208962
289,289,289,289,289,289,1-1592,7,15,1-1592,32,4,0,1,4.431897819042206,0.13849680684506893
531,531,531,531,531,531,1-5891,14,11,1-5891,96,12,0,3,13.295693457126617,0.13849680684506893
411,411,411,411,411,411,MLG15,8,6,MLG15,105,8,0,15,14.478467285633087,0.13789016462507703
336,336,336,336,336,336,1-1827,4,5,1-1827,24,2,0,3,3.2956934571266174,0.13732056071360907
407,407,407,407,407,407,1-8421,10,18,1-8421,109,7,0,18,14.774160742759705,0.1355427591078872
144,144,144,144,144,144,1-7744,14,11,1-7744,37,5,0,0,5.0,0.13513513513513514
500,500,500,500,500,500,1-0292,5,8,1-0292,99,3,0,24,13.36554765701294,0.1350055318890196
122,122,122,122,122,122,MLG42,16,20,MLG42,14,1,0,2,1.8637956380844116,0.13312825986317225
179,179,179,179,179,179,1-4052,1,23,1-4052,13,0,0,4,1.7275912761688232,0.13289163662837103
243,243,243,243,243,243,1-1015,11,1,1-1015,155,2,0,43,20.57160621881485,0.13272004012138613
231,231,231,231,231,231,1-8450,3,21,1-8450,52,3,0,9,6.887080371379852,0.13244385329576638
447,447,447,447,447,447,1-7152,11,1,1-7152,109,7,0,17,14.342262923717499,0.13158039379557337
303,303,303,303,303,303,1-8157,19,14,1-8157,75,5,0,11,9.750876009464264,0.1300116801261902
39,39,39,39,39,39,1-7467,3,21,1-7467,64,7,0,3,8.295693457126617,0.1296202102676034
111,111,111,111,111,111,1-19897,19,14,1-19897,53,6,0,2,6.863795638084412,0.12950557807706436
425,425,425,425,425,425,1-6006,11,1,1-6006,57,6,0,3,7.295693457126617,0.12799462205485293
17,17,17,17,17,17,1-18603,9,13,1-18603,19,2,0,1,2.431897819042206,0.12799462205485293
145,145,145,145,145,145,MLG06,10,18,MLG06,18,1,0,3,2.2956934571266174,0.1275385253959232
482,482,482,482,482,482,1-4390,16,20,1-4390,45,4,0,4,5.727591276168823,0.12727980613708495
504,504,504,504,504,504,1-5425,15,3,1-5425,17,0,0,5,2.159489095211029,0.12702877030653112
480,480,480,480,480,480,1-1005,17,10,1-1005,125,2,0,32,15.820730209350586,0.1265658416748047
298,298,298,298,298,298,1-7019,5,8,1-7019,107,1,0,29,13.525036752223969,0.12640221263760718
269,269,269,269,269,269,1-7839,16,20,1-7839,24,0,0,7,3.0232847332954407,0.12597019722064337
184,184,184,184,184,184,1-8074,3,21,1-8074,145,16,0,5,18.15948909521103,0.12523785582904157
147,147,147,147,147,147,1-17657,3,21,1-17657,8,1,0,0,1.0,0.125
33,33,33,33,33,33,1-7991,1,12,1-7991,46,4,0,4,5.727591276168823,0.12451285382975703
532,532,532,532,532,532,1-19447,20,7,1-19447,15,1,0,2,1.8637956380844116,0.12425304253896077
72,72,72,72,72,72,1-9614,17,10,1-9614,30,2,0,4,3.7275912761688232,0.12425304253896077
467,467,467,467,467,467,1-13247,9,1,1-13247,29,1,0,6,3.591386914253235,0.12384092807769775
333,333,333,333,333,333,1-11329,2,21,1-11329,14,0,0,4,1.7275912761688232,0.12339937686920166
264,264,264,264,264,264,P-0009,4,5,P-0009,7,0,0,2,0.8637956380844116,0.12339937686920166
233,233,233,233,233,233,MLG07,7,15,MLG07,90,2,0,21,11.069854199886322,0.12299837999873692
452,452,452,452,452,452,1-8529,6,2,1-8529,56,6,0,2,6.863795638084412,0.12256777925150734
130,130,130,130,130,130,1-1833,16,20,1-1833,124,6,0,21,15.069854199886322,0.12153108225714776
505,505,505,505,505,505,1-4747,13,23,1-4747,25,0,0,7,3.0232847332954407,0.12093138933181763
304,304,304,304,304,304,1-19004,1,12,1-19004,60,5,0,5,7.159489095211029,0.11932481825351715
89,89,89,89,89,89,1-18004,8,6,1-18004,12,1,0,1,1.4318978190422058,0.11932481825351715
436,436,436,436,436,436,1-5161,3,21,1-5161,12,1,0,1,1.4318978190422058,0.11932481825351715
322,322,322,322,322,322,1-0296,3,21,1-0296,41,1,0,9,4.887080371379852,0.11919708222877688
416,416,416,416,416,416,1-18203,3,21,1-18203,29,0,0,8,3.4551825523376465,0.11914422594267747
448,448,448,448,448,448,1-3106,17,10,1-3106,34,1,0,7,4.023284733295441,0.11833190392045413
391,391,391,391,391,391,MLG30,5,8,MLG30,208,6,0,43,24.57160621881485,0.11813272220584062
301,301,301,301,301,301,1-1177,6,2,1-1177,17,2,0,0,2.0,0.11764705882352941
378,378,378,378,378,378,1-6561,10,18,1-6561,65,2,0,13,7.6146716475486755,0.11714879457767192
300,300,300,300,300,300,1-4020,9,13,1-4020,37,3,0,3,4.295693457126617,0.11609982316558426
356,356,356,356,356,356,1-9761,7,15,1-9761,35,1,0,7,4.023284733295441,0.11495099237986973
493,493,493,493,493,493,1-1836,9,13,1-1836,20,1,0,3,2.2956934571266174,0.11478467285633087
65,65,65,65,65,65,1-8659,3,21,1-8659,91,10,0,1,10.431897819042206,0.11463623976969457
308,308,308,308,308,308,1-6743,2,4,1-6743,58,1,0,13,6.6146716475486755,0.11404606288877027
2,2,2,2,2,2,MLG17,14,11,MLG17,153,17,0,1,17.431897819042206,0.11393397267347848
137,137,137,137,137,137,1-1972,5,8,1-1972,32,1,0,6,3.591386914253235,0.11223084107041359
121,121,121,121,121,121,1-7070,6,2,1-7070,129,14,0,1,14.431897819042206,0.11187517689180004
216,216,216,216,216,216,1-9887,5,8,1-9887,36,1,0,7,4.023284733295441,0.11175790925820668
235,235,235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
241,241,241,241,241,241,1-19448,14,11,1-19448,45,5,0,0,5.0,0.1111111111111111
73,73,73,73,73,73,1-5355,10,18,1-5355,53,2,0,9,5.887080371379852,0.1110769881392425
481,481,481,481,481,481,1-10038,18,17,1-10038,76,8,0,1,8.431897819042206,0.11094602393476587
442,442,442,442,442,442,MLG11,15,3,MLG11,87,7,0,6,9.591386914253235,0.1102458266006119
218,218,218,218,218,218,1-9416,2,13,1-9416,13,1,0,1,1.4318978190422058,0.11014598608016968
498,498,498,498,498,498,1-19915,10,18,1-19915,62,2,0,11,6.750876009464264,0.10888509692684296
511,511,511,511,511,511,1-9697,3,21,1-9697,20,0,0,5,2.159489095211029,0.10797445476055145
127,127,127,127,127,127,1-9643,15,3,1-9643,8,0,0,2,0.8637956380844116,0.10797445476055145
119,119,119,119,119,119,1-5929,1,12,1-5929,4,0,0,1,0.4318978190422058,0.10797445476055145
348,348,348,348,348,348,1-17758,2,4,1-17758,40,3,0,3,4.295693457126617,0.10739233642816544
56,56,56,56,56,56,1-5877,5,8,1-5877,79,5,0,8,8.455182552337646,0.10702762724478034
29,29,29,29,29,29,1-18735,12,16,1-18735,27,2,0,2,2.8637956380844116,0.10606650511423747
92,92,92,92,92,92,1-7807,11,1,1-7807,239,5,0,47,25.299197494983673,0.10585438282419947
203,203,203,203,203,203,1-1250,9,13,1-1250,34,1,0,6,3.591386914253235,0.10562902688980103
355,355,355,355,355,355,1-9498,10,18,1-9498,64,5,0,4,6.727591276168823,0.10511861369013786
548,548,548,548,548,548,1-3087,2,4,1-3087,26,1,0,4,2.7275912761688232,0.10490735677572396
420,420,420,420,420,420,1-8172,3,21,1-8172,40,2,0,5,4.159489095211029,0.10398722738027573
141,141,141,141,141,141,MLG45,3,21,MLG45,70,5,0,5,7.159489095211029,0.10227841564587184
359,359,359,359,359,359,1-4417,5,8,1-4417,151,7,0,19,15.20605856180191,0.1007023745814696
538,538,538,538,538,538,1-9576,8,6,1-9576,10,1,0,0,1.0,0.1
41,41,41,41,41,41,1-7509,7,15,1-7509,40,4,0,0,4.0,0.1
153,153,153,153,153,153,1-1350,3,21,1-1350,195,13,0,15,19.478467285633087,0.09988957582375942
367,367,367,367,367,367,1-8544,3,21,1-8544,54,4,0,3,5.295693457126617,0.09806839735419662
376,376,376,376,376,376,1-7874,10,18,1-7874,258,3,0,51,25.026788771152496,0.09700305725252906
248,248,248,248,248,248,1-2400,3,21,1-2400,49,3,0,4,4.727591276168823,0.09648145461569027
363,363,363,363,363,363,1-10785,10,18,1-10785,279,6,0,48,26.73109531402588,0.09581037746962681
7,7,7,7,7,7,1-8767,8,6,1-8767,48,2,0,6,4.591386914253235,0.0956538940469424
383,383,383,383,383,383,1-8551,2,1,1-8551,38,1,0,6,3.591386914253235,0.09451018195403249
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
306,306,306,306,306,306,1-18377,2,15,1-18377,14,0,0,3,1.2956934571266174,0.09254953265190125
173,173,173,173,173,173,1-9588,8,6,1-9588,14,0,0,3,1.2956934571266174,0.09254953265190125
318,318,318,318,318,318,1-2324,3,21,1-2324,25,1,0,3,2.2956934571266174,0.0918277382850647
25,25,25,25,25,25,1-9607,8,6,1-9607,19,0,0,4,1.7275912761688232,0.09092585664046438
494,494,494,494,494,494,1-3265,13,23,1-3265,19,0,0,4,1.7275912761688232,0.09092585664046438
100,100,100,100,100,100,1-19598,11,1,1-19598,11,1,0,0,1.0,0.09090909090909091
71,71,71,71,71,71,1-6532,3,21,1-6532,27,2,0,1,2.431897819042206,0.09007028959415576
281,281,281,281,281,281,1-9995,13,23,1-9995,24,0,0,5,2.159489095211029,0.08997871230045955
200,200,200,200,200,200,1-4634,5,8,1-4634,48,3,0,3,4.295693457126617,0.08949361369013786
380,380,380,380,380,380,1-7004,11,1,1-7004,381,9,0,58,34.05007350444794,0.08937027166521769
133,133,133,133,133,133,1-8576,5,8,1-8576,55,1,0,9,4.887080371379852,0.08885600675236095
489,489,489,489,489,489,1-9578,5,8,1-9578,42,2,0,4,3.7275912761688232,0.08875217324211485
518,518,518,518,518,518,1-1850,13,23,1-1850,30,0,0,6,2.591386914253235,0.08637956380844117
274,274,274,274,274,274,1-0033,17,10,1-0033,10,0,0,2,0.8637956380844116,0.08637956380844117
284,284,284,284,284,284,1-4136,5,8,1-4136,5,0,0,1,0.4318978190422058,0.08637956380844117
19,19,19,19,19,19,1-2596,5,8,1-2596,35,0,0,7,3.0232847332954407,0.08637956380844117
167,167,167,167,167,167,1-4929,18,8,1-4929,10,0,0,2,0.8637956380844116,0.08637956380844117
535,535,535,535,535,535,1-5990,8,6,1-5990,5,0,0,1,0.4318978190422058,0.08637956380844117
332,332,332,332,332,332,MLG78,3,21,MLG78,80,6,0,2,6.863795638084412,0.08579744547605514
413,413,413,413,413,413,1-8314,1,23,1-8314,36,0,0,7,3.0232847332954407,0.0839801314804289
222,222,222,222,222,222,1-4149,10,18,1-4149,16,0,0,3,1.2956934571266174,0.08098084107041359
404,404,404,404,404,404,1-4682,16,20,1-4682,16,0,0,3,1.2956934571266174,0.08098084107041359
341,341,341,341,341,341,1-0031,4,5,1-0031,13,1,0,0,1.0,0.07692307692307693
257,257,257,257,257,257,1-9504,4,5,1-9504,30,1,0,3,2.2956934571266174,0.07652311523755391
497,497,497,497,497,497,1-8493,10,18,1-8493,38,2,0,2,2.8637956380844116,0.07536304310748451
412,412,412,412,412,412,1-6858,15,23,1-6858,23,0,0,4,1.7275912761688232,0.07511266418125319
454,454,454,454,454,454,1-0272,11,1,1-0272,111,5,0,7,8.02328473329544,0.07228184444410307
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,1,0.4318978190422058,0.07198296984036763
134,134,134,134,134,134,1-9465,4,5,1-9465,18,0,0,3,1.2956934571266174,0.07198296984036763
402,402,402,402,402,402,1-5744,9,13,1-5744,18,0,0,3,1.2956934571266174,0.07198296984036763
515,515,515,515,515,515,1-6531,11,1,1-6531,27,1,0,2,1.8637956380844116,0.06902946807720044
536,536,536,536,536,536,1-9971,3,21,1-9971,15,1,0,0,1.0,0.06666666666666667
185,185,185,185,185,185,1-8906,9,13,1-8906,15,1,0,0,1.0,0.06666666666666667
116,116,116,116,116,116,1-20047,8,6,1-20047,20,0,0,3,1.2956934571266174,0.06478467285633087
365,365,365,365,365,365,MLG48,3,21,MLG48,159,0,0,23,9.933649837970734,0.062475785144470025
55,55,55,55,55,55,1-8095,7,15,1-8095,46,2,0,2,2.8637956380844116,0.06225642691487852
126,126,126,126,126,126,1-8488,3,21,1-8488,23,1,0,1,1.4318978190422058,0.06225642691487852
555,555,555,555,555,555,1-3646,10,18,1-3646,7,0,0,1,0.4318978190422058,0.06169968843460083
34,34,34,34,34,34,1-6642,2,4,1-6642,36,0,0,5,2.159489095211029,0.05998580820030636
460,460,460,460,460,460,1-7993,9,13,1-7993,24,1,0,1,1.4318978190422058,0.059662409126758575
45,45,45,45,45,45,1-9444,4,5,1-9444,24,1,0,1,1.4318978190422058,0.059662409126758575
485,485,485,485,485,485,1-5980,13,23,1-5980,29,0,0,4,1.7275912761688232,0.059572112971338735
529,529,529,529,529,529,1-6217,13,23,1-6217,44,0,0,6,2.591386914253235,0.05889515714211897
83,83,83,83,83,83,1-18423,7,15,1-18423,47,1,0,4,2.7275912761688232,0.05803385693976219
433,433,433,433,433,433,1-5654,6,23,1-5654,15,0,0,2,0.8637956380844116,0.05758637587229411
139,139,139,139,139,139,1-7863,10,18,1-7863,351,6,0,32,19.820730209350586,0.05646931683575666
513,513,513,513,513,513,1-8094,8,6,1-8094,58,1,0,5,3.159489095211029,0.054473949917431534
186,186,186,186,186,186,72-11994,5,8,72-11994,8,0,0,1,0.4318978190422058,0.053987227380275726
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,2,0.8637956380844116,0.053987227380275726
168,168,168,168,168,168,1-9655,6,2,1-9655,27,1,0,1,1.4318978190422058,0.053033252557118736
390,390,390,390,390,390,MLG64,13,23,MLG64,245,0,0,30,12.956934571266174,0.05288544722965786
42,42,42,42,42,42,1-1207,13,23,1-1207,66,0,0,8,3.4551825523376465,0.052351250792994644
26,26,26,26,26,26,1-9907,16,20,1-9907,17,0,0,2,0.8637956380844116,0.050811508122612446
165,165,165,165,165,165,1-7721,16,20,1-7721,20,1,0,0,1.0,0.05
385,385,385,385,385,385,1-6974,16,20,1-6974,207,6,0,9,9.887080371379852,0.04776367329169011
181,181,181,181,181,181,1-8641,1,12,1-8641,30,1,0,1,1.4318978190422058,0.04772992730140686
93,93,93,93,93,93,1-20003,2,4,1-20003,21,1,0,0,1.0,0.047619047619047616
491,491,491,491,491,491,MLG09,4,5,MLG09,125,1,0,11,5.750876009464264,0.04600700807571411
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
156,156,156,156,156,156,1-8634,3,21,1-8634,10,0,0,1,0.4318978190422058,0.043189781904220584
438,438,438,438,438,438,MLG10,16,20,MLG10,60,0,0,6,2.591386914253235,0.043189781904220584
553,553,553,553,553,553,1-5555,3,21,1-5555,10,0,0,1,0.4318978190422058,0.043189781904220584
159,159,159,159,159,159,1-10696,3,21,1-10696,24,1,0,0,1.0,0.041666666666666664
0,0,0,0,0,0,72-0103,7,15,72-0103,71,2,0,2,2.8637956380844116,0.04033514983217481
372,372,372,372,372,372,1-6916,18,23,1-6916,43,0,0,4,1.7275912761688232,0.0401765413062517
163,163,163,163,163,163,1-9137,14,11,1-9137,111,4,0,1,4.431897819042206,0.03992700737875861
70,70,70,70,70,70,1-2584,18,17,1-2584,36,1,0,1,1.4318978190422058,0.03977493941783905
484,484,484,484,484,484,MLG31,13,23,MLG31,33,0,0,3,1.2956934571266174,0.03926343809474598
469,469,469,469,469,469,1-8578,19,14,1-8578,11,0,0,1,0.4318978190422058,0.03926343809474598
108,108,108,108,108,108,1-9731,3,21,1-9731,11,0,0,1,0.4318978190422058,0.03926343809474598
199,199,199,199,199,199,MLG39,12,23,MLG39,23,0,0,2,0.8637956380844116,0.037556332090626594
377,377,377,377,377,377,1-7213,17,10,1-7213,23,0,0,2,0.8637956380844116,0.037556332090626594
53,53,53,53,53,53,1-9850,7,15,1-9850,27,1,0,0,1.0,0.037037037037037035
453,453,453,453,453,453,1-8397,10,18,1-8397,51,1,0,2,1.8637956380844116,0.03654501251145905
255,255,255,255,255,255,1-9946,5,23,1-9946,12,0,0,1,0.4318978190422058,0.035991484920183815
476,476,476,476,476,476,1-19205,13,23,1-19205,12,0,0,1,0.4318978190422058,0.035991484920183815
43,43,43,43,43,43,1-8705,13,23,1-8705,48,0,0,4,1.7275912761688232,0.035991484920183815
502,502,502,502,502,502,1-20012,18,21,1-20012,12,0,0,1,0.4318978190422058,0.035991484920183815
87,87,87,87,87,87,MLG35,13,23,MLG35,49,0,0,4,1.7275912761688232,0.035256964819771905
23,23,23,23,23,23,1-2025,1,12,1-2025,41,1,0,1,1.4318978190422058,0.0349243370498099
242,242,242,242,242,242,1-20791,13,23,1-20791,13,0,0,1,0.4318978190422058,0.03322290915709276
161,161,161,161,161,161,MLG41,13,23,MLG41,66,0,0,5,2.159489095211029,0.03271953174562165
418,418,418,418,418,418,1-6216,7,15,1-6216,45,1,0,1,1.4318978190422058,0.03181995153427124
226,226,226,226,226,226,1-9996,1,12,1-9996,28,0,0,2,0.8637956380844116,0.030849844217300415
265,265,265,265,265,265,1-11330,3,21,1-11330,14,0,0,1,0.4318978190422058,0.030849844217300415
395,395,395,395,395,395,1-6787,1,23,1-6787,56,0,0,4,1.7275912761688232,0.030849844217300415
465,465,465,465,465,465,1-5913,5,8,1-5913,14,0,0,1,0.4318978190422058,0.030849844217300415
374,374,374,374,374,374,1-6919,14,11,1-6919,43,0,0,3,1.2956934571266174,0.03013240597968878
373,373,373,373,373,373,1-6918,7,15,1-6918,43,0,0,3,1.2956934571266174,0.03013240597968878
398,398,398,398,398,398,1-0303,13,23,1-0303,212,0,0,14,6.046569466590881,0.028521554087692837
98,98,98,98,98,98,1-8127,13,23,1-8127,32,0,0,2,0.8637956380844116,0.026993613690137863
148,148,148,148,148,148,1-0001,10,18,1-0001,17,0,0,1,0.4318978190422058,0.025405754061306223
346,346,346,346,346,346,MLG32,13,23,MLG32,52,0,0,3,1.2956934571266174,0.024917181867819566
507,507,507,507,507,507,1-6909,10,18,1-6909,36,0,0,2,0.8637956380844116,0.023994323280122545
205,205,205,205,205,205,1-8018,2,23,1-8018,58,0,0,3,1.2956934571266174,0.022339542364252025
431,431,431,431,431,431,1-7614,13,23,1-7614,72,0,0,3,1.2956934571266174,0.017995742460091908
16,16,16,16,16,16,1-9955,11,1,1-9955,60,0,0,2,0.8637956380844116,0.014396593968073527
28,28,28,28,28,28,1-10071,4,5,1-10071,30,0,0,1,0.4318978190422058,0.014396593968073527
79,79,79,79,79,79,1-9739,8,23,1-9739,31,0,0,1,0.4318978190422058,0.013932187711038897
195,195,195,195,195,195,1-2670,16,20,1-2670,104,0,0,3,1.2956934571266174,0.012458590933909783
347,347,347,347,347,347,1-8188,13,23,1-8188,140,0,0,4,1.7275912761688232,0.012339937686920165
38,38,38,38,38,38,1-2104,15,3,1-2104,36,0,0,1,0.4318978190422058,0.011997161640061272
410,410,410,410,410,410,MLG12,13,23,MLG12,146,0,0,4,1.7275912761688232,0.011832816960060433
88,88,88,88,88,88,1-5626,13,23,1-5626,125,0,0,3,1.2956934571266174,0.01036554765701294
196,196,196,196,196,196,1-9646,8,6,1-9646,105,0,0,2,0.8637956380844116,0.008226625124613444
52,52,52,52,52,52,72-12387,10,18,72-12387,71,0,0,1,0.4318978190422058,0.006083067873833885
49,49,49,49,49,49,1-2178,1,5,1-2178,12,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,2,4,1-6971,10,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,2,23,1-9076,9,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,6,1-8532,4,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,5,1-7599,3,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,23,1-19222,15,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,12,1-10232,5,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,8,1-3519,27,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,12,1-8623,5,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,12,1-10922,1,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,9,13,1-8401,57,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,5,8,1-9447,7,0,0,0,0.0,0.0
456,456,456,456,456,456,1-8186,14,11,1-8186,26,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,12,1-10978,1,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,12,1-8020,56,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,8,1-6028,2,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,10,18,1-19567,2,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,11,1-7527,1,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,21,1-2869,9,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,12,1-6931,1,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,5,1-18498,13,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,1,1-3521,22,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,17,10,1-19568,2,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,21,1-9733,4,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,12,1-21195,1,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,12,1-4361,10,0,0,0,0.0,0.0
81,81,81,81,81,81,1-7770,14,11,1-7770,11,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,12,1-8021,58,0,0,0,0.0,0.0
543,543,543,543,543,543,1-5803,13,23,1-5803,15,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,12,16,1-3178,6,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,2,1-17790,5,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,21,1-9838,3,0,0,0,0.0,0.0
527,527,527,527,527,527,1-5531,3,15,1-5531,8,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,6,1-4088,30,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,1,1-10951,1,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,12,1-10948,2,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,16,1-17645,9,0,0,0,0.0,0.0
277,277,277,277,277,277,1-4051,1,4,1-4051,5,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,7,15,1-7453,13,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,5,1-10698,6,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,11,1-2153,13,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,2,1-7608,4,0,0,0,0.0,0.0
254,254,254,254,254,254,1-8379,1,12,1-8379,5,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,1,12,1-6543,12,0,0,0,0.0,0.0
66,66,66,66,66,66,1-7536,2,20,1-7536,17,0,0,0,0.0,0.0
307,307,307,307,307,307,1-5530,2,16,1-5530,7,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,12,1-3647,5,0,0,0,0.0,0.0
15,15,15,15,15,15,1-8093,6,21,1-8093,4,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,16,1-19839,13,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,7,1-9034,3,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,11,1-8352,1,0,0,0,0.0,0.0
211,211,211,211,211,211,1-5406,2,1,1-5406,10,0,0,0,0.0,0.0
