Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,25,6.782076388597488,0.09419550539718734
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,22,1-19286,6,40,3,0,5,3.7564152777194977,0.09391038194298744
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,14,1-8488,18,23,2,0,1,2.1512830555438995,0.09353404589321303
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,11,40,1,0,18,3.7230949997901917,0.0930773749947548
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,13,1-18994,19,28,2,0,4,2.605132222175598,0.09304043650627136
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,1,0,2,1.302566111087799,0.09304043650627136
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,16,33,2,0,7,3.0589813888072968,0.09269640572143323
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,8,1-8094,4,58,4,0,9,5.361547499895096,0.09244047413612234
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,18,100,8,0,8,9.210264444351196,0.09210264444351196
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,22,1-9645,6,69,6,0,2,6.302566111087799,0.09134153784185216
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,7,119,6,0,32,10.841057777404785,0.09110132586054441
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,15,1-7770,17,11,1,0,0,1.0,0.09090909090909091
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,11,1-9516,14,76,6,0,6,6.907698333263397,0.09089076754293944
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,4,0,60,13.076983332633972,0.09081238425440258
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,11,1-6914,14,73,6,0,4,6.605132222175598,0.09048126331747394
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,31,6.689774721860886,0.09040236110622818
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,20,1-6006,21,57,5,0,1,5.1512830555438995,0.09037338693936665
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,7,279,13,0,80,25.102644443511963,0.08997363599825077
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,11,34,2,0,7,3.0589813888072968,0.08997004084727343
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,4,629,47,0,63,56.53083249926567,0.08987413751870536
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,1-9465,11,18,1,0,4,1.6051322221755981,0.08917401234308879
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,21,62,4,0,10,5.512830555438995,0.08891662186191927
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,11,150,8,0,34,13.143623888492584,0.08762415925661723
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,14,1-7614,18,72,5,0,8,6.210264444351196,0.08625367283821106
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,9,1-4682,21,16,0,0,9,1.3615474998950958,0.08509671874344349
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,1,0,8,2.2102644443511963,0.08501017093658447
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,4,78,6,0,4,6.605132222175598,0.0846811823355846
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,8,0,50,15.564152777194977,0.08458778683258139
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,18,1-19205,21,12,1,0,0,1.0,0.08333333333333333
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,18,1-9553,21,23,1,0,6,1.9076983332633972,0.08294340579406075
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,1,0,25,4.782076388597488,0.08244959290685325
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,5,0,35,10.294906944036484,0.08235925555229187
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,4,1-9588,9,14,1,0,1,1.1512830555438995,0.0822345039674214
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,14,1-1850,18,30,2,0,3,2.4538491666316986,0.08179497222105662
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,19,16,1,0,2,1.302566111087799,0.08141038194298744
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,5,1-4634,11,48,1,0,19,3.874378055334091,0.0807162094861269
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,14,258,11,0,64,20.68211555480957,0.08016323858453323
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,8,1-18613,4,25,2,0,0,2.0,0.08
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,15,1-9655,17,27,2,0,1,2.1512830555438995,0.07967715020532962
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,16,1-8590,16,24,1,0,6,1.9076983332633972,0.07948743055264156
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,15,107,8,0,3,8.453849166631699,0.07900793613674485
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,13,35,2,0,5,2.7564152777194977,0.07875472222055707
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,4,37,2,0,6,2.907698333263397,0.07858644143955128
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,17,1-8928,20,39,2,0,7,3.0589813888072968,0.07843542022582813
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,16,MLG63,16,380,22,0,51,29.715435832738876,0.07819851534931284
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,14,MLG11,18,87,3,0,25,6.782076388597488,0.07795490101836193
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,11,1-8341,14,197,10,0,35,15.294906944036484,0.0776391215433324
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,14,0,13,15.966679722070694,0.07713371846410963
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1-20467,11,13,1,0,0,1.0,0.07692307692307693
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,8,1-0031,4,13,1,0,0,1.0,0.07692307692307693
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,20,13,1,0,0,1.0,0.07692307692307693
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,23,1-6916,20,43,3,0,2,3.302566111087799,0.07680386304855347
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,20,1-0003,6,17,1,0,2,1.302566111087799,0.07662153594634112
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,7,1-10539,3,63,3,0,12,4.815396666526794,0.07643486772264753
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,11,21,1,0,4,1.6051322221755981,0.07643486772264753
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,7,117,5,0,26,8.933359444141388,0.07635349952257596
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,11,1-9277,14,48,2,0,11,3.664113610982895,0.07633570022881031
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,11,4,0,0,2,0.3025661110877991,0.07564152777194977
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.15128305554389954,0.07564152777194977
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,11,14,0,0,7,1.0589813888072968,0.07564152777194977
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,2,2,0,0,1,0.15128305554389954,0.07564152777194977
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,13,1-8529,19,56,0,0,28,4.235925555229187,0.07564152777194977
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,20,1-7152,7,109,4,0,28,8.235925555229187,0.0755589500479742
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,14,1-7991,18,46,3,0,3,3.4538491666316986,0.07508367753547171
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,7,89,3,0,24,6.630793333053589,0.07450329587700662
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,16,37,2,0,5,2.7564152777194977,0.07449771020863508
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,13,1-0278,19,79,3,0,19,5.874378055334091,0.07435921589030495
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,7,156,4,0,50,11.564152777194977,0.07412918446919857
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,21,136,4,0,40,10.051322221755981,0.0739067810423234
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,7,53,3,0,6,3.907698333263397,0.07373015723138485
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,18,1-9963,21,116,5,0,23,8.47951027750969,0.07309922653025594
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,15,1-6718,17,20,1,0,3,1.4538491666316986,0.07269245833158493
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,16,1-3108,16,18,1,0,2,1.302566111087799,0.07236478394932216
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,21,142,5,0,34,10.143623888492584,0.07143397104572242
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,7,114,6,0,14,8.117962777614594,0.07121019980363678
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,18,1-3564,21,41,2,0,6,2.907698333263397,0.07091947154300969
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,23,1-1390,20,98,6,0,6,6.907698333263397,0.0704867176863612
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,23,1-0037,20,35,2,0,3,2.4538491666316986,0.0701099761894771
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,18,1-5653,21,11,0,0,5,0.7564152777194977,0.06876502524722707
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,7,30,1,0,7,2.0589813888072968,0.06863271296024323
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,11,1-8826,14,123,7,0,9,8.361547499895096,0.06798006097475688
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,6,1-1207,10,66,4,0,3,4.453849166631699,0.06748256313078331
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,20,1-7807,7,239,9,0,47,16.110303610563278,0.06740712807767062
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,15,MLG17,17,153,10,0,2,10.302566111087799,0.0673370334058026
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,20,39,2,0,4,2.605132222175598,0.06679826210706662
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,8,1-5654,4,15,1,0,0,1.0,0.06666666666666667
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,11,1.664113610982895,0.0665645444393158
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,17,22,1,0,3,1.4538491666316986,0.06608405302871358
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,7,1-8427,3,189,9,0,23,12.47951027750969,0.06602915490745867
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,1,0,6,1.9076983332633972,0.06578270114701369
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,12,244,11,0,32,15.841057777404785,0.06492236794018355
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,4,698,35,0,67,45.13596472144127,0.06466470590464365
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,23,1-4390,20,45,2,0,6,2.907698333263397,0.06461551851696438
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,17,2.571811944246292,0.0642952986061573
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,20,1-8267,7,133,5,0,23,8.47951027750969,0.0637557163722533
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,5,1-20012,11,12,0,0,5,0.7564152777194977,0.0630346064766248
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,6,MLG37,10,116,7,0,2,7.302566111087799,0.06295315613006723
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,12,1-5214,5,40,1,0,10,2.5128305554389954,0.06282076388597488
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,23,1-5163,20,16,1,0,0,1.0,0.0625
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,11,1-8910,14,137,8,0,3,8.453849166631699,0.061706928223589044
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,12,110,4,0,18,6.723094999790192,0.061119045452638104
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,7,32.0589813888073,0.06106472645487104
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,4,70,2,0,15,4.269245833158493,0.060989226187978474
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,1,0,26,4.933359444141388,0.059438065592064916
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,12,1-7182,5,22,1,0,2,1.302566111087799,0.05920755050399087
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,18,45,1,0,11,2.664113610982895,0.05920252468850878
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,17,1-0001,15,17,1,0,0,1.0,0.058823529411764705
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,19,54,1,0,14,3.1179627776145935,0.05774005143730729
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,10,1-6918,12,43,2,0,3,2.4538491666316986,0.05706625968910927
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,7,1-8188,3,140,6,0,13,7.966679722070694,0.056904855157647816
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,8,47,1,0,11,2.664113610982895,0.056683268318785
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,23,1-10038,20,76,4,0,2,4.302566111087799,0.056612711987997354
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,11,1-0205,14,34,1,0,6,1.9076983332633972,0.05610877450774698
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,12,1-3068,5,180,4,0,40,10.051322221755981,0.05584067900975545
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,7,66,2,0,11,3.664113610982895,0.05551687289368023
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,18,1-6228,21,48,1,0,11,2.664113610982895,0.055502366895476975
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,2,29,1,0,4,1.6051322221755981,0.05534938697157235
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,4,0.6051322221755981,0.05501202019778165
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,9,1.3615474998950958,0.054461899995803836
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,11,1-7993,14,24,1,0,2,1.302566111087799,0.05427358796199163
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,16,1-9818,16,28,0,0,10,1.5128305554389954,0.05402966269424984
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,5,1-9614,11,30,1,0,4,1.6051322221755981,0.05350440740585327
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,10,1-8541,12,232,2,0,68,12.287247776985168,0.05296227490079814
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,20,223,9,0,17,11.571811944246292,0.051891533382270365
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,18,1-2670,21,104,5,0,2,5.302566111087799,0.05098621260661345
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,21,6,0,0,2,0.3025661110877991,0.05042768518129984
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,3,1-3551,8,6,0,0,2,0.3025661110877991,0.05042768518129984
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,0,0,5,0.7564152777194977,0.05042768518129984
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,18,1-9946,21,12,0,0,4,0.6051322221755981,0.05042768518129984
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,18,1-4499,21,12,0,0,4,0.6051322221755981,0.05042768518129984
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.15128305554389954,0.05042768518129984
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,7,9,0,0,3,0.4538491666316986,0.05042768518129984
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,0.3025661110877991,0.05042768518129984
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,21,1-1592,13,32,1,0,4,1.6051322221755981,0.05016038194298744
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,4,1-8418,9,46,2,0,2,2.302566111087799,0.050055785023647804
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,20,20,1,0,0,1.0,0.05
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,16,1-2714,16,61,0,0,20,3.0256611108779907,0.04960100181767198
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,23,1-9498,20,64,3,0,1,3.1512830555438995,0.04923879774287343
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,1.8153966665267944,0.04906477477099445
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,11,30,1,0,3,1.4538491666316986,0.048461638887723285
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,18,1-4747,21,25,0,0,8,1.2102644443511963,0.04841057777404785
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,8,1-18028,4,309,13,0,12,14.815396666526794,0.047946267529212924
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,20,1-8503,7,16,0,0,5,0.7564152777194977,0.047275954857468605
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,7,31,1,0,3,1.4538491666316986,0.04689836021392576
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,15,279,9,0,27,13.084642499685287,0.04689836021392576
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,5,1-6787,11,56,2,0,4,2.605132222175598,0.04652021825313568
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,20,1-2400,7,49,0,0,15,2.269245833158493,0.04631113945221414
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,15,435,17,0,20,20.02566111087799,0.04603600255374251
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,21,1-8127,13,32,1,0,3,1.4538491666316986,0.04543278645724058
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,9,1-9578,2,42,1,0,6,1.9076983332633972,0.045421388887223746
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,0.4538491666316986,0.045384916663169864
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,15,1-13247,17,29,1,0,2,1.302566111087799,0.044916072796131
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,7,87,1,0,19,3.874378055334091,0.04453308109579415
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,5,0.7564152777194977,0.04449501633644104
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,7,1-1827,3,24,0,0,7,1.0589813888072968,0.04412422453363737
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,23,1-7481,20,33,1,0,3,1.4538491666316986,0.044056035352475716
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,7,1-7070,3,129,4,0,11,5.664113610982895,0.0439078574494798
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,60,9.076983332633972,0.04363934294535564
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,11,1-7066,14,23,1,0,0,1.0,0.043478260869565216
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,23,1-9770,20,50,2,0,1,2.1512830555438995,0.043025661110877994
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,70,10.589813888072968,0.041692180661704596
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-5167,22,1-5167,6,24,1,0,0,1.0,0.041666666666666664
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,9,1-1972,2,32,1,0,2,1.302566111087799,0.04070519097149372
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,14,1-8906,18,15,0,0,4,0.6051322221755981,0.04034214814503988
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,17,44,1,0,5,1.7564152777194977,0.03991852903907949
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,18,1-7341,21,110,0,0,29,4.3872086107730865,0.039883714643391695
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,6,0.9076983332633972,0.03946514492449553
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,167,25.264270275831223,0.03833728418183797
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,23,1-9697,6,20,0,0,5,0.7564152777194977,0.037820763885974884
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,10,1-21192,12,4,0,0,1,0.15128305554389954,0.037820763885974884
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,80,12.102644443511963,0.037820763885974884
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,2,0.3025661110877991,0.037820763885974884
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.15128305554389954,0.037820763885974884
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,18,1-0405,21,64,1,0,9,2.361547499895096,0.03689917968586087
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,22,1-6900,15,67,2,0,3,2.4538491666316986,0.03662461442733878
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,18,MLG09,21,125,2,0,17,4.571811944246292,0.03657449555397034
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,18,1-5877,21,79,1,0,12,2.8153966665267944,0.03563793248768094
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,1.5128305554389954,0.03518210594044175
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,21,52,0,0,12,1.8153966665267944,0.03491147435628451
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,18,1-5172,21,120,1,0,21,4.17694416642189,0.03480786805351575
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,8,1-18615,4,22,0,0,5,0.7564152777194977,0.03438251262361353
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,5,0.7564152777194977,0.03438251262361353
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,3,1-6217,8,44,0,0,10,1.5128305554389954,0.03438251262361353
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,5,0.7564152777194977,0.03438251262361353
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,3,1-9495,8,18,0,0,4,0.6051322221755981,0.03361845678753323
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,0.9076983332633972,0.03361845678753323
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,21,27,0,0,6,0.9076983332633972,0.03361845678753323
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,12,27,0,0,6,0.9076983332633972,0.03361845678753323
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,11,72-0103,14,71,1,0,9,2.361547499895096,0.033261232392888675
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,16,2.4205288887023926,0.03270984984732963
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,18,1-6980,21,128,1,0,21,4.17694416642189,0.03263237630017102
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,0.4538491666316986,0.0324177976165499
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,0,0,18,2.7230949997901917,0.031663895346397575
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,20,197,5,0,8,6.210264444351196,0.03152418499670658
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,9,1-18714,2,32,1,0,0,1.0,0.03125
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,17,1-7863,15,351,8,0,19,10.874378055334091,0.030981134060780888
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,0,0,16,2.4205288887023926,0.030639606186106234
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,21,72-12387,13,71,2,0,1,2.1512830555438995,0.030299761345688726
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,7,1-6919,3,43,1,0,2,1.302566111087799,0.030292235141576723
