Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,17,1-5424,14,5,0,0,2,0.7493111491203308,0.14986222982406616
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,8,1-3217,14,5,0,0,2,0.7493111491203308,0.14986222982406616
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,21,1-8379,21,5,0,0,2,0.7493111491203308,0.14986222982406616
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,21,1-4929,21,10,0,0,4,1.4986222982406616,0.14986222982406616
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,14,1-9836,17,5,0,0,2,0.7493111491203308,0.14986222982406616
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,13,1-7467,13,64,8,0,4,9.498622298240662,0.14841597341001034
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,9,1-18487,13,23,3,0,1,3.3746555745601654,0.14672415541565936
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,21,1-6858,21,23,0,0,9,3.3719001710414886,0.14660435526267343
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,4,58,4,0,12,8.495866894721985,0.1464804637021032
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,2,1-1608,2,307,34,0,29,44.8650116622448,0.14614010313434786
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,6,1-18004,11,12,1,0,2,1.7493111491203308,0.1457759290933609
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,16,MLG69,19,576,49,0,93,83.84296843409538,0.14556070908697116
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,6,1-20467,11,13,0,0,5,1.873277872800827,0.1440982979077559
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,4,698,38,0,165,99.81816980242729,0.14300597392897893
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,1-7842,10,21,3,0,0,3.0,0.14285714285714285
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,18,87,3,0,25,12.366389364004135,0.14214240648280616
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,3,1-5654,4,15,1,0,3,2.123966723680496,0.14159778157869976
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,14,1-6974,17,207,16,0,35,29.11294510960579,0.14064224690630817
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,18,145,17,0,9,20.37190017104149,0.140495863248562
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,1-6061,11,40,0,0,15,5.619833618402481,0.14049584046006203
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,8,1-3104,14,16,0,0,6,2.2479334473609924,0.14049584046006203
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,19,1-7024,15,498,24,0,122,69.70798009634018,0.13997586364726944
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,17,1-2324,5,25,2,0,4,3.4986222982406616,0.13994489192962647
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,12,1-9650,8,25,2,0,4,3.4986222982406616,0.13994489192962647
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,8,1-8910,14,137,1,0,48,18.98346757888794,0.13856545678020393
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,12,1-1317,8,414,28,0,78,57.2231348156929,0.13822013240505532
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,1,0,8,3.9972445964813232,0.1378360205683215
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,1-0033,6,10,1,0,1,1.3746555745601654,0.13746555745601655
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,6,0,11,10.12121132016182,0.1367731259481327
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,1-20167,11,56,5,0,7,7.622589021921158,0.13611766110573495
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,8,25,0,0,9,3.3719001710414886,0.13487600684165954
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,18,1-8450,16,52,7,0,0,7.0,0.1346153846153846
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,3,1-0031,4,13,1,0,2,1.7493111491203308,0.1345623960861793
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,5,14,0,0,5,1.873277872800827,0.1338055623429162
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,1,1-5036,1,14,0,0,5,1.873277872800827,0.1338055623429162
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,23,MLG43,4,14,0,0,5,1.873277872800827,0.1338055623429162
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,1-8938,7,30,1,0,8,3.9972445964813232,0.13324148654937745
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,11,1-8418,9,46,5,0,3,6.123966723680496,0.1331297113843586
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,17,1-9794,17,46,2,0,11,6.1212113201618195,0.13306981130786563
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,17,1-9185,5,31,3,0,3,4.123966723680496,0.13303118463485472
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,19,1-6647,15,62,0,0,22,8.242422640323639,0.13294230065038126
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,10,1-1177,7,17,0,0,6,2.2479334473609924,0.13223137925652897
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,2,0,7,4.622589021921158,0.13207397205489022
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,19,40,3,0,6,5.247933447360992,0.13119833618402482
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,10,1-7152,7,109,6,0,22,14.242422640323639,0.1306644278928774
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,8,1-7874,14,258,1,0,87,33.59503498673439,0.13021331390207128
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,9,1-1015,13,155,19,0,3,20.123966723680496,0.12983204337858384
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,0,0,9,3.3719001710414886,0.12968846811698034
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,3,1-1770,4,35,0,0,12,4.495866894721985,0.12845333984919957
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,4,MLG12,3,146,12,0,18,18.743800342082977,0.128382194123856
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,3,1-1989,4,46,4,0,5,5.873277872800827,0.1276799537565397
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,16,1-1191,7,53,6,0,2,6.749311149120331,0.1273454933796289
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,4,78,5,0,13,9.87052246928215,0.12654515986259168
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,7,93,8,0,10,11.746555745601654,0.12630705102797476
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,2,0,0,2.0,0.125
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,14,1-7509,17,40,5,0,0,5.0,0.125
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,16,1-5531,17,8,1,0,0,1.0,0.125
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,13,1-17657,6,8,1,0,0,1.0,0.125
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,14,1-7770,17,11,1,0,1,1.3746555745601654,0.12496868859637868
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,18,1-8678,6,17,1,0,3,2.123966723680496,0.12493921904002919
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,4,1-10539,3,63,3,0,13,7.87052246928215,0.12492892808384365
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,3,1-7525,4,6,0,0,2,0.7493111491203308,0.12488519152005513
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.3746555745601654,0.12488519152005513
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,4,1.4986222982406616,0.12488519152005513
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,3,1-3176,4,3,0,0,1,0.3746555745601654,0.12488519152005513
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,21,1-9838,21,3,0,0,1,0.3746555745601654,0.12488519152005513
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,3,1.1239667236804962,0.12488519152005513
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,18,1-2335,17,145,16,0,5,17.873277872800827,0.12326398532966087
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,12,1-1769,8,89,6,0,13,10.87052246928215,0.12214070190204664
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,3,34,3,0,3,4.123966723680496,0.1212931389317793
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,18,23,2,0,2,2.749311149120331,0.11953526735305786
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,15,107,6,0,18,12.743800342082977,0.11910093777647643
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,6,1-3106,11,34,1,0,8,3.9972445964813232,0.11756601754356832
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,21,16,0,0,5,1.873277872800827,0.11707986705005169
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,1-8084,11,82,5,0,12,9.495866894721985,0.11580325481368274
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,17,1-5214,5,40,2,0,7,4.622589021921158,0.11556472554802895
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,59,0,26,68.7410449385643,0.11553116796397361
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,4,96,8,0,8,10.997244596481323,0.11455463121334712
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,12,1-10060,8,36,0,0,11,4.1212113201618195,0.1144780922267172
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,1-9497,11,150,7,0,26,16.7410449385643,0.11160696625709533
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,12,1-8820,8,83,4,0,14,9.245178043842316,0.11138768727520862
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,14,0,24,22.99173378944397,0.11053718168001908
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,1-5425,8,17,0,0,5,1.873277872800827,0.11019281604710747
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,3,1-18613,4,25,2,0,2,2.749311149120331,0.10997244596481323
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,21,1-6561,21,65,0,0,19,7.118455916643143,0.1095147064098945
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,1-6787,11,56,2,0,11,6.1212113201618195,0.10930734500288963
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,4,1-1827,3,24,0,0,7,2.622589021921158,0.10927454258004825
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,6,1-0027,11,29,2,0,3,3.123966723680496,0.10772299047174125
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,33,0,101,70.8402130305767,0.10749652963668696
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,21,1-5355,21,53,0,0,15,5.619833618402481,0.10603459657363172
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,15,1-3206,18,45,1,0,10,4.746555745601654,0.10547901656892565
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,14,1-9333,17,102,7,0,10,10.746555745601654,0.10535838966276131
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,18,1-9237,16,38,4,0,0,4.0,0.10526315789473684
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,15,1-1850,18,30,2,0,3,3.123966723680496,0.1041322241226832
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,1-8124,8,18,0,0,5,1.873277872800827,0.10407099293337928
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,6,1-8544,11,54,0,0,15,5.619833618402481,0.10407099293337928
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,14,1-19897,17,53,4,0,4,5.498622298240662,0.10374759053284267
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,MLG08,4,107,2,0,24,10.99173378944397,0.10272648401349505
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,9,525,25,0,75,53.099168092012405,0.1011412725562141
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,10,1-4700,7,31,2,0,3,3.123966723680496,0.10077312011872569
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,4,2.4986222982406616,0.09994489192962647
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,8,40,1,0,8,3.9972445964813232,0.09993111491203308
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,7,1-1942,12,34,3,0,1,3.3746555745601654,0.09925457572235781
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,17,22,1,0,3,2.123966723680496,0.0965439419854771
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,8,0,59,30.10467889904976,0.09407712155953049
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,2,32,3,0,0,3.0,0.09375
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,16,1-8529,19,56,0,0,14,5.245178043842316,0.09366389364004135
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.3746555745601654,0.09366389364004135
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,19,16,0,0,4,1.4986222982406616,0.09366389364004135
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,3,1-8023,4,16,0,0,4,1.4986222982406616,0.09366389364004135
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,6,1-8093,11,4,0,0,1,0.3746555745601654,0.09366389364004135
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,1,1-18563,1,8,0,0,2,0.7493111491203308,0.09366389364004135
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,19,1-6900,15,67,1,0,14,6.245178043842316,0.09321161259466143
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,10,1-19547,7,66,5,0,3,6.123966723680496,0.09278737460121964
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,10,0,36,23.487600684165955,0.09247086883529904
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,21,49,0,0,12,4.495866894721985,0.09175238560657112
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,1,0,1,1.3746555745601654,0.0916437049706777
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,4,1-8427,3,189,9,0,22,17.24242264032364,0.0912297494197018
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,8,1-2573,16,37,0,0,9,3.3719001710414886,0.09113243705517537
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,21,1-19915,21,62,0,0,15,5.619833618402481,0.09064247771616905
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,15,1-7614,18,72,5,0,4,6.498622298240662,0.0902586430311203
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,12,1-9496,8,39,2,0,4,3.4986222982406616,0.08970826405745286
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,22,0,34,34.738289535045624,0.08750198875326354
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,12,1-1224,8,151,10,0,8,12.997244596481323,0.08607446752636638
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,8,1-5508,14,38,1,0,6,3.2479334473609924,0.08547193282528927
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,21,1-6006,21,57,0,0,13,4.87052246928215,0.0854477626189851
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,4,22,0,0,5,1.873277872800827,0.0851489942182194
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,21,1-0129,21,142,0,0,32,11.988978385925293,0.08442942525299502
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,1,0,7,3.622589021921158,0.08424625632374785
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,1-8181,11,30,1,0,4,2.4986222982406616,0.08328740994135539
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,3,1-8113,4,9,0,0,2,0.7493111491203308,0.08325679434670342
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,5,MLG37,10,116,7,0,7,9.622589021921158,0.08295335363725136
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,11,MLG65,9,201,14,0,7,16.622589021921158,0.08269944787025452
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,18,1-8186,16,26,1,0,3,2.123966723680496,0.08169102783386524
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,14,MLG17,17,153,8,0,12,12.495866894721985,0.08167233264524174
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,18,MLG63,16,380,19,0,32,30.988978385925293,0.08154994312085603
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,18,46,3,0,2,3.749311149120331,0.08150676411131154
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,1,0,1,1.3746555745601654,0.0808620926211862
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,3,1-7995,4,14,0,0,3,1.1239667236804962,0.08028333740574974
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,6,1-11330,11,14,0,0,3,1.1239667236804962,0.08028333740574974
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,1,0,5,2.873277872800827,0.07981327424446742
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,7,1-3589,12,27,1,0,3,2.123966723680496,0.07866543421038875
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,4,1-8188,3,140,6,0,13,10.87052246928215,0.07764658906630108
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,14,1-18203,17,29,0,0,6,2.2479334473609924,0.07751494646072388
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,12,1-6217,8,44,0,0,9,3.3719001710414886,0.07663409479639748
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,18,1-3108,16,18,1,0,1,1.3746555745601654,0.0763697541422314
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,1,1-8622,1,54,0,0,11,4.1212113201618195,0.07631872815114481
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,8,1-8551,14,38,1,0,5,2.873277872800827,0.07561257560002177
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,19,MLG53,15,91,2,0,13,6.87052246928215,0.07550024691518846
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,16,1-9576,19,10,0,0,2,0.7493111491203308,0.07493111491203308
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,1,1-17790,1,5,0,0,1,0.3746555745601654,0.07493111491203308
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,15,1-4136,18,5,0,0,1,0.3746555745601654,0.07493111491203308
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,10,1-3216,7,5,0,0,1,0.3746555745601654,0.07493111491203308
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,1,0,9,4.371900171041489,0.07286500285069147
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,1,1-8401,1,57,0,0,11,4.1212113201618195,0.07230195298529508
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1-2103,21,26,0,0,5,1.873277872800827,0.07204914895387796
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,5,1-1207,10,66,4,0,2,4.749311149120331,0.07195925983515652
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,19,1-4149,15,16,0,0,3,1.1239667236804962,0.07024792023003101
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,8,1-9850,14,27,0,0,5,1.873277872800827,0.06938066195558619
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,2,1-9110,2,29,2,0,0,2.0,0.06896551724137931
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,19,1-7863,15,351,6,0,48,23.98346757888794,0.0683289674612192
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,14,1-9722,17,22,0,0,4,1.4986222982406616,0.06811919537457553
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,8,1-8578,14,11,0,0,2,0.7493111491203308,0.06811919537457553
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,4,1.4986222982406616,0.06811919537457553
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,21,23,0,0,4,1.4986222982406616,0.06515749122785486
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,21,1-3564,21,41,0,0,7,2.622589021921158,0.06396558590051604
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,19,1-1258,15,435,13,0,39,27.61156740784645,0.06347486760424471
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,2,1-18714,2,32,2,0,0,2.0,0.0625
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,7,1-3175,12,6,0,0,1,0.3746555745601654,0.062442595760027565
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,21,1-19205,21,12,0,0,2,0.7493111491203308,0.062442595760027565
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,19,1-10785,15,279,6,0,30,17.239667236804962,0.06179092199571671
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,10,1-9607,7,19,0,0,3,1.1239667236804962,0.059156143351605066
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,1,86,2,0,8,4.997244596481323,0.05810749530792236
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,3,1-7453,4,13,0,0,2,0.7493111491203308,0.05763931916310237
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,7,1-8541,12,232,10,0,8,12.997244596481323,0.05602260601931605
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,21,1-1570,21,142,0,0,21,7.8677670657634735,0.05540681032227798
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,21,1-5043,21,123,0,0,18,6.743800342082977,0.05482764505758518
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,23,1-2282,20,219,0,0,32,11.988978385925293,0.05474419354303787
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,13,32,1,0,2,1.7493111491203308,0.05466597341001034
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,4,1-7070,3,129,4,0,8,6.997244596481323,0.054242206174273826
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,14,P-0009,17,7,0,0,1,0.3746555745601654,0.053522224937166483
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,21,1-5799,21,7,0,0,1,0.3746555745601654,0.053522224937166483
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,11,21,0,0,3,1.1239667236804962,0.053522224937166483
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,3,1-3033,4,7,0,0,1,0.3746555745601654,0.053522224937166483
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,21,1-9996,21,28,0,0,4,1.4986222982406616,0.053522224937166483
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,6,1-3646,11,7,0,0,1,0.3746555745601654,0.053522224937166483
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,17,1-7321,5,7,0,0,1,0.3746555745601654,0.053522224937166483
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,16,33,1,0,2,1.7493111491203308,0.053009428761222145
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,23,MLG55,20,92,0,0,13,4.87052246928215,0.052940461622632065
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,3,1-7752,4,29,0,0,4,1.4986222982406616,0.05167663097381592
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,2,0.7493111491203308,0.049954076608022056
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,15,1-8906,18,15,0,0,2,0.7493111491203308,0.049954076608022056
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,21,1-8421,21,109,0,0,14,5.245178043842316,0.04812089948479189
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,1,0,2,1.7493111491203308,0.04727867970595489
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,3,0,11,7.1212113201618195,0.04716033986862132
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,18,1-2714,16,61,1,0,5,2.873277872800827,0.047102915947554544
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,1,1-10444,17,8,0,0,1,0.3746555745601654,0.046831946820020676
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,1-8503,7,16,0,0,2,0.7493111491203308,0.046831946820020676
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,18,P-16454,16,8,0,0,1,0.3746555745601654,0.046831946820020676
