Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,7,0,13,9.370794788002968,0.11861765554434137
251,251,251,251,251,251,251,251,1-7268,19,11,1-7268,70,6,0,12,8.188425958156586,0.11697751368795123
321,321,321,321,321,321,321,321,1-5172,18,6,1-5172,120,8,0,33,14.01817138493061,0.11681809487442175
425,425,425,425,425,425,425,425,1-6006,8,16,1-6006,57,6,0,3,6.547106489539146,0.1148615173603359
407,407,407,407,407,407,407,407,1-8421,18,6,1-8421,109,11,0,8,12.458950638771057,0.11430229943826659
48,48,48,48,48,48,48,48,1-0405,19,11,1-0405,64,0,0,40,7.294753193855286,0.11398051865398884
480,480,480,480,480,480,480,480,1-1005,5,7,1-1005,125,10,0,23,14.19448308646679,0.11355586469173432
510,510,510,510,510,510,510,510,1-3206,15,13,1-3206,45,4,0,6,5.094212979078293,0.1132047328684065
513,513,513,513,513,513,513,513,1-8094,2,5,1-8094,58,6,0,3,6.547106489539146,0.1128811463713646
207,207,207,207,207,207,207,207,1-7058,11,18,1-7058,80,7,0,11,9.006057128310204,0.11257571410387754
414,414,414,414,414,414,414,414,1-8285,19,11,1-8285,72,5,0,17,8.100270107388496,0.11250375149150689
13,13,13,13,13,13,13,13,1-9805,1,15,1-9805,26,2,0,5,2.9118441492319107,0.11199400573968887
335,335,335,335,335,335,335,335,1-8910,9,3,1-8910,137,8,0,40,15.294753193855286,0.11164053426171741
65,65,65,65,65,65,65,65,1-8659,12,2,1-8659,91,10,0,0,10.0,0.10989010989010989
553,553,553,553,553,553,553,553,1-5555,7,8,1-5555,10,0,0,6,1.0942129790782928,0.10942129790782928
505,505,505,505,505,505,505,505,1-4747,18,6,1-4747,25,2,0,4,2.7294753193855286,0.10917901277542114
59,59,59,59,59,59,59,59,1-9331,19,11,1-9331,25,2,0,4,2.7294753193855286,0.10917901277542114
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,20,0,42,27.65949085354805,0.10889563328168524
42,42,42,42,42,42,42,42,1-1207,22,4,1-1207,66,7,0,1,7.182368829846382,0.1088237701491876
488,488,488,488,488,488,488,488,1-11350,9,3,1-11350,100,7,0,21,10.829745426774025,0.10829745426774025
292,292,292,292,292,292,292,292,1-9997,2,5,1-9997,16,1,0,4,1.7294753193855286,0.10809220746159554
423,423,423,423,423,423,423,423,1-7122,22,4,1-7122,197,19,0,12,21.188425958156586,0.1075554617165309
99,99,99,99,99,99,99,99,1-5775,16,21,1-5775,244,20,0,34,26.200540214776993,0.10737926317531554
521,521,521,521,521,521,521,521,1-19549,23,13,1-19549,29,2,0,6,3.094212979078293,0.10669699927856183
57,57,57,57,57,57,57,57,1-1224,3,19,1-1224,151,15,0,6,16.094212979078293,0.10658419191442578
105,105,105,105,105,105,105,105,1-1258,18,6,1-1258,435,24,0,119,45.701890751719475,0.10506181782004477
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,3,0,28,8.1063272356987,0.10261173716074304
426,426,426,426,426,426,426,426,1-4355,14,4,1-4355,49,3,0,11,5.0060571283102036,0.10216443119000415
180,180,180,180,180,180,180,180,1-0037,17,20,1-0037,35,3,0,3,3.5471064895391464,0.10134589970111847
111,111,111,111,111,111,111,111,1-19897,5,7,1-19897,53,5,0,2,5.364737659692764,0.10122146527722196
160,160,160,160,160,160,160,160,1-19813,1,15,1-19813,20,2,0,0,2.0,0.1
211,211,211,211,211,211,211,211,1-5406,2,5,1-5406,10,1,0,0,1.0,0.1
371,371,371,371,371,371,371,371,1-1580,20,17,1-1580,400,32,0,43,39.84185968339443,0.09960464920848608
83,83,83,83,83,83,83,83,1-18423,9,3,1-18423,47,3,0,9,4.641319468617439,0.09875147805569019
336,336,336,336,336,336,336,336,1-1827,3,19,1-1827,24,2,0,2,2.3647376596927643,0.09853073582053185
255,255,255,255,255,255,255,255,1-9946,6,14,1-9946,12,1,0,1,1.1823688298463821,0.09853073582053185
170,170,170,170,170,170,170,170,1-5043,18,6,1-5043,123,9,0,17,12.100270107388496,0.09837617973486583
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,9,2.6413194686174393,0.09782664698583109
106,106,106,106,106,106,106,106,MLG69,9,3,MLG69,576,30,0,144,56.26111149787903,0.09767554079492886
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,2,1.3647376596927643,0.09748126140662602
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,10,0,34,16.200540214776993,0.097009222842976
405,405,405,405,405,405,405,405,1-3104,4,20,1-3104,16,1,0,3,1.5471064895391464,0.09669415559619665
87,87,87,87,87,87,87,87,MLG35,4,20,MLG35,49,4,0,4,4.729475319385529,0.09651990447725568
300,300,300,300,300,300,300,300,1-4020,3,19,1-4020,37,3,0,3,3.5471064895391464,0.09586774296051748
2,2,2,2,2,2,2,2,MLG17,23,13,MLG17,153,4,0,58,14.577392131090164,0.0952770727522233
47,47,47,47,47,47,47,47,1-19547,3,19,1-19547,66,5,0,7,6.276581808924675,0.09509972437764659
392,392,392,392,392,392,392,392,1-9609,7,12,1-9609,25,2,0,2,2.3647376596927643,0.09458950638771058
231,231,231,231,231,231,231,231,1-8450,9,3,1-8450,52,2,0,16,4.917901277542114,0.09457502456811759
309,309,309,309,309,309,309,309,1-3516,8,16,1-3516,156,8,0,37,14.74764670431614,0.09453619682253936
440,440,440,440,440,440,440,440,MLG52,11,13,MLG52,125,9,0,15,11.735532447695732,0.09388425958156586
68,68,68,68,68,68,68,68,1-7845,9,3,1-7845,36,1,0,13,3.370794788002968,0.093633188555638
41,41,41,41,41,41,41,41,1-7509,11,18,1-7509,40,3,0,4,3.7294753193855286,0.09323688298463821
390,390,390,390,390,390,390,390,MLG64,4,20,MLG64,245,19,0,20,22.647376596927643,0.09243827182419447
370,370,370,370,370,370,370,370,MLG62,7,8,MLG62,525,30,0,100,48.236882984638214,0.0918797771135966
313,313,313,313,313,313,313,313,1-7521,6,21,1-7521,10,0,0,5,0.9118441492319107,0.09118441492319107
529,529,529,529,529,529,529,529,1-6217,4,19,1-6217,44,2,0,11,4.0060571283102036,0.09104675291614099
88,88,88,88,88,88,88,88,1-5626,2,5,1-5626,125,9,0,13,11.370794788002968,0.09096635830402375
219,219,219,219,219,219,219,219,1-5653,12,2,1-5653,11,1,0,0,1.0,0.09090909090909091
11,11,11,11,11,11,11,11,1-9722,1,15,1-9722,22,2,0,0,2.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,22,4,1-19598,11,1,0,0,1.0,0.09090909090909091
386,386,386,386,386,386,386,386,MLG68,22,4,MLG68,642,38,0,108,57.69583362340927,0.08986889972493656
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,39,0,108,58.69583362340927,0.08906803281245716
518,518,518,518,518,518,518,518,1-1850,12,4,1-1850,30,1,0,9,2.6413194686174393,0.08804398228724798
340,340,340,340,340,340,340,340,1-3362,10,23,1-3362,117,8,0,12,10.188425958156586,0.08708056374492808
352,352,352,352,352,352,352,352,MLG63,11,18,MLG63,380,15,0,99,33.05451415479183,0.08698556356524166
472,472,472,472,472,472,472,472,1-9518,4,19,1-9518,22,1,0,5,1.9118441492319107,0.08690200678326866
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,2,0,30,7.471064895391464,0.08687284762083097
5,5,5,5,5,5,5,5,1-5549,15,10,1-5549,35,3,0,0,3.0,0.08571428571428572
537,537,537,537,537,537,537,537,1-4494,2,5,1-4494,16,1,0,2,1.3647376596927643,0.08529610373079777
393,393,393,393,393,393,393,393,1-7819,19,11,1-7819,59,3,0,11,5.0060571283102036,0.08484842590356277
237,237,237,237,237,237,237,237,1-9667,2,5,1-9667,14,1,0,1,1.1823688298463821,0.08445491641759872
456,456,456,456,456,456,456,456,1-8186,23,13,1-8186,26,0,0,12,2.1884259581565857,0.08417022915986869
476,476,476,476,476,476,476,476,1-19205,5,7,1-19205,12,1,0,0,1.0,0.08333333333333333
531,531,531,531,531,531,531,531,1-5891,11,4,1-5891,96,4,0,21,7.829745426774025,0.08155984819556276
239,239,239,239,239,239,239,239,1-7042,8,16,1-7042,117,8,0,8,9.458950638771057,0.08084573195530818
515,515,515,515,515,515,515,515,1-6531,11,18,1-6531,27,2,0,1,2.182368829846382,0.08082847517949564
266,266,266,266,266,266,266,266,1-2103,4,19,1-2103,26,1,0,6,2.094212979078293,0.08054665304147281
552,552,552,552,552,552,552,552,MLG46,13,12,MLG46,17,1,0,2,1.3647376596927643,0.08027868586428025
4,4,4,4,4,4,4,4,1-6240,19,11,1-6240,698,36,0,108,55.69583362340927,0.0797934579131938
199,199,199,199,199,199,199,199,MLG39,6,14,MLG39,23,0,0,10,1.8236882984638214,0.07929079558538354
532,532,532,532,532,532,532,532,1-19447,2,5,1-19447,15,1,0,1,1.1823688298463821,0.07882458865642547
376,376,376,376,376,376,376,376,1-7874,8,16,1-7874,258,9,0,62,20.306867450475693,0.07870878856773525
411,411,411,411,411,411,411,411,MLG15,6,14,MLG15,105,4,0,23,8.19448308646679,0.07804269606158847
198,198,198,198,198,198,198,198,1-9839,5,7,1-9839,20,1,0,3,1.5471064895391464,0.07735532447695732
218,218,218,218,218,218,218,218,1-9416,5,23,1-9416,13,1,0,0,1.0,0.07692307692307693
125,125,125,125,125,125,125,125,1-8622,9,3,1-8622,54,3,0,6,4.094212979078293,0.07581875887182024
326,326,326,326,326,326,326,326,1-8826,8,16,1-8826,123,6,0,18,9.282638937234879,0.07546860924581202
202,202,202,202,202,202,202,202,1-8988,22,4,1-8988,29,2,0,1,2.182368829846382,0.07525409758090973
164,164,164,164,164,164,164,164,1-9740,6,4,1-9740,34,2,0,3,2.5471064895391464,0.07491489675115137
437,437,437,437,437,437,437,437,1-6980,6,14,1-6980,128,3,0,36,9.565277874469757,0.07472873339429498
29,29,29,29,29,29,29,29,1-18735,3,19,1-18735,27,2,0,0,2.0,0.07407407407407407
369,369,369,369,369,369,369,369,1-6594,15,10,1-6594,70,5,0,1,5.182368829846382,0.07403384042637688
221,221,221,221,221,221,221,221,1-8023,6,2,1-8023,16,1,0,1,1.1823688298463821,0.07389805186539888
457,457,457,457,457,457,457,457,1-8503,8,16,1-8503,16,1,0,1,1.1823688298463821,0.07389805186539888
33,33,33,33,33,33,33,33,1-7991,22,4,1-7991,46,3,0,2,3.3647376596927643,0.07314647086288618
541,541,541,541,541,541,541,541,1-5424,18,17,1-5424,5,0,0,2,0.3647376596927643,0.07294753193855286
538,538,538,538,538,538,538,538,1-9576,1,15,1-9576,10,0,0,4,0.7294753193855286,0.07294753193855286
385,385,385,385,385,385,385,385,1-6974,16,21,1-6974,207,10,0,27,14.923958405852318,0.07209641741957641
22,22,22,22,22,22,22,22,1-7995,14,22,1-7995,14,1,0,0,1.0,0.07142857142857142
306,306,306,306,306,306,306,306,1-18377,8,16,1-18377,14,1,0,0,1.0,0.07142857142857142
179,179,179,179,179,179,179,179,1-4052,6,14,1-4052,13,0,0,5,0.9118441492319107,0.0701418576332239
453,453,453,453,453,453,453,453,1-8397,5,7,1-8397,51,1,0,14,3.55316361784935,0.06966987485979118
131,131,131,131,131,131,131,131,1-9283,19,11,1-9283,235,9,0,39,16.112384364008904,0.06856333771918682
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,10,0,23,14.19448308646679,0.06824270714647494
197,197,197,197,197,197,197,197,1-8646,16,8,1-8646,20,1,0,2,1.3647376596927643,0.06823688298463822
289,289,289,289,289,289,289,289,1-1592,7,21,1-1592,32,2,0,1,2.182368829846382,0.06819902593269944
315,315,315,315,315,315,315,315,1-1769,23,13,1-1769,89,4,0,11,6.0060571283102036,0.06748378795854161
447,447,447,447,447,447,447,447,1-7152,10,23,1-7152,109,2,0,29,7.288696065545082,0.06686877124353287
543,543,543,543,543,543,543,543,1-5803,13,22,1-5803,15,1,0,0,1.0,0.06666666666666667
442,442,442,442,442,442,442,442,MLG11,15,10,MLG11,87,5,0,4,5.729475319385529,0.06585603815385666
145,145,145,145,145,145,145,145,MLG06,5,7,MLG06,18,1,0,1,1.1823688298463821,0.0656871572136879
233,233,233,233,233,233,233,233,MLG07,2,5,MLG07,90,5,0,5,5.911844149231911,0.0656871572136879
507,507,507,507,507,507,507,507,1-6909,13,12,1-6909,36,2,0,2,2.3647376596927643,0.0656871572136879
31,31,31,31,31,31,31,31,1-8938,2,13,1-8938,30,1,0,5,1.9118441492319107,0.06372813830773036
67,67,67,67,67,67,67,67,1-7481,8,16,1-7481,33,1,0,6,2.094212979078293,0.06346099936600888
299,299,299,299,299,299,299,299,MLG54,13,12,MLG54,595,33,0,24,37.37685191631317,0.06281823851481205
494,494,494,494,494,494,494,494,1-3265,4,20,1-3265,19,1,0,1,1.1823688298463821,0.06222993841296748
101,101,101,101,101,101,101,101,1-9892,4,20,1-9892,22,1,0,2,1.3647376596927643,0.06203352998603474
318,318,318,318,318,318,318,318,1-2324,3,19,1-2324,25,1,0,3,1.5471064895391464,0.061884259581565855
192,192,192,192,192,192,192,192,1-9770,16,21,1-9770,50,1,0,11,3.0060571283102036,0.06012114256620407
121,121,121,121,121,121,121,121,1-7070,19,11,1-7070,129,4,0,20,7.647376596927643,0.0592819891234701
301,301,301,301,301,301,301,301,1-1177,7,6,1-1177,17,1,0,0,1.0,0.058823529411764705
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,7,0,10,8.823688298463821,0.05843502184413127
205,205,205,205,205,205,205,205,1-8018,4,20,1-8018,58,3,0,2,3.3647376596927643,0.0580127182705649
506,506,506,506,506,506,506,506,1-6227,18,6,1-6227,52,3,0,0,3.0,0.057692307692307696
260,260,260,260,260,260,260,260,1-0129,18,6,1-0129,142,6,0,12,8.188425958156586,0.05766497153631398
497,497,497,497,497,497,497,497,1-8493,17,9,1-8493,38,2,0,1,2.182368829846382,0.05743075868016795
45,45,45,45,45,45,45,45,1-9444,6,14,1-9444,24,1,0,2,1.3647376596927643,0.05686406915386518
104,104,104,104,104,104,104,104,1-8267,10,23,1-8267,133,5,0,14,7.55316361784935,0.05679070389360413
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,2,0,2,2.3647376596927643,0.05630327761173248
406,406,406,406,406,406,406,406,1-17907,10,23,1-17907,119,3,0,20,6.647376596927643,0.05586030753720708
193,193,193,193,193,193,193,193,1-9553,23,13,1-9553,23,0,0,7,1.276581808924675,0.05550355690976848
286,286,286,286,286,286,286,286,1-3587,10,23,1-3587,46,2,0,3,2.5471064895391464,0.05537188020737275
450,450,450,450,450,450,450,450,1-2297,7,8,1-2297,25,1,0,2,1.3647376596927643,0.05458950638771057
44,44,44,44,44,44,44,44,1-5214,10,23,1-5214,40,2,0,1,2.182368829846382,0.054559220746159556
504,504,504,504,504,504,504,504,1-5425,17,9,1-5425,17,0,0,5,0.9118441492319107,0.05363789113128886
463,463,463,463,463,463,463,463,1-1989,16,21,1-1989,46,1,0,8,2.458950638771057,0.05345544866893603
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,10,0,38,16.93001553416252,0.05290629854425788
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,3,0,5,3.9118441492319107,0.0528627587734042
555,555,555,555,555,555,555,555,1-3646,11,18,1-3646,7,0,0,2,0.3647376596927643,0.052105379956109185
134,134,134,134,134,134,134,134,1-9465,19,11,1-9465,18,0,0,5,0.9118441492319107,0.05065800829066171
446,446,446,446,446,446,446,446,1-3534,10,23,1-3534,279,9,0,28,14.1063272356987,0.050560312672755195
470,470,470,470,470,470,470,470,1-1204,14,22,1-1204,39,1,0,5,1.9118441492319107,0.049021644852100275
184,184,184,184,184,184,184,184,1-8074,4,20,1-8074,145,6,0,6,7.094212979078293,0.04892560675226409
114,114,114,114,114,114,114,114,1-7496,10,23,1-7496,246,8,0,22,12.012114256620407,0.04882973275048946
536,536,536,536,536,536,536,536,1-9971,22,4,1-9971,15,0,0,4,0.7294753193855286,0.04863168795903524
140,140,140,140,140,140,140,140,1-2294,17,9,1-2294,75,0,0,20,3.647376596927643,0.04863168795903524
413,413,413,413,413,413,413,413,1-8314,3,19,1-8314,36,1,0,4,1.7294753193855286,0.04804098109404246
143,143,143,143,143,143,143,143,1-8928,10,23,1-8928,39,0,0,10,1.8236882984638214,0.046761238422149264
563,563,563,563,563,563,563,563,1-21192,3,19,1-21192,4,0,0,1,0.18236882984638214,0.045592207461595535
334,334,334,334,334,334,334,334,1-20641,2,5,1-20641,16,0,0,4,0.7294753193855286,0.045592207461595535
366,366,366,366,366,366,366,366,1-5163,7,8,1-5163,16,0,0,4,0.7294753193855286,0.045592207461595535
204,204,204,204,204,204,204,204,1-9733,1,15,1-9733,4,0,0,1,0.18236882984638214,0.045592207461595535
175,175,175,175,175,175,175,175,1-4910,6,14,1-4910,4,0,0,1,0.18236882984638214,0.045592207461595535
96,96,96,96,96,96,96,96,MLG37,1,15,MLG37,116,2,0,18,5.2826389372348785,0.04553999083823171
117,117,117,117,117,117,117,117,1-0358,4,20,1-0358,22,1,0,0,1.0,0.045454545454545456
458,458,458,458,458,458,458,458,1-7182,10,23,1-7182,22,1,0,0,1.0,0.045454545454545456
294,294,294,294,294,294,294,294,1-3509,20,1,1-3509,35,1,0,3,1.5471064895391464,0.044203042558261324
132,132,132,132,132,132,132,132,1-9110,15,3,1-9110,29,0,0,7,1.276581808924675,0.04402006237671293
380,380,380,380,380,380,380,380,1-7004,10,23,1-7004,381,11,0,29,16.288696065545082,0.042752483111666885
40,40,40,40,40,40,40,40,1-7722,23,13,1-7722,60,0,0,14,2.55316361784935,0.04255272696415583
92,92,92,92,92,92,92,92,1-7807,10,23,1-7807,239,8,0,11,10.006057128310204,0.0418663478171975
439,439,439,439,439,439,439,439,MLG72,16,21,MLG72,9,0,0,2,0.3647376596927643,0.04052640663252936
374,374,374,374,374,374,374,374,1-6919,3,19,1-6919,43,1,0,4,1.7294753193855286,0.04022035626477973
245,245,245,245,245,245,245,245,1-6647,11,18,1-6647,62,1,0,8,2.458950638771057,0.039660494173726725
257,257,257,257,257,257,257,257,1-9504,6,1,1-9504,30,1,0,1,1.1823688298463821,0.039412294328212735
51,51,51,51,51,51,51,51,1-9925,7,8,1-9925,93,0,0,20,3.647376596927643,0.03921910319277035
191,191,191,191,191,191,191,191,1-8328,10,23,1-8328,114,3,0,8,4.458950638771057,0.03911360209448296
514,514,514,514,514,514,514,514,1-11206,20,5,1-11206,14,0,0,3,0.5471064895391464,0.039079034967081885
460,460,460,460,460,460,460,460,1-7993,16,21,1-7993,24,0,0,5,0.9118441492319107,0.03799350621799628
124,124,124,124,124,124,124,124,1-8427,19,11,1-8427,189,2,0,27,6.923958405852318,0.036634700560065174
444,444,444,444,444,444,444,444,1-3217,13,14,1-3217,5,0,0,1,0.18236882984638214,0.03647376596927643
46,46,46,46,46,46,46,46,1-8566,9,3,1-8566,5,0,0,1,0.18236882984638214,0.03647376596927643
287,287,287,287,287,287,287,287,1-9836,16,21,1-9836,5,0,0,1,0.18236882984638214,0.03647376596927643
356,356,356,356,356,356,356,356,1-9761,8,16,1-9761,35,0,0,7,1.276581808924675,0.03647376596927643
395,395,395,395,395,395,395,395,1-6787,17,9,1-6787,56,2,0,0,2.0,0.03571428571428571
163,163,163,163,163,163,163,163,1-9137,6,14,1-9137,111,3,0,5,3.9118441492319107,0.03524183918226947
16,16,16,16,16,16,16,16,1-9955,13,12,1-9955,60,1,0,6,2.094212979078293,0.034903549651304884
467,467,467,467,467,467,467,467,1-13247,22,23,1-13247,29,1,0,0,1.0,0.034482758620689655
169,169,169,169,169,169,169,169,1-9606,2,5,1-9606,16,0,0,3,0.5471064895391464,0.03419415559619665
464,464,464,464,464,464,464,464,1-10060,15,10,1-10060,36,1,0,1,1.1823688298463821,0.03284357860684395
36,36,36,36,36,36,36,36,1-2714,20,17,1-2714,61,2,0,0,2.0,0.03278688524590164
475,475,475,475,475,475,475,475,1-18234,1,1,1-18234,43,1,0,2,1.3647376596927643,0.031738085109134055
377,377,377,377,377,377,377,377,1-7213,21,1,1-7213,23,0,0,4,0.7294753193855286,0.03171631823415342
452,452,452,452,452,452,452,452,1-8529,16,21,1-8529,56,1,0,4,1.7294753193855286,0.030883487846170152
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,8,0,23,12.19448308646679,0.030716582081780325
502,502,502,502,502,502,502,502,1-20012,9,3,1-20012,12,0,0,2,0.3647376596927643,0.030394804974397022
113,113,113,113,113,113,113,113,1-4499,20,17,1-4499,12,0,0,2,0.3647376596927643,0.030394804974397022
112,112,112,112,112,112,112,112,1-10698,1,15,1-10698,6,0,0,1,0.18236882984638214,0.030394804974397022
74,74,74,74,74,74,74,74,1-8124,12,14,1-8124,18,0,0,3,0.5471064895391464,0.030394804974397022
490,490,490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,1,0.18236882984638214,0.030394804974397022
49,49,49,49,49,49,49,49,1-2178,9,3,1-2178,12,0,0,2,0.3647376596927643,0.030394804974397022
89,89,89,89,89,89,89,89,1-18004,1,20,1-18004,12,0,0,2,0.3647376596927643,0.030394804974397022
431,431,431,431,431,431,431,431,1-7614,19,11,1-7614,72,2,0,0,2.0,0.027777777777777776
122,122,122,122,122,122,122,122,MLG42,10,23,MLG42,14,0,0,2,0.3647376596927643,0.026052689978054593
34,34,34,34,34,34,34,34,1-6642,2,5,1-6642,36,0,0,5,0.9118441492319107,0.025329004145330854
185,185,185,185,185,185,185,185,1-8906,12,23,1-8906,15,0,0,2,0.3647376596927643,0.02431584397951762
491,491,491,491,491,491,491,491,MLG09,6,14,MLG09,125,2,0,5,2.9118441492319107,0.023294753193855287
554,554,554,554,554,554,554,554,1-10444,5,7,1-10444,8,0,0,1,0.18236882984638214,0.022796103730797768
542,542,542,542,542,542,542,542,1-1191,10,23,1-1191,53,1,0,1,1.1823688298463821,0.022308845846158155
418,418,418,418,418,418,418,418,1-6216,20,17,1-6216,45,1,0,0,1.0,0.022222222222222223
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,1,0,1,1.1823688298463821,0.02149761508811604
298,298,298,298,298,298,298,298,1-7019,21,1,1-7019,107,1,0,7,2.276581808924675,0.021276465503968923
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,1,0,6,2.094212979078293,0.02115366645533629
243,243,243,243,243,243,243,243,1-1015,10,23,1-1015,155,2,0,7,3.276581808924675,0.021139237476933387
312,312,312,312,312,312,312,312,1-3108,2,5,1-3108,18,0,0,2,0.3647376596927643,0.02026320331626468
379,379,379,379,379,379,379,379,1-4640,10,23,1-4640,87,1,0,4,1.7294753193855286,0.019879026659603775
37,37,37,37,37,37,37,37,1-5508,10,23,1-5508,38,0,0,4,0.7294753193855286,0.01919671893119812
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,0,0,5,0.9118441492319107,0.01899675310899814
110,110,110,110,110,110,110,110,72-18936,20,17,72-18936,20,0,0,2,0.3647376596927643,0.018236882984638214
167,167,167,167,167,167,167,167,1-4929,7,8,1-4929,10,0,0,1,0.18236882984638214,0.018236882984638214
93,93,93,93,93,93,93,93,1-20003,5,7,1-20003,21,0,0,2,0.3647376596927643,0.017368459985369726
474,474,474,474,474,474,474,474,1-8400,22,23,1-8400,33,0,0,3,0.5471064895391464,0.016578984531489285
469,469,469,469,469,469,469,469,1-8578,11,18,1-8578,11,0,0,1,0.18236882984638214,0.016578984531489285
126,126,126,126,126,126,126,126,1-8488,8,23,1-8488,23,0,0,2,0.3647376596927643,0.01585815911707671
70,70,70,70,70,70,70,70,1-2584,2,5,1-2584,36,0,0,3,0.5471064895391464,0.015197402487198511
248,248,248,248,248,248,248,248,1-2400,10,23,1-2400,49,0,0,4,0.7294753193855286,0.014887251416031195
183,183,183,183,183,183,183,183,1-9496,17,9,1-9496,39,0,0,3,0.5471064895391464,0.01402837152664478
416,416,416,416,416,416,416,416,1-18203,7,9,1-18203,29,0,0,2,0.3647376596927643,0.012577160679060837
80,80,80,80,80,80,80,80,1-9115,10,23,1-9115,16,0,0,1,0.18236882984638214,0.011398051865398884
148,148,148,148,148,148,148,148,1-0001,1,15,1-0001,17,0,0,1,0.18236882984638214,0.010727578226257773
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,0,0,1,0.18236882984638214,0.010727578226257773
402,402,402,402,402,402,402,402,1-5744,13,20,1-5744,18,0,0,1,0.18236882984638214,0.01013160165813234
276,276,276,276,276,276,276,276,1-9495,17,9,1-9495,18,0,0,1,0.18236882984638214,0.01013160165813234
432,432,432,432,432,432,432,432,1-6914,20,17,1-6914,73,0,0,4,0.7294753193855286,0.009992812594322309
56,56,56,56,56,56,56,56,1-5877,18,6,1-5877,79,0,0,4,0.7294753193855286,0.009233864802348463
0,0,0,0,0,0,0,0,72-0103,1,1,72-0103,71,0,0,3,0.5471064895391464,0.00770572520477671
78,78,78,78,78,78,78,78,1-4088,22,4,1-4088,30,0,0,1,0.18236882984638214,0.006078960994879405
424,424,424,424,424,424,424,424,1-4700,10,23,1-4700,31,0,0,1,0.18236882984638214,0.005882865478915553
79,79,79,79,79,79,79,79,1-9739,15,10,1-9739,31,0,0,1,0.18236882984638214,0.005882865478915553
38,38,38,38,38,38,38,38,1-2104,1,15,1-2104,36,0,0,1,0.18236882984638214,0.00506580082906617
50,50,50,50,50,50,50,50,1-8174,17,9,1-8174,45,0,0,1,0.18236882984638214,0.004052640663252937
195,195,195,195,195,195,195,195,1-2670,7,8,1-2670,104,0,0,2,0.3647376596927643,0.003507092881661195
196,196,196,196,196,196,196,196,1-9646,3,19,1-9646,105,0,0,1,0.18236882984638214,0.0017368459985369728
61,61,61,61,61,61,61,61,1-7341,5,7,1-7341,110,0,0,1,0.18236882984638214,0.0016578984531489286
252,252,252,252,252,252,252,252,1-21195,12,2,1-21195,1,0,0,0,0.0,0.0
82,82,82,82,82,82,82,82,1-17645,5,7,1-17645,9,0,0,0,0.0,0.0
28,28,28,28,28,28,28,28,1-10071,5,7,1-10071,30,0,0,0,0.0,0.0
146,146,146,146,146,146,146,146,1-7453,1,15,1-7453,13,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,6,10,1-9806,8,0,0,0,0.0,0.0
66,66,66,66,66,66,66,66,1-7536,12,4,1-7536,17,0,0,0,0.0,0.0
135,135,135,135,135,135,135,135,1-9712,4,20,1-9712,10,0,0,0,0.0,0.0
249,249,249,249,249,249,249,249,1-6931,1,15,1-6931,1,0,0,0,0.0,0.0
265,265,265,265,265,265,265,265,1-11330,12,6,1-11330,14,0,0,0,0.0,0.0
35,35,35,35,35,35,35,35,1-2869,1,15,1-2869,9,0,0,0,0.0,0.0
297,297,297,297,297,297,297,297,1-8352,5,7,1-8352,1,0,0,0,0.0,0.0
69,69,69,69,69,69,69,69,1-18498,19,11,1-18498,13,0,0,0,0.0,0.0
307,307,307,307,307,307,307,307,1-5530,8,6,1-5530,7,0,0,0,0.0,0.0
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,0,0,0,0.0,0.0
325,325,325,325,325,325,325,325,1-19924,1,15,1-19924,1,0,0,0,0.0,0.0
409,409,409,409,409,409,409,409,1-9645,3,19,1-9645,69,0,0,0,0.0,0.0
32,32,32,32,32,32,32,32,1-0022,1,15,1-0022,18,0,0,0,0.0,0.0
278,278,278,278,278,278,278,278,1-10762,14,9,1-10762,6,0,0,0,0.0,0.0
90,90,90,90,90,90,90,90,1-19222,22,4,1-19222,15,0,0,0,0.0,0.0
508,508,508,508,508,508,508,508,1-8532,6,10,1-8532,4,0,0,0,0.0,0.0
