Unnamed: 0.13,Unnamed: 0,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,10,MLG63,380,27,0,100,119.05077290534973,0.31329150764565716
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,13,MLG12,146,17,0,31,45.53573960065842,0.31188862740177
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,20,0,25,43.01269322633743,0.31168618279954663
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,13,1-9607,19,5,0,1,5.920507729053497,0.31160566995018407
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,27,0,49,72.10487872362137,0.3107968910500921
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,18,1-8938,30,1,0,9,9.284569561481476,0.30948565204938255
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,15,1-2324,25,4,0,4,7.682030916213989,0.30728123664855955
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,10,MLG72,9,0,0,3,2.761523187160492,0.3068359096844991
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,8,1-5744,18,0,0,6,5.523046374320984,0.3068359096844991
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,5,1-4355,49,15,0,0,15.0,0.30612244897959184
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,15,MLG50,319,92,0,6,97.52304637432098,0.30571487891636673
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,3,0,5,7.602538645267487,0.3041015458106995
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,15,1-4052,13,3,0,1,3.9205077290534973,0.3015775176194998
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,12,1-8551,38,5,0,7,11.443554103374481,0.30114616061511795
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,12,1-5508,38,5,0,7,11.443554103374481,0.30114616061511795
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,6,1-8493,38,5,0,7,11.443554103374481,0.30114616061511795
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,18,1-6098,1327,66,0,362,399.223797917366,0.3008468710756338
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,20,1-7042,117,14,0,23,35.17167776823044,0.30061263049769604
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,8,1-9518,22,2,0,5,6.602538645267487,0.3001153929667039
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,8,0,27,32.85370868444443,0.2986700789494948
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,3,1-11350,100,5,0,27,29.853708684444427,0.2985370868444443
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,18,1-1005,125,6,0,34,37.29726278781891,0.2983781023025513
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,5,1-4149,16,2,0,3,4.761523187160492,0.29759519919753075
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,6,1-3141,136,11,0,32,40.456247329711914,0.29747240683611703
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,15,MLG52,125,35,0,2,36.841015458106995,0.29472812366485596
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,4,0,3,6.761523187160492,0.2939792690069779
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,11,1-18935,30,6,0,3,8.761523187160492,0.29205077290534975
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,18,1-0053,142,12,0,32,41.456247329711914,0.2919454037303656
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,19,1-6858,23,3,0,4,6.682030916213989,0.29052308331365173
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,18,1-5002,45,2,0,12,13.046092748641968,0.2899131721920437
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,22,0,34,53.29726278781891,0.28965903689032013
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,19,MLG46,17,4,0,1,4.920507729053497,0.28944163112079396
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,19,1-5282,17,4,0,1,4.920507729053497,0.28944163112079396
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,10,1-6743,58,1,0,17,16.648631393909454,0.28704536886050785
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,19,1-5425,17,3,0,2,4.841015458106995,0.2847656151827644
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,14,1-8634,10,1,0,2,2.8410154581069946,0.28410154581069946
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,18,1-18709,33,2,0,8,9.364061832427979,0.2837594494675145
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,44,0,28,69.77421641349792,0.2836350260711298
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,9,1-10451,46,13,0,0,13.0,0.2826086956521739
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,19,MLG41,66,13,0,6,18.523046374320984,0.2806522177927422
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,11,1-11206,14,3,0,1,3.9205077290534973,0.28003626636096407
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,9,0,20,27.410154581069946,0.279695454908877
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,7,1-8705,48,5,0,9,13.284569561481476,0.27676186586419743
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,8,1-7521,10,0,0,3,2.761523187160492,0.27615231871604917
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,1,0,1,1.9205077290534973,0.2743582470076425
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,13,1-9667,14,2,0,2,3.8410154581069946,0.2743582470076425
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,3,1-3083,78,2,0,21,21.330662310123444,0.2734700296169672
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,4,1-7770,11,3,0,0,3.0,0.2727272727272727
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,9.523046374320984,0.27208703926631383
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,7,MLG84,63,7,0,11,17.12558501958847,0.27183468285061063
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,16,1-18371,120,3,0,32,32.456247329711914,0.2704687277475993
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,15,0,48,59.18437099456787,0.27024826938158847
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,3,1-18994,28,2,0,6,7.523046374320984,0.26868022765432087
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,10,1-9588,14,1,0,3,3.761523187160492,0.26868022765432087
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,9,0,7,15.443554103374481,0.26626817419611176
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,9,0,7,15.443554103374481,0.26626817419611176
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,16,1-8450,52,0,0,15,13.80761593580246,0.26553107568850887
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,4,1-7182,22,4,0,2,5.841015458106995,0.26550070264122705
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,6,MLG06,18,2,0,3,4.761523187160492,0.2645290659533607
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,21,1-7845,36,4,0,6,9.523046374320984,0.2645290659533607
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,13,72-12387,71,3,0,17,18.648631393909454,0.2626567801959078
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,13,1-5775,244,41,0,25,64.01269322633743,0.2623471033866288
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,14,1-9338,29,3,0,5,7.602538645267487,0.26215650500922366
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,3,0,3,5.761523187160492,0.26188741759820416
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,7,1-7204,26,4,0,3,6.761523187160492,0.26005858412155736
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,1,0,2,2.8410154581069946,0.25827413255518133
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,18,1-8578,11,1,0,2,2.8410154581069946,0.25827413255518133
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,2,0,4,5.682030916213989,0.25827413255518133
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,7,1-9553,23,5,0,1,5.920507729053497,0.2574133795240651
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,10,MLG11,87,15,0,8,22.36406183242798,0.2570581819819308
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,6,1-2103,26,3,0,4,6.682030916213989,0.25700118908515346
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,7,0,34,38.29726278781891,0.25531508525212604
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,3,1-3564,41,3,0,8,10.364061832427979,0.25278199591287753
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,19,MLG64,245,34,0,30,61.61523187160492,0.25149074233308133
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,3,1-5803,15,1,0,3,3.761523187160492,0.25076821247736614
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,7,1-19447,15,1,0,3,3.761523187160492,0.25076821247736614
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,20,1-6006,57,6,0,9,14.284569561481476,0.2506064835347627
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,4,1-9870,27,4,0,3,6.761523187160492,0.25042678470964785
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,19,1-7608,4,1,0,0,1.0,0.25
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,7,MLG68,642,92,0,73,159.1970642209053,0.24797050501698645
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,16,1-8186,26,0,0,7,6.443554103374481,0.2478290039759416
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,20,1-7839,24,5,0,1,5.920507729053497,0.24668782204389572
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,19,1-6718,20,4,0,1,4.920507729053497,0.24602538645267485
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,7,1-19813,20,4,0,1,4.920507729053497,0.24602538645267485
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,20,1-9997,16,3,0,1,3.9205077290534973,0.24503173306584358
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,20,1-9740,34,0,0,9,8.284569561481476,0.24366381063180811
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,6,1-1258,435,43,0,68,105.59452557563782,0.24274603580606394
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,14,1-9925,93,6,0,18,22.56913912296295,0.2426789153006769
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,13,1-5531,8,1,0,1,1.9205077290534973,0.24006346613168716
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,16,1-8529,56,7,0,7,13.443554103374481,0.24006346613168716
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,12,1-9855,8,1,0,1,1.9205077290534973,0.24006346613168716
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,15,1-8544,54,12,0,1,12.920507729053497,0.23926866164913885
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,3,1-17758,40,4,0,6,9.523046374320984,0.2380761593580246
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,14,1-9946,12,1,0,2,2.8410154581069946,0.23675128817558289
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,16,1-8157,75,3,0,16,17.728123664855957,0.23637498219807943
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,18,1-8503,16,1,0,3,3.761523187160492,0.23509519919753075
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,4,0,1,4.920507729053497,0.23430989185969034
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,6,1-10696,24,1,0,5,5.602538645267487,0.2334391102194786
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,15,1-20467,13,3,0,0,3.0,0.23076923076923078
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,8,1-5929,4,0,0,1,0.9205077290534973,0.23012693226337433
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,23,1-8042,52,0,0,13,11.966600477695465,0.23012693226337433
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,20,1-8532,4,0,0,1,0.9205077290534973,0.23012693226337433
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,15,1-1770,35,8,0,0,8.0,0.22857142857142856
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,41,0,54,90.70741736888885,0.22848215961936738
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,10,1-3106,34,5,0,3,7.761523187160492,0.22828009374001446
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,18,1-0027,29,1,0,6,6.523046374320984,0.2249326335972753
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,19,MLG32,52,8,0,4,11.68203091621399,0.22465444069642287
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,21,1-18615,22,4,0,1,4.920507729053497,0.22365944222970444
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,4,1-7019,107,23,0,1,23.920507729053497,0.22355614700049997
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,34,31.29726278781891,0.22355187705584934
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,1,0,4,4.682030916213989,0.2229538531530471
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,5,0,4,8.68203091621399,0.22261617733882025
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,5,MLG69,576,84,0,48,128.18437099456787,0.2225423107544581
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,4,0,13,15.966600477695465,0.22175833996799257
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,11,1-3068,180,14,0,28,39.774216413497925,0.22096786896387735
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,13,MLG53,91,19,0,1,19.920507729053497,0.21890667834124722
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,3,1-0031,13,1,0,2,2.8410154581069946,0.21853965062361497
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,19,1-7213,23,5,0,0,5.0,0.21739130434782608
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,18,1-9496,39,2,0,7,8.443554103374481,0.21650138726601234
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,3,4.761523187160492,0.21643287214365872
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,21,MLG48,159,2,0,35,34.217770516872406,0.21520610387970066
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,18,1-20167,56,1,0,12,12.046092748641968,0.2151087990828923
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,8,1-9752,22,1,0,4,4.682030916213989,0.21281958710063587
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,12,1-9416,13,0,0,3,2.761523187160492,0.21242486055080706
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,0,0,38,34.9792937040329,0.21071863677128252
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,20,1-9495,18,1,0,3,3.761523187160492,0.2089735103978051
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,16,1-1191,53,0,0,12,11.046092748641968,0.2084168443139994
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,3,1-18735,27,1,0,5,5.602538645267487,0.20750143130620322
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,16,1-9770,50,3,0,8,10.364061832427979,0.20728123664855957
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,15,1-10060,36,1,0,7,7.443554103374481,0.20676539176040226
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,16,1-7897,95,2,0,19,19.48964685201645,0.20515417738964684
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,12,1-18714,32,1,0,6,6.523046374320984,0.20384519919753075
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,5,1-1250,34,6,0,1,6.920507729053497,0.20354434497216167
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,16,1-1989,46,1,0,9,9.284569561481476,0.20183846872785818
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,15,1-5990,5,1,0,0,1.0,0.2
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,0,0,8,7.3640618324279785,0.19902869817372915
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,6,1-5355,53,5,0,6,10.523046374320984,0.19854804479850913
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,18,1-5036,14,0,0,3,2.761523187160492,0.19725165622574942
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,15,1-19222,15,2,0,1,2.9205077290534973,0.19470051527023316
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,11,1-8397,51,9,0,1,9.920507729053497,0.19451975939320584
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,3,1-1580,400,25,0,57,77.46894055604935,0.19367235139012337
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,5,1-6787,56,7,0,4,10.68203091621399,0.1907505520752498
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,8,1-19004,60,4,0,8,11.364061832427979,0.1894010305404663
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,5,1-18028,309,17,0,45,58.42284780740738,0.18907070487834104
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,18,MLG29,164,3,0,30,30.61523187160492,0.1866782431195422
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,18,1-3584,26,3,0,2,4.841015458106995,0.1861929022348844
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,1,0.9205077290534973,0.18410154581069946
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,20,1-9836,5,0,0,1,0.9205077290534973,0.18410154581069946
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,16,1-3217,5,0,0,1,0.9205077290534973,0.18410154581069946
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,2,0,1,2.9205077290534973,0.18253173306584358
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,2,0,1,2.9205077290534973,0.18253173306584358
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,13,1-8127,32,3,0,3,5.761523187160492,0.18004759959876537
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,20,1-9996,28,4,0,1,4.920507729053497,0.17573241889476776
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,0,0,54,49.707417368888855,0.17441199076803107
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,19,1-1769,89,8,0,8,15.364061832427979,0.17262990822952784
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,16,1-3089,16,0,0,3,2.761523187160492,0.17259519919753075
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,13,1-17835,17,2,0,1,2.9205077290534973,0.17179457229726455
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,12,1-6531,27,0,0,5,4.602538645267487,0.17046439426916618
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,14,1-6914,73,4,0,9,12.284569561481476,0.16828177481481474
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,1,1-1207,66,0,0,12,11.046092748641968,0.16736504164609042
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,8,1-5653,11,0,0,2,1.8410154581069946,0.16736504164609042
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,18,1-6035,23,1,0,3,3.761523187160492,0.16354448639828226
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,13,1-9995,24,3,0,1,3.9205077290534973,0.16335448871056238
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,10,0,8,17.36406183242798,0.16228095170493437
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,18,1-18004,12,1,0,1,1.9205077290534973,0.1600423107544581
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,16,14.728123664855957,0.1583669211274834
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,1,0,2,2.8410154581069946,0.15783419211705527
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,11,1-9465,18,1,0,2,2.8410154581069946,0.15783419211705527
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,0,0,16,14.728123664855957,0.1566821666474038
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,9,0,14,21.887108206748962,0.15633648719106402
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,21,1-9185,31,3,0,2,4.841015458106995,0.15616178897119337
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,8,1-7341,110,16,0,1,16.920507729053497,0.15382279753684996
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,11,1-19547,66,0,0,11,10.12558501958847,0.15341795484224954
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,0,0,2,1.8410154581069946,0.15341795484224954
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,3,1-9578,42,0,0,7,6.443554103374481,0.15341795484224954
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,23,1-8222,12,0,0,2,1.8410154581069946,0.15341795484224954
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,5,1-10762,6,0,0,1,0.9205077290534973,0.15341795484224954
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,3,0,1,3.9205077290534973,0.1507887588097499
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,3,0,1,3.9205077290534973,0.1507887588097499
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,20,18.410154581069946,0.1496760535046337
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,0,0,128,117.82498931884766,0.1470973649423816
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,21,MLG38,77,3,0,9,11.284569561481476,0.14655285144781138
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,7,1-1836,20,2,0,1,2.9205077290534973,0.14602538645267488
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,4,1-7819,59,4,0,5,8.602538645267487,0.14580573975029637
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,11,1-7321,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,15,1-7995,14,2,0,0,2.0,0.14285714285714285
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,16,1-9768,241,1,0,36,34.1382782459259,0.14165260682956807
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,14,1-20791,13,0,0,2,1.8410154581069946,0.14161657370053804
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,8,1-8622,54,3,0,5,7.602538645267487,0.14078775269013863
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,21,1-9655,27,1,0,3,3.761523187160492,0.13931567359853675
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,20,MLG43,14,1,0,1,1.9205077290534973,0.13717912350382125
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,3,1-9345,47,0,0,7,6.443554103374481,0.13709689581647833
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,0,0,28,25.774216413497925,0.13424071048696837
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,11,10.12558501958847,0.1332313818366904
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,3,MLG37,116,9,0,7,15.443554103374481,0.13313408709805588
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,3,1-18409,22,2,0,1,2.9205077290534973,0.13275035132061352
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,20,P-0009,7,0,0,1,0.9205077290534973,0.13150110415049962
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,2,1.8410154581069946,0.13150110415049962
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,3,1-3033,7,0,0,1,0.9205077290534973,0.13150110415049962
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,0,0,2,1.8410154581069946,0.13150110415049962
