Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
341,341,341,341,341,341,341,341,1-0031,12,2,1-0031,13,2,0,0,2.0,0.15384615384615385
401,401,401,401,401,401,401,401,1-7204,4,21,1-7204,26,4,0,0,4.0,0.15384615384615385
105,105,105,105,105,105,105,105,1-1258,18,14,1-1258,435,28,0,120,66.65447282791138,0.15322867316761235
332,332,332,332,332,332,332,332,MLG78,2,13,MLG78,80,10,0,7,12.25484424829483,0.15318555310368537
154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,2,0,7,4.25484424829483,0.1519587231533868
371,371,371,371,371,371,371,371,1-1580,20,9,1-1580,400,42,0,58,60.682995200157166,0.1517074880003929
411,411,411,411,411,411,411,411,MLG15,6,6,MLG15,105,3,0,40,15.884824275970459,0.1512840407235282
253,253,253,253,253,253,253,253,1-4649,9,19,1-4649,244,23,0,43,36.85118609666824,0.15102945121585346
130,130,130,130,130,130,130,130,1-1833,1,7,1-1833,124,17,0,5,18.610603034496307,0.15008550834271214
116,116,116,116,116,116,116,116,1-20047,1,7,1-20047,20,3,0,0,3.0,0.15
469,469,469,469,469,469,469,469,1-8578,11,10,1-8578,11,1,0,2,1.644241213798523,0.1494764739816839
286,286,286,286,286,286,286,286,1-3587,10,17,1-3587,46,3,0,12,6.865447282791138,0.1492488539737204
179,179,179,179,179,179,179,179,1-4052,6,6,1-4052,13,0,0,6,1.9327236413955688,0.14867104933812067
481,481,481,481,481,481,481,481,1-10038,8,8,1-10038,76,10,0,4,11.288482427597046,0.14853266352101377
423,423,423,423,423,423,423,423,1-7122,22,18,1-7122,197,24,0,16,29.153929710388184,0.14798949091567606
413,413,413,413,413,413,413,413,1-8314,3,14,1-8314,36,4,0,4,5.288482427597046,0.1469022896554735
136,136,136,136,136,136,136,136,1-9549,1,7,1-9549,18,2,0,2,2.644241213798523,0.1469022896554735
37,37,37,37,37,37,37,37,1-5508,10,17,1-5508,38,3,0,8,5.576964855194092,0.14676223303142347
81,81,81,81,81,81,81,81,1-7770,9,19,1-7770,11,0,0,5,1.6106030344963074,0.14641845768148248
232,232,232,232,232,232,232,232,1-18371,22,18,1-18371,120,11,0,20,17.44241213798523,0.14535343448321025
230,230,230,230,230,230,230,230,1-3089,20,9,1-3089,16,2,0,1,2.3221206068992615,0.14513253793120384
47,47,47,47,47,47,47,47,1-19547,3,3,1-19547,66,7,0,8,9.576964855194092,0.1451055281090014
419,419,419,419,419,419,419,419,1-6692,16,23,1-6692,71,9,0,4,10.288482427597046,0.1449082032055922
43,43,43,43,43,43,43,43,1-8705,12,2,1-8705,48,5,0,6,6.932723641395569,0.14443174252907434
505,505,505,505,505,505,505,505,1-4747,18,14,1-4747,25,2,0,5,3.6106030344963074,0.1444241213798523
109,109,109,109,109,109,109,109,1-9768,22,18,1-9768,241,28,0,20,34.44241213798523,0.1429145731866607
407,407,407,407,407,407,407,407,1-8421,18,14,1-8421,109,13,0,8,15.576964855194092,0.14290793445132194
368,368,368,368,368,368,368,368,1-5197,17,4,1-5197,72,9,0,4,10.288482427597046,0.14289558927218118
465,465,465,465,465,465,465,465,1-5913,22,1,1-5913,14,2,0,0,2.0,0.14285714285714285
155,155,155,155,155,155,155,155,1-9447,1,7,1-9447,7,1,0,0,1.0,0.14285714285714285
306,306,306,306,306,306,306,306,1-18377,8,8,1-18377,14,2,0,0,2.0,0.14285714285714285
299,299,299,299,299,299,299,299,MLG54,13,11,MLG54,595,55,0,93,84.95721644163132,0.14278523771702742
272,272,272,272,272,272,272,272,1-1570,18,14,1-1570,142,13,0,22,20.086653351783752,0.14145530529425177
42,42,42,42,42,42,42,42,1-1207,22,18,1-1207,66,8,0,4,9.288482427597046,0.14073458223631888
309,309,309,309,309,309,309,309,1-3516,8,8,1-3516,156,10,0,37,21.918462455272675,0.14050296445687613
22,22,22,22,22,22,22,22,1-7995,14,20,1-7995,14,1,0,3,1.9663618206977844,0.14045441576412745
237,237,237,237,237,237,237,237,1-9667,2,13,1-9667,14,1,0,3,1.9663618206977844,0.14045441576412745
480,480,480,480,480,480,480,480,1-1005,5,15,1-1005,125,11,0,20,17.44241213798523,0.13953929710388183
360,360,360,360,360,360,360,360,1-6611,8,8,1-6611,89,10,0,7,12.25484424829483,0.13769487919432394
25,25,25,25,25,25,25,25,1-9607,9,19,1-9607,19,1,0,5,2.6106030344963074,0.13740015971033195
101,101,101,101,101,101,101,101,1-9892,4,21,1-9892,22,3,0,0,3.0,0.13636363636363635
335,335,335,335,335,335,335,335,1-8910,9,19,1-8910,137,9,0,30,18.663618206977844,0.13623078983195508
103,103,103,103,103,103,103,103,1-8820,17,4,1-8820,83,8,0,10,11.221206068992615,0.1351952538432845
106,106,106,106,106,106,106,106,MLG69,9,19,MLG69,576,17,0,188,77.55867409706116,0.1346504758629534
502,502,502,502,502,502,502,502,1-20012,9,19,1-20012,12,0,0,5,1.6106030344963074,0.13421691954135895
49,49,49,49,49,49,49,49,1-2178,9,19,1-2178,12,0,0,5,1.6106030344963074,0.13421691954135895
324,324,324,324,324,324,324,324,1-6734,3,3,1-6734,44,3,0,9,5.899085462093353,0.1340701241384853
53,53,53,53,53,53,53,53,1-9850,10,17,1-9850,27,2,0,5,3.6106030344963074,0.13372603831467805
225,225,225,225,225,225,225,225,1-9650,20,4,1-9650,25,3,0,1,3.3221206068992615,0.13288482427597045
304,304,304,304,304,304,304,304,1-19004,3,3,1-19004,60,7,0,3,7.966361820697784,0.13277269701162975
5,5,5,5,5,5,5,5,1-5549,15,22,1-5549,35,4,0,2,4.644241213798523,0.13269260610852923
200,200,200,200,200,200,200,200,1-4634,21,1,1-4634,48,6,0,1,6.3221206068992615,0.13171084597706795
316,316,316,316,316,316,316,316,1-7441,14,20,1-7441,111,10,0,14,14.50968849658966,0.13071791438369063
538,538,538,538,538,538,538,538,1-9576,1,7,1-9576,10,0,0,4,1.288482427597046,0.12884824275970458
444,444,444,444,444,444,444,444,1-3217,13,6,1-3217,5,0,0,2,0.644241213798523,0.12884824275970458
437,437,437,437,437,437,437,437,1-6980,6,6,1-6980,128,2,0,44,16.173306703567505,0.12635395862162113
199,199,199,199,199,199,199,199,MLG39,6,6,MLG39,23,0,0,9,2.8990854620933533,0.12604719400405884
121,121,121,121,121,121,121,121,1-7070,19,12,1-7070,129,3,0,41,16.20694488286972,0.12563523165015286
57,57,57,57,57,57,57,57,1-1224,3,3,1-1224,151,8,0,34,18.95210063457489,0.12551060022897279
358,358,358,358,358,358,358,358,1-9831,17,4,1-9831,132,13,0,11,16.543326675891876,0.12532823239312027
523,523,523,523,523,523,523,523,1-9861,15,8,1-9861,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,72-11994,13,11,72-11994,8,1,0,0,1.0,0.125
281,281,281,281,281,281,281,281,1-9995,16,1,1-9995,24,3,0,0,3.0,0.125
460,460,460,460,460,460,460,460,1-7993,16,23,1-7993,24,3,0,0,3.0,0.125
239,239,239,239,239,239,239,239,1-7042,8,8,1-7042,117,11,0,11,14.543326675891876,0.12430193740078527
77,77,77,77,77,77,77,77,1-2153,4,21,1-2153,13,0,0,5,1.6106030344963074,0.12389254111510056
366,366,366,366,366,366,366,366,1-5163,7,16,1-5163,16,1,0,3,1.9663618206977844,0.12289761379361153
425,425,425,425,425,425,425,425,1-6006,8,8,1-6006,57,6,0,3,6.966361820697784,0.12221687404732955
4,4,4,4,4,4,4,4,1-6240,19,12,1-6240,698,38,0,146,85.02960860729218,0.12181892350614924
238,238,238,238,238,238,238,238,1-9855,4,21,1-9855,8,0,0,3,0.9663618206977844,0.12079522758722305
554,554,554,554,554,554,554,554,1-10444,5,15,1-10444,8,0,0,3,0.9663618206977844,0.12079522758722305
58,58,58,58,58,58,58,58,1-17733,17,4,1-17733,74,6,0,9,8.899085462093353,0.12025791164991018
206,206,206,206,206,206,206,206,1-9752,23,5,1-9752,22,2,0,2,2.644241213798523,0.1201927824453874
108,108,108,108,108,108,108,108,1-9731,17,4,1-9731,11,1,0,1,1.3221206068992615,0.1201927824453874
552,552,552,552,552,552,552,552,MLG46,13,11,MLG46,17,1,0,3,1.9663618206977844,0.11566834239398732
374,374,374,374,374,374,374,374,1-6919,3,3,1-6919,43,4,0,3,4.966361820697784,0.11549678652785546
412,412,412,412,412,412,412,412,1-6858,15,22,1-6858,23,2,0,2,2.644241213798523,0.11496700929558795
382,382,382,382,382,382,382,382,1-18558,14,20,1-18558,307,23,0,38,35.240583062171936,0.11479017284095093
409,409,409,409,409,409,409,409,1-9645,3,3,1-9645,69,5,0,9,7.899085462093353,0.11447949945062831
137,137,137,137,137,137,137,137,1-1972,2,13,1-1972,32,3,0,2,3.644241213798523,0.11388253793120384
51,51,51,51,51,51,51,51,1-9925,7,16,1-9925,93,4,0,20,10.44241213798523,0.11228400148371215
395,395,395,395,395,395,395,395,1-6787,17,3,1-6787,56,4,0,7,6.25484424829483,0.11169364729097911
255,255,255,255,255,255,255,255,1-9946,6,6,1-9946,12,1,0,1,1.3221206068992615,0.11017671724160512
376,376,376,376,376,376,376,376,1-7874,8,8,1-7874,258,9,0,60,28.32723641395569,0.10979548997657243
532,532,532,532,532,532,532,532,1-19447,2,13,1-19447,15,1,0,2,1.644241213798523,0.10961608091990153
326,326,326,326,326,326,326,326,1-8826,8,8,1-8826,123,7,0,20,13.44241213798523,0.10928790356085552
390,390,390,390,390,390,390,390,MLG64,4,21,MLG64,245,14,0,39,26.562703669071198,0.10841919864927019
564,564,564,564,564,564,564,564,1-9034,7,7,1-9034,3,0,0,1,0.3221206068992615,0.10737353563308716
496,496,496,496,496,496,496,496,1-3176,3,3,1-3176,3,0,0,1,0.3221206068992615,0.10737353563308716
429,429,429,429,429,429,429,429,1-6693,7,16,1-6693,98,6,0,14,10.50968849658966,0.10724171935295572
157,157,157,157,157,157,157,157,1-6061,15,22,1-6061,40,3,0,4,4.288482427597046,0.10721206068992614
248,248,248,248,248,248,248,248,1-2400,10,17,1-2400,49,2,0,10,5.221206068992615,0.10655522589780847
192,192,192,192,192,192,192,192,1-9770,16,23,1-9770,50,4,0,4,5.288482427597046,0.10576964855194092
64,64,64,64,64,64,64,64,1-9674,17,4,1-9674,144,12,0,9,14.899085462093353,0.10346587126453717
442,442,442,442,442,442,442,442,MLG11,15,22,MLG11,87,9,0,0,9.0,0.10344827586206896
529,529,529,529,529,529,529,529,1-6217,4,21,1-6217,44,0,0,14,4.509688496589661,0.10249292037703774
447,447,447,447,447,447,447,447,1-7152,10,17,1-7152,109,6,0,16,11.153929710388184,0.10232963037053379
441,441,441,441,441,441,441,441,1-19166,9,19,1-19166,45,2,0,8,4.576964855194092,0.10171033011542427
506,506,506,506,506,506,506,506,1-6227,18,14,1-6227,52,3,0,7,5.25484424829483,0.10105469708259289
184,184,184,184,184,184,184,184,1-8074,4,21,1-8074,145,2,0,39,14.562703669071198,0.10043243909704275
160,160,160,160,160,160,160,160,1-19813,1,7,1-19813,20,2,0,0,2.0,0.1
44,44,44,44,44,44,44,44,1-5214,10,17,1-5214,40,3,0,3,3.9663618206977844,0.09915904551744462
31,31,31,31,31,31,31,31,1-8938,2,5,1-8938,30,2,0,3,2.9663618206977844,0.09887872735659281
367,367,367,367,367,367,367,367,1-8544,2,13,1-8544,54,5,0,1,5.3221206068992615,0.09855778901665299
509,509,509,509,509,509,509,509,1-18935,4,21,1-18935,30,1,0,6,2.932723641395569,0.09775745471318563
228,228,228,228,228,228,228,228,1-17835,21,1,1-17835,17,1,0,2,1.644241213798523,0.09672007139991312
553,553,553,553,553,553,553,553,1-5555,7,16,1-5555,10,0,0,3,0.9663618206977844,0.09663618206977845
205,205,205,205,205,205,205,205,1-8018,4,21,1-8018,58,3,0,8,5.576964855194092,0.09615456646886365
468,468,468,468,468,468,468,468,1-6228,22,18,1-6228,48,2,0,8,4.576964855194092,0.09535343448321025
65,65,65,65,65,65,65,65,1-8659,12,2,1-8659,91,8,0,2,8.644241213798523,0.09499166169009365
516,516,516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,1,1.3221206068992615,0.0944371862070901
111,111,111,111,111,111,111,111,1-19897,5,15,1-19897,53,5,0,0,5.0,0.09433962264150944
76,76,76,76,76,76,76,76,1-8541,9,19,1-8541,232,18,0,12,21.865447282791138,0.09424761759823766
48,48,48,48,48,48,48,48,1-0405,19,12,1-0405,64,6,0,0,6.0,0.09375
219,219,219,219,219,219,219,219,1-5653,12,2,1-5653,11,1,0,0,1.0,0.09090909090909091
11,11,11,11,11,11,11,11,1-9722,1,7,1-9722,22,2,0,0,2.0,0.09090909090909091
474,474,474,474,474,474,474,474,1-8400,22,11,1-8400,33,3,0,0,3.0,0.09090909090909091
534,534,534,534,534,534,534,534,1-9457,15,22,1-9457,11,1,0,0,1.0,0.09090909090909091
67,67,67,67,67,67,67,67,1-7481,8,8,1-7481,33,1,0,6,2.932723641395569,0.08887041337562329
10,10,10,10,10,10,10,10,1-7964,13,11,1-7964,202,12,0,18,17.798170924186707,0.08810975705042924
149,149,149,149,149,149,149,149,MLG58,15,22,MLG58,71,4,0,7,6.25484424829483,0.08809639786330747
17,17,17,17,17,17,17,17,1-18603,5,15,1-18603,19,1,0,2,1.644241213798523,0.08653901125255384
515,515,515,515,515,515,515,515,1-6531,11,10,1-6531,27,2,0,1,2.3221206068992615,0.08600446692219486
97,97,97,97,97,97,97,97,1-9237,11,10,1-9237,38,1,0,7,3.2548442482948303,0.08565379600775869
2,2,2,2,2,2,2,2,MLG17,23,5,MLG17,153,11,0,6,12.932723641395569,0.08452760549931744
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,19,0,7,21.25484424829483,0.08368048916651508
507,507,507,507,507,507,507,507,1-6909,13,11,1-6909,36,3,0,0,3.0,0.08333333333333333
476,476,476,476,476,476,476,476,1-19205,5,15,1-19205,12,1,0,0,1.0,0.08333333333333333
113,113,113,113,113,113,113,113,1-4499,20,9,1-4499,12,1,0,0,1.0,0.08333333333333333
453,453,453,453,453,453,453,453,1-8397,5,15,1-8397,51,1,0,10,4.221206068992615,0.08276874645083558
457,457,457,457,457,457,457,457,1-8503,8,8,1-8503,16,1,0,1,1.3221206068992615,0.08263253793120384
198,198,198,198,198,198,198,198,1-9839,5,15,1-9839,20,1,0,2,1.644241213798523,0.08221206068992615
45,45,45,45,45,45,45,45,1-9444,6,6,1-9444,24,1,0,3,1.9663618206977844,0.08193174252907436
159,159,159,159,159,159,159,159,1-10696,12,8,1-10696,24,1,0,3,1.9663618206977844,0.08193174252907436
431,431,431,431,431,431,431,431,1-7614,19,12,1-7614,72,3,0,9,5.899085462093353,0.08193174252907436
289,289,289,289,289,289,289,289,1-1592,7,16,1-1592,32,1,0,5,2.6106030344963074,0.0815813448280096
477,477,477,477,477,477,477,477,1-9055,10,17,1-9055,12,0,0,3,0.9663618206977844,0.08053015172481537
563,563,563,563,563,563,563,563,1-21192,3,3,1-21192,4,0,0,1,0.3221206068992615,0.08053015172481537
204,204,204,204,204,204,204,204,1-9733,1,7,1-9733,4,0,0,1,0.3221206068992615,0.08053015172481537
175,175,175,175,175,175,175,175,1-4910,6,6,1-4910,4,0,0,1,0.3221206068992615,0.08053015172481537
519,519,519,519,519,519,519,519,1-4926,11,11,1-4926,4,0,0,1,0.3221206068992615,0.08053015172481537
449,449,449,449,449,449,449,449,1-1935,14,20,1-1935,12,0,0,3,0.9663618206977844,0.08053015172481537
508,508,508,508,508,508,508,508,1-8532,6,13,1-8532,4,0,0,1,0.3221206068992615,0.08053015172481537
471,471,471,471,471,471,471,471,1-9794,16,23,1-9794,46,2,0,5,3.6106030344963074,0.07849137031513712
210,210,210,210,210,210,210,210,1-7842,16,23,1-7842,21,1,0,2,1.644241213798523,0.07829720065707252
301,301,301,301,301,301,301,301,1-1177,7,14,1-1177,17,1,0,1,1.3221206068992615,0.0777718004058389
359,359,359,359,359,359,359,359,1-4417,21,1,1-4417,151,8,0,11,11.543326675891876,0.07644587202577402
40,40,40,40,40,40,40,40,1-7722,23,5,1-7722,60,1,0,11,4.543326675891876,0.0757221112648646
172,172,172,172,172,172,172,172,1-8573,17,4,1-8573,184,10,0,12,13.865447282791138,0.07535569175429967
542,542,542,542,542,542,542,542,1-1191,10,17,1-1191,53,3,0,3,3.9663618206977844,0.07483701548486385
391,391,391,391,391,391,391,391,MLG30,21,1,MLG30,208,11,0,14,15.50968849658966,0.07456581007975799
495,495,495,495,495,495,495,495,MLG08,11,10,MLG08,107,6,0,6,7.932723641395569,0.07413760412519223
151,151,151,151,151,151,151,151,1-9870,3,3,1-9870,27,2,0,0,2.0,0.07407407407407407
421,421,421,421,421,421,421,421,1-8398,7,16,1-8398,54,3,0,3,3.9663618206977844,0.07345114482773675
125,125,125,125,125,125,125,125,1-8622,9,19,1-8622,54,2,0,6,3.932723641395569,0.07282821558139942
260,260,260,260,260,260,260,260,1-0129,18,14,1-0129,142,6,0,13,10.1875678896904,0.07174343584289014
422,422,422,422,422,422,422,422,1-6878,21,1,1-6878,167,10,0,6,11.932723641395569,0.07145343497841658
62,62,62,62,62,62,62,62,1-9818,9,19,1-9818,28,0,0,6,1.9327236413955688,0.06902584433555603
202,202,202,202,202,202,202,202,1-8988,22,1,1-8988,29,2,0,0,2.0,0.06896551724137931
494,494,494,494,494,494,494,494,1-3265,4,21,1-3265,19,0,0,4,1.288482427597046,0.06781486461037084
524,524,524,524,524,524,524,524,1-9338,17,4,1-9338,29,1,0,3,1.9663618206977844,0.06780558002406153
96,96,96,96,96,96,96,96,MLG37,1,7,MLG37,116,2,0,18,7.7981709241867065,0.06722561141540265
183,183,183,183,183,183,183,183,1-9496,17,4,1-9496,39,1,0,5,2.6106030344963074,0.06693853934605916
90,90,90,90,90,90,90,90,1-19222,22,18,1-19222,15,1,0,0,1.0,0.06666666666666667
543,543,543,543,543,543,543,543,1-5803,13,11,1-5803,15,1,0,0,1.0,0.06666666666666667
528,528,528,528,528,528,528,528,1-6718,15,22,1-6718,20,1,0,1,1.3221206068992615,0.06610603034496307
517,517,517,517,517,517,517,517,1-18028,9,19,1-18028,309,3,0,54,20.39451277256012,0.06600165945812336
500,500,500,500,500,500,500,500,1-0292,21,1,1-0292,99,1,0,17,6.476050317287445,0.06541464966957015
293,293,293,293,293,293,293,293,1-8066,21,1,1-8066,86,4,0,5,5.610603034496307,0.06523957016856172
156,156,156,156,156,156,156,156,1-8634,4,21,1-8634,10,0,0,2,0.644241213798523,0.06442412137985229
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,0,0,1,0.3221206068992615,0.06442412137985229
541,541,541,541,541,541,541,541,1-5424,18,9,1-5424,5,0,0,1,0.3221206068992615,0.06442412137985229
267,267,267,267,267,267,267,267,1-6181,21,1,1-6181,659,23,0,58,41.682995200157166,0.06325188952982878
415,415,415,415,415,415,415,415,1-1957,16,23,1-1957,47,2,0,3,2.9663618206977844,0.06311408129144222
315,315,315,315,315,315,315,315,1-1769,23,5,1-1769,89,4,0,5,5.610603034496307,0.06304048353366637
489,489,489,489,489,489,489,489,1-9578,6,1,1-9578,42,2,0,2,2.644241213798523,0.06295812413806007
80,80,80,80,80,80,80,80,1-9115,10,13,1-9115,16,1,0,0,1.0,0.0625
233,233,233,233,233,233,233,233,MLG07,2,13,MLG07,90,4,0,5,5.610603034496307,0.06234003371662564
84,84,84,84,84,84,84,84,1-18714,3,3,1-18714,32,1,0,3,1.9663618206977844,0.06144880689680576
189,189,189,189,189,189,189,189,1-9156,16,23,1-9156,268,10,0,20,16.44241213798523,0.06135228409695981
372,372,372,372,372,372,372,372,1-6916,14,20,1-6916,43,1,0,5,2.6106030344963074,0.06071169847665831
486,486,486,486,486,486,486,486,1-8678,13,11,1-8678,17,1,0,0,1.0,0.058823529411764705
241,241,241,241,241,241,241,241,1-19448,16,23,1-19448,45,2,0,2,2.644241213798523,0.0587609158621894
143,143,143,143,143,143,143,143,1-8928,10,17,1-8928,39,1,0,4,2.288482427597046,0.058679036605052456
283,283,283,283,283,283,283,283,1-3535,16,23,1-3535,315,10,0,24,17.730894565582275,0.05628855417645167
294,294,294,294,294,294,294,294,1-3509,20,1,1-3509,35,1,0,3,1.9663618206977844,0.056181766305650985
34,34,34,34,34,34,34,34,1-6642,2,13,1-6642,36,2,0,0,2.0,0.05555555555555555
16,16,16,16,16,16,16,16,1-9955,13,11,1-9955,60,3,0,1,3.3221206068992615,0.05536867678165436
490,490,490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,1,0.3221206068992615,0.05368676781654358
89,89,89,89,89,89,89,89,1-18004,1,4,1-18004,12,0,0,2,0.644241213798523,0.05368676781654358
312,312,312,312,312,312,312,312,1-3108,2,13,1-3108,18,0,0,3,0.9663618206977844,0.05368676781654358
112,112,112,112,112,112,112,112,1-10698,1,7,1-10698,6,0,0,1,0.3221206068992615,0.05368676781654358
3,3,3,3,3,3,3,3,1-8222,3,6,1-8222,12,0,0,2,0.644241213798523,0.05368676781654358
452,452,452,452,452,452,452,452,1-8529,16,23,1-8529,56,3,0,0,3.0,0.05357142857142857
424,424,424,424,424,424,424,424,1-4700,10,17,1-4700,31,1,0,2,1.644241213798523,0.053040039154791066
510,510,510,510,510,510,510,510,1-3206,15,22,1-3206,45,2,0,1,2.3221206068992615,0.05160268015331692
428,428,428,428,428,428,428,428,1-2701,15,22,1-2701,61,2,0,3,2.9663618206977844,0.04862888230652106
381,381,381,381,381,381,381,381,1-2335,16,23,1-2335,145,4,0,9,6.899085462093353,0.04757989973857485
180,180,180,180,180,180,180,180,1-0037,17,4,1-0037,35,1,0,2,1.644241213798523,0.04697832039424351
491,491,491,491,491,491,491,491,MLG09,6,6,MLG09,125,2,0,12,5.865447282791138,0.0469235782623291
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,9,0,5,10.610603034496307,0.04613305667172308
555,555,555,555,555,555,555,555,1-3646,11,10,1-3646,7,0,0,1,0.3221206068992615,0.046017229557037354
356,356,356,356,356,356,356,356,1-9761,8,8,1-9761,35,0,0,5,1.6106030344963074,0.046017229557037354
265,265,265,265,265,265,265,265,1-11330,12,14,1-11330,14,0,0,2,0.644241213798523,0.046017229557037354
264,264,264,264,264,264,264,264,P-0009,11,10,P-0009,7,0,0,1,0.3221206068992615,0.046017229557037354
291,291,291,291,291,291,291,291,MLG02,21,1,MLG02,320,8,0,19,14.120291531085968,0.04412591103464365
1,1,1,1,1,1,1,1,1-9185,4,21,1-9185,31,1,0,1,1.3221206068992615,0.04264905183546005
196,196,196,196,196,196,196,196,1-9646,3,3,1-9646,105,1,0,10,4.221206068992615,0.04020196256183443
163,163,163,163,163,163,163,163,1-9137,6,6,1-9137,111,3,0,4,4.288482427597046,0.03863497682519861
24,24,24,24,24,24,24,24,1-7140,21,1,1-7140,397,7,0,25,15.053015172481537,0.03791691479214493
66,66,66,66,66,66,66,66,1-7536,12,13,1-7536,17,0,0,2,0.644241213798523,0.03789654198814841
522,522,522,522,522,522,522,522,1-5282,4,21,1-5282,17,0,0,2,0.644241213798523,0.03789654198814841
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,0,1.0,0.037037037037037035
145,145,145,145,145,145,145,145,MLG06,5,15,MLG06,18,0,0,2,0.644241213798523,0.03579117854436239
397,397,397,397,397,397,397,397,1-9808,21,1,1-9808,74,2,0,2,2.644241213798523,0.035732989375655715
257,257,257,257,257,257,257,257,1-9504,6,1,1-9504,30,1,0,0,1.0,0.03333333333333333
478,478,478,478,478,478,478,478,1-9394,16,23,1-9394,117,1,0,9,3.8990854620933533,0.03332551677002866
369,369,369,369,369,369,369,369,1-6594,15,14,1-6594,70,2,0,1,2.3221206068992615,0.03317315152713231
36,36,36,36,36,36,36,36,1-2714,20,9,1-2714,61,2,0,0,2.0,0.03278688524590164
56,56,56,56,56,56,56,56,1-5877,18,14,1-5877,79,0,0,8,2.576964855194092,0.0326198082935961
110,110,110,110,110,110,110,110,72-18936,20,9,72-18936,20,0,0,2,0.644241213798523,0.032212060689926145
72,72,72,72,72,72,72,72,1-9614,4,21,1-9614,30,0,0,3,0.9663618206977844,0.032212060689926145
27,27,27,27,27,27,27,27,1-18409,6,6,1-18409,22,0,0,2,0.644241213798523,0.029283691536296497
99,99,99,99,99,99,99,99,1-5775,16,23,1-5775,244,3,0,11,6.543326675891876,0.026816912606114247
87,87,87,87,87,87,87,87,MLG35,4,21,MLG35,49,0,0,4,1.288482427597046,0.02629555974687849
195,195,195,195,195,195,195,195,1-2670,7,16,1-2670,104,2,0,2,2.644241213798523,0.02542539628652426
215,215,215,215,215,215,215,215,1-19839,9,19,1-19839,13,0,0,1,0.3221206068992615,0.024778508223020114
69,69,69,69,69,69,69,69,1-18498,19,12,1-18498,13,0,0,1,0.3221206068992615,0.024778508223020114
173,173,173,173,173,173,173,173,1-9588,11,10,1-9588,14,0,0,1,0.3221206068992615,0.023008614778518677
475,475,475,475,475,475,475,475,1-18234,1,1,1-18234,43,0,0,3,0.9663618206977844,0.022473530713901964
418,418,418,418,418,418,418,418,1-6216,20,9,1-6216,45,1,0,0,1.0,0.022222222222222223
185,185,185,185,185,185,185,185,1-8906,12,9,1-8906,15,0,0,1,0.3221206068992615,0.02147470712661743
83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,1,0,0,1.0,0.02127659574468085
394,394,394,394,394,394,394,394,1-2423,21,1,1-2423,79,1,0,2,1.644241213798523,0.02081317992150029
334,334,334,334,334,334,334,334,1-20641,2,13,1-20641,16,0,0,1,0.3221206068992615,0.020132537931203842
148,148,148,148,148,148,148,148,1-0001,1,7,1-0001,17,0,0,1,0.3221206068992615,0.018948270994074205
504,504,504,504,504,504,504,504,1-5425,17,4,1-5425,17,0,0,1,0.3221206068992615,0.018948270994074205
134,134,134,134,134,134,134,134,1-9465,19,12,1-9465,18,0,0,1,0.3221206068992615,0.017895589272181194
165,165,165,165,165,165,165,165,1-7721,3,3,1-7721,20,0,0,1,0.3221206068992615,0.016106030344963072
41,41,41,41,41,41,41,41,1-7509,11,10,1-7509,40,0,0,2,0.644241213798523,0.016106030344963072
93,93,93,93,93,93,93,93,1-20003,5,15,1-20003,21,0,0,1,0.3221206068992615,0.015339076519012451
50,50,50,50,50,50,50,50,1-8174,17,4,1-8174,45,0,0,2,0.644241213798523,0.014316471417744954
385,385,385,385,385,385,385,385,1-6974,16,23,1-6974,207,1,0,6,2.932723641395569,0.014167747059881976
7,7,7,7,7,7,7,7,1-8767,20,9,1-8767,48,0,0,2,0.644241213798523,0.013421691954135895
133,133,133,133,133,133,133,133,1-8576,21,1,1-8576,55,0,0,2,0.644241213798523,0.0117134766145186
467,467,467,467,467,467,467,467,1-13247,22,12,1-13247,29,0,0,1,0.3221206068992615,0.011107607134457293
0,0,0,0,0,0,0,0,72-0103,1,1,72-0103,71,0,0,2,0.644241213798523,0.009073819912655252
52,52,52,52,52,52,52,52,72-12387,14,20,72-12387,71,0,0,2,0.644241213798523,0.009073819912655252
38,38,38,38,38,38,38,38,1-2104,1,7,1-2104,36,0,0,1,0.3221206068992615,0.008947794636090597
432,432,432,432,432,432,432,432,1-6914,20,9,1-6914,73,0,0,2,0.644241213798523,0.008825222106829081
463,463,463,463,463,463,463,463,1-1989,16,23,1-1989,46,0,0,1,0.3221206068992615,0.00700262188911438
54,54,54,54,54,54,54,54,1-8125,1,7,1-8125,21,0,0,0,0.0,0.0
61,61,61,61,61,61,61,61,1-7341,5,15,1-7341,110,0,0,0,0.0,0.0
78,78,78,78,78,78,78,78,1-4088,22,18,1-4088,30,0,0,0,0.0,0.0
