Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,15,1-6878,1,167,16,0,19,18.954222157597542,0.11349833627303917
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,15,1-9902,1,30,2,0,9,3.399368390440941,0.11331227968136469
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,15,1-3509,1,35,3,0,6,3.9329122602939606,0.11236892172268459
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,6,1-7182,23,22,2,0,3,2.4664561301469803,0.11211164227940819
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,8,1-3068,5,180,17,0,20,20.109707534313202,0.11172059741285112
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,8,1-1250,5,34,3,0,5,3.7774268835783005,0.11110079069347943
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,11,1-8188,20,140,13,0,16,15.487766027450562,0.11062690019607543
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,15,MLG02,1,320,29,0,41,35.374900445342064,0.11054656389169396
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,13,159,11,0,41,17.374900445342064,0.1092761034298243
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,13,1-9055,19,12,1,0,2,1.3109707534313202,0.10924756278594334
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,1,0,2,1.3109707534313202,0.10924756278594334
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,18,1-3564,13,41,4,0,3,4.46645613014698,0.10893795439382879
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,12,1-8084,18,82,8,0,6,8.93291226029396,0.10893795439382879
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,4,197,14,0,47,21.307812705636024,0.1081614858154113
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,18,1-9237,13,38,1,0,20,4.109707534313202,0.10815019827140004
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,9,1-9277,4,48,3,0,14,5.176795274019241,0.10784990154206753
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,5,1-8551,22,38,3,0,7,4.088397637009621,0.10758941150025318
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,13,123,11,0,14,13.176795274019241,0.10712841686194505
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,6,1-7204,23,26,2,0,5,2.7774268835783005,0.10682411090685771
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,18,1-7863,13,351,34,0,21,37.26519291102886,0.106168640772162
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,22,1-9607,15,19,2,0,0,2.0,0.10526315789473684
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,6,MLG39,23,23,1,0,9,2.399368390440941,0.10432036480178004
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,8,1-7991,5,46,4,0,5,4.7774268835783005,0.10385710616474567
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,17,MLG35,2,49,4,0,7,5.088397637009621,0.10384484973489022
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,6,1-9838,23,3,0,0,2,0.3109707534313202,0.10365691781044006
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,18,29,3,0,0,3.0,0.10344827586206896
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,5,1-7752,22,29,3,0,0,3.0,0.10344827586206896
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,11,80,5,0,21,8.265192911028862,0.10331491138786078
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,13,1-5891,19,96,8,0,12,9.865824520587921,0.10276900542279084
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,12,1-9997,18,16,1,0,4,1.6219415068626404,0.10137134417891502
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,4,45,3,0,10,4.554853767156601,0.10121897260348002
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,13,MLG08,19,107,8,0,18,10.798736780881882,0.1009227736531017
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,17,30,1,0,13,3.0213098973035812,0.10071032991011937
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,16,1-1207,2,66,4,0,17,6.643251404166222,0.10065532430554881
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,3,1-0205,8,34,2,0,9,3.399368390440941,0.09998142324826297
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,17,1-7993,11,24,1,0,9,2.399368390440941,0.09997368293503921
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,7,28,2,0,5,2.7774268835783005,0.09919381727065359
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,11,1-3587,20,46,3,0,10,4.554853767156601,0.09901856015557828
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,6,MLG06,23,18,1,0,5,1.7774268835783005,0.09874593797657225
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,21,1-3535,16,315,26,0,32,30.975532054901123,0.0983350223965115
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,1,1-1224,10,151,12,0,18,14.798736780881882,0.09800487934358862
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,23,1-5654,6,15,1,0,3,1.4664561301469803,0.09776374200979869
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,9,P-16454,4,8,0,0,5,0.7774268835783005,0.09717836044728756
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,7,1-9643,14,8,0,0,5,0.7774268835783005,0.09717836044728756
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,5,1-2545,22,145,6,0,51,13.929754212498665,0.09606727043102528
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,16,102,9,0,5,9.7774268835783,0.09585712630959119
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,4,33,3,0,1,3.15548537671566,0.09562076899138364
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,6,1-5425,23,17,1,0,4,1.6219415068626404,0.09540832393309649
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,18,1-8493,13,38,3,0,4,3.6219415068626404,0.0953142501805958
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,15,1-7964,1,202,18,0,8,19.24388301372528,0.09526674759269942
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,9,1-19166,4,45,3,0,8,4.243883013725281,0.09430851141611735
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,3,MLG42,8,14,1,0,2,1.3109707534313202,0.09364076810223716
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,5,1-9651,22,38,2,0,10,3.554853767156601,0.09354878334622634
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,4,1-18558,7,307,19,0,61,28.484607979655266,0.09278373934741128
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,19,1-1183,12,45,4,0,1,4.15548537671566,0.09234411948257022
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,4,1-4098,7,16,1,0,3,1.4664561301469803,0.09165350813418627
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,11,11,1,0,0,1.0,0.09090909090909091
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,2,1-9457,9,11,1,0,0,1.0,0.09090909090909091
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,8,MLG53,5,91,7,0,8,8.24388301372528,0.09059212102994814
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,17,1-7467,11,64,4,0,11,5.710339143872261,0.08922404912300408
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,4,76,6,0,5,6.7774268835783005,0.08917666952076711
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,6,1-18498,23,13,1,0,1,1.15548537671566,0.08888349051658924
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,16,MLG62,2,525,45,0,10,46.5548537671566,0.08867591193744115
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,4,1-9345,7,47,4,0,1,4.15548537671566,0.08841458248331192
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,2,MLG65,9,201,15,0,17,17.64325140416622,0.0877773701699812
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,22,1-6909,15,36,3,0,1,3.15548537671566,0.087652371575435
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,12,1-1005,18,125,10,0,5,10.7774268835783,0.0862194150686264
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,8,0,6,8.93291226029396,0.08507535485994248
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,5,1-0278,22,79,5,0,11,6.710339143872261,0.08494100182116786
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,21,1-7019,16,107,8,0,7,9.08839763700962,0.08493829567298711
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,13,62,4,0,8,5.243883013725281,0.08457875828589162
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,1,1-9674,10,144,10,0,14,12.176795274019241,0.08456107829180029
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,18,1-5172,13,120,9,0,7,10.08839763700962,0.0840699803084135
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,15,1-2324,1,25,1,0,7,2.0883976370096207,0.08353590548038482
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,19,1-6647,12,62,5,0,1,5.15548537671566,0.08315298994702677
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,4,1-5515,7,29,1,0,9,2.399368390440941,0.08273684104968762
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,3,1-13247,21,29,1,0,9,2.399368390440941,0.08273684104968762
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,15,1-5913,1,14,1,0,1,1.15548537671566,0.08253466976540429
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,8,1-6217,5,44,3,0,4,3.6219415068626404,0.08231685242869637
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,5,1-4355,22,49,2,0,13,4.021309897303581,0.08206754892456289
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,16,16,1,0,2,1.3109707534313202,0.08193567208945751
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,1-5163,16,16,1,0,2,1.3109707534313202,0.08193567208945751
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,21,1-2335,16,145,10,0,11,11.710339143872261,0.08076095961291214
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,13,1-9768,19,241,13,0,41,19.374900445342064,0.08039377778150233
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,8,698,38,0,116,56.03630369901657,0.08028123739114122
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,15,1-7140,1,397,18,0,89,31.83819852769375,0.08019697362139483
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,2,1-17758,9,40,3,0,1,3.15548537671566,0.0788871344178915
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,8,1-9455,5,2,0,0,1,0.1554853767156601,0.07774268835783005
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1-8222,5,12,0,0,6,0.9329122602939606,0.07774268835783005
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,15,1-9808,1,74,4,0,11,5.710339143872261,0.07716674518746298
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,1-17835,5,17,1,0,2,1.3109707534313202,0.0771159266724306
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,18,1-8421,13,109,7,0,9,8.39936839044094,0.07705842560037561
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,16,MLG10,2,60,4,0,4,4.62194150686264,0.07703235844771067
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,4,1-9614,7,30,2,0,2,2.31097075343132,0.07703235844771067
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,23,1-9971,21,15,1,0,1,1.15548537671566,0.07703235844771067
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,13,26,2,0,0,2.0,0.07692307692307693
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,19,1-2153,12,13,1,0,0,1.0,0.07692307692307693
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,15,1-4634,1,48,3,0,4,3.6219415068626404,0.07545711472630501
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,3,1-8314,8,36,1,0,11,2.710339143872261,0.07528719844089614
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,18,1-19549,13,29,2,0,1,2.15548537671566,0.07432708195571242
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,20,1-1258,17,435,24,0,50,31.774268835783005,0.0730442961742138
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,15,1-9887,1,36,2,0,4,2.6219415068626404,0.07283170852396223
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,9,1-19222,4,15,0,0,7,1.0883976370096207,0.07255984246730804
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,9,1-8503,4,16,1,0,1,1.15548537671566,0.07221783604472876
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,4,32,2,0,2,2.31097075343132,0.07221783604472876
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,1,1-6927,10,179,10,0,18,12.798736780881882,0.0715013227982228
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,1,1-4319,10,163,10,0,10,11.554853767156601,0.07088867341813866
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,23,1-9761,21,35,2,0,3,2.4664561301469803,0.07047017514705659
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,21,1-7897,16,95,6,0,4,6.62194150686264,0.06970464744065938
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,21,1-8450,16,52,3,0,4,3.6219415068626404,0.06965272128582001
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,1,1-10468,10,549,33,0,33,38.13101743161678,0.06945540515777192
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,4,1-18994,7,28,1,0,6,1.9329122602939606,0.06903258072478431
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,9,1-10038,4,76,4,0,8,5.243883013725281,0.06899846070691158
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,1,1-9338,10,29,2,0,0,2.0,0.06896551724137931
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,1,1-9925,10,93,5,0,9,6.399368390440941,0.06881041280044023
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,18,1-5282,22,17,1,0,1,1.15548537671566,0.06796972804209765
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,8,0,4,8.62194150686264,0.06735891802236438
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,19,1-6974,12,207,13,0,5,13.7774268835783,0.06655761779506425
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,7,1-1015,14,155,9,0,8,10.24388301372528,0.06608956783048568
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,21,1-6718,16,20,1,0,2,1.3109707534313202,0.06554853767156602
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,21,1-19897,16,53,3,0,3,3.4664561301469803,0.06540483264428265
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,11,1-1191,20,53,3,0,3,3.4664561301469803,0.06540483264428265
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,4,117,7,0,4,7.62194150686264,0.06514479920395419
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,1,1-17733,10,74,4,0,5,4.7774268835783005,0.06455982275105812
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,12,1-9497,18,150,9,0,3,9.46645613014698,0.0631097075343132
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,21,63,1,0,19,3.954222157597542,0.06276543107297686
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,21,1-4149,16,16,1,0,0,1.0,0.0625
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,5,1-5803,23,15,0,0,6,0.9329122602939606,0.062194150686264035
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,20,1-8928,22,39,1,0,9,2.399368390440941,0.06152226642156259
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,15,1-9995,1,24,1,0,3,1.4664561301469803,0.061102338756124176
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,11,1-7839,20,24,1,0,3,1.4664561301469803,0.061102338756124176
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,6,1-8544,23,54,2,0,8,3.2438830137252808,0.06007190766157927
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,6,1-18615,23,22,1,0,2,1.3109707534313202,0.059589579701423645
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,20,1-7842,17,21,0,0,8,1.2438830137252808,0.05923252446310861
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,8,1-8095,5,46,1,0,11,2.710339143872261,0.05892041617113611
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,1,1-2297,7,25,1,0,3,1.4664561301469803,0.058658245205879214
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,4,1-0296,7,41,1,0,9,2.399368390440941,0.05852118025465709
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,3,1-6538,8,44,1,0,10,2.554853767156601,0.0580648583444682
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,19,1-1836,12,20,1,0,1,1.15548537671566,0.057774268835783
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,6,1-9839,23,20,1,0,1,1.15548537671566,0.057774268835783
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,6,1-5413,23,39,1,0,8,2.2438830137252808,0.05753546189039181
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,21,1-9794,16,46,2,0,4,2.6219415068626404,0.056998728410057396
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,20,1-6734,17,44,2,0,3,2.4664561301469803,0.056055821139704094
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,15,1-8988,1,29,1,0,4,1.6219415068626404,0.055929017478022085
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,9,1-9110,4,29,1,0,4,1.6219415068626404,0.055929017478022085
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,23,1-8826,21,123,5,0,12,6.865824520587921,0.05581971154949529
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,4,1-3206,7,45,2,0,3,2.4664561301469803,0.05481013622548845
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,2,1-1827,9,24,1,0,2,1.3109707534313202,0.05462378139297167
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,15,1-9870,1,27,1,0,3,1.4664561301469803,0.05431319000544371
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,18,1-9498,13,64,3,0,3,3.4664561301469803,0.05416337703354657
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,20,1-8181,17,30,1,0,4,1.6219415068626404,0.05406471689542135
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,6,1-1850,23,30,1,0,4,1.6219415068626404,0.05406471689542135
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,15,1-2423,1,79,3,0,8,4.243883013725281,0.05372003814842127
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,21,1-19547,16,66,3,0,3,3.4664561301469803,0.05252206257798455
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,4,1-2573,7,37,1,0,6,1.9329122602939606,0.05224087189983677
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,6,1-5508,23,38,1,0,6,1.9329122602939606,0.05086611211299896
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,18,1-5626,13,125,6,0,2,6.31097075343132,0.05048776602745056
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,1,1-6858,10,23,1,0,1,1.15548537671566,0.05023849463981131
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,1,1-9404,10,100,4,0,6,4.932912260293961,0.049329122602939604
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,21,1-8400,16,33,1,0,4,1.6219415068626404,0.049149742632201225
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,9,1-18603,4,19,0,0,6,0.9329122602939606,0.04910064527862951
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,4,258,5,0,49,12.618783459067345,0.04891001340723777
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,6,1-10696,23,24,1,0,1,1.15548537671566,0.04814522402981917
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,4,58,2,0,5,2.7774268835783005,0.04788667040652242
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,6,1-4052,23,13,0,0,4,0.6219415068626404,0.04784165437404926
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,11,1-4700,20,31,1,0,3,1.4664561301469803,0.047305036456354206
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,6,1-5555,23,10,0,0,3,0.4664561301469803,0.04664561301469803
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,10,1-6006,13,57,0,0,17,2.6432514041662216,0.046372831652038975
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,1,1-9831,10,132,3,0,20,6.109707534313202,0.04628566313873638
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,1,1-1317,10,414,14,0,33,19.131017431616783,0.04621018703289078
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,9,MLG07,4,90,4,0,1,4.15548537671566,0.04617205974128511
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,17,1-9740,14,34,0,0,10,1.554853767156601,0.045730993151664734
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,16,1-6919,2,43,1,0,6,1.9329122602939606,0.04495144791381304
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,18,1-9500,13,33,1,0,3,1.4664561301469803,0.04443806454990849
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,6,1-5214,23,40,1,0,5,1.7774268835783005,0.04443567208945751
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,15,1-7321,1,7,0,0,2,0.3109707534313202,0.044424393347331455
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,2,0.3109707534313202,0.044424393347331455
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,8,1-18935,5,30,1,0,2,1.3109707534313202,0.043699025114377336
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,1,1-2294,10,75,2,0,8,3.2438830137252808,0.04325177351633708
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,6,1-5744,23,18,0,0,5,0.7774268835783005,0.04319038242101669
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,20,1-19448,17,45,0,0,12,1.8658245205879211,0.04146276712417603
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,4,MLG37,7,116,4,0,5,4.7774268835783005,0.04118471451360604
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,15,1-19004,1,60,2,0,3,2.4664561301469803,0.04110760216911634
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,15,146,6,0,0,6.0,0.0410958904109589
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,1,1-8820,10,83,2,0,9,3.399368390440941,0.040956245667963145
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,1,1-5197,10,72,2,0,6,2.9329122602939606,0.040734892504082784
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,7,1-9331,14,25,1,0,0,1.0,0.04
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,15,1-5929,1,4,0,0,1,0.1554853767156601,0.038871344178915024
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,20,1-17657,17,8,0,0,2,0.3109707534313202,0.038871344178915024
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,15,1-4910,1,4,0,0,1,0.1554853767156601,0.038871344178915024
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,11,1-9115,20,16,0,0,4,0.6219415068626404,0.038871344178915024
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,13,1-6543,19,12,0,0,3,0.4664561301469803,0.038871344178915024
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,13,1-9733,19,4,0,0,1,0.1554853767156601,0.038871344178915024
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,11,1-6787,20,56,1,0,7,2.0883976370096207,0.03729281494660037
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,13,1-9739,19,31,1,0,1,1.15548537671566,0.03727372182953742
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,18,1-8398,13,54,2,0,0,2.0,0.037037037037037035
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,6,1-6228,23,48,1,0,5,1.7774268835783005,0.037029726741214596
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,15,72-0103,1,71,2,0,4,2.6219415068626404,0.036928753617783666
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,4,1-2701,7,61,1,0,8,2.2438830137252808,0.036784967438119355
