Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,12,0,6,14.639739632606506,0.1785334101537379
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,10,0,45,29.798047244548798,0.1784314206260407
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,20,1-5744,18,1,0,5,3.1997830271720886,0.1777657237317827
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,7,4.079696238040924,0.17737809730612714
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,21,1-7182,22,3,0,2,3.8799132108688354,0.17635969140312888
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,17,1-4747,25,0,0,10,4.399566054344177,0.17598264217376708
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,17,1-17790,5,0,0,2,0.8799132108688354,0.17598264217376708
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,19,1-1833,124,13,0,20,21.799132108688354,0.17579945248942222
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,13,1-9404,100,10,0,17,17.4792622923851,0.174792622923851
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,12,1-7995,14,2,0,1,2.4399566054344177,0.17428261467388698
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,23,0,5,25.19978302717209,0.17379160708394545
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,17,1-2294,75,5,0,18,12.919218897819519,0.17225625197092692
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,5,0,3,6.319869816303253,0.17080729233252034
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,7,1-8172,40,5,0,4,6.759826421737671,0.16899566054344178
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,10,0,51,32.437786877155304,0.16894680665185055
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,22,1-2701,61,5,0,12,10.279479265213013,0.1685160535280822
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,9,1-3516,156,10,0,37,26.278394401073456,0.1684512461607273
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,5,0,2,5.8799132108688354,0.16799752031053816
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,18,0,36,33.83843779563904,0.16751701879029227
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,18,1-1258,435,26,0,106,72.63540017604828,0.16697793143919146
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,0,1.0,0.16666666666666666
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,8,1-1972,32,4,0,3,5.319869816303253,0.16624593175947666
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,9,1-3068,180,14,0,36,29.838437795639038,0.16576909886466132
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,20,P-16454,8,0,0,3,1.3198698163032532,0.16498372703790665
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,3,0,8,6.519652843475342,0.16299132108688355
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,4,0,2,4.8799132108688354,0.16266377369562784
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,20,1-3206,45,2,0,12,7.279479265213013,0.1617662058936225
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,7,0,12,12.279479265213013,0.16157209559490807
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,2,0,16,9.039305686950684,0.1614161729812622
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,4,0,7,7.079696238040924,0.16090218722820282
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,8,1-6217,44,4,0,7,7.079696238040924,0.16090218722820282
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,13,1-1224,151,14,0,23,24.119001924991608,0.15972848956948085
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,3,0,20,11.799132108688354,0.1594477311984913
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,16,1-8018,58,7,0,5,9.199783027172089,0.15861694874434634
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,16,1-9946,12,1,0,2,1.8799132108688354,0.1566594342390696
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,19,1-7845,36,3,0,6,5.639739632606506,0.1566594342390696
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,10,MLG56,511,59,0,47,79.67796045541763,0.15592555862116952
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,6,0,3,7.319869816303253,0.1557419109851756
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,7,MLG10,60,4,0,12,9.279479265213013,0.15465798775355022
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,5,1-5654,15,1,0,3,2.319869816303253,0.15465798775355022
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,12,1-6900,67,9,0,3,10.319869816303253,0.1540279077060187
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,21,1-19229,38,4,0,4,5.759826421737671,0.15157437951941238
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,22,1-20578,19,2,0,2,2.8799132108688354,0.15157437951941238
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,19,1-10060,36,5,0,1,5.439956605434418,0.15110990570651162
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,10,1-4855,22,2,0,3,3.319869816303253,0.15090317346832968
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,4,0,18,11.919218897819519,0.1508761885799939
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,10,0,29,22.758741557598114,0.15072014276555043
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,18,1-3141,136,13,0,17,20.4792622923851,0.15058281097341986
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,12,72-18936,20,3,0,0,3.0,0.15
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,9,1-17907,119,13,0,11,17.839522659778595,0.14991195512418987
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,3,0,3,4.319869816303253,0.14896102814838805
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,15,1-9497,150,6,0,37,22.278394401073456,0.1485226293404897
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,19,1-6532,27,4,0,0,4.0,0.14814814814814814
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,39,0,15,45.599349081516266,0.14757070900167077
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.4399566054344177,0.14665220181147257
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,2.1997830271720886,0.14665220181147257
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,7,1-19447,15,0,0,5,2.1997830271720886,0.14665220181147257
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,6,0,41,24.038220822811127,0.14657451721226297
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,9,1-3089,16,1,0,3,2.319869816303253,0.14499186351895332
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,19,1-2335,145,10,0,25,20.998915135860443,0.14482010438524442
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,14,1-8659,91,7,0,14,13.159392476081848,0.14460870852837196
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.4399566054344177,0.14399566054344176
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,21,1-9870,27,3,0,2,3.8799132108688354,0.14370048929143836
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,9,1-6531,27,3,0,2,3.8799132108688354,0.14370048929143836
203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,4.8799132108688354,0.14352685914320104
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,11,1-1827,24,3,0,1,3.4399566054344177,0.14333152522643408
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,21,1-7321,7,1,0,0,1.0,0.14285714285714285
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,0,2.0,0.14285714285714285
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,13,1-5036,14,2,0,0,2.0,0.14285714285714285
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,1,0,10,5.399566054344177,0.14209384353537308
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,32,0,2,32.879913210868835,0.1417237638399519
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,20,1-8928,39,2,0,8,5.519652843475342,0.14152956008911133
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,24,0,37,40.278394401073456,0.14132769965288933
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,13,1-8820,83,6,0,13,11.71943587064743,0.14119802253792085
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,11,1-17758,40,3,0,6,5.639739632606506,0.14099349081516266
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,4,0,3,5.319869816303253,0.1399965741132435
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,13,1-8067,322,20,0,57,45.07752650976181,0.13999231835329753
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,9,1-13247,29,4,0,0,4.0,0.13793103448275862
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,17,1-5626,125,4,0,30,17.19869816303253,0.13758958530426024
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,2,0,2,2.8799132108688354,0.1371387243270874
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,4,1-1608,307,24,0,41,42.03822082281113,0.1369323153837496
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,19,1-9651,38,3,0,5,5.199783027172089,0.13683639545189707
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,8,MLG53,91,8,0,10,12.399566054344177,0.1362589676301558
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,3,1-8124,18,2,0,1,2.4399566054344177,0.13555314474635655
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,20,1-19839,13,0,0,4,1.759826421737671,0.13537126321059006
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,7,0,25,17.998915135860443,0.1353301889914319
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,9,1-9655,27,1,0,6,3.6397396326065063,0.13480517157801875
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,23,1-7481,33,4,0,1,4.439956605434418,0.13454413955861871
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,9,1-7509,40,4,0,3,5.319869816303253,0.13299674540758133
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,7,0,3,8.319869816303253,0.1320614256556072
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,22,1-9674,144,15,0,9,18.95960944890976,0.13166395450631777
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,8,1-8400,33,3,0,3,4.319869816303253,0.13090514594858343
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,18,1-8421,109,8,0,14,14.159392476081848,0.12990268326680596
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,3,0,6,5.639739632606506,0.12817590074105698
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,23,1-0008,230,22,0,17,29.4792622923851,0.12817070561906566
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,17,1-1183,45,4,0,4,5.759826421737671,0.12799614270528156
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,9,1-7152,109,8,0,13,13.71943587064743,0.1258663841343801
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,21,1-11329,14,0,0,4,1.759826421737671,0.12570188726697648
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,1,1-18377,14,0,0,4,1.759826421737671,0.12570188726697648
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,23,1-3596,223,17,0,25,27.998915135860443,0.12555567325497957
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,9,1-0358,22,1,0,4,2.759826421737671,0.1254466555335305
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,0,2.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,20,1-18563,8,1,0,0,1.0,0.125
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,17,1-8188,140,9,0,19,17.359175503253937,0.12399411073752813
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,15,11.599349081516266,0.12339733065442836
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,13,1-3312,36,4,0,1,4.439956605434418,0.12333212792873383
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,3,2.319869816303253,0.12209841138438175
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,3,11.319869816303253,0.12171903028283068
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,3,0,5,5.199783027172089,0.12092518667842067
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,4,0,26,15.43887174129486,0.1206161854788661
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,13.199783027172089,0.11999802751974627
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,2,2.8799132108688354,0.11999638378620148
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,9,1-9761,35,2,0,5,4.199783027172089,0.11999380077634539
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,16,1-1005,125,6,0,20,14.799132108688354,0.11839305686950684
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,21,1-1580,400,15,0,73,47.116832196712494,0.11779208049178123
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,14,1-19547,66,6,0,4,7.759826421737671,0.11757312760208592
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,9,1-2400,49,4,0,4,5.759826421737671,0.11754747799464635
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,5,1-8023,16,1,0,2,1.8799132108688354,0.11749457567930222
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,6,0,12,11.279479265213013,0.11749457567930222
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,23,1-3104,16,1,0,2,1.8799132108688354,0.11749457567930222
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,6,3.6397396326065063,0.11741095589053246
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,0,0,9,3.9596094489097595,0.11645910143852234
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,7,MLG17,153,16,0,4,17.75982642173767,0.11607729687410243
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,19,1-8529,56,6,0,1,6.439956605434418,0.11499922509704318
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,9,0,31,22.63865476846695,0.11491702928155811
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,1,3.4399566054344177,0.11466522018114726
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,9,1-3587,46,3,0,5,5.199783027172089,0.1130387614602628
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,16,1-5172,120,10,0,8,13.519652843475342,0.11266377369562784
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,11,1-9925,93,10,0,1,10.439956605434418,0.11225759790789697
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,18,1-0037,35,3,0,2,3.8799132108688354,0.11085466316768101
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,11,1-18498,13,1,0,1,1.4399566054344177,0.11076589272572444
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,9,1-17835,17,1,0,2,1.8799132108688354,0.11058313005110797
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,21,1-7991,46,2,0,7,5.079696238040924,0.11042817908784618
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,17,1-6647,62,2,0,11,6.839522659778595,0.11031488160933217
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,4,1-4926,4,0,0,1,0.4399566054344177,0.10998915135860443
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,11,1-5929,4,0,0,1,0.4399566054344177,0.10998915135860443
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,13,72-11994,8,0,0,2,0.8799132108688354,0.10998915135860443
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,8,MLG54,595,30,0,78,64.31661522388458,0.10809515163678081
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,16,0,12,21.279479265213013,0.10801766124473611
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,10,1-8328,114,7,0,12,12.279479265213013,0.10771473039660537
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,1,0,4,2.759826421737671,0.1061471700668335
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,22,1-19448,45,3,0,4,4.759826421737671,0.10577392048305935
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,21,1-10451,46,0,0,11,4.839522659778595,0.10520701434301294
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,17,1-3108,18,1,0,2,1.8799132108688354,0.10443962282604641
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,18,1-9185,31,1,0,5,3.1997830271720886,0.10321880732813189
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,6,4.639739632606506,0.10310532516903348
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,16,1-9588,14,1,0,1,1.4399566054344177,0.10285404324531555
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,6,1-3589,27,1,0,4,2.759826421737671,0.10221579339769152
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,20,1-9237,38,3,0,2,3.8799132108688354,0.1021029792333904
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,8,1-9500,33,2,0,3,3.319869816303253,0.10060211564555313
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,14,1-8634,10,1,0,0,1.0,0.1
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,13,1-4929,10,1,0,0,1.0,0.1
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,18,1-8590,24,1,0,3,2.319869816303253,0.09666124234596889
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,23,1-9971,15,1,0,1,1.4399566054344177,0.09599710702896118
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,23,1-7004,381,22,0,33,36.518567979335785,0.0958492597882829
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,15,1-6918,43,1,0,7,4.079696238040924,0.09487665669862615
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,3,0,2,3.8799132108688354,0.09463202953338623
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,16,MLG33,20,1,0,2,1.8799132108688354,0.09399566054344177
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,8,1-1015,155,3,0,26,14.43887174129486,0.0931540112341604
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,6,1-9609,25,1,0,3,2.319869816303253,0.09279479265213013
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,12,1-18603,19,0,0,4,1.759826421737671,0.0926224432493511
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,2,0,7,5.079696238040924,0.09235811341892589
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,16,1-6787,56,2,0,7,5.079696238040924,0.09070886139358793
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,15,1-8127,32,2,0,2,2.8799132108688354,0.08999728783965111
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,4,1-9115,16,1,0,1,1.4399566054344177,0.08999728783965111
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,20,1-2714,61,5,0,1,5.439956605434418,0.08917961648253143
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,13,1-8573,184,12,0,10,16.399566054344177,0.08912807638230531
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,5,1-5990,5,0,0,1,0.4399566054344177,0.08799132108688354
275,275,275,275,275,275,275,275,275,275,275,1-3216,2,20,1-3216,5,0,0,1,0.4399566054344177,0.08799132108688354
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,19,1-5424,5,0,0,1,0.4399566054344177,0.08799132108688354
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,23,MLG08,107,5,0,10,9.399566054344177,0.08784641172284278
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,0,5.0,0.08771929824561403
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,20,1-9818,28,2,0,1,2.4399566054344177,0.08714130733694349
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,9,1-4634,48,1,0,7,4.079696238040924,0.08499367162585258
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,14,MLG62,525,30,0,33,44.518567979335785,0.08479727234159197
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,9,1-5282,17,1,0,1,1.4399566054344177,0.08470332973143634
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,5,1-6543,12,1,0,0,1.0,0.08333333333333333
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,22,1-8222,12,1,0,0,1.0,0.08333333333333333
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,17,1-9997,16,0,0,3,1.3198698163032532,0.08249186351895332
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,8,1-7070,129,4,0,15,10.599349081516266,0.08216549675594005
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,19,1-8398,54,3,0,3,4.319869816303253,0.07999758919080098
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,20,1-9549,18,1,0,1,1.4399566054344177,0.07999758919080098
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,8,0,12,13.279479265213013,0.07999686304345188
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,0,0,2,0.8799132108688354,0.07999211007898505
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,1,0,14,7.159392476081848,0.07954880528979831
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,2,1-19897,53,2,0,5,4.199783027172089,0.0792411891919262
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,1,2.4399566054344177,0.07870827759465863
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,12,MLG09,125,8,0,4,9.759826421737671,0.07807861137390136
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,23,1-1204,39,3,0,0,3.0,0.07692307692307693
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,19,1-6974,207,8,0,17,15.479262292385101,0.07477904489074928
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,23,1-7058,80,5,0,2,5.8799132108688354,0.07349891513586045
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,23,1-10762,6,0,0,1,0.4399566054344177,0.07332610090573628
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,22,MLG60,47,3,0,1,3.4399566054344177,0.07319056607307271
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,1,0,3,2.319869816303253,0.07249593175947666
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,18,1-20047,20,1,0,1,1.4399566054344177,0.07199783027172088
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,5,1-9667,14,1,0,0,1.0,0.07142857142857142
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,13,1-1769,89,4,0,5,6.199783027172089,0.06966048345137178
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,19,1-9645,69,3,0,4,4.759826421737671,0.06898299161938654
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,4,1-7897,95,3,0,8,6.519652843475342,0.06862792466816149
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,1,0,1,1.4399566054344177,0.0685693621635437
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,8,0,22,17.67904531955719,0.0685234314711519
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,23,1-10038,76,3,0,5,5.199783027172089,0.06841819772594854
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,23,MLG69,576,24,0,34,38.9585245847702,0.06763632740411493
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,15,0,3,16.319869816303253,0.06688471236189858
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,10,1-9902,30,2,0,0,2.0,0.06666666666666667
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,11,1-0405,64,2,0,5,4.199783027172089,0.06562160979956388
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,4,1-6228,48,0,0,7,3.079696238040924,0.06416033829251926
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,11,1-3646,7,0,0,1,0.4399566054344177,0.06285094363348824
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,8,1-5530,7,0,0,1,0.4399566054344177,0.06285094363348824
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,1,0,10,5.399566054344177,0.06278565179469973
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,1,1-4149,16,1,0,0,1.0,0.0625
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,32,0,41,50.03822082281113,0.0624696889173672
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,18,1-8493,38,1,0,3,2.319869816303253,0.061049205692190876
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,7,0,3,8.319869816303253,0.060728976761337615
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,1,0,1,1.4399566054344177,0.05999819189310074
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,1,0,0,1.0,0.058823529411764705
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,23,1-8181,30,0,0,4,1.759826421737671,0.05866088072458903
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,21,1-8094,58,2,0,3,3.319869816303253,0.05723913476384919
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,16,1-8314,36,2,0,0,2.0,0.05555555555555555
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,20,1-9495,18,1,0,0,1.0,0.05555555555555555
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,14,1-2584,36,2,0,0,2.0,0.05555555555555555
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,19,1-9806,8,0,0,1,0.4399566054344177,0.054994575679302216
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,23,1-1191,53,2,0,2,2.8799132108688354,0.05433798511073275
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,23,1-0001,17,0,0,2,0.8799132108688354,0.05175960063934326
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,16,1-9907,17,0,0,2,0.8799132108688354,0.05175960063934326
