Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
365,365,365,365,365,MLG48,2,19,MLG48,159,6,0,44,11.725602984428406,0.07374593071967551
334,334,334,334,334,1-20641,1,21,1-20641,16,0,0,9,1.1711460649967194,0.07319662906229496
56,56,56,56,56,1-5877,17,12,1-5877,79,5,0,6,5.780764043331146,0.07317422839659679
208,208,208,208,208,1-10468,8,1,1-10468,549,29,0,84,39.93069660663605,0.07273350930170501
506,506,506,506,506,1-6227,7,16,1-6227,52,3,0,6,3.7807640433311462,0.07270700083329128
58,58,58,58,58,1-17733,8,1,1-17733,74,4,0,10,5.30127340555191,0.07163882980475554
223,223,223,223,223,1-0205,4,10,1-0205,34,1,0,11,2.4314007461071014,0.07151178665020887
191,191,191,191,191,1-8328,3,8,1-8328,114,3,0,39,8.07496628165245,0.07083303755835484
457,457,457,457,457,1-8503,15,7,1-8503,16,1,0,1,1.130127340555191,0.07063295878469944
224,224,224,224,224,1-9227,4,10,1-9227,801,9,0,364,56.36635196208954,0.07036997748076097
432,432,432,432,432,1-6914,4,10,1-6914,73,1,0,30,4.903820216655731,0.06717561940624289
66,66,66,66,66,1-7536,4,10,1-7536,17,1,0,1,1.130127340555191,0.06647807885618771
210,210,210,210,210,1-7842,14,5,1-7842,21,1,0,3,1.3903820216655731,0.06620866769836062
96,96,96,96,96,MLG37,14,5,MLG37,116,7,0,5,7.650636702775955,0.06595376467910306
441,441,441,441,441,1-19166,4,10,1-19166,45,1,0,15,2.9519101083278656,0.0655980024072859
366,366,366,366,366,1-5163,4,10,1-5163,16,0,0,8,1.0410187244415283,0.06506367027759552
511,511,511,511,511,1-9697,16,19,1-9697,20,0,0,10,1.3012734055519104,0.06506367027759552
88,88,88,88,88,1-5626,17,12,1-5626,125,5,0,23,7.992928832769394,0.06394343066215515
321,321,321,321,321,1-5172,17,12,1-5172,120,4,0,28,7.643565535545349,0.06369637946287791
117,117,117,117,117,1-0358,3,8,1-0358,22,1,0,3,1.3903820216655731,0.06319918280298059
347,347,347,347,347,1-8188,6,13,1-8188,140,7,0,14,8.821782767772675,0.0630127340555191
227,227,227,227,227,1-3068,3,8,1-3068,180,5,0,47,11.115985006093979,0.06175547225607766
239,239,239,239,239,1-7042,3,8,1-7042,117,1,0,47,7.115985006093979,0.060820384667469904
480,480,480,480,480,1-1005,13,15,1-1005,125,5,0,20,7.602546811103821,0.06082037448883057
296,296,296,296,296,1-9404,8,1,1-9404,100,4,0,16,6.082037448883057,0.06082037448883057
258,258,258,258,258,1-9516,3,8,1-9516,76,2,0,20,4.602546811103821,0.060559826461892376
412,412,412,412,412,1-6858,8,1,1-6858,23,1,0,3,1.3903820216655731,0.06045139224632927
51,51,51,51,51,1-9925,8,1,1-9925,93,3,0,20,5.602546811103821,0.06024243882907334
329,329,329,329,329,1-1317,8,1,1-1317,414,20,0,33,24.294202238321304,0.05868164791865049
248,248,248,248,248,1-2400,3,8,1-2400,49,0,0,22,2.862801492214203,0.058424520249269446
182,182,182,182,182,1-7752,12,6,1-7752,29,0,0,13,1.6916554272174835,0.05833294576612012
312,312,312,312,312,1-3108,6,12,1-3108,18,0,0,8,1.0410187244415283,0.057834373580084905
442,442,442,442,442,MLG11,18,2,MLG11,87,5,0,0,5.0,0.05747126436781609
27,27,27,27,27,1-18409,17,12,1-18409,22,1,0,2,1.260254681110382,0.05728430368683555
349,349,349,349,349,1-3052,4,10,1-3052,166,4,0,42,9.465348303318024,0.0570201705019158
64,64,64,64,64,1-9674,8,1,1-9674,144,4,0,32,8.164074897766113,0.05669496456782023
348,348,348,348,348,1-17758,18,2,1-17758,40,2,0,2,2.260254681110382,0.05650636702775955
171,171,171,171,171,1-8100,10,21,1-8100,19,0,0,8,1.0410187244415283,0.05479045918113307
140,140,140,140,140,1-2294,8,1,1-2294,75,3,0,8,4.041018724441528,0.05388024965922038
104,104,104,104,104,1-8267,3,8,1-8267,133,3,0,32,7.164074897766113,0.05386522479523394
103,103,103,103,103,1-8820,8,1,1-8820,83,3,0,11,4.431400746107101,0.05339037043502532
409,409,409,409,409,1-9645,6,13,1-9645,69,3,0,5,3.650636702775955,0.0529077783011008
447,447,447,447,447,1-7152,3,8,1-7152,109,1,0,36,5.684584259986877,0.05215214917419154
536,536,536,536,536,1-9971,6,3,1-9971,15,0,0,6,0.7807640433311462,0.05205093622207642
535,535,535,535,535,1-5990,9,14,1-5990,5,0,0,2,0.2602546811103821,0.05205093622207642
277,277,277,277,277,1-4051,4,10,1-4051,5,0,0,2,0.2602546811103821,0.05205093622207642
287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,2,0.2602546811103821,0.05205093622207642
343,343,343,343,343,1-4319,8,1,1-4319,163,6,0,19,8.47241947054863,0.051978033561648034
518,518,518,518,518,1-1850,12,6,1-1850,30,1,0,4,1.5205093622207642,0.050683645407358806
152,152,152,152,152,1-9500,17,12,1-9500,33,1,0,5,1.6506367027759552,0.050019294023513794
303,303,303,303,303,1-8157,12,6,1-8157,75,1,0,21,3.732674151659012,0.049768988688786826
126,126,126,126,126,1-8488,2,19,1-8488,23,1,0,1,1.130127340555191,0.049135971328486565
33,33,33,33,33,1-7991,1,21,1-7991,46,0,0,17,2.2121647894382477,0.048090538900831474
188,188,188,188,188,1-20167,19,16,1-20167,56,1,0,13,2.6916554272174835,0.048065275486026494
42,42,42,42,42,1-1207,5,23,1-1207,66,0,0,24,3.123056173324585,0.04731903292916038
172,172,172,172,172,1-8573,8,1,1-8573,184,6,0,20,8.60254681110382,0.04675297179947729
129,129,129,129,129,1-2573,4,10,1-2573,37,0,0,13,1.6916554272174835,0.045720416951823876
358,358,358,358,358,1-9831,8,1,1-9831,132,2,0,31,6.033947557210922,0.045711723918264564
98,98,98,98,98,1-8127,12,6,1-8127,32,1,0,3,1.3903820216655731,0.04344943817704916
37,37,37,37,37,1-5508,3,8,1-5508,38,1,0,5,1.6506367027759552,0.043437807967788296
496,496,496,496,496,1-3176,16,3,1-3176,3,0,0,1,0.13012734055519104,0.04337578018506368
490,490,490,490,490,1-3551,10,1,1-3551,6,0,0,2,0.2602546811103821,0.04337578018506368
564,564,564,564,564,1-9034,1,21,1-9034,3,0,0,1,0.13012734055519104,0.04337578018506368
470,470,470,470,470,1-1204,14,6,1-1204,39,1,0,5,1.6506367027759552,0.042324018019896284
209,209,209,209,209,1-9938,15,1,1-9938,55,1,0,10,2.3012734055519104,0.04184133464639837
460,460,460,460,460,1-7993,11,10,1-7993,24,1,0,0,1.0,0.041666666666666664
405,405,405,405,405,1-3104,4,10,1-3104,16,0,0,5,0.6506367027759552,0.0406647939234972
520,520,520,520,520,1-2034,1,21,1-2034,16,0,0,5,0.6506367027759552,0.0406647939234972
200,200,200,200,200,1-4634,1,21,1-4634,48,0,0,15,1.9519101083278656,0.0406647939234972
133,133,133,133,133,1-8576,20,18,1-8576,55,2,0,1,2.130127340555191,0.038729588010094386
368,368,368,368,368,1-5197,8,1,1-5197,72,2,0,6,2.7807640433311462,0.0386217228240437
273,273,273,273,273,1-3589,1,21,1-3589,27,0,0,8,1.0410187244415283,0.03855624905338994
121,121,121,121,121,1-7070,16,3,1-7070,129,0,0,38,4.9448389410972595,0.038332084814707436
281,281,281,281,281,1-9995,11,17,1-9995,24,0,0,7,0.9108913838863373,0.03795380766193072
257,257,257,257,257,1-9504,20,18,1-9504,30,1,0,1,1.130127340555191,0.037670911351839705
155,155,155,155,155,1-9447,4,10,1-9447,7,0,0,2,0.2602546811103821,0.03717924015862601
279,279,279,279,279,MLG43,1,21,MLG43,14,0,0,4,0.5205093622207642,0.03717924015862601
544,544,544,544,544,1-5799,1,21,1-5799,7,0,0,2,0.2602546811103821,0.03717924015862601
307,307,307,307,307,1-5530,3,8,1-5530,7,0,0,2,0.2602546811103821,0.03717924015862601
29,29,29,29,29,1-18735,7,11,1-18735,27,1,0,0,1.0,0.037037037037037035
361,361,361,361,361,1-0008,20,18,1-0008,230,7,0,10,8.30127340555191,0.036092493067617
219,219,219,219,219,1-5653,1,21,1-5653,11,0,0,3,0.3903820216655731,0.035489274696870285
289,289,289,289,289,1-1592,15,7,1-1592,32,1,0,1,1.130127340555191,0.03531647939234972
168,168,168,168,168,1-9655,3,8,1-9655,27,0,0,7,0.9108913838863373,0.033736717921716196
222,222,222,222,222,1-4149,4,10,1-4149,16,0,0,4,0.5205093622207642,0.03253183513879776
238,238,238,238,238,1-9855,1,21,1-9855,8,0,0,2,0.2602546811103821,0.03253183513879776
62,62,62,62,62,1-9818,19,16,1-9818,28,0,0,7,0.9108913838863373,0.03253183513879776
113,113,113,113,113,1-4499,4,10,1-4499,12,0,0,3,0.3903820216655731,0.03253183513879776
127,127,127,127,127,1-9643,7,11,1-9643,8,0,0,2,0.2602546811103821,0.03253183513879776
119,119,119,119,119,1-5929,1,21,1-5929,4,0,0,1,0.13012734055519104,0.03253183513879776
52,52,52,52,52,72-12387,13,15,72-12387,71,2,0,2,2.260254681110382,0.03183457297338566
505,505,505,505,505,1-4747,11,13,1-4747,25,0,0,6,0.7807640433311462,0.03123056173324585
86,86,86,86,86,1-9345,16,3,1-9345,47,0,0,11,1.4314007461071014,0.03045533502355535
61,61,61,61,61,1-7341,17,12,1-7341,110,1,0,17,3.2121647894382477,0.02920149808580225
542,542,542,542,542,1-1191,3,8,1-1191,53,1,0,4,1.5205093622207642,0.028688855890957814
465,465,465,465,465,1-5913,16,19,1-5913,14,0,0,3,0.3903820216655731,0.02788443011896951
173,173,173,173,173,1-9588,3,8,1-9588,14,0,0,3,0.3903820216655731,0.02788443011896951
560,560,560,560,560,1-0027,1,21,1-0027,29,0,0,6,0.7807640433311462,0.026922898045901596
8,8,8,8,8,1-8181,13,15,1-8181,30,0,0,6,0.7807640433311462,0.02602546811103821
455,455,455,455,455,1-17790,5,23,1-17790,5,0,0,1,0.13012734055519104,0.02602546811103821
538,538,538,538,538,1-9576,7,23,1-9576,10,0,0,2,0.2602546811103821,0.02602546811103821
323,323,323,323,323,1-3647,2,19,1-3647,5,0,0,1,0.13012734055519104,0.02602546811103821
553,553,553,553,553,1-5555,5,23,1-5555,10,0,0,2,0.2602546811103821,0.02602546811103821
444,444,444,444,444,1-3217,5,23,1-3217,5,0,0,1,0.13012734055519104,0.02602546811103821
44,44,44,44,44,1-5214,3,8,1-5214,40,0,0,8,1.0410187244415283,0.02602546811103821
433,433,433,433,433,1-5654,5,23,1-5654,15,0,0,3,0.3903820216655731,0.02602546811103821
346,346,346,346,346,MLG32,1,21,MLG32,52,0,0,10,1.3012734055519104,0.02502448856830597
230,230,230,230,230,1-3089,12,6,1-3089,16,0,0,3,0.3903820216655731,0.02439887635409832
125,125,125,125,125,1-8622,2,19,1-8622,54,0,0,10,1.3012734055519104,0.024097655658368713
461,461,461,461,461,1-9651,7,23,1-9651,38,0,0,7,0.9108913838863373,0.023970825891745717
534,534,534,534,534,1-9457,8,1,1-9457,11,0,0,2,0.2602546811103821,0.02365951646458019
161,161,161,161,161,MLG41,1,21,MLG41,66,0,0,12,1.5615280866622925,0.02365951646458019
67,67,67,67,67,1-7481,2,23,1-7481,33,0,0,6,0.7807640433311462,0.02365951646458019
76,76,76,76,76,1-8541,4,10,1-8541,232,0,0,42,5.465348303318024,0.023557535790163894
295,295,295,295,295,1-3639,9,1,1-3639,17,0,0,3,0.3903820216655731,0.022963648333269006
63,63,63,63,63,1-7066,3,8,1-7066,23,0,0,4,0.5205093622207642,0.022630841835685398
180,180,180,180,180,1-0037,1,21,1-0037,35,0,0,6,0.7807640433311462,0.022307544095175606
83,83,83,83,83,1-18423,14,5,1-18423,47,0,0,8,1.0410187244415283,0.02214933456258571
255,255,255,255,255,1-9946,19,13,1-9946,12,0,0,2,0.2602546811103821,0.02168789009253184
525,525,525,525,525,1-3175,10,4,1-3175,6,0,0,1,0.13012734055519104,0.02168789009253184
489,489,489,489,489,1-9578,2,19,1-9578,42,0,0,7,0.9108913838863373,0.02168789009253184
49,49,49,49,49,1-2178,10,4,1-2178,12,0,0,2,0.2602546811103821,0.02168789009253184
34,34,34,34,34,1-6642,1,21,1-6642,36,0,0,6,0.7807640433311462,0.02168789009253184
134,134,134,134,134,1-9465,1,21,1-9465,18,0,0,3,0.3903820216655731,0.02168789009253184
95,95,95,95,95,1-3312,8,1,1-3312,36,0,0,6,0.7807640433311462,0.02168789009253184
74,74,74,74,74,1-8124,4,10,1-8124,18,0,0,3,0.3903820216655731,0.02168789009253184
549,549,549,549,549,1-4842,7,23,1-4842,6,0,0,1,0.13012734055519104,0.02168789009253184
476,476,476,476,476,1-19205,11,17,1-19205,12,0,0,2,0.2602546811103821,0.02168789009253184
276,276,276,276,276,1-9495,5,23,1-9495,18,0,0,3,0.3903820216655731,0.02168789009253184
278,278,278,278,278,1-10762,16,3,1-10762,6,0,0,1,0.13012734055519104,0.02168789009253184
395,395,395,395,395,1-6787,13,15,1-6787,56,0,0,9,1.1711460649967194,0.02091332258922713
427,427,427,427,427,1-9379,1,21,1-9379,58,0,0,9,1.1711460649967194,0.020192173534426195
242,242,242,242,242,1-20791,18,2,1-20791,13,0,0,2,0.2602546811103821,0.020019590854644775
0,0,0,0,0,72-0103,3,8,72-0103,71,1,0,3,1.3903820216655731,0.019582845375571454
528,528,528,528,528,1-6718,6,21,1-6718,20,0,0,3,0.3903820216655731,0.019519101083278655
493,493,493,493,493,1-1836,14,5,1-1836,20,0,0,3,0.3903820216655731,0.019519101083278655
304,304,304,304,304,1-19004,5,23,1-19004,60,0,0,9,1.1711460649967194,0.019519101083278655
196,196,196,196,196,1-9646,15,7,1-9646,105,2,0,0,2.0,0.01904761904761905
555,555,555,555,555,1-3646,1,21,1-3646,7,0,0,1,0.13012734055519104,0.018589620079313005
333,333,333,333,333,1-11329,5,23,1-11329,14,0,0,2,0.2602546811103821,0.018589620079313005
512,512,512,512,512,1-3033,10,4,1-3033,7,0,0,1,0.13012734055519104,0.018589620079313005
263,263,263,263,263,1-6927,1,21,1-6927,179,0,0,25,3.253183513879776,0.01817420957474735
413,413,413,413,413,1-8314,1,21,1-8314,36,0,0,5,0.6506367027759552,0.018073241743776534
202,202,202,202,202,1-8988,1,21,1-8988,29,0,0,4,0.5205093622207642,0.01794859869726773
185,185,185,185,185,1-8906,5,23,1-8906,15,0,0,2,0.2602546811103821,0.017350312074025473
424,424,424,424,424,1-4700,3,8,1-4700,31,0,0,4,0.5205093622207642,0.016790624587766586
473,473,473,473,473,1-9452,5,23,1-9452,16,0,0,2,0.2602546811103821,0.01626591756939888
45,45,45,45,45,1-9444,19,16,1-9444,24,0,0,3,0.3903820216655731,0.01626591756939888
554,554,554,554,554,1-10444,2,19,1-10444,8,0,0,1,0.13012734055519104,0.01626591756939888
483,483,483,483,483,1-9491,5,23,1-9491,80,0,0,10,1.3012734055519104,0.01626591756939888
452,452,452,452,452,1-8529,18,21,1-8529,56,0,0,7,0.9108913838863373,0.01626591756939888
450,450,450,450,450,1-2297,5,23,1-2297,25,0,0,3,0.3903820216655731,0.015615280866622925
354,354,354,354,354,1-9417,8,1,1-9417,76,0,0,9,1.1711460649967194,0.015409816644693675
26,26,26,26,26,1-9907,13,15,1-9907,17,0,0,2,0.2602546811103821,0.015309098888846004
552,552,552,552,552,MLG46,1,21,MLG46,17,0,0,2,0.2602546811103821,0.015309098888846004
184,184,184,184,184,1-8074,1,21,1-8074,145,0,0,17,2.2121647894382477,0.01525630889267757
438,438,438,438,438,MLG10,5,23,MLG10,60,0,0,7,0.9108913838863373,0.015181523064772289
315,315,315,315,315,1-1769,8,1,1-1769,89,0,0,10,1.3012734055519104,0.014621049500583263
500,500,500,500,500,1-0292,1,21,1-0292,99,0,0,11,1.4314007461071014,0.014458593395021226
235,235,235,235,235,1-8113,15,7,1-8113,9,0,0,1,0.13012734055519104,0.014458593395021226
327,327,327,327,327,P-16616,5,23,P-16616,28,0,0,3,0.3903820216655731,0.013942215059484755
431,431,431,431,431,1-7614,8,1,1-7614,72,1,0,0,1.0,0.013888888888888888
313,313,313,313,313,1-7521,7,23,1-7521,10,0,0,1,0.13012734055519104,0.013012734055519105
160,160,160,160,160,1-19813,18,23,1-19813,20,0,0,2,0.2602546811103821,0.013012734055519105
110,110,110,110,110,72-18936,1,21,72-18936,20,0,0,2,0.2602546811103821,0.013012734055519105
167,167,167,167,167,1-4929,5,23,1-4929,10,0,0,1,0.13012734055519104,0.013012734055519105
345,345,345,345,345,1-1131,5,23,1-1131,138,0,0,13,1.6916554272174835,0.012258372660996258
101,101,101,101,101,1-9892,5,23,1-9892,22,0,0,2,0.2602546811103821,0.011829758232290094
472,472,472,472,472,1-9518,14,21,1-9518,22,0,0,2,0.2602546811103821,0.011829758232290094
375,375,375,375,375,MLG14,5,23,MLG14,232,0,0,21,2.732674151659012,0.011778767895081947
50,50,50,50,50,1-8174,1,21,1-8174,45,0,0,4,0.5205093622207642,0.011566874716016981
164,164,164,164,164,1-9740,1,21,1-9740,34,0,0,3,0.3903820216655731,0.011481824166634503
261,261,261,261,261,1-1942,5,23,1-1942,34,0,0,3,0.3903820216655731,0.011481824166634503
417,417,417,417,417,1-10451,1,21,1-10451,46,0,0,4,0.5205093622207642,0.011315420917842699
118,118,118,118,118,1-6543,3,8,1-6543,12,0,0,1,0.13012734055519104,0.01084394504626592
449,449,449,449,449,1-1935,10,16,1-1935,12,0,0,1,0.13012734055519104,0.01084394504626592
531,531,531,531,531,1-5891,5,23,1-5891,96,0,0,8,1.0410187244415283,0.01084394504626592
216,216,216,216,216,1-9887,5,23,1-9887,36,0,0,3,0.3903820216655731,0.01084394504626592
87,87,87,87,87,MLG35,1,21,MLG35,49,0,0,4,0.5205093622207642,0.010622640045321718
174,174,174,174,174,MLG38,1,21,MLG38,77,0,0,6,0.7807640433311462,0.010139792770534367
77,77,77,77,77,1-2153,9,14,1-2153,13,0,0,1,0.13012734055519104,0.010009795427322388
146,146,146,146,146,1-7453,10,4,1-7453,13,0,0,1,0.13012734055519104,0.010009795427322388
341,341,341,341,341,1-0031,1,21,1-0031,13,0,0,1,0.13012734055519104,0.010009795427322388
215,215,215,215,215,1-19839,4,10,1-19839,13,0,0,1,0.13012734055519104,0.010009795427322388
143,143,143,143,143,1-8928,5,23,1-8928,39,0,0,3,0.3903820216655731,0.010009795427322388
111,111,111,111,111,1-19897,3,8,1-19897,53,0,0,4,0.5205093622207642,0.009820931362655928
298,298,298,298,298,1-7019,1,21,1-7019,107,0,0,8,1.0410187244415283,0.009729146957397461
308,308,308,308,308,1-6743,1,21,1-6743,58,0,0,4,0.5205093622207642,0.008974299348633865
416,416,416,416,416,1-18203,6,13,1-18203,29,0,0,2,0.2602546811103821,0.008974299348633865
268,268,268,268,268,MLG44,7,21,MLG44,59,0,0,4,0.5205093622207642,0.008822192580012952
78,78,78,78,78,1-4088,2,19,1-4088,30,0,0,2,0.2602546811103821,0.008675156037012736
468,468,468,468,468,1-6228,4,10,1-6228,48,0,0,3,0.3903820216655731,0.00813295878469944
451,451,451,451,451,1-4098,2,19,1-4098,16,0,0,1,0.13012734055519104,0.00813295878469944
400,400,400,400,400,1-18709,5,23,1-18709,33,0,0,2,0.2602546811103821,0.007886505488193396
47,47,47,47,47,1-19547,7,21,1-19547,66,0,0,4,0.5205093622207642,0.007886505488193396
486,486,486,486,486,1-8678,14,23,1-8678,17,0,0,1,0.13012734055519104,0.007654549444423002
504,504,504,504,504,1-5425,19,23,1-5425,17,0,0,1,0.13012734055519104,0.007654549444423002
93,93,93,93,93,1-20003,11,19,1-20003,21,0,0,1,0.13012734055519104,0.006196540026437668
310,310,310,310,310,1-4855,7,23,1-4855,22,0,0,1,0.13012734055519104,0.005914879116145047
529,529,529,529,529,1-6217,8,1,1-6217,44,0,0,2,0.2602546811103821,0.005914879116145047
20,20,20,20,20,1-5167,2,19,1-5167,24,0,0,1,0.13012734055519104,0.00542197252313296
499,499,499,499,499,1-8627,5,23,1-8627,25,0,0,1,0.13012734055519104,0.005205093622207641
16,16,16,16,16,1-9955,3,8,1-9955,60,0,0,2,0.2602546811103821,0.004337578018506368
79,79,79,79,79,1-9739,10,4,1-9739,31,0,0,1,0.13012734055519104,0.0041976561469416465
137,137,137,137,137,1-1972,1,21,1-1972,32,0,0,1,0.13012734055519104,0.00406647939234972
369,369,369,369,369,1-6594,1,21,1-6594,70,0,0,2,0.2602546811103821,0.0037179240158626012
464,464,464,464,464,1-10060,2,21,1-10060,36,0,0,1,0.13012734055519104,0.0036146483487553066
497,497,497,497,497,1-8493,8,1,1-8493,38,0,0,1,0.13012734055519104,0.0034244036988208167
418,418,418,418,418,1-6216,4,10,1-6216,45,0,0,1,0.13012734055519104,0.0028917186790042453
551,551,551,551,551,1-9838,9,19,1-9838,3,0,0,0,0.0,0.0
69,69,69,69,69,1-18498,11,17,1-18498,13,0,0,0,0.0,0.0
508,508,508,508,508,1-8532,14,18,1-8532,4,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,1,1-4847,2,0,0,0,0.0,0.0
28,28,28,28,28,1-10071,11,17,1-10071,30,0,0,0,0.0,0.0
3,3,3,3,3,1-8222,20,18,1-8222,12,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,21,1-8379,5,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,21,1-8352,1,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,5,1-8021,58,0,0,0,0.0,0.0
492,492,492,492,492,1-6028,7,1,1-6028,2,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,2,1-7182,22,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,13,1-10232,5,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,21,1-19924,1,0,0,0,0.0,0.0
265,265,265,265,265,1-11330,5,23,1-11330,14,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,21,1-5161,12,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,21,1-7321,7,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,10,1-3519,27,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,17,1-19927,1,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,21,1-8401,57,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,1,1-21192,4,0,0,0,0.0,0.0
541,541,541,541,541,1-5424,2,21,1-5424,5,0,0,0,0.0,0.0
494,494,494,494,494,1-3265,9,23,1-3265,19,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,8,1-9712,10,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,21,1-0022,18,0,0,0,0.0,0.0
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,0,0.0,0.0
204,204,204,204,204,1-9733,16,1,1-9733,4,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,5,1-17657,8,0,0,0,0.0,0.0
53,53,53,53,53,1-9850,19,7,1-9850,27,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,5,1-10922,1,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,14,1-5406,10,0,0,0,0.0,0.0
213,213,213,213,213,1-18563,11,17,1-18563,8,0,0,0,0.0,0.0
548,548,548,548,548,1-3087,18,2,1-3087,26,0,0,0,0.0,0.0
274,274,274,274,274,1-0033,3,7,1-0033,10,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,21,1-9253,24,0,0,0,0.0,0.0
17,17,17,17,17,1-18603,8,1,1-18603,19,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,21,1-17645,9,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,21,1-19598,11,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,21,1-3178,6,0,0,0,0.0,0.0
337,337,337,337,337,1-18613,5,23,1-18613,25,0,0,0,0.0,0.0
201,201,201,201,201,1-9902,5,23,1-9902,30,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,10,1-7599,3,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,21,1-2584,36,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,19,1-6971,10,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,1,1-4910,4,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,19,1-4136,5,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,23,1-10951,1,0,0,0,0.0,0.0
36,36,36,36,36,1-2714,5,23,1-2714,61,0,0,0,0.0,0.0
550,550,550,550,550,1-19568,1,21,1-19568,2,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,21,1-9455,2,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,15,1-8093,4,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,19,1-2104,36,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,7,1-18202,23,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,19,1-8020,56,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,21,1-4926,4,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,19,1-2025,41,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,4,1-3521,22,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,21,1-4361,10,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,8,1-7721,20,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,21,1-8641,30,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,8,1-2869,9,0,0,0,0.0,0.0
516,516,516,516,516,1-5036,10,16,1-5036,14,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,21,1-6931,1,0,0,0,0.0,0.0
523,523,523,523,523,1-9861,15,18,1-9861,8,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,21,1-10948,2,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,6,1-7527,1,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,21,1-10978,1,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,21,1-8623,5,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,21,1-21195,1,0,0,0,0.0,0.0
439,439,439,439,439,MLG72,5,23,MLG72,9,0,0,0,0.0,0.0
557,557,557,557,557,1-9806,19,1,1-9806,8,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,19,1-10698,6,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,21,1-5914,3,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,21,1-3216,5,0,0,0,0.0,0.0
