Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,19,1-1250,17,34,1,0,13,4.262513220310211,0.1253680358914768
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,18,1-8222,16,12,1,0,2,1.5019251108169556,0.12516042590141296
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,21,1-1935,20,12,1,0,2,1.5019251108169556,0.12516042590141296
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,20,10,1,0,1,1.2509625554084778,0.12509625554084777
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,8,MLG33,4,20,2,0,2,2.5019251108169556,0.12509625554084777
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,16,0,26,22.525026440620422,0.1224186219598936
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,13,1-1350,11,195,11,0,51,23.799090325832367,0.1220466170555506
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,11,35,1,0,13,4.262513220310211,0.12178609200886317
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,6,0,11,8.760588109493256,0.12167483485407299
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,18,1-9650,16,25,2,0,4,3.003850221633911,0.12015400886535645
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,11,1-8341,1,197,10,0,54,23.5519779920578,0.11955318777694315
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,4,124,12,0,11,14.760588109493256,0.11903700088301013
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,11,1-7819,1,59,3,0,16,7.0154008865356445,0.11890509977179059
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,72-12171,17,19,1,0,5,2.254812777042389,0.11867435668644152
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,20,1-7874,19,258,29,0,6,30.505775332450867,0.11823943927306538
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,4,34,3,0,4,4.003850221633911,0.1177603006362915
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,5,0,19,9.768288552761078,0.1176902235272419
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,4,1-7536,9,17,2,0,0,2.0,0.11764705882352941
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,8,MLG15,4,105,12,0,1,12.250962555408478,0.11667583386103313
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,11,1-3139,1,93,4,0,27,10.7759889960289,0.11587084941966559
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,19,1-18558,17,307,18,0,70,35.567378878593445,0.11585465432766594
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,13,1-8186,11,26,0,0,12,3.0115506649017334,0.11582887172698975
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,3,1-3362,8,117,6,0,30,13.528876662254333,0.11563142446371225
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,5,39,3,0,6,4.505775332450867,0.11553270083207351
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,10,1-7042,2,117,10,0,14,13.513475775718689,0.11549979295486058
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,13,1-8285,11,72,3,0,21,8.270213663578033,0.11486407866080602
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,11,1-8095,1,46,1,0,17,5.266363441944122,0.11448616178139397
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,6,0,18,10.5173259973526,0.11431876084078914
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,3,1-7496,8,246,12,0,64,28.061603546142578,0.11407155913066089
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,11,1-7481,1,33,2,0,7,3.7567378878593445,0.11384054205634377
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,3,1-0272,8,111,5,0,30,12.528876662254333,0.11287276272301201
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,19,1-19004,17,60,5,0,7,6.7567378878593445,0.11261229813098908
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,2,4.501925110816956,0.11254812777042389
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,8,0,8,10.007700443267822,0.11244607239626767
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,3,1-13247,8,29,1,0,9,3.2586629986763,0.11236768960952759
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,3,1-3068,8,180,6,0,55,19.802940547466278,0.11001633637481266
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,3,1-8328,8,114,2,0,42,12.540427327156067,0.11000374848382515
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,4,1-3089,9,16,1,0,3,1.7528876662254333,0.10955547913908958
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,11,1-9227,1,801,30,0,230,87.72138774394989,0.1095148411285267
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,20,1-1972,19,32,3,0,2,3.5019251108169556,0.10943515971302986
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,10,0,21,15.270213663578033,0.10907295473984309
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,19,1-5036,17,14,0,0,6,1.5057753324508667,0.10755538088934762
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,1,0,5,2.254812777042389,0.10737203700201851
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,21,1-7995,20,14,1,0,2,1.5019251108169556,0.10728036505835396
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,1,0,7,2.7567378878593445,0.10602838030228248
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,3,19,1,0,4,2.003850221633911,0.1054658011386269
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,11,1-6006,1,57,5,0,4,6.003850221633911,0.1053307056427002
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,4,1-9645,9,69,7,0,1,7.250962555408478,0.10508641384649968
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,2,400,31,0,43,41.791389882564545,0.10447847470641136
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,1,0,11,3.7605881094932556,0.1044607808192571
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,4,1-18203,9,29,3,0,0,3.0,0.10344827586206896
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,13,1-6538,11,44,0,0,18,4.5173259973526,0.10266649993983182
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,16,1-9892,14,22,2,0,1,2.250962555408478,0.10231647979129445
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,16,1-3141,14,136,8,0,23,13.772138774394989,0.1012657262823161
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,6,15,0,0,6,1.5057753324508667,0.10038502216339111
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,17,1-2297,15,25,2,0,2,2.5019251108169556,0.10007700443267822
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,19,1-7521,17,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,4,1-5555,9,10,1,0,0,1.0,0.1
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,16,1-7441,14,111,10,0,4,11.003850221633911,0.09913378578048569
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,3,1-7152,8,109,1,0,39,10.787539660930634,0.09896825377000582
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,17,MLG06,15,18,1,0,3,1.7528876662254333,0.09738264812363519
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,20,67,6,0,2,6.501925110816956,0.09704365837040232
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,4,0,13,7.262513220310211,0.09683350960413616
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,21,1-6594,20,70,0,0,27,6.7759889960289,0.09679984280041286
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,16,1-2103,14,26,2,0,2,2.5019251108169556,0.09622788887757522
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,11,1-0205,1,34,2,0,5,3.254812777042389,0.09572978756007026
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,15,123,6,0,23,11.772138774394989,0.09570844532028447
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,11,1-7005,1,285,3,0,96,27.092405319213867,0.09506107129548726
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,11,1-4390,1,45,2,0,9,4.2586629986763,0.09463695552614
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,3,1-5214,8,40,2,0,7,3.7567378878593445,0.09391844719648361
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,11,1-4149,1,16,1,0,2,1.5019251108169556,0.09387031942605972
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,11,1-3104,1,16,1,0,2,1.5019251108169556,0.09387031942605972
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,18,151,0,0,56,14.053903102874756,0.09307220597930302
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,16,1-0037,14,35,2,0,5,3.254812777042389,0.09299465077263969
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,11,698,25,0,159,64.90304630994797,0.0929843070343094
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,14,MLG12,12,146,12,0,6,13.505775332450867,0.09250531049623881
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,20,185,10,0,28,17.026951551437378,0.09203757595371556
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,21,1-9518,20,22,0,0,8,2.0077004432678223,0.09125911105762828
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1-9752,20,22,0,0,8,2.0077004432678223,0.09125911105762828
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,11,1-1207,1,66,1,0,20,6.019251108169556,0.09120077436620538
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,13,1-7182,11,22,1,0,4,2.003850221633911,0.0910841009833596
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,3,0,0,3.0,0.09090909090909091
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,3,58,3,0,9,5.2586629986763,0.09066660342545345
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,16,1-9498,14,64,5,0,3,5.752887666225433,0.0898888697847724
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,5,1.254812777042389,0.08962948407445635
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,11,1-8910,1,137,5,0,29,12.277914106845856,0.08961981099887487
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,9,1-18994,3,28,1,0,6,2.5057753324508667,0.08949197615895953
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,16,76,4,0,11,6.760588109493256,0.08895510670385863
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,3,1-7807,8,239,5,0,64,21.061603546142578,0.08812386420980159
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,21,1-8418,20,46,2,0,8,4.007700443267822,0.08712392267973526
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,14,1-10451,12,46,4,0,0,4.0,0.08695652173913043
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,3,1-4640,8,87,1,0,26,7.525026440620422,0.08649455678874049
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,11,1-9516,1,76,2,0,18,6.5173259973526,0.08575428943885
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,7,82,3,0,16,7.0154008865356445,0.08555366934799566
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,13,1-20012,11,12,0,0,4,1.0038502216339111,0.08365418513615926
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,11,1-8906,1,15,0,0,5,1.254812777042389,0.08365418513615926
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,13,1-3176,11,3,0,0,1,0.2509625554084778,0.08365418513615926
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,4,1-20003,9,21,0,0,7,1.7567378878593445,0.08365418513615926
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,3,18,1,0,2,1.5019251108169556,0.08344028393427531
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,6,63,4,0,5,5.254812777042389,0.08340972661972046
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,20,MLG35,19,49,3,0,4,4.003850221633911,0.08171122901293697
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,20,1-6919,19,43,3,0,2,3.5019251108169556,0.08144011885620826
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,19,1-4760,17,40,2,0,5,3.254812777042389,0.08137031942605973
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,13,1-4020,11,37,2,0,4,3.003850221633911,0.08118514112524085
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,16,1-19915,14,62,4,0,4,5.003850221633911,0.08070726163925664
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,13,1-4855,11,22,1,0,3,1.7528876662254333,0.07967671210115607
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,11,1-8551,1,38,2,0,4,3.003850221633911,0.07904869004299767
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,3,1-2034,8,16,0,0,5,1.254812777042389,0.07842579856514931
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,5,1-9606,7,16,1,0,1,1.2509625554084778,0.07818515971302986
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,12,16,1,0,1,1.2509625554084778,0.07818515971302986
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,20,58,3,0,6,4.505775332450867,0.07768578159398046
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,11,1-6916,1,43,2,0,5,3.254812777042389,0.07569332039633463
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,20,30,0,0,9,2.2586629986763,0.07528876662254333
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,19,1-9902,17,30,0,0,9,2.2586629986763,0.07528876662254333
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,13,1-10071,11,30,0,0,9,2.2586629986763,0.07528876662254333
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,7,30,1,0,5,2.254812777042389,0.07516042590141296
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,19,1-9444,17,24,0,0,7,1.7567378878593445,0.07319741199413936
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,11,1-9277,1,48,1,0,10,3.509625554084778,0.07311719904343288
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,1,0,7,2.7567378878593445,0.07254573389103539
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,12,595,37,0,23,42.77213877439499,0.07188594751999158
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,13,1-7321,11,7,0,0,2,0.5019251108169556,0.07170358725956508
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,3,P-0009,8,7,0,0,2,0.5019251108169556,0.07170358725956508
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,8,1-3033,4,7,0,0,2,0.5019251108169556,0.07170358725956508
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,11,14,0,0,4,1.0038502216339111,0.07170358725956508
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,5,35,1,0,6,2.5057753324508667,0.07159358092716762
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,4,56,3,0,4,4.003850221633911,0.07149732538631984
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,6,0,5,7.254812777042389,0.07112561546119989
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,16,1-5172,14,120,6,0,10,8.509625554084778,0.07091354628403981
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,16,1-5355,14,53,3,0,3,3.7528876662254333,0.07080920124953648
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,19,1-5744,17,18,1,0,1,1.2509625554084778,0.06949791974491543
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,19,1-9110,17,29,0,0,8,2.0077004432678223,0.06923104976785593
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,11,1-8826,1,123,5,0,14,8.513475775718689,0.06921525020909504
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,5,40,1,0,7,2.7567378878593445,0.06891844719648361
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,3,1-7004,8,381,8,0,72,26.0693039894104,0.06842337005094594
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,3,1-19547,8,66,2,0,10,4.509625554084778,0.06832765991037543
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,15,1-18028,13,309,13,0,32,21.03080177307129,0.06806084716204301
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,16,1-7863,14,351,17,0,26,23.525026440620422,0.06702286735219494
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1-19447,20,15,0,0,4,1.0038502216339111,0.0669233481089274
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,23,1-1191,10,53,0,0,14,3.513475775718689,0.06629199576827716
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,11,1-7066,1,23,1,0,2,1.5019251108169556,0.06530109177465024
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,4,1-7213,9,23,1,0,2,1.5019251108169556,0.06530109177465024
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,11,189,2,0,41,12.289464771747589,0.06502362313093962
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,21,1-18234,20,43,0,0,11,2.7605881094932556,0.06419972347658734
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,18,99,0,0,25,6.274063885211945,0.06337438267890853
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,21,1-4499,20,12,0,0,3,0.7528876662254333,0.06274063885211945
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,3,1-20641,8,16,0,0,4,1.0038502216339111,0.06274063885211945
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,23,1-8532,10,4,0,0,1,0.2509625554084778,0.06274063885211945
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,8,1-9818,4,28,1,0,3,1.7528876662254333,0.06260313093662262
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,12,16,1,0,0,1.0,0.0625
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,13,1-7070,11,129,2,0,24,8.023101329803467,0.06219458395196486
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,7,1-9925,5,93,5,0,3,5.752887666225433,0.061859007163714334
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,11,1-8541,1,232,2,0,48,14.046202659606934,0.06054397698106437
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,13,1-2324,11,25,0,0,6,1.5057753324508667,0.060231013298034666
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,17,1-7991,15,46,2,0,3,2.7528876662254333,0.05984538404837898
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,3,38,1,0,5,2.254812777042389,0.05933717834322076
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,13,1-9345,11,47,1,0,7,2.7567378878593445,0.058653997614028605
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,11,1-18423,1,47,1,0,7,2.7567378878593445,0.058653997614028605
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,16,1-5626,14,125,5,0,9,7.2586629986763,0.058069303989410403
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,18,230,0,0,53,13.301015436649323,0.057830501898475314
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,15,1-8928,13,39,1,0,5,2.254812777042389,0.05781571223185612
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,18,35,0,0,8,2.0077004432678223,0.05736286980765207
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,19,1-7509,17,40,1,0,5,2.254812777042389,0.056370319426059724
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,1,MLG72,18,9,0,0,2,0.5019251108169556,0.05576945675743951
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,20,64,0,0,14,3.513475775718689,0.054898058995604515
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,11,1-2573,1,37,0,0,8,2.0077004432678223,0.054262174142373575
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,11,1-11330,1,14,0,0,3,0.7528876662254333,0.05377769044467381
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,10,14,0,0,3,0.7528876662254333,0.05377769044467381
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,18,254,0,0,54,13.5519779920578,0.05335424406321969
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,17,1-9237,15,38,1,0,4,2.003850221633911,0.05273290056931345
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,16,1-9607,14,19,1,0,0,1.0,0.05263157894736842
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,7,1-18603,5,19,1,0,0,1.0,0.05263157894736842
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,11,1-6228,1,48,0,0,10,2.509625554084778,0.05228386571009954
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,18,208,0,0,43,10.791389882564545,0.05188168212771416
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,17,MLG11,15,87,4,0,2,4.501925110816956,0.0517462656415742
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,3,1-2400,8,49,0,0,10,2.509625554084778,0.05121684804254649
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,20,244,8,0,17,12.266363441944122,0.050271981319443125
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,4,1-5990,9,5,0,0,1,0.2509625554084778,0.050192511081695555
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,23,1-19448,10,45,0,0,9,2.2586629986763,0.050192511081695555
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,21,1-8566,20,5,0,0,1,0.2509625554084778,0.050192511081695555
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,11,10,0,0,2,0.5019251108169556,0.050192511081695555
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,13,1-6718,11,20,0,0,4,1.0038502216339111,0.050192511081695555
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,20,1-18613,19,25,1,0,1,1.2509625554084778,0.05003850221633911
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,18,167,0,0,33,8.281764328479767,0.049591403164549505
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,3,1-1015,8,155,1,0,26,7.525026440620422,0.04854855768142208
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,1,0,20,6.019251108169556,0.048154008865356444
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,17,1-9805,15,26,1,0,1,1.2509625554084778,0.04811394443878761
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,18,320,0,0,61,15.308715879917145,0.04783973712474108
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,16,1-7744,14,37,0,0,7,1.7567378878593445,0.04747940237457688
