Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,4,1-7819,59,6,0,11,9.189052820205688,0.15574665796958795
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,11,1-5508,38,3,0,10,5.899138927459717,0.15524049809104518
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,8,1-5980,29,1,0,12,4.47896671295166,0.15444712803281588
265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,4,18,1-11330,14,1,0,4,2.1596555709838867,0.15426111221313477
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,11,MLG42,14,1,0,4,2.1596555709838867,0.15426111221313477
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,10,1-6531,27,3,0,4,4.159655570983887,0.15406131744384766
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,0,4.0,0.15384615384615385
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,21,1-9495,18,1,0,6,2.73948335647583,0.15219351980421278
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,11,1-1972,32,4,0,3,4.869741678237915,0.15217942744493484
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,13,1-3509,35,3,0,8,5.319311141967773,0.15198031834193637
271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,4,0,36,14.43690013885498,0.151967369882684
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,10,1-0003,17,2,0,2,2.5798277854919434,0.15175457561717315
130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,11,20,1-1833,124,13,0,20,18.798277854919434,0.1515990149590277
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,8,1-6035,23,0,0,12,3.47896671295166,0.1512594223022461
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,12,1-20578,19,2,0,3,2.869741678237915,0.15103903569673238
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,20,1-7842,21,2,0,4,3.1596555709838867,0.1504597890944708
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,6,1-4319,163,12,0,43,24.466297388076782,0.1500999839759312
110,110,110,110,110,110,110,110,110,110,110,110,110,72-18936,19,5,72-18936,20,3,0,0,3.0,0.15
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,4,1-18558,307,25,0,72,45.87380027770996,0.14942605953651453
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,4,1-1827,24,3,0,2,3.5798277854919434,0.1491594910621643
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,4,1-7964,202,22,0,28,30.117588996887207,0.14909697523211488
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,18,1-7863,351,16,0,125,52.23923659324646,0.14882973388389306
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,4,0,0,4.0,0.14814814814814814
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,22,1-19549,29,4,0,1,4.289913892745972,0.14792806526710248
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,18,1-2294,75,7,0,14,11.058794498443604,0.14745059331258137
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,5,1-6900,67,9,0,3,9.869741678237915,0.14730957728713306
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,12,1-2573,37,4,0,5,5.449569463729858,0.14728566118188807
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,5,1-0292,99,5,0,33,14.567158460617065,0.14714301475370772
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,13,1-6878,167,12,0,43,24.466297388076782,0.1465047747789029
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,16,1-19448,45,6,0,2,6.579827785491943,0.1462183952331543
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,13,0,14,17.058794498443604,0.14580166237985986
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,13,MLG30,208,12,0,63,30.264575242996216,0.14550276559132796
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,16,MLG84,63,8,0,4,9.159655570983887,0.1453913582695855
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,8,1-19568,2,0,0,1,0.2899138927459717,0.14495694637298584
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,4,1-4926,4,0,0,2,0.5798277854919434,0.14495694637298584
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,9,MLG11,87,12,0,2,12.579827785491943,0.14459572167232118
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,21,1-20003,21,1,0,7,3.0293972492218018,0.14425701186770484
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,9,1-1592,32,4,0,2,4.579827785491943,0.14311961829662323
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,2,0,1,2.2899138927459717,0.14311961829662323
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,13,1-7140,397,24,0,113,56.7602698802948,0.142972971990667
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,22,1-5799,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,7,22,1-7321,7,1,0,0,1.0,0.14285714285714285
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,6,1-6914,73,4,0,22,10.378105640411377,0.14216583069056682
233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,8,15,MLG07,90,9,0,13,12.768880605697632,0.14187645117441813
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,11,MLG65,201,7,0,73,28.163714170455933,0.14011798094754196
480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,20,17,1-1005,125,12,0,19,17.508363962173462,0.1400669116973877
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,10,1-7496,246,26,0,28,34.11758899688721,0.13868938616620816
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,22,1-5515,29,4,0,0,4.0,0.13793103448275862
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,7,0,12,10.47896671295166,0.13788114095989026
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,10,1-3587,46,4,0,8,6.319311141967773,0.13737632917321246
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,10,1-17907,119,11,0,18,16.21845006942749,0.13628949638174362
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,19,1-3141,136,13,0,19,18.508363962173462,0.13609091148656957
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,2,0,9,4.609225034713745,0.13556544219746308
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,21,1-5549,35,3,0,6,4.73948335647583,0.13541381018502371
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,6,1-1224,151,14,0,22,20.378105640411377,0.1349543419894793
248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,3,10,1-2400,49,4,0,9,6.609225034713745,0.13488214356558664
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,8,MLG29,164,5,0,59,22.10491967201233,0.13478609556105078
203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,22,1,1-1250,34,4,0,2,4.579827785491943,0.13470081722035127
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,27,0,37,37.72681403160095,0.1323747860757928
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,22,1-7866,318,19,0,79,41.90319752693176,0.13177106140544578
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,8,1-9497,150,6,0,47,19.62595295906067,0.1308396863937378
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,16,1-8938,30,1,0,10,3.899138927459717,0.12997129758199055
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,19,1-1258,435,26,0,105,56.440958738327026,0.12974933043293568
438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,13,12,MLG10,60,4,0,13,7.768880605697632,0.12948134342829387
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,10,1-7152,109,8,0,21,14.088191747665405,0.129249465574912
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,1,1.2899138927459717,0.12899138927459716
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,3,0,35,13.146986246109009,0.12889202202067657
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,18,1-9610,49,6,0,1,6.289913892745972,0.12836558964787698
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,20,1-5355,53,1,0,20,6.798277854919434,0.12826939348904592
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,4,0,3,4.869741678237915,0.1281510967957346
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,6,1-3312,36,4,0,2,4.579827785491943,0.12721743848588732
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,13,1-9808,74,3,0,22,9.378105640411377,0.12673115730285645
408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,5,11,MLG53,91,8,0,12,11.47896671295166,0.12614249135111713
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,23,1-3596,223,23,0,17,27.92853617668152,0.12524007254117273
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,23,1-9452,16,2,0,0,2.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,21,1-18563,8,1,0,0,1.0,0.125
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,7,1-9855,8,1,0,0,1.0,0.125
2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,12,MLG17,153,16,0,10,18.899138927459717,0.123523783839606
62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,2,21,1-9818,28,2,0,5,3.4495694637298584,0.12319890941892352
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,13,1-8646,20,1,0,5,2.4495694637298584,0.12247847318649292
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,35,0,173,85.1551034450531,0.12199871553732536
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,18,1-6594,70,1,0,26,8.537761211395264,0.12196801730564662
359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,18,13,1-4417,151,10,0,29,18.40750288963318,0.12190399264657734
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,6,1-8820,83,6,0,14,10.058794498443604,0.12119029516197112
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,3,1-9331,25,3,0,0,3.0,0.12
312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,4,18,1-3108,18,1,0,4,2.1596555709838867,0.11998086505466038
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,10,1-3068,180,12,0,33,21.567158460617065,0.11981754700342814
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,2,1-7839,24,2,0,3,2.869741678237915,0.11957256992657979
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,11,1-7536,17,0,0,7,2.0293972492218018,0.11937630877775304
72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,1,2,1-9614,30,3,0,2,3.5798277854919434,0.11932759284973145
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,22,1-10539,63,2,0,19,7.508363962173462,0.11918038035195971
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,21,1-3206,45,1,0,15,5.348708391189575,0.11886018647087945
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,8,0,51,22.785608530044556,0.1186750444273154
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,4,1-19286,40,3,0,6,4.73948335647583,0.11848708391189575
370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,17,7,MLG62,525,30,0,109,61.60061430931091,0.1173345034463065
529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,5,11,1-6217,44,4,0,4,5.159655570983887,0.11726489934054288
381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,11,20,1-2335,145,10,0,24,16.95793342590332,0.1169512650062298
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,3,10.869741678237915,0.11687894277675177
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,4,MLG68,642,38,0,126,74.52915048599243,0.11608901944858634
90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,6,23,1-19222,15,0,0,6,1.73948335647583,0.11596555709838867
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,7,1-8627,25,2,0,3,2.869741678237915,0.1147896671295166
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,5,12.449569463729858,0.11317790421572599
84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,10,3,1-18714,32,1,0,9,3.609225034713745,0.11278828233480453
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,12,1-1989,46,4,0,4,5.159655570983887,0.11216642545617145
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,17,1-8418,46,4,0,4,5.159655570983887,0.11216642545617145
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,10,1-0358,22,1,0,5,2.4495694637298584,0.11134406653317538
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,8,1-2869,9,1,0,0,1.0,0.1111111111111111
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,4,0,3,4.869741678237915,0.11067594723267989
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,19,1-8421,109,8,0,14,12.058794498443604,0.110631142187556
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,15,1-3106,34,2,0,6,3.73948335647583,0.1099848046022303
394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,18,13,1-2423,79,4,0,16,8.638622283935547,0.1093496491637411
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,18,1-1183,45,4,0,3,4.869741678237915,0.10821648173862033
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,13,1-8222,12,1,0,1,1.2899138927459717,0.10749282439549764
449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,2,21,1-1935,12,1,0,1,1.2899138927459717,0.10749282439549764
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,5,1-9938,55,3,0,10,5.899138927459717,0.10725707140835848
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,10,1-3516,156,7,0,33,16.567158460617065,0.10619973372190426
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,16,1-5654,15,1,0,2,1.5798277854919434,0.10532185236612955
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,22,1-19229,38,4,0,0,4.0,0.10526315789473684
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,18,1-5626,125,5,0,28,13.117588996887207,0.10494071197509766
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,20,1-7845,36,2,0,6,3.73948335647583,0.10387453767988417
475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,18,13,1-18234,43,3,0,5,4.449569463729858,0.10347835962162462
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,22,1-1580,400,26,0,52,41.07552242279053,0.10268880605697632
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,19,1-0037,35,3,0,2,3.5798277854919434,0.10228079387119839
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,23,1-7004,381,33,0,20,38.798277854919434,0.1018327502753791
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,23,MLG08,107,10,0,3,10.869741678237915,0.10158637082465341
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,10,1-9655,27,1,0,6,2.73948335647583,0.10146234653614185
102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,3,0,4,4.159655570983887,0.10145501392643626
201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,5,9,1-9902,30,1,0,7,3.0293972492218018,0.1009799083073934
321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,20,17,1-5172,120,4,0,28,12.117588996887207,0.1009799083073934
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,7,1-8634,10,1,0,0,1.0,0.1
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,4,1-13247,29,0,0,10,2.899138927459717,0.09997030784343851
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,15,9.348708391189575,0.09945434458712314
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,3,1-8397,51,1,0,14,5.0587944984436035,0.09919204898909026
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,1,0,2,1.5798277854919434,0.09873923659324646
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,3,1.869741678237915,0.09840745674936395
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,11,1-8100,19,1,0,3,1.869741678237915,0.09840745674936395
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,17,MLG63,380,22,0,53,37.3654363155365,0.09833009556720132
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,6,1-8067,322,13,0,64,31.554489135742188,0.09799530787497573
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,17,1-8018,58,3,0,9,5.609225034713745,0.09671077646058181
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,11,1-8906,15,0,0,5,1.4495694637298584,0.09663796424865723
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,11,1-5803,15,0,0,5,1.4495694637298584,0.09663796424865723
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,12,1-19447,15,0,0,5,1.4495694637298584,0.09663796424865723
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,4,1.1596555709838867,0.09663796424865723
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,4,1-9646,105,2,0,28,10.117588996887207,0.09635799044654483
65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,17,7,1-8659,91,7,0,6,8.73948335647583,0.09603827864259154
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,11,1-9500,33,2,0,4,3.1596555709838867,0.09574713851466324
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,3,1-9504,30,2,0,3,2.869741678237915,0.09565805594126384
54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,10,3,1-8125,21,2,0,0,2.0,0.09523809523809523
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,15,1-8042,52,2,0,10,4.899138927459717,0.09421421014345609
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,20,1-9651,38,3,0,2,3.5798277854919434,0.09420599435505114
228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,3,10,1-17835,17,1,0,2,1.5798277854919434,0.09293104620540843
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,18,1-4747,25,0,0,8,2.3193111419677734,0.09277244567871094
428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,21,16,1-2701,61,1,0,16,5.638622283935547,0.09243643088418929
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,23,MLG43,14,1,0,1,1.2899138927459717,0.09213670662471227
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,19,0,32,28.277244567871094,0.09210828849469412
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,13,1-3589,27,1,0,5,2.4495694637298584,0.09072479495295772
292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,4,18,1-9997,16,0,0,5,1.4495694637298584,0.09059809148311615
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,15,1-5891,96,6,0,9,8.609225034713745,0.08967942744493484
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,15,0,9,17.609225034713745,0.08938692911022206
347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,4,18,1-8188,140,9,0,12,12.47896671295166,0.08913547652108329
47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,17,7,1-19547,66,5,0,3,5.869741678237915,0.08893547997330174
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,21,1-8928,39,2,0,5,3.4495694637298584,0.08845049906999637
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,23,MLG69,576,28,0,79,50.90319752693176,0.08837360681758986
421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,11,20,1-8398,54,3,0,6,4.73948335647583,0.08776821030510797
136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,2,21,1-9549,18,1,0,2,1.5798277854919434,0.08776821030510797
425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,5,0,0,5.0,0.08771929824561403
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,1,0,4,2.1596555709838867,0.08638622283935547
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,11,1-5282,17,0,0,5,1.4495694637298584,0.08526879198410932
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,22,1-9870,27,2,0,1,2.2899138927459717,0.08481162565725821
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,5,MLG15,105,8,0,3,8.869741678237915,0.08447373026893253
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,23,1-0008,230,16,0,11,19.18905282020569,0.08343066443567691
49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,20,17,1-2178,12,1,0,0,1.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,12,14,1-6543,12,1,0,0,1.0,0.08333333333333333
96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,1,2,MLG37,116,5,0,16,9.638622283935547,0.08309157141323747
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,1,1-7204,26,1,0,4,2.1596555709838867,0.08306367580707257
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,22,1-11329,14,0,0,4,1.1596555709838867,0.08283254078456334
121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,5,11,1-7070,129,6,0,16,10.638622283935547,0.08246994018554688
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,10,1-9761,35,2,0,3,2.869741678237915,0.08199261937822615
36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,2,21,1-2714,61,5,0,0,5.0,0.08196721311475409
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,23,1-10038,76,5,0,4,6.159655570983887,0.08104809961820904
299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,5,11,MLG54,595,32,0,55,47.94526410102844,0.0805802758000478
413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,17,18,1-8314,36,0,0,10,2.899138927459717,0.08053163687388103
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,4,1-7122,197,6,0,34,15.857072353363037,0.08049275306275654
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,6,1-9457,11,0,0,3,0.869741678237915,0.07906742529435591
1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,14,19,1-9185,31,1,0,5,2.4495694637298584,0.07901836979773737
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,3,1-9739,31,1,0,5,2.4495694637298584,0.07901836979773737
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,21,1-9237,38,3,0,0,3.0,0.07894736842105263
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,19,1-8590,24,1,0,3,1.869741678237915,0.07790590325991313
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,4,1-6980,128,5,0,17,9.928536176681519,0.07756668888032436
247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,17,7,1-20467,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,69,69,1-18498,9,4,1-18498,13,1,0,0,1.0,0.07692307692307693
17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,19,5,1-18603,19,0,0,5,1.4495694637298584,0.07629312966999255
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,23,1-9345,47,2,0,5,3.4495694637298584,0.07339509497297571
133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,18,13,1-8576,55,2,0,7,4.029397249221802,0.07326176816766912
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,6,1-8573,184,10,0,12,13.47896671295166,0.07325525387473729
253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,17,0,3,17.869741678237915,0.07323664622228654
163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,1,2,1-9137,111,0,0,28,8.117588996887207,0.07313143240438925
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,6,72-11994,8,0,0,2,0.5798277854919434,0.07247847318649292
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,10,1-3089,16,0,0,4,1.1596555709838867,0.07247847318649292
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,21,1-9697,20,0,0,5,1.4495694637298584,0.07247847318649292
15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,12,14,1-8093,4,0,0,1,0.2899138927459717,0.07247847318649292
48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,9,4,1-0405,64,4,0,2,4.579827785491943,0.07155980914831161
516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,20,4,1-5036,14,1,0,0,1.0,0.07142857142857142
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,14,1-9667,14,1,0,0,1.0,0.07142857142857142
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,2,1-8267,133,7,0,7,9.029397249221802,0.06789020488136693
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,5,MLG09,125,8,0,1,8.289913892745972,0.06631931114196778
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,9,1-8544,54,3,0,2,3.5798277854919434,0.06629310713873969
159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,1,2,1-10696,24,1,0,2,1.5798277854919434,0.06582615772883098
76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,10,3,1-8541,232,14,0,4,15.159655570983887,0.06534334297837882
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,23,1-7058,80,2,0,11,5.1890528202056885,0.0648631602525711
335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,8,0,3,8.869741678237915,0.06474263998713807
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,19,1-20047,20,1,0,1,1.2899138927459717,0.06449569463729858
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,15,1-6228,48,1,0,7,3.0293972492218018,0.06311244269212087
