Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,4,1-8018,58,9,0,8,12.251894235610962,0.2112395557863959
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,13,1-3564,41,5,0,9,8.658381015062332,0.21118002475761785
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,6,0,19,13.723248809576035,0.21112690476270823
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,10,MLG52,125,21,0,13,26.284328132867813,0.2102746250629425
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,18,1-18371,120,0,0,62,25.202180325984955,0.21001816938320797
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,13,1-11350,100,10,0,27,20.975143045186996,0.20975143045186997
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,8,1-5775,244,41,0,24,50.755682706832886,0.20801509306079052
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,5,1-10038,76,6,0,24,15.755682706832886,0.2073116145635906
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,6,1-0037,35,4,0,8,7.251894235610962,0.2071969781603132
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,7,1-8551,38,5,0,7,7.845407456159592,0.2064580909515682
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,7,1-5508,38,5,0,7,7.845407456159592,0.2064580909515682
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,7,1-17907,119,11,0,33,24.414063721895218,0.20516019934365728
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,3,1-8573,184,22,0,38,37.44649761915207,0.2035135740171308
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,8,1-8503,16,0,0,8,3.251894235610962,0.20324338972568512
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,11,1-8181,30,2,0,10,6.064867794513702,0.2021622598171234
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,3,1-9518,22,2,0,6,4.438920676708221,0.2017691216685555
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,15,1-4149,16,2,0,3,3.2194603383541107,0.20121627114713192
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,1,0,1,1.4064867794513702,0.20092668277876718
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,13,1-3033,7,1,0,1,1.4064867794513702,0.20092668277876718
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,21,1-11329,14,2,0,2,2.8129735589027405,0.20092668277876718
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,8,1-9667,14,2,0,2,2.8129735589027405,0.20092668277876718
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,6,1-8397,51,9,0,3,10.21946033835411,0.2003815752618453
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,11,1-9496,39,7,0,2,7.8129735589027405,0.20033265535648054
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,21,1-18615,22,4,0,1,4.40648677945137,0.20029485361142593
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,12,1-6718,20,4,0,0,4.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,10,1-5990,5,1,0,0,1.0,0.2
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,16,1-5043,123,13,0,28,24.381629824638367,0.19822463272063712
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,11,1-8938,30,1,0,12,5.877841353416443,0.19592804511388143
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,9,1-1224,151,19,0,26,29.568656265735626,0.19581891566712334
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,18,1-9794,46,0,0,22,8.942709147930145,0.19440672060717706
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,7,1-8267,133,9,0,41,25.66595795750618,0.19297712750004647
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,6,1-2714,61,2,0,24,11.755682706832886,0.19271610994808008
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,11,1-1005,125,13,0,27,23.975143045186996,0.19180114436149598
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,16,1-6734,44,6,0,6,8.438920676708221,0.19179365174336868
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,9,1-9417,76,6,0,21,14.536222368478775,0.19126608379577337
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,9,1-8646,20,3,0,2,3.8129735589027405,0.190648677945137
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,4,0,0,4.0,0.19047619047619047
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,15,1-1250,34,6,0,1,6.40648677945137,0.1884260817485697
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,14,0,16,20.503788471221924,0.18810815111212775
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,13,1-5803,15,2,0,2,2.8129735589027405,0.18753157059351602
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,6,1-7152,109,4,0,40,20.25947117805481,0.18586670805554872
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,12,1-1769,89,14,0,6,16.43892067670822,0.18470697389559798
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,4,1-3509,35,4,0,6,6.438920676708221,0.18396916219166348
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,9,1-8493,38,2,0,12,6.877841353416443,0.1809958250899064
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,13,1-1580,400,46,0,63,71.60866710543633,0.17902166776359082
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,11,1-18709,33,3,0,7,5.845407456159592,0.17713355927756338
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,8,1-17835,17,3,0,0,3.0,0.17647058823529413
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,20,MLG08,107,5,0,34,18.820550501346588,0.17589299533968775
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,8,1-5531,8,1,0,1,1.4064867794513702,0.17581084743142128
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,2,0,2,2.8129735589027405,0.17581084743142128
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,11,1-9497,150,10,0,40,26.25947117805481,0.17506314118703206
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,11,1-4634,48,3,0,13,8.284328132867813,0.17259016943474612
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,6,1-11206,14,2,0,1,2.4064867794513702,0.17189191281795502
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,20,1-7042,117,1,0,47,20.1048786342144,0.1718365695232
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,2,0,6,4.438920676708221,0.17072771833493158
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,12,0,30,24.194603383541107,0.1703845308700078
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,1,1-19166,45,6,0,4,7.625947117805481,0.16946549150678847
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,25,10.162169486284256,0.16936949143807092
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,15,MLG69,576,85,0,29,96.78811660408974,0.16803492465987802
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,10,1-8544,54,5,0,10,9.064867794513702,0.16786792212062412
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,18,1-9768,241,0,0,99,40.242191165685654,0.16698004633064586
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,6,1-8590,24,4,0,0,4.0,0.16666666666666666
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,5,1-3106,34,4,0,4,5.625947117805481,0.16546903287663178
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,20,1-6594,70,1,0,26,11.568656265735626,0.1652665180819375
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,13,1-18994,28,3,0,4,4.625947117805481,0.16521239706448146
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,4,1-0358,22,2,0,4,3.625947117805481,0.16481577808206732
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,8,1-9457,11,1,0,2,1.8129735589027405,0.16481577808206732
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,1,0,4,2.625947117805481,0.16412169486284256
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,5,MLG63,380,27,0,87,62.36434981226921,0.1641167100322874
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,2,0.8129735589027405,0.1625947117805481
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,4,1-9805,26,3,0,3,4.219460338354111,0.16228693609054273
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,7,0,37,22.0400108397007,0.16205890323309338
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,13,MLG37,116,15,0,9,18.658381015062332,0.1608481121988132
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,8,1-8906,15,2,0,1,2.4064867794513702,0.16043245196342468
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,9,1-9338,29,3,0,4,4.625947117805481,0.1595154178553614
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,5,1-9588,14,1,0,3,2.2194603383541107,0.1585328813110079
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,3,1-7341,110,16,0,3,17.21946033835411,0.1565405485304919
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,4,1-7140,397,41,0,52,62.13731253147125,0.15651716002889485
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,14,1-3108,18,2,0,2,2.8129735589027405,0.15627630882793003
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,13,1-18409,22,3,0,1,3.4064867794513702,0.15484030815688046
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,18,1-9770,50,0,0,19,7.7232488095760345,0.1544649761915207
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,10,1-20467,13,2,0,0,2.0,0.15384615384615385
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,4,1-4052,13,2,0,0,2.0,0.15384615384615385
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,18,1-1191,53,0,0,20,8.129735589027405,0.15339123752881895
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,18,1-3089,16,0,0,6,2.4389206767082214,0.15243254229426384
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,18,1-9855,8,0,0,3,1.2194603383541107,0.15243254229426384
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,20,1-1935,12,1,0,2,1.8129735589027405,0.1510811299085617
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,11,1-18004,12,1,0,2,1.8129735589027405,0.1510811299085617
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,6,1-9115,16,2,0,1,2.4064867794513702,0.15040542371571064
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,2,MLG84,63,7,0,6,9.438920676708221,0.14982413772552733
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,15,1-6787,56,7,0,3,8.21946033835411,0.1467760774706091
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,18,0,39,33.85298439860344,0.1459180362008769
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,4,1-8124,18,1,0,4,2.625947117805481,0.14588595098919338
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,16,MLG06,18,1,0,4,2.625947117805481,0.14588595098919338
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,13,1-8678,17,0,0,6,2.4389206767082214,0.14346592215930715
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,6,1-7321,7,1,0,0,1.0,0.14285714285714285
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,8,1-9995,24,3,0,1,3.4064867794513702,0.14193694914380708
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,6,1-3068,180,14,0,28,25.381629824638367,0.14100905458132426
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,3,0,29,14.788116604089737,0.14083920575323558
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,1,0,1,1.4064867794513702,0.14064867794513702
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,20,1-7066,23,2,0,3,3.2194603383541107,0.13997653645017874
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,16,1-10451,46,4,0,6,6.438920676708221,0.13997653645017874
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,8,72-12387,71,3,0,17,9.910275250673294,0.1395813415587788
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,8,MLG12,146,17,0,8,20.251894235610962,0.13871160435349975
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,9,1-5549,35,2,0,7,4.845407456159592,0.1384402130331312
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,63,0,63,88.60866710543633,0.13801973069382606
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,18,1-1833,124,0,0,42,17.07244473695755,0.13768100594320604
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,18,1-6692,71,0,0,24,9.755682706832886,0.13740398178637866
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,16,1-5355,53,4,0,8,7.251894235610962,0.13682819312473513
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,5,1-6743,58,1,0,17,7.910275250673294,0.13638405604609127
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,3,0,0,3.0,0.13636363636363635
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,13,1-18423,47,6,0,1,6.40648677945137,0.13630822935002915
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,16,0,34,29.820550501346588,0.13616689726642278
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,11,0,19,18.723248809576035,0.13567571601142053
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,3,1-3176,3,0,0,1,0.40648677945137024,0.13549559315045676
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,5,1-9034,3,0,0,1,0.40648677945137024,0.13549559315045676
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,5,MLG72,9,0,0,3,1.2194603383541107,0.13549559315045676
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,4,0,3,5.219460338354111,0.13383231636805412
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,7,0,13,12.284328132867813,0.13208954981578294
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,8,1-8127,32,3,0,3,4.219460338354111,0.13185813557356596
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,8,0,16,14.503788471221924,0.13185262246565385
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,3,1-19004,60,5,0,7,7.845407456159592,0.13075679093599318
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,8,1-5425,17,1,0,3,2.2194603383541107,0.13055649049141826
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,22,0,24,31.755682706832886,0.12908814108468653
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,11,1-8578,11,1,0,1,1.4064867794513702,0.1278624344955791
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,12,1-19598,11,1,0,1,1.4064867794513702,0.1278624344955791
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,15,1-8100,19,2,0,1,2.4064867794513702,0.12665719891849317
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,13,1-5515,29,0,0,9,3.658381015062332,0.126151069484908
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,8,1-7842,21,1,0,4,2.625947117805481,0.12504510084788004
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,13,1-19897,53,5,0,4,6.625947117805481,0.12501787014727322
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,20,1-7839,24,3,0,0,3.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,13,1-17657,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,10,1-18563,8,1,0,0,1.0,0.125
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,13,1-3083,78,6,0,8,9.251894235610962,0.118614028661679
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,4,0,11,8.471354573965073,0.11765770241618156
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,3,1-19549,29,3,0,1,3.4064867794513702,0.11746506136039207
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,18,1-3535,315,0,0,91,36.99029693007469,0.11742951406372917
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,9,1-9946,12,1,0,1,1.4064867794513702,0.11720723162094752
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,16,1-7058,80,0,0,23,9.349195927381516,0.11686494909226894
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,3,0,2,3.8129735589027405,0.11554465330008304
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,15,1-9645,69,7,0,2,7.8129735589027405,0.1132315008536629
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,23,1-0055,18,0,0,5,2.032433897256851,0.11291299429204729
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,15,1-18028,309,17,0,43,34.47893151640892,0.11158230264210006
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,6,1-18203,29,2,0,3,3.2194603383541107,0.11101587373634865
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,21,1-9185,31,3,0,1,3.4064867794513702,0.10988667030488292
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,11,1-0405,64,5,0,5,7.032433897256851,0.1098817796446383
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,18,1-7204,26,0,0,7,2.8454074561595917,0.10943874831383045
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,14,1-1827,24,1,0,4,2.625947117805481,0.10941446324189504
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,14,1-7819,59,4,0,6,6.438920676708221,0.10913424875776646
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,7,1-18714,32,1,0,6,3.4389206767082214,0.10746627114713192
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,5,MLG11,87,6,0,8,9.251894235610962,0.10634361190357428
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,4,1-8188,140,9,0,14,14.690814912319183,0.10493439223085131
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,16,1-1258,435,24,0,53,45.54379931092262,0.10469838922051178
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,2,0,2,2.8129735589027405,0.10418420588528668
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,11,0,21,19.536222368478775,0.10175115816916029
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,1,1-1592,32,0,0,8,3.251894235610962,0.10162169486284256
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,3,1-5929,4,0,0,1,0.40648677945137024,0.10162169486284256
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,3,1-21192,4,0,0,1,0.40648677945137024,0.10162169486284256
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,1,1-8341,197,9,0,27,19.975143045186996,0.1013966652039949
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,6,1-9465,18,1,0,2,1.8129735589027405,0.10072075327237447
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,4,1-9839,20,2,0,0,2.0,0.1
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,18,1-2701,61,0,0,15,6.097301691770554,0.09995576543886153
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,9,1-9925,93,6,0,8,9.251894235610962,0.0994827337162469
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,8,0,4,9.625947117805481,0.09822395018168859
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,18,1-9156,268,0,0,64,26.015153884887695,0.0970714697197302
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,16,1-9553,23,1,0,3,2.2194603383541107,0.09649827558061351
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,7,0,16,13.503788471221924,0.09645563193729946
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,1,1-7874,258,14,0,26,24.568656265735626,0.09522734986719235
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,18,1-1957,47,0,0,11,4.471354573965073,0.09513520370138452
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,18,1-8450,52,0,0,12,4.877841353416443,0.09380464141185467
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,7,1-9416,13,0,0,3,1.2194603383541107,0.09380464141185467
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,7,0,20,15.129735589027405,0.09114298547606871
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,9,1-9495,18,0,0,4,1.625947117805481,0.09033039543363783
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,12,1-6227,52,3,0,4,4.625947117805481,0.08896052149625924
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,21,1-8174,45,4,0,0,4.0,0.08888888888888889
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,0,0,8,3.251894235610962,0.08788903339489086
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,20,MLG43,14,0,0,3,1.2194603383541107,0.08710430988243648
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,11,1-5036,14,0,0,3,1.2194603383541107,0.08710430988243648
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,21,1-2382,139,7,0,12,11.877841353416443,0.08545209606774419
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,4,0,16,10.503788471221924,0.08539665423757661
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,16,1-19915,62,0,0,13,5.284328132867813,0.08523109891722279
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,21,1-6916,43,2,0,4,3.625947117805481,0.08432435157687165
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,35,0,79,67.11245557665825,0.08378583717435487
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,2,1-2178,12,1,0,0,1.0,0.08333333333333333
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,7,1-3639,17,1,0,1,1.4064867794513702,0.08273451643831589
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,1,1-0205,34,2,0,2,2.8129735589027405,0.08273451643831589
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,3,1-9752,22,1,0,2,1.8129735589027405,0.08240788904103366
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,6,1-8659,91,5,0,6,7.438920676708221,0.0817463810627277
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,7,1-5877,79,4,0,6,6.438920676708221,0.08150532502162305
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,3,MLG73,10,0,0,2,0.8129735589027405,0.08129735589027405
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,15,1-4051,5,0,0,1,0.40648677945137024,0.08129735589027405
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,1,1-6216,45,0,0,9,3.658381015062332,0.08129735589027405
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,2,0,1,2.4064867794513702,0.08021622598171234
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,18,1-1989,46,0,0,9,3.658381015062332,0.07953002206657243
