Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,6,1-3033,4,7,0,0,2,1.8981326818466187,0.2711618116923741
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,16,25,2,0,5,6.745331704616547,0.2698132681846619
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,8,1-8067,6,322,50,0,38,86.06452095508575,0.2672811209785272
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,16,MLG06,15,18,1,0,4,4.796265363693237,0.2664591868718465
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,9,22,3,0,3,5.847199022769928,0.26578177376226947
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,10,0,2,11.898132681846619,0.2644029484854804
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,1,1-9549,8,18,0,0,5,4.745331704616547,0.2636295391453637
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,13,1-5515,11,29,1,0,7,7.643464386463165,0.26356773746424705
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,19,1-7019,9,107,11,0,18,28.083194136619568,0.2624597582861642
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,13,1-4020,11,37,4,0,6,9.694398045539856,0.2620107579875637
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.949066340923309,0.2604771758380689
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,19,1-7140,18,397,15,0,93,103.26316970586777,0.26010873981326893
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,10,1-8488,9,23,5,0,1,5.949066340923309,0.25865505830101343
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,5,1-3564,3,41,3,0,8,10.592530727386475,0.25835440798503595
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,4,30,3,0,5,7.745331704616547,0.25817772348721824
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,17,19,3,0,2,4.898132681846619,0.2577964569392957
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,15,46,9,0,3,11.847199022769928,0.2575478048428245
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,19,MLG02,18,320,15,0,71,82.38371020555496,0.25744909439235925
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,4,201,24,0,29,51.52292388677597,0.256332954660577
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,0,0,7,6.643464386463165,0.25551786101781404
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,14,23,3,0,3,5.847199022769928,0.25422604446825775
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,3,5.847199022769928,0.25422604446825775
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,11,1-19448,10,45,1,0,11,11.439729750156403,0.25421621667014227
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,6,1-8398,4,54,8,0,6,13.694398045539856,0.2535999638062936
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,1,197,10,0,42,49.86078631877899,0.25310043816639083
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,0,0,16,15.18506145477295,0.25308435757954917
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,5,1-3265,3,19,1,0,4,4.796265363693237,0.2524350191417493
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,19,1-6296,18,254,18,0,48,63.55518436431885,0.25021726127684585
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,17,28,7,0,0,7.0,0.25
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,1,1-8328,8,114,0,0,30,28.47199022769928,0.24975430024297615
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,1,1-8100,9,19,0,0,5,4.745331704616547,0.24975430024297615
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,10,1-7839,8,24,5,0,1,5.949066340923309,0.24787776420513788
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,0,0,24,22.777592182159424,0.24758252371912418
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,10,1-7213,9,23,0,0,6,5.694398045539856,0.24758252371912418
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,1,1-7496,8,246,0,0,64,60.7402458190918,0.24691156837029185
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,1,1-8544,8,54,0,0,14,13.28692877292633,0.2460542365356728
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,1-7819,1,59,3,0,12,14.388796091079712,0.24387789984880867
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,1,32,3,0,5,7.745331704616547,0.24204161576926708
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,7,1-8820,5,83,3,0,18,20.083194136619568,0.24196619441710324
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,17,1-8222,16,12,1,0,2,2.8981326818466187,0.24151105682055155
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,5,1-18994,3,28,1,0,6,6.694398045539856,0.23908564448356628
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,15,142,14,0,21,33.930393159389496,0.23894643069992602
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,3,1-5929,1,4,0,0,1,0.9490663409233093,0.23726658523082733
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,6,1-7608,4,4,0,0,1,0.9490663409233093,0.23726658523082733
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,11,1-5163,10,16,0,0,4,3.7962653636932373,0.23726658523082733
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,13,1-6718,11,20,0,0,5,4.745331704616547,0.23726658523082733
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,23,1-4926,19,4,0,0,1,0.9490663409233093,0.23726658523082733
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,15,1-1836,14,20,0,0,5,4.745331704616547,0.23726658523082733
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,23,1-2034,8,16,0,0,4,3.7962653636932373,0.23726658523082733
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,15,1-19205,14,12,0,0,3,2.847199022769928,0.23726658523082733
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,21,1-9946,20,12,0,0,3,2.847199022769928,0.23726658523082733
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,13,1-20012,11,12,0,0,3,2.847199022769928,0.23726658523082733
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,0,0,3,2.847199022769928,0.23726658523082733
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,11,1-8532,10,4,0,0,1,0.9490663409233093,0.23726658523082733
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,14,136,10,0,23,31.828525841236115,0.2340332782443832
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,19,1-9808,18,74,4,0,14,17.28692877292633,0.23360714558008555
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,11,1-7897,10,95,7,0,16,22.18506145477295,0.23352696268182052
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,9,29,2,0,5,6.745331704616547,0.23259764498677746
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,7,1-2294,5,75,5,0,13,17.33786243200302,0.23117149909337362
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,15,38,4,0,5,8.745331704616547,0.2301403080162249
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,4,1-9614,2,30,5,0,2,6.898132681846619,0.22993775606155395
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,11,1-7752,10,29,0,0,7,6.643464386463165,0.2290849788435574
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,2,30,4,0,3,6.847199022769928,0.22823996742566427
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,16,1-5043,15,123,6,0,23,27.828525841236115,0.22624817757102533
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,14,26,2,0,4,5.796265363693237,0.22293328321897066
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,11,1-8157,10,75,4,0,13,16.33786243200302,0.21783816576004028
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,15,1-19915,14,62,4,0,10,13.490663409233093,0.21759134531021118
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,1,1-4634,8,48,0,0,11,10.439729750156403,0.21749436979492506
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,12,40,3,0,6,8.694398045539856,0.2173599511384964
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,6,1-6909,4,36,4,0,4,7.796265363693237,0.2165629267692566
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,3,1-1207,1,66,1,0,14,14.28692877292633,0.21646861777161108
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,0,0,5,4.745331704616547,0.2156968956643885
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,1,1-17907,8,119,0,0,27,25.624791204929352,0.2153343798733559
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,8,1-5197,6,72,5,0,11,15.439729750156403,0.21444069097439447
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,17,80,15,0,2,16.89813268184662,0.21122665852308273
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,18,9,0,0,2,1.8981326818466187,0.21090363131629097
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,1,1-9655,8,27,0,0,6,5.694398045539856,0.21090363131629097
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,6,MLG43,4,14,2,0,1,2.9490663409233093,0.21064759578023637
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,12,1-8450,12,52,9,0,2,10.898132681846619,0.20957947465089652
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,3,1-6228,1,48,8,0,2,9.898132681846619,0.20621109753847122
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,15,1-7744,14,37,0,0,8,7.592530727386475,0.20520353317260742
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,15,29,5,0,1,5.949066340923309,0.2051402186525279
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,12,1-6918,8,43,5,0,4,8.796265363693237,0.20456431078356366
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,1,33,2,0,5,6.745331704616547,0.20440399104898627
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,16,MLG53,15,91,11,0,8,18.592530727386475,0.20431352447677445
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,1,1-7807,8,239,0,0,51,48.402383387088776,0.2025204325819614
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,23,MLG31,19,33,0,0,7,6.643464386463165,0.20131710262009592
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,15,1-6980,14,128,2,0,25,25.726658523082733,0.20098951971158385
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,1,1-3534,8,279,0,0,59,55.99491411447525,0.20069861689776075
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,7,1-8573,5,184,16,0,22,36.879459500312805,0.2004318451103957
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,1-0033,8,10,2,0,0,2.0,0.2
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,6,1-3106,4,34,3,0,4,6.796265363693237,0.19989015775568345
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,4,1-7042,2,117,10,0,14,23.28692877292633,0.1990335792557806
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,5,1-8094,3,58,3,0,9,11.541597068309784,0.19899305290189281
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,1,73,0,0,15,14.23599511384964,0.1950136316965704
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,4,20,2,0,2,3.8981326818466187,0.19490663409233094
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,5,35,3,0,4,6.796265363693237,0.19417901039123536
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,2,0,5,6.745331704616547,0.1927237629890442
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,11,1-1183,10,45,2,0,7,8.643464386463165,0.1920769863658481
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,9,1-8181,7,30,1,0,5,5.745331704616547,0.19151105682055156
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,7,1-17758,5,40,1,0,7,7.643464386463165,0.19108660966157914
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,11,1-5803,10,15,0,0,3,2.847199022769928,0.18981326818466188
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,11,10,0,0,2,1.8981326818466187,0.18981326818466188
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,10,1-5990,9,5,0,0,1,0.9490663409233093,0.18981326818466188
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,11,1-2596,10,35,0,0,7,6.643464386463165,0.18981326818466188
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,15,1-4051,14,5,0,0,1,0.9490663409233093,0.18981326818466188
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,23,1-6227,19,52,0,0,10,9.490663409233093,0.18251275786986718
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,14,53,3,0,7,9.643464386463165,0.18195215823515407
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,0,0,4,3.7962653636932373,0.1807745411282494
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,20,185,0,0,35,33.217321932315826,0.1795530915260315
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,12,1-9115,12,16,0,0,3,2.847199022769928,0.1779499389231205
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,3,0,0,3.0,0.17647058823529413
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,7,1-1769,5,89,8,0,8,15.592530727386475,0.17519697446501656
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,3,1-8910,1,137,5,0,20,23.981326818466187,0.1750461811566875
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,4,1-1580,2,400,30,0,42,69.86078631877899,0.17465196579694747
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,17,40,6,0,1,6.949066340923309,0.17372665852308272
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,6,1-9740,4,34,4,0,2,5.898132681846619,0.1734744906425476
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,4,124,12,0,10,21.490663409233093,0.17331180168736365
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,1,11,0,0,2,1.8981326818466187,0.17255751653151077
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,7,1-9496,5,39,1,0,6,6.694398045539856,0.1716512319369194
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,6,63,4,0,7,10.643464386463165,0.16894387915020898
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,1-5282,20,17,0,0,3,2.847199022769928,0.1674822954570546
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,0,0,4,3.7962653636932373,0.16505501581274945
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,23,MLG32,19,52,0,0,9,8.541597068309784,0.16426148208288047
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,20,58,0,0,10,9.490663409233093,0.16363212774539815
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,10,MLG12,12,146,21,0,3,23.847199022769928,0.16333697960801322
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,1,12,1,0,1,1.9490663409233093,0.16242219507694244
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,5,1-8124,3,18,1,0,2,2.8981326818466187,0.16100737121370104
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,15,72-12387,14,71,0,0,12,11.388796091079712,0.16040557874760158
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,21,MLG09,20,125,0,0,21,19.930393159389496,0.15944314527511597
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,0,0,6,5.694398045539856,0.15817772348721823
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,13,1-1827,11,24,0,0,4,3.7962653636932373,0.15817772348721823
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,8,1-3551,6,6,0,0,1,0.9490663409233093,0.15817772348721823
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,15,1-5877,14,79,2,0,11,12.439729750156403,0.15746493354628358
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,3,1-6006,1,57,5,0,4,8.796265363693237,0.15432044497707434
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,1,1-0272,8,111,0,0,18,17.083194136619568,0.15390264987945557
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,17,13,2,0,0,2.0,0.15384615384615385
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,13,39,6,0,0,6.0,0.15384615384615385
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,15,1-9607,14,19,1,0,2,2.8981326818466187,0.15253329904455887
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,13,1-8186,11,26,3,0,1,3.9490663409233093,0.1518871669585888
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,16,1-4747,15,25,0,0,4,3.7962653636932373,0.1518506145477295
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,10,1-8400,9,33,5,0,0,5.0,0.15151515151515152
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,5,1-19229,3,38,1,0,5,5.745331704616547,0.15119293959517227
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,13,13,1,0,1,1.9490663409233093,0.1499281800710238
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,16,1-0278,15,79,8,0,4,11.796265363693237,0.14931981473029415
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,3,51,0,0,8,7.592530727386475,0.14887315151738187
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,2,5.898132681846619,0.14745331704616546
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,23,1-8042,19,52,0,0,8,7.592530727386475,0.14601020629589373
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,21,1-7204,20,26,0,0,4,3.7962653636932373,0.14601020629589373
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,1,1-9416,9,13,0,0,2,1.8981326818466187,0.14601020629589373
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,21,1-7614,20,72,0,0,11,10.439729750156403,0.14499624652995002
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,15,1-20047,14,20,0,0,3,2.847199022769928,0.1423599511384964
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,13,309,13,0,32,43.3701229095459,0.1403563848205369
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,6,1-9818,4,28,1,0,3,3.847199022769928,0.137399965098926
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,20,14,0,0,2,1.8981326818466187,0.13558090584618704
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,21,1-3646,20,7,0,0,1,0.9490663409233093,0.13558090584618704
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,11,1-11329,10,14,0,0,2,1.8981326818466187,0.13558090584618704
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,8,14,0,0,2,1.8981326818466187,0.13558090584618704
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,17,1-5530,16,7,0,0,1,0.9490663409233093,0.13558090584618704
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,3,1-8906,1,15,2,0,0,2.0,0.13333333333333333
284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-2584,11,1-2584,10,36,0,0,5,4.745331704616547,0.13181476957268184
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,21,1-9722,20,22,0,0,3,2.847199022769928,0.1294181373986331
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,23,1-6927,19,179,0,0,24,22.777592182159424,0.12724911833608615
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,23,1-5654,19,15,0,0,2,1.8981326818466187,0.12654217878977458
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,16,1-9237,15,38,1,0,4,4.796265363693237,0.12621750957087466
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,21,1-9768,20,241,0,0,32,30.3701229095459,0.1260171075084892
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,18,1-8066,17,86,7,0,4,10.796265363693237,0.1255379693452702
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,20,38,0,0,5,4.745331704616547,0.12487715012148808
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,19,1-8576,18,55,3,0,4,6.796265363693237,0.12356846115805886
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,20,140,0,0,18,17.083194136619568,0.12202281526156834
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,18,48,3,0,3,5.847199022769928,0.12181664630770683
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,3,1-4149,1,16,1,0,1,1.9490663409233093,0.12181664630770683
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,1-6787,4,56,3,0,4,6.796265363693237,0.1213618814945221
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,6,MLG15,4,105,3,0,10,12.490663409233093,0.11895869913555326
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,12,1-9806,12,8,0,0,1,0.9490663409233093,0.11863329261541367
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,11,72-11994,10,8,0,0,1,0.9490663409233093,0.11863329261541367
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,23,1-10444,19,8,0,0,1,0.9490663409233093,0.11863329261541367
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,1,1-20641,8,16,0,0,2,1.8981326818466187,0.11863329261541367
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,10,1-3089,9,16,0,0,2,1.8981326818466187,0.11863329261541367
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,1,1-1015,8,155,0,0,19,18.032260477542877,0.11633716437124438
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,17,34,3,0,1,3.9490663409233093,0.11614901002715616
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,13,1-9907,11,17,1,0,1,1.9490663409233093,0.1146509612307829
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,20,67,0,0,8,7.592530727386475,0.11332135414009664
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,21,1-0001,20,17,0,0,2,1.8981326818466187,0.1116548636380364
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,16,1-9805,15,26,1,0,2,2.8981326818466187,0.11146664160948533
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,17,18,2,0,0,2.0,0.1111111111111111
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,9,1-9870,7,27,1,0,2,2.8981326818466187,0.10733824747580069
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,7,1-18603,5,19,2,0,0,2.0,0.10526315789473684
