Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,13,1-9946,12,12,1,0,2,2.149950623512268,0.17916255195935568
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,20,MLG75,23,185,17,0,28,33.09930872917175,0.17891518231984732
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,9,595,55,0,89,106.17280274629593,0.1784416852878923
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,18,1-10539,21,63,6,0,9,11.174777805805206,0.17737742548897154
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,21,1-3106,6,34,2,0,7,6.024827182292938,0.17720079947920406
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,20,119,9,0,21,21.074481546878815,0.17709648358721694
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,23,13,0,0,4,2.299901247024536,0.17691548054034895
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,15,1-20167,18,56,3,0,12,9.899703741073608,0.17678042394774302
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,19,1-5282,22,17,3,0,0,3.0,0.17647058823529413
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,13,62,4,0,12,10.899703741073608,0.1758016732431227
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,7,1-8529,7,56,0,0,17,9.774580299854279,0.17454607678311213
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,12,1-19549,13,29,1,0,7,5.024827182292938,0.17326990283768753
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,16,1-5891,19,96,12,0,8,16.599802494049072,0.17291460931301117
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,8,1-0033,7,10,0,0,3,1.724925935268402,0.1724925935268402
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,13,1-9650,12,25,2,0,4,4.299901247024536,0.17199604988098144
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,18,16,1,0,3,2.724925935268402,0.17030787095427513
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,15,1-0053,18,142,10,0,24,23.799407482147217,0.16760146114188182
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,14,1-10762,17,6,1,0,0,1.0,0.16666666666666666
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,9,49,7,0,2,8.149950623512268,0.1663255229288218
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,21,1-8127,6,32,3,0,4,5.299901247024536,0.16562191396951675
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,13,54,2,0,12,8.899703741073608,0.16480932853840016
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,8,698,48,0,116,114.69713616371155,0.1643225446471512
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,6,3.449851870536804,0.16427866050175258
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,12,1-3646,13,7,0,0,2,1.149950623512268,0.16427866050175258
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,12,1-9667,13,14,0,0,4,2.299901247024536,0.16427866050175258
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,5,1-9818,4,28,0,0,8,4.599802494049072,0.16427866050175258
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,3,0,1,3.574975311756134,0.16249887780709701
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,5,22,3,0,1,3.574975311756134,0.16249887780709701
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,4,1-3068,5,180,16,0,23,29.224432170391083,0.1623579565021727
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,20,1-6035,23,23,2,0,3,3.724925935268402,0.16195330153340878
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,19,1-2545,22,145,11,0,21,23.074481546878815,0.15913435549571597
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,7,1-9345,7,47,0,0,13,7.474679052829742,0.1590357245282924
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,1,0,1,1.574975311756134,0.1574975311756134
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,10,414,18,0,82,65.14797556400299,0.15736225981643234
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,10,75,6,0,10,11.74975311756134,0.15666337490081786
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,20,75,7,0,8,11.599802494049072,0.15466403325398764
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,21,39,2,0,7,6.024827182292938,0.1544827482639215
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,7,41,0,0,11,6.324728429317474,0.15426166900774327
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,13,120,7,0,20,18.49950623512268,0.15416255195935566
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,20,MLG45,23,70,5,0,10,10.74975311756134,0.15356790167944773
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,10,1-1972,10,32,2,0,5,4.87487655878067,0.15233989246189594
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,11,20,3,0,0,3.0,0.15
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,20,111,8,0,15,16.62462967634201,0.1497714385256037
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,9,0,7,13.024827182292938,0.14971065726773491
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,20,46,4,0,5,6.87487655878067,0.1494538382343624
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,17,0,33,35.97418528795242,0.14927047837324656
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,5,1-7481,4,33,2,0,5,4.87487655878067,0.14772353208426273
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,15,1-8084,18,82,4,0,14,12.049654364585876,0.14694700444616923
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,15,0,25,29.37438279390335,0.14614120792986743
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,13,64,3,0,11,9.324728429317474,0.14569888170808554
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.574975311756134,0.1437438279390335
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,20,1-9452,23,16,0,0,4,2.299901247024536,0.1437438279390335
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,13,1-4499,12,12,0,0,3,1.724925935268402,0.1437438279390335
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,14,1-17657,17,8,0,0,2,1.149950623512268,0.1437438279390335
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,22,1-5161,15,12,0,0,3,1.724925935268402,0.1437438279390335
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,7,1-7770,7,11,1,0,1,1.574975311756134,0.14317957379601218
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,9,11,1,0,1,1.574975311756134,0.14317957379601218
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,6,0,4,8.299901247024536,0.14310174563835407
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,16,71,9,0,2,10.149950623512268,0.14295705103538406
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,4,MLG43,17,14,2,0,0,2.0,0.14285714285714285
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,0,1.0,0.14285714285714285
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,19,MLG13,22,140,13,0,12,19.89970374107361,0.14214074100766863
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,13,1-1183,12,45,4,0,4,6.299901247024536,0.13999780548943414
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,10,36,1,0,7,5.024827182292938,0.1395785328414705
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,23,1-8172,14,40,5,0,1,5.574975311756134,0.13937438279390335
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,7,1-5515,7,29,0,0,7,4.024827182292938,0.13878714421699787
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,12,1-4747,13,25,0,0,6,3.449851870536804,0.13799407482147216
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,20,MLG39,23,23,2,0,2,3.149950623512268,0.136954374935316
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,20,MLG84,23,63,4,0,8,8.599802494049072,0.13650480149284241
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,20,1-5425,23,17,0,0,4,2.299901247024536,0.13528830864850214
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,5,1-8503,4,16,1,0,2,2.149950623512268,0.13437191396951675
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,3,1-1015,14,155,7,0,24,20.799407482147217,0.13418972569127235
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,5,1-7042,4,117,7,0,15,15.62462967634201,0.13354384338753855
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,5,1-4649,4,244,14,0,32,32.39920997619629,0.1327836474434274
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,9,1-17758,9,40,3,0,4,5.299901247024536,0.13249753117561341
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,17,1-8188,20,140,7,0,20,18.49950623512268,0.1321393302508763
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,12,0,4,14.299901247024536,0.13119175455985813
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,13,35,4,0,1,4.574975311756134,0.13071358033588953
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,1-1592,4,32,3,0,2,4.149950623512268,0.12968595698475838
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,17,30,1,0,5,3.87487655878067,0.12916255195935566
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,9,0,6,12.449851870536804,0.12703930480139597
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,21,MLG35,2,49,5,0,2,6.149950623512268,0.12550919639820957
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,4,1-7991,5,46,4,0,3,5.724925935268402,0.12445491163626961
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,7,28,0,0,6,3.449851870536804,0.12320899537631444
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,1.724925935268402,0.12320899537631444
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,20,1-7995,23,14,0,0,3,1.724925935268402,0.12320899537631444
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,20,1-8544,23,54,2,0,8,6.599802494049072,0.12221856470461245
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,20,1-7682,23,141,4,0,23,17.224432170391083,0.12215909340702896
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,13,1-2153,12,13,1,0,1,1.574975311756134,0.12115194705816415
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,1-8397,22,51,1,0,9,6.174777805805206,0.1210740746236315
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,13,125,3,0,21,15.074481546878815,0.12059585237503052
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,23,18,1,0,2,2.149950623512268,0.11944170130623712
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,19,1-5549,22,35,3,0,2,4.149950623512268,0.11857001781463623
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,16,1-9655,19,27,2,0,2,3.149950623512268,0.11666483790786178
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,22,1-6743,15,58,1,0,10,6.74975311756134,0.1163750537510576
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,4,1-9805,5,26,3,0,0,3.0,0.11538461538461539
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,19,309,31,0,8,35.59980249404907,0.11520971680922029
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,23,MLG33,16,20,0,0,4,2.299901247024536,0.1149950623512268
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,10,1-5424,10,5,0,0,1,0.574975311756134,0.1149950623512268
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,7,1-3216,7,5,0,0,1,0.574975311756134,0.1149950623512268
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,23,1-3217,16,5,0,0,1,0.574975311756134,0.1149950623512268
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,5,1-9712,4,10,0,0,2,1.149950623512268,0.1149950623512268
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,15,1-1005,18,125,4,0,18,14.349555611610413,0.1147964448928833
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,9,MLG15,9,105,8,0,7,12.024827182292938,0.11452216364088513
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,20,1-5413,23,39,1,0,6,4.449851870536804,0.1140987659112001
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,11,184,14,0,12,20.89970374107361,0.11358534641887831
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,7,1-2573,7,37,3,0,2,4.149950623512268,0.11216082766249373
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,23,1-8074,16,145,11,0,9,16.174777805805206,0.11155019176417384
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,2,1-1207,2,66,5,0,4,7.299901247024536,0.11060456434885661
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,5,91,6,0,7,10.024827182292938,0.11016293606915317
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,13,38,3,0,2,4.149950623512268,0.10920922693453337
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,1,0,3,2.724925935268402,0.10899703741073609
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,13,0,6,16.449851870536804,0.10893941636117088
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,17,44,3,0,3,4.724925935268402,0.10738468034700914
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,18,1-9761,21,35,2,0,3,3.724925935268402,0.10642645529338292
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,36,0,58,69.34856808185577,0.10523303199067643
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,6,1-7744,6,37,1,0,5,3.87487655878067,0.10472639348055865
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,4,1-6217,5,44,4,0,1,4.574975311756134,0.10397671163082123
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,20,1-18613,23,25,2,0,1,2.574975311756134,0.10299901247024536
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,17,1-4700,20,31,2,0,2,3.149950623512268,0.10161131043587962
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,8,44,1,0,6,4.449851870536804,0.10113299705765465
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,1,0,0,1.0,0.1
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,18,1-5555,23,10,1,0,0,1.0,0.1
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,22,1-8023,14,16,1,0,1,1.574975311756134,0.09843595698475838
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,23,1-4149,16,16,1,0,1,1.574975311756134,0.09843595698475838
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,19,1-9651,22,38,2,0,3,3.724925935268402,0.09802436671758953
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,15,0,17,24.77458029985428,0.09753771771596173
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,17,MLG11,20,87,1,0,13,8.474679052829742,0.09741010405551428
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,20,1-5214,23,40,1,0,5,3.87487655878067,0.09687191396951675
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,13,159,13,0,4,15.299901247024536,0.09622579400644363
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,11,64,5,0,2,6.149950623512268,0.09609297849237919
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,20,1-5744,23,18,0,0,3,1.724925935268402,0.09582921862602234
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,4,1-18935,5,30,0,0,5,2.87487655878067,0.09582921862602234
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,22,1-8590,15,24,0,0,4,2.299901247024536,0.09582921862602234
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,2,1.149950623512268,0.09582921862602234
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,20,1-9495,23,18,0,0,3,1.724925935268402,0.09582921862602234
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,20,1-1850,23,30,0,0,5,2.87487655878067,0.09582921862602234
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,18,1-8826,21,123,2,0,17,11.774580299854279,0.0957282951207665
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,1-8125,21,1-8125,6,21,2,0,0,2.0,0.09523809523809523
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,2,0,2,3.149950623512268,0.08999858924320765
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,1,0,2,2.149950623512268,0.08958127597967784
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,5,34,3,0,0,3.0,0.08823529411764706
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,15,1-9497,18,150,5,0,14,13.049654364585876,0.08699769576390584
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,12,1-9237,13,38,1,0,4,3.299901247024536,0.08683950650064569
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,5,1-19166,4,45,1,0,5,3.87487655878067,0.08610836797290378
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,3,1-9331,14,25,1,0,2,2.149950623512268,0.08599802494049072
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,2,MLG10,2,60,4,0,2,5.149950623512268,0.08583251039187113
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,19,1-7070,22,129,7,0,7,11.024827182292938,0.085463776606922
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,12,1-7341,13,110,3,0,11,9.324728429317474,0.08477025844834067
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,16,46,1,0,5,3.87487655878067,0.08423644693001457
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,20,53,1,0,6,4.449851870536804,0.0839594692554114
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,1,1-7964,1,202,10,0,12,16.89970374107361,0.08366189970828519
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,17,435,30,0,11,36.324728429317474,0.08350512282601719
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,16,1-9055,19,12,1,0,0,1.0,0.08333333333333333
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,5,1-8541,4,232,2,0,30,19.24925935268402,0.08297094548570699
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,22,1-9447,15,7,0,0,1,0.574975311756134,0.08213933025087629
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,12,1-5530,13,7,0,0,1,0.574975311756134,0.08213933025087629
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,22,1-11329,15,14,0,0,2,1.149950623512268,0.08213933025087629
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,7,1-5981,7,28,0,0,4,2.299901247024536,0.08213933025087629
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,23,P-0009,16,7,0,0,1,0.574975311756134,0.08213933025087629
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,2,0,5,4.87487655878067,0.08124794264634451
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,5,1-10038,4,76,1,0,9,6.174777805805206,0.08124707639217377
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,20,1-6916,23,43,0,0,6,3.449851870536804,0.08022911326829778
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,19,1-0278,22,79,4,0,4,6.299901247024536,0.07974558540537388
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,13,1-1836,12,20,1,0,1,1.574975311756134,0.0787487655878067
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,20,381,13,0,29,29.674284040927887,0.07788525994994196
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,20,1-9416,23,13,1,0,0,1.0,0.07692307692307693
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,7,1-9614,7,30,0,0,4,2.299901247024536,0.07666337490081787
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,16,0,14,24.049654364585876,0.07515516988933087
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,16,145,8,0,5,10.87487655878067,0.074999148681246
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,15,1-7066,18,23,0,0,3,1.724925935268402,0.07499677979427835
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,16,MLG08,19,107,8,0,0,8.0,0.07476635514018691
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,5,1-5531,5,8,0,0,1,0.574975311756134,0.07187191396951675
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,23,1-18563,16,8,0,0,1,0.574975311756134,0.07187191396951675
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,22,1-6980,15,128,4,0,9,9.174777805805206,0.07167795160785317
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,18,1-8659,21,91,3,0,6,6.449851870536804,0.07087749308282203
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,5,1-6228,23,48,1,0,4,3.299901247024536,0.0687479426463445
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,10,0,30,27.24925935268402,0.06863793287829728
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,20,1-7204,23,26,0,0,3,1.724925935268402,0.06634330520263085
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,10,1-2596,10,35,0,0,4,2.299901247024536,0.06571146420070104
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,9,1-1827,9,24,1,0,1,1.574975311756134,0.06562397132317226
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,23,1-7897,16,95,5,0,2,6.149950623512268,0.06473632235276072
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,19,1-8018,22,58,2,0,3,3.724925935268402,0.06422286095290348
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,7,1-9465,7,18,0,0,2,1.149950623512268,0.06388614575068156
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-8113,5,1-8113,4,9,0,0,1,0.574975311756134,0.06388614575068156
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,23,9,0,0,1,0.574975311756134,0.06388614575068156
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,0,0,1,0.574975311756134,0.06388614575068156
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,3,0,3,4.724925935268402,0.06385035047660002
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,12,1-5877,13,79,1,0,7,5.024827182292938,0.06360540737079669
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,17,1-9115,20,16,1,0,0,1.0,0.0625
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,7,16,1,0,0,1.0,0.0625
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,16,120,5,0,4,7.299901247024536,0.06083251039187113
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,14,1-8186,17,26,1,0,1,1.574975311756134,0.060575973529082075
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,15,1-5980,18,29,0,0,3,1.724925935268402,0.05948020466442766
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,22,MLG12,15,146,5,0,6,8.449851870536804,0.05787569774340277
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,23,1-6718,16,20,0,0,2,1.149950623512268,0.0574975311756134
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,20,1-9839,23,20,0,0,2,1.149950623512268,0.0574975311756134
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,1,0.574975311756134,0.0574975311756134
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,18,1-9576,21,10,0,0,1,0.574975311756134,0.0574975311756134
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,5,MLG07,4,90,4,0,2,5.149950623512268,0.05722167359458075
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,13,1-9645,12,69,1,0,5,3.87487655878067,0.05615763128667638
