Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
76,76,76,76,76,76,1-8541,4,21,1-8541,232,18,0,48,47.85801601409912,0.20628455178491
87,87,87,87,87,87,MLG35,1,18,MLG35,49,2,0,13,10.086546003818512,0.2058478776289492
333,333,333,333,333,333,1-11329,13,8,1-11329,14,1,0,3,2.866126000881195,0.20472328577722823
260,260,260,260,260,260,1-0129,14,16,1-0129,142,6,0,37,29.015554010868073,0.2043348874004794
81,81,81,81,81,81,1-7770,2,20,1-7770,11,1,0,2,2.2440840005874634,0.20400763641704212
230,230,230,230,230,230,1-3089,9,23,1-3089,16,2,0,2,3.2440840005874634,0.20275525003671646
487,487,487,487,487,487,1-6900,4,21,1-6900,67,11,0,4,13.488168001174927,0.2013159403160437
33,33,33,33,33,33,1-7991,19,12,1-7991,46,8,0,2,9.244084000587463,0.2009583478388579
277,277,277,277,277,277,1-4051,1,18,1-4051,5,1,0,0,1.0,0.2
538,538,538,538,538,538,1-9576,4,21,1-9576,10,2,0,0,2.0,0.2
541,541,541,541,541,541,1-5424,12,7,1-5424,5,1,0,0,1.0,0.2
135,135,135,135,135,135,1-9712,4,21,1-9712,10,2,0,0,2.0,0.2
223,223,223,223,223,223,1-0205,8,5,1-0205,34,3,0,6,6.73225200176239,0.19800741181654088
408,408,408,408,408,408,MLG53,18,17,MLG53,91,16,0,3,17.866126000881195,0.1963310549547384
344,344,344,344,344,344,1-6035,20,10,1-6035,23,2,0,4,4.488168001174927,0.19513773918151855
437,437,437,437,437,437,1-6980,18,17,1-6980,128,3,0,35,24.77147001028061,0.19352710945531726
328,328,328,328,328,328,1-9497,20,10,1-9497,150,17,0,19,28.818798005580902,0.192125320037206
350,350,350,350,350,350,1-2282,3,22,1-2282,219,30,0,19,41.8187980055809,0.19095341555059772
26,26,26,26,26,26,1-9907,5,9,1-9907,17,2,0,2,3.2440840005874634,0.19082847062279196
171,171,171,171,171,171,1-8100,20,10,1-8100,19,3,0,1,3.6220420002937317,0.19063378948914378
64,64,64,64,64,64,1-9674,16,3,1-9674,144,0,0,44,27.369848012924194,0.19006838897864023
121,121,121,121,121,121,1-7070,6,19,1-7070,129,20,0,7,24.354294002056122,0.18879297676012496
332,332,332,332,332,332,MLG78,6,19,MLG78,80,7,0,13,15.086546003818512,0.1885818250477314
520,520,520,520,520,520,1-2034,5,9,1-2034,16,3,0,0,3.0,0.1875
326,326,326,326,326,326,1-8826,8,5,1-8826,123,5,0,29,23.03921800851822,0.1873107155164083
226,226,226,226,226,226,1-9996,2,20,1-9996,28,4,0,2,5.244084000587463,0.1872887143066951
313,313,313,313,313,313,1-7521,11,1,1-7521,10,0,0,3,1.866126000881195,0.1866126000881195
380,380,380,380,380,380,1-7004,7,11,1-7004,381,43,0,45,70.99189001321793,0.1863304199821993
149,149,149,149,149,149,MLG58,5,9,MLG58,71,7,0,10,13.220420002937317,0.18620309863291995
231,231,231,231,231,231,1-8450,10,6,1-8450,52,9,0,1,9.622042000293732,0.18503926923641792
63,63,63,63,63,63,1-7066,14,16,1-7066,23,3,0,2,4.244084000587463,0.1845253913298897
378,378,378,378,378,378,1-6561,14,16,1-6561,65,7,0,8,11.976336002349854,0.18425132311307468
251,251,251,251,251,251,1-7268,10,6,1-7268,70,11,0,3,12.866126000881195,0.1838018000125885
308,308,308,308,308,308,1-6743,17,13,1-6743,58,10,0,1,10.622042000293732,0.18313865517747813
430,430,430,430,430,430,1-3141,14,16,1-3141,136,8,0,27,24.795134007930756,0.18231716182302027
319,319,319,319,319,319,1-3584,9,14,1-3584,26,1,0,6,4.73225200176239,0.18200969237547654
200,200,200,200,200,200,1-4634,20,10,1-4634,48,5,0,6,8.73225200176239,0.18192191670338312
303,303,303,303,303,303,1-8157,4,21,1-8157,75,8,0,9,13.598378002643585,0.18131170670191446
420,420,420,420,420,420,1-8172,9,23,1-8172,40,6,0,2,7.244084000587463,0.18110210001468657
528,528,528,528,528,528,1-6718,5,9,1-6718,20,3,0,1,3.6220420002937317,0.18110210001468657
439,439,439,439,439,439,MLG72,9,23,MLG72,9,1,0,1,1.6220420002937317,0.18022688892152575
386,386,386,386,386,386,MLG68,18,17,MLG68,642,84,0,50,115.10210001468658,0.1792867601474869
190,190,190,190,190,190,1-2382,3,22,1-2382,139,18,0,11,24.84246200323105,0.17872274822468381
447,447,447,447,447,447,1-7152,10,6,1-7152,109,12,0,12,19.46450400352478,0.178573431224998
268,268,268,268,268,268,MLG44,6,19,MLG44,59,3,0,12,10.46450400352478,0.17736447463601324
57,57,57,57,57,57,1-1224,16,3,1-1224,151,0,0,43,26.747806012630463,0.17713778816311565
560,560,560,560,560,560,1-0027,20,10,1-0027,29,2,0,5,5.1102100014686584,0.17621413798167787
88,88,88,88,88,88,1-5626,14,16,1-5626,125,12,0,16,21.952672004699707,0.17562137603759764
139,139,139,139,139,139,1-7863,14,16,1-7863,351,29,0,52,61.34618401527405,0.1747754530349688
309,309,309,309,309,309,1-3516,6,19,1-3516,156,16,0,18,27.19675600528717,0.1743381795210716
417,417,417,417,417,417,1-10451,2,20,1-10451,46,8,0,0,8.0,0.17391304347826086
130,130,130,130,130,130,1-1833,9,23,1-1833,124,4,0,28,21.417176008224487,0.17271916135664908
540,540,540,540,540,540,1-5413,1,8,1-5413,39,3,0,6,6.73225200176239,0.17262184619903564
539,539,539,539,539,539,1-9436,20,10,1-9436,21,3,0,1,3.6220420002937317,0.1724781904901777
469,469,469,469,469,469,1-8578,8,5,1-8578,11,0,0,3,1.866126000881195,0.16964781826192682
448,448,448,448,448,448,1-3106,5,9,1-3106,34,2,0,6,5.73225200176239,0.16859564711065853
180,180,180,180,180,180,1-0037,3,22,1-0037,35,4,0,3,5.866126000881195,0.167603600025177
376,376,376,376,376,376,1-7874,14,16,1-7874,258,14,0,47,43.23597401380539,0.16758129462715268
401,401,401,401,401,401,1-7204,8,5,1-7204,26,0,0,7,4.354294002056122,0.16747284623292777
278,278,278,278,278,278,1-10762,9,23,1-10762,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,1-7525,13,8,1-7525,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,1-3551,2,20,1-3551,6,1,0,0,1.0,0.16666666666666666
338,338,338,338,338,338,1-6296,11,1,1-6296,254,0,0,68,42.298856019973755,0.1665309292124951
65,65,65,65,65,65,1-8659,4,21,1-8659,91,7,0,13,15.086546003818512,0.16578621982218145
289,289,289,289,289,289,1-1592,10,6,1-1592,32,4,0,2,5.244084000587463,0.16387762501835823
266,266,266,266,266,266,1-2103,14,16,1-2103,26,3,0,2,4.244084000587463,0.16323400002259475
489,489,489,489,489,489,1-9578,11,1,1-9578,42,0,0,11,6.842462003231049,0.16291576198169164
274,274,274,274,274,274,1-0033,4,14,1-0033,10,1,0,1,1.6220420002937317,0.16220420002937316
30,30,30,30,30,30,1-8418,15,14,1-8418,46,3,0,7,7.354294002056122,0.15987595656643744
83,83,83,83,83,83,1-18423,18,17,1-18423,47,5,0,4,7.488168001174927,0.15932272342925377
134,134,134,134,134,134,1-9465,1,18,1-9465,18,1,0,3,2.866126000881195,0.1592292222711775
391,391,391,391,391,391,MLG30,11,1,MLG30,208,0,0,53,32.96822601556778,0.15850108661330664
188,188,188,188,188,188,1-20167,20,10,1-20167,56,7,0,3,8.866126000881195,0.1583236785871642
311,311,311,311,311,311,1-20578,17,13,1-20578,19,3,0,0,3.0,0.15789473684210525
126,126,126,126,126,126,1-8488,15,14,1-8488,23,3,0,1,3.6220420002937317,0.1574800869692927
383,383,383,383,383,383,1-8551,8,5,1-8551,38,1,0,8,5.9763360023498535,0.15727200006183825
519,519,519,519,519,519,1-4926,6,19,1-4926,4,0,0,1,0.6220420002937317,0.15551050007343292
508,508,508,508,508,508,1-8532,12,7,1-8532,4,0,0,1,0.6220420002937317,0.15551050007343292
15,15,15,15,15,15,1-8093,12,7,1-8093,4,0,0,1,0.6220420002937317,0.15551050007343292
521,521,521,521,521,521,1-19549,4,21,1-19549,29,2,0,4,4.488168001174927,0.15476441383361816
286,286,286,286,286,286,1-3587,7,11,1-3587,46,4,0,5,7.1102100014686584,0.15456978264062302
37,37,37,37,37,37,1-5508,5,9,1-5508,38,4,0,3,5.866126000881195,0.1543717368652946
270,270,270,270,270,270,1-1390,3,22,1-1390,98,12,0,5,15.110210001468658,0.15418581634151693
374,374,374,374,374,374,1-6919,8,5,1-6919,43,1,0,9,6.598378002643585,0.15345065122426943
432,432,432,432,432,432,1-6914,6,19,1-6914,73,3,0,13,11.086546003818512,0.1518704932029933
321,321,321,321,321,321,1-5172,14,16,1-5172,120,2,0,26,18.173092007637024,0.1514424333969752
288,288,288,288,288,288,1-8590,17,13,1-8590,24,3,0,1,3.6220420002937317,0.1509184166789055
132,132,132,132,132,132,1-9110,15,14,1-9110,29,0,0,7,4.354294002056122,0.150148069036418
103,103,103,103,103,103,1-8820,16,3,1-8820,83,0,0,20,12.440840005874634,0.14988963862499557
505,505,505,505,505,505,1-4747,14,16,1-4747,25,0,0,6,3.73225200176239,0.1492900800704956
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,6,3.73225200176239,0.1492900800704956
399,399,399,399,399,399,MLG60,17,13,MLG60,47,7,0,0,7.0,0.14893617021276595
100,100,100,100,100,100,1-19598,5,9,1-19598,11,1,0,1,1.6220420002937317,0.14745836366306653
310,310,310,310,310,310,1-4855,2,20,1-4855,22,2,0,2,3.2440840005874634,0.14745836366306653
267,267,267,267,267,267,1-6181,11,1,1-6181,659,0,0,155,96.41651004552841,0.14630729900687164
495,495,495,495,495,495,MLG08,4,21,MLG08,107,11,0,7,15.354294002056122,0.14349807478557122
160,160,160,160,160,160,1-19813,4,21,1-19813,20,1,0,3,2.866126000881195,0.14330630004405975
168,168,168,168,168,168,1-9655,5,9,1-9655,27,2,0,3,3.866126000881195,0.1431898518844887
498,498,498,498,498,498,1-19915,6,19,1-19915,62,7,0,3,8.866126000881195,0.14300203227227734
472,472,472,472,472,472,1-9518,11,1,1-9518,22,0,0,5,3.1102100014686584,0.14137318188493903
193,193,193,193,193,193,1-9553,9,23,1-9553,23,2,0,2,3.2440840005874634,0.1410471304603245
366,366,366,366,366,366,1-5163,13,8,1-5163,16,1,0,2,2.2440840005874634,0.14025525003671646
169,169,169,169,169,169,1-9606,14,16,1-9606,16,1,0,2,2.2440840005874634,0.14025525003671646
291,291,291,291,291,291,MLG02,11,1,MLG02,320,0,0,72,44.78702402114868,0.13995945006608962
189,189,189,189,189,189,1-9156,9,23,1-9156,268,25,0,20,37.440840005874634,0.13970462688759192
145,145,145,145,145,145,MLG06,14,16,MLG06,18,0,0,4,2.4881680011749268,0.13823155562082926
481,481,481,481,481,481,1-10038,18,17,1-10038,76,8,0,4,10.488168001174927,0.13800221054177536
322,322,322,322,322,322,1-0296,2,14,1-0296,41,0,0,9,5.598378002643585,0.13654580494252647
458,458,458,458,458,458,1-7182,17,13,1-7182,22,3,0,0,3.0,0.13636363636363635
449,449,449,449,449,449,1-1935,1,18,1-1935,12,1,0,1,1.6220420002937317,0.13517016669114432
144,144,144,144,144,144,1-7744,14,16,1-7744,37,5,0,0,5.0,0.13513513513513514
8,8,8,8,8,8,1-8181,10,6,1-8181,30,4,0,0,4.0,0.13333333333333333
78,78,78,78,78,78,1-4088,1,18,1-4088,30,4,0,0,4.0,0.13333333333333333
415,415,415,415,415,415,1-1957,9,23,1-1957,47,5,0,2,6.244084000587463,0.13285285107632902
358,358,358,358,358,358,1-9831,16,3,1-9831,132,0,0,28,17.417176008224487,0.13194830309260974
474,474,474,474,474,474,1-8400,7,11,1-8400,33,3,0,2,4.244084000587463,0.128608606078408
109,109,109,109,109,109,1-9768,9,23,1-9768,241,19,0,19,30.818798005580902,0.12787882989867594
365,365,365,365,365,365,MLG48,2,20,MLG48,159,4,0,26,20.173092007637024,0.12687479250086178
419,419,419,419,419,419,1-6692,9,23,1-6692,71,4,0,8,8.976336002349854,0.12642726763873033
213,213,213,213,213,213,1-18563,3,22,1-18563,8,1,0,0,1.0,0.125
554,554,554,554,554,554,1-10444,10,6,1-10444,8,1,0,0,1.0,0.125
205,205,205,205,205,205,1-8018,6,19,1-8018,58,6,0,2,7.244084000587463,0.12489800001012868
164,164,164,164,164,164,1-9740,6,19,1-9740,34,3,0,2,4.244084000587463,0.12482600001727834
348,348,348,348,348,348,1-17758,16,3,1-17758,40,0,0,8,4.9763360023498535,0.12440840005874634
284,284,284,284,284,284,1-4136,15,14,1-4136,5,0,0,1,0.6220420002937317,0.12440840005874634
254,254,254,254,254,254,1-8379,2,20,1-8379,5,0,0,1,0.6220420002937317,0.12440840005874634
202,202,202,202,202,202,1-8988,2,20,1-8988,29,1,0,4,3.4881680011749268,0.12028165521292851
75,75,75,75,75,75,1-8401,12,7,1-8401,57,0,0,11,6.842462003231049,0.1200431930391412
460,460,460,460,460,460,1-7993,1,18,1-7993,24,1,0,3,2.866126000881195,0.11942191670338313
61,61,61,61,61,61,1-7341,13,8,1-7341,110,10,0,5,13.110210001468658,0.11918372728607872
361,361,361,361,361,361,1-0008,11,1,1-0008,230,0,0,44,27.369848012924194,0.11899933918662693
125,125,125,125,125,125,1-8622,2,20,1-8622,54,2,0,7,6.354294002056122,0.11767211114918744
301,301,301,301,301,301,1-1177,20,10,1-1177,17,2,0,0,2.0,0.11764705882352941
222,222,222,222,222,222,1-4149,8,5,1-4149,16,0,0,3,1.866126000881195,0.11663287505507469
514,514,514,514,514,514,1-11206,6,19,1-11206,14,1,0,1,1.6220420002937317,0.1158601428781237
373,373,373,373,373,373,1-6918,1,18,1-6918,43,0,0,8,4.9763360023498535,0.11572874424069426
377,377,377,377,377,377,1-7213,13,8,1-7213,23,2,0,1,2.6220420002937317,0.11400182609972746
232,232,232,232,232,232,1-18371,9,23,1-18371,120,11,0,4,13.488168001174927,0.11240140000979106
53,53,53,53,53,53,1-9850,18,17,1-9850,27,3,0,0,3.0,0.1111111111111111
67,67,67,67,67,67,1-7481,9,23,1-7481,33,3,0,1,3.6220420002937317,0.10975884849374945
47,47,47,47,47,47,1-19547,10,6,1-19547,66,6,0,2,7.244084000587463,0.10975884849374945
397,397,397,397,397,397,1-9808,11,1,1-9808,74,0,0,13,8.086546003818512,0.10927764870025017
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,6,3.73225200176239,0.10663577147892543
515,515,515,515,515,515,1-6531,4,21,1-6531,27,1,0,3,2.866126000881195,0.10615281484745166
216,216,216,216,216,216,1-9887,11,1,1-9887,36,0,0,6,3.73225200176239,0.10367366671562195
112,112,112,112,112,112,1-10698,7,11,1-10698,6,0,0,1,0.6220420002937317,0.10367366671562195
467,467,467,467,467,467,1-13247,18,17,1-13247,29,3,0,0,3.0,0.10344827586206896
80,80,80,80,80,80,1-9115,9,23,1-9115,16,1,0,1,1.6220420002937317,0.10137762501835823
220,220,220,220,220,220,MLG73,2,20,MLG73,10,1,0,0,1.0,0.1
198,198,198,198,198,198,1-9839,17,13,1-9839,20,2,0,0,2.0,0.1
107,107,107,107,107,107,1-6971,3,22,1-6971,10,1,0,0,1.0,0.1
243,243,243,243,243,243,1-1015,13,8,1-1015,155,6,0,15,15.330630004405975,0.09890729035100629
513,513,513,513,513,513,1-8094,15,14,1-8094,58,2,0,6,5.73225200176239,0.09883193106486879
84,84,84,84,84,84,1-18714,16,3,1-18714,32,0,0,5,3.1102100014686584,0.09719406254589558
218,218,218,218,218,218,1-9416,10,6,1-9416,13,0,0,2,1.2440840005874634,0.09569876927595872
97,97,97,97,97,97,1-9237,3,22,1-9237,38,3,0,1,3.6220420002937317,0.09531689474457189
431,431,431,431,431,431,1-7614,16,3,1-7614,72,0,0,11,6.842462003231049,0.09503419448932011
293,293,293,293,293,293,1-8066,11,1,1-8066,86,0,0,13,8.086546003818512,0.0940296046955641
24,24,24,24,24,24,1-7140,11,1,1-7140,397,0,0,60,37.3225200176239,0.0940113854348209
51,51,51,51,51,51,1-9925,16,3,1-9925,93,0,0,14,8.708588004112244,0.09364073122701337
304,304,304,304,304,304,1-19004,11,1,1-19004,60,0,0,9,5.598378002643585,0.09330630004405975
133,133,133,133,133,133,1-8576,11,1,1-8576,55,0,0,8,4.9763360023498535,0.09047883640636098
517,517,517,517,517,517,1-18028,18,17,1-18028,309,14,0,22,27.684924006462097,0.08959522332188381
237,237,237,237,237,237,1-9667,9,23,1-9667,14,0,0,2,1.2440840005874634,0.08886314289910453
306,306,306,306,306,306,1-18377,6,19,1-18377,14,0,0,2,1.2440840005874634,0.08886314289910453
22,22,22,22,22,22,1-7995,12,7,1-7995,14,0,0,2,1.2440840005874634,0.08886314289910453
438,438,438,438,438,438,MLG10,18,17,MLG10,60,4,0,2,5.244084000587463,0.08740140000979106
518,518,518,518,518,518,1-1850,3,22,1-1850,30,2,0,1,2.6220420002937317,0.08740140000979106
410,410,410,410,410,410,MLG12,2,20,MLG12,146,9,0,6,12.73225200176239,0.08720720549152322
435,435,435,435,435,435,1-9610,3,22,1-9610,49,3,0,2,4.244084000587463,0.08661395919566252
394,394,394,394,394,394,1-2423,11,1,1-2423,79,0,0,11,6.842462003231049,0.08661344307887403
34,34,34,34,34,34,1-6642,1,18,1-6642,36,0,0,5,3.1102100014686584,0.0863947222630183
282,282,282,282,282,282,1-1608,9,23,1-1608,307,11,0,24,25.92900800704956,0.08445930946921681
372,372,372,372,372,372,1-6916,13,8,1-6916,43,3,0,1,3.6220420002937317,0.0842335348905519
477,477,477,477,477,477,1-9055,7,11,1-9055,12,1,0,0,1.0,0.08333333333333333
143,143,143,143,143,143,1-8928,15,14,1-8928,39,2,0,2,3.2440840005874634,0.08318164104070419
511,511,511,511,511,511,1-9697,4,21,1-9697,20,1,0,1,1.6220420002937317,0.08110210001468658
0,0,0,0,0,0,72-0103,1,18,72-0103,71,5,0,1,5.622042000293732,0.07918369014498214
271,271,271,271,271,271,1-7897,9,23,1-7897,95,5,0,4,7.488168001174927,0.07882282106499923
281,281,281,281,281,281,1-9995,11,1,1-9995,24,0,0,3,1.866126000881195,0.07775525003671646
41,41,41,41,41,41,1-7509,8,5,1-7509,40,0,0,5,3.1102100014686584,0.07775525003671646
186,186,186,186,186,186,72-11994,7,1,72-11994,8,0,0,1,0.6220420002937317,0.07775525003671646
54,54,54,54,54,54,1-8125,12,7,1-8125,21,1,0,1,1.6220420002937317,0.07724009525208246
146,146,146,146,146,146,1-7453,17,13,1-7453,13,1,0,0,1.0,0.07692307692307693
77,77,77,77,77,77,1-2153,15,14,1-2153,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,1-18498,18,17,1-18498,13,1,0,0,1.0,0.07692307692307693
233,233,233,233,233,233,MLG07,6,14,MLG07,90,4,0,4,6.488168001174927,0.0720907555686103
137,137,137,137,137,137,1-1972,9,23,1-1972,32,1,0,2,2.2440840005874634,0.07012762501835823
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,17,10.574714004993439,0.0700312185761155
503,503,503,503,503,503,1-9076,14,16,1-9076,9,0,0,1,0.6220420002937317,0.06911577781041463
276,276,276,276,276,276,1-9495,6,3,1-9495,18,0,0,2,1.2440840005874634,0.06911577781041463
470,470,470,470,470,470,1-1204,3,22,1-1204,39,2,0,1,2.6220420002937317,0.06723184616137774
163,163,163,163,163,163,1-9137,5,9,1-9137,111,3,0,7,7.354294002056122,0.06625490091942451
79,79,79,79,79,79,1-9739,5,9,1-9739,31,2,0,0,2.0,0.06451612903225806
13,13,13,13,13,13,1-9805,18,17,1-9805,26,1,0,1,1.6220420002937317,0.06238623078052814
211,211,211,211,211,211,1-5406,19,12,1-5406,10,0,0,1,0.6220420002937317,0.06220420002937317
156,156,156,156,156,156,1-8634,17,13,1-8634,10,0,0,1,0.6220420002937317,0.06220420002937317
422,422,422,422,422,422,1-6878,11,1,1-6878,167,0,0,16,9.952672004699707,0.05959683835149525
228,228,228,228,228,228,1-17835,5,9,1-17835,17,1,0,0,1.0,0.058823529411764705
42,42,42,42,42,42,1-1207,1,18,1-1207,66,2,0,3,3.866126000881195,0.058577666680018105
11,11,11,11,11,11,1-9722,1,18,1-9722,22,0,0,2,1.2440840005874634,0.05654927275397561
108,108,108,108,108,108,1-9731,7,11,1-9731,11,0,0,1,0.6220420002937317,0.05654927275397561
10,10,10,10,10,10,1-7964,11,1,1-7964,202,0,0,18,11.19675600528717,0.055429485174688965
40,40,40,40,40,40,1-7722,18,17,1-7722,60,2,0,2,3.2440840005874634,0.05406806667645772
49,49,49,49,49,49,1-2178,2,20,1-2178,12,0,0,1,0.6220420002937317,0.051836833357810974
70,70,70,70,70,70,1-2584,14,16,1-2584,36,0,0,3,1.866126000881195,0.051836833357810974
502,502,502,502,502,502,1-20012,3,22,1-20012,12,0,0,1,0.6220420002937317,0.051836833357810974
452,452,452,452,452,452,1-8529,15,14,1-8529,56,1,0,3,2.866126000881195,0.05118082144430706
111,111,111,111,111,111,1-19897,20,10,1-19897,53,2,0,1,2.6220420002937317,0.04947249057157984
456,456,456,456,456,456,1-8186,1,18,1-8186,26,0,0,2,1.2440840005874634,0.04784938463797936
250,250,250,250,250,250,1-9333,9,23,1-9333,102,1,0,6,4.73225200176239,0.046394627468258724
418,418,418,418,418,418,1-6216,17,13,1-6216,45,2,0,0,2.0,0.044444444444444446
279,279,279,279,279,279,MLG43,3,22,MLG43,14,0,0,1,0.6220420002937317,0.044431571449552267
516,516,516,516,516,516,1-5036,1,1,1-5036,14,0,0,1,0.6220420002937317,0.044431571449552267
411,411,411,411,411,411,MLG15,9,23,MLG15,105,2,0,4,4.488168001174927,0.04274445715404692
45,45,45,45,45,45,1-9444,7,11,1-9444,24,1,0,0,1.0,0.041666666666666664
148,148,148,148,148,148,1-0001,14,16,1-0001,17,0,0,1,0.6220420002937317,0.03659070589963127
298,298,298,298,298,298,1-7019,11,1,1-7019,107,0,0,6,3.73225200176239,0.03488085982955505
182,182,182,182,182,182,1-7752,10,6,1-7752,29,1,0,0,1.0,0.034482758620689655
468,468,468,468,468,468,1-6228,8,5,1-6228,48,1,0,1,1.6220420002937317,0.03379254167278608
16,16,16,16,16,16,1-9955,17,13,1-9955,60,2,0,0,2.0,0.03333333333333333
500,500,500,500,500,500,1-0292,11,1,1-0292,99,0,0,5,3.1102100014686584,0.03141626264109756
110,110,110,110,110,110,72-18936,11,1,72-18936,20,0,0,1,0.6220420002937317,0.031102100014686586
197,197,197,197,197,197,1-8646,20,1,1-8646,20,0,0,1,0.6220420002937317,0.031102100014686586
195,195,195,195,195,195,1-2670,6,19,1-2670,104,3,0,0,3.0,0.028846153846153848
50,50,50,50,50,50,1-8174,15,14,1-8174,45,0,0,2,1.2440840005874634,0.027646311124165854
336,336,336,336,336,336,1-1827,8,5,1-1827,24,0,0,1,0.6220420002937317,0.025918416678905487
369,369,369,369,369,369,1-6594,18,17,1-6594,70,1,0,1,1.6220420002937317,0.02317202857562474
151,151,151,151,151,151,1-9870,8,5,1-9870,27,0,0,1,0.6220420002937317,0.023038592603471544
52,52,52,52,52,52,72-12387,17,13,72-12387,71,1,0,1,1.6220420002937317,0.022845661975968053
181,181,181,181,181,181,1-8641,19,12,1-8641,30,0,0,1,0.6220420002937317,0.020734733343124388
98,98,98,98,98,98,1-8127,15,14,1-8127,32,0,0,1,0.6220420002937317,0.019438812509179115
152,152,152,152,152,152,1-9500,18,17,1-9500,33,0,0,1,0.6220420002937317,0.018849757584658535
38,38,38,38,38,38,1-2104,4,21,1-2104,36,0,0,1,0.6220420002937317,0.017278944452603657
7,7,7,7,7,7,1-8767,8,5,1-8767,48,0,0,1,0.6220420002937317,0.012959208339452744
491,491,491,491,491,491,MLG09,18,17,MLG09,125,1,0,0,1.0,0.008
204,204,204,204,204,204,1-9733,1,18,1-9733,4,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,2,1,1-5653,11,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,12,1-3647,5,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,21,1-5914,3,0,0,0,0.0,0.0
19,19,19,19,19,19,1-2596,16,3,1-2596,35,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,5,9,1-5167,24,0,0,0,0.0,0.0
116,116,116,116,116,116,1-20047,19,12,1-20047,20,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,20,1-8623,5,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,1,18,1-20003,21,0,0,0,0.0,0.0
167,167,167,167,167,167,1-4929,11,1,1-4929,10,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,4,21,1-3176,3,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,21,1-6543,12,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,17,13,1-7599,3,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,18,1-10922,1,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,12,1-7321,7,0,0,0,0.0,0.0
341,341,341,341,341,341,1-0031,13,14,1-0031,13,0,0,0,0.0,0.0
155,155,155,155,155,155,1-9447,1,18,1-9447,7,0,0,0,0.0,0.0
196,196,196,196,196,196,1-9646,17,13,1-9646,105,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,10,6,1-19222,15,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,19,1-10948,2,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,12,1,1-8566,5,0,0,0,0.0,0.0
210,210,210,210,210,210,1-7842,17,13,1-7842,21,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,20,10,1-20791,13,0,0,0,0.0,0.0
287,287,287,287,287,287,1-9836,2,20,1-9836,5,0,0,0,0.0,0.0
127,127,127,127,127,127,1-9643,12,7,1-9643,8,0,0,0,0.0,0.0
59,59,59,59,59,59,1-9331,12,7,1-9331,25,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,22,1-10978,1,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,6,1-3519,27,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,19,1-8020,56,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,7,1-2025,41,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,14,1-4910,4,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,9,1-21195,1,0,0,0,0.0,0.0
238,238,238,238,238,238,1-9855,19,1,1-9855,8,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,19,1-4361,10,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,12,1-6931,1,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,1,1-7721,20,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,11,1-2869,9,0,0,0,0.0,0.0
29,29,29,29,29,29,1-18735,11,1,1-18735,27,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,20,1-19924,1,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,18,1-7527,1,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,18,1-8352,1,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,8,1-8021,58,0,0,0,0.0,0.0
235,235,235,235,235,235,1-8113,7,11,1-8113,9,0,0,0,0.0,0.0
28,28,28,28,28,28,1-10071,9,23,1-10071,30,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,1,1,1-10951,1,0,0,0,0.0,0.0
27,27,27,27,27,27,1-18409,10,6,1-18409,22,0,0,0,0.0,0.0
