Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,14,1-7770,11,3,0,0,3.0,0.2727272727272727
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,6,0,0,6.0,0.2727272727272727
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,15,1-18558,307,32,0,72,83.71055221557617,0.2726728085197921
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,15,1-11350,100,5,0,31,27.264265537261963,0.2726426553726196
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,12,1-3141,136,14,0,32,36.98246765136719,0.27192990920122934
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,6,0,3,8.154606342315674,0.2718202114105225
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,17,1-3139,93,0,0,35,25.13707399368286,0.27029111821164364
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,1,0,8,6.745616912841797,0.26982467651367187
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,13,0,15,23.77303171157837,0.2671127158604311
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,3,1-20167,56,2,0,18,14.927638053894043,0.2665649652481079
2,2,2,2,2,2,2,2,2,2,2,2,2,2,MLG17,13,5,MLG17,153,2,0,54,40.78291416168213,0.2665549945207982
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,9,1-5981,28,6,0,2,7.436404228210449,0.2655858652932303
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,28,0,51,64.62830781936646,0.26487011401379695
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,2,MLG65,201,51,0,3,53.154606342315674,0.26445077782246607
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,8,MLG63,380,27,0,102,100.25661563873291,0.26383319904929714
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,10,1-8573,184,24,0,34,48.41887187957764,0.2631460428237915
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,1,1-4499,12,1,0,3,3.154606342315674,0.26288386185963947
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,4,1-5425,17,3,0,2,4.436404228210449,0.26096495460061464
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,11,1-1177,17,3,0,2,4.436404228210449,0.26096495460061464
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,14,0,24,31.23685073852539,0.2603070894877116
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,3,1-1005,125,16,0,23,32.518648624420166,0.2601491889953613
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,11,1-8705,48,6,0,9,12.463819026947021,0.2596628963947296
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,11,MLG84,63,7,0,13,16.33662748336792,0.25931154735504636
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,3,1-5036,14,0,0,5,3.591010570526123,0.25650075503758024
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,19,1-9770,50,2,0,15,12.77303171157837,0.2554606342315674
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,17,1-9516,76,0,0,27,19.391457080841064,0.2551507510636982
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,1,0,5,4.591010570526123,0.25505614280700684
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,9,0,8,14.745616912841797,0.25423477435934133
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,10,1-9518,22,2,0,5,5.591010570526123,0.2541368441148238
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,3,1-0027,29,3,0,6,7.309212684631348,0.2520418167114258
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,2,1-8544,54,10,0,5,13.591010570526123,0.25168538093566895
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,15,1-10444,8,2,0,0,2.0,0.25
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,2,1-4926,4,1,0,0,1.0,0.25
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,11,1-5161,12,3,0,0,3.0,0.25
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,13,0,12,21.618425369262695,0.24848764792255973
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,19,1-1833,124,2,0,40,30.728084564208984,0.24780713358233053
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,3,1-8578,11,2,0,1,2.7182021141052246,0.24710928310047497
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,14,1-7182,22,4,0,2,5.436404228210449,0.24710928310047497
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,7,1-8988,29,5,0,3,7.154606342315674,0.24671056352812668
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,19,1-9610,49,2,0,14,12.054829597473145,0.24601693056067642
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,4,MLG64,245,29,0,43,59.88269090652466,0.2444191465572435
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,4,MLG46,17,2,0,3,4.154606342315674,0.24438860837151022
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,1,1-6914,73,2,0,22,17.80044651031494,0.2438417330180129
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,3,1-8181,30,3,0,6,7.309212684631348,0.24364042282104492
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,19,1-1191,53,5,0,11,12.90022325515747,0.24340043877655604
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,6,1-8023,16,1,0,4,3.8728084564208984,0.24205052852630615
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,12,1-5355,53,7,0,8,12.745616912841797,0.2404833379781471
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,8,1-6743,58,1,0,18,13.927638053894043,0.24013169058438005
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,13,1-10762,6,0,0,2,1.4364042282104492,0.23940070470174155
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,10,1-5744,18,0,0,6,4.309212684631348,0.23940070470174155
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,8,1-9034,3,0,0,1,0.7182021141052246,0.23940070470174155
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,8,MLG72,9,0,0,3,2.154606342315674,0.23940070470174155
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,6,1-5914,3,0,0,1,0.7182021141052246,0.23940070470174155
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,22,0,11,29.90022325515747,0.23920178604125977
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,8,MLG11,87,15,0,8,20.745616912841797,0.23845536681427354
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,11,MLG68,642,90,0,87,152.48358392715454,0.23751337060304445
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,8.309212684631348,0.2374060767037528
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,11,1-7204,26,4,0,3,6.154606342315674,0.23671562855060285
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,11,1-19813,20,4,0,1,4.718202114105225,0.23591010570526122
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,4,1-5282,17,4,0,0,4.0,0.23529411764705882
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,13,MLG69,576,99,0,50,134.91010570526123,0.23421893351607853
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,15,1-17758,40,5,0,6,9.309212684631348,0.23273031711578368
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,12,MLG06,18,2,0,3,4.154606342315674,0.2308114634619819
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,10,0,34,34.41887187957764,0.2294591458638509
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,14,1-9870,27,4,0,3,6.154606342315674,0.22794838304872866
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,3,1-4634,48,3,0,11,10.90022325515747,0.2270879844824473
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,17,1-9227,801,0,0,252,180.9869327545166,0.22595122690950886
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,8,1-9588,14,1,0,3,3.154606342315674,0.22532902445111955
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,15,1-18994,28,2,0,6,6.309212684631348,0.22532902445111955
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,22,0,46,55.03729724884033,0.223728850605042
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,1,1-2297,25,2,0,5,5.591010570526123,0.22364042282104493
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,11,0,13,20.33662748336792,0.22347942289415296
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,3,1-6918,43,6,0,5,9.591010570526123,0.22304675745409588
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,19,1-6974,207,3,0,60,46.09212684631348,0.22266727945078973
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,4,1-1769,89,14,0,8,19.745616912841797,0.22186086418923368
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,14,1-7019,107,23,0,1,23.718202114105225,0.22166544031874041
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,10,1-9752,22,2,0,4,4.872808456420898,0.22149129347367721
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,5,1-9457,11,1,0,2,2.436404228210449,0.22149129347367721
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,21,1-3587,46,3,0,10,10.182021141052246,0.22134828567504883
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,1,0,6,5.309212684631348,0.2212171951929728
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,2,0,21,17.082244396209717,0.21900313328473997
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,6,1-9855,8,1,0,1,1.7182021141052246,0.21477526426315308
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,12,1-1258,435,46,0,66,93.40133953094482,0.2147157230596433
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,5,0,25,22.955052852630615,0.21453320423019268
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,2,1-7995,14,3,0,0,3.0,0.21428571428571427
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,5,MLG62,525,34,0,109,112.28403043746948,0.21387434369041805
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,15,1-3564,41,3,0,8,8.745616912841797,0.21330772958150723
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,11,0,20,25.364042282104492,0.2131432124546596
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,7,0,0,7.0,0.21212121212121213
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,17,1-7005,285,0,0,84,60.32897758483887,0.2116806231046978
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,1,0,3,3.154606342315674,0.2103070894877116
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,11,1-19447,15,1,0,3,3.154606342315674,0.2103070894877116
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,21,1-1850,30,2,0,6,6.309212684631348,0.2103070894877116
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,1,1-8067,322,33,0,48,67.47370147705078,0.20954565676102727
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,10,1-19839,13,2,0,1,2.7182021141052246,0.2090924703157865
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,6,1-7453,13,2,0,1,2.7182021141052246,0.2090924703157865
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,44,0,53,82.0647120475769,0.20671212102664208
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,17,1-4531,94,0,0,27,19.391457080841064,0.20629209660469217
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,1,1-9650,25,3,0,3,5.154606342315674,0.20618425369262694
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,1,1-10468,549,46,0,92,112.07459449768066,0.20414315937646751
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,1,1-9674,144,4,0,35,29.13707399368286,0.20234079162279764
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,17,1-1462,192,0,0,54,38.78291416168213,0.20199434459209442
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,28,0,0,28.0,0.2014388489208633
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,2,1-5990,5,1,0,0,1.0,0.2
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,10,1-8566,5,1,0,0,1.0,0.2
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,3,1-9496,39,7,0,1,7.718202114105225,0.19790261831039038
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,2,0,3,4.154606342315674,0.19783839725312732
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,43,0,0,43.0,0.1963470319634703
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,4,0,5,7.591010570526123,0.194641296680157
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,14,0,0,14.0,0.19444444444444445
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,7,1-11206,14,2,0,1,2.7182021141052246,0.1941572938646589
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,7,1-3068,180,14,0,29,34.827861309051514,0.1934881183836195
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,5,MLG12,146,11,0,24,28.23685073852539,0.1934030872501739
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,19,1-8450,52,5,0,7,10.027414798736572,0.1928348999757033
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,5,1-8906,15,0,0,4,2.8728084564208984,0.19152056376139323
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,1,0,5,4.591010570526123,0.19129210710525513
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,19,1-9768,241,7,0,54,45.78291416168213,0.18997059818125364
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,3,4.154606342315674,0.18884574283253064
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,5,0,3,7.154606342315674,0.1882791142714651
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,15,1-0031,13,1,0,2,2.436404228210449,0.18741570986234224
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,11,1-1836,20,3,0,1,3.7182021141052246,0.18591010570526123
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,1,0,3,3.154606342315674,0.18556507895974553
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,11,0,20,25.364042282104492,0.1837974078413369
52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,5,72-12387,71,0,0,18,12.927638053894043,0.18207940920977525
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,8,1-3106,34,4,0,3,6.154606342315674,0.18101783359751983
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,17,1-8826,123,0,0,31,22.264265537261963,0.18101028892082896
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,17,1-7874,258,0,0,65,46.6831374168396,0.18094239308852558
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,5,1-7608,4,0,0,1,0.7182021141052246,0.17955052852630615
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,10,1-19004,60,5,0,8,10.745616912841797,0.17909361521402994
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,17,1-8341,197,0,0,49,35.191903591156006,0.17863910452363455
271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,19,1-7897,95,4,0,18,16.927638053894043,0.17818566372520045
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,1,1-9404,100,7,0,15,17.77303171157837,0.1777303171157837
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,13,1-6787,56,7,0,4,9.872808456420898,0.17630015100751603
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,17,1-19166,45,0,0,11,7.900223255157471,0.17556051678127713
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,1,1-4319,163,12,0,23,28.518648624420166,0.17496103450564518
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,3,0,2,4.436404228210449,0.17063093185424805
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,15,1-18735,27,1,0,5,4.591010570526123,0.17003742853800455
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,1,2.7182021141052246,0.16988763213157654
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,19,1-6538,44,1,0,9,7.4638190269470215,0.1696322506124323
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,6,1-5508,38,5,0,2,6.436404228210449,0.16937905863711708
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,1,0,8,6.745616912841797,0.1686404228210449
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,15,1-1580,400,26,0,57,66.9375205039978,0.1673438012599945
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,4,1-7525,6,1,0,0,1.0,0.16666666666666666
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,5,0,28,25.10965919494629,0.16199780125771798
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,13,1-18028,309,17,0,45,49.31909513473511,0.15960872211888386
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,17,1-3589,27,0,0,6,4.309212684631348,0.15960046980116102
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,17,MLG07,90,0,0,20,14.364042282104492,0.15960046980116102
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,17,1-8910,137,0,0,30,21.54606342315674,0.15727053593545065
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,0,0,50,35.91010570526123,0.1547849383847467
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,17,1-11330,14,0,0,3,2.154606342315674,0.15390045302254812
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,2,1-20467,13,2,0,0,2.0,0.15384615384615385
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,10,1-7341,110,16,0,1,16.718202114105225,0.15198365558277477
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,2,3.436404228210449,0.14940887948741083
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,1,1-9417,76,2,0,13,11.33662748336792,0.1491661510969463
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,2,0,21,17.082244396209717,0.1460020888564933
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,1,0.7182021141052246,0.14364042282104492
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,1,1-8634,10,0,0,2,1.4364042282104492,0.14364042282104492
541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,17,1-5424,5,0,0,1,0.7182021141052246,0.14364042282104492
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,21,1-3217,5,0,0,1,0.7182021141052246,0.14364042282104492
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,12,1-6227,52,1,0,9,7.4638190269470215,0.14353498128744271
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,6,1-18714,32,1,0,5,4.591010570526123,0.14346908032894135
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,1,0,3,3.154606342315674,0.14339119737798517
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,1,1.7182021141052246,0.1431835095087687
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,13,1-8100,19,2,0,1,2.7182021141052246,0.14306326916343287
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,2,0,0,2.0,0.14285714285714285
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,12,1-9447,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,7,1-7321,7,1,0,0,1.0,0.14285714285714285
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,1,1-17733,74,4,0,9,10.463819026947021,0.1414029598236084
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,9,0,15,19.77303171157837,0.14123594079698834
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,63,0,29,83.82786130905151,0.14088716186395212
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,1,1-10060,36,0,0,7,5.027414798736572,0.1396504110760159
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,5,1-8488,23,1,0,3,3.154606342315674,0.1371567974919858
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,8,1-6980,128,1,0,23,17.518648624420166,0.13686444237828255
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,2,1-9645,69,8,0,2,9.43640422821045,0.1367594815682674
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,0,3.0,0.13636363636363635
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,23,1-7744,37,0,0,7,5.027414798736572,0.13587607564152898
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,7,1-9465,18,1,0,2,2.436404228210449,0.13535579045613608
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,17,1-9277,48,0,0,9,6.4638190269470215,0.13466289639472961
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,17,1-9850,27,0,0,5,3.591010570526123,0.1330003915009675
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,13,0,0,13.0,0.1326530612244898
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,1,1-1317,414,18,0,51,54.628307819366455,0.13195243434629578
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,10,1-5653,11,0,0,2,1.4364042282104492,0.1305822025645863
42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,17,1-1207,66,0,0,12,8.618425369262695,0.1305822025645863
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,1,10,1-8622,54,2,0,7,7.027414798736572,0.1301373110877143
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,10,0,0,10.0,0.12987012987012986
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,14,1-7819,59,4,0,5,7.591010570526123,0.12866119611061225
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,0,0,5,3.591010570526123,0.12825037751879012
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,1,0,2,2.436404228210449,0.1282318014847605
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,17,1-0205,34,0,0,6,4.309212684631348,0.1267415495479808
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,15,1-17657,8,1,0,0,1.0,0.125
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,7,1-8590,24,3,0,0,3.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,2,1-18563,8,1,0,0,1.0,0.125
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,15,1-18409,22,2,0,1,2.7182021141052246,0.12355464155023749
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,1,1-1224,151,5,0,19,18.645840167999268,0.1234823852185382
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,15,MLG37,116,9,0,7,14.027414798736572,0.12092598964428079
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,15,1-9578,42,0,0,7,5.027414798736572,0.11970035235087077
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,7,1-19547,66,0,0,11,7.900223255157471,0.11970035235087077
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,1,1-9495,18,0,0,3,2.154606342315674,0.11970035235087077
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,9,1-3175,6,0,0,1,0.7182021141052246,0.11970035235087077
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,1,1-5549,35,2,0,3,4.154606342315674,0.1187030383518764
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,1,1-9338,29,2,0,2,3.436404228210449,0.11849669752449825
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,23,1-0292,99,0,0,16,11.491233825683594,0.11607306894629893
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,7,0,11,14.90022325515747,0.11203175379817647
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,14,1-3108,18,2,0,0,2.0,0.1111111111111111
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,15,1-19897,53,3,0,4,5.872808456420898,0.11080770672492261
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,6,1-9416,13,0,0,2,1.4364042282104492,0.11049263293926533
