Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,12,25,2,0,6,3.816818952560425,0.15267275810241698
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,8,1-8705,23,48,7,0,1,7.302803158760071,0.15214173247416815
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,5,0,1,5.302803158760071,0.15150866167885915
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,9,1-5355,22,53,5,0,10,8.028031587600708,0.15147229410567373
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,6,1-6028,19,2,0,0,1,0.3028031587600708,0.1514015793800354
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,2,0.6056063175201416,0.1514015793800354
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,22,1-0303,21,212,25,0,23,31.96447265148163,0.15077581439378127
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,9,1-8551,22,38,3,0,9,5.725228428840637,0.15066390602212204
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,3,1-1250,5,34,3,0,7,5.119622111320496,0.15057712092119105
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,11,20,3,0,0,3.0,0.15
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,20,1-8172,14,40,6,0,0,6.0,0.15
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,9,1-7070,22,129,18,0,4,19.211212635040283,0.14892412895380064
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,4,1-4531,4,94,13,0,3,13.908409476280212,0.1479618029391512
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,7,400,37,0,72,58.8018274307251,0.14700456857681274
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,13,26,2,0,6,3.816818952560425,0.14680072894463173
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,8,1-5413,23,39,3,0,9,5.725228428840637,0.14680072894463173
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,23,13,1,0,3,1.9084094762802124,0.14680072894463173
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,3,MLG53,5,91,7,0,21,13.358866333961487,0.14680072894463173
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,18,33,3,0,6,4.816818952560425,0.14596421068364923
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,17,1-7182,23,22,2,0,4,3.211212635040283,0.14596421068364923
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,8,MLG72,23,9,1,0,1,1.3028031587600708,0.14475590652889675
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,23,18,2,0,2,2.6056063175201416,0.14475590652889675
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,1,1-2324,1,25,3,0,2,3.6056063175201416,0.14422425270080566
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,13,123,8,0,32,17.689701080322266,0.1438187079700997
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,22,49,3,0,13,6.93644106388092,0.14156002171185553
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,9,595,57,0,89,83.9494811296463,0.1410915649237753
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,11,1-0205,8,34,2,0,9,4.725228428840637,0.138977306730607
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,21,1-1207,2,66,7,0,7,9.119622111320496,0.13817609259576508
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,4,1-8578,4,11,0,0,5,1.514015793800354,0.1376377994363958
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,7,1-1005,18,125,11,0,20,17.056063175201416,0.13644850540161133
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,10,1-4760,7,40,3,0,8,5.422425270080566,0.13556063175201416
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,6,1-9768,19,241,12,0,68,32.590614795684814,0.1352307667870739
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,3,1-9805,5,26,2,0,5,3.514015793800354,0.13515445360770592
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,15,98,9,0,14,13.239244222640991,0.13509432880245908
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,4,1-9516,4,76,9,0,4,10.211212635040283,0.13435806098737216
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,23,21,1,0,6,2.816818952560425,0.1341342358362107
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,19,642,69,0,56,85.95697689056396,0.13388937210368218
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,6,1-9055,19,12,1,0,2,1.6056063175201416,0.1338005264600118
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,15,12,1,0,2,1.6056063175201416,0.1338005264600118
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,2,1-5654,6,15,2,0,0,2.0,0.13333333333333333
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,8,1-5803,23,15,2,0,0,2.0,0.13333333333333333
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,2,0,3,2.9084094762802124,0.13220043074000964
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,4,1-3139,4,93,5,0,24,12.2672758102417,0.13190619150797525
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,15,1-9553,13,23,0,0,10,3.028031587600708,0.1316535472869873
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,22,1-9576,21,10,1,0,1,1.3028031587600708,0.13028031587600708
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,13,136,8,0,32,17.689701080322266,0.13007133147295782
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,22,17,1,0,4,2.211212635040283,0.13007133147295782
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,8,1-5508,23,38,4,0,3,4.908409476280212,0.12916867042842664
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,10,1-5515,7,29,1,0,9,3.725228428840637,0.12845615271864266
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,6,1-5891,19,96,8,0,14,12.239244222640991,0.127492127319177
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,2,MLG10,2,60,6,0,5,7.514015793800354,0.12523359656333924
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,5,1-3089,3,16,2,0,0,2.0,0.125
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,5,MLG35,2,49,4,0,7,6.119622111320496,0.12489024716980603
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,15,1-7863,13,351,21,0,75,43.71023690700531,0.1245305894786476
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,20,1-1957,14,47,4,0,6,5.816818952560425,0.12376210537362606
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,13,1-8820,10,83,3,0,24,10.2672758102417,0.12370211819568312
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,15,1-0037,13,35,4,0,1,4.302803158760071,0.1229372331074306
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,17,18,1,0,4,2.211212635040283,0.12284514639112684
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,4,1-1592,4,32,3,0,3,3.9084094762802124,0.12213779613375664
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,10,76,2,0,24,9.2672758102417,0.12193783960844341
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,2,0,3,2.9084094762802124,0.12118372817834218
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,4,1-9227,4,801,51,0,152,97.02608013153076,0.12113118618168635
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,13,1-8566,10,5,0,0,2,0.6056063175201416,0.12112126350402833
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,8,1-4051,23,5,0,0,2,0.6056063175201416,0.12112126350402833
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,14,92,9,0,7,11.119622111320496,0.12086545773174452
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,13,1-2294,10,75,6,0,10,9.028031587600708,0.12037375450134277
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,23,1-1770,20,35,3,0,4,4.211212635040283,0.12032036100115096
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,11,1-8314,8,36,1,0,11,4.330834746360779,0.1203009651766883
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,15,1-9500,13,33,0,0,13,3.9364410638809204,0.11928609284487637
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,18,1-2034,16,16,1,0,3,1.9084094762802124,0.11927559226751328
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,13,1-1769,10,89,0,0,35,10.598110556602478,0.11907989389440987
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,10,1-18558,7,307,18,0,61,36.47099268436432,0.11879802177317368
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,9,11,1,0,1,1.3028031587600708,0.11843665079637007
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,3,1-6217,5,44,4,0,4,5.211212635040283,0.11843665079637007
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,8,698,48,0,113,82.216756939888,0.11778905005714613
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,13,1-9549,10,18,0,0,7,2.1196221113204956,0.11775678396224976
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,7,17,2,0,0,2.0,0.11764705882352941
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,17,21,0,0,8,2.4224252700805664,0.11535358428955078
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,8,1-9839,23,20,2,0,1,2.302803158760071,0.11514015793800354
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,18,142,13,0,11,16.33083474636078,0.11500587849549844
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,2,1-18377,23,14,1,0,2,1.6056063175201416,0.11468616553715297
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,8,14,1,0,2,1.6056063175201416,0.11468616553715297
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,3,1-1608,5,307,20,0,49,34.83735477924347,0.11347672566528817
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,18,1-3535,16,315,23,0,42,35.717732667922974,0.11338962751721579
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,9,201,15,0,25,22.57007896900177,0.11228895009453617
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,1,1-9076,1,9,1,0,0,1.0,0.1111111111111111
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,18,1-18371,16,120,12,0,4,13.211212635040283,0.11009343862533569
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,3,1-3068,5,180,8,0,39,19.80932319164276,0.11005179550912646
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,13,1-1972,10,32,2,0,5,3.514015793800354,0.10981299355626106
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,20,75,7,0,4,8.211212635040283,0.10948283513387044
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,22,1-8826,21,123,11,0,8,13.422425270080566,0.109125408699842
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,13,120,7,0,20,13.056063175201416,0.1088005264600118
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,4,110,8,0,13,11.93644106388092,0.10851310058073564
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,15,1-19549,13,29,1,0,7,3.1196221113204956,0.10757317625243089
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,15,1-19915,13,62,3,0,12,6.63363790512085,0.10699415976001371
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,9,40,3,0,4,4.211212635040283,0.10528031587600709
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,1,2.302803158760071,0.10467287085273048
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,15,1-8398,13,54,2,0,12,5.63363790512085,0.10432662787260832
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,13,1-1317,10,414,17,0,86,43.04107165336609,0.10396394119170553
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,1,0,30,10.084094762802124,0.10185954305860731
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,1,1-9034,1,3,0,0,1,0.3028031587600708,0.10093438625335693
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,6,1-20012,19,12,0,0,4,1.2112126350402832,0.10093438625335693
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,13,1-3551,10,6,0,0,2,0.6056063175201416,0.10093438625335693
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,8,1-4842,23,6,0,0,2,0.6056063175201416,0.10093438625335693
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,8,1-9838,23,3,0,0,1,0.3028031587600708,0.10093438625335693
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,7,28,1,0,6,2.816818952560425,0.10060067687715803
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,10,1-4098,7,16,1,0,2,1.6056063175201416,0.10035039484500885
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,18,1-7897,16,95,8,0,5,9.514015793800354,0.10014753467158267
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,9,105,8,0,7,10.119622111320496,0.09637735344114758
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,12,45,4,0,1,4.302803158760071,0.09561784797244602
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,8,1-19813,23,20,1,0,3,1.9084094762802124,0.09542047381401061
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,13,38,3,0,2,3.6056063175201416,0.09488437677684583
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,8,MLG17,23,153,13,0,5,14.514015793800354,0.09486284832549251
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,18,56,4,0,4,5.211212635040283,0.0930573684828622
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,8,1-11206,23,14,1,0,1,1.3028031587600708,0.0930573684828622
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,16,107,6,0,13,9.93644106388092,0.0928639351764572
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,11,184,14,0,10,17.028031587600708,0.09254364993261255
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,20,1-9770,14,50,4,0,2,4.605606317520142,0.09211212635040283
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,10,1-9345,7,47,4,0,1,4.302803158760071,0.09154900337787385
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,8,44,1,0,10,4.028031587600708,0.09154617244547064
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,23,63,3,0,9,5.725228428840637,0.09087664172762916
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,6,1-9739,19,31,1,0,6,2.816818952560425,0.09086512750194918
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,7,41,1,0,9,3.725228428840637,0.09085922997172285
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,8,1-5555,23,10,0,0,3,0.9084094762802124,0.09084094762802124
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,20,1-1833,14,124,3,0,27,11.175685286521912,0.09012649424614445
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,18,29,2,0,2,2.6056063175201416,0.08984849370759108
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,17,435,23,0,53,39.04856741428375,0.08976682164203162
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,11,0,25,18.57007896900177,0.08927922581250851
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,21,MLG62,2,525,38,0,28,46.47848844528198,0.08853045418148948
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,4,1-7481,4,33,2,0,3,2.9084094762802124,0.08813362049333977
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,15,1-9498,13,64,2,0,12,5.63363790512085,0.08802559226751328
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,8,1-5214,23,40,2,0,5,3.514015793800354,0.08785039484500885
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,14,1-7467,11,64,5,0,2,5.605606317520142,0.08758759871125221
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,7,30,2,0,2,2.6056063175201416,0.08685354391733806
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,13,1-3312,10,36,1,0,7,3.1196221113204956,0.08665616975890265
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,15,14,0,0,4,1.2112126350402832,0.08651518821716309
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,15,1-9667,13,14,0,0,4,1.2112126350402832,0.08651518821716309
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,15,1-3646,13,7,0,0,2,0.6056063175201416,0.08651518821716309
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,4,1-4649,4,244,13,0,26,20.87288212776184,0.08554459888426984
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,4,1-6914,4,73,5,0,4,6.211212635040283,0.08508510458959292
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,18,1-9394,16,117,6,0,13,9.93644106388092,0.08492684669983692
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,20,1-1015,14,155,7,0,19,12.753260016441345,0.08227909688026674
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,15,1-9237,13,38,1,0,7,3.1196221113204956,0.0820953187189604
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,18,1-4149,16,16,1,0,1,1.3028031587600708,0.08142519742250443
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,17,45,0,0,12,3.6336379051208496,0.08074750900268554
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,16,1-6647,12,62,5,0,0,5.0,0.08064516129032258
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,7,1-20047,18,20,1,0,2,1.6056063175201416,0.08028031587600708
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,7,1-7066,18,23,0,0,6,1.8168189525604248,0.07899212837219238
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-2153,16,1-2153,12,13,1,0,0,1.0,0.07692307692307693
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,17,1-17657,17,8,0,0,2,0.6056063175201416,0.0757007896900177
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,20,1-8023,14,16,0,0,4,1.2112126350402832,0.0757007896900177
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,1-9606,19,16,0,0,4,1.2112126350402832,0.0757007896900177
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,1,1-1935,1,12,0,0,3,0.9084094762802124,0.0757007896900177
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,23,1-6611,20,89,6,0,2,6.605606317520142,0.0742202957024735
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,17,1-8181,17,30,1,0,4,2.211212635040283,0.07370708783467611
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,18,1-2335,16,145,7,0,12,10.63363790512085,0.07333543382841966
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,15,1-4747,13,25,0,0,6,1.8168189525604248,0.072672758102417
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,8,1-5744,23,18,1,0,1,1.3028031587600708,0.07237795326444837
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,7,1-9497,18,150,9,0,6,10.816818952560425,0.07211212635040283
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,9,1-2545,22,145,5,0,18,10.450456857681274,0.07207211625987085
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,8,1-7995,23,14,1,0,0,1.0,0.07142857142857142
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,1-1177,23,17,0,0,4,1.2112126350402832,0.07124780206119313
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,16,1-6974,12,207,13,0,5,14.514015793800354,0.07011601832753794
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,23,1-3587,20,46,2,0,4,3.211212635040283,0.06980897032696268
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,0,0,38,11.50652003288269,0.0689013175621718
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,4,1-9277,4,48,3,0,1,3.302803158760071,0.06880839914083481
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,23,1-3516,20,156,8,0,9,10.725228428840637,0.06875146428743999
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,23,72-12171,20,19,1,0,1,1.3028031587600708,0.06856858730316162
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,10,1-5981,7,28,1,0,3,1.9084094762802124,0.06815748129572187
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,27,0,59,44.86538636684418,0.06808101117882273
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,7,37,1,0,5,2.514015793800354,0.06794637280541498
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,15,0,2,15.605606317520142,0.06785046225008758
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,12,1-1827,9,24,1,0,2,1.6056063175201416,0.0669002632300059
