Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,17,184,8,0,50,23.171517431735992,0.12593215995508691
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,5,1-17657,6,8,1,0,0,1.0,0.125
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,23,1-20641,21,16,2,0,0,2.0,0.125
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,22,1-5163,20,16,2,0,0,2.0,0.125
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,14,1-9333,17,102,10,0,9,12.730873137712479,0.1248124817422792
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,23,1-5043,21,123,8,0,24,15.282328367233276,0.12424657209132745
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,23,1-1570,21,142,14,0,12,17.641164183616638,0.12423355058884956
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,15,1-8042,18,52,4,0,8,6.427442789077759,0.12360466902072613
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,11,150,11,0,24,18.282328367233276,0.1218821891148885
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,14,140,7,0,33,17.013201504945755,0.12152286789246967
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,10,1-7521,1,10,0,0,4,1.2137213945388794,0.12137213945388795
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,14,5,0,0,2,0.6068606972694397,0.12137213945388795
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,6,1-9925,7,93,7,0,14,11.248024880886078,0.12094650409554922
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,23,1-5355,21,53,6,0,1,6.30343034863472,0.11893264808744755
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,14,73,2,0,22,8.675467669963837,0.11884202287621694
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,16,33,3,0,3,3.9102910459041595,0.1184936680577018
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,10,1-7140,1,397,0,0,155,47.03170403838158,0.11846776835864377
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,8,1-8124,8,18,0,0,7,2.124012440443039,0.11800069113572438
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,18,1-1770,4,35,2,0,7,4.124012440443039,0.1178289268698011
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,13,1-8450,16,52,4,0,7,6.124012440443039,0.11776947000851998
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,14,1-1957,17,47,4,0,5,5.517151743173599,0.11738620730156595
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,2,1-3447,12,110,12,0,3,12.91029104590416,0.11736628223549236
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,13,245,22,0,22,28.675467669963837,0.11704272518352586
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,6,1-9416,7,13,0,0,5,1.5171517431735992,0.11670398024412301
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,11,13,0,0,5,1.5171517431735992,0.11670398024412301
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,13,1-2573,16,37,4,0,1,4.30343034863472,0.11630892834147892
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,21,1-9345,10,47,3,0,8,5.427442789077759,0.11547750615059062
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,1,1-8826,14,123,6,0,27,14.192619413137436,0.11538714970030435
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,23,1-3584,21,26,3,0,0,3.0,0.11538461538461539
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,23,1-9839,21,20,2,0,1,2.30343034863472,0.115171517431736
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,18,49,5,0,2,5.60686069726944,0.11442572851570285
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,21,1-4855,12,22,1,0,5,2.5171517431735992,0.11441598832607269
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,15,1-11350,18,100,9,0,8,11.427442789077759,0.11427442789077759
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,5,1-9855,6,8,0,0,3,0.9102910459041595,0.11378638073801994
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,20,1-1827,3,24,0,0,9,2.7308731377124786,0.11378638073801994
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,10,1-4098,1,16,0,0,6,1.820582091808319,0.11378638073801994
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,8,1-17758,8,40,0,0,15,4.551455229520798,0.11378638073801994
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,10,1-6296,1,254,0,0,95,28.825883120298386,0.11348772882007238
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,15,1-8488,18,23,2,0,2,2.6068606972694397,0.11334176944649738
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,23,1-6035,21,23,2,0,2,2.6068606972694397,0.11334176944649738
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,11,56,3,0,11,6.337733834981918,0.11317381848181997
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,17,1-2324,5,25,1,0,6,2.820582091808319,0.11282328367233277
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,15,1-3206,18,45,2,0,10,5.0343034863471985,0.11187341080771553
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,21,MLG37,10,116,8,0,16,12.854885578155518,0.11081797912203033
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,10,1-9752,1,22,0,0,8,2.427442789077759,0.11033830859444359
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,10,1-6181,1,659,0,0,239,72.51985332369804,0.11004530094643102
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,22,1-1833,20,124,10,0,12,13.641164183616638,0.11000938857755353
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,14,48,1,0,14,5.248024880886078,0.10933385168512662
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,5,1-7530,6,25,0,0,9,2.7308731377124786,0.10923492550849914
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,23,1-19205,21,12,1,0,1,1.3034303486347198,0.10861919571955998
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,14,1-9655,17,27,2,0,3,2.9102910459041595,0.10778855725570961
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,1,1-7536,14,17,0,0,6,1.820582091808319,0.10709306422401876
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,10,1-9808,1,74,0,0,26,7.889189064502716,0.10661066303382048
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,20,98,8,0,8,10.427442789077759,0.10640247743956897
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,6,1-2400,7,49,4,0,4,5.213721394538879,0.10640247743956897
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,15,1-7866,18,318,25,0,29,33.799480110406876,0.10628767330316627
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,3,1-6787,11,56,2,0,13,5.944594532251358,0.10615347379020282
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,23,1-5877,21,79,2,0,21,8.372037321329117,0.10597515596619135
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,16,380,37,0,9,39.73087313771248,0.10455492930976969
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,14,166,3,0,47,17.261226385831833,0.10398329148091466
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,19,1-1350,2,195,10,0,33,20.013201504945755,0.10263180258946542
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,22,1-4390,20,45,4,0,2,4.60686069726944,0.1023746821615431
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,14,76,2,0,19,7.765176624059677,0.10217337663236417
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,12,MLG53,15,91,2,0,24,9.282328367233276,0.1020036084311349
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,20,1-7058,3,80,3,0,17,8.158315926790237,0.10197894908487797
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,4,1.2137213945388794,0.10114344954490662
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,14,1-5803,17,15,0,0,5,1.5171517431735992,0.10114344954490662
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,4,1-3551,8,6,0,0,2,0.6068606972694397,0.10114344954490662
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,15,12,0,0,4,1.2137213945388794,0.10114344954490662
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,15,15,0,0,5,1.5171517431735992,0.10114344954490662
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,10,1-5914,1,3,0,0,1,0.30343034863471985,0.10114344954490662
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,10,1-4842,1,6,0,0,2,0.6068606972694397,0.10114344954490662
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,21,1-9283,10,235,11,0,42,23.744074642658234,0.10103861550067333
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,8,1-1224,8,151,4,0,37,15.226922899484634,0.1008405490032095
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,17,22,1,0,4,2.2137213945388794,0.10062369975176724
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,21,1-18603,10,19,1,0,3,1.9102910459041595,0.10054163399495576
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,20,1-9651,3,38,2,0,6,3.820582091808319,0.10054163399495576
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,18,1-8094,4,58,4,0,6,5.820582091808319,0.10035486365186758
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,22,1-4052,20,13,1,0,1,1.3034303486347198,0.10026387297190152
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,18,46,4,0,2,4.60686069726944,0.1001491455928139
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,1,1-3139,14,93,4,0,17,9.158315926790237,0.09847651534183051
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,10,1-7744,1,37,0,0,12,3.641164183616638,0.09840984280044968
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,23,1-3141,21,136,10,0,11,13.337733834981918,0.09807157231604352
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,15,351,9,0,83,34.18471893668175,0.09739236164296794
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,2,1-1942,12,34,3,0,1,3.30343034863472,0.09715971613631529
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,10,MLG02,1,320,0,0,102,30.949895560741425,0.09671842362731695
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,1-6878,1,167,0,0,53,16.081808477640152,0.09629825435712666
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,22,1-7042,20,117,10,0,4,11.21372139453888,0.09584377260289641
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,14,16,0,0,5,1.5171517431735992,0.09482198394834995
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,5,1-0003,6,17,1,0,2,1.6068606972694397,0.09452121748643763
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,18,87,6,0,7,8.124012440443039,0.09337945333842573
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,21,1-20791,10,13,0,0,4,1.2137213945388794,0.09336318419529842
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,18,MLG43,4,14,1,0,1,1.3034303486347198,0.09310216775962285
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,23,1-5172,21,120,6,0,17,11.158315926790237,0.09298596605658531
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,12,1-6900,15,67,1,0,17,6.158315926790237,0.09191516308642145
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,22,1-0037,20,35,2,0,4,3.2137213945388794,0.09182061127253942
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,16,1-0278,19,79,3,0,14,7.248024880886078,0.09174715039096301
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,8,1-5555,8,10,0,0,3,0.9102910459041595,0.09102910459041595
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,23,1-10071,21,30,0,0,9,2.7308731377124786,0.09102910459041595
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,16,1-6916,20,43,3,0,3,3.9102910459041595,0.09093700106753859
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,14,1-7770,17,11,1,0,0,1.0,0.09090909090909091
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,13,1-3108,16,18,1,0,2,1.6068606972694397,0.0892700387371911
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,10,1-17835,1,17,0,0,5,1.5171517431735992,0.08924422018668231
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,23,1-0129,21,142,9,0,12,12.641164183616638,0.08902228298321577
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,8,1-6743,8,58,0,0,17,5.158315926790237,0.0889364814963834
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,7,MLG65,9,201,16,0,6,17.82058209180832,0.08865961239705632
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,22,1-9498,20,64,5,0,2,5.60686069726944,0.087607198394835
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,14,1-6974,17,207,15,0,10,18.0343034863472,0.08712223906447922
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,18,1-4020,4,37,2,0,4,3.2137213945388794,0.08685733498753728
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,17,22,1,0,3,1.9102910459041595,0.08683141117746179
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,8,1-18423,8,47,1,0,10,4.0343034863471985,0.08583624439036593
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,23,1-9963,21,116,6,0,13,9.944594532251358,0.08572926320906343
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,23,1-6532,21,27,2,0,1,2.30343034863472,0.08531223513461926
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,4,26,1,0,4,2.2137213945388794,0.08514313055918767
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,23,1-6561,21,65,4,0,5,5.517151743173599,0.08487925758728614
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,12,1-7024,15,498,19,0,76,42.06070649623871,0.08445924999244721
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,1,1-9227,14,801,33,0,113,67.28762939572334,0.08400453108080318
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,11,30,1,0,5,2.5171517431735992,0.08390505810578665
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,14,192,7,0,30,16.102910459041595,0.0838693253075083
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,18,1-5161,4,12,1,0,0,1.0,0.08333333333333333
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,12,1-6647,15,62,0,0,17,5.158315926790237,0.0831986439804877
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,18,1-18028,4,309,5,0,68,25.63326370716095,0.08295554597786715
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,10,1-9518,1,22,0,0,6,1.820582091808319,0.08275373144583269
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,8,1-9457,8,11,0,0,3,0.9102910459041595,0.08275373144583269
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,20,1-7070,3,129,7,0,12,10.641164183616638,0.0824896448342375
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,6,159,13,0,0,13.0,0.08176100628930817
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,21,16,1,0,1,1.3034303486347198,0.08146439678966999
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,12,1-1258,15,435,12,0,77,35.36413684487343,0.08129686631005385
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,10,1-19004,1,60,0,0,16,4.854885578155518,0.08091475963592529
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,23,1-3564,21,41,3,0,1,3.30343034863472,0.08057147191792
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,14,1-6718,17,20,1,0,2,1.6068606972694397,0.08034303486347198
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,4,1-1015,13,155,12,0,1,12.30343034863472,0.07937696999119175
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,22,1-7481,20,33,2,0,2,2.6068606972694397,0.07899577870513454
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,10,1-3509,1,35,0,0,9,2.7308731377124786,0.07802494679178511
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,10,1-18234,1,43,0,0,11,3.3377338349819183,0.07762171709260275
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,18,1-0031,4,13,1,0,0,1.0,0.07692307692307693
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,22,1-9805,20,26,2,0,0,2.0,0.07692307692307693
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,10,1-2423,1,79,0,0,20,6.068606972694397,0.07681780978094173
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,23,1-5626,21,125,5,0,15,9.551455229520798,0.07641164183616639
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,23,1-4747,21,25,1,0,3,1.9102910459041595,0.07641164183616639
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,10,1-9861,1,8,0,0,2,0.6068606972694397,0.07585758715867996
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,3,1-4926,11,4,0,0,1,0.30343034863471985,0.07585758715867996
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,3,1-8093,11,4,0,0,1,0.30343034863471985,0.07585758715867996
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,10,1-9806,1,8,0,0,2,0.6068606972694397,0.07585758715867996
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,10,1-7608,1,4,0,0,1,0.30343034863471985,0.07585758715867996
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,10,1-9887,1,36,0,0,9,2.7308731377124786,0.07585758715867996
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,12,1-4149,15,16,0,0,4,1.2137213945388794,0.07585758715867996
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,23,1-9946,21,12,0,0,3,0.9102910459041595,0.07585758715867996
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,10,1-9995,1,24,0,0,6,1.820582091808319,0.07585758715867996
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,14,4,0,0,1,0.30343034863471985,0.07585758715867996
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,10,1-4417,1,151,0,0,37,11.226922899484634,0.07435048277804393
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,1,1-8341,14,197,3,0,38,14.530353248119354,0.07375813831532667
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,1,1-8910,14,137,1,0,30,10.102910459041595,0.07374387196380727
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,10,1-0292,1,99,0,0,24,7.282328367233276,0.07355887239629572
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,14,285,8,0,42,20.744074642658234,0.07278622681634468
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,10,1-0008,1,230,0,0,55,16.68866917490959,0.0725594311952591
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,14,1-9549,17,18,1,0,1,1.3034303486347198,0.07241279714637333
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,1,1-9761,13,35,1,0,5,2.5171517431735992,0.0719186212335314
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,23,1-9667,21,14,1,0,0,1.0,0.07142857142857142
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,14,34,0,0,8,2.427442789077759,0.07139537614934585
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,10,1-8066,1,86,0,0,20,6.068606972694397,0.0705651973569116
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,18,1-6240,4,698,28,0,70,49.24012440443039,0.07054459083729282
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,15,44,0,0,10,3.0343034863471985,0.06896144287152724
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,17,1-7182,5,22,0,0,5,1.5171517431735992,0.06896144287152724
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-2869,21,1-2869,10,9,0,0,2,0.6068606972694397,0.06742896636327107
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,10,1-6531,1,27,0,0,6,1.820582091808319,0.06742896636327107
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,12,MLG67,15,27,0,0,6,1.820582091808319,0.06742896636327107
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,22,1-9610,20,49,3,0,1,3.30343034863472,0.06741694589050448
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,3,1-9444,11,24,1,0,2,1.6068606972694397,0.06695252905289333
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,8,1-8820,8,83,1,0,15,5.551455229520798,0.06688500276531081
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,4,MLG07,13,90,6,0,0,6.0,0.06666666666666667
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,3,1-19222,11,15,1,0,0,1.0,0.06666666666666667
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,1,1-5508,14,38,1,0,5,2.5171517431735992,0.06624083534667366
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,1,1-8551,14,38,1,0,5,2.5171517431735992,0.06624083534667366
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,10,23,0,0,5,1.5171517431735992,0.06596311926841736
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,23,MLG35,21,49,2,0,4,3.2137213945388794,0.06558615090895673
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,22,1-1836,20,20,1,0,1,1.3034303486347198,0.06517151743173599
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,20,1-1250,3,34,1,0,4,2.2137213945388794,0.06510945278055527
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,12,1-7019,15,107,6,0,3,6.9102910459041595,0.06458215930751551
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,17,44,1,0,6,2.820582091808319,0.06410413845018907
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,4,96,4,0,7,6.124012440443039,0.063791796254615
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,10,1-7964,1,202,0,0,42,12.744074642658234,0.06308947842900116
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,1,1-7874,14,258,1,0,50,16.171517431735992,0.06268030012300772
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,6,1-4700,7,31,1,0,3,1.9102910459041595,0.061622291803359985
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,15,1-4136,18,5,0,0,1,0.30343034863471985,0.06068606972694397
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,18,1-5654,4,15,0,0,3,0.9102910459041595,0.06068606972694397
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,10,1-5990,1,5,0,0,1,0.30343034863471985,0.06068606972694397
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,10,1-4361,1,10,0,0,2,0.6068606972694397,0.06068606972694397
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,16,1-9576,19,10,0,0,2,0.6068606972694397,0.06068606972694397
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,10,1-9504,1,30,0,0,6,1.820582091808319,0.06068606972694397
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,1,1-3217,14,5,0,0,1,0.30343034863471985,0.06068606972694397
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,4,1-4051,13,5,0,0,1,0.30343034863471985,0.06068606972694397
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,10,MLG73,1,10,0,0,2,0.6068606972694397,0.06068606972694397
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,20,1-10539,3,63,2,0,6,3.820582091808319,0.060644160187433634
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,14,MLG17,17,153,8,0,4,9.21372139453888,0.060220401271495944
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,20,1-8427,3,189,6,0,17,11.158315926790237,0.05903870860735575
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,23,1-9740,21,34,2,0,0,2.0,0.058823529411764705
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,18,1-7819,4,59,1,0,8,3.427442789077759,0.05809225066233489
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,17,1-6216,5,45,2,0,2,2.6068606972694397,0.05793023771709866
