Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,10,1-4760,40,7,0,5,11.813957512378693,0.2953489378094673
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,19,1-7152,109,4,0,29,31.920953571796417,0.29285278506235246
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,11,1-6718,20,2,0,4,5.851166009902954,0.2925583004951477
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,3,1-3106,34,8,0,2,9.925583004951477,0.29192891191033754
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,9,MLG46,17,4,0,1,4.9627915024757385,0.29192891191033754
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,11,1-0001,17,4,0,1,4.9627915024757385,0.29192891191033754
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,16,1-9925,93,5,0,23,27.144204556941986,0.2918731672789461
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,16,1-8400,33,0,0,10,9.627915024757385,0.2917550007502238
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,4,1-0292,99,24,0,5,28.813957512378693,0.29105007588261306
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,15,MLG50,319,61,0,33,92.77211958169937,0.2908216914786814
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,16,1-8634,10,0,0,3,2.8883745074272156,0.28883745074272155
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,15,1-7995,14,4,0,0,4.0,0.2857142857142857
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,18,1-7005,285,31,0,52,81.0651581287384,0.2844391513289067
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,18,1-1942,34,1,0,9,9.665123522281647,0.2842683388906367
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,21,1-9333,102,0,0,30,28.883745074272156,0.28317397131639366
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,2,1-3509,35,6,0,4,9.851166009902954,0.28146188599722727
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,16,1-9404,100,6,0,23,28.144204556941986,0.2814420455694199
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,12,1-7993,24,0,0,7,6.73954051733017,0.2808141882220904
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,3,1-9436,21,3,0,3,5.888374507427216,0.28039878606796265
196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,15,6,1-9646,105,1,0,29,28.920953571796417,0.2754376530647278
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,14,1-3646,7,0,0,2,1.925583004951477,0.2750832864216396
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,21,MLG42,14,0,0,4,3.851166009902954,0.2750832864216396
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,23,1-5799,7,0,0,2,1.925583004951477,0.2750832864216396
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,19,MLG56,511,87,0,55,139.95353263616562,0.2738816685639249
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,19,1-6061,40,9,0,2,10.925583004951477,0.27313957512378695
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,9,1-7770,11,3,0,0,3.0,0.2727272727272727
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,14,MLG08,107,6,0,24,29.106996059417725,0.27202800055530585
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,4,0,19,22.293038547039032,0.2718663237443784
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,2,1-8124,18,2,0,3,4.888374507427216,0.2715763615237342
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,7,MLG06,18,2,0,3,4.888374507427216,0.2715763615237342
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,6,1-7204,26,4,0,3,6.888374507427216,0.2649374810548929
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,14,1-9722,22,1,0,5,5.813957512378693,0.2642707960172133
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,5,1-9902,30,5,0,3,7.888374507427216,0.2629458169142405
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,2,1-19448,45,7,0,5,11.813957512378693,0.2625323891639709
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,2,0,5,6.813957512378693,0.26207528893764204
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,19,1-18935,30,3,0,5,7.813957512378693,0.2604652504126231
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,18,1-8910,137,26,0,10,35.627915024757385,0.26005777390333856
233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,18,MLG07,90,7,0,17,23.367455542087555,0.25963839491208396
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,2,MLG67,27,7,0,0,7.0,0.25925925925925924
456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,21,1-8186,26,0,0,7,6.73954051733017,0.2592130968203911
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,18,1-9516,76,9,0,11,19.590706527233124,0.257772454305699
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,13,1-5508,38,4,0,6,9.776749014854431,0.2572828688119587
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,13,1-8551,38,4,0,6,9.776749014854431,0.2572828688119587
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,2,1-8018,58,11,0,4,14.851166009902954,0.2560545863776371
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,11,1-8573,184,22,0,26,47.0325790643692,0.25561184274113696
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,14,1-3587,46,5,0,7,11.73954051733017,0.2552074025506559
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,19,1-3068,180,4,0,43,45.40003460645676,0.2522224144803153
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,12,1-4700,31,2,0,6,7.776749014854431,0.25086287144691716
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,19,1-9115,16,4,0,0,4.0,0.25
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,15,1-10060,36,9,0,0,9.0,0.25
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,3,1-9761,35,2,0,7,8.73954051733017,0.24970115763800485
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,8,MLG69,576,97,0,48,143.21399211883545,0.24863540298408932
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,6,1-19813,20,4,0,1,4.9627915024757385,0.24813957512378693
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,8,1-7845,36,6,0,3,8.888374507427216,0.2468992918729782
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,27,0,14,40.47908103466034,0.24682366484548987
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,4,1-6296,254,26,0,38,62.586077094078064,0.24640187832314198
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,16,1-1317,414,17,0,88,101.72565221786499,0.24571413579194443
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,10,1-17657,8,1,0,1,1.9627915024757385,0.24534893780946732
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,15,1-18563,8,1,0,1,1.9627915024757385,0.24534893780946732
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,14,1-1935,12,1,0,2,2.925583004951477,0.24379858374595642
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,12,1-6980,128,9,0,23,31.144204556941986,0.24331409810110927
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,4,1-4098,16,1,0,3,3.8883745074272156,0.24302340671420097
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,13,1-6611,89,11,0,11,21.590706527233124,0.2425922081711587
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,18,1-8341,197,14,0,35,47.69770258665085,0.24212031769873527
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,16,1-9674,144,4,0,32,34.80932807922363,0.24173144499460855
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,15,MLG65,201,33,0,16,48.404664039611816,0.24081922407767073
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,5,1-5929,4,0,0,1,0.9627915024757385,0.24069787561893463
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,14,1-8532,4,0,0,1,0.9627915024757385,0.24069787561893463
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,7,1-5355,53,6,0,7,12.73954051733017,0.24036868900622962
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,18,1-9227,801,43,0,155,192.23268288373947,0.2399908650233951
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,14,1-9650,25,5,0,1,5.9627915024757385,0.23851166009902955
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,3,MLG35,49,3,0,9,11.665123522281647,0.23806374535268668
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,18,MLG13,140,10,0,24,33.106996059417725,0.23647854328155518
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,11,1-20003,21,4,0,1,4.9627915024757385,0.23632340487979708
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,23,1-3447,110,0,0,27,25.99537056684494,0.23632155060768129
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,15,1-9237,38,8,0,1,8.962791502475739,0.23586293427567734
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,19,1-1177,17,4,0,0,4.0,0.23529411764705882
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,4,1-7744,37,1,0,8,8.702332019805908,0.23519816269745697
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,6,MLG84,63,8,0,7,14.73954051733017,0.23396096059254237
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,2,1-7024,498,78,0,40,116.51166009902954,0.23395915682536053
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,10,1-5515,29,1,0,6,6.776749014854431,0.23368100051222176
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,13,1-3516,156,21,0,16,36.404664039611816,0.23336323102315268
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,23,1-9379,58,0,0,14,13.47908103466034,0.23239794887345414
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,21,1-8074,145,0,0,35,33.69770258665085,0.23239794887345414
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,2,1-19229,38,4,0,5,8.813957512378693,0.23194625032575508
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,19,1-8095,46,0,0,11,10.590706527233124,0.23023275059202444
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,12,1-7122,197,22,0,24,45.106996059417725,0.2289695231442524
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,7,1-1258,435,36,0,66,99.54423916339874,0.22883733141011206
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,1,1-8181,30,3,0,4,6.851166009902954,0.22837220033009847
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,2,1-0358,22,5,0,0,5.0,0.22727272727272727
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,1,1-4634,48,5,0,6,10.776749014854431,0.22451560447613397
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,16,1-20791,13,0,0,3,2.8883745074272156,0.22218265441747811
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,21,1-9394,117,0,0,27,25.99537056684494,0.22218265441747811
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,18,1-3052,166,7,0,31,36.846536576747894,0.2219670878117343
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,14,1-9892,22,1,0,4,4.851166009902954,0.22050754590467972
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,18,1-3139,93,5,0,16,20.404664039611816,0.21940498967324534
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,9,1-3108,18,2,0,2,3.925583004951477,0.2180879447195265
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,21,1-6692,71,0,0,16,15.404664039611816,0.2169670991494622
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,21,1-18371,120,0,0,27,25.99537056684494,0.21662808805704117
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,5,1-9495,18,1,0,3,3.8883745074272156,0.21602080596817863
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,10,1-11350,100,11,0,11,21.590706527233124,0.21590706527233125
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,10,1-3564,41,5,0,4,8.851166009902954,0.21588209780251108
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,14,1-9818,28,6,0,0,6.0,0.21428571428571427
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,3,MLG72,9,0,0,2,1.925583004951477,0.2139536672168308
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,10,1-18994,28,4,0,2,5.925583004951477,0.21162796446255275
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,14,1-7066,23,1,0,4,4.851166009902954,0.21092026130012845
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,2,1-7140,397,74,0,10,83.62791502475739,0.21064966001198335
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,14,1-9996,28,2,0,4,5.851166009902954,0.20897021463939122
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,12,MLG62,525,37,0,75,109.20936268568039,0.20801783368701027
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,18,1-6006,57,8,0,4,11.851166009902954,0.20791519315619217
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,21,1-3535,315,0,0,68,65.46982216835022,0.2078407052963499
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,2,0,5,6.813957512378693,0.20648356098117251
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,23,P-16616,28,0,0,6,5.776749014854431,0.2063124648162297
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,3,2.8883745074272156,0.2063124648162297
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,23,1-11329,14,0,0,3,2.8883745074272156,0.2063124648162297
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,19,1-19547,66,1,0,13,13.5162895321846,0.20479226563916061
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,8,1-1250,34,6,0,1,6.9627915024757385,0.2047879853669335
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,6,MLG68,642,90,0,43,131.40003460645676,0.20467295110039993
231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,21,1-8450,52,0,0,11,10.590706527233124,0.2036674332160216
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,7,1-10696,24,1,0,4,4.851166009902954,0.20213191707928976
336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,9,1-1827,24,1,0,4,4.851166009902954,0.20213191707928976
223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,18,1-0205,34,3,0,4,6.851166009902954,0.20150488264420452
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,10,1-3083,78,8,0,8,15.702332019805908,0.20131194897187063
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,10,1-5803,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,15,1-5990,5,1,0,0,1.0,0.2
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,11,1-1769,89,12,0,6,17.77674901485443,0.1997387529758925
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,23,1-5980,29,0,0,6,5.776749014854431,0.1991982418915321
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,21,1-13247,29,0,0,6,5.776749014854431,0.1991982418915321
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,7,0,2,8.925583004951477,0.1983462889989217
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,6,1-1836,20,3,0,1,3.9627915024757385,0.19813957512378694
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,18,1-8826,123,7,0,18,24.330247044563293,0.197806886541165
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,10,MLG37,116,14,0,9,22.665123522281647,0.19538899588173833
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,8,1-18028,309,17,0,45,60.325617611408234,0.19522853595924994
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,14,1-1850,30,2,0,4,5.851166009902954,0.19503886699676515
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,19,1-5654,15,1,0,2,2.925583004951477,0.19503886699676515
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,17,4,1-9504,30,1,0,5,5.813957512378693,0.19379858374595643
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,8,1-6787,56,7,0,4,10.851166009902954,0.1937708216054099
284,284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,6,3,1-4136,5,0,0,1,0.9627915024757385,0.19255830049514772
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,12,1-8906,15,0,0,3,2.8883745074272156,0.19255830049514772
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,18,1-8379,5,0,0,1,0.9627915024757385,0.19255830049514772
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,10,1-9578,42,8,0,0,8.0,0.19047619047619047
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,16,1-9831,132,1,0,25,25.069787561893463,0.18992263304464746
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,18,1-4531,94,13,0,5,17.813957512378693,0.18951018630190097
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,15,1-8544,54,10,0,0,10.0,0.18518518518518517
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,14,1-7842,21,1,0,3,3.8883745074272156,0.1851606908298674
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,21,1-1957,47,0,0,9,8.665123522281647,0.18436433026131163
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,12,MLG53,91,10,0,7,16.73954051733017,0.18395099469593593
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,19,1-20641,16,0,0,3,2.8883745074272156,0.18052340671420097
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,12,1-9457,11,1,0,1,1.9627915024757385,0.17843559113415805
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,3,MLG31,33,2,0,4,5.851166009902954,0.17730806090615012
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,14,1-8541,232,10,0,32,40.80932807922363,0.17590227620355015
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,19,1-1608,307,24,0,31,53.846536576747894,0.17539588461481398
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,5,1-9518,22,0,0,4,3.851166009902954,0.17505300045013428
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,5,1-5653,11,0,0,2,1.925583004951477,0.17505300045013428
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,11,1-6914,73,5,0,8,12.702332019805908,0.17400454821651928
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,93,0,143,230.6791848540306,0.17383510539113084
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,15,MLG54,595,56,0,49,103.17678362131119,0.17340635902741375
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,13,1-8267,133,17,0,6,22.77674901485443,0.1712537519913867
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,11,1-7213,23,2,0,2,3.925583004951477,0.17067752195441205
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,15,1-1191,53,9,0,0,9.0,0.16981132075471697
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,16,1-9338,29,2,0,3,4.888374507427216,0.16856463818714537
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,10,1-19897,53,5,0,4,8.851166009902954,0.1670031322623199
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,5,1-6543,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,11,1-7525,6,1,0,0,1.0,0.16666666666666666
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,11,1-8042,52,0,0,9,8.665123522281647,0.1666369908131086
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,19,1-9465,18,2,0,1,2.9627915024757385,0.16459952791531882
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,18,1-9277,48,4,0,4,7.851166009902954,0.16356595853964487
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,1,1-8222,12,0,0,2,1.925583004951477,0.16046525041262308
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,19,1-9055,12,0,0,2,1.925583004951477,0.16046525041262308
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,11,0,12,22.553498029708862,0.1588274509134427
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,8,1-8100,19,2,0,1,2.9627915024757385,0.15593639486714414
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,21,1-9156,268,0,0,43,41.40003460645676,0.1544777410688685
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,23,1-2382,139,0,0,22,21.181413054466248,0.15238426657889387
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,18,1-19166,45,3,0,4,6.851166009902954,0.15224813355339897
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,13,1-7453,13,1,0,1,1.9627915024757385,0.15098396172890297
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,9,1-7819,59,4,0,5,8.813957512378693,0.1493891103792999
198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,2,1-9839,20,2,0,1,2.9627915024757385,0.14813957512378692
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,18,1-7874,258,9,0,30,37.883745074272156,0.14683622121810913
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,5,1-19004,60,2,0,7,8.73954051733017,0.1456590086221695
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,18,1-5214,40,1,0,5,5.813957512378693,0.1453489378094673
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,14,1-20047,20,0,0,3,2.8883745074272156,0.14441872537136077
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,10,1-3033,7,1,0,0,1.0,0.14285714285714285
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,12,1-11206,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,19,1-7321,7,1,0,0,1.0,0.14285714285714285
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,7,1-9447,7,1,0,0,1.0,0.14285714285714285
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,23,1-3589,27,0,0,4,3.851166009902954,0.14263577814455386
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,2,1-8188,140,18,0,2,19.925583004951477,0.14232559289251054
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,19,1-8659,91,9,0,4,12.851166009902954,0.14122160450442806
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,19,1-0037,35,3,0,2,4.925583004951477,0.14073094299861363
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,16,1-5549,35,1,0,4,4.851166009902954,0.1386047431400844
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,5,1-19549,29,4,0,0,4.0,0.13793103448275862
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,18,1-5530,7,0,0,1,0.9627915024757385,0.1375416432108198
173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,3,1-9588,14,0,0,2,1.925583004951477,0.1375416432108198
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,1,1-0027,29,3,0,1,3.9627915024757385,0.136647982843991
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,21,1-9770,50,0,0,7,6.73954051733017,0.1347908103466034
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,12,MLG12,146,10,0,10,19.627915024757385,0.13443777414217387
132,132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,17,4,1-9110,29,1,0,3,3.8883745074272156,0.1340818795664557
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,23,1-8285,72,0,0,10,9.627915024757385,0.13372104201051924
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,1,1-8938,30,4,0,0,4.0,0.13333333333333333
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,23,1-2282,219,0,0,30,28.883745074272156,0.13188924691448473
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,21,1-9768,241,0,0,33,31.77211958169937,0.1318345210858895
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,23,1-18615,22,0,0,3,2.8883745074272156,0.1312897503376007
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,4,1-8418,46,6,0,0,6.0,0.13043478260869565
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,2,1-8488,23,3,0,0,3.0,0.13043478260869565
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,4,1-0008,230,2,0,29,29.920953571796417,0.1300911024860714
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,21,1-2335,145,0,0,19,18.293038547039032,0.12615888653130367
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,23,MLG39,23,0,0,3,2.8883745074272156,0.12558150032292242
