Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,13,1-8450,16,52,10,0,1,10.605201065540314,0.2039461743373137
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,7,89,3,0,25,18.130026638507843,0.20370816447761622
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,12,1-8906,18,15,0,0,5,3.0260053277015686,0.2017336885134379
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,20,MLG72,7,9,0,0,3,1.8156031966209412,0.2017336885134379
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,18,1-9946,21,12,0,0,4,2.420804262161255,0.2017336885134379
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,1.2104021310806274,0.2017336885134379
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,18,1-4499,21,12,0,0,4,2.420804262161255,0.2017336885134379
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,9,1-3176,4,3,0,0,1,0.6052010655403137,0.2017336885134379
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,4,15,0,0,5,3.0260053277015686,0.2017336885134379
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.6052010655403137,0.2017336885134379
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,21,6,0,0,2,1.2104021310806274,0.2017336885134379
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,4,37,2,0,9,7.4468095898628235,0.20126512405034658
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,20,1-0003,6,17,1,0,4,3.420804262161255,0.20122378012713263
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,1,0,4,3.420804262161255,0.20122378012713263
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,14,0,25,29.130026638507843,0.2008967354379851
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,16,1-9855,6,8,1,0,1,1.6052010655403137,0.20065013319253922
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,20,13,2,0,1,2.6052010655403137,0.20040008196463951
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,17,1-5555,8,10,2,0,0,2.0,0.2
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,7.262412786483765,0.19628142666172338
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,19,40,3,0,8,7.84160852432251,0.19604021310806274
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,17,1-3596,20,223,31,0,21,43.70922237634659,0.19600548150828068
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,22,1-9651,3,38,2,0,9,7.4468095898628235,0.19596867341744273
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,14,1-7863,15,351,23,0,75,68.39007991552353,0.19484353252285905
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,16,33,4,0,4,6.420804262161255,0.19456982612609863
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,8,4.84160852432251,0.1936643409729004
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,6,1-8659,12,91,12,0,9,17.446809589862823,0.19172318230618488
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,7,1-1462,14,192,15,0,36,36.787238359451294,0.19160019978880882
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,15,1-2701,17,61,5,0,11,11.657211720943451,0.19110183149087626
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,18,1-9839,21,20,2,0,3,3.815603196620941,0.19078015983104707
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,13,1-8646,16,20,2,0,3,3.815603196620941,0.19078015983104707
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,19,80,8,0,12,15.262412786483765,0.19078015983104707
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,9,1-8023,4,16,0,0,5,3.0260053277015686,0.18912533298134804
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,21,MLG58,13,71,11,0,4,13.420804262161255,0.18902541214311627
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,11,0,38,33.99764049053192,0.18887578050295512
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,33,0,29,50.5508309006691,0.1886225033607056
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,21,142,8,0,31,26.761233031749725,0.18845938754753327
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,17,1-5163,20,16,3,0,0,3.0,0.1875
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,12,1-7614,18,72,8,0,9,13.446809589862823,0.18676124430365032
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,9,1-18028,4,309,5,0,87,57.652492702007294,0.18657764628481324
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,12,1-4760,18,40,2,0,9,7.4468095898628235,0.1861702397465706
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,18,1-3564,21,41,4,0,6,7.631206393241882,0.18612698520102153
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,18,1-8493,21,38,1,0,10,7.052010655403137,0.18557922777376676
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,18,1-9963,21,116,7,0,24,21.52482557296753,0.1855588411462718
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,13,245,40,0,9,45.44680958986282,0.1854971819994401
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,10,1-2324,5,25,1,0,6,4.631206393241882,0.1852482557296753
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,9,1-5161,4,12,1,0,2,2.2104021310806274,0.18420017759005228
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,11,34,2,0,7,6.236407458782196,0.18342374878771164
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,8,1-18714,2,32,1,0,8,5.84160852432251,0.18255026638507843
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,7,117,5,0,27,21.34042876958847,0.18239682709049976
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,20,98,16,0,3,17.81560319662094,0.1817918693532749
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,18,1-8397,21,51,2,0,12,9.262412786483765,0.18161593698987774
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,11,1-9576,19,10,0,0,3,1.8156031966209412,0.18156031966209413
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,1.8156031966209412,0.18156031966209413
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,18,1-6594,21,70,0,0,21,12.709222376346588,0.18156031966209413
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,20,50,3,0,10,9.052010655403137,0.18104021310806273
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,7,1-8551,14,38,2,0,8,6.84160852432251,0.18004232958743446
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,23,1-18603,10,19,1,0,4,3.420804262161255,0.18004232958743446
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,12,244,30,0,23,43.919624507427216,0.17999846109601317
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,22,MLG48,6,159,26,0,4,28.420804262161255,0.17874719661736638
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,13,1-3108,16,18,2,0,2,3.2104021310806274,0.17835567394892374
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,1-3639,20,17,0,0,5,3.0260053277015686,0.1780003133942099
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,14,1-6900,15,67,7,0,8,11.84160852432251,0.17674042573615686
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,20,1-2400,7,49,2,0,11,8.657211720943451,0.17667779022333574
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,2,32,2,0,6,5.631206393241882,0.17597519978880882
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,7,119,7,0,23,20.919624507427216,0.1757951639279598
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,10,1-5214,5,40,4,0,5,7.026005327701569,0.17565013319253922
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,1-8590,16,24,3,0,2,4.210402131080627,0.17543342212835947
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,5,1-3646,11,7,0,0,2,1.2104021310806274,0.17291459015437535
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,15,P-0009,17,7,0,0,2,1.2104021310806274,0.17291459015437535
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,9,1-3033,4,7,0,0,2,1.2104021310806274,0.17291459015437535
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,22,1-10060,8,36,5,0,2,6.210402131080627,0.1725111703077952
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,8,1-9110,2,29,5,0,0,5.0,0.1724137931034483
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,18,1-5626,21,125,4,0,29,21.550830900669098,0.1724066472053528
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,8,1-2596,2,35,6,0,0,6.0,0.17142857142857143
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,9,1-7819,4,59,1,0,15,10.078015983104706,0.17081383022211366
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,20,1-7807,7,239,8,0,54,40.68085753917694,0.17021279305094955
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,9,1-0031,4,13,1,0,2,2.2104021310806274,0.17003093316004828
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,7,72-0103,14,71,9,0,5,12.026005327701569,0.1693803567281911
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,23,1-5413,10,39,6,0,1,6.605201065540314,0.16936412988564906
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,22,1-8427,3,189,15,0,28,31.945629835128784,0.1690244964821629
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,20,1-4700,7,31,1,0,7,5.236407458782196,0.16891636963813536
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,18,1-6980,21,128,7,0,24,21.52482557296753,0.16816269978880882
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,11,MLG69,19,576,54,0,70,96.36407458782196,0.16729874060385758
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,6,60,7,0,5,10.026005327701569,0.16710008879502614
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,14,0,10,20.052010655403137,0.16710008879502614
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,0,0,70,42.36407458782196,0.16678769522764553
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,22,MLG51,3,248,14,0,45,41.23404794931412,0.1662663223762666
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,16,1-1770,4,35,4,0,3,5.815603196620941,0.1661600913320269
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,17,MLG55,20,92,14,0,2,15.210402131080627,0.16533045794652856
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,17,22,3,0,1,3.6052010655403137,0.1638727757063779
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,18,1-6532,21,27,2,0,4,4.420804262161255,0.1637334911911576
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,21,1-19229,13,38,5,0,2,6.210402131080627,0.16343163502843758
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,3,1-18423,8,47,1,0,11,7.657211720943451,0.16291939831794577
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,10,1-9115,5,16,2,0,1,2.6052010655403137,0.1628250665962696
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,1-0033,6,10,1,0,1,1.6052010655403137,0.16052010655403137
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,17,MLG33,20,20,2,0,2,3.2104021310806274,0.16052010655403137
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,15,44,1,0,10,7.052010655403137,0.16027296944098038
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,6,1-1942,12,34,3,0,4,5.420804262161255,0.15943541947533102
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,4,698,33,0,129,111.07093745470047,0.15912741755687745
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,8,1-18377,14,14,1,0,2,2.2104021310806274,0.15788586650575911
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,0,0,6,3.6312063932418823,0.15787853883660358
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,12,110,13,0,7,17.236407458782196,0.15669461326165632
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,13,59,8,0,2,9.210402131080627,0.15610851069628182
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,5,1-6787,11,56,2,0,11,8.657211720943451,0.15459306644541876
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,12,1-1850,18,30,1,0,6,4.631206393241882,0.1543735464413961
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,14,1-1258,15,435,24,0,71,66.96927565336227,0.15395235782382133
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,0,0,167,101.06857794523239,0.15336658261795508
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,4,0,5,7.026005327701569,0.15273924625438193
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,23,1-18709,10,33,2,0,5,5.026005327701569,0.15230319174853238
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,21,1-8095,13,46,7,0,0,7.0,0.15217391304347827
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,20,1-0296,7,41,5,0,2,6.210402131080627,0.1514732227092836
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,20,1-9733,7,4,0,0,1,0.6052010655403137,0.15130026638507843
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,14,1-4149,15,16,0,0,4,2.420804262161255,0.15130026638507843
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,1,1-8532,1,4,0,0,1,0.6052010655403137,0.15130026638507843
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,1,1-9861,1,8,0,0,2,1.2104021310806274,0.15130026638507843
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,5,1-8093,11,4,0,0,1,0.6052010655403137,0.15130026638507843
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,11,4,0,0,1,0.6052010655403137,0.15130026638507843
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,18,1-9553,21,23,1,0,4,3.420804262161255,0.1487306200939676
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,7,114,6,0,18,16.893619179725647,0.14818964192741796
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,16,380,20,0,60,56.31206393241882,0.14818964192741796
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,7,1-0205,14,34,2,0,5,5.026005327701569,0.14782368610886967
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,17,1-9498,20,64,4,0,9,9.446809589862823,0.14760639984160662
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,22,1-9971,15,15,1,0,2,2.2104021310806274,0.14736014207204182
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,12,1-5653,21,11,1,0,1,1.6052010655403137,0.14592736959457397
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,15,1-1957,17,47,2,0,8,6.84160852432251,0.14556613881537256
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,19,79,3,0,14,11.472814917564392,0.14522550528562522
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,17,MLG06,20,18,2,0,1,2.6052010655403137,0.14473339253001744
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,2,0,0,2.0,0.14285714285714285
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,4,2.420804262161255,0.14240025071536794
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,9,1-8094,4,58,4,0,7,8.236407458782196,0.14200702515141717
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,1,MLG02,1,320,0,0,75,45.39007991552353,0.14184399973601103
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,22,1-1250,3,34,3,0,3,4.815603196620941,0.14163538813591003
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,5,1-8181,11,30,0,0,7,4.236407458782196,0.14121358195940653
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,1,1-18234,1,43,0,0,10,6.052010655403137,0.14074443384658458
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,9,1-5891,4,96,5,0,14,13.472814917564392,0.14034182205796242
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,21,26,3,0,1,3.6052010655403137,0.1386615794438582
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,9,1-19448,4,45,2,0,7,6.236407458782196,0.13858683241738212
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,18,1-20641,21,16,1,0,2,2.2104021310806274,0.13815013319253922
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,16,1-6914,14,73,4,0,10,10.052010655403137,0.13769877610141285
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,3,1-6217,8,44,0,0,10,6.052010655403137,0.13754569671370767
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,10,1-7182,5,22,0,0,5,3.0260053277015686,0.13754569671370767
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,5,3.0260053277015686,0.13754569671370767
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,5,3.0260053277015686,0.13754569671370767
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,12,0,4,14.420804262161255,0.13734099297296434
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,18,1-4747,21,25,1,0,4,3.420804262161255,0.1368321704864502
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,0,0,47,28.444450080394745,0.13675216384805167
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,20,1-4640,7,87,1,0,18,11.893619179725647,0.13670826643362813
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,4,1-8418,9,46,2,0,7,6.236407458782196,0.1355740751909173
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,1,1-6531,1,27,0,0,6,3.6312063932418823,0.13448912567562527
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,3,1-9495,8,18,0,0,4,2.420804262161255,0.13448912567562527
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,5,1-9465,11,18,0,0,4,2.420804262161255,0.13448912567562527
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,11,1-9055,15,12,1,0,1,1.6052010655403137,0.1337667554616928
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,15,1-6538,17,44,4,0,3,5.815603196620941,0.13217279992320322
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,18,1-11206,21,14,0,0,3,1.8156031966209412,0.1296859426157815
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,0,0,3,1.8156031966209412,0.1296859426157815
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,18,MLG35,21,49,2,0,7,6.236407458782196,0.12727362160779992
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,17,1-0037,20,35,2,0,4,4.420804262161255,0.12630869320460728
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,23,1-2382,10,139,12,0,9,17.446809589862823,0.1255166157544088
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,17,1-4390,20,45,2,0,6,5.631206393241882,0.12513791984981962
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,13,1-5531,17,8,1,0,0,1.0,0.125
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,1-4494,12,16,2,0,0,2.0,0.125
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-19897,15,1-19897,17,53,6,0,1,6.605201065540314,0.12462643519887384
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,1-18498,13,13,1,0,1,1.6052010655403137,0.12347700504156259
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,10,1-0055,5,18,1,0,2,2.2104021310806274,0.12280011839336819
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,0,0,15,9.078015983104706,0.1226758916635771
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,12,1-5981,18,28,1,0,4,3.420804262161255,0.12217158079147339
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,18,1-9500,21,33,1,0,5,4.026005327701569,0.12200016144550208
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,9,MLG08,4,107,7,0,10,13.052010655403137,0.12198140799442184
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,17,1-6916,20,43,4,0,2,5.210402131080627,0.1211721425832704
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-4361,1,1-4361,1,10,0,0,2,1.2104021310806274,0.12104021310806275
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,12,1-4136,18,5,0,0,1,0.6052010655403137,0.12104021310806275
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,1,1-19004,1,60,0,0,12,7.262412786483765,0.12104021310806275
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,16,1-9697,6,20,0,0,4,2.420804262161255,0.12104021310806275
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,6,1-4051,13,5,0,0,1,0.6052010655403137,0.12104021310806275
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,1,0.6052010655403137,0.12104021310806275
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,18,1-8379,21,5,0,0,1,0.6052010655403137,0.12104021310806275
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,1,1-9504,1,30,0,0,6,3.6312063932418823,0.12104021310806275
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,45,27.234047949314117,0.11840890412745268
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,12,1-7991,18,46,3,0,4,5.420804262161255,0.11784357091654903
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,1,1-9887,1,36,0,0,7,4.236407458782196,0.11767798496617211
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,8,0,5,11.026005327701569,0.11606321397580599
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,9,1-7995,4,14,1,0,1,1.6052010655403137,0.11465721896716527
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,5,1-9614,11,30,1,0,4,3.420804262161255,0.11402680873870849
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,13,58,6,0,1,6.605201065540314,0.11388277699207437
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,13,1-2573,16,37,3,0,2,4.210402131080627,0.1137946521913683
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,20,1-8503,7,16,0,0,3,1.8156031966209412,0.11347519978880882
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,0,0,3,1.8156031966209412,0.11347519978880882
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,21,1-1592,13,32,3,0,1,3.6052010655403137,0.1126625332981348
