Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
352,352,352,352,352,MLG63,7,6,MLG63,380,52,0,31,70.68676155805588,0.18601779357383125
39,39,39,39,39,1-7467,2,9,1-7467,64,7,0,8,11.822390079498291,0.1847248449921608
345,345,345,345,345,1-1131,5,17,1-1131,138,14,0,19,25.45317643880844,0.1844433075275974
89,89,89,89,89,1-18004,12,16,1-18004,12,1,0,2,2.2055975198745728,0.18379979332288107
288,288,288,288,288,1-8590,6,8,1-8590,24,2,0,4,4.4111950397491455,0.18379979332288107
472,472,472,472,472,1-9518,14,10,1-9518,22,1,0,5,4.013993799686432,0.18245426362211054
103,103,103,103,103,1-8820,8,21,1-8820,83,9,0,10,15.027987599372864,0.1810600915587092
274,274,274,274,274,1-0033,3,3,1-0033,10,0,0,3,1.8083962798118591,0.1808396279811859
482,482,482,482,482,1-4390,15,15,1-4390,45,2,0,10,8.027987599372864,0.17839972443050808
478,478,478,478,478,1-9394,12,16,1-9394,117,7,0,23,20.864371478557587,0.17832796135519305
94,94,94,94,94,1-3083,18,20,1-3083,78,12,0,3,13.80839627981186,0.17703072153604948
92,92,92,92,92,1-7807,3,3,1-7807,239,0,0,70,42.195913195610046,0.1765519380569458
326,326,326,326,326,1-8826,3,3,1-8826,123,0,0,36,21.70075535774231,0.17642890534749844
386,386,386,386,386,MLG68,15,15,MLG68,642,75,0,63,112.97632187604904,0.17597557924618232
45,45,45,45,45,1-9444,19,18,1-9444,24,0,0,7,4.219591319561005,0.17581630498170853
105,105,105,105,105,1-1258,17,7,1-1258,435,22,0,90,76.25188839435577,0.17529169745828913
208,208,208,208,208,1-10468,8,21,1-10468,549,30,0,109,95.70506483316422,0.17432616545202953
19,19,19,19,19,1-2596,20,5,1-2596,35,0,0,10,6.027987599372864,0.17222821712493896
155,155,155,155,155,1-9447,4,1,1-9447,7,0,0,2,1.2055975198745728,0.17222821712493896
264,264,264,264,264,P-0009,2,9,P-0009,7,0,0,2,1.2055975198745728,0.17222821712493896
547,547,547,547,547,MLG67,6,8,MLG67,27,1,0,6,4.616792559623718,0.17099231702310067
293,293,293,293,293,1-8066,12,16,1-8066,86,2,0,21,14.658773958683014,0.1704508599846862
531,531,531,531,531,1-5891,5,17,1-5891,96,3,0,22,16.2615727186203,0.16939138248562813
549,549,549,549,549,1-4842,7,6,1-4842,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,1-7525,2,9,1-7525,6,1,0,0,1.0,0.16666666666666666
447,447,447,447,447,1-7152,3,3,1-7152,109,0,0,30,18.08396279811859,0.16590791557906964
126,126,126,126,126,1-8488,2,9,1-8488,23,2,0,3,3.808396279811859,0.1655824469483417
231,231,231,231,231,1-8450,19,18,1-8450,52,8,0,1,8.602798759937286,0.16543843769110167
432,432,432,432,432,1-6914,4,1,1-6914,73,0,0,20,12.055975198745728,0.16515034518829763
196,196,196,196,196,1-9646,15,15,1-9646,105,1,0,27,17.275566518306732,0.16452920493625459
316,316,316,316,316,1-7441,17,7,1-7441,111,11,0,12,18.233585119247437,0.16426653260583277
43,43,43,43,43,1-8705,6,8,1-8705,48,3,0,8,7.822390079498291,0.16296645998954773
314,314,314,314,314,1-3139,4,1,1-3139,93,0,0,25,15.06996899843216,0.16204267740249634
318,318,318,318,318,1-2324,19,18,1-2324,25,1,0,5,4.013993799686432,0.16055975198745728
304,304,304,304,304,1-19004,5,17,1-19004,60,6,0,6,9.616792559623718,0.16027987599372864
336,336,336,336,336,1-1827,7,6,1-1827,24,2,0,3,3.808396279811859,0.15868317832549414
461,461,461,461,461,1-9651,7,6,1-9651,38,6,0,0,6.0,0.15789473684210525
62,62,62,62,62,1-9818,19,18,1-9818,28,2,0,4,4.4111950397491455,0.1575426799910409
85,85,85,85,85,1-8084,13,14,1-8084,82,3,0,16,12.644780158996582,0.15420463608532417
329,329,329,329,329,1-1317,8,21,1-1317,414,22,0,69,63.59311443567276,0.1536065566079052
343,343,343,343,343,1-4319,8,21,1-4319,163,6,0,31,24.686761558055878,0.15145252489604832
118,118,118,118,118,1-6543,3,3,1-6543,12,0,0,3,1.8083962798118591,0.1506996899843216
127,127,127,127,127,1-9643,7,6,1-9643,8,0,0,2,1.2055975198745728,0.1506996899843216
563,563,563,563,563,1-21192,3,3,1-21192,4,0,0,1,0.6027987599372864,0.1506996899843216
280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,1,0.6027987599372864,0.1506996899843216
334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,4,2.4111950397491455,0.1506996899843216
113,113,113,113,113,1-4499,4,1,1-4499,12,0,0,3,1.8083962798118591,0.1506996899843216
523,523,523,523,523,1-9861,15,5,1-9861,8,0,0,2,1.2055975198745728,0.1506996899843216
460,460,460,460,460,1-7993,11,19,1-7993,24,0,0,6,3.6167925596237183,0.1506996899843216
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,3,1.8083962798118591,0.1506996899843216
83,83,83,83,83,1-18423,14,10,1-18423,47,1,0,10,7.027987599372864,0.14953165105048646
42,42,42,42,42,1-1207,5,17,1-1207,66,2,0,13,9.836383879184723,0.1490361193815867
344,344,344,344,344,1-6035,13,14,1-6035,23,1,0,4,3.4111950397491455,0.14831282781518024
192,192,192,192,192,1-9770,6,16,1-9770,50,5,0,4,7.4111950397491455,0.1482239007949829
121,121,121,121,121,1-7070,16,12,1-7070,129,7,0,20,19.055975198745728,0.1477207379747731
440,440,440,440,440,MLG52,11,19,MLG52,125,7,0,19,18.45317643880844,0.14762541151046754
27,27,27,27,27,1-18409,17,7,1-18409,22,2,0,2,3.2055975198745728,0.14570897817611694
416,416,416,416,416,1-18203,6,8,1-18203,29,3,0,2,4.205597519874573,0.14502060413360596
481,481,481,481,481,1-10038,18,20,1-10038,76,11,0,0,11.0,0.14473684210526316
59,59,59,59,59,1-9331,11,19,1-9331,25,0,0,6,3.6167925596237183,0.14467170238494872
140,140,140,140,140,1-2294,8,21,1-2294,75,3,0,13,10.836383879184723,0.14448511838912964
58,58,58,58,58,1-17733,8,21,1-17733,74,4,0,11,10.63078635931015,0.14365927512581284
96,96,96,96,96,MLG37,14,10,MLG37,116,10,0,11,16.63078635931015,0.1433688479250875
5,5,5,5,5,1-5549,8,21,1-5549,35,2,0,5,5.013993799686432,0.14325696570532662
1,1,1,1,1,1-9185,2,9,1-9185,31,2,0,4,4.4111950397491455,0.1422966141854563
562,562,562,562,562,1-0003,12,16,1-0003,17,0,0,4,2.4111950397491455,0.14183500233818502
517,517,517,517,517,1-18028,9,13,1-18028,309,29,0,24,43.46717023849487,0.14067045384626173
509,509,509,509,509,1-18935,4,1,1-18935,30,0,0,7,4.219591319561005,0.14065304398536682
548,548,548,548,548,1-3087,18,20,1-3087,26,3,0,1,3.6027987599372864,0.13856918307451102
125,125,125,125,125,1-8622,2,9,1-8622,54,5,0,4,7.4111950397491455,0.13724435258794715
104,104,104,104,104,1-8267,3,3,1-8267,133,0,0,30,18.08396279811859,0.13596964509863602
454,454,454,454,454,1-0272,3,3,1-0272,111,0,0,25,15.06996899843216,0.1357654864723618
427,427,427,427,427,1-9379,1,23,1-9379,58,0,0,13,7.836383879184723,0.13511006688249522
296,296,296,296,296,1-9404,8,21,1-9404,100,5,0,14,13.43918263912201,0.1343918263912201
227,227,227,227,227,1-3068,3,3,1-3068,180,0,0,40,24.111950397491455,0.13395527998606363
168,168,168,168,168,1-9655,3,3,1-9655,27,0,0,6,3.6167925596237183,0.13395527998606363
441,441,441,441,441,1-19166,4,1,1-19166,45,0,0,10,6.027987599372864,0.13395527998606363
210,210,210,210,210,1-7842,14,10,1-7842,21,1,0,3,2.808396279811859,0.1337331561815171
543,543,543,543,543,1-5803,18,11,1-5803,15,2,0,0,2.0,0.13333333333333333
99,99,99,99,99,1-5775,12,16,1-5775,244,10,0,37,32.303554117679596,0.13239161523639179
243,243,243,243,243,1-1015,3,3,1-1015,155,0,0,34,20.495157837867737,0.132226824760437
306,306,306,306,306,1-18377,2,3,1-18377,14,0,0,3,1.8083962798118591,0.12917116284370422
173,173,173,173,173,1-9588,3,3,1-9588,14,0,0,3,1.8083962798118591,0.12917116284370422
226,226,226,226,226,1-9996,17,7,1-9996,28,3,0,1,3.6027987599372864,0.12867138428347452
101,101,101,101,101,1-9892,5,17,1-9892,22,1,0,3,2.808396279811859,0.1276543763550845
233,233,233,233,233,MLG07,1,23,MLG07,90,0,0,19,11.453176438808441,0.12725751598676047
25,25,25,25,25,1-9607,11,19,1-9607,19,0,0,4,2.4111950397491455,0.1269050020920603
132,132,132,132,132,1-9110,4,1,1-9110,29,0,0,6,3.6167925596237183,0.12471698481461098
560,560,560,560,560,1-0027,1,23,1-0027,29,0,0,6,3.6167925596237183,0.12471698481461098
529,529,529,529,529,1-6217,8,21,1-6217,44,0,0,9,5.425188839435577,0.12329974635080858
247,247,247,247,247,1-20467,13,14,1-20467,13,1,0,1,1.6027987599372864,0.12329221230286819
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,1,0.6027987599372864,0.12055975198745728
444,444,444,444,444,1-3217,5,1,1-3217,5,0,0,1,0.6027987599372864,0.12055975198745728
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,2,1.2055975198745728,0.12055975198745728
156,156,156,156,156,1-8634,19,18,1-8634,10,0,0,2,1.2055975198745728,0.12055975198745728
455,455,455,455,455,1-17790,5,17,1-17790,5,0,0,1,0.6027987599372864,0.12055975198745728
47,47,47,47,47,1-19547,7,3,1-19547,66,0,0,13,7.836383879184723,0.11873308907855641
368,368,368,368,368,1-5197,8,21,1-5197,72,3,0,9,8.425188839435577,0.11701651165882747
253,253,253,253,253,1-4649,4,1,1-4649,244,0,0,47,28.33154171705246,0.11611287588955926
361,361,361,361,361,1-0008,20,5,1-0008,230,5,0,36,26.70075535774231,0.11609024068583614
346,346,346,346,346,MLG32,1,23,MLG32,52,0,0,10,6.027987599372864,0.11592283844947815
385,385,385,385,385,1-6974,6,8,1-6974,207,14,0,16,23.644780158996582,0.11422599110626368
143,143,143,143,143,1-8928,5,17,1-8928,39,2,0,4,4.4111950397491455,0.11310756512177296
520,520,520,520,520,1-2034,1,23,1-2034,16,0,0,3,1.8083962798118591,0.1130247674882412
222,222,222,222,222,1-4149,4,1,1-4149,16,0,0,3,1.8083962798118591,0.1130247674882412
405,405,405,405,405,1-3104,4,1,1-3104,16,0,0,3,1.8083962798118591,0.1130247674882412
367,367,367,367,367,1-8544,13,16,1-8544,54,6,0,0,6.0,0.1111111111111111
151,151,151,151,151,1-9870,7,6,1-9870,27,3,0,0,3.0,0.1111111111111111
258,258,258,258,258,1-9516,3,3,1-9516,76,0,0,14,8.43918263912201,0.11104187683055275
224,224,224,224,224,1-9227,4,1,1-9227,801,0,0,147,88.6114177107811,0.11062598965141211
117,117,117,117,117,1-0358,3,3,1-0358,22,0,0,4,2.4111950397491455,0.10959977453405206
303,303,303,303,303,1-8157,12,16,1-8157,75,4,0,7,8.219591319561005,0.10959455092748006
452,452,452,452,452,1-8529,18,8,1-8529,56,6,0,0,6.0,0.10714285714285714
513,513,513,513,513,1-8094,10,11,1-8094,58,5,0,2,6.205597519874573,0.10699306068749263
348,348,348,348,348,1-17758,18,20,1-17758,40,3,0,2,4.205597519874573,0.10513993799686432
362,362,362,362,362,1-1462,4,1,1-1462,192,0,0,33,19.89235907793045,0.1036060368642211
354,354,354,354,354,1-9417,8,21,1-9417,76,0,0,13,7.836383879184723,0.10311031419979899
470,470,470,470,470,1-1204,14,10,1-1204,39,1,0,5,4.013993799686432,0.10292291794067775
330,330,330,330,330,1-4531,4,1,1-4531,94,0,0,16,9.644780158996582,0.10260404424464449
542,542,542,542,542,1-1191,3,3,1-1191,53,0,0,9,5.425188839435577,0.10236205357425618
64,64,64,64,64,1-9674,8,21,1-9674,144,5,0,16,14.644780158996582,0.10169986221525404
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,3,1.8083962798118591,0.10046645998954773
289,289,289,289,289,1-1592,15,15,1-1592,32,2,0,2,3.2055975198745728,0.1001749224960804
220,220,220,220,220,MLG73,10,11,MLG73,10,1,0,0,1.0,0.1
160,160,160,160,160,1-19813,18,20,1-19813,20,2,0,0,2.0,0.1
52,52,52,52,52,72-12387,13,14,72-12387,71,1,0,10,7.027987599372864,0.09898574083623751
410,410,410,410,410,MLG12,14,10,MLG12,146,9,0,9,14.425188839435577,0.09880266328380533
87,87,87,87,87,MLG35,1,23,MLG35,49,0,0,8,4.822390079498291,0.09841612407139369
521,521,521,521,521,1-19549,7,6,1-19549,29,1,0,3,2.808396279811859,0.09684125102799514
61,61,61,61,61,1-7341,17,7,1-7341,110,1,0,16,10.644780158996582,0.09677072871815075
37,37,37,37,37,1-5508,3,3,1-5508,38,0,0,6,3.6167925596237183,0.09517875156904522
56,56,56,56,56,1-5877,17,7,1-5877,79,5,0,4,7.4111950397491455,0.0938125954398626
358,358,358,358,358,1-9831,8,21,1-9831,132,2,0,17,12.247578918933868,0.09278468877980203
281,281,281,281,281,1-9995,11,5,1-9995,24,1,0,2,2.2055975198745728,0.09189989666144054
290,290,290,290,290,1-8341,4,1,1-8341,197,0,0,30,18.08396279811859,0.0917967654726832
55,55,55,55,55,1-8095,4,1,1-8095,46,0,0,7,4.219591319561005,0.09173024607741315
172,172,172,172,172,1-8573,8,21,1-8573,184,6,0,18,16.850377678871155,0.09157813955908237
136,136,136,136,136,1-9549,2,9,1-9549,18,1,0,1,1.6027987599372864,0.08904437555207147
223,223,223,223,223,1-0205,4,1,1-0205,34,0,0,5,3.013993799686432,0.08864687646136564
315,315,315,315,315,1-1769,8,21,1-1769,89,0,0,13,7.836383879184723,0.08804925706949127
335,335,335,335,335,1-8910,4,1,1-8910,137,0,0,20,12.055975198745728,0.08799981896894692
200,200,200,200,200,1-4634,1,23,1-4634,48,0,0,7,4.219591319561005,0.08790815249085426
349,349,349,349,349,1-3052,4,1,1-3052,166,0,0,24,14.467170238494873,0.0871516279427402
299,299,299,299,299,MLG54,18,20,MLG54,595,43,0,14,51.43918263912201,0.08645240779684371
376,376,376,376,376,1-7874,4,1,1-7874,258,0,0,37,22.303554117679596,0.0864478841770527
237,237,237,237,237,1-9667,6,8,1-9667,14,0,0,2,1.2055975198745728,0.08611410856246948
512,512,512,512,512,1-3033,10,11,1-3033,7,0,0,1,0.6027987599372864,0.08611410856246948
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,1,0.6027987599372864,0.08611410856246948
307,307,307,307,307,1-5530,3,3,1-5530,7,0,0,1,0.6027987599372864,0.08611410856246948
544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,1,0.6027987599372864,0.08611410856246948
502,502,502,502,502,1-20012,13,14,1-20012,12,1,0,0,1.0,0.08333333333333333
202,202,202,202,202,1-8988,1,23,1-8988,29,0,0,4,2.4111950397491455,0.08314465654307399
239,239,239,239,239,1-7042,3,3,1-7042,117,0,0,16,9.644780158996582,0.08243401845296223
98,98,98,98,98,1-8127,12,16,1-8127,32,2,0,1,2.6027987599372864,0.0813374612480402
63,63,63,63,63,1-7066,3,3,1-7066,23,0,0,3,1.8083962798118591,0.07862592520921127
193,193,193,193,193,1-9553,4,1,1-9553,23,0,0,3,1.8083962798118591,0.07862592520921127
417,417,417,417,417,1-10451,1,23,1-10451,46,0,0,6,3.6167925596237183,0.07862592520921127
421,421,421,421,421,1-8398,17,9,1-8398,54,3,0,2,4.205597519874573,0.07788143555323283
424,424,424,424,424,1-4700,3,3,1-4700,31,0,0,4,2.4111950397491455,0.07778048515319824
366,366,366,366,366,1-5163,4,1,1-5163,16,0,0,2,1.2055975198745728,0.0753498449921608
213,213,213,213,213,1-18563,11,19,1-18563,8,0,0,1,0.6027987599372864,0.0753498449921608
238,238,238,238,238,1-9855,1,23,1-9855,8,0,0,1,0.6027987599372864,0.0753498449921608
53,53,53,53,53,1-9850,19,18,1-9850,27,2,0,0,2.0,0.07407407407407407
497,497,497,497,497,1-8493,8,21,1-8493,38,1,0,3,2.808396279811859,0.07390516525820683
57,57,57,57,57,1-1224,8,21,1-1224,151,6,0,8,10.822390079498291,0.07167145748012113
51,51,51,51,51,1-9925,8,21,1-9925,93,3,0,6,6.616792559623718,0.07114830709272815
164,164,164,164,164,1-9740,1,23,1-9740,34,0,0,4,2.4111950397491455,0.07091750116909251
174,174,174,174,174,MLG38,1,23,MLG38,77,0,0,9,5.425188839435577,0.07045699791474776
0,0,0,0,0,72-0103,3,3,72-0103,71,0,0,8,4.822390079498291,0.0679209870351872
35,35,35,35,35,1-2869,3,3,1-2869,9,0,0,1,0.6027987599372864,0.06697763999303182
74,74,74,74,74,1-8124,4,1,1-8124,18,0,0,2,1.2055975198745728,0.06697763999303182
33,33,33,33,33,1-7991,1,23,1-7991,46,0,0,5,3.013993799686432,0.06552160434100938
129,129,129,129,129,1-2573,4,1,1-2573,37,0,0,4,2.4111950397491455,0.06516743350673367
161,161,161,161,161,MLG41,1,23,MLG41,66,0,0,7,4.219591319561005,0.06393320181153038
7,7,7,7,7,1-8767,6,8,1-8767,48,3,0,0,3.0,0.0625
40,40,40,40,40,1-7722,18,20,1-7722,60,3,0,1,3.6027987599372864,0.060046645998954776
515,515,515,515,515,1-6531,7,6,1-6531,27,1,0,1,1.6027987599372864,0.05936291703471431
130,130,130,130,130,1-1833,19,18,1-1833,124,6,0,2,7.205597519874573,0.05810965741834333
402,402,402,402,402,1-5744,9,15,1-5744,18,1,0,0,1.0,0.05555555555555555
276,276,276,276,276,1-9495,5,17,1-9495,18,1,0,0,1.0,0.05555555555555555
420,420,420,420,420,1-8172,6,8,1-8172,40,1,0,2,2.2055975198745728,0.05513993799686432
469,469,469,469,469,1-8578,19,1,1-8578,11,0,0,1,0.6027987599372864,0.05479988726702603
534,534,534,534,534,1-9457,8,21,1-9457,11,0,0,1,0.6027987599372864,0.05479988726702603
180,180,180,180,180,1-0037,1,23,1-0037,35,0,0,3,1.8083962798118591,0.05166846513748169
159,159,159,159,159,1-10696,6,8,1-10696,24,0,0,2,1.2055975198745728,0.050233229994773865
476,476,476,476,476,1-19205,11,19,1-19205,12,0,0,1,0.6027987599372864,0.050233229994773865
184,184,184,184,184,1-8074,1,23,1-8074,145,0,0,12,7.2335851192474365,0.04988679392584439
500,500,500,500,500,1-0292,1,23,1-0292,99,0,0,8,4.822390079498291,0.04871101090402314
69,69,69,69,69,1-18498,11,19,1-18498,13,0,0,1,0.6027987599372864,0.04636913537979126
146,146,146,146,146,1-7453,10,11,1-7453,13,0,0,1,0.6027987599372864,0.04636913537979126
111,111,111,111,111,1-19897,3,3,1-19897,53,0,0,4,2.4111950397491455,0.04549424603300275
279,279,279,279,279,MLG43,1,23,MLG43,14,0,0,1,0.6027987599372864,0.04305705428123474
22,22,22,22,22,1-7995,2,9,1-7995,14,0,0,1,0.6027987599372864,0.04305705428123474
425,425,425,425,425,1-6006,4,1,1-6006,57,0,0,4,2.4111950397491455,0.0423016673640201
431,431,431,431,431,1-7614,8,21,1-7614,72,1,0,3,2.808396279811859,0.03900550388627582
456,456,456,456,456,1-8186,2,14,1-8186,26,1,0,0,1.0,0.038461538461538464
2,2,2,2,2,MLG17,11,19,MLG17,153,4,0,3,5.808396279811859,0.03796337437785529
256,256,256,256,256,1-9277,4,1,1-9277,48,0,0,3,1.8083962798118591,0.0376749224960804
84,84,84,84,84,1-18714,4,1,1-18714,32,0,0,2,1.2055975198745728,0.0376749224960804
29,29,29,29,29,1-18735,7,6,1-18735,27,1,0,0,1.0,0.037037037037037035
442,442,442,442,442,MLG11,18,20,MLG11,87,2,0,2,3.2055975198745728,0.036845948504305434
76,76,76,76,76,1-8541,4,1,1-8541,232,0,0,14,8.43918263912201,0.03637578723759487
6,6,6,6,6,1-8021,14,10,1-8021,58,2,0,0,2.0,0.034482758620689655
369,369,369,369,369,1-6594,1,23,1-6594,70,0,0,4,2.4111950397491455,0.03444564342498779
95,95,95,95,95,1-3312,8,21,1-3312,36,0,0,2,1.2055975198745728,0.03348881999651591
17,17,17,17,17,1-18603,8,21,1-18603,19,0,0,1,0.6027987599372864,0.03172625052301507
110,110,110,110,110,72-18936,1,23,72-18936,20,0,0,1,0.6027987599372864,0.03013993799686432
36,36,36,36,36,1-2714,5,17,1-2714,61,0,0,3,1.8083962798118591,0.029645840652653428
54,54,54,54,54,1-8125,2,9,1-8125,21,0,0,1,0.6027987599372864,0.028704702854156494
93,93,93,93,93,1-20003,11,1,1-20003,21,0,0,1,0.6027987599372864,0.028704702854156494
298,298,298,298,298,1-7019,1,23,1-7019,107,0,0,5,3.013993799686432,0.028168166352209645
38,38,38,38,38,1-2104,2,9,1-2104,36,1,0,0,1.0,0.027777777777777776
468,468,468,468,468,1-6228,4,1,1-6228,48,0,0,2,1.2055975198745728,0.025116614997386932
48,48,48,48,48,1-0405,13,14,1-0405,64,1,0,1,1.6027987599372864,0.0250437306240201
195,195,195,195,195,1-2670,19,18,1-2670,104,2,0,1,2.6027987599372864,0.02502691115324314
23,23,23,23,23,1-2025,2,9,1-2025,41,1,0,0,1.0,0.024390243902439025
263,263,263,263,263,1-6927,1,23,1-6927,179,0,0,6,3.6167925596237183,0.02020554502583083
137,137,137,137,137,1-1972,1,23,1-1972,32,0,0,1,0.6027987599372864,0.0188374612480402
418,418,418,418,418,1-6216,4,1,1-6216,45,0,0,1,0.6027987599372864,0.013395527998606363
120,120,120,120,120,1-10232,6,8,1-10232,5,0,0,0,0.0,0.0
379,379,379,379,379,1-4640,4,1,1-4640,87,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
525,525,525,525,525,1-3175,10,11,1-3175,6,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,1,1-7599,3,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,9,1-5167,24,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,6,1-9076,9,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,16,1-7527,1,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,13,1-5406,10,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,19,1-19927,1,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,9,1-6971,10,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,10,1-10922,1,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,13,1-17657,8,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
16,16,16,16,16,1-9955,3,3,1-9955,60,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,9,1-3647,5,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
108,108,108,108,108,1-9731,15,15,1-9731,11,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,0,0.0,0.0
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,15,1-18202,23,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,1,1-8503,16,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,1,1-19567,2,0,0,0,0.0,0.0
186,186,186,186,186,72-11994,7,6,72-11994,8,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,21,1-4910,4,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,13,1-4926,4,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,20,1-7182,22,0,0,0,0.0,0.0
34,34,34,34,34,1-6642,1,23,1-6642,36,0,0,0,0.0,0.0
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,5,1-3521,22,0,0,0,0.0,0.0
148,148,148,148,148,1-0001,2,9,1-0001,17,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,13,1-5990,5,0,0,0,0.0,0.0
66,66,66,66,66,1-7536,4,1,1-7536,17,0,0,0,0.0,0.0
235,235,235,235,235,1-8113,15,15,1-8113,9,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,8,1-4847,2,0,0,0,0.0,0.0
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,9,1-8020,56,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,1,1-3519,27,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,12,1-19222,15,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,20,1-20791,13,0,0,0,0.0,0.0
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,23,1-5653,11,0,0,0,0.0,0.0
41,41,41,41,41,1-7509,1,23,1-7509,40,0,0,0,0.0,0.0
26,26,26,26,26,1-9907,13,14,1-9907,17,0,0,0,0.0,0.0
215,215,215,215,215,1-19839,4,1,1-19839,13,0,0,0,0.0,0.0
308,308,308,308,308,1-6743,1,23,1-6743,58,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,3,1-7721,20,0,0,0,0.0,0.0
112,112,112,112,112,1-10698,2,9,1-10698,6,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,1,1-10951,1,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,3,1-9712,10,0,0,0,0.0,0.0
374,374,374,374,374,1-6919,4,1,1-6919,43,0,0,0,0.0,0.0
