Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,7,1-20012,12,1,0,4,1.1271560788154602,0.09392967323462169
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,1,1-9553,23,2,0,5,2.1589450985193253,0.0938671781964924
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,3,0,6,3.1907341182231903,0.09384512112421148
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,1,0,1,1.031789019703865,0.09379900179126045
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,8,MLG15,105,9,0,26,9.826514512300491,0.09358585249809992
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,6,0,5,6.158945098519325,0.09331734997756554
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,21,1-9794,46,4,0,9,4.2861011773347855,0.09317611255075621
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,6,4.19073411822319,0.09312742484940423
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,18,1-3206,45,4,0,6,4.19073411822319,0.09312742484940423
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,5,MLG52,125,10,0,51,11.621240004897118,0.09296992003917694
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,20,1-0303,212,19,0,21,19.667569413781166,0.09277155383859041
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,15,1-6240,698,61,0,117,64.71931530535221,0.09272108209935846
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,21,1-8705,48,4,0,14,4.445046275854111,0.09260513074696064
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,20,MLG39,23,2,0,4,2.12715607881546,0.09248504690502
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,16,0,20,16.6357803940773,0.09242100218931834
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,4,1-9518,22,2,0,1,2.031789019703865,0.09235404635017569
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,18,1-5549,35,3,0,7,3.2225231379270554,0.09207208965505873
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,5,1-9500,33,3,0,1,3.031789019703865,0.09187239453648076
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,13,0,24,13.762936472892761,0.09114527465491895
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,22,0,104,25.306058049201965,0.09070271702222926
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,7,1-4020,37,3,0,11,3.3496792167425156,0.09053187072277069
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,5,1-5981,28,2,0,16,2.508624315261841,0.08959372554506574
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,7,MLG68,642,48,0,297,57.44133885204792,0.08947249042375066
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,22,1-1989,46,4,0,3,4.095367059111595,0.08902971867633902
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,13,1-9651,38,3,0,12,3.3814682364463806,0.08898600622227318
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,5,1-3509,35,3,0,3,3.095367059111595,0.08843905883175986
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,6,1-1770,35,3,0,3,3.095367059111595,0.08843905883175986
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,7,1-2324,25,2,0,6,2.1907341182231903,0.08762936472892761
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,18,1-5913,14,1,0,7,1.2225231379270554,0.08732308128050395
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,21,1-3535,315,25,0,77,27.44775451719761,0.08713572862602416
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,8,0,22,8.699358433485031,0.08699358433485031
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,19,MLG48,159,13,0,23,13.731147453188896,0.08635941794458425
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,16,1-9971,15,1,0,9,1.2861011773347855,0.0857400784889857
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,7,1-7964,202,16,0,38,17.207982748746872,0.08518803340963799
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,32,0,91,34.89280079305172,0.0842821275194486
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,22,1-6974,207,17,0,12,17.38146823644638,0.08396844558669748
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,18,1-8928,39,3,0,8,3.2543121576309204,0.08344390147771591
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,15,1-7682,141,10,0,51,11.621240004897118,0.08242014187870296
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,9,0,59,10.875552162528038,0.08239054668581847
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,16,1-9850,27,2,0,7,2.2225231379270554,0.08231567177507612
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,7,0,5,7.158945098519325,0.08228672527033708
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,7,0,20,7.635780394077301,0.08210516552771291
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,12,0,43,13.366927847266197,0.08200569231451654
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,15,1-8042,52,4,0,8,4.25431215763092,0.08181369533905616
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,4,0,25,4.794725492596626,0.08126653377282417
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,14,1-8493,38,3,0,2,3.06357803940773,0.08062047472125605
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,18,1-8938,30,2,0,13,2.4132572561502457,0.08044190853834152
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,22,1-1204,39,3,0,4,3.12715607881546,0.08018348920039642
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,20,MLG41,66,5,0,9,5.2861011773347855,0.08009244208083008
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,3,1-8622,54,4,0,9,4.2861011773347855,0.07937224402471825
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,6,0,15,6.476835295557976,0.0780341601874455
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,7,1-18498,13,1,0,0,1.0,0.07692307692307693
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,0,1.0,0.07692307692307693
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,2,0,2,2.06357803940773,0.07642881627436038
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,19,MLG43,14,1,0,2,1.06357803940773,0.07596985995769501
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,7,1-17758,40,3,0,1,3.031789019703865,0.07579472549259662
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,6,MLG11,87,5,0,50,6.589450985193253,0.07574081592176152
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,3,1-8988,29,2,0,6,2.1907341182231903,0.07554255580079966
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,17,1-9870,27,2,0,1,2.031789019703865,0.07525144517421722
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,18,1-4682,16,1,0,6,1.1907341182231903,0.0744208823889494
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,3,1-4417,151,10,0,38,11.207982748746872,0.07422505131620445
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,22,1-8398,54,4,0,0,4.0,0.07407407407407407
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,22,1-18735,27,2,0,0,2.0,0.07407407407407407
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,19,1-2382,139,10,0,8,10.25431215763092,0.07377202991101382
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,1,1.031789019703865,0.07369921569313322
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,22,1-7842,21,1,0,17,1.5404133349657059,0.0733530159507479
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,3,0,3,3.095367059111595,0.07198528044445571
516,516,516,516,516,516,516,516,516,516,516,1-5036,20,9,1-5036,14,1,0,0,1.0,0.07142857142857142
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,12,1-9588,14,1,0,0,1.0,0.07142857142857142
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,17,1-1580,400,26,0,74,28.352387458086014,0.07088096864521504
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,3,MLG30,208,12,0,79,14.511332556605339,0.06976602190675643
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,20,9.635780394077301,0.06882700281483786
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,20,1-9614,30,2,0,2,2.06357803940773,0.06878593464692434
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,18,1-9495,18,1,0,7,1.2225231379270554,0.06791795210705863
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,16,0,6,16.19073411822319,0.06774365739842339
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,5,1-1972,32,2,0,5,2.1589450985193253,0.06746703432872891
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,20,1-2545,145,9,0,21,9.667569413781166,0.06667289250883562
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,22,1-1833,124,8,0,8,8.25431215763092,0.06656703352928162
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,2,1.06357803940773,0.06647362746298313
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,4,2.12715607881546,0.06647362746298313
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,9,1-0037,35,2,0,10,2.3178901970386505,0.0662254342011043
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,8,1-18603,19,1,0,8,1.2543121576309204,0.0660164293489958
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,5,1-7070,129,8,0,16,8.50862431526184,0.06595832802528559
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,3,1-6878,167,8,0,94,10.988167852163315,0.06579741228840308
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,5,MLG50,319,17,0,120,20.814682364463806,0.06524978797637557
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,8,MLG09,125,8,0,4,8.12715607881546,0.06501724863052369
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,16,1-1191,53,3,0,14,3.4450462758541107,0.06500087312932284
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,17,1-7866,318,17,0,113,20.59215922653675,0.0647552176935118
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,19,1-9739,31,2,0,0,2.0,0.06451612903225806
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,6,1-1592,32,2,0,2,2.06357803940773,0.06448681373149157
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,20,1-9770,50,3,0,7,3.2225231379270554,0.0644504627585411
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,19,1-9740,34,2,0,5,2.1589450985193253,0.06349838525056839
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,16,MLG12,146,9,0,8,9.25431215763092,0.06338569970980082
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,3,1-9808,74,4,0,20,4.635780394077301,0.0626456810010446
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,1,0,4,1.1271560788154602,0.06261978215641445
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,23,1-17835,17,1,0,2,1.06357803940773,0.06256341408280765
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,14,1-1258,435,20,0,220,26.99358433485031,0.062054216861724854
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,7,1-7122,197,9,0,95,12.01995687186718,0.06101500950186386
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,1,0,3,1.0953670591115952,0.06085372550619973
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,20,1-8267,133,7,0,34,8.080826669931412,0.06075809526264219
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,16,1-0001,17,1,0,1,1.031789019703865,0.060693471747286176
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,8,1-3639,17,1,0,1,1.031789019703865,0.060693471747286176
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,7,0,18,7.572202354669571,0.060577618837356566
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,8,1-9938,55,3,0,10,3.3178901970386505,0.060325276309793646
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,3,1-7140,397,20,0,121,23.84647138416767,0.06006667854954073
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,11,1-5002,45,2,0,22,2.699358433485031,0.05998574296633403
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,5,1-5508,38,2,0,8,2.2543121576309204,0.05932400414818212
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,10,0,28,10.890092551708221,0.0591852856071099
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,33,31.049037650227547,0.05914102409567152
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,1,0,11,1.3496792167425156,0.058681705075761544
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,7,2.2225231379270554,0.058487450998080406
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,5,0,44,6.398716866970062,0.057646097900631195
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,20,1-3265,19,1,0,2,1.06357803940773,0.05597779154777527
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,0,2.0,0.05555555555555555
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,8,0,34,9.080826669931412,0.05470377512006874
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,3,1-18234,43,2,0,11,2.3496792167425156,0.054643702714942226
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,1,0,8,1.2543121576309204,0.05453531120134437
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,17,1-7182,22,1,0,6,1.1907341182231903,0.05412427810105411
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,13,0,174,18.53128942847252,0.05279569637741458
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,21,1-18615,22,1,0,5,1.1589450985193253,0.05267932265996933
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,5,0,49,6.5576619654893875,0.0524612957239151
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,20,1-6718,20,1,0,1,1.031789019703865,0.051589450985193255
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,3,0,23,3.731147453188896,0.0511116089477931
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,19,1-8397,51,2,0,19,2.603991374373436,0.05105865439947914
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,6,0,113,9.59215922653675,0.05075216521977117
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,20,1-6734,44,2,0,7,2.2225231379270554,0.05051188949834217
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,3,1-9609,25,1,0,8,1.2543121576309204,0.05017248630523682
41,41,41,41,41,41,41,41,41,41,41,1-7509,3,23,1-7509,40,2,0,0,2.0,0.05
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,4,0,13,4.413257256150246,0.04958716018146343
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,22,1-9645,69,3,0,12,3.3814682364463806,0.04900678603545479
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,16,1-18994,28,1,0,10,1.3178901970386505,0.04706750703709466
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,19,1-7042,117,5,0,13,5.413257256150246,0.046267156035472184
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,8,0,35,9.112615689635277,0.046256932434696835
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,2,0,18,2.572202354669571,0.045932184904813766
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,7,1-1827,24,1,0,3,1.0953670591115952,0.045640294129649796
27,27,27,27,27,27,27,27,27,27,27,1-18409,3,23,1-18409,22,1,0,0,1.0,0.045454545454545456
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,18,1-9818,28,1,0,8,1.2543121576309204,0.04479686277253287
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,4,0,27,4.858303532004356,0.04416639574549415
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,2,0,5,2.1589450985193253,0.0440601040514148
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,5,0,12,5.381468236446381,0.04375177428005188
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,5,1-7204,26,1,0,4,1.1271560788154602,0.0433521568775177
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,10,0,30,10.953670591115952,0.042456087562464925
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,9,0,91,11.89280079305172,0.04172912558965516
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,7,1-6980,128,4,0,41,5.303349807858467,0.041432420373894274
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,5,MLG53,91,3,0,24,3.7629364728927612,0.041350950251568805
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,5,1.1589450985193253,0.03996362408687328
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,12,1-6787,56,2,0,7,2.2225231379270554,0.039687913177268844
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,14,1-9185,31,1,0,7,1.2225231379270554,0.03943623025571146
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,6,1-6532,27,1,0,2,1.06357803940773,0.039391779237323336
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,5,0,45,6.430505886673927,0.03921040174801175
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,19,1-18714,32,1,0,8,1.2543121576309204,0.03919725492596626
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,22,1-9768,241,9,0,14,9.44504627585411,0.039191063385286766
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,5,1-1015,155,4,0,65,6.066286280751228,0.03913733084355631
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,20,MLG37,116,4,0,15,4.476835295557976,0.03859340772032738
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,23,1-6531,27,1,0,1,1.031789019703865,0.03821440813718019
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,2,1-5877,79,3,0,0,3.0,0.0379746835443038
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,9,1-9674,144,4,0,46,5.462294906377792,0.037932603516512446
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,11,1-3106,34,1,0,9,1.2861011773347855,0.03782650521572899
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,10,0,64,12.034497261047363,0.03737421509642038
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,3,1-3589,27,1,0,0,1.0,0.037037037037037035
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,5,MLG54,595,18,0,124,21.941838443279266,0.03687703940046935
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,17,1-8094,58,2,0,2,2.06357803940773,0.035578931713926384
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,6,0,24,6.762936472892761,0.03522362746298313
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,4,0,39,5.239771768450737,0.03493181178967158
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,21,1-9237,38,1,0,9,1.2861011773347855,0.033844767824599616
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,1,0,6,1.1907341182231903,0.033075947728421956
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,3,1-2423,79,2,0,19,2.603991374373436,0.03296191613130932
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,17,1-10539,63,2,0,2,2.06357803940773,0.03275520697472587
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,21,0,155,25.927298054099083,0.03236866174044829
48,48,48,48,48,48,48,48,48,48,48,1-0405,9,7,1-0405,64,2,0,2,2.06357803940773,0.03224340686574578
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,7,1-19286,40,1,0,9,1.2861011773347855,0.03215252943336964
556,556,556,556,556,556,556,556,556,556,556,1-10951,15,11,1-10951,1,0,0,1,0.03178901970386505,0.03178901970386505
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,8,1-1207,66,2,0,3,2.095367059111595,0.03174798574411508
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,15,1-2670,104,3,0,7,3.2225231379270554,0.030985799403144762
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,9,1-9496,39,1,0,6,1.1907341182231903,0.03053164405700488
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,1,0,8,1.2543121576309204,0.029170050177463266
418,418,418,418,418,418,418,418,418,418,418,1-6216,22,1,1-6216,45,1,0,9,1.2861011773347855,0.028580026162995233
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,1,MLG07,90,2,0,13,2.4132572561502457,0.02681396951278051
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,20,1-7839,24,0,0,20,0.635780394077301,0.026490849753220875
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,5,1-6217,44,1,0,4,1.1271560788154602,0.025617183609442276
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,1,0,16,1.5086243152618408,0.024332650246158723
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,15,MLG08,107,2,0,17,2.540413334965706,0.023742180700614072
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,5,1-6743,58,1,0,10,1.3178901970386505,0.02272224477652846
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,3,1-8066,86,1,0,27,1.8583035320043564,0.021608180604701818
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,20,1-19897,53,1,0,4,1.1271560788154602,0.021267095826706797
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,3,1-8576,55,1,0,5,1.1589450985193253,0.021071729063987733
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,23,1-7152,109,2,0,9,2.2861011773347855,0.020973405296649407
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,7,1-9646,105,2,0,3,2.095367059111595,0.019955876753443763
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,3,0.09536705911159515,0.01907341182231903
431,431,431,431,431,431,431,431,431,431,431,1-7614,22,1,1-7614,72,1,0,11,1.3496792167425156,0.01874554467697938
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,20,1-10696,24,0,0,14,0.4450462758541107,0.018543594827254612
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,1,0,11,1.3496792167425156,0.01775893706240152
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,7,1-18423,47,0,0,26,0.8265145123004913,0.017585415155329603
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,17,72-0103,71,1,0,7,1.2225231379270554,0.017218635745451485
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,22,1-7993,24,0,0,12,0.3814682364463806,0.015894509851932526
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,11,1-19568,2,0,0,1,0.03178901970386505,0.015894509851932526
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,6,1-9643,8,0,0,4,0.1271560788154602,0.015894509851932526
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,18,1-8532,4,0,0,2,0.0635780394077301,0.015894509851932526
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,4,1-4926,4,0,0,2,0.0635780394077301,0.015894509851932526
492,492,492,492,492,492,492,492,492,492,492,1-6028,17,4,1-6028,2,0,0,1,0.03178901970386505,0.015894509851932526
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,5,72-12387,71,0,0,34,1.0808266699314117,0.015222910844104392
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,2,1.06357803940773,0.015193971991539
335,335,335,335,335,335,335,335,335,335,335,1-8910,22,1,1-8910,137,1,0,33,2.0490376502275467,0.014956479198741216
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,5,MLG42,14,0,0,6,0.1907341182231903,0.013623865587370736
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,16,1-19222,15,0,0,6,0.1907341182231903,0.01271560788154602
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,21,1-19448,45,0,0,16,0.5086243152618408,0.01130276256137424
503,503,503,503,503,503,503,503,503,503,503,1-9076,1,20,1-9076,9,0,0,3,0.09536705911159515,0.010596339901288351
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,8,0.2543121576309204,0.010172486305236816
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,20,1-9137,111,1,0,4,1.1271560788154602,0.01015455926860775
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,18,1-4855,22,0,0,7,0.22252313792705536,0.010114688087593426
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,18,1-9697,20,0,0,6,0.1907341182231903,0.009536705911159515
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,8,1-4929,10,0,0,3,0.09536705911159515,0.009536705911159515
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,17,1-5425,17,0,0,5,0.15894509851932526,0.009349711677607368
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,4,1-9447,7,0,0,2,0.0635780394077301,0.009082577058247157
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,7,1-3646,7,0,0,2,0.0635780394077301,0.009082577058247157
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,17,1-11329,14,0,0,4,0.1271560788154602,0.009082577058247157
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,16,1-9345,47,0,0,13,0.41325725615024567,0.008792707577664802
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,5,1-8906,15,0,0,4,0.1271560788154602,0.00847707192103068
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,5,1-8100,19,0,0,5,0.15894509851932526,0.008365531501017119
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,20,1-6228,48,0,0,12,0.3814682364463806,0.007947254925966263
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,9,72-11994,8,0,0,2,0.0635780394077301,0.007947254925966263
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,4,0.1271560788154602,0.007947254925966263
204,204,204,204,204,204,204,204,204,204,204,1-9733,4,13,1-9733,4,0,0,1,0.03178901970386505,0.007947254925966263
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,3,1-4098,16,0,0,4,0.1271560788154602,0.007947254925966263
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,20,1-3104,16,0,0,4,0.1271560788154602,0.007947254925966263
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,18,1-19839,13,0,0,3,0.09536705911159515,0.007335927623968858
