Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,17,MLG32,52,8,0,9,15.483022511005402,0.29775043290395004
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,16,1-18709,33,4,0,7,9.820128619670868,0.29757965514154144
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,18,1-7042,117,4,0,37,34.76353698968887,0.2971242477751186
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,17,1-6927,179,44,0,11,53.145916402339935,0.296904560906927
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,6,1-7058,80,1,0,27,23.449067533016205,0.29311334416270257
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,18,1-7496,246,22,0,60,71.88681674003601,0.29222283227656914
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,18,1-6006,57,5,0,14,16.640257239341736,0.29193433753231113
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,15,1-1770,35,10,0,0,10.0,0.2857142857142857
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,6,1-3141,136,13,0,31,38.77485531568527,0.2851092302623917
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,15,1-9237,38,10,0,1,10.831446945667267,0.28503807751755966
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,12,1-8551,38,5,0,7,10.820128619670868,0.2847402268334439
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,12,1-5508,38,5,0,7,10.820128619670868,0.2847402268334439
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,3,1-6532,27,1,0,8,7.651575565338135,0.2833916876051161
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,11,1-18935,30,6,0,3,8.4943408370018,0.2831446945667267
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,5,1-4149,16,2,0,3,4.4943408370018005,0.28089630231261253
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,8,1-9518,22,2,0,5,6.157234728336334,0.2798743058334697
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,17,1-19915,62,14,0,4,17.325787782669067,0.2794481900430495
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,10,MLG72,9,0,0,3,2.4943408370018005,0.27714898188908893
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,8,1-5744,18,0,0,6,4.988681674003601,0.27714898188908893
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,3,0,4,6.325787782669067,0.2750342514203942
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,11,1-1177,17,3,0,2,4.662893891334534,0.2742878759608549
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,11,1-11206,14,3,0,1,3.831446945667267,0.2736747818333762
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,8,1-8573,184,22,0,34,50.26919615268707,0.27320215300373407
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,3,1-11350,100,4,0,28,27.28051447868347,0.2728051447868347
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,4,1-7770,11,3,0,0,3.0,0.2727272727272727
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,18,1-9452,16,1,0,4,4.325787782669067,0.2703617364168167
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,17,MLG41,66,12,0,7,17.820128619670868,0.27000194878289197
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,7,MLG84,63,7,0,12,16.977363348007202,0.2694819579048762
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,18,1-1131,138,13,0,29,37.11196142435074,0.2689272566981938
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,33,0,30,57.943408370018005,0.2645817733790776
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,14,1-1224,151,19,0,25,39.78617364168167,0.263484593653521
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,13,1-9667,14,2,0,2,3.6628938913345337,0.2616352779524667
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,20,1-4020,37,8,0,2,9.662893891334534,0.2611592943603928
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,10,1-6743,58,1,0,17,15.134598076343536,0.26094134614385406
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,7,1-8705,48,5,0,9,12.483022511005402,0.2600629689792792
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,4,1-7182,22,4,0,2,5.662893891334534,0.25740426778793335
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,8.988681674003601,0.2568194764001029
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,16,1-6918,43,6,0,6,10.988681674003601,0.25555073660473493
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,9,1-8018,58,9,0,7,14.820128619670868,0.25551945895984257
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,16,1-9497,150,10,0,34,38.26919615268707,0.2551279743512472
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,5,0,24,24.954726696014404,0.25464006832667757
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,15,MLG52,125,21,0,13,31.80881029367447,0.25447048234939573
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,7,1-9553,23,5,0,1,5.831446945667267,0.25354117155075073
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,16,1-1005,125,14,0,21,31.460385859012604,0.25168308687210084
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,7,1-7204,26,4,0,3,6.4943408370018005,0.24978233988468462
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,6,MLG06,18,2,0,3,4.4943408370018005,0.2496856020556556
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,10,1-9588,14,1,0,3,3.4943408370018005,0.24959577407155717
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,3,1-18994,28,2,0,6,6.988681674003601,0.24959577407155717
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,3,1-3083,78,2,0,21,19.460385859012604,0.2494921263975975
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,10,MLG11,87,15,0,8,21.651575565338135,0.248868684659059
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,13,1-5775,244,40,0,24,59.954726696014404,0.24571609301645247
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,20,1-0292,99,11,0,16,24.30315113067627,0.24548637505733606
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,6,1-2103,26,3,0,4,6.325787782669067,0.24329953010265642
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,13,1-9457,11,1,0,2,2.6628938913345337,0.24208126284859396
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,7,1-19813,20,4,0,1,4.831446945667267,0.24157234728336335
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,13,72-12387,71,3,0,17,17.134598076343536,0.24133236727244417
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,4,1-9870,27,4,0,3,6.4943408370018005,0.2405311421111778
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,18,1-9650,25,1,0,6,5.988681674003601,0.23954726696014406
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,12,1-8503,16,3,0,1,3.831446945667267,0.23946543410420418
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,3,1-3564,41,3,0,8,9.651575565338135,0.23540428208141792
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,17,MLG46,17,4,0,0,4.0,0.23529411764705882
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,7,MLG68,642,90,0,73,150.69562703371048,0.2347283910182406
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,14,1-8646,20,3,0,2,4.662893891334534,0.23314469456672668
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,7,1-19447,15,1,0,3,3.4943408370018005,0.23295605580012005
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,3,1-5803,15,1,0,3,3.4943408370018005,0.23295605580012005
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,11,1-8397,51,11,0,1,11.831446945667267,0.2319891557973974
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,13,1-5531,8,1,0,1,1.8314469456672668,0.22893086820840836
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,20,1-4098,16,2,0,2,3.6628938913345337,0.22893086820840836
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,6,1-1258,435,43,0,67,98.70694535970688,0.22691251806829169
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,8,0,10,16.31446945667267,0.22658985356489816
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,3,1-17758,40,4,0,6,8.988681674003601,0.22471704185009003
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,4,1-7019,107,23,0,1,23.831446945667267,0.2227238032305352
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,21,1-5161,12,1,0,2,2.6628938913345337,0.2219078242778778
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,21,1-7845,36,3,0,6,7.988681674003601,0.2219078242778778
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,20,1-4682,16,1,0,3,3.4943408370018005,0.21839630231261253
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,14,1-9338,29,3,0,4,6.325787782669067,0.21813061319548507
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,13,MLG53,91,19,0,1,19.831446945667267,0.21792798841392602
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,17,1-7213,23,5,0,0,5.0,0.21739130434782608
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,10,1-3106,34,4,0,4,7.325787782669067,0.21546434654909022
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,6,1-10696,24,1,0,5,5.157234728336334,0.21488478034734726
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,15,1-7995,14,3,0,0,3.0,0.21428571428571427
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,5,MLG69,576,83,0,48,122.90945339202881,0.21338446769449446
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,9,1-7140,397,41,0,52,84.23524117469788,0.21217944880276543
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,11,1-3068,180,14,0,29,38.11196142435074,0.21173311902417077
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,20,1-7744,37,2,0,7,7.820128619670868,0.2113548275586721
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,21,1-2382,139,11,0,22,29.29183280467987,0.2107326101056106
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,18,1-8532,4,0,0,1,0.8314469456672668,0.2078617364168167
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,8,1-5929,4,0,0,1,0.8314469456672668,0.2078617364168167
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,6,1-5355,53,6,0,6,10.988681674003601,0.20733361649063398
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,13,1-7842,21,1,0,4,4.325787782669067,0.20598989441281274
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,16,1-8181,30,2,0,5,6.157234728336334,0.20524115761121114
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,3,1-0031,13,1,0,2,2.6628938913345337,0.204837991641118
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,9,1-0358,22,2,0,3,4.4943408370018005,0.2042882198637182
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,20,1-4417,151,19,0,14,30.640257239341736,0.20291561085656779
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,17,1-6858,23,3,0,2,4.662893891334534,0.20273451701454495
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,1,MLG13,140,0,0,34,28.269196152687073,0.20192282966205052
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,5,1-1250,34,6,0,1,6.831446945667267,0.20092491016668432
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,17,1-6718,20,4,0,0,4.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,15,1-5990,5,1,0,0,1.0,0.2
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,18,1-18613,25,0,0,6,4.988681674003601,0.19954726696014405
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,8,1-9752,22,1,0,4,4.325787782669067,0.19662671739404852
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,18,1-9818,28,3,0,3,5.4943408370018005,0.19622645846435002
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,9,1-8124,18,1,0,3,3.4943408370018005,0.19413004650010002
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,12,1-9416,13,0,0,3,2.4943408370018005,0.1918723720770616
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,3,1-18735,27,1,0,5,5.157234728336334,0.19100869364208645
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,1,1-3052,166,0,0,38,31.59498393535614,0.19033122852624182
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,13,1-8906,15,2,0,1,2.831446945667267,0.1887631297111511
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,20,1-2034,16,3,0,0,3.0,0.1875
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,12,1-18714,32,1,0,6,5.988681674003601,0.18714630231261253
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,15,1-8544,54,5,0,6,9.988681674003601,0.18497558655562224
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,5,1-6787,56,7,0,4,10.325787782669067,0.1843890675476619
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,21,MLG33,20,2,0,2,3.6628938913345337,0.1831446945667267
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,3,1-1580,400,25,0,57,72.39247590303421,0.18098118975758554
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,16,1-5036,14,0,0,3,2.4943408370018005,0.17816720264298574
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,21,1-5654,15,1,0,2,2.6628938913345337,0.17752625942230224
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,8,1-19004,60,4,0,8,10.651575565338135,0.17752625942230224
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,11,1-9115,16,2,0,1,2.831446945667267,0.17696543410420418
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,13,1-17835,17,3,0,0,3.0,0.17647058823529413
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,17,1-5282,17,3,0,0,3.0,0.17647058823529413
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,5,1-18028,309,17,0,45,54.41511255502701,0.1761006878803463
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,14,1-5549,35,2,0,5,6.157234728336334,0.17592099223818097
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,20,1-6296,254,26,0,22,44.29183280467987,0.17437729450661366
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,17,MLG64,245,34,0,10,42.31446945667267,0.17271212023131702
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,13,1-8127,32,3,0,3,5.4943408370018005,0.17169815115630627
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,20,MLG59,71,7,0,6,11.988681674003601,0.16885467146483946
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,17,1-9495,18,3,0,0,3.0,0.16666666666666666
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,17,1-8222,12,2,0,0,2.0,0.16666666666666666
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,20,1-18487,23,3,0,1,3.831446945667267,0.1665846498116203
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,17,1-5425,17,2,0,1,2.831446945667267,0.16655570268630981
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,20,MLG30,208,23,0,14,34.640257239341736,0.16653969826606604
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,20,MLG67,27,2,0,3,4.4943408370018005,0.16645706803710372
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,1,1-5424,5,0,0,1,0.8314469456672668,0.16628938913345337
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,18,1-9836,5,0,0,1,0.8314469456672668,0.16628938913345337
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,23,1-0033,10,0,0,2,1.6628938913345337,0.16628938913345337
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,2,0,4,5.325787782669067,0.1613875085657293
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,23,1-3584,26,0,0,5,4.157234728336334,0.15989364339755133
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,13,1-9995,24,3,0,1,3.831446945667267,0.1596436227361361
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,3,1-9578,42,0,0,8,6.651575565338135,0.15837084679376512
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,1,1-7005,285,0,0,54,44.89813506603241,0.15753731602116636
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,18,1-6228,48,0,0,9,7.483022511005402,0.15589630231261253
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,12,1-6531,27,0,0,5,4.157234728336334,0.1539716566050494
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,9,1-4052,13,2,0,0,2.0,0.15384615384615385
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,15,1-20467,13,2,0,0,2.0,0.15384615384615385
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,21,MLG38,77,6,0,7,11.820128619670868,0.15350816389182945
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,9,1-8188,140,9,0,15,21.471704185009003,0.15336931560720715
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,8,1-7341,110,16,0,1,16.831446945667267,0.1530131540515206
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,14,1-9946,12,1,0,1,1.8314469456672668,0.15262057880560556
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,18,1-7839,24,2,0,2,3.6628938913345337,0.15262057880560556
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,1,1-1207,66,0,0,12,9.977363348007202,0.15117217193950305
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,8,1-5653,11,0,0,2,1.6628938913345337,0.15117217193950305
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,13,MLG12,146,17,0,6,21.9886816740036,0.15060740872605205
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,5,1-8100,19,2,0,1,2.831446945667267,0.14902352345617195
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,20,1-8418,46,1,0,7,6.820128619670868,0.14826366564501886
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,11,1-9465,18,1,0,2,2.6628938913345337,0.1479385495185852
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,3,0,1,3.831446945667267,0.14736334406412566
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,0,0,16,13.30315113067627,0.14304463581372334
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,21,1-11329,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,11,1-7321,7,1,0,0,1.0,0.14285714285714285
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,7,1-1836,20,2,0,1,2.831446945667267,0.14157234728336335
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,21,1-9697,20,2,0,1,2.831446945667267,0.14157234728336335
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,1,1-4531,94,0,0,16,13.30315113067627,0.14152288436889648
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,8,1-9902,30,0,0,5,4.157234728336334,0.13857449094454447
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,11,1-19547,66,0,0,11,9.145916402339935,0.13857449094454447
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,4,1-7819,59,4,0,5,8.157234728336334,0.13825821573451413
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,18,1-9996,28,3,0,1,3.831446945667267,0.1368373909166881
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,1,1-8826,123,0,0,20,16.628938913345337,0.1351946253117507
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,18,1-3087,26,1,0,3,3.4943408370018005,0.13439772450006926
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,1,1-9227,801,0,0,128,106.42520904541016,0.13286542951986285
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,17,MLG44,59,2,0,7,7.820128619670868,0.13254455287577743
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,16,1-0405,64,5,0,4,8.325787782669067,0.13009043410420418
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-7509,7,15,1-7509,40,1,0,5,5.157234728336334,0.12893086820840835
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,3,1-18409,22,2,0,1,2.831446945667267,0.12870213389396667
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,14,1-20791,13,0,0,2,1.6628938913345337,0.12791491471804106
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,3,MLG37,116,9,0,7,14.820128619670868,0.12775972947992129
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,17,20,1-7964,202,14,0,14,25.640257239341736,0.12693196653139474
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,23,1-1191,53,0,0,8,6.651575565338135,0.12550142576109688
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,15,1-18563,8,1,0,0,1.0,0.125
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,11,1-8590,24,3,0,0,3.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,3,1-17657,8,1,0,0,1.0,0.125
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,18,MLG08,107,5,0,10,13.314469456672668,0.12443429398759503
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,3,1-9345,47,0,0,7,5.820128619670868,0.12383252382278442
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,1,1-1462,192,0,0,28,23.28051447868347,0.12125267957647641
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,21,1-18615,22,1,0,2,2.6628938913345337,0.12104063142429698
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,6,1-18203,29,1,0,3,3.4943408370018005,0.12049451162075174
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,21,MLG48,159,10,0,11,19.145916402339935,0.1204145685681757
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,1,1-9516,76,0,0,11,9.145916402339935,0.12034100529394652
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,3,1-19897,53,3,0,4,6.325787782669067,0.1193544864654541
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,1,1-11330,14,0,0,2,1.6628938913345337,0.11877813509532384
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,3,1-3033,7,0,0,1,0.8314469456672668,0.11877813509532384
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,18,P-0009,7,0,0,1,0.8314469456672668,0.11877813509532384
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,2,1.6628938913345337,0.11877813509532384
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,6,1-9447,7,0,0,1,0.8314469456672668,0.11877813509532384
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,6,0,4,9.325787782669067,0.11804794661606414
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,23,1-6692,71,0,0,10,8.314469456672668,0.11710520361510801
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,17,1-1769,89,7,0,4,10.325787782669067,0.11602008744571986
