Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,9,1-0272,10,111,25,0,8,32.62076234817505,0.2938807418754509
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,17,1-1570,21,142,14,0,29,41.62526351213455,0.2931356585361588
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,1,1-6647,15,62,0,0,19,18.09931057691574,0.2919243641438023
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,4,1-9768,19,241,32,0,40,70.10381174087524,0.29088718564678523
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,4,MLG78,19,80,8,0,16,23.241524696350098,0.2905190587043762
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,12,1-0033,6,10,1,0,2,2.905190587043762,0.2905190587043762
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,17,1-9553,21,23,0,0,7,6.668167054653168,0.2899203067240508
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,15,1-18234,1,43,1,0,12,12.431143522262573,0.2890963609828505
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,16,30,2,0,7,8.668167054653168,0.28893890182177223
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,6,1-8910,14,137,8,0,33,39.435644686222076,0.28785142106731443
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,11,40,0,0,12,11.431143522262573,0.2857785880565643
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,11,1-5555,8,10,0,0,3,2.8577858805656433,0.2857785880565643
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,8,163,18,0,30,46.57785880565643,0.2857537350040272
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,15,1-7744,1,37,1,0,10,10.525952935218811,0.2844852144653733
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,7,1-3589,12,27,1,0,7,7.668167054653168,0.2840061872093766
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,8,322,36,0,58,91.2505270242691,0.28338672988903446
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,7,1-3447,12,110,13,0,19,31.09931057691574,0.2827210052446886
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,10,72,7,0,14,20.336334109306335,0.2824490848514769
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,17,1-6561,21,65,4,0,15,18.288929402828217,0.28136814465889565
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,8,144,17,0,24,39.86228704452515,0.27682143780920243
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,17,1-9667,21,14,1,0,3,3.8577858805656433,0.27555613432611736
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,8,74,6,0,15,20.288929402828217,0.27417472165984075
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,8,179,10,0,41,49.056407034397125,0.2740581398569672
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,8,100,13,0,15,27.288929402828217,0.27288929402828216
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,15,1-9447,1,7,0,0,2,1.9051905870437622,0.2721700838633946
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1-10785,15,279,5,0,74,75.4920517206192,0.27058083053985377
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,17,1-3141,21,136,10,0,28,36.67266821861267,0.2696519721956814
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,21,MLG51,3,248,24,0,45,66.86678820848465,0.2696241460019542
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,7,1-8659,12,91,12,0,13,24.383738815784454,0.2679531737998292
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,8,1-8544,11,54,1,0,14,14.336334109306335,0.26548766869085805
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,5,1-5214,5,40,1,0,10,10.525952935218811,0.2631488233804703
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,8,132,8,0,28,34.67266821861267,0.26267172892888385
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,21,26,3,0,4,6.810381174087524,0.2619377374649048
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,15,1-7140,1,397,23,0,85,103.9705999493599,0.2618906799731987
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,17,1-3564,21,41,4,0,7,10.668167054653168,0.2601991964549553
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,11,82,5,0,17,21.19411998987198,0.258464877925268
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,14,1-1608,2,307,33,0,48,78.7245740890503,0.2564318374236166
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,6,1-5508,14,38,4,0,6,9.715571761131287,0.2556729410824023
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,17,1-9740,21,34,2,0,7,8.668167054653168,0.25494608984274025
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,1-18371,17,120,21,0,10,30.52595293521881,0.2543829411268234
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,20,1-5803,17,15,0,0,4,3.8103811740875244,0.25402541160583497
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,15,1-9902,1,30,0,0,8,7.620762348175049,0.25402541160583497
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,13,35,6,0,3,8.857785880565643,0.25307959658758983
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,17,1-6858,21,23,2,0,4,5.810381174087524,0.252625268438588
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,17,1-6035,21,23,2,0,4,5.810381174087524,0.252625268438588
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,3,185,20,0,28,46.67266821861267,0.252284693073582
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,18,1-9770,20,50,3,0,10,12.525952935218811,0.25051905870437624
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,18,1-2282,20,219,32,0,24,54.86228704452515,0.2505127262307084
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,5,1-8532,1,4,1,0,0,1.0,0.25
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,8,89,6,0,17,22.19411998987198,0.24937213471766267
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,1-5775,6,244,37,0,25,60.81488233804703,0.2492413210575698
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,18,1-8928,20,39,3,0,7,9.668167054653168,0.24790171935008123
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,4,1-8398,19,54,1,0,13,13.383738815784454,0.2478470151071195
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,2,1-8646,16,20,4,0,1,4.952595293521881,0.24762976467609404
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,12,1-3089,6,16,3,0,1,3.952595293521881,0.24703720584511757
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,15,1-9870,1,27,0,0,7,6.668167054653168,0.24696915017233956
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,6,1-9850,14,27,0,0,7,6.668167054653168,0.24696915017233956
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,23,1-19547,7,66,2,0,15,16.288929402828217,0.24680196064891238
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,1,1-5161,4,12,2,0,1,2.952595293521881,0.24604960779349008
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,1-7024,15,498,20,0,107,121.92769640684128,0.24483473174064513
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,21,16,2,0,2,3.905190587043762,0.24407441169023514
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,4,1-0278,19,79,3,0,17,19.19411998987198,0.24296354417559468
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,4,1-18994,19,28,2,0,5,6.7629764676094055,0.24153487384319305
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,17,1-5355,21,53,6,0,7,12.668167054653168,0.23902201989911637
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,15,1-18563,1,8,0,0,2,1.9051905870437622,0.23814882338047028
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,8,1-8093,11,4,0,0,1,0.9525952935218811,0.23814882338047028
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,11,4,0,0,1,0.9525952935218811,0.23814882338047028
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,21,12,0,0,3,2.8577858805656433,0.23814882338047028
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,4,1-8529,19,56,0,0,14,13.336334109306335,0.23814882338047028
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,15,1-9643,1,8,0,0,2,1.9051905870437622,0.23814882338047028
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,6,1-5929,14,4,0,0,1,0.9525952935218811,0.23814882338047028
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,15,1-9861,1,8,0,0,2,1.9051905870437622,0.23814882338047028
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,9,1-20641,21,16,0,0,4,3.8103811740875244,0.23814882338047028
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,23,1-9733,7,4,0,0,1,0.9525952935218811,0.23814882338047028
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,4,0,40,42.103811740875244,0.23391006522708468
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,11,125,8,0,22,28.957096457481384,0.23165677165985107
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,11,1-2294,8,75,4,0,14,17.336334109306335,0.2311511214574178
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,21,1-8427,3,189,17,0,28,43.67266821861267,0.23107231861699826
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,13,64,10,0,5,14.762976467609406,0.23067150730639696
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,3,1-7614,18,72,8,0,9,16.57335764169693,0.23018552280134624
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,1-9794,17,46,2,0,9,10.57335764169693,0.229855600906455
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,15,1-8622,1,54,0,0,13,12.383738815784454,0.229328496588601
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,1-9331,13,1-9331,4,25,0,0,6,5.715571761131287,0.22862287044525145
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,14,1-18615,4,22,5,0,0,5.0,0.22727272727272727
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,20,1-1957,17,47,4,0,7,10.668167054653168,0.22698227775857804
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,11,56,6,0,7,12.668167054653168,0.2262172688330923
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,1-9394,17,117,10,0,17,26.19411998987198,0.22388136743480325
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,13,1-0031,4,13,1,0,2,2.905190587043762,0.22347619900336632
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,18,1-9805,20,26,2,0,4,5.810381174087524,0.22347619900336632
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,15,1-19004,1,60,1,0,13,13.383738815784454,0.22306231359640757
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,5,1-9185,5,31,5,0,2,6.905190587043762,0.22274808345302458
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,20,1-0358,17,22,2,0,3,4.857785880565643,0.22080844911662015
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,1-7441,13,111,13,0,12,24.431143522262573,0.2201003920924556
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-7453,13,1-7453,4,13,0,0,3,2.8577858805656433,0.2198296831204341
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,2,1-3108,16,18,3,0,1,3.952595293521881,0.2195886274178823
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,8,1-4634,11,48,1,0,10,10.525952935218811,0.2192906861503919
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,1-6734,15,44,0,0,10,9.525952935218811,0.21649893034588208
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,20,1-9722,17,22,0,0,5,4.7629764676094055,0.21649893034588208
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,13,59,7,0,6,12.715571761131287,0.21551816544290317
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,10,MLG62,9,525,27,0,90,112.7335764169693,0.2147306217466082
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,8,36,1,0,7,7.668167054653168,0.21300464040703243
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,12,244,30,0,23,51.909691751003265,0.21274463832378387
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,22,MLG07,13,90,2,0,18,19.14671528339386,0.21274128092659844
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,15,1-18735,1,27,0,0,6,5.715571761131287,0.21168784300486246
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,MLG67,15,27,0,0,6,5.715571761131287,0.21168784300486246
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,2,1-9630,16,33,5,0,2,6.905190587043762,0.20924819960738672
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,17,75,8,0,8,15.620762348175049,0.20827683130900065
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,15,1-5036,1,14,1,0,2,2.905190587043762,0.20751361336026872
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,15,1-7213,1,23,0,0,5,4.7629764676094055,0.207085933374322
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,2,1-8590,16,24,4,0,1,4.952595293521881,0.20635813723007837
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,8,1-6787,11,56,2,0,10,11.525952935218811,0.20582058812890733
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,8,76,7,0,9,15.57335764169693,0.20491260054864383
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,17,1-11206,21,14,0,0,3,2.8577858805656433,0.20412756289754594
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,10,1-9588,9,14,0,0,3,2.8577858805656433,0.20412756289754594
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,20,1-2701,17,61,1,0,12,12.431143522262573,0.20378923806987825
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,13,58,6,0,6,11.715571761131287,0.20199261657122908
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,21,1-1250,3,34,4,0,3,6.857785880565643,0.20169958472251892
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,59,0,64,119.96609878540039,0.20162369543764772
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,18,1-3596,20,223,24,0,22,44.957096457481384,0.20160132940574613
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-8401,15,1-8401,1,57,0,0,12,11.431143522262573,0.20054637758355393
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,11,29,2,0,4,5.810381174087524,0.20035797152025947
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,1,0,0,1.0,0.2
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,22,1-4051,13,5,1,0,0,1.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,1,1-17790,1,5,1,0,0,1.0,0.2
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,12,1-9338,6,29,1,0,5,5.7629764676094055,0.19872332646928983
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,13,1-7752,4,29,1,0,5,5.7629764676094055,0.19872332646928983
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,17,1-4531,21,94,6,0,13,18.383738815784454,0.19557168952962187
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,17,1-9839,21,20,2,0,2,3.905190587043762,0.1952595293521881
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,20,1-6538,17,44,0,0,9,8.57335764169693,0.19484903731129385
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,4,1-8172,19,40,3,0,5,7.7629764676094055,0.19407441169023515
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,9,1-1183,10,45,3,0,6,8.715571761131287,0.19367937246958414
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,1-9971,15,15,1,0,2,2.905190587043762,0.19367937246958414
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,11,150,8,0,22,28.957096457481384,0.19304730971654258
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,1-11350,18,100,5,0,15,19.288929402828217,0.19288929402828217
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,2,1-8450,16,52,10,0,0,10.0,0.19230769230769232
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,3,1-1850,18,30,1,0,5,5.7629764676094055,0.19209921558698018
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,17,1-9963,21,116,7,0,16,22.241524696350098,0.19173728186508704
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,20,1-7509,17,40,1,0,7,7.668167054653168,0.1917041763663292
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,15,1-8066,1,86,5,0,12,16.431143522262573,0.191059808398402
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,20,1-6718,17,20,0,0,4,3.8103811740875244,0.19051905870437622
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,17,1-20047,21,20,0,0,4,3.8103811740875244,0.19051905870437622
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,15,1-7521,1,10,0,0,2,1.9051905870437622,0.19051905870437622
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,17,1-10071,21,30,0,0,6,5.715571761131287,0.19051905870437622
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,1-9576,19,10,0,0,2,1.9051905870437622,0.19051905870437622
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,6,1-3217,14,5,0,0,1,0.9525952935218811,0.19051905870437622
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,3,1-4136,18,5,0,0,1,0.9525952935218811,0.19051905870437622
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,15,1-7964,1,202,4,0,36,38.29343056678772,0.18957143844944416
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,8,72,6,0,8,13.620762348175049,0.18917725483576456
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,18,52,5,0,5,9.762976467609406,0.18774954745402703
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,2,1-3104,14,16,3,0,0,3.0,0.1875
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,5,16,2,0,1,2.952595293521881,0.18453720584511757
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,11,1-6743,8,58,1,0,10,10.525952935218811,0.18148194715894503
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,11,21,0,0,4,3.8103811740875244,0.1814467225755964
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,22,MLG58,13,71,10,0,3,12.857785880565643,0.1810955757826147
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,15,16,0,0,3,2.8577858805656433,0.1786116175353527
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,11,1-9457,8,11,1,0,1,1.952595293521881,0.17750866304744373
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,17,1-9500,21,33,1,0,5,5.7629764676094055,0.17463565053361835
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,4,1-19166,19,45,5,0,3,7.857785880565643,0.17461746401256986
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,1-9496,8,39,2,0,5,6.7629764676094055,0.17340965301562578
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,15,1-9752,1,22,0,0,4,3.8103811740875244,0.17319914427670566
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-19598,15,1-19598,1,11,0,0,2,1.9051905870437622,0.17319914427670566
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,6,1-8578,14,11,0,0,2,1.9051905870437622,0.17319914427670566
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,15,1-9518,1,22,0,0,4,3.8103811740875244,0.17319914427670566
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,14,MLG84,2,63,8,0,3,10.857785880565643,0.1723458076280261
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,18,28,1,0,4,4.810381174087524,0.17179932764598302
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,20,45,2,0,6,7.715571761131287,0.1714571502473619
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,1,1-0001,15,17,1,0,2,2.905190587043762,0.17089356394375071
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,21,1-7058,3,80,7,0,7,13.668167054653168,0.1708520881831646
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,23,1-0296,7,41,7,0,0,7.0,0.17073170731707318
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,11,34,1,0,5,5.7629764676094055,0.16949930787086487
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,23,1-7496,7,246,30,0,12,41.43114352226257,0.16841928261082348
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,20,1-5282,17,17,0,0,3,2.8577858805656433,0.16810505179797902
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,17,1-6006,21,57,1,0,9,9.57335764169693,0.16795364283678824
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,1-1258,15,435,13,0,62,72.06090819835663,0.1656572602261072
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,20,1-9156,17,268,7,0,39,44.15121644735336,0.16474334495281107
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,8,83,4,0,10,13.525952935218811,0.16296328837613025
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,8,1-18004,11,12,1,0,1,1.952595293521881,0.16271627446015677
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,2,1-2573,16,37,6,0,0,6.0,0.16216216216216217
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,8,1-8181,11,30,1,0,4,4.810381174087524,0.1603460391362508
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,17,1-6228,21,48,1,0,7,7.668167054653168,0.15975348030527434
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,15,212,7,0,28,33.67266821861267,0.15883334065383337
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,8,18,0,0,3,2.8577858805656433,0.15876588225364685
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,21,6,0,0,1,0.9525952935218811,0.15876588225364685
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,15,1-8222,1,12,0,0,2,1.9051905870437622,0.15876588225364685
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,15,1-4842,1,6,0,0,1,0.9525952935218811,0.15876588225364685
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,1-7525,4,6,0,0,1,0.9525952935218811,0.15876588225364685
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,7,1-3175,12,6,0,0,1,0.9525952935218811,0.15876588225364685
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-8541,7,1-8541,12,232,10,0,28,36.67266821861267,0.1580718457698822
