Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
479,479,479,479,479,479,1-9286,19,6,1-9286,81,7,0,15,21.07917082309723,0.2602366768283608
379,379,379,379,379,379,1-4640,10,2,1-4640,87,15,0,8,22.508891105651855,0.2587228862718604
87,87,87,87,87,87,MLG35,1,11,MLG35,49,7,0,6,12.631668329238892,0.2577891495763039
429,429,429,429,429,429,1-6693,4,5,1-6693,98,13,0,13,25.201948046684265,0.2571627351702476
171,171,171,171,171,171,1-8100,20,8,1-8100,19,3,0,2,4.877222776412964,0.2566959356006823
472,472,472,472,472,472,1-9518,11,18,1-9518,22,0,0,6,5.631668329238892,0.25598492405631323
469,469,469,469,469,469,1-8578,8,1,1-8578,11,0,0,3,2.815834164619446,0.25598492405631323
193,193,193,193,193,193,1-9553,9,15,1-9553,23,4,0,2,5.877222776412964,0.2555314250614332
515,515,515,515,515,515,1-6531,4,5,1-6531,27,5,0,2,6.877222776412964,0.2547119546819616
354,354,354,354,354,354,1-9417,16,12,1-9417,76,9,0,11,19.3247252702713,0.2542727009246224
340,340,340,340,340,340,1-3362,4,5,1-3362,117,19,0,11,29.3247252702713,0.25063867752368635
344,344,344,344,344,344,1-6035,20,8,1-6035,23,2,0,4,5.754445552825928,0.2501932849054751
537,537,537,537,537,537,1-4494,6,23,1-4494,16,4,0,0,4.0,0.25
457,457,457,457,457,457,1-8503,20,2,1-8503,16,4,0,0,4.0,0.25
119,119,119,119,119,119,1-5929,5,9,1-5929,4,1,0,0,1.0,0.25
226,226,226,226,226,226,1-9996,2,13,1-9996,28,6,0,1,6.938611388206482,0.24780754957880294
424,424,424,424,424,424,1-4700,12,8,1-4700,31,2,0,6,7.631668329238892,0.24618284933028683
366,366,366,366,366,366,1-5163,13,4,1-5163,16,3,0,1,3.938611388206482,0.24616321176290512
53,53,53,53,53,53,1-9850,18,10,1-9850,27,1,0,6,6.631668329238892,0.24561734552736636
184,184,184,184,184,184,1-8074,7,7,1-8074,145,23,0,13,35.201948046684265,0.24277205549437425
527,527,527,527,527,527,1-5531,8,1,1-5531,8,1,0,1,1.938611388206482,0.24232642352581024
188,188,188,188,188,188,1-20167,20,8,1-20167,56,7,0,7,13.570279717445374,0.24232642352581024
368,368,368,368,368,368,1-5197,16,12,1-5197,72,9,0,9,17.447502493858337,0.24232642352581024
405,405,405,405,405,405,1-3104,8,1,1-3104,16,2,0,2,3.877222776412964,0.24232642352581024
172,172,172,172,172,172,1-8573,3,22,1-8573,184,22,0,24,44.526673316955566,0.24199278976606287
200,200,200,200,200,200,1-4634,20,8,1-4634,48,5,0,7,11.570279717445374,0.24104749411344528
198,198,198,198,198,198,1-9839,17,14,1-9839,20,2,0,3,4.815834164619446,0.2407917082309723
365,365,365,365,365,365,MLG48,2,13,MLG48,159,12,0,28,38.281118869781494,0.2407617538979968
460,460,460,460,460,460,1-7993,1,11,1-7993,24,2,0,4,5.754445552825928,0.23976856470108032
476,476,476,476,476,476,1-19205,2,13,1-19205,12,1,0,2,2.877222776412964,0.23976856470108032
357,357,357,357,357,357,1-4760,15,16,1-4760,40,3,0,7,9.570279717445374,0.23925699293613434
290,290,290,290,290,290,1-8341,8,1,1-8341,197,17,0,32,47.03556442260742,0.23875921026704275
80,80,80,80,80,80,1-9115,9,15,1-9115,16,1,0,3,3.815834164619446,0.23848963528871536
232,232,232,232,232,232,1-18371,9,15,1-18371,120,20,0,9,28.447502493858337,0.2370625207821528
358,358,358,358,358,358,1-9831,16,12,1-9831,132,16,0,16,31.01778221130371,0.23498319857048267
430,430,430,430,430,430,1-3141,14,20,1-3141,136,0,0,34,31.912787199020386,0.23465284705162048
288,288,288,288,288,288,1-8590,17,14,1-8590,24,0,0,6,5.631668329238892,0.23465284705162048
563,563,563,563,563,563,1-21192,2,13,1-21192,4,0,0,1,0.9386113882064819,0.23465284705162048
502,502,502,502,502,502,1-20012,3,22,1-20012,12,0,0,3,2.815834164619446,0.23465284705162048
15,15,15,15,15,15,1-8093,12,3,1-8093,4,0,0,1,0.9386113882064819,0.23465284705162048
334,334,334,334,334,334,1-20641,8,1,1-20641,16,0,0,4,3.7544455528259277,0.23465284705162048
169,169,169,169,169,169,1-9606,14,20,1-9606,16,0,0,4,3.7544455528259277,0.23465284705162048
204,204,204,204,204,204,1-9733,1,11,1-9733,4,0,0,1,0.9386113882064819,0.23465284705162048
539,539,539,539,539,539,1-9436,20,8,1-9436,21,3,0,2,4.877222776412964,0.23224870363871256
454,454,454,454,454,454,1-0272,7,7,1-0272,111,22,0,4,25.754445552825928,0.2320220320074408
522,522,522,522,522,522,1-5282,7,7,1-5282,17,3,0,1,3.938611388206482,0.2316830228356754
509,509,509,509,509,509,1-18935,13,4,1-18935,30,6,0,1,6.938611388206482,0.2312870462735494
286,286,286,286,286,286,1-3587,7,7,1-3587,46,5,0,6,10.631668329238892,0.23112322454867157
560,560,560,560,560,560,1-0027,20,8,1-0027,29,2,0,5,6.69305694103241,0.23079506693215207
176,176,176,176,176,176,1-8042,6,23,1-8042,52,12,0,0,12.0,0.23076923076923078
271,271,271,271,271,271,1-7897,9,15,1-7897,95,18,0,4,21.754445552825928,0.22899416371395714
295,295,295,295,295,295,1-3639,16,12,1-3639,17,2,0,2,3.877222776412964,0.228071928024292
504,504,504,504,504,504,1-5425,17,11,1-5425,17,2,0,2,3.877222776412964,0.228071928024292
356,356,356,356,356,356,1-9761,10,2,1-9761,35,7,0,1,7.938611388206482,0.2268174682344709
395,395,395,395,395,395,1-6787,1,11,1-6787,56,7,0,6,12.631668329238892,0.2255655058792659
201,201,201,201,201,201,1-9902,13,11,1-9902,30,3,0,4,6.754445552825928,0.2251481850941976
413,413,413,413,413,413,1-8314,6,23,1-8314,36,8,0,0,8.0,0.2222222222222222
447,447,447,447,447,447,1-7152,10,2,1-7152,109,12,0,13,24.201948046684265,0.22203622061178224
5,5,5,5,5,5,1-5549,4,5,1-5549,35,3,0,5,7.69305694103241,0.2198016268866403
418,418,418,418,418,418,1-6216,17,14,1-6216,45,8,0,2,9.877222776412964,0.21949383947584364
402,402,402,402,402,402,1-5744,1,11,1-5744,18,3,0,1,3.938611388206482,0.218811743789249
139,139,139,139,139,139,1-7863,14,20,1-7863,351,0,0,81,76.02752244472504,0.21660262804764968
435,435,435,435,435,435,1-9610,3,22,1-9610,49,4,0,7,10.570279717445374,0.21571999423357904
12,12,12,12,12,12,MLG84,5,9,MLG84,63,7,0,7,13.570279717445374,0.21540126535627577
117,117,117,117,117,117,1-0358,15,16,1-0358,22,0,0,5,4.69305694103241,0.2133207700469277
361,361,361,361,361,361,1-0008,11,18,1-0008,230,0,0,52,48.80779218673706,0.2122077921162481
62,62,62,62,62,62,1-9818,20,8,1-9818,28,5,0,1,5.938611388206482,0.2120932638645172
199,199,199,199,199,199,MLG39,3,22,MLG39,23,3,0,2,4.877222776412964,0.21205316419186798
510,510,510,510,510,510,1-3206,15,16,1-3206,45,2,0,8,9.508891105651855,0.2113086912367079
71,71,71,71,71,71,1-6532,13,4,1-6532,27,1,0,5,5.69305694103241,0.21085396077897814
99,99,99,99,99,99,1-5775,2,13,1-5775,244,40,0,12,51.26333665847778,0.21009564204294173
34,34,34,34,34,34,1-6642,1,11,1-6642,36,0,0,8,7.5088911056518555,0.20858030849032932
145,145,145,145,145,145,MLG06,14,20,MLG06,18,0,0,4,3.7544455528259277,0.20858030849032932
376,376,376,376,376,376,1-7874,14,20,1-7874,258,0,0,57,53.50084912776947,0.20736763227817623
494,494,494,494,494,494,1-3265,2,13,1-3265,19,3,0,1,3.938611388206482,0.2072953362213938
126,126,126,126,126,126,1-8488,15,16,1-8488,23,1,0,4,4.754445552825928,0.2067150240359099
438,438,438,438,438,438,MLG10,18,10,MLG10,60,3,0,10,12.38611388206482,0.206435231367747
415,415,415,415,415,415,1-1957,9,15,1-1957,47,5,0,5,9.69305694103241,0.20623525406451934
373,373,373,373,373,373,1-6918,1,11,1-6918,43,6,0,3,8.815834164619446,0.20501939917719642
133,133,133,133,133,133,1-8576,11,18,1-8576,55,0,0,12,11.263336658477783,0.2047879392450506
380,380,380,380,380,380,1-7004,7,7,1-7004,381,46,0,34,77.91278719902039,0.2044955044593711
144,144,144,144,144,144,1-7744,14,20,1-7744,37,0,0,8,7.5088911056518555,0.20294300285545555
316,316,316,316,316,316,1-7441,14,20,1-7441,111,0,0,24,22.526673316955566,0.20294300285545555
396,396,396,396,396,396,1-9963,14,20,1-9963,116,0,0,25,23.46528470516205,0.20228693711346593
513,513,513,513,513,513,1-8094,15,16,1-8094,58,6,0,6,11.631668329238892,0.2005460056765326
532,532,532,532,532,532,1-19447,2,13,1-19447,15,3,0,0,3.0,0.2
277,277,277,277,277,277,1-4051,1,11,1-4051,5,1,0,0,1.0,0.2
455,455,455,455,455,455,1-17790,9,15,1-17790,5,1,0,0,1.0,0.2
61,61,61,61,61,61,1-7341,13,4,1-7341,110,20,0,2,21.877222776412964,0.19888384342193605
487,487,487,487,487,487,1-6900,4,5,1-6900,67,3,0,11,13.324725270271301,0.19887649657121345
445,445,445,445,445,445,1-6538,9,15,1-6538,44,4,0,5,8.69305694103241,0.19756947593255478
140,140,140,140,140,140,1-2294,2,13,1-2294,75,12,0,3,14.815834164619446,0.19754445552825928
251,251,251,251,251,251,1-7268,10,2,1-7268,70,11,0,3,13.815834164619446,0.19736905949456351
528,528,528,528,528,528,1-6718,5,9,1-6718,20,3,0,1,3.938611388206482,0.1969305694103241
19,19,19,19,19,19,1-2596,16,12,1-2596,35,5,0,2,6.877222776412964,0.19649207932608467
10,10,10,10,10,10,1-7964,11,18,1-7964,202,0,0,42,39.42167830467224,0.19515682329045664
409,409,409,409,409,409,1-9645,18,10,1-9645,69,5,0,9,13.447502493858337,0.19489134049070053
220,220,220,220,220,220,MLG73,2,13,MLG73,10,1,0,1,1.938611388206482,0.1938611388206482
157,157,157,157,157,157,1-6061,20,8,1-6061,40,4,0,4,7.754445552825928,0.1938611388206482
548,548,548,548,548,548,1-3087,18,10,1-3087,26,5,0,0,5.0,0.19230769230769232
105,105,105,105,105,105,1-1258,14,20,1-1258,435,0,0,89,83.53641355037689,0.192037732299717
231,231,231,231,231,231,1-8450,10,2,1-8450,52,9,0,1,9.938611388206482,0.19112714208089387
51,51,51,51,51,51,1-9925,16,12,1-9925,93,10,0,8,17.508891105651855,0.18826764629733178
110,110,110,110,110,110,72-18936,11,18,72-18936,20,0,0,4,3.7544455528259277,0.1877222776412964
275,275,275,275,275,275,1-3216,3,22,1-3216,5,0,0,1,0.9386113882064819,0.1877222776412964
444,444,444,444,444,444,1-3217,3,1,1-3217,5,0,0,1,0.9386113882064819,0.1877222776412964
284,284,284,284,284,284,1-4136,15,16,1-4136,5,0,0,1,0.9386113882064819,0.1877222776412964
230,230,230,230,230,230,1-3089,9,15,1-3089,16,3,0,0,3.0,0.1875
292,292,292,292,292,292,1-9997,6,23,1-9997,16,3,0,0,3.0,0.1875
478,478,478,478,478,478,1-9394,9,15,1-9394,117,18,0,4,21.754445552825928,0.18593543207543528
289,289,289,289,289,289,1-1592,10,2,1-1592,32,4,0,2,5.877222776412964,0.18366321176290512
319,319,319,319,319,319,1-3584,9,15,1-3584,26,1,0,4,4.754445552825928,0.1828632904933049
210,210,210,210,210,210,1-7842,17,14,1-7842,21,1,0,3,3.815834164619446,0.1817063887914022
76,76,76,76,76,76,1-8541,4,5,1-8541,232,12,0,32,42.03556442260742,0.18118777768365268
224,224,224,224,224,224,1-9227,8,1,1-9227,801,65,0,82,141.96613383293152,0.1772361221384913
562,562,562,562,562,562,1-0003,6,23,1-0003,17,3,0,0,3.0,0.17647058823529413
320,320,320,320,320,320,MLG13,8,1,MLG13,140,14,0,11,24.3247252702713,0.17374803764479502
491,491,491,491,491,491,MLG09,18,10,MLG09,125,2,0,21,21.71083915233612,0.17368671321868898
207,207,207,207,207,207,1-7058,3,22,1-7058,80,8,0,6,13.631668329238892,0.17039585411548613
26,26,26,26,26,26,1-9907,5,9,1-9907,17,1,0,2,2.877222776412964,0.16924839861252727
506,506,506,506,506,506,1-6227,19,6,1-6227,52,4,0,5,8.69305694103241,0.16717417194293097
449,449,449,449,449,449,1-1935,1,11,1-1935,12,2,0,0,2.0,0.16666666666666666
72,72,72,72,72,72,1-9614,1,11,1-9614,30,4,0,1,4.938611388206482,0.16462037960688272
136,136,136,136,136,136,1-9549,13,4,1-9549,18,2,0,1,2.938611388206482,0.16325618823369345
103,103,103,103,103,103,1-8820,16,12,1-8820,83,6,0,8,13.508891105651855,0.1627577241644802
442,442,442,442,442,442,MLG11,14,20,MLG11,87,0,0,15,14.079170823097229,0.16182954969077273
498,498,498,498,498,498,1-19915,6,23,1-19915,62,10,0,0,10.0,0.16129032258064516
57,57,57,57,57,57,1-1224,16,12,1-1224,151,11,0,14,24.140559434890747,0.1598712545357003
161,161,161,161,161,161,MLG41,3,22,MLG41,66,1,0,10,10.38611388206482,0.15736536184946695
49,49,49,49,49,49,1-2178,2,13,1-2178,12,0,0,2,1.8772227764129639,0.15643523136774698
525,525,525,525,525,525,1-3175,4,5,1-3175,6,0,0,1,0.9386113882064819,0.15643523136774698
96,96,96,96,96,96,MLG37,3,22,MLG37,116,8,0,10,17.38611388206482,0.14988029208676568
67,67,67,67,67,67,1-7481,9,15,1-7481,33,4,0,1,4.938611388206482,0.14965489055171158
77,77,77,77,77,77,1-2153,15,16,1-2153,13,1,0,1,1.938611388206482,0.14912395293896014
308,308,308,308,308,308,1-6743,17,14,1-6743,58,3,0,6,8.631668329238892,0.14882186774549813
474,474,474,474,474,474,1-8400,7,7,1-8400,33,3,0,2,4.877222776412964,0.14779462958827164
218,218,218,218,218,218,1-9416,10,2,1-9416,13,0,0,2,1.8772227764129639,0.14440175203176644
266,266,266,266,266,266,1-2103,14,20,1-2103,26,0,0,4,3.7544455528259277,0.14440175203176644
130,130,130,130,130,130,1-1833,9,15,1-1833,124,16,0,2,17.877222776412964,0.1441711514226852
514,514,514,514,514,514,1-11206,6,23,1-11206,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,1-7321,19,6,1-7321,7,1,0,0,1.0,0.14285714285714285
44,44,44,44,44,44,1-5214,8,1,1-5214,40,1,0,5,5.69305694103241,0.14232642352581024
261,261,261,261,261,261,1-1942,8,1,1-1942,34,2,0,3,4.815834164619446,0.14164218131233663
109,109,109,109,109,109,1-9768,9,15,1-9768,241,30,0,4,33.75444555282593,0.14005994005321962
0,0,0,0,0,0,72-0103,1,11,72-0103,71,8,0,2,9.877222776412964,0.13911581375229526
101,101,101,101,101,101,1-9892,2,13,1-9892,22,3,0,0,3.0,0.13636363636363635
495,495,495,495,495,495,MLG08,4,5,MLG08,107,8,0,7,14.570279717445374,0.1361708384807979
132,132,132,132,132,132,1-9110,15,16,1-9110,29,3,0,1,3.938611388206482,0.1358141858002235
47,47,47,47,47,47,1-19547,10,2,1-19547,66,7,0,2,8.877222776412964,0.1345033754001964
489,489,489,489,489,489,1-9578,11,18,1-9578,42,0,0,6,5.631668329238892,0.13408734117235457
22,22,22,22,22,22,1-7995,12,3,1-7995,14,0,0,2,1.8772227764129639,0.13408734117235457
265,265,265,265,265,265,1-11330,3,22,1-11330,14,0,0,2,1.8772227764129639,0.13408734117235457
8,8,8,8,8,8,1-8181,10,2,1-8181,30,4,0,0,4.0,0.13333333333333333
507,507,507,507,507,507,1-6909,4,5,1-6909,36,0,0,5,4.69305694103241,0.13036269280645582
441,441,441,441,441,441,1-19166,3,22,1-19166,45,2,0,4,5.754445552825928,0.12787656784057616
304,304,304,304,304,304,1-19004,11,18,1-19004,60,0,0,8,7.5088911056518555,0.1251481850941976
147,147,147,147,147,147,1-17657,6,23,1-17657,8,1,0,0,1.0,0.125
557,557,557,557,557,557,1-9806,13,4,1-9806,8,1,0,0,1.0,0.125
554,554,554,554,554,554,1-10444,10,2,1-10444,8,1,0,0,1.0,0.125
348,348,348,348,348,348,1-17758,16,12,1-17758,40,4,0,1,4.938611388206482,0.12346528470516205
205,205,205,205,205,205,1-8018,6,23,1-8018,58,7,0,0,7.0,0.1206896551724138
337,337,337,337,337,337,1-18613,6,23,1-18613,25,3,0,0,3.0,0.12
431,431,431,431,431,431,1-7614,16,12,1-7614,72,2,0,7,8.570279717445374,0.11903166274229686
394,394,394,394,394,394,1-2423,11,18,1-2423,79,0,0,10,9.38611388206482,0.11881156812740278
393,393,393,393,393,393,1-7819,8,1,1-7819,59,7,0,0,7.0,0.11864406779661017
301,301,301,301,301,301,1-1177,20,8,1-1177,17,2,0,0,2.0,0.11764705882352941
523,523,523,523,523,523,1-9861,3,22,1-9861,8,0,0,1,0.9386113882064819,0.11732642352581024
186,186,186,186,186,186,72-11994,7,20,72-11994,8,0,0,1,0.9386113882064819,0.11732642352581024
223,223,223,223,223,223,1-0205,8,1,1-0205,34,3,0,1,3.938611388206482,0.1158415114178377
372,372,372,372,372,372,1-6916,13,4,1-6916,43,3,0,2,4.877222776412964,0.11342378549797591
16,16,16,16,16,16,1-9955,17,14,1-9955,60,3,0,4,6.754445552825928,0.1125740925470988
439,439,439,439,439,439,MLG72,9,15,MLG72,9,1,0,0,1.0,0.1111111111111111
273,273,273,273,273,273,1-3589,4,23,1-3589,27,3,0,0,3.0,0.1111111111111111
180,180,180,180,180,180,1-0037,3,22,1-0037,35,2,0,2,3.877222776412964,0.11077779361179897
401,401,401,401,401,401,1-7204,8,1,1-7204,26,0,0,3,2.815834164619446,0.10830131402382484
369,369,369,369,369,369,1-6594,18,10,1-6594,70,1,0,7,7.5702797174453735,0.10814685310636248
91,91,91,91,91,91,72-12171,18,23,72-12171,19,2,0,0,2.0,0.10526315789473684
416,416,416,416,416,416,1-18203,5,9,1-18203,29,2,0,1,2.938611388206482,0.10133142717953386
362,362,362,362,362,362,1-1462,8,1,1-1462,192,10,0,10,19.38611388206482,0.10096934313575427
274,274,274,274,274,274,1-0033,4,5,1-0033,10,1,0,0,1.0,0.1
211,211,211,211,211,211,1-5406,19,6,1-5406,10,1,0,0,1.0,0.1
234,234,234,234,234,234,MLG29,6,23,MLG29,164,16,0,0,16.0,0.0975609756097561
52,52,52,52,52,52,72-12387,17,14,72-12387,71,3,0,4,6.754445552825928,0.09513303595529475
326,326,326,326,326,326,1-8826,8,1,1-8826,123,5,0,7,11.570279717445374,0.09406731477597864
41,41,41,41,41,41,1-7509,8,1,1-7509,40,0,0,4,3.7544455528259277,0.0938611388206482
54,54,54,54,54,54,1-8125,12,3,1-8125,21,1,0,1,1.938611388206482,0.09231482800983247
108,108,108,108,108,108,1-9731,7,7,1-9731,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,1-19598,5,9,1-19598,11,1,0,0,1.0,0.09090909090909091
309,309,309,309,309,309,1-3516,6,23,1-3516,156,14,0,0,14.0,0.08974358974358974
374,374,374,374,374,374,1-6919,8,1,1-6919,43,1,0,3,3.815834164619446,0.08874032940975456
367,367,367,367,367,367,1-8544,4,5,1-8544,54,1,0,4,4.754445552825928,0.08804528801529496
121,121,121,121,121,121,1-7070,6,23,1-7070,129,11,0,0,11.0,0.08527131782945736
342,342,342,342,342,342,MLG65,6,23,MLG65,201,17,0,0,17.0,0.0845771144278607
83,83,83,83,83,83,1-18423,18,10,1-18423,47,3,0,1,3.938611388206482,0.08380024230226557
477,477,477,477,477,477,1-9055,7,7,1-9055,12,1,0,0,1.0,0.08333333333333333
163,163,163,163,163,163,1-9137,5,9,1-9137,111,4,0,5,8.69305694103241,0.07831582829758928
118,118,118,118,118,118,1-6543,4,5,1-6543,12,0,0,1,0.9386113882064819,0.07821761568387349
39,39,39,39,39,39,1-7467,6,23,1-7467,64,5,0,0,5.0,0.078125
69,69,69,69,69,69,1-18498,18,10,1-18498,13,1,0,0,1.0,0.07692307692307693
250,250,250,250,250,250,1-9333,9,15,1-9333,102,5,0,3,7.815834164619446,0.0766258251433279
383,383,383,383,383,383,1-8551,8,1,1-8551,38,1,0,2,2.877222776412964,0.07571638885297273
111,111,111,111,111,111,1-19897,20,8,1-19897,53,2,0,2,3.877222776412964,0.0731551467247729
215,215,215,215,215,215,1-19839,9,1,1-19839,13,0,0,1,0.9386113882064819,0.07220087601588322
306,306,306,306,306,306,1-18377,6,23,1-18377,14,1,0,0,1.0,0.07142857142857142
432,432,432,432,432,432,1-6914,6,23,1-6914,73,5,0,0,5.0,0.0684931506849315
185,185,185,185,185,185,1-8906,13,4,1-8906,15,1,0,0,1.0,0.06666666666666667
79,79,79,79,79,79,1-9739,5,9,1-9739,31,2,0,0,2.0,0.06451612903225806
124,124,124,124,124,124,1-8427,6,23,1-8427,189,12,0,0,12.0,0.06349206349206349
1,1,1,1,1,1,1-9185,13,4,1-9185,31,1,0,1,1.938611388206482,0.06253585123246716
222,222,222,222,222,222,1-4149,8,1,1-4149,16,1,0,0,1.0,0.0625
520,520,520,520,520,520,1-2034,5,9,1-2034,16,1,0,0,1.0,0.0625
552,552,552,552,552,552,MLG46,6,23,MLG46,17,1,0,0,1.0,0.058823529411764705
228,228,228,228,228,228,1-17835,5,9,1-17835,17,1,0,0,1.0,0.058823529411764705
276,276,276,276,276,276,1-9495,6,23,1-9495,18,1,0,0,1.0,0.05555555555555555
148,148,148,148,148,148,1-0001,14,20,1-0001,17,0,0,1,0.9386113882064819,0.05521243460038129
17,17,17,17,17,17,1-18603,18,10,1-18603,19,1,0,0,1.0,0.05263157894736842
32,32,32,32,32,32,1-0022,2,13,1-0022,18,0,0,1,0.9386113882064819,0.05214507712258233
268,268,268,268,268,268,MLG44,6,23,MLG44,59,3,0,0,3.0,0.05084745762711865
197,197,197,197,197,197,1-8646,20,23,1-8646,20,1,0,0,1.0,0.05
511,511,511,511,511,511,1-9697,4,22,1-9697,20,1,0,0,1.0,0.05
102,102,102,102,102,102,1-3564,3,22,1-3564,41,2,0,0,2.0,0.04878048780487805
40,40,40,40,40,40,1-7722,18,10,1-7722,60,1,0,2,2.877222776412964,0.04795371294021607
104,104,104,104,104,104,1-8267,6,23,1-8267,133,6,0,0,6.0,0.045112781954887216
159,159,159,159,159,159,1-10696,5,23,1-10696,24,1,0,0,1.0,0.041666666666666664
45,45,45,45,45,45,1-9444,7,7,1-9444,24,1,0,0,1.0,0.041666666666666664
59,59,59,59,59,59,1-9331,12,3,1-9331,25,0,0,1,0.9386113882064819,0.037544455528259274
151,151,151,151,151,151,1-9870,8,1,1-9870,27,0,0,1,0.9386113882064819,0.03476338474838822
182,182,182,182,182,182,1-7752,10,2,1-7752,29,1,0,0,1.0,0.034482758620689655
28,28,28,28,28,28,1-10071,9,15,1-10071,30,1,0,0,1.0,0.03333333333333333
233,233,233,233,233,233,MLG07,6,23,MLG07,90,3,0,0,3.0,0.03333333333333333
181,181,181,181,181,181,1-8641,19,6,1-8641,30,1,0,0,1.0,0.03333333333333333
36,36,36,36,36,36,1-2714,3,22,1-2714,61,2,0,0,2.0,0.03278688524590164
70,70,70,70,70,70,1-2584,14,20,1-2584,36,0,0,1,0.9386113882064819,0.026072538561291166
56,56,56,56,56,56,1-5877,9,15,1-5877,79,2,0,0,2.0,0.02531645569620253
332,332,332,332,332,332,MLG78,6,23,MLG78,80,2,0,0,2.0,0.025
50,50,50,50,50,50,1-8174,15,16,1-8174,45,0,0,1,0.9386113882064819,0.02085803084903293
468,468,468,468,468,468,1-6228,8,1,1-6228,48,1,0,0,1.0,0.020833333333333332
7,7,7,7,7,7,1-8767,8,1,1-8767,48,0,0,1,0.9386113882064819,0.019554403920968372
196,196,196,196,196,196,1-9646,17,14,1-9646,105,1,0,1,1.938611388206482,0.018462965601966495
323,323,323,323,323,323,1-3647,19,6,1-3647,5,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,9,1-9253,24,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,12,3,1-9455,2,0,0,0,0.0,0.0
142,142,142,142,142,142,P-16454,9,15,P-16454,8,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,3,1-2025,41,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,13,1-19924,1,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,1,1,1-10951,1,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,1,1-7527,1,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,4,1-8021,58,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,6,23,1-2670,104,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,11,1-19927,1,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,3,22,1-10232,5,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,4,1-7525,6,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,18,1-7721,20,0,0,0,0.0,0.0
242,242,242,242,242,242,1-20791,20,8,1-20791,13,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,23,1-4361,10,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,3,22,1-18563,8,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,2,1-3519,27,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,10,16,1-9034,3,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,11,1-8352,1,0,0,0,0.0,0.0
541,541,541,541,541,541,1-5424,12,1,1-5424,5,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,14,1-7608,4,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,5,9,1-5167,24,0,0,0,0.0,0.0
27,27,27,27,27,27,1-18409,10,2,1-18409,22,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,5,9,1-21195,1,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,6,23,1-10948,2,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,6,1-6931,1,0,0,0,0.0,0.0
336,336,336,336,336,336,1-1827,8,1,1-1827,24,0,0,0,0.0,0.0
164,164,164,164,164,164,1-9740,6,23,1-9740,34,0,0,0,0.0,0.0
115,115,115,115,115,115,1-3178,4,5,1-3178,6,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,10,2,1-19222,15,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,5,1-3521,22,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,7,7,1-10698,6,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,6,23,1-8020,56,0,0,0,0.0,0.0
97,97,97,97,97,97,1-9237,3,22,1-9237,38,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,0,0.0,0.0
519,519,519,519,519,519,1-4926,6,23,1-4926,4,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,1,18,1-4088,30,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,4,5,1-9712,10,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,22,1-10978,1,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,12,13,1-8401,57,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,13,1-8623,5,0,0,0,0.0,0.0
60,60,60,60,60,60,1-18202,8,1,1-18202,23,0,0,0,0.0,0.0
503,503,503,503,503,503,1-9076,14,20,1-9076,9,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,15,16,1-4910,4,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,3,22,1-6971,10,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,15,1-17645,9,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,11,1-10922,1,0,0,0,0.0,0.0
