Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,3,318,29,0,43,35.42073528468609,0.11138596001473612
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,19,1-0031,13,13,1,0,3,1.4479582756757736,0.11138140582121335
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,7,1-1570,14,142,11,0,32,15.778221607208252,0.11111423667048065
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,11,1-1833,4,124,12,0,11,13.642513677477837,0.1100202715925632
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,16,1-8074,10,145,9,0,46,15.868693560361862,0.10943926593353008
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,18,1-5515,11,29,3,0,1,3.149319425225258,0.10859722155949166
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,3,1-1935,20,12,1,0,2,1.2986388504505157,0.10821990420420964
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,5,184,16,0,26,19.882305055856705,0.10805600573835165
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,5,40,4,0,2,4.298638850450516,0.1074659712612629
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,5,1-5036,17,14,0,0,10,1.4931942522525787,0.10665673230375562
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,8,1-9553,15,23,2,0,3,2.4479582756757736,0.10643296850764233
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,6,72,6,0,11,7.642513677477837,0.10614602329830329
135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,1,MLG07,1,90,0,0,63,9.407123789191246,0.10452359765768052
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,8,1-1770,11,35,2,0,11,3.6425136774778366,0.10407181935650962
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,12,1-1769,5,89,8,0,8,9.194555401802063,0.10330961125620296
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,4,1-1972,19,32,3,0,2,3.2986388504505157,0.10308246407657862
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,3,1-6900,20,67,6,0,6,6.895916551351547,0.10292412763211264
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,3,MLG49,20,185,11,0,53,18.913929536938667,0.10223745695642524
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,8,1-1258,15,435,22,0,149,44.24859435856342,0.10172090657141017
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,3,MLG10,20,60,2,0,27,6.031624481081963,0.10052707468469937
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,3,1-9576,20,10,1,0,0,1.0,0.1
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,8,1-18487,15,23,2,0,2,2.2986388504505157,0.09994081958480504
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,16,1-19448,10,45,3,0,10,4.493194252252579,0.09984876116116842
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,18,1-4494,12,16,1,0,4,1.5972777009010315,0.09982985630631447
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,14,1-9606,7,16,1,0,4,1.5972777009010315,0.09982985630631447
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,3,1-0303,20,212,13,0,53,20.913929536938667,0.0986506110232956
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,6,1-8622,16,54,5,0,2,5.298638850450516,0.09812294167500955
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,17,1-6061,12,40,3,0,6,3.8959165513515472,0.09739791378378868
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,5,1-5744,17,18,1,0,5,1.7465971261262894,0.09703317367368275
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,9,1-18935,2,30,2,0,6,2.8959165513515472,0.09653055171171825
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-4088,1,1-4088,1,30,0,0,19,2.8370690792798996,0.09456896930932998
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,1-5425,5,17,1,0,4,1.5972777009010315,0.09395751181770773
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,16,1-9610,10,49,1,0,24,4.583666205406189,0.09354420827359569
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,7,1-11206,14,14,1,0,2,1.2986388504505157,0.09275991788932256
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,14,1-8084,7,82,4,0,24,7.583666205406189,0.0924837342122706
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,18,1-6240,11,698,58,0,42,64.27141585946083,0.09207939234879775
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,3,1-9333,20,102,7,0,16,9.389110803604126,0.09205010591768752
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,7,1-9607,14,19,1,0,5,1.7465971261262894,0.0919261645329626
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,7,1-19839,14,13,0,0,8,1.194555401802063,0.09188887706169716
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,7,1-5172,14,120,6,0,33,10.92754103243351,0.09106284193694592
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,16,1-7897,10,95,6,0,17,8.538430228829384,0.08987821293504615
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,3,0.4479582756757736,0.08959165513515473
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,17,1-6538,11,44,2,0,13,3.9411525279283524,0.08957164836200801
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,18,1-4020,11,37,3,0,2,3.2986388504505157,0.08915240136352745
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,7,1-19915,14,62,4,0,10,5.493194252252579,0.08859990729439643
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,18,1-9283,11,235,19,0,10,20.49319425225258,0.08720508192447905
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,18,1-4855,11,22,1,0,6,1.8959165513515472,0.08617802506143396
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,8,1-0129,15,142,7,0,35,12.226179882884026,0.0860998583301692
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,8,1-4747,15,25,2,0,1,2.149319425225258,0.08597277700901032
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,5,1-9902,17,30,0,0,17,2.538430228829384,0.08461434096097946
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,9,1-8988,2,29,2,0,3,2.4479582756757736,0.08441235433364737
69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,MLG17,20,153,3,0,66,12.85508206486702,0.08402014421481713
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,62,9.257804363965988,0.0834036429186125
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,15,36,3,0,0,3.0,0.08333333333333333
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,8,1-6543,15,12,1,0,0,1.0,0.08333333333333333
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,7,1-6980,14,128,2,0,58,10.660526663064957,0.08328536455519497
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,9,1-2545,2,145,8,0,27,12.031624481081963,0.08297672055918595
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,3,1-7995,20,14,1,0,1,1.1493194252252579,0.08209424465894699
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,9,1-8127,2,32,2,0,4,2.5972777009010315,0.08116492815315723
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,20,244,9,0,72,19.750998616218567,0.08094671564024003
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,16,1-10696,10,24,0,0,13,1.9411525279283524,0.08088135533034801
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,7,1-20047,14,20,1,0,4,1.5972777009010315,0.07986388504505157
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,3,1-19447,20,15,0,0,8,1.194555401802063,0.0796370267868042
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,12,1-2294,5,75,4,0,13,5.941152527928352,0.07921536703904469
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,16,1-8157,10,75,4,0,13,5.941152527928352,0.07921536703904469
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,82,12.244192868471146,0.07848841582353298
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,3,1-10539,20,63,3,0,13,4.941152527928352,0.07843099250679925
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,13,MLG84,6,63,4,0,6,4.895916551351547,0.07771296113256425
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,3,1-8018,20,58,3,0,10,4.493194252252579,0.0774688664181479
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,7,1-5626,14,125,8,0,11,9.642513677477837,0.07714010941982269
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,1-6919,19,43,3,0,2,3.2986388504505157,0.07671253140582594
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,8,1-9237,15,38,2,0,6,2.8959165513515472,0.07620833029872492
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,7,1-7863,14,351,20,0,44,26.570054709911346,0.075698161566699
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,5,1-10762,17,6,0,0,3,0.4479582756757736,0.07465971261262894
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,1,1-21192,1,4,0,0,2,0.29863885045051575,0.07465971261262894
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,14,1-6028,7,2,0,0,1,0.14931942522525787,0.07465971261262894
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,13,1-4847,6,2,0,0,1,0.14931942522525787,0.07465971261262894
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.14931942522525787,0.07465971261262894
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,16,1-19567,10,2,0,0,1,0.14931942522525787,0.07465971261262894
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,15,1-4842,9,6,0,0,3,0.4479582756757736,0.07465971261262894
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,8,1-9500,15,33,2,0,3,2.4479582756757736,0.07418055380835678
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,11,70,5,0,1,5.149319425225258,0.07356170607464654
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,4,MLG35,19,49,3,0,4,3.5972777009010315,0.0734138306306333
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,8,1-7991,15,46,2,0,9,3.343874827027321,0.07269293102233307
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,8,279,0,0,133,19.859483554959297,0.07118094464143117
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,3,1-9651,20,38,1,0,11,2.6425136774778366,0.0695398336178378
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,3,1-18234,20,43,0,0,20,2.9863885045051575,0.06945089545360832
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,3,1-8418,20,46,2,0,8,3.194555401802063,0.06944685656091441
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,16,1-9394,10,117,3,0,34,8.076860457658768,0.06903299536460485
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,8,1-19549,15,29,2,0,0,2.0,0.06896551724137931
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,12,1-8820,5,83,3,0,18,5.687749654054642,0.06852710426571858
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,10,1-3265,3,19,1,0,2,1.2986388504505157,0.06834941318160609
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,10,1-18994,3,28,1,0,6,1.8959165513515472,0.0677113054054124
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,16,1-1183,10,45,2,0,7,3.045235976576805,0.06767191059059567
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,21,1-4700,8,31,0,0,14,2.0904719531536102,0.06743457913398743
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,5,1-9110,17,29,0,0,13,1.9411525279283524,0.06693629406649491
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,1,1-0205,1,34,0,0,15,2.239791378378868,0.06587621701114318
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,7,1-0037,14,35,2,0,2,2.2986388504505157,0.0656753957271576
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,3,1-1850,20,30,0,0,13,1.9411525279283524,0.06470508426427841
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,10,1-8094,3,58,3,0,5,3.7465971261262894,0.0645965021745912
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,11,1-6787,4,56,3,0,4,3.5972777009010315,0.06423710180180413
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,3,1-9667,20,14,0,0,6,0.8959165513515472,0.06399403938225337
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,10,1-8124,3,18,1,0,1,1.1493194252252579,0.063851079179181
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,8,MLG11,15,87,3,0,17,5.538430228829384,0.06366011757275154
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,3,1-6974,20,207,5,0,54,13.063248962163925,0.06310748290900448
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,23,1-8222,16,12,0,0,5,0.7465971261262894,0.06221642717719078
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,10,1-19229,3,38,1,0,9,2.343874827027321,0.06168091650071897
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,11,1.6425136774778366,0.06083383990658654
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,1,1-2573,1,37,0,0,15,2.239791378378868,0.060534902118347785
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,4,0.5972777009010315,0.05972777009010315
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,10,40,0,0,16,2.389110803604126,0.05972777009010315
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,13,1-19222,6,15,0,0,6,0.8959165513515472,0.05972777009010315
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,16,1-8529,10,56,3,0,2,3.2986388504505157,0.05890426518661635
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,18,1-9907,11,17,1,0,0,1.0,0.058823529411764705
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,1,1-1207,1,66,0,0,26,3.8823050558567047,0.05882280387661674
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,14,1-8181,7,30,1,0,5,1.7465971261262894,0.058219904204209645
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,21,1-7807,8,239,0,0,93,13.886706545948982,0.058103374669242605
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,19,1-3108,13,18,0,0,7,1.0452359765768051,0.05806866536537806
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,13,25,1,0,3,1.4479582756757736,0.05791833102703094
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,7,1-1836,14,20,1,0,1,1.1493194252252579,0.05746597126126289
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,9,MLG37,2,116,2,0,31,6.628902181982994,0.05714570846537064
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,12,1-9925,5,93,5,0,2,5.298638850450516,0.05697461129516684
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,21,1-17907,8,119,0,0,45,6.719374135136604,0.056465328866694156
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,23,1-4417,18,151,0,0,57,8.511207237839699,0.05636561084662052
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,18,1-8427,11,189,9,0,11,10.642513677477837,0.05630959617713141
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,5,1-9444,17,24,0,0,9,1.3438748270273209,0.0559947844594717
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,8,16,0,0,6,0.8959165513515472,0.0559947844594717
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,19,1-18028,13,309,5,0,82,17.244192868471146,0.05580644941252798
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,17,1-9465,12,18,1,0,0,1.0,0.05555555555555555
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,1-7070,11,129,6,0,7,7.045235976576805,0.05461423237656438
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,6,1-5653,16,11,0,0,4,0.5972777009010315,0.054297972809184684
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,1-5549,5,35,1,0,6,1.8959165513515472,0.054169044324329924
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,12,1-18603,5,19,1,0,0,1.0,0.05263157894736842
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,3,1-9578,20,42,1,0,8,2.194555401802063,0.05225131909052531
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,18,1-2324,11,25,1,0,2,1.2986388504505157,0.05194555401802063
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,11,1-9818,4,28,1,0,3,1.4479582756757736,0.051712795559849055
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,8,87,0,0,30,4.479582756757736,0.051489456974226855
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,5,40,1,0,7,2.045235976576805,0.05113089941442013
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,3,1-9768,20,241,3,0,62,12.257804363965988,0.050862258771643104
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,8,1-5043,15,123,4,0,15,6.239791378378868,0.05073001120633226
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,21,1-6611,8,89,0,0,30,4.479582756757736,0.05033239052536782
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,19,1-9838,13,3,0,0,1,0.14931942522525787,0.049773141741752625
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,3,1-9946,20,12,0,0,4,0.5972777009010315,0.049773141741752625
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,12,1-9496,5,39,1,0,6,1.8959165513515472,0.04861324490644993
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,5,1-7509,17,40,1,0,6,1.8959165513515472,0.04739791378378868
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,0,0,10,1.4931942522525787,0.046662320382893085
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,8,16,0,0,5,0.7465971261262894,0.046662320382893085
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,3,1-7467,20,64,0,0,20,2.9863885045051575,0.046662320382893085
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,1,16,0,0,5,0.7465971261262894,0.046662320382893085
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,4,1-18613,19,25,1,0,1,1.1493194252252579,0.04597277700901031
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,5,1-4052,17,13,0,0,4,0.5972777009010315,0.04594443853084858
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,3,1-5282,20,17,0,0,5,0.7465971261262894,0.04391747800742879
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,1,1-4390,1,45,0,0,13,1.9411525279283524,0.043136722842852276
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,19,1-0405,13,64,2,0,5,2.7465971261262894,0.04291558009572327
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,7,1-5877,14,79,1,0,16,3.389110803604126,0.04290013675448261
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,1,1-11330,1,14,0,0,4,0.5972777009010315,0.04266269292150225
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,11,1-3033,4,7,0,0,2,0.29863885045051575,0.04266269292150225
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,11,1-6743,4,58,2,0,3,2.4479582756757736,0.042206177166823684
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,16,1-7752,10,29,0,0,8,1.194555401802063,0.04119156557938148
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,3,1-9722,20,22,0,0,6,0.8959165513515472,0.04072347960688851
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,3,1-9518,20,22,0,0,6,0.8959165513515472,0.04072347960688851
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,3,1-9752,20,22,0,0,6,0.8959165513515472,0.04072347960688851
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,1-8267,8,133,0,0,36,5.3754993081092834,0.04041728803089687
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,8,246,0,0,66,9.85508206486702,0.0400613092067765
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,21,1-7152,8,109,0,0,29,4.330263331532478,0.0397271865278209
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,1,1-9516,1,76,0,0,20,2.9863885045051575,0.03929458558559418
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,23,1-0292,18,99,0,0,26,3.8823050558567047,0.039215202584411156
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,15,1-7213,9,23,0,0,6,0.8959165513515472,0.038952893537023796
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,21,1-1015,8,155,0,0,40,5.972777009010315,0.03853404521942139
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,11,1-7608,4,4,0,0,1,0.14931942522525787,0.03732985630631447
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,16,1-8532,10,4,0,0,1,0.14931942522525787,0.03732985630631447
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,1,1-5929,1,4,0,0,1,0.14931942522525787,0.03732985630631447
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,16,1-5163,10,16,0,0,4,0.5972777009010315,0.03732985630631447
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,0,0,2,0.29863885045051575,0.03732985630631447
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,1,12,0,0,3,0.4479582756757736,0.03732985630631447
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,7,72-12387,14,71,2,0,4,2.5972777009010315,0.036581376069028615
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,21,1-7004,8,381,0,0,92,13.737387120723724,0.03605613417512789
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,21,1-13247,8,29,0,0,7,1.0452359765768051,0.036042619881958796
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,7,1-9498,14,64,2,0,2,2.2986388504505157,0.03591623203828931
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,8,1-2297,15,25,0,0,6,0.8959165513515472,0.03583666205406189
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,0,0,46,6.868693560361862,0.0357744456268847
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,21,1-9416,9,13,0,0,3,0.4479582756757736,0.03445832889813643
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,23,1-0008,18,230,0,0,53,7.913929536938667,0.034408389291037685
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,11,1.6425136774778366,0.03421903494745493
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,23,1-3509,18,35,0,0,8,1.194555401802063,0.0341301543372018
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,8,40,0,0,9,1.3438748270273209,0.033596870675683024
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,21,1-9655,8,27,0,0,6,0.8959165513515472,0.03318209449450175
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,21,1-3068,8,180,0,0,40,5.972777009010315,0.03318209449450175
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,3,1-9076,20,9,0,0,2,0.29863885045051575,0.03318209449450175
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,21,1-9549,8,18,0,0,4,0.5972777009010315,0.03318209449450175
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,23,MLG72,18,9,0,0,2,0.29863885045051575,0.03318209449450175
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,23,MLG30,18,208,0,0,46,6.868693560361862,0.033022565194047414
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,18,1-9185,11,31,1,0,0,1.0,0.03225806451612903
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,21,1-3362,8,117,0,0,25,3.732985630631447,0.031905860090867065
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,23,1-6296,18,254,0,0,54,8.063248962163925,0.03174507465418868
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,5,1-6227,19,52,0,0,11,1.6425136774778366,0.0315868014899584
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,18,1-9345,11,47,1,0,3,1.4479582756757736,0.030807622886718587
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,15,1-5990,9,5,0,0,1,0.14931942522525787,0.029863885045051573
