Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,0,5.0,0.22727272727272727
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,3,0,3,4.995363235473633,0.22706196524880148
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,15,1-1957,47,6,0,7,10.655847549438477,0.22672016062635056
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,17,MLG69,576,74,0,85,130.53529167175293,0.22662377026345995
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,3,1-8285,72,5,0,17,16.307058334350586,0.2264869213104248
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,21,1-5355,53,6,0,9,11.986089706420898,0.22615263597020563
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,14,1-6787,56,6,0,10,12.65121078491211,0.22591447830200195
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,2,1-9925,93,13,0,12,20.98145294189453,0.22560702088058635
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,10,0,10,16.65121078491211,0.22501636195827174
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,11,1-6918,43,3,0,10,9.65121078491211,0.2244467624398165
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,9,0,12,16.98145294189453,0.22344017028808594
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.665121078491211,0.22214862278529576
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,6,0,2,7.330242156982422,0.22212855021158853
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,15,1-0055,18,2,0,3,3.995363235473633,0.2219646241929796
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,13,1-3108,18,2,0,3,3.995363235473633,0.2219646241929796
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,0,0,1,0.6651210784912109,0.22170702616373697
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,7,MLG50,319,39,0,47,70.26069068908691,0.22025294886861102
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,76,0,50,109.25605392456055,0.21938966651518182
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,5,0,4,7.660484313964844,0.21887098039899552
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,20,1-1592,32,3,0,6,6.990726470947266,0.21846020221710205
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,19,1-9110,29,5,0,2,6.330242156982422,0.21828421230973868
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,16,1-7752,29,5,0,2,6.330242156982422,0.21828421230973868
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,2,1-7122,197,41,0,3,42.99536323547363,0.21825057479935855
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,7,1-7204,26,5,0,1,5.665121078491211,0.21788927224966195
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,18,1-6718,20,3,0,2,4.330242156982422,0.2165121078491211
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,17,1-0008,230,23,0,40,49.60484313964844,0.21567323104194971
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,3,0,1,3.665121078491211,0.21559535755830653
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,19,1-0278,79,11,0,9,16.9860897064209,0.21501379375216328
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,21,1-6647,62,10,0,5,13.325605392456055,0.21492911923316219
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,15,1-11206,14,1,0,3,2.995363235473633,0.2139545168195452
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,2,0,5,5.325605392456055,0.21302421569824218
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,8,1-9457,11,1,0,2,2.330242156982422,0.21184019608931107
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,8,1-9722,22,2,0,4,4.660484313964844,0.21184019608931107
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,21,MLG35,49,3,0,11,10.31633186340332,0.2105373849674147
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,6,0,2,7.330242156982422,0.20943549019949778
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,20,1-6900,67,2,0,18,13.972179412841797,0.20853999123644473
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,5,0,5,8.325605392456055,0.20814013481140137
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,1,1.665121078491211,0.20814013481140137
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,3,1-5163,16,2,0,2,3.330242156982422,0.20814013481140137
557,557,557,557,557,557,557,557,557,557,557,1-9806,11,21,1-9806,8,1,0,1,1.665121078491211,0.20814013481140137
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,46,0,149,145.10304069519043,0.20788401245729288
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,2,1-13247,29,6,0,0,6.0,0.20689655172413793
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,9,1-8820,83,7,0,15,16.976816177368164,0.20453995394419475
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,12,1-9185,31,3,0,5,6.325605392456055,0.20405178685342112
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,3,0,1,3.665121078491211,0.20361783769395617
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,2,1-7819,59,12,0,0,12.0,0.2033898305084746
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,4,1-2670,104,1,0,30,20.953632354736328,0.201477234180157
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,12,0,29,31.288511276245117,0.20056737997593024
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,4,1-8379,5,1,0,0,1.0,0.2
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,9,1-4929,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,1,1-3217,5,1,0,0,1.0,0.2
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,2,1-5654,15,3,0,0,3.0,0.2
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,8,0,3,9.995363235473633,0.19990726470947265
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,2,1-8646,20,2,0,3,3.995363235473633,0.19976816177368165
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,17,1-7058,80,8,0,12,15.981452941894531,0.19976816177368165
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,14,1-1005,125,11,0,21,24.96754264831543,0.19974034118652345
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,16,0,8,21.320968627929688,0.19926138904607185
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,22,1-8928,39,1,0,10,7.651210784912109,0.1961848919208233
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,11,1-1177,17,2,0,2,3.330242156982422,0.19589659746955423
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,14,1-8418,46,7,0,3,8.995363235473633,0.1955513746842094
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,21,1-1989,46,5,0,6,8.990726470947266,0.19545057545537534
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,9,1-8573,184,12,0,36,35.944358825683594,0.19534977622654126
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,11,0,17,22.307058334350586,0.1906586182423127
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,4,0,4,6.660484313964844,0.19029955182756697
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,20,1-18994,28,2,0,5,5.325605392456055,0.19020019258771623
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,5,1-9447,7,0,0,2,1.3302421569824219,0.1900345938546317
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,16,1-7321,7,0,0,2,1.3302421569824219,0.1900345938546317
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,18,0,8,23.320968627929688,0.18960137095877794
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,21,1-8074,145,11,0,24,26.962905883789062,0.18595107506061423
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,1,9.665121078491211,0.1858677130479079
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,18,1-8267,133,16,0,13,24.646574020385742,0.18531258661944167
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,19,1-8124,18,2,0,2,3.330242156982422,0.1850134531656901
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,20,MLG06,18,2,0,2,3.330242156982422,0.1850134531656901
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,17,1-9850,27,3,0,3,4.995363235473633,0.1850134531656901
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,13,0,6,16.990726470947266,0.18269598355857275
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,21,1-8157,75,5,0,13,13.646574020385742,0.18195432027180988
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,4,1-6538,44,4,0,6,7.990726470947266,0.18160741979425604
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,18,1-7991,46,7,0,2,8.330242156982422,0.1810922208039657
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,17,1-0272,111,14,0,9,19.9860897064209,0.1800548622200081
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,6,1-2423,79,12,0,3,13.995363235473633,0.17715649665156497
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,18,1-5214,40,5,0,3,6.995363235473633,0.17488408088684082
55,55,55,55,55,55,55,55,55,55,55,1-8095,22,1,1-8095,46,0,0,12,7.981452941894531,0.1735098465629246
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,21,1-5775,244,16,0,39,41.93972206115723,0.1718841068080214
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,21,0,40,47.60484313964844,0.17062667791988687
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,17,1-9345,47,4,0,6,7.990726470947266,0.17001545682866523
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,23,1-2400,49,5,0,5,8.325605392456055,0.16991031413175622
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,19,MLG38,77,7,0,9,12.986089706420898,0.16865051566780387
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,22,1-1935,12,2,0,0,2.0,0.16666666666666666
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,22,1-9549,18,3,0,0,3.0,0.16666666666666666
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,8,0,0,8.0,0.16666666666666666
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,14,1-7467,64,8,0,4,10.660484313964844,0.16657006740570068
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,16,1-0033,10,1,0,1,1.665121078491211,0.1665121078491211
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,22,1-5555,10,1,0,1,1.665121078491211,0.1665121078491211
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,13,1-11330,14,1,0,2,2.330242156982422,0.1664458683558873
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,5,1-9667,14,1,0,2,2.330242156982422,0.1664458683558873
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,0,0,1,0.6651210784912109,0.16628026962280273
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,9,1-1224,151,5,0,30,24.953632354736328,0.16525584340884986
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,13,0,67,57.56311225891113,0.16399747082310864
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,19,1-8541,232,10,0,42,37.93508529663086,0.16351329869237438
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,4,0,5,7.325605392456055,0.16279123094346787
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,5,0,3,6.995363235473633,0.16268286594124728
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,10,MLG62,525,30,0,83,85.20504951477051,0.16229533240908667
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,13,1-8400,33,4,0,2,5.330242156982422,0.16152248960552792
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,7,MLG54,595,56,0,58,94.57702255249023,0.1589529790798155
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,14,1-5172,120,5,0,21,18.96754264831543,0.15806285540262857
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,14,MLG11,87,3,0,16,13.641937255859375,0.15680387650413075
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,6,0,13,14.646574020385742,0.15581461723814619
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,7,1-9902,30,4,0,1,4.665121078491211,0.15550403594970702
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,14,1-8018,58,3,0,9,8.986089706420898,0.1549325811451879
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,15,MLG84,63,7,0,4,9.660484313964844,0.15334102085658483
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,9,1-1769,89,3,0,16,13.641937255859375,0.1532801938860604
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,22,0,5,25.325605392456055,0.15256388790636177
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,4,MLG07,90,5,0,13,13.646574020385742,0.15162860022650826
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,7,1-6217,44,6,0,1,6.665121078491211,0.15148002451116388
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,12,0,7,16.655847549438477,0.15141679590398616
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,2,0,4,4.660484313964844,0.15033820367628528
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,20,MLG78,80,6,0,9,11.986089706420898,0.14982612133026124
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,17,MLG08,107,12,0,6,15.990726470947266,0.1494460417845539
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,21,1-9768,241,17,0,28,35.623390197753906,0.14781489708611578
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,28,0,15,37.976816177368164,0.1471969619277836
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,6,1-18234,43,1,0,8,6.3209686279296875,0.14699927041696947
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,3,0,1,3.665121078491211,0.14660484313964844
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,1,0,4,3.6604843139648438,0.14641937255859375
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,20,MLG15,105,12,0,5,15.325605392456055,0.14595814659481957
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,23,1-7807,239,20,0,22,34.63266372680664,0.14490654278998594
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,6,0,15,15.976816177368164,0.14393528087719068
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,2,1-3646,7,1,0,0,1.0,0.14285714285714285
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,1,1-18377,14,2,0,0,2.0,0.14285714285714285
385,385,385,385,385,385,385,385,385,385,385,1-6974,11,21,1-6974,207,22,0,11,29.31633186340332,0.14162479161064406
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,1,3.665121078491211,0.14096619532658503
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,14,1-9946,12,1,0,1,1.665121078491211,0.13876008987426758
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,23,1-4640,87,6,0,9,11.986089706420898,0.13777114605081492
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,39,0,5,42.325605392456055,0.13697606923124936
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,16,1-7182,22,1,0,3,2.995363235473633,0.13615287433971057
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,18,0,30,37.95363235473633,0.1360345245689474
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,7,1-1972,32,3,0,2,4.330242156982422,0.13532006740570068
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,19,1-1850,30,4,0,0,4.0,0.13333333333333333
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,4,0,0,4.0,0.13333333333333333
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,13,1-5424,5,0,0,1,0.6651210784912109,0.1330242156982422
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,20,72-18936,20,0,0,4,2.6604843139648438,0.1330242156982422
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,16,1-1580,400,33,0,30,52.95363235473633,0.1323840808868408
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,16,1-7866,318,20,0,33,41.94899559020996,0.13191508047235836
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,14,0,18,25.972179412841797,0.13183847417686193
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,18,1-0031,13,1,0,1,1.665121078491211,0.12808623680701622
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,23,1-9416,13,1,0,1,1.665121078491211,0.12808623680701622
247,247,247,247,247,247,247,247,247,247,247,1-20467,17,10,1-20467,13,1,0,1,1.665121078491211,0.12808623680701622
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,6,1-8066,86,7,0,6,10.990726470947266,0.12779914501101472
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,1,1-1942,34,3,0,2,4.330242156982422,0.12736006344065948
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,6,1-8576,55,1,0,9,6.986089706420898,0.12701981284401634
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,19,1-8125,21,2,0,1,2.665121078491211,0.12691052754720053
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,13,1-8188,140,9,0,13,17.646574020385742,0.1260469572884696
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,7,0,12,14.981452941894531,0.12589456253692882
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,20,MLG09,125,15,0,1,15.665121078491211,0.12532096862792969
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,23,1-4634,48,6,0,0,6.0,0.125
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,1,0,0,1.0,0.125
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,21,1-7993,24,3,0,0,3.0,0.125
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,2,1-17758,40,3,0,3,4.995363235473633,0.12488408088684082
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,4,1-6228,48,0,0,9,5.986089706420898,0.12471020221710205
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,4,0,1,4.665121078491211,0.12276634417082134
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,8,0,2,9.330242156982422,0.12276634417082134
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,18,1-9607,19,1,0,2,2.330242156982422,0.12264432405170642
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,19,1-9504,30,3,0,1,3.665121078491211,0.1221707026163737
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,8,MLG17,153,8,0,16,18.641937255859375,0.12184272716247957
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,10,1-19547,66,6,0,3,7.995363235473633,0.12114186720414595
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,14,1-9731,11,0,0,2,1.3302421569824219,0.12093110518022017
409,409,409,409,409,409,409,409,409,409,409,1-9645,11,10,1-9645,69,7,0,2,8.330242156982422,0.1207281472026438
413,413,413,413,413,413,413,413,413,413,413,1-8314,17,14,1-8314,36,3,0,2,4.330242156982422,0.12028450436062282
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,4,1-5891,96,6,0,8,11.320968627929688,0.11792675654093425
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,2,0,0,2.0,0.11764705882352941
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,17,1-0001,17,2,0,0,2.0,0.11764705882352941
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,1,0,2,2.330242156982422,0.1165121078491211
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,3,0,17,14.307058334350586,0.11445646667480469
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,14,MLG63,380,25,0,27,42.958269119262695,0.11304807662963867
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,68,0,33,89.94899559020996,0.11229587464445688
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,17,1-8113,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,6,1-3589,27,3,0,0,3.0,0.1111111111111111
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,17,1-9578,42,4,0,1,4.665121078491211,0.11107431139264788
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,10,1-2584,36,2,0,3,3.995363235473633,0.1109823120964898
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,21,1-7842,21,1,0,2,2.330242156982422,0.11096391223725818
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,11,0,31,31.61875343322754,0.11094299450255277
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,1,0,8,6.3209686279296875,0.1108941864549068
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,18,1-4842,6,0,0,1,0.6651210784912109,0.11085351308186848
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,0,0,1,0.6651210784912109,0.11085351308186848
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,18,1-10696,24,0,0,4,2.6604843139648438,0.11085351308186848
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,8,1-18004,12,0,0,2,1.3302421569824219,0.11085351308186848
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,9,1-3551,6,0,0,1,0.6651210784912109,0.11085351308186848
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,2,0,1,2.665121078491211,0.10660484313964844
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,4,2.6604843139648438,0.10641937255859375
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,7,0,4,9.660484313964844,0.10615916828532795
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,10,0,24,25.962905883789062,0.10554026782028074
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,8,MLG10,60,3,0,5,6.325605392456055,0.10542675654093424
17,17,17,17,17,17,17,17,17,17,17,1-18603,19,20,1-18603,19,2,0,0,2.0,0.10526315789473684
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,23,1-8023,16,1,0,1,1.665121078491211,0.10407006740570068
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,11,1-8127,32,2,0,2,3.330242156982422,0.10407006740570068
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,16,1-8094,58,0,0,9,5.986089706420898,0.10320844321415343
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,16,1-7453,13,0,0,2,1.3302421569824219,0.1023263197678786
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,19,1-7521,10,1,0,0,1.0,0.1
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,0,0,3,1.9953632354736328,0.09976816177368164
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,22,1-9697,20,0,0,3,1.9953632354736328,0.09976816177368164
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,22,1-2714,61,6,0,0,6.0,0.09836065573770492
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,15,1-2701,61,2,0,6,5.990726470947266,0.09820863067126664
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,6,0,8,11.320968627929688,0.09759455713732489
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,23,1-3068,180,6,0,17,17.307058334350586,0.09615032407972547
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,15,0,12,22.98145294189453,0.09418628254874808
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,6,0,18,17.972179412841797,0.09360510110855103
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,9,1-3312,36,2,0,2,3.330242156982422,0.09250672658284505
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,1,0,1,1.665121078491211,0.08763795149953742
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,23,1-8826,123,8,0,4,10.660484313964844,0.08667060417857597
168,168,168,168,168,168,168,168,168,168,168,1-9655,3,23,1-9655,27,1,0,2,2.330242156982422,0.08630526507342304
118,118,118,118,118,118,118,118,118,118,118,1-6543,12,5,1-6543,12,1,0,0,1.0,0.08333333333333333
49,49,49,49,49,49,49,49,49,49,49,1-2178,20,14,1-2178,12,1,0,0,1.0,0.08333333333333333
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,6,1-9996,28,1,0,2,2.330242156982422,0.08322293417794364
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,0,0,1,0.6651210784912109,0.08314013481140137
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,3,1-9643,8,0,0,1,0.6651210784912109,0.08314013481140137
142,142,142,142,142,142,142,142,142,142,142,P-16454,2,1,P-16454,8,0,0,1,0.6651210784912109,0.08314013481140137
421,421,421,421,421,421,421,421,421,421,421,1-8398,11,21,1-8398,54,3,0,2,4.330242156982422,0.08018966957374855
72,72,72,72,72,72,72,72,72,72,72,1-9614,1,18,1-9614,30,1,0,2,2.330242156982422,0.07767473856608073
242,242,242,242,242,242,242,242,242,242,242,1-20791,15,11,1-20791,13,1,0,0,1.0,0.07692307692307693
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,9,1-3087,26,2,0,0,2.0,0.07692307692307693
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,8,1-5877,79,2,0,6,5.990726470947266,0.0758319806449021
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,19,MLG43,14,1,0,0,1.0,0.07142857142857142
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,1,0,1,1.665121078491211,0.06938004493713379
410,410,410,410,410,410,410,410,410,410,410,MLG12,6,17,MLG12,146,6,0,6,9.990726470947266,0.06842963336265251
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,8,1-19447,15,1,0,0,1.0,0.06666666666666667
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,18,1-9137,111,4,0,5,7.325605392456055,0.06599644497708157
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,23,1-6909,36,1,0,2,2.330242156982422,0.06472894880506727
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,23,1-3089,16,1,0,0,1.0,0.0625
