Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,2,0,3,4.879286110401154,0.3049553819000721
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,2,1-4494,16,2,0,3,4.879286110401154,0.3049553819000721
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,22,MLG39,23,7,0,0,7.0,0.30434782608695654
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,77,0,119,191.21168237924576,0.3039931357380696
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,14,1-8042,52,10,0,6,15.758572220802307,0.30304946578465974
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,9,1-9416,13,1,0,3,3.8792861104011536,0.29840662387701183
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,7,1-7481,33,6,0,4,9.839048147201538,0.2981529741576224
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,11,1-1224,151,19,0,27,44.91357499361038,0.29744089399741974
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,2,1-0033,10,2,0,1,2.9597620368003845,0.29597620368003846
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,15,1-9887,36,2,0,9,10.63785833120346,0.2954960647556517
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,22,0,52,71.90762591362,0.29230742241308943
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,0,0,44,42.22952961921692,0.29123813530494425
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,12,1-9237,38,10,0,1,10.959762036800385,0.2884147904421154
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,19,1-9770,50,0,0,15,14.396430552005768,0.28792861104011536
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,9,9,1-6531,27,2,0,6,7.758572220802307,0.28735452669638173
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,22,1-5799,7,2,0,0,2.0,0.2857142857142857
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,22,1-11329,14,4,0,0,4.0,0.2857142857142857
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,14,P-16616,28,7,0,1,7.9597620368003845,0.28427721560001373
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,1,1-1570,142,21,0,20,40.19524073600769,0.28306507560568794
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,4,1-5981,28,6,0,2,7.919524073600769,0.28284014548574177
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,5,MLG43,14,3,0,1,3.9597620368003845,0.28284014548574177
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,3,0,8,10.678096294403076,0.28100253406323883
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,2,1-9794,46,10,0,3,12.879286110401154,0.27998448066089465
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,17,1-7005,285,0,0,83,79.66024905443192,0.27950964580502424
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,4,1-3509,35,4,0,6,9.758572220802307,0.2788163491657802
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,19,1-6974,207,0,0,60,57.58572220802307,0.27819189472474914
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,5,1-9588,14,1,0,3,3.8792861104011536,0.27709186502865385
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,15,1-18994,28,2,0,6,7.758572220802307,0.27709186502865385
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,13,1-8084,82,16,0,7,22.71833425760269,0.27705285680003283
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,22,1-5980,29,8,0,0,8.0,0.27586206896551724
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,17,1-4531,94,0,0,27,25.913574993610382,0.27567632971925937
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,2,1-0055,18,4,0,1,4.9597620368003845,0.27554233537779915
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,13,1-5036,14,0,0,4,3.839048147201538,0.27421772480010986
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,19,1-9610,49,0,0,14,13.436668515205383,0.27421772480010986
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,13,1-6918,43,6,0,6,11.758572220802307,0.27345516792563507
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,9,1-7004,381,48,0,58,103.6661981344223,0.2720897588829982
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,8,1-8427,189,9,0,44,51.22952961921692,0.271055712270989
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,17,1-1462,192,0,0,54,51.827149987220764,0.26993307285010815
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,13,1-8578,11,2,0,1,2.9597620368003845,0.2690692760727622
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,8,0,2,9.919524073600769,0.2680952452324532
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,3,1-5653,11,1,0,2,2.919524073600769,0.2654112794182517
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,2,1-4355,49,12,0,1,12.959762036800385,0.26448493952653845
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,11,0,7,17.71833425760269,0.264452750113473
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,5,MLG63,380,23,0,80,99.78096294403076,0.2625814814316599
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,13,1-4634,48,3,0,10,12.597620368003845,0.2624504243334134
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,10,1-8529,56,7,0,8,14.678096294403076,0.26210886240005493
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,6,1-4855,22,0,0,6,5.758572220802307,0.2617532827637412
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,10,MLG53,91,18,0,6,23.758572220802307,0.26108321121760775
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,10,1-8095,46,11,0,1,11.959762036800385,0.2599948268869649
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,14,1-1989,46,11,0,1,11.959762036800385,0.2599948268869649
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,7,1-1250,34,5,0,4,8.839048147201538,0.259972004329457
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,9,1-2400,49,5,0,8,12.678096294403076,0.25873665906945054
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,22,1-9379,58,15,0,0,15.0,0.25862068965517243
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,2,1-19447,15,1,0,3,3.8792861104011536,0.25861907402674356
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,21,1-1850,30,2,0,6,7.758572220802307,0.25861907402674356
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,19,1-9156,268,0,0,72,69.10286664962769,0.25784651734935704
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,14,1-6858,23,4,0,2,5.919524073600769,0.2573706118956856
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,13,1-9496,39,8,0,2,9.919524073600769,0.25434677111796844
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,5,0,23,27.074526846408844,0.25303296118139107
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,5,1-2596,35,5,0,4,8.839048147201538,0.2525442327771868
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,12,MLG52,125,19,0,13,31.476906478405,0.25181525182724
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,15,1-6532,27,2,0,5,6.798810184001923,0.2518077845926638
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,8,1-7608,4,1,0,0,1.0,0.25
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,3,0,0,3.0,0.25
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,14,1-6228,48,12,0,0,12.0,0.25
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,11,1-5549,35,2,0,7,8.718334257602692,0.24909526450293404
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,6,1-0037,35,2,0,7,8.718334257602692,0.24909526450293404
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,9,1-18714,32,5,0,3,7.879286110401154,0.24622769095003605
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,11,1-8646,20,3,0,2,4.919524073600769,0.24597620368003845
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,23,1-4098,16,2,0,2,3.919524073600769,0.24497025460004807
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,10,1-8127,32,3,0,5,7.798810184001923,0.24371281825006008
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,13,1-18004,12,1,0,2,2.919524073600769,0.2432936728000641
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,23,1-4682,16,1,0,3,3.8792861104011536,0.2424553819000721
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,17,1-8826,123,0,0,31,29.75262314081192,0.24189124504725137
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,5,17,1-7874,258,0,0,65,62.384532392024994,0.2418005131473837
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,8,1-21192,4,0,0,1,0.9597620368003845,0.23994050920009613
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,3,1-5929,4,0,0,1,0.9597620368003845,0.23994050920009613
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,14,MLG64,245,50,0,9,58.63785833120346,0.2393381972702182
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,8,1-7070,129,3,0,29,30.83309906721115,0.23901627183884613
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,4,1-8018,58,9,0,5,13.798810184001923,0.23791052041382627
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,4,0,4,7.839048147201538,0.23754691355156177
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,2,1-2545,145,18,0,17,34.31595462560654,0.23666175603866577
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,23,1-0292,99,8,0,16,23.356192588806152,0.2359211372606682
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,23,1-7744,37,2,0,7,8.718334257602692,0.23563065561088356
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,14,1-0001,17,4,0,0,4.0,0.23529411764705882
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,17,1-19166,45,0,0,11,10.55738240480423,0.23460849788453844
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,9,1-5508,38,2,0,7,8.718334257602692,0.22942984888428136
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,5,1-3106,34,3,0,5,7.798810184001923,0.2293767701177036
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,4,1-7140,397,44,0,49,91.02833980321884,0.229290528471584
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,5,17,1-8341,197,0,0,47,45.10881572961807,0.2289787600488227
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,22,1-2282,219,50,0,0,50.0,0.228310502283105
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,3,1-19839,13,2,0,1,2.9597620368003845,0.2276740028307988
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,22,1-18615,22,5,0,0,5.0,0.22727272727272727
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,11,0,21,31.155002772808075,0.22576088965802954
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,4,0,5,8.798810184001923,0.22561051753851083
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,15,1-1580,400,23,0,70,90.18334257602692,0.2254583564400673
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,17,MLG07,90,0,0,21,20.155002772808075,0.22394447525342306
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,4,1-0358,22,2,0,3,4.879286110401154,0.22178573229096152
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,3,1-9752,22,1,0,4,4.839048147201538,0.21995673396370627
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,91,0,52,140.90762591362,0.21948228335454828
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,19,1-6538,44,0,0,10,9.597620368003845,0.21812773563645102
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,24,0,23,46.074526846408844,0.2173326738038153
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,5,1-10038,76,5,0,12,16.517144441604614,0.2173308479158502
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,15,1-17758,40,1,0,8,8.678096294403076,0.2169524073600769
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,12,1-3312,36,3,0,5,7.798810184001923,0.21663361622227562
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,18,7,1-6909,36,2,0,6,7.758572220802307,0.2155158950222863
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,19,1-9768,241,0,0,54,51.827149987220764,0.21505041488473345
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,12,1-7995,14,3,0,0,3.0,0.21428571428571427
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,17,1-3589,27,0,0,6,5.758572220802307,0.21328045262230766
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,7,1-9283,235,20,0,31,49.75262314081192,0.2117132899609018
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,14,1-1769,89,15,0,4,18.839048147201538,0.21167469828316335
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,1,1-6561,65,8,0,6,13.758572220802307,0.21167034185849704
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,10,1-9667,14,2,0,1,2.9597620368003845,0.21141157405717032
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,3,1-19004,60,4,0,9,12.63785833120346,0.21063097218672436
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,1,1-9553,23,0,0,5,4.798810184001923,0.20864392104356186
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,23,1-5913,14,1,0,2,2.919524073600769,0.20853743382862636
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,21,1-8541,232,0,0,50,47.988101840019226,0.20684526655180702
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,17,1-11330,14,0,0,3,2.8792861104011536,0.2056632936000824
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,8,MLG42,14,0,0,3,2.8792861104011536,0.2056632936000824
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,1,1-0129,142,10,0,20,29.19524073600769,0.2056002868732936
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,10,1-9995,24,3,0,2,4.919524073600769,0.20498016973336539
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,1,0,26,25.953812956809998,0.2027641637250781
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,11,1-9338,29,3,0,3,5.879286110401154,0.20273400380693632
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,2,MLG84,63,7,0,6,12.758572220802307,0.2025170193778144
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,23,1-4417,151,19,0,12,30.517144441604614,0.20210029431526236
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,10,1-7993,24,1,0,4,4.839048147201538,0.20162700613339743
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,6,0,4,9.839048147201538,0.2007969009632967
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,22,1-3447,110,22,0,0,22.0,0.2
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,2,1-19813,20,4,0,0,4.0,0.2
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,14,1-6718,20,4,0,0,4.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,12,1-5990,5,1,0,0,1.0,0.2
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,19,1-1191,53,0,0,11,10.55738240480423,0.19919589443026847
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,6,1-1608,307,34,0,28,60.87333703041077,0.1982844854410774
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,10,1-1183,45,7,0,2,8.919524073600769,0.1982116460800171
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,10,1-8906,15,2,0,1,2.9597620368003845,0.19731746912002562
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,17,1-8910,137,0,0,28,26.873337030410767,0.19615574474752384
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,7,1-9614,30,1,0,5,5.798810184001923,0.1932936728000641
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,5,0,4,8.839048147201538,0.1921532205913378
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,0,0,24,23.03428888320923,0.1919524073600769
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,6,1-8634,10,0,0,2,1.919524073600769,0.1919524073600769
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,8,1-5555,10,0,0,2,1.919524073600769,0.1919524073600769
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,19,1-8172,40,0,0,8,7.678096294403076,0.1919524073600769
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,17,1-5424,5,0,0,1,0.9597620368003845,0.1919524073600769
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,6,1-2714,61,3,0,9,11.63785833120346,0.1907845628066141
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,9,1-4700,31,3,0,3,5.879286110401154,0.18965439065810172
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,4,1-9805,26,3,0,2,4.919524073600769,0.18921246436926034
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,23,1-2034,16,3,0,0,3.0,0.1875
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,23,1-6296,254,26,0,22,47.11476480960846,0.18549120003782857
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-8401,18,7,1-8401,57,0,0,11,10.55738240480423,0.18521723517200403
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,10,1-7842,21,1,0,3,3.8792861104011536,0.18472791001910255
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,15,1-8094,58,2,0,9,10.63785833120346,0.1834113505379907
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,7,1-5163,16,1,0,2,2.919524073600769,0.18247025460004807
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,19,1-7897,95,0,0,18,17.27571666240692,0.1818496490779676
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,23,MLG67,27,2,0,3,4.879286110401154,0.1807143003852279
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,22,1-8285,72,13,0,0,13.0,0.18055555555555555
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,17,1-9277,48,0,0,9,8.63785833120346,0.1799553819000721
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,5,MLG11,87,7,0,9,15.63785833120346,0.17974549805980988
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,23,MLG59,71,6,0,7,12.718334257602692,0.17913146841693933
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,7,1-18028,309,9,0,48,55.06857776641846,0.1782154620272442
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-9850,5,17,1-9850,27,0,0,5,4.798810184001923,0.17773371051858972
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,15,1-18735,27,0,0,5,4.798810184001923,0.17773371051858972
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,11,1-8400,33,2,0,4,5.839048147201538,0.17694085294550116
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,21,1-9892,22,1,0,3,3.8792861104011536,0.17633118683641608
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,12,0,5,16.798810184001923,0.17498760608335337
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,8,1-7770,11,0,0,2,1.919524073600769,0.17450218850916083
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,0,0,21,20.155002772808075,0.1722649809641716
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,23,1-18487,23,3,0,1,3.9597620368003845,0.17216356681740802
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,1,1-3141,136,7,0,17,23.315954625606537,0.1714408428353422
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,1,1-5626,125,6,0,16,21.356192588806152,0.17084954071044922
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,21,1-7066,23,2,0,2,3.919524073600769,0.17041409015655518
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,8,1-10539,63,4,0,7,10.718334257602692,0.17013228980321732
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,6,1-8659,91,2,0,14,15.436668515205383,0.1696337199473119
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,17,1-0205,34,0,0,6,5.758572220802307,0.16936977120006785
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,10,MLG12,146,17,0,8,24.678096294403076,0.16902805681098
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,23,1-8418,46,1,0,7,7.718334257602692,0.1677898751652759
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,15,1-3175,6,1,0,0,1.0,0.16666666666666666
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,23,MLG30,208,22,0,13,34.476906478405,0.16575435806925481
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,21,1-7839,24,3,0,1,3.9597620368003845,0.16499008486668268
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,5,1-9761,35,0,0,6,5.758572220802307,0.16453063488006592
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,21,1-1935,12,1,0,1,1.9597620368003845,0.1633135030666987
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,1,1-4499,12,1,0,1,1.9597620368003845,0.1633135030666987
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,11,1-9946,12,1,0,1,1.9597620368003845,0.1633135030666987
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,8,1-1827,24,1,0,3,3.8792861104011536,0.16163692126671472
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,17,1-1207,66,0,0,11,10.55738240480423,0.15996033946673074
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,23,1-19205,12,0,0,2,1.919524073600769,0.15996033946673074
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,7,1-10762,6,0,0,1,0.9597620368003845,0.15996033946673074
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,4,1-3551,6,0,0,1,0.9597620368003845,0.15996033946673074
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,3,1-7341,110,16,0,1,16.959762036800385,0.15417965488000349
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,12,1-20467,13,2,0,0,2.0,0.15384615384615385
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,2,1-7204,26,4,0,0,4.0,0.15384615384615385
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,13,1-0405,64,5,0,5,9.798810184001923,0.15310640912503004
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,1,1-7863,351,23,0,32,53.712385177612305,0.15302673839775585
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,1,1-9963,116,11,0,7,17.71833425760269,0.15274426084140252
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,1,1-5043,123,10,0,9,18.63785833120346,0.1515273035057192
