Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
549,549,549,549,549,549,549,549,1-4842,21,7,1-4842,6,0,0,3,0.6595588624477386,0.10992647707462311
519,519,519,519,519,519,519,519,1-4926,11,21,1-4926,4,0,0,2,0.43970590829849243,0.10992647707462311
550,550,550,550,550,550,550,550,1-19568,9,9,1-19568,2,0,0,1,0.21985295414924622,0.10992647707462311
456,456,456,456,456,456,456,456,1-8186,23,17,1-8186,26,0,0,13,2.858088403940201,0.10992647707462311
330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,6,10.319117724895477,0.10977784813718593
389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,8,0,3,8.659558862447739,0.10961466914490808
315,315,315,315,315,315,315,315,1-1769,23,5,1-1769,89,2,0,35,9.694853395223618,0.10893093702498446
129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,4,0,0,4.0,0.10810810810810811
137,137,137,137,137,137,137,137,1-1972,2,12,1-1972,32,3,0,2,3.4397059082984924,0.10749080963432789
88,88,88,88,88,88,88,88,1-5626,2,11,1-5626,125,3,0,47,13.333088845014572,0.10666471076011658
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,3,2.6595588624477386,0.10638235449790955
415,415,415,415,415,415,415,415,1-1957,16,18,1-1957,47,3,0,9,4.978676587343216,0.10592928909240885
305,305,305,305,305,305,305,305,1-7866,11,21,1-7866,318,19,0,65,33.290442019701004,0.10468692459025473
95,95,95,95,95,95,95,95,1-3312,4,5,1-3312,36,2,0,8,3.7588236331939697,0.10441176758872138
103,103,103,103,103,103,103,103,1-8820,17,5,1-8820,83,4,0,21,8.61691203713417,0.10381821731486952
405,405,405,405,405,405,405,405,1-3104,4,3,1-3104,16,1,0,3,1.6595588624477386,0.10372242890298367
537,537,537,537,537,537,537,537,1-4494,2,12,1-4494,16,1,0,3,1.6595588624477386,0.10372242890298367
256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,9,4.978676587343216,0.10372242890298367
397,397,397,397,397,397,397,397,1-9808,21,7,1-9808,74,3,0,21,7.6169120371341705,0.10293124374505636
408,408,408,408,408,408,408,408,MLG53,23,17,MLG53,91,8,0,6,9.319117724895477,0.10240788708676349
3,3,3,3,3,3,3,3,1-8222,3,6,1-8222,12,1,0,1,1.2198529541492462,0.10165441284577052
255,255,255,255,255,255,255,255,1-9946,6,16,1-9946,12,1,0,1,1.2198529541492462,0.10165441284577052
435,435,435,435,435,435,435,435,1-9610,12,21,1-9610,49,3,0,9,4.978676587343216,0.10160564463965747
207,207,207,207,207,207,207,207,1-7058,11,21,1-7058,80,5,0,14,8.077941358089447,0.10097426697611808
285,285,285,285,285,285,285,285,1-18615,1,15,1-18615,22,2,0,1,2.219852954149246,0.10090240700678392
274,274,274,274,274,274,274,274,1-0033,11,23,1-0033,10,1,0,0,1.0,0.1
352,352,352,352,352,352,352,352,MLG63,11,21,MLG63,380,16,0,100,37.98529541492462,0.09996130372348584
128,128,128,128,128,128,128,128,1-19286,11,21,1-19286,40,2,0,9,3.978676587343216,0.0994669146835804
340,340,340,340,340,340,340,340,1-3362,10,23,1-3362,117,7,0,21,11.61691203713417,0.09928984647123222
321,321,321,321,321,321,321,321,1-5172,18,11,1-5172,120,0,0,54,11.872059524059296,0.0989338293671608
494,494,494,494,494,494,494,494,1-3265,4,19,1-3265,19,1,0,4,1.8794118165969849,0.09891641139984131
485,485,485,485,485,485,485,485,1-5980,7,3,1-5980,29,0,0,13,2.858088403940201,0.09855477254966209
48,48,48,48,48,48,48,48,1-0405,19,13,1-0405,64,6,0,1,6.219852954149246,0.09718520240858197
4,4,4,4,4,4,4,4,1-6240,19,13,1-6240,698,36,0,144,67.65882539749146,0.09693241460958661
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,0,0,11,2.4183824956417084,0.09673529982566834
437,437,437,437,437,437,437,437,1-6980,6,16,1-6980,128,2,0,47,12.333088845014572,0.09635225660167634
532,532,532,532,532,532,532,532,1-19447,2,12,1-19447,15,1,0,2,1.4397059082984924,0.09598039388656616
433,433,433,433,433,433,433,433,1-5654,7,13,1-5654,15,1,0,2,1.4397059082984924,0.09598039388656616
130,130,130,130,130,130,130,130,1-1833,1,15,1-1833,124,0,0,54,11.872059524059296,0.09574241551660723
314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,6,0,13,8.8580884039402,0.09524826240795915
164,164,164,164,164,164,164,164,1-9740,6,10,1-9740,34,3,0,1,3.219852954149246,0.09470155747497783
87,87,87,87,87,87,87,87,MLG35,4,19,MLG35,49,2,0,12,4.638235449790955,0.09465786632226438
514,514,514,514,514,514,514,514,1-11206,20,11,1-11206,14,0,0,6,1.3191177248954773,0.09422269463539124
198,198,198,198,198,198,198,198,1-9839,5,3,1-9839,20,1,0,4,1.8794118165969849,0.09397059082984924
542,542,542,542,542,542,542,542,1-1191,10,23,1-1191,53,3,0,9,4.978676587343216,0.09393729410081539
419,419,419,419,419,419,419,419,1-6692,16,18,1-6692,71,4,0,12,6.638235449790955,0.09349627394071768
39,39,39,39,39,39,39,39,1-7467,4,19,1-7467,64,4,0,9,5.978676587343216,0.09341682167723775
248,248,248,248,248,248,248,248,1-2400,10,23,1-2400,49,1,0,16,4.5176472663879395,0.09219688298750897
106,106,106,106,106,106,106,106,MLG69,9,9,MLG69,576,23,0,136,52.900001764297485,0.09184028084079425
393,393,393,393,393,393,393,393,1-7819,19,13,1-7819,59,3,0,11,5.418382495641708,0.09183699145155438
286,286,286,286,286,286,286,286,1-3587,10,23,1-3587,46,4,0,1,4.219852954149246,0.09173593378585318
33,33,33,33,33,33,33,33,1-7991,22,10,1-7991,46,4,0,1,4.219852954149246,0.09173593378585318
521,521,521,521,521,521,521,521,1-19549,23,17,1-19549,29,2,0,3,2.6595588624477386,0.09170892629130133
108,108,108,108,108,108,108,108,1-9731,17,5,1-9731,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,1-19598,22,10,1-19598,11,1,0,0,1.0,0.09090909090909091
304,304,304,304,304,304,304,304,1-19004,3,6,1-19004,60,5,0,2,5.439705908298492,0.0906617651383082
99,99,99,99,99,99,99,99,1-5775,16,18,1-5775,244,18,0,18,21.957353174686432,0.08998915235527226
230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,1,0,2,1.4397059082984924,0.08998161926865578
451,451,451,451,451,451,451,451,1-4098,23,17,1-4098,16,1,0,2,1.4397059082984924,0.08998161926865578
222,222,222,222,222,222,222,222,1-4149,5,3,1-4149,16,1,0,2,1.4397059082984924,0.08998161926865578
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,2,1.4397059082984924,0.08998161926865578
196,196,196,196,196,196,196,196,1-9646,3,6,1-9646,105,3,0,29,9.37573567032814,0.08929272066979181
184,184,184,184,184,184,184,184,1-8074,4,19,1-8074,145,5,0,36,12.914706349372864,0.08906694034050251
420,420,420,420,420,420,420,420,1-8172,12,16,1-8172,40,2,0,7,3.5389706790447235,0.08847426697611808
444,444,444,444,444,444,444,444,1-3217,13,16,1-3217,5,0,0,2,0.43970590829849243,0.08794118165969848
370,370,370,370,370,370,370,370,MLG62,7,4,MLG62,525,30,0,70,45.389706790447235,0.08645658436275663
418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,3,0,4,3.879411816596985,0.086209151479933
377,377,377,377,377,377,377,377,1-7213,21,7,1-7213,23,0,0,9,1.978676587343216,0.08602941684100938
458,458,458,458,458,458,458,458,1-7182,10,23,1-7182,22,1,0,4,1.8794118165969849,0.08542780984531749
200,200,200,200,200,200,200,200,1-4634,21,7,1-4634,48,1,0,14,4.077941358089447,0.08495711162686348
295,295,295,295,295,295,295,295,1-3639,16,18,1-3639,17,1,0,2,1.4397059082984924,0.0846885828410878
486,486,486,486,486,486,486,486,1-8678,13,14,1-8678,17,1,0,2,1.4397059082984924,0.0846885828410878
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,2,0,1,2.219852954149246,0.0822167760796017
55,55,55,55,55,55,55,55,1-8095,18,11,1-8095,46,2,0,8,3.7588236331939697,0.08171355724334717
201,201,201,201,201,201,201,201,1-9902,4,19,1-9902,30,2,0,2,2.4397059082984924,0.08132353027661642
543,543,543,543,543,543,543,543,1-5803,13,22,1-5803,15,1,0,1,1.2198529541492462,0.08132353027661642
430,430,430,430,430,430,430,430,1-3141,18,11,1-3141,136,7,0,18,10.957353174686432,0.0805687733432826
121,121,121,121,121,121,121,121,1-7070,19,13,1-7070,129,2,0,38,10.354412257671356,0.08026676168737486
136,136,136,136,136,136,136,136,1-9549,1,15,1-9549,18,1,0,2,1.4397059082984924,0.07998366157213847
45,45,45,45,45,45,45,45,1-9444,6,16,1-9444,24,1,0,4,1.8794118165969849,0.07830882569154103
114,114,114,114,114,114,114,114,1-7496,10,23,1-7496,246,10,0,42,19.23382407426834,0.07818627672466805
71,71,71,71,71,71,71,71,1-6532,19,3,1-6532,27,1,0,5,2.099264770746231,0.07775054706467523
446,446,446,446,446,446,446,446,1-3534,10,23,1-3534,279,15,0,30,21.595588624477386,0.0774035434569082
475,475,475,475,475,475,475,475,1-18234,1,15,1-18234,43,2,0,6,3.3191177248954773,0.07718878429989483
242,242,242,242,242,242,242,242,1-20791,17,5,1-20791,13,1,0,0,1.0,0.07692307692307693
202,202,202,202,202,202,202,202,1-8988,22,10,1-8988,29,2,0,1,2.219852954149246,0.07654665359135332
366,366,366,366,366,366,366,366,1-5163,7,4,1-5163,16,1,0,1,1.2198529541492462,0.07624080963432789
195,195,195,195,195,195,195,195,1-2670,7,4,1-2670,104,0,0,36,7.914706349372864,0.07610294566704677
206,206,206,206,206,206,206,206,1-9752,23,9,1-9752,22,1,0,3,1.6595588624477386,0.07543449374762448
450,450,450,450,450,450,450,450,1-2297,7,4,1-2297,25,1,0,4,1.8794118165969849,0.07517647266387939
105,105,105,105,105,105,105,105,1-1258,18,11,1-1258,435,13,0,89,32.56691291928291,0.07486646648111014
290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,8,0,30,14.595588624477386,0.07408928235775324
151,151,151,151,151,151,151,151,1-9870,3,6,1-9870,27,2,0,0,2.0,0.07407407407407407
413,413,413,413,413,413,413,413,1-8314,3,22,1-8314,36,2,0,3,2.6595588624477386,0.07387663506799275
470,470,470,470,470,470,470,470,1-1204,14,22,1-1204,39,2,0,4,2.879411816596985,0.07383107222043551
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,1,0,3,1.6595588624477386,0.07215473314990169
116,116,116,116,116,116,116,116,1-20047,1,15,1-20047,20,1,0,2,1.4397059082984924,0.07198529541492463
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,3,0,1,3.219852954149246,0.07155228786998324
173,173,173,173,173,173,173,173,1-9588,11,21,1-9588,14,1,0,0,1.0,0.07142857142857142
379,379,379,379,379,379,379,379,1-4640,10,23,1-4640,87,4,0,10,6.198529541492462,0.07124746599416623
68,68,68,68,68,68,68,68,1-7845,9,9,1-7845,36,1,0,7,2.5389706790447235,0.07052696330679788
102,102,102,102,102,102,102,102,1-3564,1,15,1-3564,41,2,0,4,2.879411816596985,0.07022955650236548
159,159,159,159,159,159,159,159,1-10696,12,10,1-10696,24,1,0,3,1.6595588624477386,0.06914828593532245
96,96,96,96,96,96,96,96,MLG37,1,15,MLG37,116,4,0,18,7.957353174686432,0.06859787219557269
210,210,210,210,210,210,210,210,1-7842,16,18,1-7842,21,1,0,2,1.4397059082984924,0.06855742420469012
299,299,299,299,299,299,299,299,MLG54,13,14,MLG54,595,35,0,25,40.496323853731155,0.0680610484936658
347,347,347,347,347,347,347,347,1-8188,1,15,1-8188,140,6,0,16,9.51764726638794,0.06798319475991385
423,423,423,423,423,423,423,423,1-7122,22,10,1-7122,197,12,0,6,13.319117724895477,0.06760973464413948
193,193,193,193,193,193,193,193,1-9553,23,17,1-9553,23,0,0,7,1.5389706790447235,0.06691176865411841
199,199,199,199,199,199,199,199,MLG39,6,16,MLG39,23,0,0,7,1.5389706790447235,0.06691176865411841
362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,8,0,22,12.836764991283417,0.0668581509962678
8,8,8,8,8,8,8,8,1-8181,7,4,1-8181,30,2,0,0,2.0,0.06666666666666667
257,257,257,257,257,257,257,257,1-9504,6,16,1-9504,30,2,0,0,2.0,0.06666666666666667
44,44,44,44,44,44,44,44,1-5214,10,23,1-5214,40,2,0,3,2.6595588624477386,0.06648897156119346
392,392,392,392,392,392,392,392,1-9609,7,14,1-9609,25,1,0,3,1.6595588624477386,0.06638235449790955
224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,34,0,87,53.12720701098442,0.06632610113730888
487,487,487,487,487,487,487,487,1-6900,23,17,1-6900,67,4,0,2,4.439705908298492,0.0662642672880372
150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,31,18.815441578626633,0.06601909325833906
167,167,167,167,167,167,167,167,1-4929,7,4,1-4929,10,0,0,3,0.6595588624477386,0.06595588624477386
160,160,160,160,160,160,160,160,1-19813,1,15,1-19813,20,0,0,6,1.3191177248954773,0.06595588624477386
86,86,86,86,86,86,86,86,1-9345,20,13,1-9345,47,0,0,14,3.077941358089447,0.06548811400190313
360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,8,5.75882363319397,0.06470588351903336
203,203,203,203,203,203,203,203,1-1250,20,21,1-1250,34,0,0,10,2.198529541492462,0.0646626335733077
232,232,232,232,232,232,232,232,1-18371,22,18,1-18371,120,4,0,17,7.737500220537186,0.06447916850447655
288,288,288,288,288,288,288,288,1-8590,1,15,1-8590,24,0,0,7,1.5389706790447235,0.06412377829353015
307,307,307,307,307,307,307,307,1-5530,8,16,1-5530,7,0,0,2,0.43970590829849243,0.06281512975692749
471,471,471,471,471,471,471,471,1-9794,16,18,1-9794,46,2,0,4,2.879411816596985,0.06259590905645619
84,84,84,84,84,84,84,84,1-18714,3,6,1-18714,32,2,0,0,2.0,0.0625
289,289,289,289,289,289,289,289,1-1592,7,2,1-1592,32,2,0,0,2.0,0.0625
183,183,183,183,183,183,183,183,1-9496,17,5,1-9496,39,0,0,11,2.4183824956417084,0.062009807580556624
170,170,170,170,170,170,170,170,1-5043,18,11,1-5043,123,1,0,30,7.5955886244773865,0.061752753044531594
276,276,276,276,276,276,276,276,1-9495,17,5,1-9495,18,0,0,5,1.099264770746231,0.06107026504145728
74,74,74,74,74,74,74,74,1-8124,12,16,1-8124,18,0,0,5,1.099264770746231,0.06107026504145728
197,197,197,197,197,197,197,197,1-8646,16,4,1-8646,20,1,0,1,1.2198529541492462,0.06099264770746231
260,260,260,260,260,260,260,260,1-0129,18,11,1-0129,142,4,0,21,8.61691203713417,0.06068247913474768
380,380,380,380,380,380,380,380,1-7004,10,23,1-7004,381,12,0,50,22.99264770746231,0.060348156712499504
104,104,104,104,104,104,104,104,1-8267,10,23,1-8267,133,6,0,9,7.978676587343216,0.05999004952889636
403,403,403,403,403,403,403,403,1-1770,22,17,1-1770,35,1,0,5,2.099264770746231,0.05997899344989232
301,301,301,301,301,301,301,301,1-1177,7,12,1-1177,17,1,0,0,1.0,0.058823529411764705
431,431,431,431,431,431,431,431,1-7614,19,13,1-7614,72,2,0,10,4.198529541492462,0.05831291029850642
258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,2,0,11,4.418382495641708,0.05813661178475932
438,438,438,438,438,438,438,438,MLG10,2,23,MLG10,60,3,0,2,3.4397059082984924,0.05732843180497487
432,432,432,432,432,432,432,432,1-6914,20,1,1-6914,73,0,0,19,4.177206128835678,0.057222001764872306
34,34,34,34,34,34,34,34,1-6642,2,12,1-6642,36,2,0,0,2.0,0.05555555555555555
192,192,192,192,192,192,192,192,1-9770,16,18,1-9770,50,1,0,8,2.7588236331939697,0.05517647266387939
508,508,508,508,508,508,508,508,1-8532,6,23,1-8532,4,0,0,1,0.21985295414924622,0.054963238537311554
502,502,502,502,502,502,502,502,1-20012,9,9,1-20012,12,0,0,3,0.6595588624477386,0.054963238537311554
520,520,520,520,520,520,520,520,1-2034,11,21,1-2034,16,0,0,4,0.8794118165969849,0.054963238537311554
111,111,111,111,111,111,111,111,1-19897,5,3,1-19897,53,2,0,4,2.879411816596985,0.05432852484145254
133,133,133,133,133,133,133,133,1-8576,21,7,1-8576,55,1,0,9,2.978676587343216,0.054157756133513014
463,463,463,463,463,463,463,463,1-1989,16,18,1-1989,46,2,0,2,2.4397059082984924,0.053037084963010704
495,495,495,495,495,495,495,495,MLG08,11,21,MLG08,107,3,0,12,5.638235449790955,0.052693789250382754
17,17,17,17,17,17,17,17,1-18603,5,3,1-18603,19,1,0,0,1.0,0.05263157894736842
357,357,357,357,357,357,357,357,1-4760,7,20,1-4760,40,1,0,5,2.099264770746231,0.05248161926865578
40,40,40,40,40,40,40,40,1-7722,23,17,1-7722,60,0,0,14,3.077941358089447,0.05129902263482412
491,491,491,491,491,491,491,491,MLG09,6,16,MLG09,125,2,0,20,6.397059082984924,0.051176472663879397
506,506,506,506,506,506,506,506,1-6227,18,11,1-6227,52,0,0,12,2.6382354497909546,0.050735297111364513
407,407,407,407,407,407,407,407,1-8421,18,11,1-8421,109,2,0,16,5.5176472663879395,0.05062061712282513
191,191,191,191,191,191,191,191,1-8328,10,23,1-8328,114,4,0,8,5.75882363319397,0.05051599678240324
417,417,417,417,417,417,417,417,1-10451,17,4,1-10451,46,1,0,6,2.3191177248954773,0.05041560271511907
5,5,5,5,5,5,5,5,1-5549,15,20,1-5549,35,0,0,8,1.7588236331939697,0.050252103805541994
498,498,498,498,498,498,498,498,1-19915,18,11,1-19915,62,2,0,5,3.099264770746231,0.04998814146364889
125,125,125,125,125,125,125,125,1-8622,9,9,1-8622,54,2,0,3,2.6595588624477386,0.049251090045328495
225,225,225,225,225,225,225,225,1-9650,20,22,1-9650,25,1,0,1,1.2198529541492462,0.048794118165969846
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,3,0.6595588624477386,0.04711134731769562
22,22,22,22,22,22,22,22,1-7995,14,22,1-7995,14,0,0,3,0.6595588624477386,0.04711134731769562
424,424,424,424,424,424,424,424,1-4700,10,23,1-4700,31,1,0,2,1.4397059082984924,0.04644212607414492
460,460,460,460,460,460,460,460,1-7993,16,18,1-7993,24,0,0,5,1.099264770746231,0.045802698781092964
406,406,406,406,406,406,406,406,1-17907,10,23,1-17907,119,3,0,11,5.418382495641708,0.04553262601379587
529,529,529,529,529,529,529,529,1-6217,4,22,1-6217,44,2,0,0,2.0,0.045454545454545456
56,56,56,56,56,56,56,56,1-5877,18,11,1-5877,79,0,0,16,3.5176472663879395,0.04452718058718911
233,233,233,233,233,233,233,233,MLG07,2,12,MLG07,90,4,0,0,4.0,0.044444444444444446
455,455,455,455,455,455,455,455,1-17790,1,19,1-17790,5,0,0,1,0.21985295414924622,0.04397059082984924
541,541,541,541,541,541,541,541,1-5424,18,19,1-5424,5,0,0,1,0.21985295414924622,0.04397059082984924
442,442,442,442,442,442,442,442,MLG11,15,20,MLG11,87,2,0,8,3.7588236331939697,0.043204869347057126
92,92,92,92,92,92,92,92,1-7807,10,23,1-7807,239,5,0,24,10.27647089958191,0.042997786190719284
239,239,239,239,239,239,239,239,1-7042,8,1,1-7042,117,1,0,17,4.737500220537186,0.0404914548763862
143,143,143,143,143,143,143,143,1-8928,10,23,1-8928,39,0,0,7,1.5389706790447235,0.039460786642172396
376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,1,0,41,10.013971120119095,0.03881384155084921
228,228,228,228,228,228,228,228,1-17835,21,23,1-17835,17,0,0,3,0.6595588624477386,0.03879758014398463
182,182,182,182,182,182,182,182,1-7752,18,11,1-7752,29,0,0,5,1.099264770746231,0.03790568174987004
515,515,515,515,515,515,515,515,1-6531,11,21,1-6531,27,1,0,0,1.0,0.037037037037037035
367,367,367,367,367,367,367,367,1-8544,2,12,1-8544,54,2,0,0,2.0,0.037037037037037035
243,243,243,243,243,243,243,243,1-1015,10,23,1-1015,155,0,0,26,5.716176807880402,0.0368785600508413
476,476,476,476,476,476,476,476,1-19205,5,18,1-19205,12,0,0,2,0.43970590829849243,0.03664215902487437
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,3,0,12,5.638235449790955,0.0361425349345574
326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,11,4.418382495641708,0.035921808907656165
42,42,42,42,42,42,42,42,1-1207,22,10,1-1207,66,1,0,6,2.3191177248954773,0.03513814734690117
163,163,163,163,163,163,163,163,1-9137,6,16,1-9137,111,3,0,4,3.879411816596985,0.03494965600537824
500,500,500,500,500,500,500,500,1-0292,21,7,1-0292,99,1,0,11,3.4183824956417084,0.03452911611759302
467,467,467,467,467,467,467,467,1-13247,22,23,1-13247,29,1,0,0,1.0,0.034482758620689655
30,30,30,30,30,30,30,30,1-8418,1,15,1-8418,46,0,0,7,1.5389706790447235,0.033455884327059204
28,28,28,28,28,28,28,28,1-10071,5,3,1-10071,30,1,0,0,1.0,0.03333333333333333
445,445,445,445,445,445,445,445,1-6538,1,15,1-6538,44,1,0,2,1.4397059082984924,0.032720588824965736
265,265,265,265,265,265,265,265,1-11330,12,11,1-11330,14,0,0,2,0.43970590829849243,0.031407564878463745
465,465,465,465,465,465,465,465,1-5913,22,19,1-5913,14,0,0,2,0.43970590829849243,0.031407564878463745
512,512,512,512,512,512,512,512,1-3033,11,21,1-3033,7,0,0,1,0.21985295414924622,0.031407564878463745
474,474,474,474,474,474,474,474,1-8400,22,14,1-8400,33,1,0,0,1.0,0.030303030303030304
2,2,2,2,2,2,2,2,MLG17,23,17,MLG17,153,3,0,7,4.5389706790447235,0.0296664750264361
1,1,1,1,1,1,1,1,1-9185,4,19,1-9185,31,0,0,4,0.8794118165969849,0.02836812311603177
554,554,554,554,554,554,554,554,1-10444,5,3,1-10444,8,0,0,1,0.21985295414924622,0.027481619268655777
67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,4,0.8794118165969849,0.02664884292718136
447,447,447,447,447,447,447,447,1-7152,10,23,1-7152,109,2,0,4,2.879411816596985,0.02641662217061454
148,148,148,148,148,148,148,148,1-0001,1,15,1-0001,17,0,0,2,0.43970590829849243,0.025865053429323083
134,134,134,134,134,134,134,134,1-9465,19,13,1-9465,18,0,0,2,0.43970590829849243,0.024428106016582914
41,41,41,41,41,41,41,41,1-7509,11,21,1-7509,40,0,0,4,0.8794118165969849,0.02198529541492462
93,93,93,93,93,93,93,93,1-20003,5,3,1-20003,21,0,0,2,0.43970590829849243,0.020938376585642498
7,7,7,7,7,7,7,7,1-8767,20,2,1-8767,48,1,0,0,1.0,0.020833333333333332
298,298,298,298,298,298,298,298,1-7019,21,7,1-7019,107,0,0,10,2.198529541492462,0.020547005060677217
81,81,81,81,81,81,81,81,1-7770,9,9,1-7770,11,0,0,1,0.21985295414924622,0.01998663219538602
11,11,11,11,11,11,11,11,1-9722,1,15,1-9722,22,0,0,2,0.43970590829849243,0.01998663219538602
534,534,534,534,534,534,534,534,1-9457,15,20,1-9457,11,0,0,1,0.21985295414924622,0.01998663219538602
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,0,0,3,0.6595588624477386,0.01884453892707825
49,49,49,49,49,49,49,49,1-2178,9,9,1-2178,12,0,0,1,0.21985295414924622,0.018321079512437183
383,383,383,383,383,383,383,383,1-8551,3,23,1-8551,38,0,0,3,0.6595588624477386,0.017356812169677334
52,52,52,52,52,52,52,52,72-12387,14,22,72-12387,71,1,0,1,1.2198529541492462,0.01718102752322882
122,122,122,122,122,122,122,122,MLG42,10,23,MLG42,14,0,0,1,0.21985295414924622,0.015703782439231873
51,51,51,51,51,51,51,51,1-9925,7,4,1-9925,93,1,0,2,1.4397059082984924,0.015480708691381639
536,536,536,536,536,536,536,536,1-9971,22,14,1-9971,15,0,0,1,0.21985295414924622,0.014656863609949748
428,428,428,428,428,428,428,428,1-2701,15,20,1-2701,61,0,0,4,0.8794118165969849,0.014416587157327621
0,0,0,0,0,0,0,0,72-0103,1,23,72-0103,71,1,0,0,1.0,0.014084507042253521
80,80,80,80,80,80,80,80,1-9115,10,23,1-9115,16,0,0,1,0.21985295414924622,0.013740809634327888
312,312,312,312,312,312,312,312,1-3108,2,12,1-3108,18,0,0,1,0.21985295414924622,0.012214053008291457
402,402,402,402,402,402,402,402,1-5744,13,19,1-5744,18,0,0,1,0.21985295414924622,0.012214053008291457
452,452,452,452,452,452,452,452,1-8529,16,18,1-8529,56,0,0,3,0.6595588624477386,0.011777836829423904
16,16,16,16,16,16,16,16,1-9955,13,14,1-9955,60,0,0,3,0.6595588624477386,0.01099264770746231
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,0,0,1,0.21985295414924622,0.009558824093445488
20,20,20,20,20,20,20,20,1-5167,1,15,1-5167,24,0,0,1,0.21985295414924622,0.009160539756218592
61,61,61,61,61,61,61,61,1-7341,5,3,1-7341,110,0,0,4,0.8794118165969849,0.007994652878154408
78,78,78,78,78,78,78,78,1-4088,22,10,1-4088,30,0,0,1,0.21985295414924622,0.007328431804974874
79,79,79,79,79,79,79,79,1-9739,15,20,1-9739,31,0,0,1,0.21985295414924622,0.007092030779007942
223,223,223,223,223,223,223,223,1-0205,8,1,1-0205,34,0,0,1,0.21985295414924622,0.006466263357330771
38,38,38,38,38,38,38,38,1-2104,1,15,1-2104,36,0,0,1,0.21985295414924622,0.006107026504145728
23,23,23,23,23,23,23,23,1-2025,1,15,1-2025,41,0,0,1,0.21985295414924622,0.0053622671743718585
50,50,50,50,50,50,50,50,1-8174,17,5,1-8174,45,0,0,1,0.21985295414924622,0.004885621203316583
421,421,421,421,421,421,421,421,1-8398,7,17,1-8398,54,0,0,1,0.21985295414924622,0.004071351002763819
395,395,395,395,395,395,395,395,1-6787,17,5,1-6787,56,0,0,1,0.21985295414924622,0.003925945609807968
9,9,9,9,9,9,9,9,1-8020,13,14,1-8020,56,0,0,0,0.0,0.0
21,21,21,21,21,21,21,21,1-3519,15,20,1-3519,27,0,0,0,0.0,0.0
181,181,181,181,181,181,181,181,1-8641,9,9,1-8641,30,0,0,0,0.0,0.0
110,110,110,110,110,110,110,110,72-18936,20,2,72-18936,20,0,0,0,0.0,0.0
46,46,46,46,46,46,46,46,1-8566,9,9,1-8566,5,0,0,0,0.0,0.0
204,204,204,204,204,204,204,204,1-9733,1,15,1-9733,4,0,0,0,0.0,0.0
546,546,546,546,546,546,546,546,1-7527,14,22,1-7527,1,0,0,0,0.0,0.0
120,120,120,120,120,120,120,120,1-10232,18,11,1-10232,5,0,0,0,0.0,0.0
220,220,220,220,220,220,220,220,MLG73,14,22,MLG73,10,0,0,0,0.0,0.0
36,36,36,36,36,36,36,36,1-2714,20,16,1-2714,61,0,0,0,0.0,0.0
29,29,29,29,29,29,29,29,1-18735,3,6,1-18735,27,0,0,0,0.0,0.0
27,27,27,27,27,27,27,27,1-18409,6,16,1-18409,22,0,0,0,0.0,0.0
262,262,262,262,262,262,262,262,1-8623,1,15,1-8623,5,0,0,0,0.0,0.0
18,18,18,18,18,18,18,18,1-3521,3,6,1-3521,22,0,0,0,0.0,0.0
215,215,215,215,215,215,215,215,1-19839,9,9,1-19839,13,0,0,0,0.0,0.0
211,211,211,211,211,211,211,211,1-5406,2,1,1-5406,10,0,0,0,0.0,0.0
323,323,323,323,323,323,323,323,1-3647,2,12,1-3647,5,0,0,0,0.0,0.0
