Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
10,10,10,10,10,10,1-7964,5,12,1-7964,202,10,0,44,47.25456976890564,0.23393351370745366
206,206,206,206,206,206,1-9752,2,21,1-9752,22,0,0,6,5.080168604850769,0.23091675476594406
162,162,162,162,162,162,1-8067,15,1,1-8067,322,26,0,57,74.2616017460823,0.2306260923791376
131,131,131,131,131,131,1-9283,6,2,1-9283,235,54,0,0,54.0,0.2297872340425532
398,398,398,398,398,398,1-0303,13,20,1-0303,212,18,0,36,48.481011629104614,0.228684017118418
43,43,43,43,43,43,1-8705,13,20,1-8705,48,4,0,8,10.773558139801025,0.22444912791252136
82,82,82,82,82,82,1-17645,12,18,1-17645,9,2,0,0,2.0,0.2222222222222222
2,2,2,2,2,2,MLG17,14,8,MLG17,153,17,0,20,33.93389534950256,0.2217901656830233
420,420,420,420,420,420,1-8172,3,22,1-8172,40,8,0,1,8.846694767475128,0.2211673691868782
343,343,343,343,343,343,1-4319,15,1,1-4319,163,14,0,26,36.01406395435333,0.2209451776340695
485,485,485,485,485,485,1-5980,13,20,1-5980,29,3,0,4,6.386779069900513,0.22023376103105216
53,53,53,53,53,53,1-9850,7,10,1-9850,27,0,0,7,5.926863372325897,0.2195134582342925
198,198,198,198,198,198,1-9839,1,19,1-9839,20,1,0,4,4.386779069900513,0.21933895349502563
57,57,57,57,57,57,1-1224,1,19,1-1224,151,17,0,19,33.087200582027435,0.21912053365581083
281,281,281,281,281,281,1-9995,13,20,1-9995,24,1,0,5,5.233473837375641,0.2180614098906517
552,552,552,552,552,552,MLG46,6,22,MLG46,17,2,0,2,3.6933895349502563,0.21725820793825038
461,461,461,461,461,461,1-9651,2,21,1-9651,38,4,0,5,8.23347383737564,0.21667036414146423
137,137,137,137,137,137,1-1972,5,12,1-1972,32,1,0,7,6.926863372325897,0.2164644803851843
62,62,62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
401,401,401,401,401,401,1-7204,19,9,1-7204,26,3,0,3,5.5400843024253845,0.2130801654778994
361,361,361,361,361,361,1-0008,4,15,1-0008,230,14,0,41,48.714485466480255,0.2118021107238272
230,230,230,230,230,230,1-3089,1,19,1-3089,16,0,0,4,3.3867790699005127,0.21167369186878204
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,2,1.6933895349502563,0.21167369186878204
511,511,511,511,511,511,1-9697,3,22,1-9697,20,0,0,5,4.233473837375641,0.21167369186878204
119,119,119,119,119,119,1-5929,1,19,1-5929,4,0,0,1,0.8466947674751282,0.21167369186878204
293,293,293,293,293,293,1-8066,5,12,1-8066,86,2,0,19,18.087200582027435,0.21031628583752832
70,70,70,70,70,70,1-2584,18,6,1-2584,36,5,0,3,7.5400843024253845,0.2094467861784829
419,419,419,419,419,419,1-6692,9,17,1-6692,71,3,0,14,14.853726744651794,0.20920741893875766
97,97,97,97,97,97,1-9237,8,14,1-9237,38,7,0,1,7.846694767475128,0.20649196756513497
387,387,387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
416,416,416,416,416,416,1-18203,3,22,1-18203,29,0,0,7,5.926863372325897,0.20437459904572058
231,231,231,231,231,231,1-8450,3,22,1-8450,52,3,0,9,10.620252907276154,0.20423563283223373
413,413,413,413,413,413,1-8314,1,19,1-8314,36,3,0,5,7.233473837375641,0.20092982881599003
328,328,328,328,328,328,1-9497,17,7,1-9497,150,8,0,26,30.014063954353333,0.20009375969568888
59,59,59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
254,254,254,254,254,254,1-8379,1,19,1-8379,5,1,0,0,1.0,0.2
487,487,487,487,487,487,1-6900,3,22,1-6900,67,10,0,4,13.386779069900513,0.19980267268508228
106,106,106,106,106,106,MLG69,4,15,MLG69,576,32,0,98,114.97608721256256,0.19961126252181
547,547,547,547,547,547,MLG67,2,21,MLG67,27,2,0,4,5.386779069900513,0.1995103359222412
11,11,11,11,11,11,1-9722,4,15,1-9722,22,1,0,4,4.386779069900513,0.1993990486318415
371,371,371,371,371,371,1-1580,8,14,1-1580,400,53,0,31,79.24753779172897,0.19811884447932243
389,389,389,389,389,389,1-0278,1,19,1-0278,79,8,0,9,15.620252907276154,0.19772472034526778
428,428,428,428,428,428,1-2701,6,2,1-2701,61,12,0,0,12.0,0.19672131147540983
216,216,216,216,216,216,1-9887,5,12,1-9887,36,2,0,6,7.080168604850769,0.19667135013474357
145,145,145,145,145,145,MLG06,10,5,MLG06,18,1,0,3,3.5400843024253845,0.19667135013474357
467,467,467,467,467,467,1-13247,9,17,1-13247,29,4,0,2,5.693389534950256,0.1963237770672502
202,202,202,202,202,202,1-8988,8,14,1-8988,29,4,0,2,5.693389534950256,0.1963237770672502
179,179,179,179,179,179,1-4052,1,19,1-4052,13,0,0,3,2.5400843024253845,0.19539110018656805
394,394,394,394,394,394,1-2423,20,13,1-2423,79,12,0,4,15.386779069900513,0.19476935531519637
171,171,171,171,171,171,1-8100,6,9,1-8100,19,2,0,2,3.6933895349502563,0.19438892289211876
403,403,403,403,403,403,1-1770,9,17,1-1770,35,0,0,8,6.773558139801025,0.1935302325657436
122,122,122,122,122,122,MLG42,16,23,MLG42,14,1,0,2,2.6933895349502563,0.19238496678216116
489,489,489,489,489,489,1-9578,5,12,1-9578,42,3,0,6,8.080168604850769,0.19238496678216116
139,139,139,139,139,139,1-7863,10,5,1-7863,351,7,0,71,67.1153284907341,0.19121176208186352
509,509,509,509,509,509,1-18935,12,18,1-18935,30,4,0,2,5.693389534950256,0.18977965116500856
433,433,433,433,433,433,1-5654,6,23,1-5654,15,2,0,1,2.846694767475128,0.18977965116500856
191,191,191,191,191,191,1-8328,4,15,1-8328,114,8,0,16,21.54711627960205,0.18900979192633377
30,30,30,30,30,30,1-8418,20,13,1-8418,46,7,0,2,8.693389534950256,0.18898672902065775
128,128,128,128,128,128,1-19286,16,23,1-19286,40,5,0,3,7.5400843024253845,0.18850210756063462
184,184,184,184,184,184,1-8074,3,22,1-8074,145,23,0,5,27.23347383737564,0.1878170609474182
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
364,364,364,364,364,364,1-7682,2,21,1-7682,141,12,0,17,26.39381104707718,0.18719014927005093
91,91,91,91,91,91,72-12171,19,17,72-12171,19,1,0,3,3.5400843024253845,0.1863202264434413
251,251,251,251,251,251,1-7268,6,2,1-7268,70,13,0,0,13.0,0.18571428571428572
453,453,453,453,453,453,1-8397,10,5,1-8397,51,1,0,10,9.466947674751282,0.18562642499512316
268,268,268,268,268,268,MLG44,2,21,MLG44,59,5,0,7,10.926863372325897,0.1852010741072186
167,167,167,167,167,167,1-4929,18,6,1-4929,10,1,0,1,1.8466947674751282,0.18466947674751283
116,116,116,116,116,116,1-20047,8,14,1-20047,20,2,0,2,3.6933895349502563,0.18466947674751283
313,313,313,313,313,313,1-7521,1,19,1-7521,10,1,0,1,1.8466947674751282,0.18466947674751283
153,153,153,153,153,153,1-1350,3,22,1-1350,195,25,0,13,36.007031977176666,0.18465144603680342
37,37,37,37,37,37,1-5508,6,2,1-5508,38,7,0,0,7.0,0.18421052631578946
478,478,478,478,478,478,1-9394,9,17,1-9394,117,12,0,11,21.31364244222641,0.18216788412159324
472,472,472,472,472,472,1-9518,8,14,1-9518,22,4,0,0,4.0,0.18181818181818182
353,353,353,353,353,353,MLG50,12,18,MLG50,319,39,0,22,57.62728488445282,0.18064979587602764
524,524,524,524,524,524,1-9338,15,1,1-9338,29,1,0,5,5.233473837375641,0.18046461508191866
39,39,39,39,39,39,1-7467,3,22,1-7467,64,9,0,3,11.540084302425385,0.18031381722539663
532,532,532,532,532,532,1-19447,20,13,1-19447,15,1,0,2,2.6933895349502563,0.1795593023300171
75,75,75,75,75,75,1-8401,9,17,1-8401,57,0,0,12,10.160337209701538,0.17825152999476382
370,370,370,370,370,370,MLG62,4,15,MLG62,525,74,0,23,93.47397965192795,0.1780456755274818
110,110,110,110,110,110,72-18936,2,21,72-18936,20,1,0,3,3.5400843024253845,0.17700421512126924
160,160,160,160,160,160,1-19813,1,19,1-19813,20,1,0,3,3.5400843024253845,0.17700421512126924
174,174,174,174,174,174,MLG38,2,21,MLG38,77,6,0,9,13.620252907276154,0.1768864013931968
486,486,486,486,486,486,1-8678,19,2,1-8678,17,3,0,0,3.0,0.17647058823529413
141,141,141,141,141,141,MLG45,3,22,MLG45,70,8,0,5,12.23347383737564,0.17476391196250915
199,199,199,199,199,199,MLG39,12,18,MLG39,23,4,0,0,4.0,0.17391304347826086
474,474,474,474,474,474,1-8400,3,22,1-8400,33,4,0,2,5.693389534950256,0.17252695560455322
560,560,560,560,560,560,1-0027,19,9,1-0027,29,5,0,0,5.0,0.1724137931034483
44,44,44,44,44,44,1-5214,19,9,1-5214,40,6,0,1,6.846694767475128,0.1711673691868782
277,277,277,277,277,277,1-4051,1,19,1-4051,5,0,0,1,0.8466947674751282,0.16933895349502565
287,287,287,287,287,287,1-9836,9,17,1-9836,5,0,0,1,0.8466947674751282,0.16933895349502565
541,541,541,541,541,541,1-5424,7,10,1-5424,5,0,0,1,0.8466947674751282,0.16933895349502565
284,284,284,284,284,284,1-4136,5,12,1-4136,5,0,0,1,0.8466947674751282,0.16933895349502565
356,356,356,356,356,356,1-9761,7,10,1-9761,35,0,0,7,5.926863372325897,0.16933895349502565
418,418,418,418,418,418,1-6216,7,10,1-6216,45,0,0,9,7.620252907276154,0.16933895349502565
332,332,332,332,332,332,MLG78,3,22,MLG78,80,11,0,3,13.540084302425385,0.1692510537803173
232,232,232,232,232,232,1-18371,9,17,1-18371,120,5,0,18,20.240505814552307,0.1686708817879359
219,219,219,219,219,219,1-5653,1,19,1-5653,11,1,0,1,1.8466947674751282,0.16788134249773892
190,190,190,190,190,190,1-2382,16,23,1-2382,139,18,0,6,23.08016860485077,0.1660443784521638
315,315,315,315,315,315,1-1769,16,23,1-1769,89,13,0,2,14.693389534950256,0.16509426443764333
192,192,192,192,192,192,1-9770,9,17,1-9770,50,4,0,5,8.23347383737564,0.1646694767475128
109,109,109,109,109,109,1-9768,9,17,1-9768,241,7,0,38,39.17440116405487,0.1625493824234642
188,188,188,188,188,188,1-20167,17,7,1-20167,56,4,0,6,9.080168604850769,0.16214586794376373
445,445,445,445,445,445,1-6538,6,2,1-6538,44,7,0,0,7.0,0.1590909090909091
405,405,405,405,405,405,1-3104,7,10,1-3104,16,0,0,3,2.5400843024253845,0.15875526890158653
311,311,311,311,311,311,1-20578,20,13,1-20578,19,3,0,0,3.0,0.15789473684210525
386,386,386,386,386,386,MLG68,19,9,MLG68,642,48,0,63,101.34177035093307,0.15785322484569014
29,29,29,29,29,29,1-18735,12,18,1-18735,27,0,0,5,4.233473837375641,0.15679532731020893
205,205,205,205,205,205,1-8018,2,21,1-8018,58,3,0,7,8.926863372325897,0.15391143745389477
89,89,89,89,89,89,1-18004,8,14,1-18004,12,1,0,1,1.8466947674751282,0.15389123062292734
255,255,255,255,255,255,1-9946,5,23,1-9946,12,1,0,1,1.8466947674751282,0.15389123062292734
436,436,436,436,436,436,1-5161,3,22,1-5161,12,1,0,1,1.8466947674751282,0.15389123062292734
480,480,480,480,480,480,1-1005,17,7,1-1005,125,9,0,12,19.160337209701538,0.1532826976776123
437,437,437,437,437,437,1-6980,12,18,1-6980,128,16,0,4,19.386779069900513,0.15145921148359776
491,491,491,491,491,491,MLG09,4,15,MLG09,125,1,0,21,18.78059011697769,0.15024472093582153
96,96,96,96,96,96,MLG37,4,15,MLG37,116,3,0,17,17.39381104707718,0.14994664695756188
71,71,71,71,71,71,1-6532,3,22,1-6532,27,4,0,0,4.0,0.14814814814814814
7,7,7,7,7,7,1-8767,8,14,1-8767,48,2,0,6,7.080168604850769,0.14750351260105768
63,63,63,63,63,63,1-7066,7,10,1-7066,23,0,0,4,3.3867790699005127,0.14725126390871796
388,388,388,388,388,388,MLG49,1,19,MLG49,185,12,0,18,27.240505814552307,0.1472459773759584
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
197,197,197,197,197,197,1-8646,5,6,1-8646,20,2,0,1,2.846694767475128,0.1423347383737564
17,17,17,17,17,17,1-18603,9,17,1-18603,19,1,0,2,2.6933895349502563,0.14175734394475034
233,233,233,233,233,233,MLG07,7,10,MLG07,90,0,0,15,12.700421512126923,0.14111579457918802
112,112,112,112,112,112,1-10698,4,15,1-10698,6,0,0,1,0.8466947674751282,0.14111579457918802
124,124,124,124,124,124,1-8427,6,2,1-8427,189,26,0,0,26.0,0.13756613756613756
542,542,542,542,542,542,1-1191,11,15,1-1191,53,3,0,5,7.233473837375641,0.13648063844104982
319,319,319,319,319,319,1-3584,4,15,1-3584,26,1,0,3,3.5400843024253845,0.13615708855482248
54,54,54,54,54,54,1-8125,14,8,1-8125,21,2,0,1,2.846694767475128,0.13555689368929183
350,350,350,350,350,350,1-2282,16,23,1-2282,219,10,0,23,29.473979651927948,0.13458438197227374
248,248,248,248,248,248,1-2400,3,22,1-2400,49,4,0,3,6.5400843024253845,0.13347110821276295
152,152,152,152,152,152,1-9500,10,5,1-9500,33,1,0,4,4.386779069900513,0.13293269908789432
515,515,515,515,515,515,1-6531,11,3,1-6531,27,1,0,3,3.5400843024253845,0.1311142334231624
365,365,365,365,365,365,MLG48,3,22,MLG48,159,3,0,21,20.78059011697769,0.13069553532690373
344,344,344,344,344,344,1-6035,17,7,1-6035,23,3,0,0,3.0,0.13043478260869565
88,88,88,88,88,88,1-5626,13,20,1-5626,125,12,0,5,16.23347383737564,0.12986779069900511
308,308,308,308,308,308,1-6743,2,21,1-6743,58,4,0,4,7.386779069900513,0.1273582598258709
493,493,493,493,493,493,1-1836,9,17,1-1836,20,0,0,3,2.5400843024253845,0.12700421512126922
125,125,125,125,125,125,1-8622,5,12,1-8622,54,0,0,8,6.773558139801025,0.12543626184816714
213,213,213,213,213,213,1-18563,12,18,1-18563,8,1,0,0,1.0,0.125
334,334,334,334,334,334,1-20641,10,5,1-20641,16,2,0,0,2.0,0.125
554,554,554,554,554,554,1-10444,4,15,1-10444,8,1,0,0,1.0,0.125
142,142,142,142,142,142,P-16454,5,12,P-16454,8,1,0,0,1.0,0.125
126,126,126,126,126,126,1-8488,3,22,1-8488,23,2,0,1,2.846694767475128,0.12376933771630992
155,155,155,155,155,155,1-9447,5,12,1-9447,7,0,0,1,0.8466947674751282,0.12095639535358974
544,544,544,544,544,544,1-5799,2,21,1-5799,7,0,0,1,0.8466947674751282,0.12095639535358974
516,516,516,516,516,516,1-5036,17,12,1-5036,14,0,0,2,1.6933895349502563,0.12095639535358974
264,264,264,264,264,264,P-0009,4,15,P-0009,7,0,0,1,0.8466947674751282,0.12095639535358974
187,187,187,187,187,187,1-7321,17,7,1-7321,7,0,0,1,0.8466947674751282,0.12095639535358974
173,173,173,173,173,173,1-9588,8,14,1-9588,14,0,0,2,1.6933895349502563,0.12095639535358974
259,259,259,259,259,259,1-3596,16,23,1-3596,223,20,0,8,26.773558139801025,0.12006079883318846
129,129,129,129,129,129,1-2573,7,10,1-2573,37,1,0,4,4.386779069900513,0.11856159648379765
80,80,80,80,80,80,1-9115,1,19,1-9115,16,1,0,1,1.8466947674751282,0.11541842296719551
409,409,409,409,409,409,1-9645,18,6,1-9645,69,6,0,2,7.693389534950256,0.11149839905725009
235,235,235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
168,168,168,168,168,168,1-9655,6,2,1-9655,27,3,0,0,3.0,0.1111111111111111
47,47,47,47,47,47,1-19547,7,10,1-19547,66,2,0,6,7.080168604850769,0.10727528189167831
452,452,452,452,452,452,1-8529,6,2,1-8529,56,6,0,0,6.0,0.10714285714285714
56,56,56,56,56,56,1-5877,5,12,1-5877,79,5,0,4,8.386779069900513,0.1061617603784875
468,468,468,468,468,468,1-6228,7,10,1-6228,48,0,0,6,5.080168604850769,0.10583684593439102
557,557,557,557,557,557,1-9806,1,23,1-9806,8,0,0,1,0.8466947674751282,0.10583684593439102
527,527,527,527,527,527,1-5531,3,17,1-5531,8,0,0,1,0.8466947674751282,0.10583684593439102
271,271,271,271,271,271,1-7897,9,17,1-7897,95,4,0,7,9.926863372325897,0.10449329865606208
482,482,482,482,482,482,1-4390,16,23,1-4390,45,3,0,2,4.693389534950256,0.10429754522111681
456,456,456,456,456,456,1-8186,14,8,1-8186,26,1,0,2,2.6933895349502563,0.10359190519039448
395,395,395,395,395,395,1-6787,1,23,1-6787,56,4,0,2,5.693389534950256,0.10166767026696887
481,481,481,481,481,481,1-10038,18,23,1-10038,76,6,0,2,7.693389534950256,0.10122880967039811
211,211,211,211,211,211,1-5406,2,21,1-5406,10,1,0,0,1.0,0.1
538,538,538,538,538,538,1-9576,8,14,1-9576,10,1,0,0,1.0,0.1
504,504,504,504,504,504,1-5425,15,1,1-5425,17,0,0,2,1.6933895349502563,0.09961114911472096
66,66,66,66,66,66,1-7536,2,21,1-7536,17,0,0,2,1.6933895349502563,0.09961114911472096
464,464,464,464,464,464,1-10060,2,1,1-10060,36,1,0,3,3.5400843024253845,0.09833567506737179
521,521,521,521,521,521,1-19549,1,19,1-19549,29,2,0,1,2.846694767475128,0.0981618885336251
347,347,347,347,347,347,1-8188,13,20,1-8188,140,10,0,4,13.386779069900513,0.09561985049928938
503,503,503,503,503,503,1-9076,2,21,1-9076,9,0,0,1,0.8466947674751282,0.09407719638612536
65,65,65,65,65,65,1-8659,3,22,1-8659,91,6,0,3,8.540084302425385,0.09384708024643279
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
385,385,385,385,385,385,1-6974,16,23,1-6974,207,5,0,17,19.39381104707718,0.09368990843998637
121,121,121,121,121,121,1-7070,6,2,1-7070,129,12,0,0,12.0,0.09302325581395349
367,367,367,367,367,367,1-8544,3,22,1-8544,54,5,0,0,5.0,0.09259259259259259
100,100,100,100,100,100,1-19598,11,3,1-19598,11,1,0,0,1.0,0.09090909090909091
442,442,442,442,442,442,MLG11,15,1,MLG11,87,7,0,1,7.846694767475128,0.09019189387902446
111,111,111,111,111,111,1-19897,19,9,1-19897,53,2,0,3,4.5400843024253845,0.08566196797029027
156,156,156,156,156,156,1-8634,3,22,1-8634,10,0,0,1,0.8466947674751282,0.08466947674751282
528,528,528,528,528,528,1-6718,2,21,1-6718,20,0,0,2,1.6933895349502563,0.08466947674751282
107,107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,1,0.8466947674751282,0.08466947674751282
118,118,118,118,118,118,1-6543,1,19,1-6543,12,1,0,0,1.0,0.08333333333333333
133,133,133,133,133,133,1-8576,5,12,1-8576,55,1,0,4,4.386779069900513,0.07975961945273659
373,373,373,373,373,373,1-6918,7,20,1-6918,43,0,0,4,3.3867790699005127,0.07876230395117471
108,108,108,108,108,108,1-9731,3,22,1-9731,11,0,0,1,0.8466947674751282,0.07697225158864801
146,146,146,146,146,146,1-7453,7,10,1-7453,13,1,0,0,1.0,0.07692307692307693
410,410,410,410,410,410,MLG12,13,20,MLG12,146,6,0,6,11.080168604850769,0.0758915657866491
130,130,130,130,130,130,1-1833,16,23,1-1833,124,6,0,4,9.386779069900513,0.0756998312088751
513,513,513,513,513,513,1-8094,8,14,1-8094,58,1,0,4,4.386779069900513,0.07563412189483643
431,431,431,431,431,431,1-7614,13,20,1-7614,72,2,0,4,5.386779069900513,0.07481637597084045
123,123,123,123,123,123,MLG55,16,23,MLG55,92,5,0,2,6.693389534950256,0.07275423407554626
369,369,369,369,369,369,1-6594,7,10,1-6594,70,0,0,6,5.080168604850769,0.07257383721215384
40,40,40,40,40,40,1-7722,15,1,1-7722,60,4,0,0,4.0,0.06666666666666667
457,457,457,457,457,457,1-8503,19,1,1-8503,16,1,0,0,1.0,0.0625
163,163,163,163,163,163,1-9137,14,8,1-9137,111,1,0,7,6.926863372325897,0.06240417452545853
257,257,257,257,257,257,1-9504,4,15,1-9504,30,1,0,1,1.8466947674751282,0.06155649224917094
265,265,265,265,265,265,1-11330,3,22,1-11330,14,0,0,1,0.8466947674751282,0.06047819767679487
31,31,31,31,31,31,1-8938,8,20,1-8938,30,0,0,2,1.6933895349502563,0.05644631783167521
16,16,16,16,16,16,1-9955,11,3,1-9955,60,0,0,4,3.3867790699005127,0.05644631783167521
421,421,421,421,421,421,1-8398,12,18,1-8398,54,3,0,0,3.0,0.05555555555555555
32,32,32,32,32,32,1-0022,12,18,1-0022,18,1,0,0,1.0,0.05555555555555555
79,79,79,79,79,79,1-9739,8,1,1-9739,31,0,0,2,1.6933895349502563,0.054625468869363106
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,1,0.8466947674751282,0.05291842296719551
165,165,165,165,165,165,1-7721,16,23,1-7721,20,1,0,0,1.0,0.05
19,19,19,19,19,19,1-2596,5,12,1-2596,35,0,0,2,1.6933895349502563,0.0483825581414359
276,276,276,276,276,276,1-9495,1,1,1-9495,18,0,0,1,0.8466947674751282,0.04703859819306268
372,372,372,372,372,372,1-6916,18,23,1-6916,43,2,0,0,2.0,0.046511627906976744
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
25,25,25,25,25,25,1-9607,8,14,1-9607,19,0,0,1,0.8466947674751282,0.044562882498690955
423,423,423,423,423,423,1-7122,9,17,1-7122,197,2,0,8,8.773558139801025,0.04453582812081739
86,86,86,86,86,86,1-9345,6,2,1-9345,47,2,0,0,2.0,0.0425531914893617
159,159,159,159,159,159,1-10696,3,22,1-10696,24,1,0,0,1.0,0.041666666666666664
408,408,408,408,408,408,MLG53,12,18,MLG53,91,2,0,2,3.6933895349502563,0.040586698186266555
0,0,0,0,0,0,72-0103,7,20,72-0103,71,0,0,3,2.5400843024253845,0.03577583524542795
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,1,0.8466947674751282,0.035278948644797005
182,182,182,182,182,182,1-7752,9,17,1-7752,29,0,0,1,0.8466947674751282,0.0291963712922458
28,28,28,28,28,28,1-10071,4,15,1-10071,30,0,0,1,0.8466947674751282,0.028223158915837605
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,1,0.8466947674751282,0.02351929909653134
41,41,41,41,41,41,1-7509,7,10,1-7509,40,0,0,1,0.8466947674751282,0.021167369186878206
196,196,196,196,196,196,1-9646,8,14,1-9646,105,0,0,2,1.6933895349502563,0.01612751938047863
9,9,9,9,9,9,1-8020,1,19,1-8020,56,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,19,1-8021,58,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,5,12,1-8222,12,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,19,1-6931,1,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,2,1-19222,15,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,19,1-2178,12,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,19,1-8623,5,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,19,1-2025,41,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,8,1-8352,1,0,0,0,0.0,0.0
374,374,374,374,374,374,1-6919,14,9,1-6919,43,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,18,1-3176,3,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,19,1-10948,2,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,19,1-9253,24,0,0,0,0.0,0.0
564,564,564,564,564,564,1-9034,4,15,1-9034,3,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,18,23,1-3217,5,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,5,1-6028,2,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
275,275,275,275,275,275,1-3216,1,19,1-3216,5,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,2,1-17790,5,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,1,19,1-8174,45,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,23,1-3521,22,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,8,1-7527,1,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
439,439,439,439,439,439,MLG72,4,15,MLG72,9,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,22,1-9838,3,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,19,1-10922,1,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,1,19,1-7525,6,0,0,0,0.0,0.0
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,0,0.0,0.0
134,134,134,134,134,134,1-9465,4,15,1-9465,18,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,21,1-6642,36,0,0,0,0.0,0.0
525,525,525,525,525,525,1-3175,19,9,1-3175,6,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,8,1-2153,13,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,6,2,1-7608,4,0,0,0,0.0,0.0
186,186,186,186,186,186,72-11994,5,12,72-11994,8,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,19,1-8641,30,0,0,0,0.0,0.0
148,148,148,148,148,148,1-0001,10,5,1-0001,17,0,0,0,0.0,0.0
46,46,46,46,46,46,1-8566,5,1,1-8566,5,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,0,0.0,0.0
449,449,449,449,449,449,1-1935,5,12,1-1935,12,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,21,1-10951,1,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,15,1-7599,3,0,0,0,0.0,0.0
20,20,20,20,20,20,1-5167,4,15,1-5167,24,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,13,20,1-19924,1,0,0,0,0.0,0.0
45,45,45,45,45,45,1-9444,4,15,1-9444,24,0,0,0,0.0,0.0
52,52,52,52,52,52,72-12387,10,5,72-12387,71,0,0,0,0.0,0.0
175,175,175,175,175,175,1-4910,1,19,1-4910,4,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,19,1-21195,1,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,22,1-2869,9,0,0,0,0.0,0.0
535,535,535,535,535,535,1-5990,8,14,1-5990,5,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,19,1-10978,1,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,19,1-4361,10,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,10,1-4088,30,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,15,20,1-3519,27,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,15,1-18498,13,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,14,1-8532,4,0,0,0,0.0,0.0
135,135,135,135,135,135,1-9712,15,1,1-9712,10,0,0,0,0.0,0.0
555,555,555,555,555,555,1-3646,10,5,1-3646,7,0,0,0,0.0,0.0
