Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,18,1-7866,318,28,0,62,64.46851289272308,0.20273117261862605
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,6,MLG64,245,42,0,13,49.64662367105484,0.20263928029001976
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,16,1-4319,163,15,0,30,32.64605462551117,0.20028254371479245
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,17,1-3217,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,22,1-5406,10,2,0,0,2.0,0.2
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,2,1-9971,15,3,0,0,3.0,0.2
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,11,1-5043,123,21,0,6,24.529210925102234,0.19942447906587182
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,22,1-0296,41,7,0,2,8.176403641700745,0.19942447906587182
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,16,1-3312,36,6,0,2,7.176403641700745,0.19934454560279846
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,18,1-5515,29,4,0,3,5.764605462551117,0.1987794987086592
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,8,1-2034,16,2,0,2,3.1764036417007446,0.19852522760629654
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,9,1-4149,16,2,0,2,3.1764036417007446,0.19852522760629654
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,20,1-5214,40,5,0,5,7.941009104251862,0.19852522760629654
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,20,1-3265,19,2,0,3,3.764605462551117,0.19813712960795352
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,8,1-3516,156,12,0,32,30.822458267211914,0.19757986068725586
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,22,MLG51,248,37,0,20,48.764036417007446,0.19662917910083647
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,20,1-3176,3,0,0,1,0.5882018208503723,0.19606727361679077
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,7,1-5803,15,0,0,5,2.9410091042518616,0.19606727361679077
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,20,1-4842,6,0,0,2,1.1764036417007446,0.19606727361679077
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,7,1-8906,15,0,0,5,2.9410091042518616,0.19606727361679077
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,17,1-9495,18,0,0,6,3.529210925102234,0.19606727361679077
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,9,MLG56,511,46,0,92,100.11456751823425,0.19591891882237622
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,18,1-1580,400,26,0,89,78.34996205568314,0.19587490513920783
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,21,MLG38,77,8,0,12,15.058421850204468,0.19556392013252555
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,14,MLG29,164,6,0,44,31.880880117416382,0.19439561047205112
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,9,1-1770,35,5,0,3,6.764605462551117,0.19327444178717476
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,17,1-8928,39,4,0,6,7.529210925102234,0.19305669038723677
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,19,1-1204,39,4,0,6,7.529210925102234,0.19305669038723677
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,10,1-13247,29,5,0,1,5.588201820850372,0.1926966145120818
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,7,1-9500,33,4,0,4,6.352807283401489,0.19250931161822696
104,104,104,104,104,104,104,104,104,104,104,1-8267,1,20,1-8267,133,16,0,16,25.411229133605957,0.1910618731850072
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,14,1-3087,26,2,0,5,4.941009104251862,0.1900388117019947
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,20,1-3564,41,6,0,3,7.764605462551117,0.18938062103783213
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,3,1-9925,93,7,0,18,17.5876327753067,0.18911433091727636
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,20,1-9607,19,3,0,1,3.5882018208503723,0.1888527274131775
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,12,1-4747,25,0,0,8,4.7056145668029785,0.18822458267211914
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,13,MLG63,380,56,0,26,71.29324734210968,0.18761380879502548
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,23,1-5355,53,7,0,5,9.941009104251862,0.18756620951418607
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,19,1-7481,33,5,0,2,6.176403641700745,0.18716374671820438
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,7,1-8678,17,2,0,2,3.1764036417007446,0.18684727304122029
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,3,1-17758,40,1,0,11,7.4702200293540955,0.1867555007338524
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,12,1-7019,107,17,0,5,19.94100910425186,0.1863645710677744
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,7,1-8100,19,0,0,6,3.529210925102234,0.18574794342643336
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,8,1-7807,239,29,0,26,44.29324734210968,0.18532739473686058
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,19,1-9345,47,4,0,8,8.705614566802979,0.18522584184687188
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,5,1-3589,27,5,0,0,5.0,0.18518518518518517
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,22,1-9498,64,10,0,3,11.764605462551117,0.1838219603523612
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,16,1-9650,25,4,0,1,4.588201820850372,0.1835280728340149
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,16,1-8573,184,22,0,20,33.764036417007446,0.18350019791851874
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,6,1-6227,52,6,0,6,9.529210925102234,0.18325405625196603
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,14,1-20167,56,2,0,14,10.234825491905212,0.1827647409268788
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,22,1-9651,38,4,0,5,6.941009104251862,0.1826581343224174
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,22,MLG49,185,32,0,3,33.76460546255112,0.18251138087865468
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,13,1-9946,12,1,0,2,2.1764036417007446,0.18136697014172873
137,137,137,137,137,137,137,137,137,137,137,1-1972,5,7,1-1972,32,4,0,3,5.764605462551117,0.1801439207047224
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,19,1-0008,230,23,0,31,41.23425644636154,0.17927937585374584
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,15,1-6228,48,8,0,1,8.588201820850372,0.17892087126771608
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,8,1-3587,46,4,0,7,8.117412745952606,0.17646549447723056
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,5,MLG02,320,27,0,50,56.410091042518616,0.17628153450787068
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,14,1-9497,150,4,0,38,26.351669192314148,0.17567779461542765
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,12,1-6647,62,2,0,15,10.823027312755585,0.17456495665734814
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,8,1-17907,119,13,0,13,20.64662367105484,0.1735010392525617
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,11,1-1570,142,14,0,18,24.5876327753067,0.17315234348807537
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,11,1-3141,136,14,0,16,23.411229133605957,0.1721413906882791
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,5,1-2423,79,3,0,18,13.587632775306702,0.17199535158616078
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,5,1-4417,151,10,0,27,25.881449162960052,0.17140032558251692
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,13,1-8018,58,7,0,5,9.941009104251862,0.17139670869399762
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,7,1-6743,58,4,0,10,9.882018208503723,0.17037962428454695
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,16,1-1224,151,8,0,30,25.64605462551117,0.1698414213610011
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,3,1-3646,7,0,0,2,1.1764036417007446,0.16805766310010636
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,6,1-9447,7,0,0,2,1.1764036417007446,0.16805766310010636
462,462,462,462,462,462,462,462,462,462,462,1-1183,4,12,1-1183,45,4,0,6,7.529210925102234,0.1673157983356052
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,17,1-1935,12,2,0,0,2.0,0.16666666666666666
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,2,1-10762,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,20,1-7525,6,1,0,0,1.0,0.16666666666666666
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,21,MLG78,80,8,0,9,13.29381638765335,0.16617270484566687
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,18,1-10539,63,1,0,16,10.411229133605957,0.16525760529533265
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,18,1-10451,46,7,0,1,7.588201820850372,0.16496090914892114
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,11,0,12,18.058421850204468,0.16416747136549517
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,11,1-8421,109,9,0,15,17.823027312755585,0.16351401204362923
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,17,1-9237,38,5,0,2,6.176403641700745,0.16253693793949328
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,21,1-18714,32,4,0,2,5.176403641700745,0.16176261380314827
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,12,1-7441,111,5,0,22,17.94044005870819,0.1616255861144882
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,15,1-8659,91,7,0,13,14.64662367105484,0.16095190847313012
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,17,1-5555,10,1,0,1,1.5882018208503723,0.15882018208503723
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,10,1-7897,95,5,0,17,14.99943095445633,0.157888746889014
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,17,0,5,19.94100910425186,0.15578913362696767
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,19,1-9850,27,3,0,2,4.176403641700745,0.15468161635928684
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,7,MLG53,91,7,0,12,14.058421850204468,0.1544881522000491
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,8,1-3068,180,11,0,28,27.469650983810425,0.15260917213228015
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,8,1-0003,17,2,0,1,2.5882018208503723,0.15224716593237483
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,23,1-1833,124,1,0,30,18.64605462551117,0.15037140827025136
293,293,293,293,293,293,293,293,293,293,293,1-8066,18,5,1-8066,86,5,0,13,12.64662367105484,0.14705376361691674
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,20,1-3104,16,0,0,4,2.3528072834014893,0.14705045521259308
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,23,1-19448,45,3,0,6,6.529210925102234,0.14509357611338297
401,401,401,401,401,401,401,401,401,401,401,1-7204,5,11,1-7204,26,2,0,3,3.764605462551117,0.14479251779042757
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,8,1-0358,22,2,0,2,3.1764036417007446,0.1443819837136702
362,362,362,362,362,362,362,362,362,362,362,1-1462,22,1,1-1462,192,24,0,6,27.529210925102234,0.14338130690157413
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,21,MLG43,14,2,0,0,2.0,0.14285714285714285
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,2,P-0009,7,1,0,0,1.0,0.14285714285714285
248,248,248,248,248,248,248,248,248,248,248,1-2400,3,8,1-2400,49,4,0,5,6.941009104251862,0.14165324702554818
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,3,1-7964,202,18,0,18,28.5876327753067,0.1415229345312213
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,17,1-5549,35,2,0,5,4.941009104251862,0.14117168869291033
269,269,269,269,269,269,269,269,269,269,269,1-7839,1,20,1-7839,24,1,0,4,3.3528072834014893,0.13970030347506204
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,19,MLG08,107,12,0,5,14.941009104251862,0.13963559910515758
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,2,1-6900,67,7,0,4,9.35280728340149,0.1395941385582312
96,96,96,96,96,96,96,96,96,96,96,MLG37,1,20,MLG37,116,5,0,19,16.175834596157074,0.13944684996687132
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,5,0,13,12.64662367105484,0.13598520076403053
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,12,1-18203,29,1,0,5,3.9410091042518616,0.1358968656638573
146,146,146,146,146,146,146,146,146,146,146,1-7453,7,18,1-7453,13,0,0,3,1.764605462551117,0.1357388817347013
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,10,0,21,22.35223823785782,0.13465203757745675
83,83,83,83,83,83,83,83,83,83,83,1-18423,9,3,1-18423,47,1,0,9,6.293816387653351,0.1339109869713479
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,5,1-9808,74,4,0,10,9.882018208503723,0.13354078660140167
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,22,1-19447,15,2,0,0,2.0,0.13333333333333333
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,21,1-1850,30,4,0,0,4.0,0.13333333333333333
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,23,1-4355,49,3,0,6,6.529210925102234,0.13324920255310682
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,8,1-6531,27,3,0,1,3.5882018208503723,0.13289636373519897
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,5,1-9887,36,3,0,3,4.764605462551117,0.13235015173753104
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,21,1-8541,232,6,0,42,30.704476475715637,0.13234688136084327
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,16,1-8067,322,15,0,46,42.05728375911713,0.13061268248173022
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,23,1-9553,23,3,0,0,3.0,0.13043478260869565
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,23,MLG35,49,4,0,4,6.352807283401489,0.12964912823268346
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,11,1-20047,20,2,0,1,2.5882018208503723,0.1294100910425186
480,480,480,480,480,480,480,480,480,480,480,1-1005,20,13,1-1005,125,6,0,17,15.99943095445633,0.12799544763565063
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,11,1-9185,31,1,0,5,3.9410091042518616,0.12712932594360843
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,18,1-11329,14,0,0,3,1.764605462551117,0.1260432473250798
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,18,1-17657,8,1,0,0,1.0,0.125
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,3,0,0,3.0,0.125
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,5,1-7140,397,23,0,45,49.469081938266754,0.12460725929034447
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,21,1-8125,21,2,0,1,2.5882018208503723,0.12324770575477964
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,13,1-5172,120,10,0,8,14.705614566802979,0.12254678805669149
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,7,1-6217,44,3,0,4,5.352807283401489,0.12165471098639748
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,23,MLG06,18,1,0,2,2.1764036417007446,0.12091131342781915
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,15,1-19547,66,5,0,5,7.941009104251862,0.12031831976139185
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,22,1-8172,40,3,0,3,4.764605462551117,0.11911513656377792
373,373,373,373,373,373,373,373,373,373,373,1-6918,15,14,1-6918,43,1,0,7,5.117412745952606,0.11900959874308387
347,347,347,347,347,347,347,347,347,347,347,1-8188,4,12,1-8188,140,9,0,13,16.64662367105484,0.11890445479324886
148,148,148,148,148,148,148,148,148,148,148,1-0001,6,19,1-0001,17,2,0,0,2.0,0.11764705882352941
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,23,1-5424,5,0,0,1,0.5882018208503723,0.11764036417007447
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,4,1-4929,10,0,0,2,1.1764036417007446,0.11764036417007447
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,17,1-4051,5,0,0,1,0.5882018208503723,0.11764036417007447
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,7,1-7070,129,5,0,17,14.99943095445633,0.11627465856167697
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,17,1-9338,29,1,0,4,3.3528072834014893,0.11561404425522377
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,1,1-6006,57,6,0,1,6.588201820850372,0.11558248808509425
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,8,1-6919,43,2,0,5,4.941009104251862,0.11490718847097353
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,7,MLG54,595,36,0,55,68.35110014677048,0.1148757985660008
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,1,1-8551,38,2,0,4,4.352807283401489,0.11454756008951288
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,12,1-11330,14,1,0,1,1.5882018208503723,0.11344298720359802
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,19,1-9578,42,3,0,3,4.764605462551117,0.11344298720359802
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,2,1-7995,14,1,0,1,1.5882018208503723,0.11344298720359802
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,23,1-18371,120,7,0,11,13.470220029354095,0.1122518335779508
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,14,1-2869,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,235,235,235,1-8113,6,19,1-8113,9,1,0,0,1.0,0.1111111111111111
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,23,1-2335,145,9,0,12,16.058421850204468,0.11074773689796184
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,10,1-9115,16,0,0,3,1.764605462551117,0.11028784140944481
56,56,56,56,56,56,56,56,56,56,56,1-5877,13,22,1-5877,79,1,0,13,8.64662367105484,0.10945093254499798
395,395,395,395,395,395,395,395,395,395,395,1-6787,20,13,1-6787,56,2,0,7,6.117412745952606,0.10923951332058225
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,3,1-8646,20,1,0,2,2.1764036417007446,0.10882018208503723
290,290,290,290,290,290,290,290,290,290,290,1-8341,22,1,1-8341,197,13,0,14,21.234825491905212,0.10779099234469651
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,4,MLG84,63,5,0,3,6.764605462551117,0.10737468988176375
108,108,108,108,108,108,108,108,108,108,108,1-9731,20,13,1-9731,11,0,0,2,1.1764036417007446,0.1069457856091586
370,370,370,370,370,370,370,370,370,370,370,MLG62,17,15,MLG62,525,30,0,44,55.88088011741638,0.10643977165222168
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,9,1-8938,30,2,0,2,3.1764036417007446,0.10588012139002483
201,201,201,201,201,201,201,201,201,201,201,1-9902,5,7,1-9902,30,2,0,2,3.1764036417007446,0.10588012139002483
447,447,447,447,447,447,447,447,447,447,447,1-7152,3,8,1-7152,109,8,0,6,11.529210925102234,0.1057725772945159
475,475,475,475,475,475,475,475,475,475,475,1-18234,18,5,1-18234,43,1,0,6,4.529210925102234,0.1053304866302845
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,44,0,67,83.40952199697495,0.10413173782393875
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,23,1-8450,52,3,0,4,5.352807283401489,0.10293860160387479
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,2,1-4700,31,2,0,2,3.1764036417007446,0.10246463360324982
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,16,1-1769,89,5,0,7,9.117412745952606,0.10244283984216411
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,5,1-7744,37,2,0,3,3.764605462551117,0.10174609358246262
481,481,481,481,481,481,481,481,481,481,481,1-10038,4,1,1-10038,76,3,0,8,7.7056145668029785,0.10138966535267077
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,15,1-8634,10,1,0,0,1.0,0.1
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,16,1-9712,10,1,0,0,1.0,0.1
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,23,1-9697,20,2,0,0,2.0,0.1
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,3,MLG68,642,18,0,78,63.87974202632904,0.09950115580425084
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,2,1-1592,32,2,0,2,3.1764036417007446,0.09926261380314827
98,98,98,98,98,98,98,98,98,98,98,1-8127,15,14,1-8127,32,2,0,2,3.1764036417007446,0.09926261380314827
233,233,233,233,233,233,233,233,233,233,233,MLG07,8,10,MLG07,90,3,0,10,8.882018208503723,0.09868909120559692
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,7,1-1015,155,0,0,26,15.29324734210968,0.09866611188457858
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,20,1-10696,24,0,0,4,2.3528072834014893,0.09803363680839539
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,15,0,15,23.823027312755585,0.09763535783916223
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,4,1-8705,48,4,0,1,4.588201820850372,0.09558753793438275
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,17,1-20003,21,2,0,0,2.0,0.09523809523809523
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,22,1-7213,23,1,0,2,2.1764036417007446,0.09462624529133672
200,200,200,200,200,200,200,200,200,200,200,1-4634,3,8,1-4634,48,1,0,6,4.529210925102234,0.09435856093962987
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,1,1-4531,94,5,0,6,8.529210925102234,0.09073628643725781
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,17,1-19839,13,0,0,2,1.1764036417007446,0.0904925878231342
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,7,1-5530,7,0,0,1,0.5882018208503723,0.08402883155005318
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,1,1.5882018208503723,0.08358956951844065
376,376,376,376,376,376,376,376,376,376,376,1-7874,22,1,1-7874,258,5,0,28,21.469650983810425,0.08321570148763731
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,23,1-9156,268,7,0,26,22.29324734210968,0.08318375873921523
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,23,1-8074,145,6,0,10,11.882018208503723,0.08194495316209464
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,22,MLG17,153,7,0,9,12.29381638765335,0.08035174109577353
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,23,1-9892,22,0,0,3,1.764605462551117,0.08020933920686896
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,9,MLG11,87,5,0,3,6.764605462551117,0.07775408577644961
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,9,1-8544,54,3,0,2,4.176403641700745,0.07734080817964342
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,20,1-0031,13,1,0,0,1.0,0.07692307692307693
69,69,69,69,69,69,69,69,69,69,69,1-18498,9,3,1-18498,13,1,0,0,1.0,0.07692307692307693
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,5,1-8622,54,0,0,7,4.117412745952606,0.07624838418430752
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,23,1-18735,27,2,0,0,2.0,0.07407407407407407
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,2,0,0,2.0,0.07407407407407407
292,292,292,292,292,292,292,292,292,292,292,1-9997,4,12,1-9997,16,0,0,2,1.1764036417007446,0.07352522760629654
230,230,230,230,230,230,230,230,230,230,230,1-3089,3,8,1-3089,16,0,0,2,1.1764036417007446,0.07352522760629654
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,22,1-9722,22,1,0,1,1.5882018208503723,0.0721909918568351
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,23,1-7845,36,2,0,1,2.5882018208503723,0.07189449502362145
173,173,173,173,173,173,173,173,173,173,173,1-9588,20,13,1-9588,14,1,0,0,1.0,0.07142857142857142
26,26,26,26,26,26,26,26,26,26,26,1-9907,20,13,1-9907,17,0,0,2,1.1764036417007446,0.06920021421769086
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,4,1-8488,23,1,0,1,1.5882018208503723,0.06905225308045097
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,23,1-9768,241,4,0,21,16.35223823785782,0.06785161094546813
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,23,1-5775,244,7,0,16,16.411229133605957,0.06725913579346704
134,134,134,134,134,134,134,134,134,134,134,1-9465,14,11,1-9465,18,0,0,2,1.1764036417007446,0.0653557578722636
79,79,79,79,79,79,79,79,79,79,79,1-9739,10,21,1-9739,31,2,0,0,2.0,0.06451612903225806
61,61,61,61,61,61,61,61,61,61,61,1-7341,4,12,1-7341,110,0,0,12,7.058421850204468,0.06416747136549517
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,20,1-9137,111,3,0,7,7.117412745952606,0.06412083554912258
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,11,1-8493,38,0,0,4,2.3528072834014893,0.06191598114214445
133,133,133,133,133,133,133,133,133,133,133,1-8576,18,5,1-8576,55,1,0,4,3.3528072834014893,0.06096013242548162
111,111,111,111,111,111,111,111,111,111,111,1-19897,1,20,1-19897,53,2,0,2,3.1764036417007446,0.059932144183032915
228,228,228,228,228,228,228,228,228,228,228,1-17835,3,8,1-17835,17,1,0,0,1.0,0.058823529411764705
52,52,52,52,52,52,52,52,52,52,52,72-12387,14,21,72-12387,71,3,0,2,4.176403641700745,0.05882258650282739
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,8,1-9839,20,0,0,2,1.1764036417007446,0.05882018208503723
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,9,1-0033,10,0,0,1,0.5882018208503723,0.05882018208503723
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,2,0,1,2.5882018208503723,0.057515596018897164
195,195,195,195,195,195,195,195,195,195,195,1-2670,8,10,1-2670,104,3,0,5,5.941009104251862,0.05712508754088329
226,226,226,226,226,226,226,226,226,226,226,1-9996,18,5,1-9996,28,1,0,1,1.5882018208503723,0.05672149360179901
40,40,40,40,40,40,40,40,40,40,40,1-7722,9,3,1-7722,60,1,0,4,3.3528072834014893,0.05588012139002482
70,70,70,70,70,70,70,70,70,70,70,1-2584,17,15,1-2584,36,2,0,0,2.0,0.05555555555555555
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,18,72-0103,71,1,0,5,3.9410091042518616,0.055507170482420584
