Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
461,461,461,461,461,461,461,461,461,461,1-9651,2,19,1-9651,38,4,0,2,4.425442123785615,0.11645900325751618
518,518,518,518,518,518,518,518,518,518,1-1850,12,19,1-1850,30,2,0,7,3.4890474332496524,0.11630158110832174
5,5,5,5,5,5,5,5,5,5,1-5549,15,20,1-5549,35,3,0,5,4.063605309464037,0.11610300884182964
316,316,316,316,316,316,316,316,316,316,1-7441,14,22,1-7441,111,12,0,4,12.85088424757123,0.11577373196010117
10,10,10,10,10,10,10,10,10,10,1-7964,13,11,1-7964,202,14,0,44,23.35972672328353,0.11564221150140361
144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,3,0,6,4.276326371356845,0.11557638841504986
401,401,401,401,401,401,401,401,401,401,1-7204,4,21,1-7204,26,3,0,0,3.0,0.11538461538461539
24,24,24,24,24,24,24,24,24,24,1-7140,21,11,1-7140,397,29,0,78,45.592242827638984,0.11484192148019895
480,480,480,480,480,480,480,480,480,480,1-1005,5,7,1-1005,125,10,0,20,14.25442123785615,0.1140353699028492
408,408,408,408,408,408,408,408,408,408,MLG53,23,16,MLG53,91,8,0,11,10.339931680820882,0.11362562286616354
521,521,521,521,521,521,521,521,521,521,1-19549,23,16,1-19549,29,2,0,6,3.276326371356845,0.1129767714260981
504,504,504,504,504,504,504,504,504,504,1-5425,17,9,1-5425,17,0,0,9,1.9144895570352674,0.11261703276678044
161,161,161,161,161,161,161,161,161,161,MLG41,4,21,MLG41,66,5,0,11,7.339931680820882,0.11121108607304367
503,503,503,503,503,503,503,503,503,503,1-9076,14,22,1-9076,9,1,0,0,1.0,0.1111111111111111
35,35,35,35,35,35,35,35,35,35,1-2869,1,18,1-2869,9,1,0,0,1.0,0.1111111111111111
357,357,357,357,357,357,357,357,357,357,1-4760,7,20,1-4760,40,4,0,2,4.425442123785615,0.11063605309464038
111,111,111,111,111,111,111,111,111,111,1-19897,5,7,1-19897,53,5,0,4,5.85088424757123,0.11039404240700434
534,534,534,534,534,534,534,534,534,534,1-9457,15,20,1-9457,11,1,0,1,1.2127210618928075,0.1102473692629825
310,310,310,310,310,310,310,310,310,310,1-4855,6,17,1-4855,22,2,0,2,2.425442123785615,0.1102473692629825
179,179,179,179,179,179,179,179,179,179,1-4052,6,17,1-4052,13,1,0,2,1.425442123785615,0.109649394137355
410,410,410,410,410,410,410,410,410,410,MLG12,20,3,MLG12,146,3,0,61,15.975984775461257,0.10942455325658394
423,423,423,423,423,423,423,423,423,423,1-7122,22,5,1-7122,197,13,0,40,21.5088424757123,0.10918194150107766
552,552,552,552,552,552,552,552,552,552,MLG46,13,15,MLG46,17,1,0,4,1.85088424757123,0.10887554397477824
203,203,203,203,203,203,203,203,203,203,1-1250,20,15,1-1250,34,2,0,8,3.70176849514246,0.10887554397477824
302,302,302,302,302,302,302,302,302,302,MLG51,23,16,MLG51,248,17,0,47,26.99788990896195,0.10886245931033045
387,387,387,387,387,387,387,387,387,387,1-10539,19,14,1-10539,63,6,0,4,6.85088424757123,0.10874419440589254
91,91,91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,5,2.0636053094640374,0.10861080576126513
171,171,171,171,171,171,171,171,171,171,1-8100,5,13,1-8100,19,1,0,5,2.0636053094640374,0.10861080576126513
435,435,435,435,435,435,435,435,435,435,1-9610,12,19,1-9610,49,4,0,6,5.276326371356845,0.10768013002769071
162,162,162,162,162,162,162,162,162,162,1-8067,17,9,1-8067,322,18,0,78,34.592242827638984,0.10742932555167387
330,330,330,330,330,330,330,330,330,330,1-4531,8,1,1-4531,94,9,0,5,10.063605309464037,0.10705963095174507
2,2,2,2,2,2,2,2,2,2,MLG17,23,16,MLG17,153,4,0,58,16.337821589782834,0.10678314764563944
487,487,487,487,487,487,487,487,487,487,1-6900,23,16,1-6900,67,5,0,10,7.127210618928075,0.10637627789444888
492,492,492,492,492,492,492,492,492,492,1-6028,15,20,1-6028,2,0,0,1,0.21272106189280748,0.10636053094640374
550,550,550,550,550,550,550,550,550,550,1-19568,9,4,1-19568,2,0,0,1,0.21272106189280748,0.10636053094640374
525,525,525,525,525,525,525,525,525,525,1-3175,9,4,1-3175,6,0,0,3,0.6381631856784225,0.10636053094640374
398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,16,0,30,22.381631856784225,0.1055737351735105
392,392,392,392,392,392,392,392,392,392,1-9609,7,16,1-9609,25,2,0,3,2.6381631856784225,0.1055265274271369
364,364,364,364,364,364,364,364,364,364,1-7682,2,19,1-7682,141,7,0,37,14.870679290033877,0.10546581056761614
106,106,106,106,106,106,106,106,106,106,MLG69,9,4,MLG69,576,43,0,82,60.443127075210214,0.10493598450557329
558,558,558,558,558,558,558,558,558,558,1-0055,19,14,1-0055,18,1,0,4,1.85088424757123,0.10282690264284611
222,222,222,222,222,222,222,222,222,222,1-4149,5,7,1-4149,16,1,0,3,1.6381631856784225,0.1023851991049014
405,405,405,405,405,405,405,405,405,405,1-3104,4,9,1-3104,16,1,0,3,1.6381631856784225,0.1023851991049014
3,3,3,3,3,3,3,3,3,3,1-8222,3,10,1-8222,12,1,0,1,1.2127210618928075,0.10106008849106729
436,436,436,436,436,436,436,436,436,436,1-5161,6,17,1-5161,12,1,0,1,1.2127210618928075,0.10106008849106729
413,413,413,413,413,413,413,413,413,413,1-8314,3,22,1-8314,36,3,0,3,3.6381631856784225,0.10106008849106729
255,255,255,255,255,255,255,255,255,255,1-9946,6,17,1-9946,12,1,0,1,1.2127210618928075,0.10106008849106729
305,305,305,305,305,305,305,305,305,305,1-7866,11,3,1-7866,318,7,0,118,32.10108530335128,0.10094680913003548
251,251,251,251,251,251,251,251,251,251,1-7268,19,14,1-7268,70,5,0,9,6.914489557035267,0.09877842224336096
370,370,370,370,370,370,370,370,370,370,MLG62,7,8,MLG62,525,32,0,92,51.57033769413829,0.0982292146555015
456,456,456,456,456,456,456,456,456,456,1-8186,23,16,1-8186,26,0,0,12,2.55265274271369,0.09817895164283422
403,403,403,403,403,403,403,403,403,403,1-1770,22,22,1-1770,35,3,0,2,3.425442123785615,0.09786977496530329
53,53,53,53,53,53,53,53,53,53,1-9850,10,13,1-9850,27,2,0,3,2.6381631856784225,0.09770974761771935
244,244,244,244,244,244,244,244,244,244,MLG57,6,17,MLG57,629,38,0,110,61.39931680820882,0.0976141761656738
124,124,124,124,124,124,124,124,124,124,1-8427,19,14,1-8427,189,15,0,16,18.40353699028492,0.0973732115888091
196,196,196,196,196,196,196,196,196,196,1-9646,3,10,1-9646,105,4,0,29,10.168910794891417,0.09684676947515636
529,529,529,529,529,529,529,529,529,529,1-6217,4,21,1-6217,44,0,0,20,4.25442123785615,0.09669139176945794
76,76,76,76,76,76,76,76,76,76,1-8541,9,4,1-8541,232,16,0,30,22.381631856784225,0.09647255110682855
164,164,164,164,164,164,164,164,164,164,1-9740,6,20,1-9740,34,2,0,6,3.276326371356845,0.09636254033402485
33,33,33,33,33,33,33,33,33,33,1-7991,22,5,1-7991,46,4,0,2,4.425442123785615,0.09620526356055685
30,30,30,30,30,30,30,30,30,30,1-8418,1,18,1-8418,46,4,0,2,4.425442123785615,0.09620526356055685
253,253,253,253,253,253,253,253,253,253,1-4649,9,4,1-4649,244,13,0,49,23.423332032747567,0.09599726242929331
511,511,511,511,511,511,511,511,511,511,1-9697,1,19,1-9697,20,0,0,9,1.9144895570352674,0.09572447785176337
36,36,36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,2,0,18,5.828979114070535,0.09555703465689401
271,271,271,271,271,271,271,271,271,271,1-7897,6,17,1-7897,95,8,0,5,9.063605309464037,0.09540637167856882
425,425,425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,5,0,2,5.425442123785615,0.09518319515413359
380,380,380,380,380,380,380,380,380,380,1-7004,10,13,1-7004,381,17,0,90,36.14489557035267,0.09486849231063693
131,131,131,131,131,131,131,131,131,131,1-9283,19,14,1-9283,235,18,0,20,22.25442123785615,0.09469966484194106
415,415,415,415,415,415,415,415,415,415,1-1957,16,23,1-1957,47,4,0,2,4.425442123785615,0.0941583430592684
315,315,315,315,315,315,315,315,315,315,1-1769,23,16,1-1769,89,6,0,11,8.339931680820882,0.09370709753731328
288,288,288,288,288,288,288,288,288,288,1-8590,1,18,1-8590,24,2,0,1,2.2127210618928075,0.09219671091220032
321,321,321,321,321,321,321,321,321,321,1-5172,18,6,1-5172,120,9,0,9,10.914489557035267,0.09095407964196056
81,81,81,81,81,81,81,81,81,81,1-7770,9,4,1-7770,11,1,0,0,1.0,0.09090909090909091
108,108,108,108,108,108,108,108,108,108,1-9731,17,9,1-9731,11,1,0,0,1.0,0.09090909090909091
304,304,304,304,304,304,304,304,304,304,1-19004,3,10,1-19004,60,5,0,2,5.425442123785615,0.09042403539642692
397,397,397,397,397,397,397,397,397,397,1-9808,21,11,1-9808,74,2,0,22,6.679863361641765,0.09026842380596979
371,371,371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,31,0,24,36.10530548542738,0.09026326371356845
168,168,168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,2,0,2,2.425442123785615,0.08983118976983759
412,412,412,412,412,412,412,412,412,412,1-6858,15,9,1-6858,23,1,0,5,2.0636053094640374,0.08972196997669728
440,440,440,440,440,440,440,440,440,440,MLG52,11,16,MLG52,125,8,0,15,11.190815928392112,0.0895265274271369
230,230,230,230,230,230,230,230,230,230,1-3089,20,2,1-3089,16,1,0,2,1.425442123785615,0.08909013273660094
80,80,80,80,80,80,80,80,80,80,1-9115,10,13,1-9115,16,1,0,2,1.425442123785615,0.08909013273660094
188,188,188,188,188,188,188,188,188,188,1-20167,13,18,1-20167,56,2,0,14,4.978094866499305,0.08889455118748758
8,8,8,8,8,8,8,8,8,8,1-8181,7,8,1-8181,30,2,0,3,2.6381631856784225,0.08793877285594741
437,437,437,437,437,437,437,437,437,437,1-6980,6,17,1-6980,128,2,0,43,11.147005661390722,0.08708598172961501
489,489,489,489,489,489,489,489,489,489,1-9578,6,11,1-9578,42,3,0,3,3.6381631856784225,0.08662293299234339
510,510,510,510,510,510,510,510,510,510,1-3206,15,20,1-3206,45,3,0,4,3.85088424757123,0.08557520550158289
90,90,90,90,90,90,90,90,90,90,1-19222,22,5,1-19222,15,0,0,6,1.276326371356845,0.085088424757123
455,455,455,455,455,455,455,455,455,455,1-17790,1,12,1-17790,5,0,0,2,0.42544212378561497,0.085088424757123
205,205,205,205,205,205,205,205,205,205,1-8018,4,21,1-8018,58,3,0,9,4.914489557035267,0.08473257856957357
65,65,65,65,65,65,65,65,65,65,1-8659,12,12,1-8659,91,6,0,8,7.70176849514246,0.08463481862793912
88,88,88,88,88,88,88,88,88,88,1-5626,2,19,1-5626,125,9,0,7,10.489047433249652,0.08391237946599722
448,448,448,448,448,448,448,448,448,448,1-3106,15,20,1-3106,34,2,0,4,2.85088424757123,0.08384953669327147
269,269,269,269,269,269,269,269,269,269,1-7839,1,18,1-7839,24,2,0,0,2.0,0.08333333333333333
70,70,70,70,70,70,70,70,70,70,1-2584,2,19,1-2584,36,3,0,0,3.0,0.08333333333333333
118,118,118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,1,0,0,1.0,0.08333333333333333
509,509,509,509,509,509,509,509,509,509,1-18935,4,21,1-18935,30,1,0,7,2.4890474332496524,0.08296824777498842
450,450,450,450,450,450,450,450,450,450,1-2297,7,8,1-2297,25,1,0,5,2.0636053094640374,0.0825442123785615
130,130,130,130,130,130,130,130,130,130,1-1833,1,18,1-1833,124,7,0,15,10.190815928392112,0.08218399942251703
198,198,198,198,198,198,198,198,198,198,1-9839,5,7,1-9839,20,1,0,3,1.6381631856784225,0.08190815928392112
93,93,93,93,93,93,93,93,93,93,1-20003,5,7,1-20003,21,0,0,8,1.7017684951424599,0.0810365950067838
497,497,497,497,497,497,497,497,497,497,1-8493,17,6,1-8493,38,2,0,5,3.0636053094640374,0.08062119235431678
256,256,256,256,256,256,256,256,256,256,1-9277,8,1,1-9277,48,3,0,4,3.85088424757123,0.08022675515773396
395,395,395,395,395,395,395,395,395,395,1-6787,17,9,1-6787,56,0,0,21,4.467142299748957,0.0797703982098028
299,299,299,299,299,299,299,299,299,299,MLG54,13,15,MLG54,595,32,0,72,47.31591645628214,0.0795225486660204
314,314,314,314,314,314,314,314,314,314,1-3139,8,1,1-3139,93,6,0,6,7.276326371356845,0.07824006850921339
45,45,45,45,45,45,45,45,45,45,1-9444,6,17,1-9444,24,1,0,4,1.85088424757123,0.07712017698213458
481,481,481,481,481,481,481,481,481,481,1-10038,8,1,1-10038,76,5,0,4,5.85088424757123,0.07698531904698987
242,242,242,242,242,242,242,242,242,242,1-20791,17,9,1-20791,13,1,0,0,1.0,0.07692307692307693
232,232,232,232,232,232,232,232,232,232,1-18371,22,23,1-18371,120,9,0,1,9.212721061892807,0.0767726755157734
500,500,500,500,500,500,500,500,500,500,1-0292,21,11,1-0292,99,1,0,31,7.594352918677032,0.07671063554219225
273,273,273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,1,0,5,2.0636053094640374,0.07642982627644583
478,478,478,478,478,478,478,478,478,478,1-9394,16,23,1-9394,117,7,0,9,8.914489557035267,0.07619221843619886
516,516,516,516,516,516,516,516,516,516,1-5036,21,21,1-5036,14,0,0,5,1.0636053094640374,0.07597180781885982
84,84,84,84,84,84,84,84,84,84,1-18714,3,10,1-18714,32,2,0,2,2.425442123785615,0.07579506636830047
151,151,151,151,151,151,151,151,151,151,1-9870,3,10,1-9870,27,2,0,0,2.0,0.07407407407407407
453,453,453,453,453,453,453,453,453,453,1-8397,5,7,1-8397,51,1,0,13,3.7653738046064973,0.07383085891385288
507,507,507,507,507,507,507,507,507,507,1-6909,13,15,1-6909,36,2,0,3,2.6381631856784225,0.07328231071328951
488,488,488,488,488,488,488,488,488,488,1-11350,9,4,1-11350,100,4,0,15,7.190815928392112,0.07190815928392112
195,195,195,195,195,195,195,195,195,195,1-2670,7,8,1-2670,104,0,0,35,7.445237166248262,0.07158881890623328
260,260,260,260,260,260,260,260,260,260,1-0129,18,6,1-0129,142,8,0,10,10.127210618928075,0.07131838464033856
528,528,528,528,528,528,528,528,528,528,1-6718,15,20,1-6718,20,1,0,2,1.425442123785615,0.07127210618928075
202,202,202,202,202,202,202,202,202,202,1-8988,22,5,1-8988,29,1,0,5,2.0636053094640374,0.07115880377462198
549,549,549,549,549,549,549,549,549,549,1-4842,21,11,1-4842,6,0,0,2,0.42544212378561497,0.07090702063093583
178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,0,0,2,0.42544212378561497,0.07090702063093583
312,312,312,312,312,312,312,312,312,312,1-3108,2,5,1-3108,18,0,0,6,1.276326371356845,0.07090702063093583
551,551,551,551,551,551,551,551,551,551,1-9838,6,5,1-9838,3,0,0,1,0.21272106189280748,0.07090702063093583
381,381,381,381,381,381,381,381,381,381,1-2335,16,23,1-2335,145,9,0,6,10.276326371356845,0.07087121635418514
150,150,150,150,150,150,150,150,150,150,1-7005,8,1,1-7005,285,12,0,36,19.65795822814107,0.06897529202856516
72,72,72,72,72,72,72,72,72,72,1-9614,4,21,1-9614,30,1,0,5,2.0636053094640374,0.06878684364880125
133,133,133,133,133,133,133,133,133,133,1-8576,21,11,1-8576,55,1,0,13,3.7653738046064973,0.06846134190193631
390,390,390,390,390,390,390,390,390,390,MLG64,4,21,MLG64,245,11,0,27,16.743468671105802,0.06834068845349307
145,145,145,145,145,145,145,145,145,145,MLG06,5,7,MLG06,18,1,0,1,1.2127210618928075,0.0673733923273782
471,471,471,471,471,471,471,471,471,471,1-9794,16,23,1-9794,46,2,0,5,3.0636053094640374,0.06660011542313125
417,417,417,417,417,417,417,417,417,417,1-10451,17,9,1-10451,46,2,0,5,3.0636053094640374,0.06660011542313125
224,224,224,224,224,224,224,224,224,224,1-9227,8,1,1-9227,801,34,0,90,53.14489557035267,0.06634818423265003
96,96,96,96,96,96,96,96,96,96,MLG37,1,18,MLG37,116,5,0,12,7.55265274271369,0.06510907536822147
101,101,101,101,101,101,101,101,101,101,1-9892,4,21,1-9892,22,1,0,2,1.425442123785615,0.06479282380843704
458,458,458,458,458,458,458,458,458,458,1-7182,10,13,1-7182,22,1,0,2,1.425442123785615,0.06479282380843704
193,193,193,193,193,193,193,193,193,193,1-9553,23,16,1-9553,23,0,0,7,1.4890474332496524,0.06474119274998488
274,274,274,274,274,274,274,274,274,274,1-0033,11,7,1-0033,10,0,0,3,0.6381631856784225,0.06381631856784224
553,553,553,553,553,553,553,553,553,553,1-5555,7,8,1-5555,10,0,0,3,0.6381631856784225,0.06381631856784224
28,28,28,28,28,28,28,28,28,28,1-10071,5,7,1-10071,30,0,0,9,1.9144895570352674,0.06381631856784224
482,482,482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,2,0,4,2.85088424757123,0.06335298327936066
228,228,228,228,228,228,228,228,228,228,1-17835,21,12,1-17835,17,0,0,5,1.0636053094640374,0.0625650182037669
457,457,457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,1,0,0,1.0,0.0625
243,243,243,243,243,243,243,243,243,243,1-1015,10,13,1-1015,155,5,0,22,9.679863361641765,0.06245073136543074
506,506,506,506,506,506,506,506,506,506,1-6227,18,6,1-6227,52,3,0,1,3.2127210618928075,0.06178309734409245
347,347,347,347,347,347,347,347,347,347,1-8188,1,18,1-8188,140,5,0,17,8.616258052177727,0.061544700372698054
62,62,62,62,62,62,62,62,62,62,1-9818,9,4,1-9818,28,0,0,8,1.7017684951424599,0.06077744625508785
122,122,122,122,122,122,122,122,122,122,MLG42,10,13,MLG42,14,0,0,4,0.8508842475712299,0.06077744625508785
465,465,465,465,465,465,465,465,465,465,1-5913,22,20,1-5913,14,0,0,4,0.8508842475712299,0.06077744625508785
512,512,512,512,512,512,512,512,512,512,1-3033,11,3,1-3033,7,0,0,2,0.42544212378561497,0.06077744625508785
200,200,200,200,200,200,200,200,200,200,1-4634,21,11,1-4634,48,1,0,9,2.9144895570352674,0.06071853243823474
116,116,116,116,116,116,116,116,116,116,1-20047,1,18,1-20047,20,1,0,1,1.2127210618928075,0.060636053094640374
513,513,513,513,513,513,513,513,513,513,1-8094,2,19,1-8094,58,2,0,7,3.4890474332496524,0.060155990228442285
300,300,300,300,300,300,300,300,300,300,1-4020,3,22,1-4020,37,2,0,1,2.2127210618928075,0.05980327194304885
99,99,99,99,99,99,99,99,99,99,1-5775,16,23,1-5775,244,12,0,12,14.55265274271369,0.05964201943735119
26,26,26,26,26,26,26,26,26,26,1-9907,12,12,1-9907,17,1,0,0,1.0,0.058823529411764705
411,411,411,411,411,411,411,411,411,411,MLG15,6,17,MLG15,105,3,0,14,5.978094866499305,0.0569342368238029
467,467,467,467,467,467,467,467,467,467,1-13247,22,23,1-13247,29,1,0,3,1.6381631856784225,0.05648838571304905
290,290,290,290,290,290,290,290,290,290,1-8341,8,1,1-8341,197,9,0,10,11.127210618928075,0.05648330263415267
377,377,377,377,377,377,377,377,377,377,1-7213,21,11,1-7213,23,0,0,6,1.276326371356845,0.05549245092855847
189,189,189,189,189,189,189,189,189,189,1-9156,16,23,1-9156,268,11,0,16,14.40353699028492,0.05374454100852582
204,204,204,204,204,204,204,204,204,204,1-9733,1,18,1-9733,4,0,0,1,0.21272106189280748,0.05318026547320187
508,508,508,508,508,508,508,508,508,508,1-8532,6,11,1-8532,4,0,0,1,0.21272106189280748,0.05318026547320187
113,113,113,113,113,113,113,113,113,113,1-4499,20,2,1-4499,12,0,0,3,0.6381631856784225,0.05318026547320187
527,527,527,527,527,527,527,527,527,527,1-5531,23,23,1-5531,8,0,0,2,0.42544212378561497,0.05318026547320187
366,366,366,366,366,366,366,366,366,366,1-5163,7,8,1-5163,16,0,0,4,0.8508842475712299,0.05318026547320187
502,502,502,502,502,502,502,502,502,502,1-20012,9,4,1-20012,12,0,0,3,0.6381631856784225,0.05318026547320187
1,1,1,1,1,1,1,1,1,1,1-9185,4,21,1-9185,31,1,0,3,1.6381631856784225,0.052843973731562015
360,360,360,360,360,360,360,360,360,360,1-6611,8,1,1-6611,89,4,0,3,4.6381631856784225,0.052114193097510364
281,281,281,281,281,281,281,281,281,281,1-9995,16,23,1-9995,24,1,0,1,1.2127210618928075,0.050530044245533645
159,159,159,159,159,159,159,159,159,159,1-10696,12,1,1-10696,24,1,0,1,1.2127210618928075,0.050530044245533645
394,394,394,394,394,394,394,394,394,394,1-2423,21,11,1-2423,79,1,0,14,3.9780948664993048,0.05035563122151019
522,522,522,522,522,522,522,522,522,522,1-5282,4,21,1-5282,17,0,0,4,0.8508842475712299,0.050052014563013524
493,493,493,493,493,493,493,493,493,493,1-1836,12,23,1-1836,20,1,0,0,1.0,0.05
51,51,51,51,51,51,51,51,51,51,1-9925,7,8,1-9925,93,1,0,17,4.616258052177727,0.049637183356749756
40,40,40,40,40,40,40,40,40,40,1-7722,23,16,1-7722,60,0,0,14,2.9780948664993048,0.04963491444165508
183,183,183,183,183,183,183,183,183,183,1-9496,17,9,1-9496,39,0,0,9,1.9144895570352674,0.04908947582141711
362,362,362,362,362,362,362,362,362,362,1-1462,8,1,1-1462,192,7,0,11,9.339931680820882,0.048645477504275426
517,517,517,517,517,517,517,517,517,517,1-18028,9,4,1-18028,309,4,0,51,14.848774156533182,0.04805428529622389
283,283,283,283,283,283,283,283,283,283,1-3535,16,23,1-3535,315,10,0,24,15.10530548542738,0.047953350747388504
54,54,54,54,54,54,54,54,54,54,1-8125,1,18,1-8125,21,1,0,0,1.0,0.047619047619047616
276,276,276,276,276,276,276,276,276,276,1-9495,17,9,1-9495,18,0,0,4,0.8508842475712299,0.047271347087290555
199,199,199,199,199,199,199,199,199,199,MLG39,6,17,MLG39,23,0,0,5,1.0636053094640374,0.04624370910713206
11,11,11,11,11,11,11,11,11,11,1-9722,1,18,1-9722,22,1,0,0,1.0,0.045454545454545456
495,495,495,495,495,495,495,495,495,495,MLG08,11,3,MLG08,107,4,0,4,4.85088424757123,0.045335366799731124
494,494,494,494,494,494,494,494,494,494,1-3265,4,21,1-3265,19,0,0,4,0.8508842475712299,0.04478338145111736
416,416,416,416,416,416,416,416,416,416,1-18203,7,23,1-18203,29,0,0,6,1.276326371356845,0.04401125418471879
463,463,463,463,463,463,463,463,463,463,1-1989,16,23,1-1989,46,2,0,0,2.0,0.043478260869565216
126,126,126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,1,0,0,1.0,0.043478260869565216
474,474,474,474,474,474,474,474,474,474,1-8400,22,19,1-8400,33,1,0,2,1.425442123785615,0.04319521587229136
254,254,254,254,254,254,254,254,254,254,1-8379,1,18,1-8379,5,0,0,1,0.21272106189280748,0.0425442123785615
536,536,536,536,536,536,536,536,536,536,1-9971,22,15,1-9971,15,0,0,3,0.6381631856784225,0.0425442123785615
275,275,275,275,275,275,275,275,275,275,1-3216,2,19,1-3216,5,0,0,1,0.21272106189280748,0.0425442123785615
167,167,167,167,167,167,167,167,167,167,1-4929,7,8,1-4929,10,0,0,2,0.42544212378561497,0.0425442123785615
257,257,257,257,257,257,257,257,257,257,1-9504,6,10,1-9504,30,1,0,1,1.2127210618928075,0.040424035396426916
59,59,59,59,59,59,59,59,59,59,1-9331,19,14,1-9331,25,1,0,0,1.0,0.04
309,309,309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,3,0,15,6.190815928392112,0.03968471748969303
67,67,67,67,67,67,67,67,67,67,1-7481,8,1,1-7481,33,0,0,6,1.276326371356845,0.03867655670778318
129,129,129,129,129,129,129,129,129,129,1-2573,20,2,1-2573,37,1,0,2,1.425442123785615,0.03852546280501662
376,376,376,376,376,376,376,376,376,376,1-7874,8,1,1-7874,258,1,0,42,9.934284599497914,0.038504979067821375
125,125,125,125,125,125,125,125,125,125,1-8622,9,4,1-8622,54,1,0,5,2.0636053094640374,0.038214913138222915
289,289,289,289,289,289,289,289,289,289,1-1592,7,23,1-1592,32,1,0,1,1.2127210618928075,0.037897533184150234
184,184,184,184,184,184,184,184,184,184,1-8074,4,21,1-8074,145,4,0,7,5.489047433249652,0.037855499539652775
383,383,383,383,383,383,383,383,383,383,1-8551,3,1,1-8551,38,1,0,2,1.425442123785615,0.03751163483646355
192,192,192,192,192,192,192,192,192,192,1-9770,16,23,1-9770,50,1,0,4,1.85088424757123,0.0370176849514246
89,89,89,89,89,89,89,89,89,89,1-18004,1,9,1-18004,12,0,0,2,0.42544212378561497,0.035453510315467916
278,278,278,278,278,278,278,278,278,278,1-10762,14,4,1-10762,6,0,0,1,0.21272106189280748,0.035453510315467916
163,163,163,163,163,163,163,163,163,163,1-9137,6,17,1-9137,111,3,0,4,3.85088424757123,0.03469265087902009
17,17,17,17,17,17,17,17,17,17,1-18603,5,7,1-18603,19,0,0,3,0.6381631856784225,0.033587536088338026
37,37,37,37,37,37,37,37,37,37,1-5508,10,13,1-5508,38,0,0,6,1.276326371356845,0.033587536088338026
326,326,326,326,326,326,326,326,326,326,1-8826,8,1,1-8826,123,2,0,10,4.127210618928075,0.033554557877464024
181,181,181,181,181,181,181,181,181,181,1-8641,9,4,1-8641,30,1,0,0,1.0,0.03333333333333333
87,87,87,87,87,87,87,87,87,87,MLG35,4,21,MLG35,49,0,0,7,1.4890474332496524,0.030388723127543926
555,555,555,555,555,555,555,555,555,555,1-3646,11,3,1-3646,7,0,0,1,0.21272106189280748,0.030388723127543926
264,264,264,264,264,264,264,264,264,264,P-0009,11,3,P-0009,7,0,0,1,0.21272106189280748,0.030388723127543926
56,56,56,56,56,56,56,56,56,56,1-5877,18,6,1-5877,79,0,0,11,2.3399316808208823,0.029619388364821295
132,132,132,132,132,132,132,132,132,132,1-9110,15,4,1-9110,29,0,0,4,0.8508842475712299,0.02934083612314586
121,121,121,121,121,121,121,121,121,121,1-7070,19,14,1-7070,129,2,0,8,3.70176849514246,0.02869587980730589
78,78,78,78,78,78,78,78,78,78,1-4088,22,5,1-4088,30,0,0,4,0.8508842475712299,0.02836280825237433
298,298,298,298,298,298,298,298,298,298,1-7019,21,11,1-7019,107,0,0,14,2.9780948664993048,0.027832662303731822
213,213,213,213,213,213,213,213,213,213,1-18563,12,12,1-18563,8,0,0,1,0.21272106189280748,0.026590132736600935
147,147,147,147,147,147,147,147,147,147,1-17657,5,3,1-17657,8,0,0,1,0.21272106189280748,0.026590132736600935
127,127,127,127,127,127,127,127,127,127,1-9643,16,23,1-9643,8,0,0,1,0.21272106189280748,0.026590132736600935
554,554,554,554,554,554,554,554,554,554,1-10444,5,7,1-10444,8,0,0,1,0.21272106189280748,0.026590132736600935
385,385,385,385,385,385,385,385,385,385,1-6974,16,23,1-6974,207,4,0,7,5.489047433249652,0.026517137358693973
148,148,148,148,148,148,148,148,148,148,1-0001,1,18,1-0001,17,0,0,2,0.42544212378561497,0.025026007281506762
66,66,66,66,66,66,66,66,66,66,1-7536,12,14,1-7536,17,0,0,2,0.42544212378561497,0.025026007281506762
258,258,258,258,258,258,258,258,258,258,1-9516,8,1,1-9516,76,1,0,4,1.85088424757123,0.024353740099621445
16,16,16,16,16,16,16,16,16,16,1-9955,13,15,1-9955,60,1,0,2,1.425442123785615,0.02375736872976025
134,134,134,134,134,134,134,134,134,134,1-9465,19,14,1-9465,18,0,0,2,0.42544212378561497,0.023635673543645278
418,418,418,418,418,418,418,418,418,418,1-6216,20,2,1-6216,45,1,0,0,1.0,0.022222222222222223
