Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,9,1-9651,38,4,0,10,8.199811816215515,0.21578452147935567
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,3,1-8074,145,17,0,34,31.27936017513275,0.2157197253457431
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,13,1-9498,64,7,0,16,13.719698905944824,0.21437029540538788
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,6,MLG53,91,19,0,1,19.41998118162155,0.21340638661122585
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,9,1-10038,76,6,0,24,16.079548358917236,0.21157300472259521
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,6,MLG12,146,17,0,33,30.8593789935112,0.21136560954459727
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,8,1-0037,35,4,0,8,7.359849452972412,0.21028141294206892
563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,11,1-21192,4,0,0,2,0.839962363243103,0.20999059081077576
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,11,MLG73,10,0,0,5,2.0999059081077576,0.20999059081077576
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,5,1-8093,4,0,0,2,0.839962363243103,0.20999059081077576
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,7,1-8551,38,5,0,7,7.939868271350861,0.20894390187765421
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,7,1-5508,38,5,0,7,7.939868271350861,0.20894390187765421
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,7,1-17907,119,11,0,33,24.8593789935112,0.2089023444832874
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,13,1-5172,120,7,0,43,25.059190809726715,0.20882659008105595
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,10,1-8018,58,9,0,7,11.93986827135086,0.20585979778191138
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,6,1-5775,244,40,0,24,50.079548358917236,0.20524405065130014
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,14,1-4149,16,2,0,3,3.2599435448646545,0.2037464715540409
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,12,1-8705,48,6,0,9,9.779830634593964,0.2037464715540409
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,16,1-3523,543,32,0,187,110.53648096323013,0.2035662632840334
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,1,0,1,1.4199811816215515,0.2028544545173645
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,12,1-7204,26,4,0,3,5.2599435448646545,0.20230552095633286
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,22,0,66,49.7187579870224,0.2021087723049691
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,3,1-6538,44,3,0,14,8.879736542701721,0.20181219415231186
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,6,1-17835,17,3,0,1,3.4199811816215515,0.20117536362479715
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,21,1-18615,22,4,0,1,4.4199811816215515,0.20090823552825235
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,12,MLG84,63,8,0,11,12.619792997837067,0.20031417456884232
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,4,1-5990,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,6,1-0033,10,2,0,0,2.0,0.2
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,8,1-2714,61,2,0,24,12.079548358917236,0.19802538293306945
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,16,1-18558,307,30,0,73,60.65862625837326,0.1975851018188054
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,11,1-8573,184,22,0,34,36.27936017513275,0.19717043573441712
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,5,1-5197,72,7,0,17,14.139680087566376,0.1963844456606441
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,3,0,5,5.099905908107758,0.19615022723491377
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,3,1-1191,53,4,0,15,10.299717724323273,0.19433429668534477
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,6,1-13247,29,1,0,11,5.619792997837067,0.19378596544265747
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,1,0,5,3.0999059081077576,0.19374411925673485
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,16,1-9606,16,1,0,5,3.0999059081077576,0.19374411925673485
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,4,1-8544,54,5,0,13,10.45975536108017,0.19369917335333647
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,18,1-9277,48,0,0,22,9.239585995674133,0.19249137490987778
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,13,1-3141,136,13,0,31,26.019416630268097,0.19131923992844188
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,8,1-7152,109,4,0,40,20.79924726486206,0.19081878224644092
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,16,1-17758,40,5,0,6,7.519887089729309,0.18799717724323273
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,12,MLG68,642,90,0,73,120.65862625837326,0.18794178544917953
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,11,1-9518,22,2,0,5,4.099905908107758,0.1863593594594435
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,10,1-3509,35,4,0,6,6.519887089729309,0.18628248827798025
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,14,MLG69,576,87,0,47,106.73911553621292,0.18531096447259188
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,5,1-8634,10,1,0,2,1.839962363243103,0.1839962363243103
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,MLG07,5,7,MLG07,90,9,0,18,16.559661269187927,0.1839962363243103
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,9,MLG63,380,27,0,101,69.4180993437767,0.18267920879941238
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,7,1-8267,133,7,0,41,24.219228446483612,0.1820994620036362
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,13,MLG06,18,2,0,3,3.2599435448646545,0.18110797471470302
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,15,1-9870,27,4,0,2,4.839962363243103,0.1792578653053001
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,3,1-18371,120,8,0,32,21.43939781188965,0.17866164843241375
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,3,1-2701,61,2,0,21,10.819604814052582,0.17737057072217347
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,13,1-5355,53,6,0,8,9.359849452972412,0.17660093307495117
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,5,1-9338,29,3,0,5,5.099905908107758,0.17585882441750889
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,6,1-7842,21,2,0,4,3.679924726486206,0.17523451078505742
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,25,10.499529540538788,0.1749921590089798
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,3,0,2,3.839962363243103,0.1745437437837774
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,16,1-0031,13,1,0,3,2.2599435448646545,0.17384181114343497
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,16,1-8678,17,0,0,7,2.9398682713508606,0.1729334277265212
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,8,1-11206,14,2,0,1,2.4199811816215515,0.17285579868725368
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,2,1-6227,52,6,0,7,8.93986827135086,0.17192054367982423
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,12,1-1836,20,3,0,1,3.4199811816215515,0.17099905908107757
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,14,1-4051,5,0,0,2,0.839962363243103,0.1679924726486206
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,18,1-8379,5,0,0,2,0.839962363243103,0.1679924726486206
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,2,0.839962363243103,0.1679924726486206
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,2,1-20003,21,1,0,6,3.519887089729309,0.16761367093949092
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,16,1-11350,100,5,0,28,16.759473085403442,0.16759473085403442
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,6,1-9457,11,1,0,2,1.839962363243103,0.16726930574937302
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,9,1-3106,34,4,0,4,5.679924726486206,0.16705660960253546
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,2,MLG64,245,35,0,13,40.45975536108017,0.16514185861665376
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,2,0,7,4.939868271350861,0.16466227571169537
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,13,1-1258,435,43,0,66,70.7187579870224,0.1625718574414308
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,18,MLG13,140,0,0,54,22.67898380756378,0.16199274148259843
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-9588,6,9,1-9588,14,1,0,3,2.2599435448646545,0.1614245389189039
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,21,1-1390,98,9,0,16,15.719698905944824,0.160405090876988
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,8,1-3068,180,17,0,28,28.759473085403442,0.15977485047446358
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,10,1-7140,397,41,0,51,62.41904026269913,0.15722680166926734
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,11,1-7341,110,16,0,3,17.259943544864655,0.15690857768058777
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,3,1-8157,75,5,0,16,11.719698905944824,0.15626265207926432
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,4,1-10060,36,1,0,11,5.619792997837067,0.15610536105102962
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,14,1-18028,309,17,0,74,48.07860743999481,0.15559419883493467
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,16,1-3564,41,3,0,8,6.359849452972412,0.15511827934079053
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,14,1-6787,56,7,0,4,8.679924726486206,0.15499865583011083
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,8,1-1250,34,4,0,3,5.2599435448646545,0.15470422190778396
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,11,1-19839,13,2,0,0,2.0,0.15384615384615385
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,5,1-9946,12,1,0,2,1.839962363243103,0.15333019693692526
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,20,1-1935,12,1,0,2,1.839962363243103,0.15333019693692526
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,1,1-6693,98,4,0,26,14.91951072216034,0.15223990532816672
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,8,1-9115,16,2,0,1,2.4199811816215515,0.15124882385134697
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,16,1-5803,15,1,0,3,2.2599435448646545,0.15066290299097698
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,12,1-19447,15,1,0,3,2.2599435448646545,0.15066290299097698
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,2,1-6718,20,3,0,0,3.0,0.15
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,18,1-18377,14,0,0,5,2.0999059081077576,0.1499932791505541
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,10,1-0358,22,2,0,3,3.2599435448646545,0.1481792520393025
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,10,1-9805,26,3,0,2,3.839962363243103,0.14769086012473473
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,2,0,4,3.679924726486206,0.14719698905944825
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,3,1-9770,50,4,0,8,7.359849452972412,0.14719698905944825
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,16,1-18994,28,2,0,5,4.099905908107758,0.14642521100384848
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,18,0,38,33.95928490161896,0.14637622802421965
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,1,1-0053,142,11,0,23,20.659567177295685,0.1454899096992654
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,1,1-1005,125,6,0,29,18.179454267024994,0.14543563413619995
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,21,MLG15,105,3,0,29,15.179454267024994,0.14456623111452374
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,4,1-7995,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,8,1-7321,7,1,0,0,1.0,0.14285714285714285
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,72-12387,13,6,72-12387,71,3,0,17,10.139680087566376,0.1428123955995264
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,6,1-9995,24,3,0,1,3.4199811816215515,0.14249921590089798
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,7,1-3639,17,2,0,1,2.4199811816215515,0.14235183421303244
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,9,1-6743,58,1,0,17,8.139680087566376,0.1403393118545927
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,21,1-2282,219,16,0,35,30.699341356754303,0.14017964089842147
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,9,1-9034,3,0,0,1,0.4199811816215515,0.13999372720718384
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,11,1-5744,18,0,0,6,2.519887089729309,0.13999372720718384
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,9,MLG72,9,0,0,3,1.2599435448646545,0.13999372720718384
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,16,1-3083,78,2,0,21,10.819604814052582,0.13871288223144335
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-7897,19,3,1-7897,95,5,0,19,12.979642450809479,0.13662781527167872
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,5,18,1-0205,34,0,0,11,4.619792997837067,0.13587626464226665
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,3,1-7839,24,2,0,3,3.2599435448646545,0.13583098103602728
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,11,0,18,18.559661269187927,0.13449029905208643
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,8,0,16,14.719698905944824,0.1338154445994984
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,6,1-5425,17,1,0,3,2.2599435448646545,0.1329378555802738
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,3,1-8186,26,0,0,8,3.359849452972412,0.12922497896047738
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,5,1-9925,93,6,0,14,11.879736542701721,0.12773910260969593
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,14,1-8100,19,2,0,1,2.4199811816215515,0.12736743061166061
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,11,1-7521,10,0,0,3,1.2599435448646545,0.12599435448646545
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,16,1-1580,400,26,0,58,50.35890853404999,0.12589727133512496
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,6,1-5531,8,1,0,0,1.0,0.125
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,4,1-18563,8,1,0,0,1.0,0.125
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,8,1-8590,24,3,0,0,3.0,0.125
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,16,1-17657,8,1,0,0,1.0,0.125
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,1,1-18709,33,2,0,5,4.099905908107758,0.12423957297296236
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,12,1-10451,46,4,0,4,5.679924726486206,0.12347662448883057
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,11,1-19004,60,4,0,8,7.359849452972412,0.1226641575495402
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,20,1-9892,22,1,0,4,2.679924726486206,0.12181476029482755
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,11,1-9752,22,1,0,4,2.679924726486206,0.12181476029482755
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,1-1207,5,18,1-1207,66,0,0,19,7.979642450809479,0.12090367349711331
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,3,0,0,3.0,0.12
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,6,1-8127,32,3,0,2,3.839962363243103,0.11999882385134697
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,21,MLG43,14,0,0,4,1.679924726486206,0.11999462332044329
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,18,1-11330,14,0,0,4,1.679924726486206,0.11999462332044329
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,20,P-0009,7,0,0,2,0.839962363243103,0.11999462332044329
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,1,1-6098,1327,57,0,240,157.79548358917236,0.11891144204157676
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,1,1-18004,12,1,0,1,1.4199811816215515,0.11833176513512929
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,23,1-0055,18,0,0,5,2.0999059081077576,0.11666143933931987
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,3,0,2,3.839962363243103,0.11636249585585161
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,16,1-18735,27,1,0,5,3.0999059081077576,0.11481132992991695
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,1,1-8084,82,6,0,8,9.359849452972412,0.11414450552405381
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,21,1-8285,72,4,0,10,8.199811816215515,0.1138862752252155
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,1,1-9497,150,7,0,24,17.079548358917236,0.11386365572611491
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,18,1-3052,166,0,0,45,18.899153172969818,0.1138503203190953
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,13,1-10696,24,1,0,4,2.679924726486206,0.11166353027025859
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,9,1-6980,128,5,0,22,14.239585995674133,0.11124676559120417
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,15,1-3108,18,2,0,0,2.0,0.1111111111111111
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,18,1-7005,285,0,0,75,31.498588621616364,0.11052136358461882
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,21,1-9185,31,3,0,1,3.4199811816215515,0.1103219736006952
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,16,1-18409,22,2,0,1,2.4199811816215515,0.10999914461916144
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-18714,9,7,1-18714,32,1,0,6,3.519887089729309,0.10999647155404091
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,2,0,7,4.939868271350861,0.10977485047446357
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,18,1-3139,93,0,0,24,10.079548358917236,0.1083822404184649
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,9,MLG11,87,6,0,8,9.359849452972412,0.10758447647094727
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,16,1-18423,47,5,0,0,5.0,0.10638297872340426
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,10,1-8188,140,9,0,14,14.879736542701721,0.10628383244786943
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,19,3,1-3089,16,0,0,4,1.679924726486206,0.10499529540538788
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,11,1-5929,4,0,0,1,0.4199811816215515,0.10499529540538788
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,20,1-8532,4,0,0,1,0.4199811816215515,0.10499529540538788
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,23,1-8042,52,0,0,13,5.45975536108017,0.10499529540538788
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,5,1-6914,73,3,0,11,7.619792997837067,0.10438072599776804
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,3,1-1989,46,1,0,9,4.779830634593964,0.10390936162160791
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,11,1-19549,29,3,0,0,3.0,0.10344827586206896
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,15,1-7819,59,4,0,5,6.099905908107758,0.10338823573063996
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,10,1-8124,18,1,0,2,1.839962363243103,0.1022201312912835
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,20,1-9495,18,1,0,2,1.839962363243103,0.1022201312912835
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,8,1-9465,18,1,0,2,1.839962363243103,0.1022201312912835
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,10,1-9839,20,2,0,0,2.0,0.1
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,16,MLG37,116,9,0,6,11.519887089729309,0.0993093714631837
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,7,1-9416,13,0,0,3,1.2599435448646545,0.09691873422035804
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,14,1-9645,69,5,0,4,6.679924726486206,0.09681050328240878
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,18,1-1462,192,0,0,44,18.479171991348267,0.09624568745493889
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,18,1-5214,40,0,0,9,3.7798306345939636,0.09449576586484909
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,18,1-9227,801,0,0,179,75.17663151025772,0.09385347254713823
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,18,1-3589,27,0,0,6,2.519887089729309,0.09332915147145589
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,1,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-19598,14,2,1-19598,11,1,0,0,1.0,0.09090909090909091
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,0,0,8,3.359849452972412,0.09080674197222735
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,4,1-9237,38,3,0,1,3.4199811816215515,0.08999950477951452
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,19,3,1-9768,241,6,0,37,21.539303719997406,0.08937470423235438
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,1,1-8938,30,1,0,4,2.679924726486206,0.08933082421620687
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,21,1-8174,45,4,0,0,4.0,0.08888888888888889
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,5,18,1-8826,123,0,0,26,10.91951072216034,0.08877650993626292
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,1,0,1,1.4199811816215515,0.08874882385134697
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,1,1-8503,16,1,0,1,1.4199811816215515,0.08874882385134697
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,18,1-9516,76,0,0,16,6.719698905944824,0.08841709086769506
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-19897,2,16,1-19897,53,3,0,4,4.679924726486206,0.08830046653747559
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,20,1-7066,23,2,0,0,2.0,0.08695652173913043
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,5,1-8400,33,2,0,2,2.839962363243103,0.0860594655528213
