Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
169,169,169,169,1-9606,10,12,1-9606,16,2,0,1,2.522517681121826,0.15765735507011414
242,242,242,242,1-20791,11,19,1-20791,13,1,0,2,2.0450353622436523,0.15731041248028094
199,199,199,199,MLG39,11,19,MLG39,23,1,0,5,3.612588405609131,0.15706906111344046
182,182,182,182,1-7752,7,5,1-7752,29,4,0,1,4.522517681121826,0.15594888555592504
447,447,447,447,1-7152,6,11,1-7152,109,6,0,21,16.97287130355835,0.15571441562897567
363,363,363,363,1-10785,3,14,1-10785,279,28,0,29,43.15301275253296,0.1546702966040608
528,528,528,528,1-6718,1,16,1-6718,20,1,0,4,3.0900707244873047,0.15450353622436525
456,456,456,456,1-8186,7,5,1-8186,26,4,0,0,4.0,0.15384615384615385
126,126,126,126,1-8488,14,5,1-8488,23,3,0,1,3.522517681121826,0.1531529426574707
174,174,174,174,MLG38,15,17,MLG38,77,6,0,11,11.747694492340088,0.15256746093948165
220,220,220,220,MLG73,2,6,MLG73,10,1,0,1,1.5225176811218262,0.1522517681121826
270,270,270,270,1-1390,11,19,1-1390,98,8,0,13,14.79272985458374,0.15094622300595653
123,123,123,123,MLG55,11,19,MLG55,92,8,0,11,13.747694492340088,0.1494314618732618
122,122,122,122,MLG42,12,21,MLG42,14,0,0,4,2.0900707244873047,0.14929076603480748
5,5,5,5,1-5549,16,8,1-5549,35,0,0,10,5.225176811218262,0.14929076603480748
544,544,544,544,1-5799,11,23,1-5799,7,0,0,2,1.0450353622436523,0.14929076603480748
321,321,321,321,1-5172,20,23,1-5172,120,0,0,34,17.76560115814209,0.14804667631785076
471,471,471,471,1-9794,4,21,1-9794,46,0,0,13,6.79272985458374,0.14766804031703784
388,388,388,388,MLG49,17,15,MLG49,185,9,0,35,27.288118839263916,0.14750334507710225
318,318,318,318,1-2324,2,6,1-2324,25,0,0,7,3.657623767852783,0.14630495071411131
268,268,268,268,MLG44,8,18,MLG44,59,6,0,5,8.61258840560913,0.1459760746713412
132,132,132,132,1-9110,11,19,1-9110,29,0,0,8,4.180141448974609,0.14414280858533135
121,121,121,121,1-7070,19,3,1-7070,129,5,0,26,18.58545970916748,0.14407333107881767
286,286,286,286,1-3587,6,11,1-3587,46,4,0,5,6.612588405609131,0.14375192186106805
237,237,237,237,1-9667,7,5,1-9667,14,2,0,0,2.0,0.14285714285714285
137,137,137,137,1-1972,12,4,1-1972,32,3,0,3,4.5675530433654785,0.1427360326051712
359,359,359,359,1-4417,2,6,1-4417,151,4,0,33,21.243083477020264,0.14068267203324678
316,316,316,316,1-7441,3,14,1-7441,111,13,0,5,15.61258840560913,0.14065394960008226
534,534,534,534,1-9457,19,3,1-9457,11,1,0,1,1.5225176811218262,0.13841069828380237
141,141,141,141,MLG45,15,17,MLG45,70,6,0,7,9.657623767852783,0.13796605382646834
362,362,362,362,1-1462,5,1,1-1462,192,16,0,20,26.450353622436523,0.13776225845019022
529,529,529,529,1-6217,14,2,1-6217,44,5,0,2,6.045035362243652,0.13738716732371936
377,377,377,377,1-7213,2,6,1-7213,23,0,0,6,3.135106086730957,0.1363089602926503
314,314,314,314,1-3139,5,1,1-3139,93,10,0,5,12.61258840560913,0.1356192301678401
410,410,410,410,MLG12,3,14,MLG12,146,18,0,3,19.56755304336548,0.1340243359134622
183,183,183,183,1-9496,4,21,1-9496,39,0,0,10,5.225176811218262,0.13397889259534004
185,185,185,185,1-8906,13,9,1-8906,15,2,0,0,2.0,0.13333333333333333
50,50,50,50,1-8174,9,13,1-8174,45,6,0,0,6.0,0.13333333333333333
133,133,133,133,1-8576,2,6,1-8576,55,0,0,14,7.315247535705566,0.13300450064919211
281,281,281,281,1-9995,2,6,1-9995,24,0,0,6,3.135106086730957,0.13062942028045654
204,204,204,204,1-9733,6,11,1-9733,4,0,0,1,0.5225176811218262,0.13062942028045654
554,554,554,554,1-10444,1,16,1-10444,8,0,0,2,1.0450353622436523,0.13062942028045654
15,15,15,15,1-8093,7,19,1-8093,4,0,0,1,0.5225176811218262,0.13062942028045654
508,508,508,508,1-8532,2,6,1-8532,4,0,0,1,0.5225176811218262,0.13062942028045654
527,527,527,527,1-5531,5,1,1-5531,8,0,0,2,1.0450353622436523,0.13062942028045654
473,473,473,473,1-9452,13,23,1-9452,16,0,0,4,2.0900707244873047,0.13062942028045654
89,89,89,89,1-18004,1,21,1-18004,12,0,0,3,1.5675530433654785,0.13062942028045654
519,519,519,519,1-4926,3,14,1-4926,4,0,0,1,0.5225176811218262,0.13062942028045654
85,85,85,85,1-8084,9,13,1-8084,82,6,0,9,10.702659130096436,0.13052023329385898
547,547,547,547,MLG67,14,18,MLG67,27,3,0,1,3.522517681121826,0.1304636178193269
515,515,515,515,1-6531,3,14,1-6531,27,3,0,1,3.522517681121826,0.1304636178193269
143,143,143,143,1-8928,10,12,1-8928,39,5,0,0,5.0,0.1282051282051282
305,305,305,305,1-7866,15,17,1-7866,318,30,0,20,40.45035362243652,0.12720236988187586
464,464,464,464,1-10060,11,19,1-10060,36,3,0,3,4.5675530433654785,0.12687647342681885
308,308,308,308,1-6743,16,8,1-6743,58,0,0,14,7.315247535705566,0.12612495751216493
142,142,142,142,P-16454,1,16,P-16454,8,1,0,0,1.0,0.125
405,405,405,405,1-3104,5,1,1-3104,16,2,0,0,2.0,0.125
186,186,186,186,72-11994,3,14,72-11994,8,1,0,0,1.0,0.125
330,330,330,330,1-4531,5,1,1-4531,94,6,0,11,11.747694492340088,0.12497547332276689
88,88,88,88,1-5626,3,14,1-5626,125,13,0,5,15.61258840560913,0.12490070724487305
539,539,539,539,1-9436,1,16,1-9436,21,0,0,5,2.612588405609131,0.1244089716956729
441,441,441,441,1-19166,5,1,1-19166,45,4,0,3,5.5675530433654785,0.1237234009636773
453,453,453,453,1-8397,1,16,1-8397,51,0,0,12,6.270212173461914,0.12294533673454733
378,378,378,378,1-6561,20,23,1-6561,65,0,0,15,7.837765216827393,0.12058100333580604
257,257,257,257,1-9504,1,16,1-9504,30,1,0,5,3.612588405609131,0.12041961352030436
166,166,166,166,MLG40,8,18,MLG40,51,3,0,6,6.135106086730957,0.12029619777903837
239,239,239,239,1-7042,6,11,1-7042,117,3,0,21,13.97287130355835,0.11942625045776367
250,250,250,250,1-9333,4,21,1-9333,102,0,0,23,12.017906665802002,0.11782261437060786
439,439,439,439,MLG72,4,21,MLG72,9,0,0,2,1.0450353622436523,0.1161150402492947
224,224,224,224,1-9227,5,1,1-9227,801,58,0,64,91.44113159179688,0.11415871609462781
42,42,42,42,1-1207,1,16,1-1207,66,7,0,1,7.522517681121826,0.11397754062305797
327,327,327,327,P-16616,20,23,P-16616,28,0,0,6,3.135106086730957,0.1119680745261056
465,465,465,465,1-5913,18,21,1-5913,14,0,0,3,1.5675530433654785,0.1119680745261056
103,103,103,103,1-8820,16,8,1-8820,83,3,0,12,9.270212173461914,0.11168930329472186
503,503,503,503,1-9076,8,18,1-9076,9,1,0,0,1.0,0.1111111111111111
75,75,75,75,1-8401,3,14,1-8401,57,0,0,12,6.270212173461914,0.11000372234143709
468,468,468,468,1-6228,5,1,1-6228,48,1,0,8,5.180141448974609,0.10791961352030437
62,62,62,62,1-9818,9,13,1-9818,28,3,0,0,3.0,0.10714285714285714
542,542,542,542,1-1191,6,11,1-1191,53,2,0,7,5.657623767852783,0.10674761826137327
51,51,51,51,1-9925,16,8,1-9925,93,1,0,17,9.882800579071045,0.10626667289323705
384,384,384,384,1-9270,20,23,1-9270,128,0,0,26,13.58545970916748,0.10613640397787094
487,487,487,487,1-6900,8,18,1-6900,67,6,0,2,7.045035362243652,0.10514978152602467
138,138,138,138,1-5515,12,18,1-5515,29,2,0,2,3.0450353622436523,0.10500121938771215
223,223,223,223,1-0205,5,1,1-0205,34,2,0,3,3.5675530433654785,0.10492803068721995
444,444,444,444,1-3217,8,18,1-3217,5,0,0,1,0.5225176811218262,0.10450353622436523
543,543,543,543,1-5803,8,18,1-5803,15,0,0,3,1.5675530433654785,0.10450353622436523
46,46,46,46,1-8566,1,14,1-8566,5,0,0,1,0.5225176811218262,0.10450353622436523
56,56,56,56,1-5877,14,2,1-5877,79,3,0,10,8.225176811218262,0.10411616216731977
337,337,337,337,1-18613,1,16,1-18613,25,1,0,3,2.5675530433654785,0.10270212173461914
225,225,225,225,1-9650,1,16,1-9650,25,1,0,3,2.5675530433654785,0.10270212173461914
493,493,493,493,1-1836,15,17,1-1836,20,1,0,2,2.0450353622436523,0.10225176811218262
41,41,41,41,1-7509,2,6,1-7509,40,2,0,4,4.090070724487305,0.10225176811218262
532,532,532,532,1-19447,19,17,1-19447,15,1,0,1,1.5225176811218262,0.10150117874145508
381,381,381,381,1-2335,4,21,1-2335,145,0,0,28,14.630495071411133,0.10089996600973195
415,415,415,415,1-1957,4,21,1-1957,47,0,0,9,4.7026591300964355,0.10005657723609437
198,198,198,198,1-9839,1,16,1-9839,20,2,0,0,2.0,0.1
498,498,498,498,1-19915,1,16,1-19915,62,2,0,8,6.180141448974609,0.09967970078991305
189,189,189,189,1-9156,4,21,1-9156,268,0,0,51,26.648401737213135,0.09943433484034751
73,73,73,73,1-5355,20,23,1-5355,53,0,0,10,5.225176811218262,0.09858824172109928
537,537,537,537,1-4494,18,18,1-4494,16,1,0,1,1.5225176811218262,0.09515735507011414
207,207,207,207,1-7058,1,16,1-7058,80,5,0,5,7.612588405609131,0.09515735507011414
445,445,445,445,1-6538,4,21,1-6538,44,0,0,8,4.180141448974609,0.09500321474942294
258,258,258,258,1-9516,5,1,1-9516,76,3,0,8,7.180141448974609,0.09447554538124486
256,256,256,256,1-9277,5,1,1-9277,48,4,0,1,4.522517681121826,0.09421911835670471
253,253,253,253,1-4649,5,1,1-4649,244,16,0,13,22.79272985458374,0.09341282727288418
430,430,430,430,1-3141,20,23,1-3141,136,0,0,24,12.540424346923828,0.0922090025509105
10,10,10,10,1-7964,2,6,1-7964,202,6,0,24,18.540424346923828,0.09178427894516747
219,219,219,219,1-5653,5,1,1-5653,11,1,0,0,1.0,0.09090909090909091
495,495,495,495,MLG08,19,3,MLG08,107,6,0,7,9.657623767852783,0.09025816605469891
462,462,462,462,1-1183,1,16,1-1183,45,3,0,2,4.045035362243652,0.0898896747165256
478,478,478,478,1-9394,4,21,1-9394,117,0,0,20,10.450353622436523,0.0893192617302267
63,63,63,63,1-7066,15,2,1-7066,23,1,0,2,2.0450353622436523,0.08891458096711533
231,231,231,231,1-8450,11,19,1-8450,52,2,0,5,4.612588405609131,0.08870362318479098
205,205,205,205,1-8018,17,15,1-8018,58,2,0,6,5.135106086730957,0.08853631184018891
260,260,260,260,1-0129,20,23,1-0129,142,0,0,24,12.540424346923828,0.08831284751354808
490,490,490,490,1-3551,11,19,1-3551,6,0,0,1,0.5225176811218262,0.08708628018697102
178,178,178,178,1-7525,17,15,1-7525,6,0,0,1,0.5225176811218262,0.08708628018697102
549,549,549,549,1-4842,1,16,1-4842,6,0,0,1,0.5225176811218262,0.08708628018697102
49,49,49,49,1-2178,11,19,1-2178,12,0,0,2,1.0450353622436523,0.08708628018697102
30,30,30,30,1-8418,15,17,1-8418,46,4,0,0,4.0,0.08695652173913043
150,150,150,150,1-7005,5,1,1-7005,285,19,0,11,24.747694492340088,0.0868340157625968
283,283,283,283,1-3535,4,21,1-3535,315,0,0,52,27.17091941833496,0.08625688704233321
491,491,491,491,MLG09,20,23,MLG09,125,0,0,20,10.450353622436523,0.08360282897949219
435,435,435,435,1-9610,8,18,1-9610,49,2,0,4,4.090070724487305,0.0834708311119858
45,45,45,45,1-9444,12,4,1-9444,24,2,0,0,2.0,0.08333333333333333
449,449,449,449,1-1935,13,1,1-1935,12,1,0,0,1.0,0.08333333333333333
460,460,460,460,1-7993,1,16,1-7993,24,2,0,0,2.0,0.08333333333333333
332,332,332,332,MLG78,8,18,MLG78,80,4,0,5,6.612588405609131,0.08265735507011414
17,17,17,17,1-18603,7,5,1-18603,19,1,0,1,1.5225176811218262,0.0801325095327277
240,240,240,240,MLG33,19,19,MLG33,20,0,0,3,1.5675530433654785,0.07837765216827393
69,69,69,69,1-18498,10,12,1-18498,13,1,0,0,1.0,0.07692307692307693
341,341,341,341,1-0031,14,2,1-0031,13,1,0,0,1.0,0.07692307692307693
164,164,164,164,1-9740,10,23,1-9740,34,0,0,5,2.612588405609131,0.07684083545909208
474,474,474,474,1-8400,11,19,1-8400,33,2,0,1,2.522517681121826,0.07643992973096443
273,273,273,273,1-3589,5,1,1-3589,27,1,0,2,2.0450353622436523,0.0757420504534686
307,307,307,307,1-5530,1,16,1-5530,7,0,0,1,0.5225176811218262,0.07464538301740374
187,187,187,187,1-7321,8,18,1-7321,7,0,0,1,0.5225176811218262,0.07464538301740374
155,155,155,155,1-9447,3,14,1-9447,7,0,0,1,0.5225176811218262,0.07464538301740374
36,36,36,36,1-2714,13,9,1-2714,61,4,0,1,4.522517681121826,0.07413963411675124
355,355,355,355,1-9498,20,23,1-9498,64,0,0,9,4.7026591300964355,0.0734790489077568
101,101,101,101,1-9892,4,21,1-9892,22,0,0,3,1.5675530433654785,0.0712524110620672
129,129,129,129,1-2573,5,1,1-2573,37,0,0,5,2.612588405609131,0.07061049744889543
374,374,374,374,1-6919,17,18,1-6919,43,3,0,0,3.0,0.06976744186046512
513,513,513,513,1-8094,13,17,1-8094,58,3,0,2,4.045035362243652,0.06974198900420091
303,303,303,303,1-8157,4,21,1-8157,75,0,0,10,5.225176811218262,0.06966902414957682
27,27,27,27,1-18409,12,4,1-18409,22,1,0,1,1.5225176811218262,0.06920534914190118
428,428,428,428,1-2701,4,21,1-2701,61,0,0,8,4.180141448974609,0.06852690899958376
335,335,335,335,1-8910,5,1,1-8910,137,4,0,10,9.225176811218262,0.06733705701619169
90,90,90,90,1-19222,3,14,1-19222,15,1,0,0,1.0,0.06666666666666667
159,159,159,159,1-10696,18,10,1-10696,24,0,0,3,1.5675530433654785,0.06531471014022827
221,221,221,221,1-8023,20,23,1-8023,16,0,0,2,1.0450353622436523,0.06531471014022827
147,147,147,147,1-17657,13,9,1-17657,8,0,0,1,0.5225176811218262,0.06531471014022827
213,213,213,213,1-18563,13,9,1-18563,8,0,0,1,0.5225176811218262,0.06531471014022827
98,98,98,98,1-8127,1,16,1-8127,32,1,0,2,2.0450353622436523,0.06390735507011414
396,396,396,396,1-9963,20,23,1-9963,116,0,0,14,7.315247535705566,0.06306247875608247
505,505,505,505,1-4747,20,23,1-4747,25,0,0,3,1.5675530433654785,0.06270212173461914
419,419,419,419,1-6692,4,21,1-6692,71,0,0,8,4.180141448974609,0.058875231675698726
26,26,26,26,1-9907,11,19,1-9907,17,1,0,0,1.0,0.058823529411764705
235,235,235,235,1-8113,3,14,1-8113,9,0,0,1,0.5225176811218262,0.05805752012464735
184,184,184,184,1-8074,4,21,1-8074,145,0,0,16,8.360282897949219,0.05765712343413254
111,111,111,111,1-19897,6,11,1-19897,53,3,0,0,3.0,0.05660377358490566
151,151,151,151,1-9870,9,13,1-9870,27,1,0,1,1.5225176811218262,0.05638954374525282
421,421,421,421,1-8398,8,18,1-8398,54,2,0,2,3.0450353622436523,0.05638954374525282
171,171,171,171,1-8100,13,11,1-8100,19,0,0,2,1.0450353622436523,0.05500186117071854
163,163,163,163,1-9137,5,1,1-9137,111,5,0,2,6.045035362243652,0.0544597780382311
553,553,553,553,1-5555,4,21,1-5555,10,0,0,1,0.5225176811218262,0.052251768112182614
2,2,2,2,MLG17,4,21,MLG17,153,0,0,15,7.837765216827393,0.05122722363939472
44,44,44,44,1-5214,8,18,1-5214,40,1,0,2,2.0450353622436523,0.05112588405609131
369,369,369,369,1-6594,3,14,1-6594,70,2,0,3,3.5675530433654785,0.050965043476649693
165,165,165,165,1-7721,11,19,1-7721,20,1,0,0,1.0,0.05
116,116,116,116,1-20047,3,14,1-20047,20,1,0,0,1.0,0.05
99,99,99,99,1-5775,4,21,1-5775,244,0,0,23,12.017906665802002,0.04925371584345083
372,372,372,372,1-6916,5,1,1-6916,43,1,0,2,2.0450353622436523,0.047558961912643076
67,67,67,67,1-7481,5,1,1-7481,33,1,0,1,1.5225176811218262,0.04613689942793413
180,180,180,180,1-0037,20,23,1-0037,35,0,0,3,1.5675530433654785,0.044787229810442246
336,336,336,336,1-1827,20,23,1-1827,24,0,0,2,1.0450353622436523,0.04354314009348551
390,390,390,390,MLG64,20,23,MLG64,245,0,0,20,10.450353622436523,0.04265450458137356
192,192,192,192,1-9770,4,21,1-9770,50,0,0,4,2.0900707244873047,0.04180141448974609
146,146,146,146,1-7453,15,17,1-7453,13,0,0,1,0.5225176811218262,0.04019366777860201
233,233,233,233,MLG07,1,16,MLG07,90,1,0,5,3.612588405609131,0.04013987117343479
22,22,22,22,1-7995,7,17,1-7995,14,0,0,1,0.5225176811218262,0.03732269150870187
0,0,0,0,72-0103,2,6,72-0103,71,1,0,3,2.5675530433654785,0.03616271892064054
83,83,83,83,1-18423,15,17,1-18423,47,0,0,3,1.5675530433654785,0.03335219241203146
80,80,80,80,1-9115,20,23,1-9115,16,0,0,1,0.5225176811218262,0.032657355070114136
230,230,230,230,1-3089,1,21,1-3089,16,0,0,1,0.5225176811218262,0.032657355070114136
48,48,48,48,1-0405,17,15,1-0405,64,2,0,0,2.0,0.03125
203,203,203,203,1-1250,8,18,1-1250,34,0,0,2,1.0450353622436523,0.030736334183636832
109,109,109,109,1-9768,4,21,1-9768,241,0,0,14,7.315247535705566,0.030353724214545918
19,19,19,19,1-2596,11,19,1-2596,35,0,0,2,1.0450353622436523,0.029858153206961495
160,160,160,160,1-19813,15,17,1-19813,20,0,0,1,0.5225176811218262,0.026125884056091307
511,511,511,511,1-9697,15,17,1-9697,20,0,0,1,0.5225176811218262,0.026125884056091307
16,16,16,16,1-9955,12,4,1-9955,60,1,0,1,1.5225176811218262,0.02537529468536377
210,210,210,210,1-7842,4,21,1-7842,21,0,0,1,0.5225176811218262,0.02488179433913458
373,373,373,373,1-6918,9,11,1-6918,43,1,0,0,1.0,0.023255813953488372
193,193,193,193,1-9553,18,23,1-9553,23,0,0,1,0.5225176811218262,0.02271816004877505
288,288,288,288,1-8590,4,21,1-8590,24,0,0,1,0.5225176811218262,0.021771570046742756
20,20,20,20,1-5167,7,5,1-5167,24,0,0,1,0.5225176811218262,0.021771570046742756
417,417,417,417,1-10451,3,14,1-10451,46,1,0,0,1.0,0.021739130434782608
59,59,59,59,1-9331,4,21,1-9331,25,0,0,1,0.5225176811218262,0.020900707244873046
195,195,195,195,1-2670,13,9,1-2670,104,0,0,4,2.0900707244873047,0.020096833889301006
53,53,53,53,1-9850,1,16,1-9850,27,0,0,1,0.5225176811218262,0.019352506708215783
196,196,196,196,1-9646,17,15,1-9646,105,2,0,0,2.0,0.01904761904761905
226,226,226,226,1-9996,6,11,1-9996,28,0,0,1,0.5225176811218262,0.018661345754350935
509,509,509,509,1-18935,14,2,1-18935,30,0,0,1,0.5225176811218262,0.017417256037394205
271,271,271,271,1-7897,4,21,1-7897,95,0,0,3,1.5675530433654785,0.016500558351215562
70,70,70,70,1-2584,14,2,1-2584,36,0,0,1,0.5225176811218262,0.014514380031161837
38,38,38,38,1-2104,17,15,1-2104,36,0,0,1,0.5225176811218262,0.014514380031161837
431,431,431,431,1-7614,5,1,1-7614,72,1,0,0,1.0,0.013888888888888888
76,76,76,76,1-8541,5,1,1-8541,232,0,0,6,3.135106086730957,0.013513388304874814
23,23,23,23,1-2025,6,11,1-2025,41,0,0,1,0.5225176811218262,0.0127443336858982
130,130,130,130,1-1833,4,21,1-1833,124,0,0,3,1.5675530433654785,0.012641556801334504
442,442,442,442,MLG11,13,9,MLG11,87,0,0,2,1.0450353622436523,0.01201190071544428
418,418,418,418,1-6216,5,1,1-6216,45,0,0,1,0.5225176811218262,0.01161150402492947
7,7,7,7,1-8767,6,11,1-8767,48,0,0,1,0.5225176811218262,0.010885785023371378
39,39,39,39,1-7467,20,23,1-7467,64,0,0,1,0.5225176811218262,0.008164338767528534
119,119,119,119,1-5929,15,17,1-5929,4,0,0,0,0.0,0.0
148,148,148,148,1-0001,1,16,1-0001,17,0,0,0,0.0,0.0
252,252,252,252,1-21195,15,17,1-21195,1,0,0,0,0.0,0.0
215,215,215,215,1-19839,11,1,1-19839,13,0,0,0,0.0,0.0
167,167,167,167,1-4929,2,8,1-4929,10,0,0,0,0.0,0.0
9,9,9,9,1-8020,15,17,1-8020,56,0,0,0,0.0,0.0
136,136,136,136,1-9549,20,23,1-9549,18,0,0,0,0.0,0.0
100,100,100,100,1-19598,15,17,1-19598,11,0,0,0,0.0,0.0
77,77,77,77,1-2153,3,14,1-2153,13,0,0,0,0.0,0.0
545,545,545,545,1-19567,4,21,1-19567,2,0,0,0,0.0,0.0
238,238,238,238,1-9855,3,23,1-9855,8,0,0,0,0.0,0.0
118,118,118,118,1-6543,6,11,1-6543,12,0,0,0,0.0,0.0
81,81,81,81,1-7770,13,19,1-7770,11,0,0,0,0.0,0.0
502,502,502,502,1-20012,4,21,1-20012,12,0,0,0,0.0,0.0
564,564,564,564,1-9034,10,1,1-9034,3,0,0,0,0.0,0.0
565,565,565,565,1-19927,17,15,1-19927,1,0,0,0,0.0,0.0
158,158,158,158,1-7599,4,21,1-7599,3,0,0,0,0.0,0.0
546,546,546,546,1-7527,8,18,1-7527,1,0,0,0,0.0,0.0
127,127,127,127,1-9643,11,19,1-9643,8,0,0,0,0.0,0.0
29,29,29,29,1-18735,5,1,1-18735,27,0,0,0,0.0,0.0
557,557,557,557,1-9806,11,19,1-9806,8,0,0,0,0.0,0.0
555,555,555,555,1-3646,6,11,1-3646,7,0,0,0,0.0,0.0
249,249,249,249,1-6931,4,21,1-6931,1,0,0,0,0.0,0.0
530,530,530,530,1-4847,3,14,1-4847,2,0,0,0,0.0,0.0
317,317,317,317,1-10978,8,18,1-10978,1,0,0,0,0.0,0.0
420,420,420,420,1-8172,4,21,1-8172,40,0,0,0,0.0,0.0
82,82,82,82,1-17645,13,9,1-17645,9,0,0,0,0.0,0.0
212,212,212,212,1-10922,10,12,1-10922,1,0,0,0,0.0,0.0
78,78,78,78,1-4088,18,10,1-4088,30,0,0,0,0.0,0.0
6,6,6,6,1-8021,7,5,1-8021,58,0,0,0,0.0,0.0
194,194,194,194,1-9253,7,5,1-9253,24,0,0,0,0.0,0.0
66,66,66,66,1-7536,1,16,1-7536,17,0,0,0,0.0,0.0
21,21,21,21,1-3519,11,19,1-3519,27,0,0,0,0.0,0.0
319,319,319,319,1-3584,9,23,1-3584,26,0,0,0,0.0,0.0
112,112,112,112,1-10698,13,9,1-10698,6,0,0,0,0.0,0.0
254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
115,115,115,115,1-3178,10,12,1-3178,6,0,0,0,0.0,0.0
262,262,262,262,1-8623,15,17,1-8623,5,0,0,0,0.0,0.0
550,550,550,550,1-19568,7,5,1-19568,2,0,0,0,0.0,0.0
18,18,18,18,1-3521,5,1,1-3521,22,0,0,0,0.0,0.0
297,297,297,297,1-8352,1,16,1-8352,1,0,0,0,0.0,0.0
525,525,525,525,1-3175,4,21,1-3175,6,0,0,0,0.0,0.0
107,107,107,107,1-6971,8,18,1-6971,10,0,0,0,0.0,0.0
366,366,366,366,1-5163,8,18,1-5163,16,0,0,0,0.0,0.0
28,28,28,28,1-10071,10,12,1-10071,30,0,0,0,0.0,0.0
93,93,93,93,1-20003,5,1,1-20003,21,0,0,0,0.0,0.0
120,120,120,120,1-10232,17,15,1-10232,5,0,0,0,0.0,0.0
177,177,177,177,1-10948,13,9,1-10948,2,0,0,0,0.0,0.0
556,556,556,556,1-10951,7,5,1-10951,1,0,0,0,0.0,0.0
35,35,35,35,1-2869,10,12,1-2869,9,0,0,0,0.0,0.0
325,325,325,325,1-19924,10,12,1-19924,1,0,0,0,0.0,0.0
512,512,512,512,1-3033,14,17,1-3033,7,0,0,0,0.0,0.0
32,32,32,32,1-0022,8,18,1-0022,18,0,0,0,0.0,0.0
211,211,211,211,1-5406,13,9,1-5406,10,0,0,0,0.0,0.0
181,181,181,181,1-8641,17,15,1-8641,30,0,0,0,0.0,0.0
