Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
72,72,72,72,72,72,72,72,1-9614,17,7,1-9614,30,3,0,6,8.452629089355469,0.2817543029785156
336,336,336,336,336,336,336,336,1-1827,4,11,1-1827,24,4,0,3,6.726314544677734,0.28026310602823895
22,22,22,22,22,22,22,22,1-7995,6,10,1-7995,14,3,0,1,3.908771514892578,0.2791979653494699
467,467,467,467,467,467,467,467,1-13247,9,21,1-13247,29,8,0,0,8.0,0.27586206896551724
464,464,464,464,464,464,464,464,1-10060,2,20,1-10060,36,9,0,1,9.908771514892578,0.2752436531914605
553,553,553,553,553,553,553,553,1-5555,3,18,1-5555,10,0,0,3,2.7263145446777344,0.2726314544677734
132,132,132,132,132,132,132,132,1-9110,4,11,1-9110,29,6,0,2,7.817543029785156,0.26957044930293644
149,149,149,149,149,149,149,149,MLG58,19,4,MLG58,71,7,0,13,18.814029693603516,0.26498633371272556
534,534,534,534,534,534,534,534,1-9457,7,13,1-9457,11,2,0,1,2.908771514892578,0.2644337740811435
485,485,485,485,485,485,485,485,1-5980,13,3,1-5980,29,4,0,4,7.6350860595703125,0.2632788296403556
524,524,524,524,524,524,524,524,1-9338,15,14,1-9338,29,3,0,5,7.543857574462891,0.26013301980906517
187,187,187,187,187,187,187,187,1-7321,17,7,1-7321,7,0,0,2,1.8175430297851562,0.2596490042550223
47,47,47,47,47,47,47,47,1-19547,7,13,1-19547,66,8,0,10,17.08771514892578,0.25890477498372394
456,456,456,456,456,456,456,456,1-8186,14,15,1-8186,26,4,0,3,6.726314544677734,0.25870440556452823
318,318,318,318,318,318,318,318,1-2324,3,18,1-2324,25,1,0,6,6.452629089355469,0.25810516357421875
219,219,219,219,219,219,219,219,1-5653,1,16,1-5653,11,1,0,2,2.8175430297851562,0.2561402754350142
83,83,83,83,83,83,83,83,1-18423,7,13,1-18423,47,12,0,0,12.0,0.2553191489361702
250,250,250,250,250,250,250,250,1-9333,9,21,1-9333,102,26,0,0,26.0,0.2549019607843137
143,143,143,143,143,143,143,143,1-8928,16,17,1-8928,39,8,0,2,9.817543029785156,0.25173187255859375
518,518,518,518,518,518,518,518,1-1850,13,3,1-1850,30,3,0,5,7.543857574462891,0.25146191914876304
280,280,280,280,280,280,280,280,1-7608,6,10,1-7608,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,1-4926,3,18,1-4926,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,8,2,1-8532,4,1,0,0,1.0,0.25
175,175,175,175,175,175,175,175,1-4910,1,16,1-4910,4,1,0,0,1.0,0.25
315,315,315,315,315,315,315,315,1-1769,16,17,1-1769,89,14,0,9,22.178943634033203,0.2492016138655416
168,168,168,168,168,168,168,168,1-9655,6,10,1-9655,27,4,0,3,6.726314544677734,0.24912276091399016
417,417,417,417,417,417,417,417,1-10451,12,5,1-10451,46,6,0,6,11.452629089355469,0.2489701975946841
171,171,171,171,171,171,171,171,1-8100,6,10,1-8100,19,2,0,3,4.726314544677734,0.2487533970883018
87,87,87,87,87,87,87,87,MLG35,13,3,MLG35,49,4,0,9,12.178943634033203,0.24854987008231028
536,536,536,536,536,536,536,536,1-9971,3,18,1-9971,15,1,0,3,3.7263145446777344,0.2484209696451823
281,281,281,281,281,281,281,281,1-9995,13,3,1-9995,24,5,0,1,5.908771514892578,0.24619881312052408
12,12,12,12,12,12,12,12,MLG84,12,5,MLG84,63,9,0,7,15.361400604248047,0.24383175562298487
176,176,176,176,176,176,176,176,1-8042,1,2,1-8042,52,9,0,4,12.635086059570312,0.24298242422250602
487,487,487,487,487,487,487,487,1-6900,3,18,1-6900,67,9,0,8,16.270172119140625,0.24283838983791978
337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,6,0,0,6.0,0.24
428,428,428,428,428,428,428,428,1-2701,6,10,1-2701,61,11,0,4,14.635086059570312,0.2399194435995133
405,405,405,405,405,405,405,405,1-3104,7,13,1-3104,16,2,0,2,3.8175430297851562,0.23859643936157227
404,404,404,404,404,404,404,404,1-4682,16,17,1-4682,16,2,0,2,3.8175430297851562,0.23859643936157227
527,527,527,527,527,527,527,527,1-5531,3,13,1-5531,8,1,0,1,1.9087715148925781,0.23859643936157227
289,289,289,289,289,289,289,289,1-1592,7,1,1-1592,32,4,0,4,7.6350860595703125,0.23859643936157227
42,42,42,42,42,42,42,42,1-1207,13,3,1-1207,66,2,0,15,15.631572723388672,0.23684201096043442
96,96,96,96,96,96,96,96,MLG37,4,11,MLG37,116,11,0,18,27.357887268066406,0.23584385575919314
54,54,54,54,54,54,54,54,1-8125,14,15,1-8125,21,4,0,1,4.908771514892578,0.2337510245186942
529,529,529,529,529,529,529,529,1-6217,13,3,1-6217,44,3,0,8,10.270172119140625,0.23341300270774148
301,301,301,301,301,301,301,301,1-1177,6,10,1-1177,17,3,0,1,3.908771514892578,0.22992773617015166
210,210,210,210,210,210,210,210,1-7842,8,2,1-7842,21,3,0,2,4.817543029785156,0.2294068109421503
483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,11,0,8,18.270172119140625,0.2283771514892578
86,86,86,86,86,86,86,86,1-9345,6,10,1-9345,47,8,0,3,10.726314544677734,0.2282194583973986
282,282,282,282,282,282,282,282,1-1608,20,1,1-1608,307,48,0,24,69.81051635742188,0.22739581875381717
142,142,142,142,142,142,142,142,P-16454,5,12,P-16454,8,0,0,2,1.8175430297851562,0.22719287872314453
41,41,41,41,41,41,41,41,1-7509,7,13,1-7509,40,0,0,10,9.087715148925781,0.22719287872314453
3,3,3,3,3,3,3,3,1-8222,5,12,1-8222,12,0,0,3,2.7263145446777344,0.22719287872314453
383,383,383,383,383,383,383,383,1-8551,2,20,1-8551,38,4,0,5,8.54385757446289,0.22483835722270765
8,8,8,8,8,8,8,8,1-8181,17,7,1-8181,30,4,0,3,6.726314544677734,0.22421048482259115
401,401,401,401,401,401,401,401,1-7204,19,17,1-7204,26,4,0,2,5.817543029785156,0.22375165499173677
88,88,88,88,88,88,88,88,1-5626,13,3,1-5626,125,16,0,13,27.814029693603516,0.22251223754882812
503,503,503,503,503,503,503,503,1-9076,2,20,1-9076,9,2,0,0,2.0,0.2222222222222222
151,151,151,151,151,151,151,151,1-9870,6,10,1-9870,27,6,0,0,6.0,0.2222222222222222
201,201,201,201,201,201,201,201,1-9902,11,8,1-9902,30,3,0,4,6.6350860595703125,0.22116953531901043
434,434,434,434,434,434,434,434,MLG59,8,2,MLG59,71,12,0,4,15.635086059570312,0.22021247971225794
547,547,547,547,547,547,547,547,MLG67,2,20,MLG67,27,5,0,1,5.908771514892578,0.21884338944046586
48,48,48,48,48,48,48,48,1-0405,6,10,1-0405,64,4,0,11,13.99648666381836,0.21869510412216187
247,247,247,247,247,247,247,247,1-20467,4,11,1-20467,13,1,0,2,2.8175430297851562,0.2167340792142428
137,137,137,137,137,137,137,137,1-1972,5,12,1-1972,32,6,0,1,6.908771514892578,0.21589910984039307
62,62,62,62,62,62,62,62,1-9818,16,17,1-9818,28,6,0,0,6.0,0.21428571428571427
268,268,268,268,268,268,268,268,MLG44,2,20,MLG44,59,9,0,4,12.635086059570312,0.2141540010096663
339,339,339,339,339,339,339,339,1-3523,8,2,1-3523,543,74,0,46,115.8034896850586,0.21326609518426998
235,235,235,235,235,235,235,235,1-8113,6,10,1-8113,9,1,0,1,1.9087715148925781,0.21208572387695312
427,427,427,427,427,427,427,427,1-9379,3,18,1-9379,58,5,0,8,12.270172119140625,0.21155469170932112
420,420,420,420,420,420,420,420,1-8172,3,18,1-8172,40,3,0,6,8.452629089355469,0.21131572723388672
327,327,327,327,327,327,327,327,P-16616,20,1,P-16616,28,5,0,1,5.908771514892578,0.21102755410330637
129,129,129,129,129,129,129,129,1-2573,7,13,1-2573,37,5,0,3,7.726314544677734,0.20881931201831713
299,299,299,299,299,299,299,299,MLG54,18,6,MLG54,595,22,0,112,123.78240966796875,0.2080376633075105
413,413,413,413,413,413,413,413,1-8314,1,3,1-8314,36,2,0,6,7.452629089355469,0.20701747470431858
29,29,29,29,29,29,29,29,1-18735,12,5,1-18735,27,1,0,5,5.543857574462891,0.2053280583134404
461,461,461,461,461,461,461,461,1-9651,2,20,1-9651,38,5,0,3,7.726314544677734,0.20332406696520353
275,275,275,275,275,275,275,275,1-3216,1,16,1-3216,5,1,0,0,1.0,0.2
123,123,123,123,123,123,123,123,MLG55,16,17,MLG55,92,12,0,7,18.361400604248047,0.19958044135052225
226,226,226,226,226,226,226,226,1-9996,1,16,1-9996,28,1,0,5,5.543857574462891,0.19799491337367467
408,408,408,408,408,408,408,408,MLG53,12,5,MLG53,91,7,0,12,17.905258178710938,0.19676107888693337
450,450,450,450,450,450,450,450,1-2297,1,16,1-2297,25,4,0,1,4.908771514892578,0.19635086059570311
392,392,392,392,392,392,392,392,1-9609,20,1,1-9609,25,4,0,1,4.908771514892578,0.19635086059570311
43,43,43,43,43,43,43,43,1-8705,13,3,1-8705,48,3,0,7,9.361400604248047,0.19502917925516763
394,394,394,394,394,394,394,394,1-2423,20,1,1-2423,79,8,0,8,15.270172119140625,0.1932933179638054
505,505,505,505,505,505,505,505,1-4747,13,3,1-4747,25,3,0,2,4.817543029785156,0.19270172119140624
52,52,52,52,52,52,52,52,72-12387,10,9,72-12387,71,10,0,4,13.635086059570312,0.19204346562775088
70,70,70,70,70,70,70,70,1-2584,18,6,1-2584,36,6,0,1,6.908771514892578,0.19191031985812718
240,240,240,240,240,240,240,240,MLG33,2,20,MLG33,20,2,0,2,3.8175430297851562,0.19087715148925782
528,528,528,528,528,528,528,528,1-6718,2,20,1-6718,20,2,0,2,3.8175430297851562,0.19087715148925782
116,116,116,116,116,116,116,116,1-20047,8,2,1-20047,20,2,0,2,3.8175430297851562,0.19087715148925782
441,441,441,441,441,441,441,441,1-19166,1,16,1-19166,45,4,0,5,8.54385757446289,0.1898635016547309
45,45,45,45,45,45,45,45,1-9444,4,11,1-9444,24,0,0,5,4.543857574462891,0.18932739893595377
257,257,257,257,257,257,257,257,1-9504,4,11,1-9504,30,2,0,4,5.6350860595703125,0.18783620198567708
335,335,335,335,335,335,335,335,1-8910,14,15,1-8910,137,11,0,16,25.54034423828125,0.1864258703524179
350,350,350,350,350,350,350,350,1-2282,16,17,1-2282,219,29,0,12,39.90525817871094,0.1822157907703696
206,206,206,206,206,206,206,206,1-9752,2,20,1-9752,22,4,0,0,4.0,0.18181818181818182
451,451,451,451,451,451,451,451,1-4098,8,2,1-4098,16,2,0,1,2.908771514892578,0.18179821968078613
323,323,323,323,323,323,323,323,1-3647,1,16,1-3647,5,0,0,1,0.9087715148925781,0.18175430297851564
254,254,254,254,254,254,254,254,1-8379,1,16,1-8379,5,0,0,1,0.9087715148925781,0.18175430297851564
229,229,229,229,229,229,229,229,1-4361,1,16,1-4361,10,0,0,2,1.8175430297851562,0.18175430297851564
243,243,243,243,243,243,243,243,1-1015,11,8,1-1015,155,23,0,5,27.54385757446289,0.17770230693201866
366,366,366,366,366,366,366,366,1-5163,4,18,1-5163,16,1,0,2,2.8175430297851562,0.17609643936157227
71,71,71,71,71,71,71,71,1-6532,3,18,1-6532,27,2,0,3,4.726314544677734,0.1750486868399161
409,409,409,409,409,409,409,409,1-9645,18,6,1-9645,69,9,0,3,11.726314544677734,0.16994658760402515
178,178,178,178,178,178,178,178,1-7525,1,16,1-7525,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,490,490,1-3551,20,1,1-3551,6,1,0,0,1.0,0.16666666666666666
322,322,322,322,322,322,322,322,1-0296,3,18,1-0296,41,5,0,2,6.817543029785156,0.16628153731183307
486,486,486,486,486,486,486,486,1-8678,19,4,1-8678,17,1,0,2,2.8175430297851562,0.1657378252814798
81,81,81,81,81,81,81,81,1-7770,14,15,1-7770,11,0,0,2,1.8175430297851562,0.1652311845259233
468,468,468,468,468,468,468,468,1-6228,7,13,1-6228,48,6,0,2,7.817543029785156,0.16286547978719076
153,153,153,153,153,153,153,153,1-1350,3,18,1-1350,195,18,0,15,31.631572723388672,0.16221319345327523
19,19,19,19,19,19,19,19,1-2596,5,12,1-2596,35,2,0,4,5.6350860595703125,0.16100245884486608
184,184,184,184,184,184,184,184,1-8074,3,18,1-8074,145,16,0,8,23.270172119140625,0.1604839456492457
507,507,507,507,507,507,507,507,1-6909,10,3,1-6909,36,3,0,3,5.726314544677734,0.15906429290771484
5,5,5,5,5,5,5,5,1-5549,20,1,1-5549,35,1,0,5,5.543857574462891,0.15839593069893973
134,134,134,134,134,134,134,134,1-9465,4,11,1-9465,18,1,0,2,2.8175430297851562,0.15653016832139757
304,304,304,304,304,304,304,304,1-19004,1,16,1-19004,60,3,0,7,9.361400604248047,0.15602334340413412
248,248,248,248,248,248,248,248,1-2400,3,18,1-2400,49,3,0,5,7.543857574462891,0.1539562770298549
146,146,146,146,146,146,146,146,1-7453,7,13,1-7453,13,2,0,0,2.0,0.15384615384615385
51,51,51,51,51,51,51,51,1-9925,19,4,1-9925,93,7,0,8,14.270172119140625,0.15344271095850134
351,351,351,351,351,351,351,351,1-19229,2,20,1-19229,38,4,0,2,5.817543029785156,0.15309323762592517
278,278,278,278,278,278,278,278,1-10762,2,20,1-10762,6,0,0,1,0.9087715148925781,0.15146191914876303
113,113,113,113,113,113,113,113,1-4499,6,10,1-4499,12,0,0,2,1.8175430297851562,0.15146191914876303
141,141,141,141,141,141,141,141,MLG45,3,18,MLG45,70,5,0,6,10.452629089355469,0.14932327270507811
218,218,218,218,218,218,218,218,1-9416,2,20,1-9416,13,1,0,1,1.9087715148925781,0.14682857806865984
59,59,59,59,59,59,59,59,1-9331,6,10,1-9331,25,0,0,4,3.6350860595703125,0.1454034423828125
348,348,348,348,348,348,348,348,1-17758,2,20,1-17758,40,3,0,3,5.726314544677734,0.14315786361694335
155,155,155,155,155,155,155,155,1-9447,5,12,1-9447,7,1,0,0,1.0,0.14285714285714285
303,303,303,303,303,303,303,303,1-8157,19,4,1-8157,75,7,0,4,10.635086059570312,0.1418011474609375
481,481,481,481,481,481,481,481,1-10038,18,17,1-10038,76,8,0,3,10.726314544677734,0.14113571769312808
491,491,491,491,491,491,491,491,MLG09,4,6,MLG09,125,14,0,4,17.635086059570312,0.1410806884765625
369,369,369,369,369,369,369,369,1-6594,7,13,1-6594,70,8,0,2,9.817543029785156,0.14025061471121653
192,192,192,192,192,192,192,192,1-9770,9,21,1-9770,50,7,0,0,7.0,0.14
548,548,548,548,548,548,548,548,1-3087,2,20,1-3087,26,0,0,4,3.6350860595703125,0.13981100229116586
374,374,374,374,374,374,374,374,1-6919,14,13,1-6919,43,6,0,0,6.0,0.13953488372093023
27,27,27,27,27,27,27,27,1-18409,6,10,1-18409,22,3,0,0,3.0,0.13636363636363635
200,200,200,200,200,200,200,200,1-4634,5,7,1-4634,48,2,0,5,6.543857574462891,0.13633036613464355
138,138,138,138,138,138,138,138,1-5515,4,20,1-5515,29,3,0,1,3.908771514892578,0.13478522465146822
202,202,202,202,202,202,202,202,1-8988,8,2,1-8988,29,3,0,1,3.908771514892578,0.13478522465146822
164,164,164,164,164,164,164,164,1-9740,16,17,1-9740,34,0,0,5,4.543857574462891,0.13364286983714385
31,31,31,31,31,31,31,31,1-8938,8,2,1-8938,30,4,0,0,4.0,0.13333333333333333
185,185,185,185,185,185,185,185,1-8906,9,21,1-8906,15,2,0,0,2.0,0.13333333333333333
433,433,433,433,433,433,433,433,1-5654,6,1,1-5654,15,2,0,0,2.0,0.13333333333333333
308,308,308,308,308,308,308,308,1-6743,2,20,1-6743,58,5,0,3,7.726314544677734,0.133212319735823
395,395,395,395,395,395,395,395,1-6787,1,16,1-6787,56,2,0,6,7.452629089355469,0.13308266230991908
65,65,65,65,65,65,65,65,1-8659,3,18,1-8659,91,3,0,10,12.087715148925781,0.13283203460358
264,264,264,264,264,264,264,264,P-0009,4,4,P-0009,7,0,0,1,0.9087715148925781,0.12982450212751115
307,307,307,307,307,307,307,307,1-5530,2,5,1-5530,7,0,0,1,0.9087715148925781,0.12982450212751115
231,231,231,231,231,231,231,231,1-8450,3,18,1-8450,52,3,0,4,6.6350860595703125,0.12759780883789062
332,332,332,332,332,332,332,332,MLG78,3,18,MLG78,80,2,0,9,10.178943634033203,0.12723679542541505
416,416,416,416,416,416,416,416,1-18203,3,18,1-18203,29,0,0,4,3.6350860595703125,0.12534779515759698
520,520,520,520,520,520,520,520,1-2034,14,21,1-2034,16,2,0,0,2.0,0.125
238,238,238,238,238,238,238,238,1-9855,5,1,1-9855,8,1,0,0,1.0,0.125
144,144,144,144,144,144,144,144,1-7744,14,1,1-7744,37,0,0,5,4.543857574462891,0.12280696147197001
174,174,174,174,174,174,174,174,MLG38,2,20,MLG38,77,4,0,6,9.452629089355469,0.12276141674487621
126,126,126,126,126,126,126,126,1-8488,3,18,1-8488,23,1,0,2,2.8175430297851562,0.12250187086022418
474,474,474,474,474,474,474,474,1-8400,3,18,1-8400,33,4,0,0,4.0,0.12121212121212122
169,169,169,169,169,169,169,169,1-9606,6,10,1-9606,16,1,0,1,1.9087715148925781,0.11929821968078613
375,375,375,375,375,375,375,375,MLG14,20,1,MLG14,232,13,0,16,27.54034423828125,0.11870838033741918
203,203,203,203,203,203,203,203,1-1250,9,21,1-1250,34,4,0,0,4.0,0.11764705882352941
552,552,552,552,552,552,552,552,MLG46,6,18,MLG46,17,2,0,0,2.0,0.11764705882352941
205,205,205,205,205,205,205,205,1-8018,2,20,1-8018,58,4,0,3,6.726314544677734,0.11597094042547818
271,271,271,271,271,271,271,271,1-7897,9,21,1-7897,95,11,0,0,11.0,0.11578947368421053
319,319,319,319,319,319,319,319,1-3584,4,21,1-3584,26,3,0,0,3.0,0.11538461538461539
13,13,13,13,13,13,13,13,1-9805,8,2,1-9805,26,3,0,0,3.0,0.11538461538461539
166,166,166,166,166,166,166,166,MLG40,20,1,MLG40,51,4,0,2,5.817543029785156,0.11406947117225796
523,523,523,523,523,523,523,523,1-9861,11,1,1-9861,8,0,0,1,0.9087715148925781,0.11359643936157227
127,127,127,127,127,127,127,127,1-9643,15,14,1-9643,8,0,0,1,0.9087715148925781,0.11359643936157227
213,213,213,213,213,213,213,213,1-18563,12,5,1-18563,8,0,0,1,0.9087715148925781,0.11359643936157227
400,400,400,400,400,400,400,400,1-18709,20,1,1-18709,33,1,0,3,3.7263145446777344,0.11291862256599194
295,295,295,295,295,295,295,295,1-3639,4,18,1-3639,17,1,0,1,1.9087715148925781,0.11228067734662224
276,276,276,276,276,276,276,276,1-9495,1,18,1-9495,18,2,0,0,2.0,0.1111111111111111
50,50,50,50,50,50,50,50,1-8174,1,16,1-8174,45,5,0,0,5.0,0.1111111111111111
356,356,356,356,356,356,356,356,1-9761,7,4,1-9761,35,2,0,2,3.8175430297851562,0.10907265799386161
55,55,55,55,55,55,55,55,1-8095,7,21,1-8095,46,5,0,0,5.0,0.10869565217391304
17,17,17,17,17,17,17,17,1-18603,9,21,1-18603,19,2,0,0,2.0,0.10526315789473684
33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,3,0,2,4.817543029785156,0.10472919629967731
273,273,273,273,273,273,273,273,1-3589,7,1,1-3589,27,1,0,2,2.8175430297851562,0.10435344554759839
2,2,2,2,2,2,2,2,MLG17,14,15,MLG17,153,4,0,13,15.814029693603516,0.10335967120002298
135,135,135,135,135,135,135,135,1-9712,15,14,1-9712,10,1,0,0,1.0,0.1
311,311,311,311,311,311,311,311,1-20578,20,1,1-20578,19,0,0,2,1.8175430297851562,0.09566015946237665
539,539,539,539,539,539,539,539,1-9436,20,1,1-9436,21,2,0,0,2.0,0.09523809523809523
76,76,76,76,76,76,76,76,1-8541,8,2,1-8541,232,14,0,8,21.270172119140625,0.09168177637560614
469,469,469,469,469,469,469,469,1-8578,19,4,1-8578,11,1,0,0,1.0,0.09090909090909091
367,367,367,367,367,367,367,367,1-8544,3,18,1-8544,54,4,0,1,4.908771514892578,0.09090317620171441
160,160,160,160,160,160,160,160,1-19813,1,16,1-19813,20,0,0,2,1.8175430297851562,0.09087715148925782
67,67,67,67,67,67,67,67,1-7481,7,17,1-7481,33,2,0,1,2.908771514892578,0.08814459136038115
98,98,98,98,98,98,98,98,1-8127,13,3,1-8127,32,0,0,3,2.7263145446777344,0.0851973295211792
475,475,475,475,475,475,475,475,1-18234,5,18,1-18234,43,0,0,4,3.6350860595703125,0.08453688510628633
24,24,24,24,24,24,24,24,1-7140,20,1,1-7140,397,18,0,17,33.44911575317383,0.08425469963016077
438,438,438,438,438,438,438,438,MLG10,16,17,MLG10,60,5,0,0,5.0,0.08333333333333333
513,513,513,513,513,513,513,513,1-8094,8,2,1-8094,58,3,0,2,4.817543029785156,0.08306108672043373
100,100,100,100,100,100,100,100,1-19598,11,8,1-19598,11,0,0,1,0.9087715148925781,0.08261559226296165
57,57,57,57,57,57,57,57,1-1224,1,16,1-1224,151,6,0,7,12.361400604248047,0.0818635801605831
130,130,130,130,130,130,130,130,1-1833,16,21,1-1833,124,10,0,0,10.0,0.08064516129032258
225,225,225,225,225,225,225,225,1-9650,8,2,1-9650,25,2,0,0,2.0,0.08
269,269,269,269,269,269,269,269,1-7839,16,17,1-7839,24,1,0,1,1.9087715148925781,0.07953214645385742
69,69,69,69,69,69,69,69,1-18498,4,11,1-18498,13,1,0,0,1.0,0.07692307692307693
423,423,423,423,423,423,423,423,1-7122,9,21,1-7122,197,15,0,0,15.0,0.07614213197969544
279,279,279,279,279,279,279,279,MLG43,2,20,MLG43,14,1,0,0,1.0,0.07142857142857142
242,242,242,242,242,242,242,242,1-20791,13,3,1-20791,13,0,0,1,0.9087715148925781,0.06990550114558293
182,182,182,182,182,182,182,182,1-7752,9,21,1-7752,29,2,0,0,2.0,0.06896551724137931
431,431,431,431,431,431,431,431,1-7614,13,3,1-7614,72,4,0,1,4.908771514892578,0.06817738215128581
283,283,283,283,283,283,283,283,1-3535,9,21,1-3535,315,21,0,0,21.0,0.06666666666666667
418,418,418,418,418,418,418,418,1-6216,7,15,1-6216,45,3,0,0,3.0,0.06666666666666667
532,532,532,532,532,532,532,532,1-19447,20,1,1-19447,15,1,0,0,1.0,0.06666666666666667
90,90,90,90,90,90,90,90,1-19222,13,3,1-19222,15,1,0,0,1.0,0.06666666666666667
232,232,232,232,232,232,232,232,1-18371,9,21,1-18371,120,8,0,0,8.0,0.06666666666666667
514,514,514,514,514,514,514,514,1-11206,20,1,1-11206,14,0,0,1,0.9087715148925781,0.06491225106375557
516,516,516,516,516,516,516,516,1-5036,17,1,1-5036,14,0,0,1,0.9087715148925781,0.06491225106375557
173,173,173,173,173,173,173,173,1-9588,8,2,1-9588,14,0,0,1,0.9087715148925781,0.06491225106375557
265,265,265,265,265,265,265,265,1-11330,3,18,1-11330,14,0,0,1,0.9087715148925781,0.06491225106375557
189,189,189,189,189,189,189,189,1-9156,9,21,1-9156,268,17,0,0,17.0,0.06343283582089553
393,393,393,393,393,393,393,393,1-7819,2,20,1-7819,59,1,0,3,3.7263145446777344,0.06315787363860567
30,30,30,30,30,30,30,30,1-8418,20,1,1-8418,46,0,0,3,2.7263145446777344,0.059267707492994225
26,26,26,26,26,26,26,26,1-9907,16,17,1-9907,17,1,0,0,1.0,0.058823529411764705
66,66,66,66,66,66,66,66,1-7536,2,20,1-7536,17,1,0,0,1.0,0.058823529411764705
470,470,470,470,470,470,470,470,1-1204,9,21,1-1204,39,2,0,0,2.0,0.05128205128205128
478,478,478,478,478,478,478,478,1-9394,9,21,1-9394,117,6,0,0,6.0,0.05128205128205128
165,165,165,165,165,165,165,165,1-7721,16,17,1-7721,20,1,0,0,1.0,0.05
425,425,425,425,425,425,425,425,1-6006,11,18,1-6006,57,1,0,2,2.8175430297851562,0.04943057946991502
102,102,102,102,102,102,102,102,1-3564,8,2,1-3564,41,2,0,0,2.0,0.04878048780487805
16,16,16,16,16,16,16,16,1-9955,11,8,1-9955,60,2,0,1,2.908771514892578,0.048479525248209636
56,56,56,56,56,56,56,56,1-5877,5,5,1-5877,79,2,0,2,3.8175430297851562,0.04832332949095135
93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,1,0,0,1.0,0.047619047619047616
373,373,373,373,373,373,373,373,1-6918,7,17,1-6918,43,2,0,0,2.0,0.046511627906976744
99,99,99,99,99,99,99,99,1-5775,9,21,1-5775,244,11,0,0,11.0,0.045081967213114756
159,159,159,159,159,159,159,159,1-10696,3,18,1-10696,24,1,0,0,1.0,0.041666666666666664
20,20,20,20,20,20,20,20,1-5167,4,11,1-5167,24,1,0,0,1.0,0.041666666666666664
288,288,288,288,288,288,288,288,1-8590,9,21,1-8590,24,1,0,0,1.0,0.041666666666666664
472,472,472,472,472,472,472,472,1-9518,8,2,1-9518,22,0,0,1,0.9087715148925781,0.04130779613148083
140,140,140,140,140,140,140,140,1-2294,8,2,1-2294,75,2,0,1,2.908771514892578,0.03878362019856771
452,452,452,452,452,452,452,452,1-8529,6,21,1-8529,56,2,0,0,2.0,0.03571428571428571
6,6,6,6,6,6,6,6,1-8021,1,16,1-8021,58,2,0,0,2.0,0.034482758620689655
78,78,78,78,78,78,78,78,1-4088,4,11,1-4088,30,1,0,0,1.0,0.03333333333333333
181,181,181,181,181,181,181,181,1-8641,1,16,1-8641,30,1,0,0,1.0,0.03333333333333333
79,79,79,79,79,79,79,79,1-9739,8,2,1-9739,31,1,0,0,1.0,0.03225806451612903
40,40,40,40,40,40,40,40,1-7722,15,14,1-7722,60,1,0,1,1.9087715148925781,0.031812858581542966
365,365,365,365,365,365,365,365,MLG48,3,18,MLG48,159,0,0,5,4.543857574462891,0.02857772059410623
403,403,403,403,403,403,403,403,1-1770,9,21,1-1770,35,1,0,0,1.0,0.02857142857142857
180,180,180,180,180,180,180,180,1-0037,1,16,1-0037,35,1,0,0,1.0,0.02857142857142857
419,419,419,419,419,419,419,419,1-6692,9,21,1-6692,71,2,0,0,2.0,0.028169014084507043
97,97,97,97,97,97,97,97,1-9237,8,21,1-9237,38,1,0,0,1.0,0.02631578947368421
23,23,23,23,23,23,23,23,1-2025,1,16,1-2025,41,1,0,0,1.0,0.024390243902439025
109,109,109,109,109,109,109,109,1-9768,9,21,1-9768,241,5,0,0,5.0,0.02074688796680498
435,435,435,435,435,435,435,435,1-9610,18,21,1-9610,49,1,0,0,1.0,0.02040816326530612
111,111,111,111,111,111,111,111,1-19897,19,4,1-19897,53,1,0,0,1.0,0.018867924528301886
163,163,163,163,163,163,163,163,1-9137,14,20,1-9137,111,2,0,0,2.0,0.018018018018018018
75,75,75,75,75,75,75,75,1-8401,9,21,1-8401,57,1,0,0,1.0,0.017543859649122806
0,0,0,0,0,0,0,0,72-0103,7,21,72-0103,71,1,0,0,1.0,0.014084507042253521
381,381,381,381,381,381,381,381,1-2335,9,21,1-2335,145,2,0,0,2.0,0.013793103448275862
195,195,195,195,195,195,195,195,1-2670,16,17,1-2670,104,1,0,0,1.0,0.009615384615384616
61,61,61,61,61,61,61,61,1-7341,4,6,1-7341,110,0,0,1,0.9087715148925781,0.008261559226296164
18,18,18,18,18,18,18,18,1-3521,11,8,1-3521,22,0,0,0,0.0,0.0
557,557,557,557,557,557,557,557,1-9806,1,16,1-9806,8,0,0,0,0.0,0.0
402,402,402,402,402,402,402,402,1-5744,9,21,1-5744,18,0,0,0,0.0,0.0
108,108,108,108,108,108,108,108,1-9731,3,18,1-9731,11,0,0,0,0.0,0.0
549,549,549,549,549,549,549,549,1-4842,9,21,1-4842,6,0,0,0,0.0,0.0
107,107,107,107,107,107,107,107,1-6971,2,20,1-6971,10,0,0,0,0.0,0.0
