Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
501,501,501,501,501,1-18487,2,6,1-18487,23,3,0,2,4.2767661809921265,0.18594635569530985
64,64,64,64,64,1-9674,8,18,1-9674,144,5,0,34,26.70502507686615,0.1854515630337927
5,5,5,5,5,1-5549,8,18,1-5549,35,2,0,7,6.468681633472443,0.1848194752420698
316,316,316,316,316,1-7441,17,6,1-7441,111,9,0,18,20.490895628929138,0.18460266332368594
155,155,155,155,155,1-9447,4,1,1-9447,7,0,0,2,1.2767661809921265,0.18239516871316092
80,80,80,80,80,1-9115,7,7,1-9115,16,1,0,3,2.9151492714881897,0.18219682946801186
30,30,30,30,30,1-8418,9,11,1-8418,46,7,0,2,8.276766180992126,0.17992969958678537
196,196,196,196,196,1-9646,15,13,1-9646,105,1,0,28,18.87472653388977,0.17975930032275972
94,94,94,94,94,1-3083,18,19,1-3083,78,12,0,3,13.91514927148819,0.17839934963446397
182,182,182,182,182,1-7752,12,14,1-7752,29,0,0,8,5.107064723968506,0.17610568013684502
498,498,498,498,498,1-19915,14,8,1-19915,62,9,0,3,10.91514927148819,0.1760507947014224
432,432,432,432,432,1-6914,4,1,1-6914,73,0,0,20,12.767661809921265,0.1748994768482365
407,407,407,407,407,1-8421,17,6,1-8421,109,15,0,6,18.83029854297638,0.17275503250437046
385,385,385,385,385,1-6974,6,5,1-6974,207,12,0,37,35.62017434835434,0.17207813694857169
314,314,314,314,314,1-3139,4,1,1-3139,93,0,0,25,15.95957726240158,0.17160835766023205
42,42,42,42,42,1-1207,5,22,1-1207,66,3,0,13,11.298980176448822,0.17119666934013367
509,509,509,509,509,1-18935,4,1,1-18935,30,0,0,8,5.107064723968506,0.1702354907989502
96,96,96,96,96,MLG37,14,8,MLG37,116,5,0,23,19.682811081409454,0.16967940587421942
68,68,68,68,68,1-7845,6,14,1-7845,36,1,0,8,6.107064723968506,0.16964068677690294
375,375,375,375,375,MLG14,5,22,MLG14,232,31,0,13,39.29898017644882,0.16939215593296905
355,355,355,355,355,1-9498,17,6,1-9498,64,7,0,6,10.83029854297638,0.16922341473400593
345,345,345,345,345,1-1131,5,22,1-1131,138,15,0,13,23.298980176448822,0.16883318968441174
136,136,136,136,136,1-9549,2,15,1-9549,18,3,0,0,3.0,0.16666666666666666
178,178,178,178,178,1-7525,2,15,1-7525,6,1,0,0,1.0,0.16666666666666666
231,231,231,231,231,1-8450,19,21,1-8450,52,8,0,1,8.638383090496063,0.1661227517403089
101,101,101,101,101,1-9892,5,22,1-9892,22,3,0,1,3.6383830904960632,0.16538104956800287
47,47,47,47,47,1-19547,7,3,1-19547,66,0,0,17,10.852512538433075,0.1644320081580769
220,220,220,220,220,MLG73,10,9,MLG73,10,1,0,1,1.6383830904960632,0.16383830904960633
440,440,440,440,440,MLG52,11,20,MLG52,125,7,0,21,20.406044900417328,0.16324835920333863
370,370,370,370,370,MLG62,10,9,MLG62,525,77,0,12,84.66059708595276,0.16125828016371954
85,85,85,85,85,1-8084,13,12,1-8084,82,3,0,16,13.214129447937012,0.16114792009679282
44,44,44,44,44,1-5214,3,3,1-5214,40,0,0,10,6.383830904960632,0.1595957726240158
460,460,460,460,460,1-7993,11,20,1-7993,24,0,0,6,3.8302985429763794,0.1595957726240158
113,113,113,113,113,1-4499,4,1,1-4499,12,0,0,3,1.9151492714881897,0.1595957726240158
200,200,200,200,200,1-4634,1,23,1-4634,48,7,0,1,7.638383090496063,0.15913298105200133
441,441,441,441,441,1-19166,4,1,1-19166,45,0,0,11,7.022213995456696,0.15604919989903768
454,454,454,454,454,1-0272,3,3,1-0272,111,0,0,27,17.236343443393707,0.15528237336390727
552,552,552,552,552,MLG46,1,23,MLG46,17,2,0,1,2.6383830904960632,0.15519900532329783
59,59,59,59,59,1-9331,11,20,1-9331,25,0,0,6,3.8302985429763794,0.15321194171905517
522,522,522,522,522,1-5282,3,3,1-5282,17,0,0,4,2.553532361984253,0.1502077859990737
56,56,56,56,56,1-5877,17,6,1-5877,79,4,0,12,11.660597085952759,0.14760249475889567
97,97,97,97,97,1-9237,14,8,1-9237,38,3,0,4,5.553532361984253,0.1461455884732698
337,337,337,337,337,1-18613,5,22,1-18613,25,3,0,1,3.6383830904960632,0.14553532361984253
515,515,515,515,515,1-6531,7,7,1-6531,27,2,0,3,3.9151492714881897,0.14500552857363666
481,481,481,481,481,1-10038,18,19,1-10038,76,11,0,0,11.0,0.14473684210526316
424,424,424,424,424,1-4700,3,3,1-4700,31,0,0,7,4.468681633472443,0.14415102043459493
22,22,22,22,22,1-7995,2,15,1-7995,14,2,0,0,2.0,0.14285714285714285
544,544,544,544,544,1-5799,1,23,1-5799,7,1,0,0,1.0,0.14285714285714285
226,226,226,226,226,1-9996,17,6,1-9996,28,4,0,0,4.0,0.14285714285714285
54,54,54,54,54,1-8125,2,15,1-8125,21,3,0,0,3.0,0.14285714285714285
289,289,289,289,289,1-1592,15,13,1-1592,32,2,0,4,4.553532361984253,0.1422978863120079
169,169,169,169,169,1-9606,10,9,1-9606,16,1,0,2,2.2767661809921265,0.1422978863120079
439,439,439,439,439,MLG72,5,22,MLG72,9,0,0,2,1.2767661809921265,0.14186290899912515
95,95,95,95,95,1-3312,8,18,1-3312,36,0,0,8,5.107064723968506,0.14186290899912515
548,548,548,548,548,1-3087,18,19,1-3087,26,3,0,1,3.6383830904960632,0.1399378111729255
365,365,365,365,365,MLG48,2,15,MLG48,159,15,0,11,22.022213995456696,0.1385044905374635
462,462,462,462,462,1-1183,2,15,1-1183,45,3,0,5,6.191915452480316,0.13759812116622924
89,89,89,89,89,1-18004,12,14,1-18004,12,1,0,1,1.6383830904960632,0.13653192420800528
170,170,170,170,170,1-5043,17,6,1-5043,123,14,0,4,16.553532361984253,0.13458156391857115
25,25,25,25,25,1-9607,11,20,1-9607,19,0,0,4,2.553532361984253,0.13439644010443436
383,383,383,383,383,1-8551,7,3,1-8551,38,0,0,8,5.107064723968506,0.13439644010443436
543,543,543,543,543,1-5803,18,13,1-5803,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,185,1-8906,5,22,1-8906,15,2,0,0,2.0,0.13333333333333333
132,132,132,132,132,1-9110,4,1,1-9110,29,0,0,6,3.8302985429763794,0.13207926010263377
547,547,547,547,547,MLG67,6,5,MLG67,27,1,0,4,3.553532361984253,0.1316123097031205
513,513,513,513,513,1-8094,10,9,1-8094,58,5,0,4,7.553532361984253,0.1302333165859354
303,303,303,303,303,1-8157,12,14,1-8157,75,4,0,9,9.745447814464569,0.12993930419286093
274,274,274,274,274,1-0033,3,3,1-0033,10,0,0,2,1.2767661809921265,0.12767661809921266
257,257,257,257,257,1-9504,20,16,1-9504,30,0,0,6,3.8302985429763794,0.12767661809921266
444,444,444,444,444,1-3217,5,1,1-3217,5,0,0,1,0.6383830904960632,0.12767661809921266
275,275,275,275,275,1-3216,1,23,1-3216,5,0,0,1,0.6383830904960632,0.12767661809921266
247,247,247,247,247,1-20467,13,12,1-20467,13,1,0,1,1.6383830904960632,0.12602946849969718
431,431,431,431,431,1-7614,8,18,1-7614,72,2,0,11,9.022213995456696,0.12530852771467632
489,489,489,489,489,1-9578,2,15,1-9578,42,2,0,5,5.191915452480316,0.12361703458286467
253,253,253,253,253,1-4649,4,1,1-4649,244,0,0,47,30.004005253314972,0.1229672346447335
121,121,121,121,121,1-7070,16,10,1-7070,129,5,0,17,15.852512538433075,0.12288769409638042
360,360,360,360,360,1-6611,3,3,1-6611,89,0,0,17,10.852512538433075,0.12193834312846151
358,358,358,358,358,1-9831,8,18,1-9831,132,2,0,22,16.04442799091339,0.12154869690085902
288,288,288,288,288,1-8590,6,5,1-8590,24,1,0,3,2.9151492714881897,0.12146455297867458
105,105,105,105,105,1-1258,17,6,1-1258,435,19,0,53,52.83430379629135,0.12145816964664678
542,542,542,542,542,1-1191,3,3,1-1191,53,0,0,10,6.383830904960632,0.12044963971623834
366,366,366,366,366,1-5163,4,1,1-5163,16,0,0,3,1.9151492714881897,0.11969682946801186
222,222,222,222,222,1-4149,4,1,1-4149,16,0,0,3,1.9151492714881897,0.11969682946801186
405,405,405,405,405,1-3104,4,1,1-3104,16,0,0,3,1.9151492714881897,0.11969682946801186
143,143,143,143,143,1-8928,5,22,1-8928,39,4,0,1,4.638383090496063,0.11893289975630932
224,224,224,224,224,1-9227,4,1,1-9227,801,0,0,149,95.11908048391342,0.11875041258915534
62,62,62,62,62,1-9818,19,21,1-9818,28,2,0,2,3.2767661809921265,0.11702736360686165
438,438,438,438,438,MLG10,5,22,MLG10,60,7,0,0,7.0,0.11666666666666667
534,534,534,534,534,1-9457,8,18,1-9457,11,0,0,2,1.2767661809921265,0.11606965281746605
117,117,117,117,117,1-0358,3,3,1-0358,22,0,0,4,2.553532361984253,0.11606965281746605
511,511,511,511,511,1-9697,16,15,1-9697,20,1,0,2,2.2767661809921265,0.11383830904960632
276,276,276,276,276,1-9495,5,22,1-9495,18,2,0,0,2.0,0.1111111111111111
344,344,344,344,344,1-6035,13,12,1-6035,23,0,0,4,2.553532361984253,0.1110231461732284
281,281,281,281,281,1-9995,11,5,1-9995,24,2,0,1,2.6383830904960632,0.1099326287706693
362,362,362,362,362,1-1462,4,1,1-1462,192,0,0,33,21.066641986370087,0.10972209367901087
330,330,330,330,330,1-4531,4,1,1-4531,94,0,0,16,10.214129447937012,0.108660951573798
373,373,373,373,373,1-6918,3,13,1-6918,43,4,0,1,4.638383090496063,0.10786937419758287
348,348,348,348,348,1-17758,18,19,1-17758,40,3,0,2,4.2767661809921265,0.10691915452480316
52,52,52,52,52,72-12387,13,12,72-12387,71,1,0,10,7.383830904960632,0.10399761837972722
451,451,451,451,451,1-4098,2,15,1-4098,16,1,0,1,1.6383830904960632,0.10239894315600395
456,456,456,456,456,1-8186,2,15,1-8186,26,2,0,1,2.6383830904960632,0.10147627271138705
110,110,110,110,110,72-18936,1,23,72-18936,20,2,0,0,2.0,0.1
538,538,538,538,538,1-9576,7,15,1-9576,10,1,0,0,1.0,0.1
160,160,160,160,160,1-19813,18,19,1-19813,20,2,0,0,2.0,0.1
50,50,50,50,50,1-8174,1,23,1-8174,45,0,0,7,4.468681633472443,0.09930403629938761
239,239,239,239,239,1-7042,3,3,1-7042,117,0,0,18,11.490895628929138,0.0982127831532405
290,290,290,290,290,1-8341,4,1,1-8341,197,0,0,30,19.151492714881897,0.0972156990603142
55,55,55,55,55,1-8095,4,1,1-8095,46,0,0,7,4.468681633472443,0.09714525290157484
495,495,495,495,495,MLG08,10,9,MLG08,107,4,0,10,10.383830904960632,0.09704514864449189
1,1,1,1,1,1-9185,2,15,1-9185,31,3,0,0,3.0,0.0967741935483871
184,184,184,184,184,1-8074,1,23,1-8074,145,14,0,0,14.0,0.09655172413793103
148,148,148,148,148,1-0001,2,15,1-0001,17,1,0,1,1.6383830904960632,0.09637547591153313
349,349,349,349,349,1-3052,4,1,1-3052,166,0,0,25,15.95957726240158,0.09614203170121434
207,207,207,207,207,1-7058,17,6,1-7058,80,7,0,1,7.638383090496063,0.0954797886312008
410,410,410,410,410,MLG12,14,8,MLG12,146,5,0,14,13.937363266944885,0.09546139223934853
263,263,263,263,263,1-6927,1,23,1-6927,179,8,0,14,16.937363266944885,0.09462214115611668
427,427,427,427,427,1-9379,1,23,1-9379,58,1,0,7,5.468681633472443,0.09428761437021453
245,245,245,245,245,1-6647,6,5,1-6647,62,2,0,6,5.830298542976379,0.09403707327381257
51,51,51,51,51,1-9925,8,18,1-9925,93,3,0,9,8.745447814464569,0.09403707327381257
223,223,223,223,223,1-0205,4,1,1-0205,34,0,0,5,3.191915452480316,0.09387986624942106
335,335,335,335,335,1-8910,4,1,1-8910,137,0,0,20,12.767661809921265,0.0931946117512501
133,133,133,133,133,1-8576,20,16,1-8576,55,0,0,8,5.107064723968506,0.09285572225397283
130,130,130,130,130,1-1833,19,21,1-1833,124,7,0,7,11.468681633472443,0.09248936801187453
376,376,376,376,376,1-7874,4,1,1-7874,258,0,0,37,23.62017434835434,0.09155106336571449
512,512,512,512,512,1-3033,10,9,1-3033,7,0,0,1,0.6383830904960632,0.09119758435658046
137,137,137,137,137,1-1972,1,23,1-1972,32,1,0,3,2.9151492714881897,0.09109841473400593
521,521,521,521,521,1-19549,7,7,1-19549,29,0,0,4,2.553532361984253,0.08805284006842251
299,299,299,299,299,MLG54,18,19,MLG54,595,43,0,14,51.937363266944885,0.08728968616293258
529,529,529,529,529,1-6217,8,18,1-6217,44,0,0,6,3.8302985429763794,0.08705223961309953
417,417,417,417,417,1-10451,1,23,1-10451,46,4,0,0,4.0,0.08695652173913043
126,126,126,126,126,1-8488,2,15,1-8488,23,2,0,0,2.0,0.08695652173913043
421,421,421,421,421,1-8398,17,6,1-8398,54,4,0,1,4.638383090496063,0.0858959831573345
298,298,298,298,298,1-7019,1,23,1-7019,107,2,0,11,9.022213995456696,0.084319756966885
502,502,502,502,502,1-20012,13,12,1-20012,12,1,0,0,1.0,0.08333333333333333
193,193,193,193,193,1-9553,4,1,1-9553,23,0,0,3,1.9151492714881897,0.0832673596299213
528,528,528,528,528,1-6718,6,9,1-6718,20,1,0,1,1.6383830904960632,0.08191915452480317
98,98,98,98,98,1-8127,12,14,1-8127,32,0,0,4,2.553532361984253,0.0797978863120079
186,186,186,186,186,72-11994,7,7,72-11994,8,0,0,1,0.6383830904960632,0.0797978863120079
213,213,213,213,213,1-18563,11,20,1-18563,8,0,0,1,0.6383830904960632,0.0797978863120079
554,554,554,554,554,1-10444,2,15,1-10444,8,0,0,1,0.6383830904960632,0.0797978863120079
258,258,258,258,258,1-9516,3,3,1-9516,76,0,0,9,5.745447814464569,0.07559799755874433
504,504,504,504,504,1-5425,19,21,1-5425,17,0,0,2,1.2767661809921265,0.07510389299953685
301,301,301,301,301,1-1177,2,5,1-1177,17,0,0,2,1.2767661809921265,0.07510389299953685
326,326,326,326,326,1-8826,3,3,1-8826,123,0,0,14,8.937363266944885,0.07266148997516167
279,279,279,279,279,MLG43,1,23,MLG43,14,1,0,0,1.0,0.07142857142857142
235,235,235,235,235,1-8113,15,13,1-8113,9,0,0,1,0.6383830904960632,0.07093145449956258
74,74,74,74,74,1-8124,4,1,1-8124,18,0,0,2,1.2767661809921265,0.07093145449956258
227,227,227,227,227,1-3068,3,3,1-3068,180,0,0,20,12.767661809921265,0.07093145449956258
88,88,88,88,88,1-5626,17,6,1-5626,125,5,0,6,8.83029854297638,0.07064238834381104
452,452,452,452,452,1-8529,18,8,1-8529,56,2,0,3,3.9151492714881897,0.06991337984800339
129,129,129,129,129,1-2573,4,1,1-2573,37,0,0,4,2.553532361984253,0.06901438816173656
161,161,161,161,161,MLG41,1,23,MLG41,66,2,0,4,4.553532361984253,0.06899291457551898
308,308,308,308,308,1-6743,1,23,1-6743,58,4,0,0,4.0,0.06896551724137931
17,17,17,17,17,1-18603,8,18,1-18603,19,0,0,2,1.2767661809921265,0.06719822005221718
156,156,156,156,156,1-8634,19,21,1-8634,10,0,0,1,0.6383830904960632,0.06383830904960633
197,197,197,197,197,1-8646,20,16,1-8646,20,0,0,2,1.2767661809921265,0.06383830904960633
420,420,420,420,420,1-8172,6,5,1-8172,40,0,0,4,2.553532361984253,0.06383830904960633
313,313,313,313,313,1-7521,7,15,1-7521,10,0,0,1,0.6383830904960632,0.06383830904960633
520,520,520,520,520,1-2034,1,23,1-2034,16,1,0,0,1.0,0.0625
104,104,104,104,104,1-8267,3,3,1-8267,133,0,0,13,8.298980176448822,0.06239834719134452
409,409,409,409,409,1-9645,6,5,1-9645,69,1,0,5,4.191915452480316,0.06075239786203357
40,40,40,40,40,1-7722,18,19,1-7722,60,3,0,1,3.6383830904960632,0.06063971817493439
111,111,111,111,111,1-19897,3,3,1-19897,53,0,0,5,3.191915452480316,0.06022481985811917
84,84,84,84,84,1-18714,4,1,1-18714,32,0,0,3,1.9151492714881897,0.05984841473400593
108,108,108,108,108,1-9731,15,13,1-9731,11,0,0,1,0.6383830904960632,0.058034826408733024
180,180,180,180,180,1-0037,1,23,1-0037,35,2,0,0,2.0,0.05714285714285714
19,19,19,19,19,1-2596,20,16,1-2596,35,2,0,0,2.0,0.05714285714285714
413,413,413,413,413,1-8314,1,23,1-8314,36,2,0,0,2.0,0.05555555555555555
402,402,402,402,402,1-5744,9,13,1-5744,18,1,0,0,1.0,0.05555555555555555
63,63,63,63,63,1-7066,3,3,1-7066,23,0,0,2,1.2767661809921265,0.0555115730866142
321,321,321,321,321,1-5172,17,6,1-5172,120,4,0,4,6.553532361984253,0.054612769683202105
476,476,476,476,476,1-19205,11,20,1-19205,12,0,0,1,0.6383830904960632,0.053198590874671936
3,3,3,3,3,1-8222,20,16,1-8222,12,0,0,1,0.6383830904960632,0.053198590874671936
37,37,37,37,37,1-5508,3,3,1-5508,38,0,0,3,1.9151492714881897,0.050398665039162883
152,152,152,152,152,1-9500,17,6,1-9500,33,1,0,1,1.6383830904960632,0.04964797243927464
33,33,33,33,33,1-7991,1,23,1-7991,46,1,0,2,2.2767661809921265,0.049494916978089706
341,341,341,341,341,1-0031,1,23,1-0031,13,0,0,1,0.6383830904960632,0.04910639157662025
69,69,69,69,69,1-18498,11,20,1-18498,13,0,0,1,0.6383830904960632,0.04910639157662025
173,173,173,173,173,1-9588,3,3,1-9588,14,0,0,1,0.6383830904960632,0.04559879217829023
465,465,465,465,465,1-5913,16,15,1-5913,14,0,0,1,0.6383830904960632,0.04559879217829023
27,27,27,27,27,1-18409,17,6,1-18409,22,1,0,0,1.0,0.045454545454545456
425,425,425,425,425,1-6006,4,1,1-6006,57,0,0,4,2.553532361984253,0.044798813368144785
233,233,233,233,233,MLG07,1,23,MLG07,90,4,0,0,4.0,0.044444444444444446
416,416,416,416,416,1-18203,6,5,1-18203,29,0,0,2,1.2767661809921265,0.044026420034211255
16,16,16,16,16,1-9955,3,3,1-9955,60,0,0,4,2.553532361984253,0.04255887269973755
125,125,125,125,125,1-8622,2,15,1-8622,54,1,0,2,2.2767661809921265,0.04216233668503938
2,2,2,2,2,MLG17,11,20,MLG17,153,4,0,3,5.91514927148819,0.03866110634959601
442,442,442,442,442,MLG11,18,19,MLG11,87,2,0,2,3.2767661809921265,0.037663979091863524
26,26,26,26,26,1-9907,13,12,1-9907,17,0,0,1,0.6383830904960632,0.037551946499768424
29,29,29,29,29,1-18735,7,7,1-18735,27,1,0,0,1.0,0.037037037037037035
0,0,0,0,0,72-0103,3,3,72-0103,71,0,0,4,2.553532361984253,0.03596524453498948
87,87,87,87,87,MLG35,1,23,MLG35,49,1,0,1,1.6383830904960632,0.03343638960196047
93,93,93,93,93,1-20003,11,7,1-20003,21,0,0,1,0.6383830904960632,0.03039919478552682
174,174,174,174,174,MLG38,1,23,MLG38,77,1,0,2,2.2767661809921265,0.029568391960936708
164,164,164,164,164,1-9740,1,23,1-9740,34,1,0,0,1.0,0.029411764705882353
34,34,34,34,34,1-6642,1,23,1-6642,36,1,0,0,1.0,0.027777777777777776
76,76,76,76,76,1-8541,4,1,1-8541,232,0,0,10,6.383830904960632,0.027516512521382035
468,468,468,468,468,1-6228,4,1,1-6228,48,0,0,2,1.2767661809921265,0.026599295437335968
159,159,159,159,159,1-10696,6,5,1-10696,24,0,0,1,0.6383830904960632,0.026599295437335968
45,45,45,45,45,1-9444,19,21,1-9444,24,0,0,1,0.6383830904960632,0.026599295437335968
48,48,48,48,48,1-0405,13,12,1-0405,64,1,0,1,1.6383830904960632,0.025599735789000988
195,195,195,195,195,1-2670,19,21,1-2670,104,2,0,1,2.6383830904960632,0.025369068177846763
369,369,369,369,369,1-6594,1,23,1-6594,70,1,0,1,1.6383830904960632,0.023405472721372333
202,202,202,202,202,1-8988,1,23,1-8988,29,0,0,1,0.6383830904960632,0.022013210017105628
7,7,7,7,7,1-8767,6,9,1-8767,48,1,0,0,1.0,0.020833333333333332
79,79,79,79,79,1-9739,10,9,1-9739,31,0,0,1,0.6383830904960632,0.020593002919227846
41,41,41,41,41,1-7509,1,3,1-7509,40,0,0,1,0.6383830904960632,0.015959577262401582
418,418,418,418,418,1-6216,4,1,1-6216,45,0,0,1,0.6383830904960632,0.014186290899912517
83,83,83,83,83,1-18423,14,1,1-18423,47,0,0,1,0.6383830904960632,0.01358261894672475
36,36,36,36,36,1-2714,5,22,1-2714,61,0,0,1,0.6383830904960632,0.010465296565509234
61,61,61,61,61,1-7341,17,6,1-7341,110,1,0,0,1.0,0.00909090909090909
112,112,112,112,112,1-10698,2,15,1-10698,6,0,0,0,0.0,0.0
194,194,194,194,194,1-9253,1,23,1-9253,24,0,0,0,0.0,0.0
90,90,90,90,90,1-19222,16,10,1-19222,15,0,0,0,0.0,0.0
82,82,82,82,82,1-17645,1,23,1-17645,9,0,0,0,0.0,0.0
323,323,323,323,323,1-3647,2,15,1-3647,5,0,0,0,0.0,0.0
165,165,165,165,165,1-7721,3,3,1-7721,20,0,0,0,0.0,0.0
262,262,262,262,262,1-8623,1,23,1-8623,5,0,0,0,0.0,0.0
119,119,119,119,119,1-5929,1,23,1-5929,4,0,0,0,0.0,0.0
107,107,107,107,107,1-6971,2,15,1-6971,10,0,0,0,0.0,0.0
379,379,379,379,379,1-4640,4,1,1-4640,87,0,0,0,0.0,0.0
556,556,556,556,556,1-10951,5,1,1-10951,1,0,0,0,0.0,0.0
9,9,9,9,9,1-8020,2,15,1-8020,56,0,0,0,0.0,0.0
317,317,317,317,317,1-10978,1,23,1-10978,1,0,0,0,0.0,0.0
458,458,458,458,458,1-7182,18,19,1-7182,22,0,0,0,0.0,0.0
508,508,508,508,508,1-8532,14,15,1-8532,4,0,0,0,0.0,0.0
181,181,181,181,181,1-8641,1,23,1-8641,30,0,0,0,0.0,0.0
15,15,15,15,15,1-8093,6,9,1-8093,4,0,0,0,0.0,0.0
35,35,35,35,35,1-2869,3,3,1-2869,9,0,0,0,0.0,0.0
219,219,219,219,219,1-5653,1,23,1-5653,11,0,0,0,0.0,0.0
284,284,284,284,284,1-4136,2,15,1-4136,5,0,0,0,0.0,0.0
158,158,158,158,158,1-7599,4,1,1-7599,3,0,0,0,0.0,0.0
20,20,20,20,20,1-5167,2,15,1-5167,24,0,0,0,0.0,0.0
175,175,175,175,175,1-4910,8,18,1-4910,4,0,0,0,0.0,0.0
457,457,457,457,457,1-8503,15,1,1-8503,16,0,0,0,0.0,0.0
211,211,211,211,211,1-5406,9,11,1-5406,10,0,0,0,0.0,0.0
38,38,38,38,38,1-2104,2,15,1-2104,36,0,0,0,0.0,0.0
546,546,546,546,546,1-7527,12,14,1-7527,1,0,0,0,0.0,0.0
242,242,242,242,242,1-20791,18,19,1-20791,13,0,0,0,0.0,0.0
100,100,100,100,100,1-19598,1,23,1-19598,11,0,0,0,0.0,0.0
60,60,60,60,60,1-18202,15,13,1-18202,23,0,0,0,0.0,0.0
530,530,530,530,530,1-4847,15,13,1-4847,2,0,0,0,0.0,0.0
70,70,70,70,70,1-2584,1,23,1-2584,36,0,0,0,0.0,0.0
120,120,120,120,120,1-10232,6,5,1-10232,5,0,0,0,0.0,0.0
280,280,280,280,280,1-7608,10,14,1-7608,4,0,0,0,0.0,0.0
374,374,374,374,374,1-6919,4,1,1-6919,43,0,0,0,0.0,0.0
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,0,0.0,0.0
565,565,565,565,565,1-19927,11,20,1-19927,1,0,0,0,0.0,0.0
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,0,0.0,0.0
212,212,212,212,212,1-10922,14,8,1-10922,1,0,0,0,0.0,0.0
66,66,66,66,66,1-7536,4,1,1-7536,17,0,0,0,0.0,0.0
134,134,134,134,134,1-9465,1,23,1-9465,18,0,0,0,0.0,0.0
118,118,118,118,118,1-6543,3,3,1-6543,12,0,0,0,0.0,0.0
535,535,535,535,535,1-5990,9,11,1-5990,5,0,0,0,0.0,0.0
115,115,115,115,115,1-3178,1,23,1-3178,6,0,0,0,0.0,0.0
249,249,249,249,249,1-6931,1,23,1-6931,1,0,0,0,0.0,0.0
519,519,519,519,519,1-4926,15,11,1-4926,4,0,0,0,0.0,0.0
254,254,254,254,254,1-8379,1,23,1-8379,5,0,0,0,0.0,0.0
21,21,21,21,21,1-3519,4,1,1-3519,27,0,0,0,0.0,0.0
297,297,297,297,297,1-8352,1,23,1-8352,1,0,0,0,0.0,0.0
6,6,6,6,6,1-8021,14,8,1-8021,58,0,0,0,0.0,0.0
135,135,135,135,135,1-9712,3,3,1-9712,10,0,0,0,0.0,0.0
187,187,187,187,187,1-7321,1,23,1-7321,7,0,0,0,0.0,0.0
229,229,229,229,229,1-4361,1,23,1-4361,10,0,0,0,0.0,0.0
46,46,46,46,46,1-8566,14,10,1-8566,5,0,0,0,0.0,0.0
215,215,215,215,215,1-19839,4,1,1-19839,13,0,0,0,0.0,0.0
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,0,0.0,0.0
555,555,555,555,555,1-3646,1,23,1-3646,7,0,0,0,0.0,0.0
325,325,325,325,325,1-19924,1,23,1-19924,1,0,0,0,0.0,0.0
503,503,503,503,503,1-9076,15,6,1-9076,9,0,0,0,0.0,0.0
18,18,18,18,18,1-3521,10,9,1-3521,22,0,0,0,0.0,0.0
75,75,75,75,75,1-8401,1,23,1-8401,57,0,0,0,0.0,0.0
146,146,146,146,146,1-7453,10,9,1-7453,13,0,0,0,0.0,0.0
252,252,252,252,252,1-21195,1,23,1-21195,1,0,0,0,0.0,0.0
177,177,177,177,177,1-10948,1,23,1-10948,2,0,0,0,0.0,0.0
563,563,563,563,563,1-21192,3,3,1-21192,4,0,0,0,0.0,0.0
23,23,23,23,23,1-2025,2,15,1-2025,41,0,0,0,0.0,0.0
78,78,78,78,78,1-4088,2,15,1-4088,30,0,0,0,0.0,0.0
32,32,32,32,32,1-0022,1,23,1-0022,18,0,0,0,0.0,0.0
545,545,545,545,545,1-19567,16,1,1-19567,2,0,0,0,0.0,0.0
307,307,307,307,307,1-5530,3,3,1-5530,7,0,0,0,0.0,0.0
147,147,147,147,147,1-17657,6,12,1-17657,8,0,0,0,0.0,0.0
436,436,436,436,436,1-5161,1,23,1-5161,12,0,0,0,0.0,0.0
