Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,2,MLG38,9,77,19,0,3,21.71340847015381,0.2819923177942053
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,4,1-11329,5,14,3,0,1,3.9044694900512695,0.27889067786080496
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,5,1-5508,14,38,6,0,5,10.522347450256348,0.27690388026990387
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,13,1-9887,1,36,0,0,11,9.949164390563965,0.2763656775156657
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,5,1-8910,14,137,8,0,33,37.847493171691895,0.2762590742459262
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,13,35,6,0,4,9.617877960205078,0.2747965131487165
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,9,1-9794,17,46,9,0,4,12.617877960205078,0.2743016947870669
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,17,1-4020,4,37,2,0,9,10.140225410461426,0.2740601462286872
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,16,1-9110,2,29,7,0,1,7.9044694900512695,0.2725679134500438
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,20,1-5413,10,39,7,0,4,10.617877960205078,0.27225328103089946
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,4,1-8659,12,91,13,0,13,24.758103370666504,0.2720670700073242
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,5,1-18377,14,14,2,0,2,3.808938980102539,0.2720670700073242
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,8,1-18558,18,307,41,0,47,83.51006603240967,0.2720197590632237
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,13,1-7521,1,10,0,0,3,2.7134084701538086,0.27134084701538086
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,1,1-5555,8,10,0,0,3,2.7134084701538086,0.27134084701538086
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,18,1-7845,3,36,7,0,3,9.713408470153809,0.2698169019487169
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,1-3206,18,45,2,0,11,11.949164390563965,0.265536986456977
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,13,1-6878,1,167,0,0,49,44.31900501251221,0.2653832635479773
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,6,0,3,8.713408470153809,0.26404268091375177
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,2,0,24,23.70726776123047,0.2605194259475876
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,4,96,14,0,12,24.853633880615234,0.258892019589742
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,3,1-3646,11,7,0,0,2,1.808938980102539,0.25841985430036274
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,13,1-9447,1,7,0,0,2,1.808938980102539,0.25841985430036274
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,8,1-4760,18,40,3,0,8,10.235755920410156,0.2558938980102539
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,7,1-0278,19,79,3,0,19,20.18492031097412,0.25550532039207746
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,21,MLG51,3,248,14,0,54,62.841352462768555,0.25339255025309904
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,17,1-18613,4,25,0,0,7,6.331286430358887,0.2532514572143555
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,13,1-9609,1,25,0,0,7,6.331286430358887,0.2532514572143555
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,7,1-8398,19,54,1,0,14,13.662572860717773,0.2530106085318106
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,2,MLG65,9,201,48,0,3,50.71340847015381,0.2523055147768846
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,18,1-9855,6,8,2,0,0,2.0,0.25
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,5,1-5929,14,4,1,0,0,1.0,0.25
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,20,1-2382,10,139,13,0,24,34.70726776123047,0.24969257382180193
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,15,1-19915,21,62,0,0,17,15.375981330871582,0.24799969888502552
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,11,1-6647,15,62,0,0,17,15.375981330871582,0.24799969888502552
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,20,1-9283,10,235,13,0,50,58.22347450256348,0.2477594659683552
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,18,MLG14,6,232,43,0,16,57.47151184082031,0.2477220337966393
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,19,1-4390,20,45,3,0,9,11.140225410461426,0.24756056467692059
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,15,1-10071,21,30,2,0,6,7.426816940307617,0.24756056467692059
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,13,1-9752,1,22,0,0,6,5.426816940307617,0.24667349728670987
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,16,1-1608,2,307,32,0,48,75.41453552246094,0.2456499528418923
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,22,1-7441,13,111,20,0,8,27.235755920410156,0.24536717045414555
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,9,1-7897,17,95,13,0,11,22.949164390563965,0.2415701514796207
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,12,110,13,0,15,26.567042350769043,0.24151856682517311
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,11,1-7863,15,351,9,0,83,84.07096767425537,0.23951842642237997
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,6,1-20641,21,16,2,0,2,3.808938980102539,0.2380586862564087
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,20,1-8285,10,72,8,0,10,17.044694900512695,0.2367318736182319
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,23,1-19547,7,66,2,0,15,15.567042350769043,0.2358642780419552
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,6,17,4,0,0,4.0,0.23529411764705882
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,18,1-9338,6,29,5,0,2,6.808938980102539,0.23479099931388064
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,19,40,3,0,7,9.331286430358887,0.23328216075897218
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,13,1-9808,1,74,0,0,19,17.18492031097412,0.23222865285100164
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,13,1-18234,1,43,0,0,11,9.949164390563965,0.2313759160596271
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,16,315,33,0,44,72.79665756225586,0.23110050019763764
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,11,1-6900,15,67,1,0,16,15.471511840820312,0.23091808717642257
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,17,1-6240,4,698,31,0,143,160.33913707733154,0.22971223076981595
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,20,98,8,0,16,22.471511840820312,0.22930114123286033
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,16,1-2596,2,35,8,0,0,8.0,0.22857142857142856
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,6,1-5214,5,40,1,0,9,9.140225410461426,0.22850563526153564
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,15,1-19549,21,29,3,0,4,6.617877960205078,0.22820268828293372
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,6,1-3068,5,180,3,0,42,40.98771858215332,0.22770954767862955
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,4,1-4649,12,244,29,0,29,55.229615211486816,0.22635088201429024
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,13,1-9806,1,8,0,0,2,1.808938980102539,0.22611737251281738
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,23,1-9733,7,4,0,0,1,0.9044694900512695,0.22611737251281738
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,18,1-17657,6,8,0,0,2,1.808938980102539,0.22611737251281738
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,7,1-8532,1,4,0,0,1,0.9044694900512695,0.22611737251281738
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,3,1-8093,11,4,0,0,1,0.9044694900512695,0.22611737251281738
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,13,1-7608,1,4,0,0,1,0.9044694900512695,0.22611737251281738
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,19,1-3639,20,17,2,0,2,3.808938980102539,0.22405523412367878
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,9,1-5282,17,17,2,0,2,3.808938980102539,0.22405523412367878
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,20,MLG46,10,17,2,0,2,3.808938980102539,0.22405523412367878
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,9,1-1957,17,47,6,0,5,10.522347450256348,0.2238797329841776
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,17,1-3087,4,26,4,0,2,5.808938980102539,0.2234207300039438
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,21,1-7070,3,129,8,0,23,28.8027982711792,0.22327750597813334
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,19,1-7042,20,117,6,0,22,25.89832878112793,0.22135323744553786
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,21,1-1250,3,34,3,0,5,7.522347450256348,0.22124551324283376
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,6,1-9185,5,31,5,0,2,6.808938980102539,0.21964319290653353
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,13,1-6181,1,659,0,0,159,143.81064891815186,0.21822556740235485
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,2,1-1183,10,45,8,0,2,9.808938980102539,0.2179764217800564
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,1-7819,4,59,2,0,12,12.853633880615234,0.21785820136635992
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,16,MLG84,2,63,11,0,3,13.713408470153809,0.21767315031990173
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,1,1-9674,8,144,4,0,30,31.134084701538086,0.21620892153845894
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,6,40,5,0,4,8.617877960205078,0.21544694900512695
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,13,1-7964,1,202,0,0,48,43.41453552246094,0.2149234431804997
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,15,1-6227,21,52,3,0,9,11.140225410461426,0.21423510404733512
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,3,1-6787,11,56,2,0,11,11.949164390563965,0.21337793554578507
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,1,1-3312,8,36,4,0,4,7.617877960205078,0.21160772111680773
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,3,1-8181,11,30,0,0,7,6.331286430358887,0.2110428810119629
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,9,1-0358,17,22,1,0,4,4.617877960205078,0.20990354364568536
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,15,MLG35,21,49,3,0,8,10.235755920410156,0.2088929779675542
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,21,26,0,0,6,5.426816940307617,0.2087237284733699
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,1,1-9417,8,76,3,0,14,15.662572860717773,0.20608648500944438
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,22,MLG58,13,71,11,0,4,14.617877960205078,0.20588560507331097
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,11,1-6734,15,44,0,0,10,9.044694900512695,0.2055612477389249
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,17,1-18615,4,22,0,0,5,4.522347450256348,0.2055612477389249
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,4,1-3589,12,27,1,0,5,5.522347450256348,0.2045313870465314
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,15,27,0,0,6,5.426816940307617,0.20099322001139322
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,13,1-0292,1,99,0,0,22,19.89832878112793,0.20099322001139322
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,13,1-9870,1,27,0,0,6,5.426816940307617,0.20099322001139322
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,13,1-5744,4,18,0,0,4,3.617877960205078,0.20099322001139322
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,5,1-9850,14,27,0,0,6,5.426816940307617,0.20099322001139322
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,3,1-9465,11,18,0,0,4,3.617877960205078,0.20099322001139322
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,6,1-9553,21,23,1,0,4,4.617877960205078,0.2007773026176121
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,19,28,2,0,4,5.617877960205078,0.2006384985787528
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,9,1-2701,17,61,5,0,8,12.235755920410156,0.20058616262967469
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,18,100,11,0,10,20.044694900512695,0.20044694900512694
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,16,1-1350,2,195,20,0,21,38.99385929107666,0.19996850918500853
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,18,52,4,0,7,10.331286430358887,0.19867858519920936
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,10,1-8450,16,52,4,0,7,10.331286430358887,0.19867858519920936
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,20,1-9345,10,47,3,0,7,9.331286430358887,0.19853800915657205
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,19,1-10038,20,76,6,0,10,15.044694900512695,0.19795651184885124
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,13,MLG02,1,320,0,0,70,63.31286430358887,0.1978527009487152
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,15,1-7341,21,110,0,0,24,21.70726776123047,0.1973387978293679
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,1,1-8820,8,83,1,0,17,16.375981330871582,0.19730097989001907
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,10,1-5626,21,125,12,0,14,24.662572860717773,0.19730058288574218
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,16,30,5,0,1,5.9044694900512695,0.19681564966837564
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,11,1-1258,15,435,15,0,78,85.54862022399902,0.19666349476781383
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,13,1-6296,1,254,0,0,55,49.745821952819824,0.1958496927276371
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,13,1-7744,1,37,0,0,8,7.235755920410156,0.1955609708218961
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,16,20,3,0,1,3.9044694900512695,0.19522347450256347
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,1,1-9404,8,100,5,0,16,19.471511840820312,0.19471511840820313
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,15,1-9667,21,14,0,0,3,2.7134084701538086,0.19381489072527205
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,23,1-8938,7,30,4,0,2,5.808938980102539,0.1936312993367513
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,21,MLG48,6,159,26,0,5,30.522347450256348,0.19196444937268142
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,19,45,5,0,4,8.617877960205078,0.19150839911566842
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,1,1-6927,8,179,8,0,29,34.229615211486816,0.19122690062283138
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,1,1-10468,8,549,27,0,86,104.78437614440918,0.1908640731227854
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,4,1-0033,6,10,1,0,1,1.9044694900512695,0.19044694900512696
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,18,145,22,0,6,27.426816940307617,0.1891504616572939
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,1,1-9650,8,25,2,0,3,4.713408470153809,0.18853633880615234
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,16,1-18714,2,32,6,0,0,6.0,0.1875
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,8,1-1850,18,30,2,0,4,5.617877960205078,0.18726259867350262
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,8,1-7866,18,318,28,0,34,58.751962661743164,0.18475459956523008
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,1,1-2294,8,75,3,0,12,13.853633880615234,0.18471511840820312
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,1,1-8067,8,322,10,0,54,58.841352462768555,0.18273711944959178
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,11,1-7024,15,498,20,0,78,90.54862022399902,0.1818245386024077
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,6,1-9115,5,16,2,0,1,2.9044694900512695,0.18152934312820435
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,19,1-9805,20,26,2,0,3,4.713408470153809,0.18128494115976188
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,2,1-8418,9,46,2,0,7,8.331286430358887,0.18111492239910623
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,1,1-2297,8,25,0,0,5,4.522347450256348,0.1808938980102539
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,13,1-9902,1,30,0,0,6,5.426816940307617,0.1808938980102539
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,5,1-3217,14,5,0,0,1,0.9044694900512695,0.1808938980102539
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,15,1-9839,21,20,0,0,4,3.617877960205078,0.1808938980102539
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,8,1-4136,18,5,0,0,1,0.9044694900512695,0.1808938980102539
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,19,1-1836,20,20,0,0,4,3.617877960205078,0.1808938980102539
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,23,1-9925,7,93,14,0,3,16.71340847015381,0.17971406957154634
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,13,38,5,0,2,6.808938980102539,0.1791826047395405
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,17,1-7842,10,21,1,0,3,3.7134084701538086,0.17682897476922899
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,8,36,0,0,7,6.331286430358887,0.17586906750996908
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,20,16,1,0,2,2.808938980102539,0.1755586862564087
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,16,33,3,0,3,5.713408470153809,0.17313359000466086
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,1,1-9457,8,11,1,0,1,1.9044694900512695,0.17313359000466086
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,21,1-7058,3,80,2,0,13,13.758103370666504,0.1719762921333313
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,21,53,0,0,10,9.044694900512695,0.17065462076439047
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,1,1-1317,8,414,20,0,56,70.6502914428711,0.17065287788133116
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,8,1-7614,18,72,5,0,8,12.235755920410156,0.16994105445014107
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,9,1-9892,17,22,1,0,3,3.7134084701538086,0.1687912940979004
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,13,245,34,0,8,41.235755920410156,0.1683092078384088
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,13,1-18735,1,27,0,0,5,4.522347450256348,0.16749435000949436
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,1,1-3551,8,6,1,0,0,1.0,0.16666666666666666
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,13,59,8,0,2,9.808938980102539,0.1662532030525854
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,8,1-8488,18,23,2,0,2,3.808938980102539,0.16560604261315387
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,1,1-5425,8,17,1,0,2,2.808938980102539,0.16523170471191406
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,2,511,68,0,18,84.28045082092285,0.1649323890820408
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,19,MLG55,20,92,7,0,9,15.140225410461426,0.1645676675050155
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,5,1-8578,14,11,0,0,2,1.808938980102539,0.16444899819113992
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,20,MLG37,10,116,8,0,12,18.853633880615234,0.16253132655702787
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,1,1-4319,8,163,7,0,21,25.99385929107666,0.15947152939310835
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,10,1-7993,14,24,2,0,2,3.808938980102539,0.1587057908376058
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,15,1-19205,21,12,1,0,1,1.9044694900512695,0.1587057908376058
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,12,0,5,16.522347450256348,0.1573556900024414
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,23,1-7496,7,246,26,0,14,38.66257286071777,0.15716493032812104
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,10,1-3108,16,18,1,0,2,2.808938980102539,0.15605216556125218
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,1,1-6743,8,58,0,0,10,9.044694900512695,0.15594301552608095
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,3,1-9614,11,30,1,0,4,4.617877960205078,0.15392926534016926
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-0405,15,1-0405,21,64,8,0,2,9.808938980102539,0.15326467156410217
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,1,1-1224,8,151,4,0,21,22.99385929107666,0.1522772138481898
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,15,1-10762,21,6,0,0,1,0.9044694900512695,0.15074491500854492
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,13,1-4842,1,6,0,0,1,0.9044694900512695,0.15074491500854492
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,13,1-9995,1,24,0,0,4,3.617877960205078,0.15074491500854492
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,1,1-9495,8,18,0,0,3,2.7134084701538086,0.15074491500854492
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,3,1-9444,11,24,0,0,4,3.617877960205078,0.15074491500854492
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,23,1-3534,7,279,14,0,31,42.038554191589355,0.15067582147523068
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,1,1-17733,8,74,2,0,10,11.044694900512695,0.1492526337907121
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,20,1-1207,10,66,8,0,2,9.808938980102539,0.1486202875773112
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,9,1-6974,17,207,16,0,16,30.471511840820312,0.14720537121169233
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,9,1-6538,17,44,1,0,6,6.426816940307617,0.14606402137062766
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,23,1-7807,7,239,9,0,28,34.32514572143555,0.14361985657504414
