Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
294,294,294,294,294,294,1-3509,5,7,1-3509,35,2,0,8,5.286973237991333,0.1510563782283238
391,391,391,391,391,391,MLG30,5,7,MLG30,208,8,0,57,31.419684320688248,0.1510561746186935
334,334,334,334,334,334,1-20641,10,12,1-20641,16,2,0,1,2.4108716547489166,0.1506794784218073
320,320,320,320,320,320,MLG13,7,5,MLG13,140,0,0,51,20.954454392194748,0.14967467422996247
72,72,72,72,72,72,1-9614,17,14,1-9614,30,2,0,6,4.4652299284935,0.14884099761645
344,344,344,344,344,344,1-6035,17,14,1-6035,23,3,0,1,3.4108716547489166,0.148298767597779
71,71,71,71,71,71,1-6532,3,22,1-6532,27,4,0,0,4.0,0.14814814814814814
447,447,447,447,447,447,1-7152,11,3,1-7152,109,7,0,22,16.039176404476166,0.1471484073805153
310,310,310,310,310,310,1-4855,18,23,1-4855,22,2,0,3,3.23261496424675,0.14693704382939773
474,474,474,474,474,474,1-8400,3,22,1-8400,33,4,0,2,4.821743309497833,0.14611343362114645
2,2,2,2,2,2,MLG17,14,15,MLG17,153,17,0,13,22.341331511735916,0.14602177458650925
396,396,396,396,396,396,1-9963,10,12,1-9963,116,7,0,24,16.860919713974,0.14535275615494828
448,448,448,448,448,448,1-3106,17,14,1-3106,34,0,0,12,4.9304598569869995,0.14501352520549998
106,106,106,106,106,106,MLG69,4,10,MLG69,576,32,0,125,83.35895684361458,0.14472041118683088
425,425,425,425,425,425,1-6006,11,3,1-6006,57,7,0,3,8.23261496424675,0.14443184147801316
315,315,315,315,315,315,1-1769,16,23,1-1769,89,12,0,2,12.821743309497833,0.14406453156739138
22,22,22,22,22,22,1-7995,6,2,1-7995,14,2,0,0,2.0,0.14285714285714285
124,124,124,124,124,124,1-8427,6,2,1-8427,189,27,0,0,27.0,0.14285714285714285
291,291,291,291,291,291,MLG02,5,7,MLG02,320,15,0,74,45.40450245141983,0.14188907016068697
224,224,224,224,224,224,1-9227,7,5,1-9227,801,0,0,276,113.40057671070099,0.1415737536962559
270,270,270,270,270,270,1-1390,16,23,1-1390,98,4,0,24,13.860919713973999,0.1414379562650408
509,509,509,509,509,509,1-18935,12,18,1-18935,30,3,0,3,4.23261496424675,0.14108716547489167
167,167,167,167,167,167,1-4929,18,13,1-4929,10,1,0,1,1.4108716547489166,0.14108716547489167
313,313,313,313,313,313,1-7521,1,19,1-7521,10,1,0,1,1.4108716547489166,0.14108716547489167
201,201,201,201,201,201,1-9902,11,19,1-9902,30,3,0,3,4.23261496424675,0.14108716547489167
359,359,359,359,359,359,1-4417,5,7,1-4417,151,8,0,32,21.147892951965332,0.1400522712050684
489,489,489,489,489,489,1-9578,5,7,1-9578,42,3,0,7,5.876101583242416,0.13990718055339085
366,366,366,366,366,366,1-5163,4,15,1-5163,16,1,0,3,2.23261496424675,0.13953843526542187
417,417,417,417,417,417,1-10451,12,12,1-10451,46,6,0,1,6.410871654748917,0.1393667751032373
10,10,10,10,10,10,1-7964,5,7,1-7964,202,10,0,44,28.07835280895233,0.13900174657897194
505,505,505,505,505,505,1-4747,13,20,1-4747,25,1,0,6,3.4652299284934998,0.13860919713974
436,436,436,436,436,436,1-5161,3,10,1-5161,12,0,0,4,1.6434866189956665,0.13695721824963888
564,564,564,564,564,564,1-9034,4,10,1-9034,3,0,0,1,0.4108716547489166,0.13695721824963888
490,490,490,490,490,490,1-3551,20,23,1-3551,6,0,0,2,0.8217433094978333,0.13695721824963888
231,231,231,231,231,231,1-8450,3,22,1-8450,52,3,0,10,7.108716547489166,0.13670608745171473
500,500,500,500,500,500,1-0292,5,7,1-0292,99,2,0,28,13.504406332969666,0.13640814477747137
472,472,472,472,472,472,1-9518,8,9,1-9518,22,3,0,0,3.0,0.13636363636363635
332,332,332,332,332,332,MLG78,3,22,MLG78,80,10,0,2,10.821743309497833,0.13527179136872292
547,547,547,547,547,547,MLG67,2,21,MLG67,27,2,0,4,3.6434866189956665,0.13494394885169136
268,268,268,268,268,268,MLG44,2,21,MLG44,59,5,0,7,7.876101583242416,0.13349324717360028
461,461,461,461,461,461,1-9651,2,21,1-9651,38,3,0,5,5.054358273744583,0.13300942825643639
223,223,223,223,223,223,1-0205,7,5,1-0205,34,0,0,11,4.519588202238083,0.13292906477170832
198,198,198,198,198,198,1-9839,1,19,1-9839,20,1,0,4,2.6434866189956665,0.13217433094978331
206,206,206,206,206,206,1-9752,2,21,1-9752,22,0,0,7,2.8761015832424164,0.13073189014738257
122,122,122,122,122,122,MLG42,16,23,MLG42,14,1,0,2,1.8217433094978333,0.13012452210698808
141,141,141,141,141,141,MLG45,3,22,MLG45,70,7,0,5,9.054358273744583,0.12934797533920833
328,328,328,328,328,328,1-9497,17,14,1-9497,150,9,0,25,19.271791368722916,0.12847860912481943
219,219,219,219,219,219,1-5653,1,19,1-5653,11,1,0,1,1.4108716547489166,0.12826105952262878
81,81,81,81,81,81,1-7770,14,15,1-7770,11,1,0,1,1.4108716547489166,0.12826105952262878
409,409,409,409,409,409,1-9645,18,13,1-9645,69,8,0,2,8.821743309497833,0.1278513523115628
281,281,281,281,281,281,1-9995,13,20,1-9995,24,1,0,5,3.054358273744583,0.12726492807269096
454,454,454,454,454,454,1-0272,11,3,1-0272,111,5,0,22,14.039176404476166,0.1264790667069925
348,348,348,348,348,348,1-17758,2,1,1-17758,40,3,0,5,5.054358273744583,0.1263589568436146
361,361,361,361,361,361,1-0008,4,10,1-0008,230,13,0,39,29.02399453520775,0.12619128058785978
190,190,190,190,190,190,1-2382,16,23,1-2382,139,15,0,6,17.4652299284935,0.12564913617621223
554,554,554,554,554,554,1-10444,4,10,1-10444,8,1,0,0,1.0,0.125
142,142,142,142,142,142,P-16454,5,7,P-16454,8,1,0,0,1.0,0.125
13,13,13,13,13,13,1-9805,8,19,1-9805,26,2,0,3,3.23261496424675,0.12433134477872115
139,139,139,139,139,139,1-7863,10,12,1-7863,351,6,0,91,43.38932058215141,0.12361629795484733
259,259,259,259,259,259,1-3596,16,23,1-3596,223,16,0,28,27.504406332969666,0.12333814499089536
191,191,191,191,191,191,1-8328,4,10,1-8328,114,5,0,22,14.039176404476166,0.1231506702147032
389,389,389,389,389,389,1-0278,1,19,1-0278,79,6,0,9,9.69784489274025,0.12275753028785126
271,271,271,271,271,271,1-7897,9,17,1-7897,95,10,0,4,11.643486618995667,0.12256301704205964
397,397,397,397,397,397,1-9808,5,7,1-9808,74,0,0,22,9.039176404476166,0.12215103249292115
273,273,273,273,273,273,1-3589,7,5,1-3589,27,0,0,8,3.286973237991333,0.12173974955523456
411,411,411,411,411,411,MLG15,8,9,MLG15,105,7,0,14,12.752203166484833,0.12144955396652221
185,185,185,185,185,185,1-8906,9,17,1-8906,15,1,0,2,1.8217433094978333,0.12144955396652221
532,532,532,532,532,532,1-19447,20,8,1-19447,15,1,0,2,1.8217433094978333,0.12144955396652221
480,480,480,480,480,480,1-1005,17,14,1-1005,125,9,0,15,15.16307482123375,0.12130459856987
522,522,522,522,522,522,1-5282,11,12,1-5282,17,0,0,5,2.054358273744583,0.12084460433791666
148,148,148,148,148,148,1-0001,10,12,1-0001,17,0,0,5,2.054358273744583,0.12084460433791666
437,437,437,437,437,437,1-6980,12,18,1-6980,128,13,0,6,15.4652299284935,0.12082210881635547
174,174,174,174,174,174,MLG38,2,21,MLG38,77,6,0,8,9.286973237991333,0.1206100420518355
529,529,529,529,529,529,1-6217,13,20,1-6217,44,2,0,8,5.286973237991333,0.1201584826816212
524,524,524,524,524,524,1-9338,15,1,1-9338,29,1,0,6,3.4652299284934998,0.11949068718943102
293,293,293,293,293,293,1-8066,5,7,1-8066,86,2,0,20,10.217433094978333,0.11880736156951549
495,495,495,495,495,495,MLG08,1,19,MLG08,107,4,0,21,12.62830474972725,0.1180215397170771
362,362,362,362,362,362,1-1462,7,5,1-1462,192,0,0,55,22.597941011190414,0.1176976094332834
301,301,301,301,301,301,1-1177,6,2,1-1177,17,2,0,0,2.0,0.11764705882352941
132,132,132,132,132,132,1-9110,4,10,1-9110,29,3,0,1,3.4108716547489166,0.11761626395685919
255,255,255,255,255,255,1-9946,5,23,1-9946,12,1,0,1,1.4108716547489166,0.11757263789574306
118,118,118,118,118,118,1-6543,1,19,1-6543,12,1,0,1,1.4108716547489166,0.11757263789574306
89,89,89,89,89,89,1-18004,8,9,1-18004,12,1,0,1,1.4108716547489166,0.11757263789574306
171,171,171,171,171,171,1-8100,6,10,1-8100,19,1,0,3,2.23261496424675,0.11750605074982894
207,207,207,207,207,207,1-7058,4,10,1-7058,80,2,0,18,9.3956897854805,0.11744612231850624
279,279,279,279,279,279,MLG43,2,21,MLG43,14,0,0,4,1.6434866189956665,0.11739190135683332
290,290,290,290,290,290,1-8341,7,5,1-8341,197,0,0,56,23.00881266593933,0.11679600338040269
520,520,520,520,520,520,1-2034,14,15,1-2034,16,1,0,2,1.8217433094978333,0.11385895684361458
83,83,83,83,83,83,1-18423,7,5,1-18423,47,0,0,13,5.341331511735916,0.11364535131353012
326,326,326,326,326,326,1-8826,7,5,1-8826,123,0,0,34,13.969636261463165,0.11357427854848103
378,378,378,378,378,378,1-6561,10,12,1-6561,65,2,0,13,7.341331511735916,0.1129435617190141
534,534,534,534,534,534,1-9457,7,5,1-9457,11,0,0,3,1.2326149642467499,0.11205590584061363
67,67,67,67,67,67,1-7481,7,5,1-7481,33,0,0,9,3.6978448927402496,0.11205590584061363
197,197,197,197,197,197,1-8646,5,14,1-8646,20,1,0,3,2.23261496424675,0.1116307482123375
160,160,160,160,160,160,1-19813,1,19,1-19813,20,1,0,3,2.23261496424675,0.1116307482123375
110,110,110,110,110,110,72-18936,2,21,72-18936,20,1,0,3,2.23261496424675,0.1116307482123375
168,168,168,168,168,168,1-9655,6,2,1-9655,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,235,235,1-8113,6,2,1-8113,9,1,0,0,1.0,0.1111111111111111
109,109,109,109,109,109,1-9768,9,17,1-9768,241,20,0,16,26.573946475982666,0.11026533807461687
121,121,121,121,121,121,1-7070,6,2,1-7070,129,14,0,0,14.0,0.10852713178294573
88,88,88,88,88,88,1-5626,13,20,1-5626,125,11,0,6,13.4652299284935,0.107721839427948
55,55,55,55,55,55,1-8095,7,5,1-8095,46,0,0,12,4.9304598569869995,0.10718390993449999
471,471,471,471,471,471,1-9794,19,16,1-9794,46,0,0,12,4.9304598569869995,0.10718390993449999
452,452,452,452,452,452,1-8529,6,2,1-8529,56,6,0,0,6.0,0.10714285714285714
248,248,248,248,248,248,1-2400,3,22,1-2400,49,4,0,3,5.23261496424675,0.10678806049483162
111,111,111,111,111,111,1-19897,19,16,1-19897,53,4,0,4,5.6434866189956665,0.10648087960369182
152,152,152,152,152,152,1-9500,10,12,1-9500,33,1,0,6,3.4652299284934998,0.10500696753010605
330,330,330,330,330,330,1-4531,7,5,1-4531,94,0,0,24,9.860919713973999,0.10490340121248935
126,126,126,126,126,126,1-8488,3,22,1-8488,23,2,0,1,2.4108716547489166,0.10482050672821376
308,308,308,308,308,308,1-6743,2,21,1-6743,58,4,0,5,6.054358273744583,0.10438548747835488
119,119,119,119,119,119,1-5929,1,19,1-5929,4,0,0,1,0.4108716547489166,0.10271791368722916
405,405,405,405,405,405,1-3104,7,5,1-3104,16,0,0,4,1.6434866189956665,0.10271791368722916
230,230,230,230,230,230,1-3089,1,19,1-3089,16,0,0,4,1.6434866189956665,0.10271791368722916
127,127,127,127,127,127,1-9643,15,1,1-9643,8,0,0,2,0.8217433094978333,0.10271791368722916
511,511,511,511,511,511,1-9697,3,22,1-9697,20,0,0,5,2.054358273744583,0.10271791368722916
289,289,289,289,289,289,1-1592,7,5,1-1592,32,0,0,8,3.286973237991333,0.10271791368722916
527,527,527,527,527,527,1-5531,3,17,1-5531,8,0,0,2,0.8217433094978333,0.10271791368722916
123,123,123,123,123,123,MLG55,16,23,MLG55,92,6,0,8,9.286973237991333,0.1009453612825145
506,506,506,506,506,506,1-6227,4,16,1-6227,52,4,0,3,5.23261496424675,0.10062721085089904
538,538,538,538,538,538,1-9576,8,9,1-9576,10,1,0,0,1.0,0.1
211,211,211,211,211,211,1-5406,2,21,1-5406,10,1,0,0,1.0,0.1
416,416,416,416,416,416,1-18203,3,22,1-18203,29,0,0,7,2.8761015832424164,0.0991759166635316
403,403,403,403,403,403,1-1770,9,17,1-1770,35,1,0,6,3.4652299284934998,0.09900656938552857
188,188,188,188,188,188,1-20167,17,14,1-20167,56,3,0,6,5.4652299284935,0.09759339158024107
99,99,99,99,99,99,1-5775,9,17,1-5775,244,18,0,14,23.752203166484833,0.09734509494460997
216,216,216,216,216,216,1-9887,5,7,1-9887,36,1,0,6,3.4652299284934998,0.09625638690259722
388,388,388,388,388,388,MLG49,1,19,MLG49,185,12,0,14,17.752203166484833,0.09595785495397206
497,497,497,497,497,497,1-8493,10,12,1-8493,38,2,0,4,3.6434866189956665,0.09588122681567543
54,54,54,54,54,54,1-8125,14,15,1-8125,21,2,0,0,2.0,0.09523809523809523
179,179,179,179,179,179,1-4052,1,19,1-4052,13,0,0,3,1.2326149642467499,0.09481653571128845
31,31,31,31,31,31,1-8938,8,20,1-8938,30,2,0,2,2.8217433094978333,0.09405811031659445
48,48,48,48,48,48,1-0405,6,2,1-0405,64,6,0,0,6.0,0.09375
7,7,7,7,7,7,1-8767,8,9,1-8767,48,2,0,6,4.4652299284935,0.09302562351028125
367,367,367,367,367,367,1-8544,3,22,1-8544,54,5,0,0,5.0,0.09259259259259259
29,29,29,29,29,29,1-18735,12,18,1-18735,27,0,0,6,2.4652299284934998,0.09130481216642591
418,418,418,418,418,418,1-6216,7,5,1-6216,45,0,0,10,4.108716547489166,0.09130481216642591
100,100,100,100,100,100,1-19598,11,3,1-19598,11,1,0,0,1.0,0.09090909090909091
482,482,482,482,482,482,1-4390,16,23,1-4390,45,2,0,5,4.054358273744583,0.0900968505276574
481,481,481,481,481,481,1-10038,18,23,1-10038,76,6,0,2,6.821743309497833,0.08975978038812939
501,501,501,501,501,501,1-18487,10,12,1-18487,23,0,0,5,2.054358273744583,0.08931992494541666
80,80,80,80,80,80,1-9115,1,19,1-9115,16,1,0,1,1.4108716547489166,0.08817947842180729
237,237,237,237,237,237,1-9667,6,20,1-9667,14,0,0,3,1.2326149642467499,0.088043926017625
258,258,258,258,258,258,1-9516,7,5,1-9516,76,0,0,16,6.573946475982666,0.08649929573661402
395,395,395,395,395,395,1-6787,1,23,1-6787,56,4,0,2,4.821743309497833,0.08610255909817559
442,442,442,442,442,442,MLG11,15,1,MLG11,87,7,0,1,7.410871654748917,0.08518243281320594
347,347,347,347,347,347,1-8188,13,20,1-8188,140,11,0,2,11.821743309497833,0.08444102363927024
205,205,205,205,205,205,1-8018,2,21,1-8018,58,2,0,7,4.876101583242416,0.08407071695245545
521,521,521,521,521,521,1-19549,1,19,1-19549,29,2,0,1,2.4108716547489166,0.08313350533616953
515,515,515,515,515,515,1-6531,11,3,1-6531,27,1,0,3,2.23261496424675,0.08268944312024999
277,277,277,277,277,277,1-4051,1,19,1-4051,5,0,0,1,0.4108716547489166,0.08217433094978333
287,287,287,287,287,287,1-9836,9,17,1-9836,5,0,0,1,0.4108716547489166,0.08217433094978333
284,284,284,284,284,284,1-4136,5,7,1-4136,5,0,0,1,0.4108716547489166,0.08217433094978333
257,257,257,257,257,257,1-9504,4,10,1-9504,30,0,0,6,2.4652299284934998,0.08217433094978333
19,19,19,19,19,19,1-2596,5,7,1-2596,35,0,0,7,2.8761015832424164,0.08217433094978333
65,65,65,65,65,65,1-8659,3,22,1-8659,91,6,0,3,7.23261496424675,0.07947928532139285
75,75,75,75,75,75,1-8401,9,17,1-8401,57,0,0,11,4.519588202238083,0.07929102109189619
350,350,350,350,350,350,1-2282,16,23,1-2282,219,7,0,24,16.860919713974,0.07699050097705022
96,96,96,96,96,96,MLG37,4,10,MLG37,116,0,0,21,8.62830474972725,0.0743819374976487
365,365,365,365,365,365,MLG48,3,22,MLG48,159,3,0,21,11.62830474972725,0.07313399213664937
233,233,233,233,233,233,MLG07,7,5,MLG07,90,0,0,16,6.573946475982666,0.07304384973314074
63,63,63,63,63,63,1-7066,7,5,1-7066,23,0,0,4,1.6434866189956665,0.07145593995633333
467,467,467,467,467,467,1-13247,9,12,1-13247,29,0,0,5,2.054358273744583,0.07083994047395115
278,278,278,278,278,278,1-10762,2,18,1-10762,6,0,0,1,0.4108716547489166,0.06847860912481944
468,468,468,468,468,468,1-6228,7,5,1-6228,48,0,0,8,3.286973237991333,0.06847860912481944
40,40,40,40,40,40,1-7722,15,1,1-7722,60,4,0,0,4.0,0.06666666666666667
129,129,129,129,129,129,1-2573,7,5,1-2573,37,0,0,6,2.4652299284934998,0.06662783590522972
410,410,410,410,410,410,MLG12,13,20,MLG12,146,6,0,8,9.286973237991333,0.06360940573966667
221,221,221,221,221,221,1-8023,12,2,1-8023,16,1,0,0,1.0,0.0625
457,457,457,457,457,457,1-8503,19,1,1-8503,16,1,0,0,1.0,0.0625
130,130,130,130,130,130,1-1833,16,23,1-1833,124,6,0,4,7.6434866189956665,0.061641021120932796
125,125,125,125,125,125,1-8622,5,7,1-8622,54,0,0,8,3.286973237991333,0.06086987477761728
53,53,53,53,53,53,1-9850,7,5,1-9850,27,0,0,4,1.6434866189956665,0.06086987477761728
239,239,239,239,239,239,1-7042,7,5,1-7042,117,0,0,17,6.984818130731583,0.059699300262663096
460,460,460,460,460,460,1-7993,9,17,1-7993,24,1,0,1,1.4108716547489166,0.05878631894787153
56,56,56,56,56,56,1-5877,5,7,1-5877,79,3,0,4,4.6434866189956665,0.05877831163285654
173,173,173,173,173,173,1-9588,8,9,1-9588,14,0,0,2,0.8217433094978333,0.05869595067841666
544,544,544,544,544,544,1-5799,2,21,1-5799,7,0,0,1,0.4108716547489166,0.05869595067841666
155,155,155,155,155,155,1-9447,5,7,1-9447,7,0,0,1,0.4108716547489166,0.05869595067841666
187,187,187,187,187,187,1-7321,17,14,1-7321,7,0,0,1,0.4108716547489166,0.05869595067841666
356,356,356,356,356,356,1-9761,7,5,1-9761,35,0,0,5,2.054358273744583,0.05869595067841666
408,408,408,408,408,408,MLG53,12,18,MLG53,91,4,0,3,5.23261496424675,0.05750126334337088
32,32,32,32,32,32,1-0022,12,18,1-0022,18,1,0,0,1.0,0.05555555555555555
421,421,421,421,421,421,1-8398,12,18,1-8398,54,3,0,0,3.0,0.05555555555555555
0,0,0,0,0,0,72-0103,7,5,72-0103,71,0,0,9,3.6978448927402496,0.052082322432961264
45,45,45,45,45,45,1-9444,4,10,1-9444,24,0,0,3,1.2326149642467499,0.05135895684361458
147,147,147,147,147,147,1-17657,3,1,1-17657,8,0,0,1,0.4108716547489166,0.05135895684361458
431,431,431,431,431,431,1-7614,13,20,1-7614,72,2,0,4,3.6434866189956665,0.050603980819384255
385,385,385,385,385,385,1-6974,16,23,1-6974,207,3,0,18,10.3956897854805,0.05022072360135507
165,165,165,165,165,165,1-7721,16,23,1-7721,20,1,0,0,1.0,0.05
435,435,435,435,435,435,1-9610,18,23,1-9610,49,2,0,1,2.4108716547489166,0.04920146234181463
504,504,504,504,504,504,1-5425,15,1,1-5425,17,0,0,2,0.8217433094978333,0.04833784173516666
66,66,66,66,66,66,1-7536,2,21,1-7536,17,0,0,2,0.8217433094978333,0.04833784173516666
133,133,133,133,133,133,1-8576,5,7,1-8576,55,1,0,4,2.6434866189956665,0.04806339307264848
134,134,134,134,134,134,1-9465,4,10,1-9465,18,0,0,2,0.8217433094978333,0.04565240608321296
503,503,503,503,503,503,1-9076,2,21,1-9076,9,0,0,1,0.4108716547489166,0.04565240608321296
402,402,402,402,402,402,1-5744,9,17,1-5744,18,0,0,2,0.8217433094978333,0.04565240608321296
513,513,513,513,513,513,1-8094,8,9,1-8094,58,1,0,4,2.6434866189956665,0.04557735549992528
27,27,27,27,27,27,1-18409,6,2,1-18409,22,1,0,0,1.0,0.045454545454545456
17,17,17,17,17,17,1-18603,9,17,1-18603,19,0,0,2,0.8217433094978333,0.04324964786830701
86,86,86,86,86,86,1-9345,6,2,1-9345,47,2,0,0,2.0,0.0425531914893617
159,159,159,159,159,159,1-10696,3,22,1-10696,24,1,0,0,1.0,0.041666666666666664
116,116,116,116,116,116,1-20047,8,9,1-20047,20,0,0,2,0.8217433094978333,0.04108716547489166
274,274,274,274,274,274,1-0033,17,14,1-0033,10,0,0,1,0.4108716547489166,0.04108716547489166
528,528,528,528,528,528,1-6718,2,21,1-6718,20,0,0,2,0.8217433094978333,0.04108716547489166
493,493,493,493,493,493,1-1836,9,17,1-1836,20,0,0,2,0.8217433094978333,0.04108716547489166
156,156,156,156,156,156,1-8634,3,22,1-8634,10,0,0,1,0.4108716547489166,0.04108716547489166
107,107,107,107,107,107,1-6971,2,21,1-6971,10,0,0,1,0.4108716547489166,0.04108716547489166
456,456,456,456,456,456,1-8186,14,15,1-8186,26,1,0,0,1.0,0.038461538461538464
372,372,372,372,372,372,1-6916,18,20,1-6916,43,0,0,4,1.6434866189956665,0.03822061904641085
469,469,469,469,469,469,1-8578,19,1,1-8578,11,0,0,1,0.4108716547489166,0.03735196861353787
108,108,108,108,108,108,1-9731,3,22,1-9731,11,0,0,1,0.4108716547489166,0.03735196861353787
21,21,21,21,21,21,1-3519,15,1,1-3519,27,1,0,0,1.0,0.037037037037037035
256,256,256,256,256,256,1-9277,7,5,1-9277,48,0,0,4,1.6434866189956665,0.03423930456240972
477,477,477,477,477,477,1-9055,3,5,1-9055,12,0,0,1,0.4108716547489166,0.03423930456240972
341,341,341,341,341,341,1-0031,4,10,1-0031,13,0,0,1,0.4108716547489166,0.03160551190376282
47,47,47,47,47,47,1-19547,7,5,1-19547,66,0,0,5,2.054358273744583,0.031126640511281563
265,265,265,265,265,265,1-11330,3,22,1-11330,14,0,0,1,0.4108716547489166,0.02934797533920833
306,306,306,306,306,306,1-18377,2,5,1-18377,14,0,0,1,0.4108716547489166,0.02934797533920833
163,163,163,163,163,163,1-9137,14,15,1-9137,111,2,0,3,3.23261496424675,0.029122657335556305
374,374,374,374,374,374,1-6919,14,15,1-6919,43,0,0,3,1.2326149642467499,0.028665464284808137
404,404,404,404,404,404,1-4682,16,23,1-4682,16,0,0,1,0.4108716547489166,0.02567947842180729
276,276,276,276,276,276,1-9495,1,1,1-9495,18,0,0,1,0.4108716547489166,0.02282620304160648
25,25,25,25,25,25,1-9607,8,9,1-9607,19,0,0,1,0.4108716547489166,0.021624823934153506
373,373,373,373,373,373,1-6918,7,5,1-6918,43,0,0,2,0.8217433094978333,0.019110309523205426
269,269,269,269,269,269,1-7839,16,23,1-7839,24,0,0,1,0.4108716547489166,0.01711965228120486
491,491,491,491,491,491,MLG09,4,10,MLG09,125,1,0,2,1.8217433094978333,0.014573946475982666
28,28,28,28,28,28,1-10071,4,10,1-10071,30,0,0,1,0.4108716547489166,0.013695721824963888
16,16,16,16,16,16,1-9955,11,3,1-9955,60,0,0,2,0.8217433094978333,0.013695721824963888
38,38,38,38,38,38,1-2104,15,1,1-2104,36,0,0,1,0.4108716547489166,0.01141310152080324
41,41,41,41,41,41,1-7509,7,5,1-7509,40,0,0,1,0.4108716547489166,0.010271791368722916
196,196,196,196,196,196,1-9646,8,9,1-9646,105,0,0,2,0.8217433094978333,0.007826126757122222
20,20,20,20,20,20,1-5167,4,10,1-5167,24,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,1,19,1-8021,58,0,0,0,0.0,0.0
252,252,252,252,252,252,1-21195,1,19,1-21195,1,0,0,0,0.0,0.0
181,181,181,181,181,181,1-8641,1,19,1-8641,30,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,3,22,1-2869,9,0,0,0,0.0,0.0
69,69,69,69,69,69,1-18498,4,10,1-18498,13,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,14,15,1-7527,1,0,0,0,0.0,0.0
78,78,78,78,78,78,1-4088,4,5,1-4088,30,0,0,0,0.0,0.0
195,195,195,195,195,195,1-2670,16,23,1-2670,104,0,0,0,0.0,0.0
112,112,112,112,112,112,1-10698,4,10,1-10698,6,0,0,0,0.0,0.0
549,549,549,549,549,549,1-4842,9,21,1-4842,6,0,0,0,0.0,0.0
556,556,556,556,556,556,1-10951,2,21,1-10951,1,0,0,0,0.0,0.0
551,551,551,551,551,551,1-9838,3,22,1-9838,3,0,0,0,0.0,0.0
530,530,530,530,530,530,1-4847,14,1,1-4847,2,0,0,0,0.0,0.0
34,34,34,34,34,34,1-6642,2,21,1-6642,36,0,0,0,0.0,0.0
151,151,151,151,151,151,1-9870,6,2,1-9870,27,0,0,0,0.0,0.0
496,496,496,496,496,496,1-3176,12,18,1-3176,3,0,0,0,0.0,0.0
164,164,164,164,164,164,1-9740,16,23,1-9740,34,0,0,0,0.0,0.0
26,26,26,26,26,26,1-9907,16,23,1-9907,17,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,6,2,1-17790,5,0,0,0,0.0,0.0
213,213,213,213,213,213,1-18563,12,18,1-18563,8,0,0,0,0.0,0.0
50,50,50,50,50,50,1-8174,1,19,1-8174,45,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,12,13,1-19839,13,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,11,5,1-3521,22,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,14,15,1-8352,1,0,0,0,0.0,0.0
177,177,177,177,177,177,1-10948,1,19,1-10948,2,0,0,0,0.0,0.0
49,49,49,49,49,49,1-2178,1,19,1-2178,12,0,0,0,0.0,0.0
492,492,492,492,492,492,1-6028,12,22,1-6028,2,0,0,0,0.0,0.0
169,169,169,169,169,169,1-9606,6,2,1-9606,16,0,0,0,0.0,0.0
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,1,19,1-4361,10,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,12,18,1-17645,9,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,1,19,1-2025,41,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,1,19,1-5914,3,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,1,19,1-9253,24,0,0,0,0.0,0.0
158,158,158,158,158,158,1-7599,4,10,1-7599,3,0,0,0,0.0,0.0
204,204,204,204,204,204,1-9733,3,22,1-9733,4,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,1,19,1-8623,5,0,0,0,0.0,0.0
561,561,561,561,561,561,1-9455,1,1,1-9455,2,0,0,0,0.0,0.0
555,555,555,555,555,555,1-3646,10,12,1-3646,7,0,0,0,0.0,0.0
90,90,90,90,90,90,1-19222,13,1,1-19222,15,0,0,0,0.0,0.0
449,449,449,449,449,449,1-1935,5,7,1-1935,12,0,0,0,0.0,0.0
120,120,120,120,120,120,1-10232,1,1,1-10232,5,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,1,19,1-6931,1,0,0,0,0.0,0.0
444,444,444,444,444,444,1-3217,18,23,1-3217,5,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,1,19,1-10978,1,0,0,0,0.0,0.0
9,9,9,9,9,9,1-8020,1,19,1-8020,56,0,0,0,0.0,0.0
508,508,508,508,508,508,1-8532,8,9,1-8532,4,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,1,19,1-3647,5,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,19,1-19927,1,0,0,0,0.0,0.0
77,77,77,77,77,77,1-2153,14,15,1-2153,13,0,0,0,0.0,0.0
