Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
114,114,114,114,114,114,1-7496,4,18,1-7496,246,24,0,64,39.22976779937744,0.1594706008104774
286,286,286,286,286,286,1-3587,7,5,1-3587,46,4,0,14,7.331511706113815,0.1593806892633438
395,395,395,395,395,395,1-6787,1,15,1-6787,56,7,0,8,8.90372097492218,0.15899501740932465
551,551,551,551,551,551,1-9838,13,3,1-9838,3,0,0,2,0.47593024373054504,0.15864341457684836
459,459,459,459,459,459,1-2545,15,11,1-2545,145,18,0,21,22.997267559170723,0.15860184523566015
458,458,458,458,458,458,1-7182,17,10,1-7182,22,3,0,2,3.475930243730545,0.1579968292604793
447,447,447,447,447,447,1-7152,10,12,1-7152,109,15,0,9,17.141686096787453,0.1572631751998849
2,2,2,2,2,2,MLG17,19,6,MLG17,153,12,0,50,23.898256093263626,0.15619775224355312
372,372,372,372,372,372,1-6916,13,3,1-6916,43,5,0,7,6.665755853056908,0.15501757797806762
208,208,208,208,208,208,1-10468,16,1,1-10468,549,60,0,105,84.98633779585361,0.15480207248789365
238,238,238,238,238,238,1-9855,19,6,1-9855,8,1,0,1,1.2379651218652725,0.15474564023315907
366,366,366,366,366,366,1-5163,13,3,1-5163,16,2,0,2,2.475930243730545,0.15474564023315907
213,213,213,213,213,213,1-18563,3,20,1-18563,8,1,0,1,1.2379651218652725,0.15474564023315907
338,338,338,338,338,338,1-6296,11,7,1-6296,254,22,0,72,39.13348877429962,0.15406885344212448
88,88,88,88,88,88,1-5626,14,9,1-5626,125,6,0,55,19.08808170258999,0.15270465362071992
176,176,176,176,176,176,1-8042,6,16,1-8042,52,6,0,8,7.90372097492218,0.15199463413311884
539,539,539,539,539,539,1-9436,20,4,1-9436,21,2,0,5,3.1898256093263626,0.15189645758696965
483,483,483,483,483,483,1-9491,5,21,1-9491,80,10,0,9,12.141686096787453,0.15177107620984315
226,226,226,226,226,226,1-9996,2,17,1-9996,28,4,0,1,4.2379651218652725,0.151355897209474
90,90,90,90,90,90,1-19222,10,12,1-19222,15,2,0,1,2.2379651218652725,0.14919767479101817
407,407,407,407,407,407,1-8421,14,9,1-8421,109,5,0,47,16.18436072766781,0.14848037364832853
5,5,5,5,5,5,1-5549,4,18,1-5549,35,4,0,5,5.189825609326363,0.14828073169503894
74,74,74,74,74,74,1-8124,16,1,1-8124,18,1,0,7,2.6657558530569077,0.14809754739205042
553,553,553,553,553,553,1-5555,2,17,1-5555,10,1,0,2,1.475930243730545,0.1475930243730545
313,313,313,313,313,313,1-7521,11,7,1-7521,10,1,0,2,1.475930243730545,0.1475930243730545
316,316,316,316,316,316,1-7441,14,9,1-7441,111,9,0,31,16.376918777823448,0.14753980880922024
267,267,267,267,267,267,1-6181,11,7,1-6181,659,59,0,159,96.83645437657833,0.1469445438187835
223,223,223,223,223,223,1-0205,8,13,1-0205,34,4,0,4,4.95186048746109,0.14564295551356146
329,329,329,329,329,329,1-1317,16,1,1-1317,414,45,0,62,59.753837555646896,0.14433294095566884
279,279,279,279,279,279,MLG43,3,20,MLG43,14,2,0,0,2.0,0.14285714285714285
200,200,200,200,200,200,1-4634,20,4,1-4634,48,4,0,12,6.85558146238327,0.14282461379965147
504,504,504,504,504,504,1-5425,17,21,1-5425,17,1,0,6,2.427790731191635,0.1428112194818609
263,263,263,263,263,263,1-6927,16,1,1-6927,179,21,0,18,25.283372193574905,0.14124788934958046
394,394,394,394,394,394,1-2423,11,7,1-2423,79,8,0,13,11.093546584248543,0.14042464030694357
105,105,105,105,105,105,1-1258,14,9,1-1258,435,28,0,139,61.07715193927288,0.14040724583740893
63,63,63,63,63,63,1-7066,14,9,1-7066,23,2,0,5,3.1898256093263626,0.13868806997071143
397,397,397,397,397,397,1-9808,11,7,1-9808,74,5,0,22,10.235232681035995,0.13831395514913508
291,291,291,291,291,291,MLG02,11,7,MLG02,320,26,0,75,43.84738413989544,0.13702307543717324
41,41,41,41,41,41,1-7509,8,13,1-7509,40,0,0,23,5.473197802901268,0.1368299450725317
309,309,309,309,309,309,1-3516,6,16,1-3516,156,17,0,18,21.283372193574905,0.13643187303573656
206,206,206,206,206,206,1-9752,3,20,1-9752,22,3,0,0,3.0,0.13636363636363635
429,429,429,429,429,429,1-6693,4,18,1-6693,98,9,0,18,13.283372193574905,0.1355446142201521
117,117,117,117,117,117,1-0358,15,11,1-0358,22,2,0,4,2.95186048746109,0.13417547670277682
386,386,386,386,386,386,MLG68,18,14,MLG68,642,53,0,138,85.83918681740761,0.13370589846948225
78,78,78,78,78,78,1-4088,1,15,1-4088,30,4,0,0,4.0,0.13333333333333333
532,532,532,532,532,532,1-19447,2,17,1-19447,15,2,0,0,2.0,0.13333333333333333
247,247,247,247,247,247,1-20467,7,5,1-20467,13,1,0,3,1.7138953655958176,0.13183810504583213
266,266,266,266,266,266,1-2103,14,9,1-2103,26,2,0,6,3.427790731191635,0.13183810504583213
67,67,67,67,67,67,1-7481,9,23,1-7481,33,0,0,18,4.283372193574905,0.12979915738105774
281,281,281,281,281,281,1-9995,11,7,1-9995,24,0,0,13,3.093546584248543,0.1288977743436893
295,295,295,295,295,295,1-3639,16,1,1-3639,17,1,0,5,2.1898256093263626,0.12881327113684485
199,199,199,199,199,199,MLG39,3,20,MLG39,23,2,0,4,2.95186048746109,0.12834176032439523
498,498,498,498,498,498,1-19915,6,16,1-19915,62,7,0,4,7.95186048746109,0.12825581431388855
144,144,144,144,144,144,1-7744,14,9,1-7744,37,4,0,3,4.713895365595818,0.12740257744853561
354,354,354,354,354,354,1-9417,16,1,1-9417,76,8,0,7,9.665755853056908,0.12718099806653826
378,378,378,378,378,378,1-6561,14,9,1-6561,65,3,0,22,8.235232681035995,0.12669588740055376
258,258,258,258,258,258,1-9516,5,21,1-9516,76,7,0,11,9.617616340517998,0.1265475834278684
332,332,332,332,332,332,MLG78,6,16,MLG78,80,7,0,13,10.093546584248543,0.12616933230310678
57,57,57,57,57,57,1-1224,16,1,1-1224,151,15,0,17,19.045407071709633,0.12612852365370616
64,64,64,64,64,64,1-9674,16,1,1-9674,144,16,0,9,18.141686096787453,0.12598393122769064
362,362,362,362,362,362,1-1462,8,13,1-1462,192,16,0,34,24.090814143419266,0.12547299033030868
437,437,437,437,437,437,1-6980,18,14,1-6980,128,6,0,42,15.994535118341446,0.12495730561204255
24,24,24,24,24,24,1-7140,11,7,1-7140,397,12,0,157,49.360524132847786,0.12433381393664429
351,351,351,351,351,351,1-19229,3,20,1-19229,38,4,0,3,4.713895365595818,0.1240498780419952
383,383,383,383,383,383,1-8551,8,13,1-8551,38,4,0,3,4.713895365595818,0.1240498780419952
538,538,538,538,538,538,1-9576,4,18,1-9576,10,1,0,1,1.2379651218652725,0.12379651218652725
343,343,343,343,343,343,1-4319,16,1,1-4319,163,16,0,17,20.045407071709633,0.12297795749515113
13,13,13,13,13,13,1-9805,18,14,1-9805,26,2,0,5,3.1898256093263626,0.12268560035870625
487,487,487,487,487,487,1-6900,4,18,1-6900,67,7,0,5,8.189825609326363,0.12223620312427406
8,8,8,8,8,8,1-8181,10,12,1-8181,30,2,0,7,3.6657558530569077,0.12219186176856359
396,396,396,396,396,396,1-9963,14,9,1-9963,116,6,0,34,14.090814143419266,0.12147253571913161
207,207,207,207,207,207,1-7058,3,20,1-7058,80,8,0,7,9.665755853056908,0.12082194816321135
183,183,183,183,183,183,1-9496,16,1,1-9496,39,3,0,7,4.665755853056908,0.11963476546299763
188,188,188,188,188,188,1-20167,20,4,1-20167,56,5,0,7,6.665755853056908,0.11903135451887335
561,561,561,561,561,561,1-9455,12,2,1-9455,2,0,0,1,0.23796512186527252,0.11898256093263626
349,349,349,349,349,349,1-3052,5,21,1-3052,166,16,0,15,19.569476827979088,0.11788841462638004
416,416,416,416,416,416,1-18203,5,21,1-18203,29,1,0,10,3.379651218652725,0.11653969719492156
268,268,268,268,268,268,MLG44,6,16,MLG44,59,4,0,12,6.85558146238327,0.1161962959725978
505,505,505,505,505,505,1-4747,14,9,1-4747,25,1,0,8,2.90372097492218,0.1161488389968872
61,61,61,61,61,61,1-7341,13,3,1-7341,110,10,0,11,12.617616340517998,0.11470560309561816
398,398,398,398,398,398,1-0303,4,18,1-0303,212,13,0,47,24.18436072766781,0.11407717324371608
108,108,108,108,108,108,1-9731,7,5,1-9731,11,1,0,1,1.2379651218652725,0.11254228380593387
205,205,205,205,205,205,1-8018,6,16,1-8018,58,6,0,2,6.475930243730545,0.11165396971949215
543,543,543,543,543,543,1-5803,15,11,1-5803,15,0,0,7,1.6657558530569077,0.11105039020379384
472,472,472,472,472,472,1-9518,11,7,1-9518,22,1,0,6,2.427790731191635,0.11035412414507433
391,391,391,391,391,391,MLG30,11,7,MLG30,208,12,0,46,22.946395605802536,0.11031920964328143
506,506,506,506,506,506,1-6227,19,6,1-6227,52,5,0,3,5.713895365595818,0.10988260318453495
368,368,368,368,368,368,1-5197,16,1,1-5197,72,6,0,8,7.90372097492218,0.10977390242947473
162,162,162,162,162,162,1-8067,16,1,1-8067,322,25,0,42,34.994535118341446,0.10867868049174362
72,72,72,72,72,72,1-9614,1,15,1-9614,30,3,0,1,3.2379651218652725,0.10793217072884241
139,139,139,139,139,139,1-7863,14,9,1-7863,351,17,0,86,37.46500048041344,0.10673789310659099
222,222,222,222,222,222,1-4149,8,13,1-4149,16,0,0,7,1.6657558530569077,0.10410974081605673
308,308,308,308,308,308,1-6743,17,10,1-6743,58,6,0,0,6.0,0.10344827586206896
164,164,164,164,164,164,1-9740,6,16,1-9740,34,3,0,2,3.475930243730545,0.10223324246266309
448,448,448,448,448,448,1-3106,5,21,1-3106,34,2,0,6,3.427790731191635,0.1008173744468128
143,143,143,143,143,143,1-8928,15,11,1-8928,39,2,0,8,3.90372097492218,0.10009540961338924
16,16,16,16,16,16,1-9955,17,10,1-9955,60,6,0,0,6.0,0.1
116,116,116,116,116,116,1-20047,19,6,1-20047,20,2,0,0,2.0,0.1
220,220,220,220,220,220,MLG73,2,17,MLG73,10,1,0,0,1.0,0.1
51,51,51,51,51,51,1-9925,16,1,1-9925,93,8,0,5,9.189825609326363,0.09881532913254153
348,348,348,348,348,348,1-17758,16,1,1-17758,40,3,0,4,3.95186048746109,0.09879651218652725
54,54,54,54,54,54,1-8125,12,2,1-8125,21,2,0,0,2.0,0.09523809523809523
69,69,69,69,69,69,1-18498,18,14,1-18498,13,1,0,1,1.2379651218652725,0.09522808629732865
324,324,324,324,324,324,1-6734,5,21,1-6734,44,3,0,5,4.189825609326363,0.09522330930287187
524,524,524,524,524,524,1-9338,12,2,1-9338,29,2,0,3,2.7138953655958176,0.09358259881364889
33,33,33,33,33,33,1-7991,19,6,1-7991,46,4,0,1,4.2379651218652725,0.09212967656228853
132,132,132,132,132,132,1-9110,15,11,1-9110,29,1,0,7,2.6657558530569077,0.09192261562265198
29,29,29,29,29,29,1-18735,11,7,1-18735,27,2,0,2,2.475930243730545,0.09170112013816833
10,10,10,10,10,10,1-7964,11,7,1-7964,202,8,0,44,18.47046536207199,0.09143794733699005
310,310,310,310,310,310,1-4855,2,17,1-4855,22,2,0,0,2.0,0.09090909090909091
81,81,81,81,81,81,1-7770,2,17,1-7770,11,1,0,0,1.0,0.09090909090909091
285,285,285,285,285,285,1-18615,3,20,1-18615,22,2,0,0,2.0,0.09090909090909091
361,361,361,361,361,361,1-0008,11,7,1-0008,230,13,0,32,20.61488389968872,0.0896299299986466
513,513,513,513,513,513,1-8094,15,11,1-8094,58,4,0,5,5.189825609326363,0.08947975188493729
161,161,161,161,161,161,MLG41,3,20,MLG41,66,4,0,8,5.90372097492218,0.08945031780185121
554,554,554,554,554,554,1-10444,10,12,1-10444,8,0,0,3,0.7138953655958176,0.0892369206994772
514,514,514,514,514,514,1-11206,6,16,1-11206,14,1,0,1,1.2379651218652725,0.08842608013323375
133,133,133,133,133,133,1-8576,11,7,1-8576,55,2,0,12,4.85558146238327,0.08828329931605947
190,190,190,190,190,190,1-2382,3,20,1-2382,139,11,0,5,12.189825609326363,0.08769658711745584
43,43,43,43,43,43,1-8705,5,21,1-8705,48,3,0,5,4.189825609326363,0.08728803352763255
507,507,507,507,507,507,1-6909,4,18,1-6909,36,1,0,9,3.1416860967874527,0.0872690582440959
452,452,452,452,452,452,1-8529,15,11,1-8529,56,1,0,16,4.80744194984436,0.08584717767579216
521,521,521,521,521,521,1-19549,4,18,1-19549,29,2,0,2,2.475930243730545,0.08537690495622569
432,432,432,432,432,432,1-6914,6,16,1-6914,73,3,0,13,6.093546584248543,0.08347324088011703
449,449,449,449,449,449,1-1935,1,15,1-1935,12,1,0,0,1.0,0.08333333333333333
166,166,166,166,166,166,MLG40,3,20,MLG40,51,3,0,5,4.189825609326363,0.08215344332012475
460,460,460,460,460,460,1-7993,1,15,1-7993,24,1,0,4,1.95186048746109,0.08132752031087875
303,303,303,303,303,303,1-8157,4,18,1-8157,75,3,0,13,6.093546584248543,0.08124728778998057
87,87,87,87,87,87,MLG35,1,15,MLG35,49,2,0,8,3.90372097492218,0.07966777499841184
564,564,564,564,564,564,1-9034,10,12,1-9034,3,0,0,1,0.23796512186527252,0.07932170728842418
350,350,350,350,350,350,1-2282,3,20,1-2282,219,14,0,14,17.331511706113815,0.07913932285896719
47,47,47,47,47,47,1-19547,10,12,1-19547,66,4,0,5,5.189825609326363,0.07863372135342973
27,27,27,27,27,27,1-18409,10,12,1-18409,22,1,0,3,1.7138953655958176,0.07790433479980989
182,182,182,182,182,182,1-7752,10,12,1-7752,29,2,0,1,2.2379651218652725,0.0771712110988025
77,77,77,77,77,77,1-2153,15,11,1-2153,13,1,0,0,1.0,0.07692307692307693
548,548,548,548,548,548,1-3087,18,1,1-3087,26,1,0,4,1.95186048746109,0.07507155721004193
169,169,169,169,169,169,1-9606,14,9,1-9606,16,0,0,5,1.1898256093263626,0.07436410058289766
438,438,438,438,438,438,MLG10,18,14,MLG10,60,3,0,6,4.427790731191635,0.07379651218652725
58,58,58,58,58,58,1-17733,16,1,1-17733,74,4,0,6,5.427790731191635,0.07334852339448156
83,83,83,83,83,83,1-18423,18,14,1-18423,47,2,0,6,3.427790731191635,0.07293171768492841
315,315,315,315,315,315,1-1769,16,1,1-1769,89,4,0,10,6.379651218652725,0.07168147436688456
298,298,298,298,298,298,1-7019,11,7,1-7019,107,4,0,15,7.569476827979088,0.0707427740932625
134,134,134,134,134,134,1-9465,1,15,1-9465,18,1,0,1,1.2379651218652725,0.06877584010362625
475,475,475,475,475,475,1-18234,5,21,1-18234,43,2,0,4,2.95186048746109,0.0686479183130486
414,414,414,414,414,414,1-8285,3,20,1-8285,72,3,0,8,4.90372097492218,0.06810723576280805
307,307,307,307,307,307,1-5530,4,18,1-5530,7,0,0,2,0.47593024373054504,0.06799003481864929
435,435,435,435,435,435,1-9610,3,20,1-9610,49,3,0,1,3.2379651218652725,0.06608092085439332
270,270,270,270,270,270,1-1390,3,20,1-1390,98,4,0,10,6.379651218652725,0.065098481822987
410,410,410,410,410,410,MLG12,2,17,MLG12,146,9,0,2,9.475930243730545,0.0649036318063736
293,293,293,293,293,293,1-8066,11,7,1-8066,86,2,0,15,5.569476827979088,0.06476135846487312
36,36,36,36,36,36,1-2714,3,20,1-2714,61,2,0,8,3.90372097492218,0.0639954258183964
125,125,125,125,125,125,1-8622,2,17,1-8622,54,2,0,6,3.427790731191635,0.06347760613317843
197,197,197,197,197,197,1-8646,20,15,1-8646,20,1,0,1,1.2379651218652725,0.061898256093263625
198,198,198,198,198,198,1-9839,17,10,1-9839,20,1,0,1,1.2379651218652725,0.061898256093263625
511,511,511,511,511,511,1-9697,4,18,1-9697,20,1,0,1,1.2379651218652725,0.061898256093263625
45,45,45,45,45,45,1-9444,7,5,1-9444,24,1,0,2,1.475930243730545,0.06149709348877271
365,365,365,365,365,365,MLG48,2,17,MLG48,159,4,0,24,9.71116292476654,0.0610764963821795
172,172,172,172,172,172,1-8573,3,20,1-8573,184,4,0,30,11.138953655958176,0.060537791608468346
102,102,102,102,102,102,1-3564,3,20,1-3564,41,2,0,2,2.475930243730545,0.060388542530013294
519,519,519,519,519,519,1-4926,6,16,1-4926,4,0,0,1,0.23796512186527252,0.05949128046631813
230,230,230,230,230,230,1-3089,9,23,1-3089,16,0,0,4,0.9518604874610901,0.05949128046631813
457,457,457,457,457,457,1-8503,20,4,1-8503,16,0,0,4,0.9518604874610901,0.05949128046631813
204,204,204,204,204,204,1-9733,1,15,1-9733,4,0,0,1,0.23796512186527252,0.05949128046631813
497,497,497,497,497,497,1-8493,16,1,1-8493,38,1,0,5,2.1898256093263626,0.057626989719114806
19,19,19,19,19,19,1-2596,16,1,1-2596,35,2,0,0,2.0,0.05714285714285714
96,96,96,96,96,96,MLG37,3,20,MLG37,116,4,0,11,6.617616340517998,0.05704841672860343
431,431,431,431,431,431,1-7614,16,13,1-7614,72,3,0,3,3.7138953655958176,0.05158188007771969
202,202,202,202,202,202,1-8988,2,17,1-8988,29,1,0,2,1.475930243730545,0.05089414633553604
528,528,528,528,528,528,1-6718,5,21,1-6718,20,1,0,0,1.0,0.05
418,418,418,418,418,418,1-6216,17,10,1-6216,45,2,0,1,2.2379651218652725,0.049732558263672726
65,65,65,65,65,65,1-8659,4,18,1-8659,91,2,0,10,4.379651218652725,0.04812803536981017
50,50,50,50,50,50,1-8174,15,11,1-8174,45,0,0,9,2.1416860967874527,0.0475930243730545
135,135,135,135,135,135,1-9712,4,18,1-9712,10,0,0,2,0.47593024373054504,0.0475930243730545
254,254,254,254,254,254,1-8379,2,17,1-8379,5,0,0,1,0.23796512186527252,0.0475930243730545
98,98,98,98,98,98,1-8127,15,11,1-8127,32,1,0,2,1.475930243730545,0.04612282011657953
40,40,40,40,40,40,1-7722,18,14,1-7722,60,2,0,3,2.7138953655958176,0.04523158942659696
304,304,304,304,304,304,1-19004,11,7,1-19004,60,1,0,7,2.6657558530569077,0.04442926421761513
11,11,11,11,11,11,1-9722,1,15,1-9722,22,0,0,4,0.9518604874610901,0.04326638579368591
467,467,467,467,467,467,1-13247,18,10,1-13247,29,1,0,1,1.2379651218652725,0.04268845247811284
20,20,20,20,20,20,1-5167,5,21,1-5167,24,1,0,0,1.0,0.041666666666666664
159,159,159,159,159,159,1-10696,5,21,1-10696,24,1,0,0,1.0,0.041666666666666664
70,70,70,70,70,70,1-2584,14,9,1-2584,36,1,0,2,1.475930243730545,0.040998062325848475
112,112,112,112,112,112,1-10698,7,5,1-10698,6,0,0,1,0.23796512186527252,0.03966085364421209
549,549,549,549,549,549,1-4842,19,6,1-4842,6,0,0,1,0.23796512186527252,0.03966085364421209
97,97,97,97,97,97,1-9237,3,20,1-9237,38,1,0,2,1.475930243730545,0.03884026957185645
37,37,37,37,37,37,1-5508,5,21,1-5508,38,1,0,2,1.475930243730545,0.03884026957185645
76,76,76,76,76,76,1-8541,4,18,1-8541,232,4,0,20,8.75930243730545,0.037755613953902804
53,53,53,53,53,53,1-9850,18,14,1-9850,27,1,0,0,1.0,0.037037037037037035
341,341,341,341,341,341,1-0031,13,9,1-0031,13,0,0,2,0.47593024373054504,0.03661001874850346
306,306,306,306,306,306,1-18377,6,16,1-18377,14,0,0,2,0.47593024373054504,0.033995017409324646
512,512,512,512,512,512,1-3033,5,21,1-3033,7,0,0,1,0.23796512186527252,0.033995017409324646
155,155,155,155,155,155,1-9447,1,15,1-9447,7,0,0,1,0.23796512186527252,0.033995017409324646
265,265,265,265,265,265,1-11330,3,20,1-11330,14,0,0,2,0.47593024373054504,0.033995017409324646
518,518,518,518,518,518,1-1850,3,20,1-1850,30,1,0,0,1.0,0.03333333333333333
34,34,34,34,34,34,1-6642,1,15,1-6642,36,0,0,5,1.1898256093263626,0.03305071137017674
111,111,111,111,111,111,1-19897,20,4,1-19897,53,1,0,3,1.7138953655958176,0.03233764840746826
79,79,79,79,79,79,1-9739,5,21,1-9739,31,1,0,0,1.0,0.03225806451612903
84,84,84,84,84,84,1-18714,16,1,1-18714,32,1,0,0,1.0,0.03125
193,193,193,193,193,193,1-9553,9,23,1-9553,23,0,0,3,0.7138953655958176,0.03103892893894859
130,130,130,130,130,130,1-1833,9,23,1-1833,124,0,0,16,3.8074419498443604,0.030705177014873873
127,127,127,127,127,127,1-9643,12,2,1-9643,8,0,0,1,0.23796512186527252,0.029745640233159065
334,334,334,334,334,334,1-20641,8,13,1-20641,16,0,0,2,0.47593024373054504,0.029745640233159065
186,186,186,186,186,186,72-11994,7,9,72-11994,8,0,0,1,0.23796512186527252,0.029745640233159065
411,411,411,411,411,411,MLG15,9,23,MLG15,105,0,0,13,3.093546584248543,0.029462348421414694
195,195,195,195,195,195,1-2670,6,16,1-2670,104,3,0,0,3.0,0.028846153846153848
439,439,439,439,439,439,MLG72,9,23,MLG72,9,0,0,1,0.23796512186527252,0.02644056909614139
235,235,235,235,235,235,1-8113,7,5,1-8113,9,0,0,1,0.23796512186527252,0.02644056909614139
468,468,468,468,468,468,1-6228,8,1,1-6228,48,1,0,1,1.2379651218652725,0.025790940038859844
369,369,369,369,369,369,1-6594,18,14,1-6594,70,1,0,3,1.7138953655958176,0.02448421950851168
274,274,274,274,274,274,1-0033,4,4,1-0033,10,0,0,1,0.23796512186527252,0.02379651218652725
160,160,160,160,160,160,1-19813,4,18,1-19813,20,0,0,2,0.47593024373054504,0.02379651218652725
478,478,478,478,478,478,1-9394,9,23,1-9394,117,0,0,11,2.6176163405179977,0.02237278923519656
415,415,415,415,415,415,1-1957,9,23,1-1957,47,0,0,4,0.9518604874610901,0.02025235079704447
419,419,419,419,419,419,1-6692,9,23,1-6692,71,0,0,6,1.4277907311916351,0.020109728608332888
271,271,271,271,271,271,1-7897,9,23,1-7897,95,0,0,8,1.9037209749221802,0.02003916815707558
49,49,49,49,49,49,1-2178,2,17,1-2178,12,0,0,1,0.23796512186527252,0.019830426822106045
109,109,109,109,109,109,1-9768,9,23,1-9768,241,0,0,19,4.521337315440178,0.01876073574871443
456,456,456,456,456,456,1-8186,1,15,1-8186,26,0,0,2,0.47593024373054504,0.01830500937425173
232,232,232,232,232,232,1-18371,9,23,1-18371,120,0,0,9,2.1416860967874527,0.01784738413989544
515,515,515,515,515,515,1-6531,4,18,1-6531,27,0,0,2,0.47593024373054504,0.01762704606409426
52,52,52,52,52,52,72-12387,17,10,72-12387,71,1,0,1,1.2379651218652725,0.01743612847697567
237,237,237,237,237,237,1-9667,9,23,1-9667,14,0,0,1,0.23796512186527252,0.016997508704662323
189,189,189,189,189,189,1-9156,9,23,1-9156,268,0,0,19,4.521337315440178,0.016870661624776784
445,445,445,445,445,445,1-6538,9,23,1-6538,44,0,0,3,0.7138953655958176,0.016224894672632217
56,56,56,56,56,56,1-5877,9,23,1-5877,79,0,0,5,1.1898256093263626,0.015061083662359021
137,137,137,137,137,137,1-1972,9,23,1-1972,32,0,0,2,0.47593024373054504,0.014872820116579533
80,80,80,80,80,80,1-9115,9,23,1-9115,16,0,0,1,0.23796512186527252,0.014872820116579533
276,276,276,276,276,276,1-9495,6,1,1-9495,18,0,0,1,0.23796512186527252,0.013220284548070695
110,110,110,110,110,110,72-18936,11,7,72-18936,20,0,0,1,0.23796512186527252,0.011898256093263625
420,420,420,420,420,420,1-8172,9,23,1-8172,40,0,0,2,0.47593024373054504,0.011898256093263625
250,250,250,250,250,250,1-9333,9,23,1-9333,102,0,0,5,1.1898256093263626,0.011664956954180026
282,282,282,282,282,282,1-1608,9,23,1-1608,307,0,0,15,3.569476827979088,0.011626960351723413
196,196,196,196,196,196,1-9646,17,10,1-9646,105,1,0,0,1.0,0.009523809523809525
319,319,319,319,319,319,1-3584,9,23,1-3584,26,0,0,1,0.23796512186527252,0.009152504687125865
28,28,28,28,28,28,1-10071,9,23,1-10071,30,0,0,1,0.23796512186527252,0.007932170728842418
421,421,421,421,421,421,1-8398,5,21,1-8398,54,0,0,1,0.23796512186527252,0.004406761516023565
115,115,115,115,115,115,1-3178,4,18,1-3178,6,0,0,0,0.0,0.0
249,249,249,249,249,249,1-6931,19,6,1-6931,1,0,0,0,0.0,0.0
455,455,455,455,455,455,1-17790,9,23,1-17790,5,0,0,0,0.0,0.0
325,325,325,325,325,325,1-19924,2,17,1-19924,1,0,0,0,0.0,0.0
38,38,38,38,38,38,1-2104,4,18,1-2104,36,0,0,0,0.0,0.0
278,278,278,278,278,278,1-10762,9,23,1-10762,6,0,0,0,0.0,0.0
18,18,18,18,18,18,1-3521,7,5,1-3521,22,0,0,0,0.0,0.0
287,287,287,287,287,287,1-9836,2,17,1-9836,5,0,0,0,0.0,0.0
142,142,142,142,142,142,P-16454,9,23,P-16454,8,0,0,0,0.0,0.0
93,93,93,93,93,93,1-20003,1,15,1-20003,21,0,0,0,0.0,0.0
219,219,219,219,219,219,1-5653,2,7,1-5653,11,0,0,0,0.0,0.0
280,280,280,280,280,280,1-7608,10,1,1-7608,4,0,0,0,0.0,0.0
436,436,436,436,436,436,1-5161,3,20,1-5161,12,0,0,0,0.0,0.0
165,165,165,165,165,165,1-7721,11,7,1-7721,20,0,0,0,0.0,0.0
215,215,215,215,215,215,1-19839,9,23,1-19839,13,0,0,0,0.0,0.0
187,187,187,187,187,187,1-7321,19,6,1-7321,7,0,0,0,0.0,0.0
6,6,6,6,6,6,1-8021,13,3,1-8021,58,0,0,0,0.0,0.0
469,469,469,469,469,469,1-8578,8,10,1-8578,11,0,0,0,0.0,0.0
323,323,323,323,323,323,1-3647,19,6,1-3647,5,0,0,0,0.0,0.0
523,523,523,523,523,523,1-9861,3,20,1-9861,8,0,0,0,0.0,0.0
212,212,212,212,212,212,1-10922,1,15,1-10922,1,0,0,0,0.0,0.0
317,317,317,317,317,317,1-10978,3,20,1-10978,1,0,0,0,0.0,0.0
550,550,550,550,550,550,1-19568,1,15,1-19568,2,0,0,0,0.0,0.0
229,229,229,229,229,229,1-4361,6,16,1-4361,10,0,0,0,0.0,0.0
297,297,297,297,297,297,1-8352,1,15,1-8352,1,0,0,0,0.0,0.0
21,21,21,21,21,21,1-3519,10,12,1-3519,27,0,0,0,0.0,0.0
163,163,163,163,163,163,1-9137,5,21,1-9137,111,0,0,0,0.0,0.0
262,262,262,262,262,262,1-8623,2,17,1-8623,5,0,0,0,0.0,0.0
565,565,565,565,565,565,1-19927,1,15,1-19927,1,0,0,0,0.0,0.0
75,75,75,75,75,75,1-8401,12,2,1-8401,57,0,0,0,0.0,0.0
545,545,545,545,545,545,1-19567,1,15,1-19567,2,0,0,0,0.0,0.0
118,118,118,118,118,118,1-6543,4,18,1-6543,12,0,0,0,0.0,0.0
107,107,107,107,107,107,1-6971,3,20,1-6971,10,0,0,0,0.0,0.0
546,546,546,546,546,546,1-7527,1,15,1-7527,1,0,0,0,0.0,0.0
119,119,119,119,119,119,1-5929,5,21,1-5929,4,0,0,0,0.0,0.0
3,3,3,3,3,3,1-8222,7,5,1-8222,12,0,0,0,0.0,0.0
35,35,35,35,35,35,1-2869,7,5,1-2869,9,0,0,0,0.0,0.0
82,82,82,82,82,82,1-17645,9,23,1-17645,9,0,0,0,0.0,0.0
100,100,100,100,100,100,1-19598,5,21,1-19598,11,0,0,0,0.0,0.0
559,559,559,559,559,559,1-5914,4,18,1-5914,3,0,0,0,0.0,0.0
146,146,146,146,146,146,1-7453,17,10,1-7453,13,0,0,0,0.0,0.0
23,23,23,23,23,23,1-2025,12,2,1-2025,41,0,0,0,0.0,0.0
194,194,194,194,194,194,1-9253,5,21,1-9253,24,0,0,0,0.0,0.0
178,178,178,178,178,178,1-7525,13,3,1-7525,6,0,0,0,0.0,0.0
